Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-03-31,901980.74762,181404.74762,720576.00000,0.00000,6615,19,0,9,0,0,1800.00000
2022-04-01,902842.89717,181973.13717,720869.76000,0.00000,6617,15,0,9,0,0,1800.00000
2022-04-02,904210.66196,182390.50196,721820.16000,0.00000,6614,16,0,13,0,0,2600.00000
2022-04-03,902310.63182,182512.23182,719798.40000,0.00000,6617,21,0,12,0,0,2400.00000
2022-04-04,902714.73591,182553.45591,720161.28000,0.00000,6612,18,0,14,0,0,2800.00000
2022-04-05,903706.04452,182387.00452,721319.04000,0.00000,6615,18,0,11,0,0,2200.00000
2022-04-06,907245.24949,182383.80949,724861.44000,0.00000,6622,23,0,10,0,0,2000.00000
2022-04-07,906773.74550,182465.26550,724308.48000,0.00000,6616,14,0,15,0,0,3000.00000
2022-04-08,910472.03681,182914.91681,727557.12000,0.00000,6623,23,0,10,0,0,2000.00000
2022-04-09,908965.36941,181684.72941,727280.64000,0.00000,6616,11,0,13,0,0,2600.00000
2022-04-10,908703.15831,181526.19831,727176.96000,0.00000,6612,19,0,16,0,0,3200.00000
2022-04-11,908703.26655,181543.58655,727159.68000,0.00000,6614,24,0,15,0,0,3000.00000
2022-04-12,908035.84856,181273.60856,726762.24000,0.00000,6611,14,0,11,0,0,2200.00000
2022-04-13,908411.00464,181234.04464,727176.96000,0.00000,6613,21,0,16,0,0,3200.00000
2022-04-14,907055.67429,180535.35429,726520.32000,0.00000,6604,15,0,13,0,0,2600.00000
2022-04-15,909720.75029,181109.55029,728611.20000,0.00000,6614,23,0,9,0,0,1800.00000
2022-04-16,910606.17549,180612.57549,729993.60000,0.00000,6616,20,0,15,0,0,3000.00000
2022-04-17,909938.38012,180791.50012,729146.88000,0.00000,6620,16,0,9,0,0,1800.00000
2022-04-18,910223.88193,182044.68193,728179.20000,0.00000,6623,23,0,8,0,0,1600.00000
2022-04-19,911074.56165,183759.36165,727315.20000,0.00000,6612,16,0,22,0,0,4400.00000
2022-04-20,911296.01006,183306.89006,727989.12000,0.00000,6609,19,0,15,0,0,3000.00000
2022-04-21,907303.41223,183219.57223,724083.84000,0.00000,6597,13,0,13,0,0,2600.00000
2022-04-22,907196.77512,183579.49512,723617.28000,0.00000,6589,13,0,14,0,0,2800.00000
2022-04-23,907508.38493,184599.58493,722908.80000,0.00000,6588,17,0,13,0,0,2600.00000
2022-04-24,907519.01901,184333.73901,723185.28000,0.00000,6578,11,0,12,0,0,2400.00000
2022-04-25,904494.08886,184211.84886,720282.24000,0.00000,6574,17,0,14,0,0,2800.00000
2022-04-26,900393.08821,184396.28821,715996.80000,0.00000,6564,13,0,12,0,0,2400.00000
2022-04-27,897613.68423,182809.20423,714804.48000,0.00000,6559,16,0,16,0,0,3200.00000
2022-04-28,897865.84407,182819.44407,715046.40000,0.00000,6558,17,0,14,0,0,2800.00000
2022-04-29,897593.80826,182115.40826,715478.40000,0.00000,6551,19,0,20,0,0,4000.00000
2022-04-30,897971.09006,182026.13006,715944.96000,0.00000,6550,16,0,13,0,0,2600.00000
2022-05-01,897483.43358,182177.83358,715305.60000,0.00000,6559,20,0,6,0,0,1200.00000
2022-05-02,899235.99591,182409.75591,716826.24000,0.00000,6563,22,0,14,0,0,2800.00000
2022-05-03,898043.82441,182288.94441,715754.88000,0.00000,6560,15,0,12,0,0,2400.00000
2022-05-04,897151.15620,180687.79620,716463.36000,0.00000,6562,21,0,14,0,0,2800.00000
2022-05-05,894662.71841,180583.99841,714078.72000,0.00000,6567,20,0,8,0,0,1600.00000
2022-05-06,893805.34789,180590.62789,713214.72000,0.00000,6568,18,0,11,0,0,2200.00000
2022-05-07,893418.87322,180376.95322,713041.92000,0.00000,6568,16,0,9,0,0,1800.00000
2022-05-08,892494.69812,180575.97812,711918.72000,0.00000,6562,18,0,16,0,0,3200.00000
2022-05-09,894619.09070,180419.41070,714199.68000,0.00000,6558,22,0,23,0,0,4600.00000
2022-05-10,892581.93259,180594.09259,711987.84000,0.00000,6558,18,0,6,0,0,1200.00000
2022-05-11,892667.10708,180782.94708,711884.16000,0.00000,6560,14,0,7,0,0,1400.00000
2022-05-12,892493.76830,180799.68830,711694.08000,0.00000,6556,12,0,10,0,0,2000.00000
2022-05-13,892069.28382,180357.92382,711711.36000,0.00000,6555,14,0,12,0,0,2400.00000
2022-05-14,892931.44749,180442.48749,712488.96000,0.00000,6554,12,0,8,0,0,1600.00000
2022-05-15,893713.88037,180170.84037,713543.04000,0.00000,6550,20,0,17,0,0,3400.00000
2022-05-16,893217.26522,180140.78522,713076.48000,0.00000,6555,17,0,8,0,0,1600.00000
2022-05-17,891387.74762,180091.10762,711296.64000,0.00000,6542,11,0,15,0,0,3000.00000
2022-05-18,891363.42108,181034.46108,710328.96000,0.00000,6541,15,0,9,0,0,1800.00000
2022-05-19,890987.25091,181142.13091,709845.12000,0.00000,6546,22,0,10,0,0,2000.00000
2022-05-20,891836.25935,181006.17935,710830.08000,0.00000,6554,23,0,8,0,0,1600.00000
2022-05-21,891882.74311,180879.86311,711002.88000,0.00000,6552,24,0,18,0,0,3600.00000
2022-05-22,890330.45563,178670.93563,711659.52000,0.00000,6554,16,0,10,0,0,2000.00000
2022-05-23,891245.44397,178583.68397,712661.76000,0.00000,6554,15,0,11,0,0,2200.00000
2022-05-24,892288.63196,178659.19196,713629.44000,0.00000,6554,15,0,11,0,0,2200.00000
2022-05-25,891193.87582,178549.39582,712644.48000,0.00000,6551,11,0,8,0,0,1600.00000
2022-05-26,890198.45545,179022.77544,711175.68000,0.00000,6542,11,0,15,0,0,3000.00000
2022-05-27,888763.83089,179039.67089,709724.16000,0.00000,6534,14,0,17,0,0,3400.00000
2022-05-28,889058.89374,179161.93374,709896.96000,0.00000,6535,24,0,15,0,0,3000.00000
2022-05-29,891486.18235,179394.66235,712091.52000,0.00000,6543,24,0,10,0,0,2000.00000
2022-05-30,891846.73919,179375.05919,712471.68000,0.00000,6539,14,0,14,0,0,2800.00000
2022-05-31,890869.39320,177654.67320,713214.72000,0.00000,6538,14,0,7,0,0,1400.00000
2022-06-01,890330.80780,177720.88780,712609.92000,0.00000,6537,17,0,8,0,0,1600.00000
2022-06-02,893103.37692,180130.57692,712972.80000,0.00000,6545,23,0,8,0,0,1600.00000
2022-06-03,893309.10552,179472.30552,713836.80000,0.00000,6549,19,0,11,0,0,2200.00000
2022-06-04,893376.88630,179350.00630,714026.88000,0.00000,6549,18,0,12,0,0,2400.00000
2022-06-05,893123.16732,179182.68732,713940.48000,0.00000,6550,14,0,10,0,0,2000.00000
2022-06-06,891543.65622,181024.61622,710519.04000,0.00000,6550,28,0,19,0,0,3800.00000
2022-06-07,892203.77289,180907.13289,711296.64000,0.00000,6546,15,0,16,0,0,3200.00000
2022-06-08,893559.71226,182487.71226,711072.00000,0.00000,6542,17,0,16,0,0,3200.00000
2022-06-09,893254.30279,182614.30279,710640.00000,0.00000,6541,18,0,14,0,0,2800.00000
2022-06-10,894573.36159,183328.56159,711244.80000,0.00000,6547,19,0,9,0,0,1800.00000
2022-06-11,894911.54638,182647.22638,712264.32000,0.00000,6548,20,0,10,0,0,2000.00000
2022-06-12,895962.58917,183594.58917,712368.00000,0.00000,6555,20,0,9,0,0,1800.00000
2022-06-13,895520.30017,184033.58017,711486.72000,0.00000,6553,21,0,16,0,0,3200.00000
2022-06-14,895264.02259,184174.74259,711089.28000,0.00000,6556,19,0,8,0,0,1600.00000
2022-06-15,896751.31298,184988.11298,711763.20000,0.00000,6556,16,0,13,0,0,2600.00000
2022-06-16,893037.62641,184816.82641,708220.80000,0.00000,6548,14,0,16,0,0,3200.00000
2022-06-17,891432.85324,184749.97324,706682.88000,0.00000,6555,25,0,10,0,0,2000.00000
2022-06-18,892574.72606,185027.84606,707546.88000,0.00000,6560,25,0,16,0,0,3200.00000
2022-06-19,882750.47148,178901.51148,703848.96000,0.00000,6561,21,0,10,0,0,2000.00000
2022-06-20,883311.88297,178633.48297,704678.40000,0.00000,6554,7,0,13,0,0,2600.00000
2022-06-21,882837.09370,178746.21370,704090.88000,0.00000,6549,10,0,10,0,0,2000.00000
2022-06-22,882690.28566,178789.48566,703900.80000,0.00000,6546,14,0,12,0,0,2400.00000
2022-06-23,882626.95069,178415.11069,704211.84000,0.00000,6545,19,0,12,0,0,2400.00000
2022-06-24,882542.74616,178538.26616,704004.48000,0.00000,6548,18,0,10,0,0,2000.00000
2022-06-25,882689.17858,178373.65858,704315.52000,0.00000,6546,13,0,12,0,0,2400.00000
2022-06-26,880664.76824,177990.84824,702673.92000,0.00000,6538,13,0,14,0,0,2800.00000
2022-06-27,879944.22091,177909.66091,702034.56000,0.00000,6534,16,0,10,0,0,2000.00000
2022-06-28,877822.61643,177619.73643,700202.88000,0.00000,6527,14,0,15,0,0,3000.00000
2022-06-29,875001.80969,177235.40969,697766.40000,0.00000,6521,13,0,13,0,0,2600.00000
2022-06-30,873156.77170,177031.97170,696124.80000,0.00000,6520,13,0,9,0,0,1800.00000
2022-07-01,868392.96978,173892.48978,694500.48000,0.00000,6528,26,0,13,0,0,2600.00000
2022-07-02,867415.33652,172517.41652,694897.92000,0.00000,6529,21,0,16,0,0,3200.00000
2022-07-03,864674.86815,172040.62815,692634.24000,0.00000,6524,19,0,16,0,0,3200.00000
2022-07-04,862789.46048,172090.58048,690698.88000,0.00000,6524,12,0,6,0,0,1200.00000
2022-07-05,862344.17648,172319.21648,690024.96000,0.00000,6525,14,0,9,0,0,1800.00000
2022-07-06,864520.61481,173147.81481,691372.80000,0.00000,6528,14,0,6,0,0,1200.00000
2022-07-07,863373.70342,173175.94342,690197.76000,0.00000,6529,19,0,12,0,0,2400.00000
2022-07-08,862983.37448,173079.37448,689904.00000,0.00000,6530,18,0,12,0,0,2400.00000
2022-07-09,862280.40273,173084.88273,689195.52000,0.00000,6532,15,0,8,0,0,1600.00000
2022-07-10,861950.75109,173031.71109,688919.04000,0.00000,6532,16,0,13,0,0,2600.00000
2022-07-11,862536.81559,172961.13559,689575.68000,0.00000,6535,21,0,10,0,0,2000.00000
2022-07-12,861353.60950,172572.80950,688780.80000,0.00000,6532,17,0,13,0,0,2600.00000
2022-07-13,862118.17325,173147.29325,688970.88000,0.00000,6532,16,0,10,0,0,2000.00000
2022-07-14,861323.52625,173268.48625,688055.04000,0.00000,6535,22,0,12,0,0,2400.00000
2022-07-15,861011.46081,172939.14081,688072.32000,0.00000,6534,21,0,15,0,0,3000.00000
2022-07-16,858013.49378,172394.93378,685618.56000,0.00000,6535,19,0,12,0,0,2400.00000
2022-07-17,861486.69830,172671.33830,688815.36000,0.00000,6550,23,0,7,0,0,1400.00000
2022-07-18,863513.52697,172590.00697,690923.52000,0.00000,6559,20,0,8,0,0,1600.00000
2022-07-19,863307.07984,172556.35984,690750.72000,0.00000,6552,14,0,17,0,0,3400.00000
2022-07-20,863263.09048,172477.81048,690785.28000,0.00000,6551,17,0,12,0,0,2400.00000
2022-07-21,862732.83275,172327.71275,690405.12000,0.00000,6542,11,0,17,0,0,3400.00000
2022-07-22,863810.94646,172369.02646,691441.92000,0.00000,6549,22,0,10,0,0,2000.00000
2022-07-23,866104.40841,172848.08841,693256.32000,0.00000,6554,21,0,11,0,0,2200.00000
2022-07-24,866935.50186,172625.10186,694310.40000,0.00000,6554,18,0,14,0,0,2800.00000
2022-07-25,863281.65908,172496.37908,690785.28000,0.00000,6546,14,0,14,0,0,2800.00000
2022-07-26,861992.96239,172503.68239,689489.28000,0.00000,6542,14,0,13,0,0,2600.00000
2022-07-27,862267.41201,171845.01201,690422.40000,0.00000,6546,18,0,6,0,0,1200.00000
2022-07-28,863317.77816,172014.09816,691303.68000,0.00000,6552,16,0,8,0,0,1600.00000
2022-07-29,863100.09749,171796.41749,691303.68000,0.00000,6551,15,0,11,0,0,2200.00000
2022-07-30,860271.64224,171439.00224,688832.64000,0.00000,6534,12,0,19,0,0,3800.00000
2022-07-31,855183.50095,171292.94095,683890.56000,0.00000,6524,11,0,10,0,0,2000.00000
2022-08-01,853019.67945,170926.23945,682093.44000,0.00000,6526,18,0,10,0,0,2000.00000
2022-08-02,851564.23820,170352.07820,681212.16000,0.00000,6528,20,0,15,0,0,3000.00000
2022-08-03,854407.95124,172815.63124,681592.32000,0.00000,6533,19,0,8,0,0,1600.00000
2022-08-04,853088.49908,172584.81908,680503.68000,0.00000,6524,12,0,15,0,0,3000.00000
2022-08-05,853987.74797,173293.98797,680693.76000,0.00000,6527,22,0,14,0,0,2800.00000
2022-08-06,851854.05848,173112.93848,678741.12000,0.00000,6522,14,0,13,0,0,2600.00000
2022-08-07,851466.56570,172621.76570,678844.80000,0.00000,6533,23,0,11,0,0,2200.00000
2022-08-08,854117.72727,174011.48727,680106.24000,0.00000,6534,13,0,8,0,0,1600.00000
2022-08-09,854087.27191,174464.87191,679622.40000,0.00000,6541,22,0,11,0,0,2200.00000
2022-08-10,853694.33314,174452.09314,679242.24000,0.00000,6546,22,0,11,0,0,2200.00000
2022-08-11,854567.34752,174651.18752,679916.16000,0.00000,6548,20,0,13,0,0,2600.00000
2022-08-12,852510.55254,174512.47254,677998.08000,0.00000,6547,16,0,10,0,0,2000.00000
2022-08-13,850129.48631,174844.36631,675285.12000,0.00000,6552,20,0,8,0,0,1600.00000
2022-08-14,849260.33023,174821.93023,674438.40000,0.00000,6551,14,0,7,0,0,1400.00000
2022-08-15,848431.31226,174528.59226,673902.72000,0.00000,6546,11,0,12,0,0,2400.00000
2022-08-16,847170.63922,174667.59922,672503.04000,0.00000,6537,16,0,17,0,0,3400.00000
2022-08-17,847323.42480,175010.46480,672312.96000,0.00000,6533,18,0,12,0,0,2400.00000
2022-08-18,840273.69902,169515.93902,670757.76000,0.00000,6532,19,0,9,0,0,1800.00000
2022-08-19,839100.52455,169586.92455,669513.60000,0.00000,6537,20,0,8,0,0,1600.00000
2022-08-20,840139.43349,170746.79349,669392.64000,0.00000,6536,17,0,15,0,0,3000.00000
2022-08-21,839397.44235,170281.28235,669116.16000,0.00000,6531,16,0,13,0,0,2600.00000
2022-08-22,839584.01326,170467.85326,669116.16000,0.00000,6540,23,0,10,0,0,2000.00000
2022-08-23,839775.39009,170641.95009,669133.44000,0.00000,6545,21,0,11,0,0,2200.00000
2022-08-24,838489.21664,172638.97664,665850.24000,0.00000,6543,17,0,13,0,0,2600.00000
2022-08-25,836876.59366,172460.59366,664416.00000,0.00000,6533,14,0,18,0,0,3600.00000
2022-08-26,835619.74425,172223.26425,663396.48000,0.00000,6522,17,0,15,0,0,3000.00000
2022-08-27,831602.29186,171661.81186,659940.48000,0.00000,6513,13,0,10,0,0,2000.00000
2022-08-28,828961.19681,171699.11681,657262.08000,0.00000,6510,21,0,18,0,0,3600.00000
2022-08-29,827179.28319,171662.48319,655516.80000,0.00000,6511,20,0,13,0,0,2600.00000
2022-08-30,828211.50330,171053.10330,657158.40000,0.00000,6513,21,0,14,0,0,2800.00000
2022-08-31,827813.90951,171346.70951,656467.20000,0.00000,6513,19,0,12,0,0,2400.00000
2022-09-01,826110.20685,171353.72685,654756.48000,0.00000,6517,15,0,7,0,0,1400.00000
2022-09-02,825875.44477,170721.52477,655153.92000,0.00000,6526,21,0,8,0,0,1600.00000
2022-09-03,824461.71973,171053.07973,653408.64000,0.00000,6520,14,0,11,0,0,2200.00000
2022-09-04,823251.95235,171001.07235,652250.88000,0.00000,6516,11,0,8,0,0,1600.00000
2022-09-05,822651.95769,171005.87769,651646.08000,0.00000,6506,11,0,11,0,0,2200.00000
2022-09-06,825516.53785,170881.01785,654635.52000,0.00000,6503,12,0,13,0,0,2600.00000
2022-09-07,826178.03819,171196.91819,654981.12000,0.00000,6509,24,0,10,0,0,2000.00000
2022-09-08,826759.33094,171277.09094,655482.24000,0.00000,6512,21,0,11,0,0,2200.00000
2022-09-09,827796.39953,171242.79953,656553.60000,0.00000,6519,22,0,10,0,0,2000.00000
2022-09-10,830182.83401,171244.59401,658938.24000,0.00000,6526,23,0,11,0,0,2200.00000
2022-09-11,828139.91537,171188.87537,656951.04000,0.00000,6527,17,0,8,0,0,1600.00000
2022-09-12,828684.74822,171232.58822,657452.16000,0.00000,6532,23,0,14,0,0,2800.00000
2022-09-13,829272.35624,171146.27624,658126.08000,0.00000,6537,20,0,11,0,0,2200.00000
2022-09-14,828861.87798,171789.87798,657072.00000,0.00000,6545,21,0,8,0,0,1600.00000
2022-09-15,826878.02391,171931.46391,654946.56000,0.00000,6539,22,0,18,0,0,3600.00000
2022-09-16,827322.86600,172168.94600,655153.92000,0.00000,6547,26,0,14,0,0,2800.00000
2022-09-17,827376.40904,171375.76904,656000.64000,0.00000,6556,20,0,5,0,0,1000.00000
2022-09-18,827013.06637,171427.14637,655585.92000,0.00000,6556,19,0,11,0,0,2200.00000
2022-09-19,827855.14565,172130.98565,655724.16000,0.00000,6554,18,0,14,0,0,2800.00000
2022-09-20,831413.49593,172786.29593,658627.20000,0.00000,6551,15,0,14,0,0,2800.00000
2022-09-21,831970.92327,172583.40327,659387.52000,0.00000,6556,24,0,14,0,0,2800.00000
2022-09-22,829897.50330,172324.38330,657573.12000,0.00000,6548,16,0,17,0,0,3400.00000
2022-09-23,831197.13430,172258.89430,658938.24000,0.00000,6547,12,0,12,0,0,2400.00000
2022-09-24,832839.52661,172190.56661,660648.96000,0.00000,6558,21,0,9,0,0,1800.00000
2022-09-25,831766.79985,171567.11985,660199.68000,0.00000,6557,17,0,15,0,0,3000.00000
2022-09-26,827679.15355,171574.83355,656104.32000,0.00000,6555,19,0,12,0,0,2400.00000
2022-09-27,827179.54751,171524.50751,655655.04000,0.00000,6543,13,0,19,0,0,3800.00000
2022-09-28,828791.00152,171287.00152,657504.00000,0.00000,6543,12,0,7,0,0,1400.00000
2022-09-29,828864.94333,171931.18333,656933.76000,0.00000,6544,23,0,14,0,0,2800.00000
2022-09-30,827062.84554,171857.08554,655205.76000,0.00000,6542,17,0,14,0,0,2800.00000
2022-10-01,829226.73492,173813.61492,655413.12000,0.00000,6532,9,0,16,0,0,3200.00000
2022-10-02,827603.29633,173140.57633,654462.72000,0.00000,6534,20,0,13,0,0,2600.00000
2022-10-03,824804.10354,171671.94354,653132.16000,0.00000,6529,20,0,20,0,0,4000.00000
2022-10-04,824132.30607,171622.22607,652510.08000,0.00000,6524,14,0,11,0,0,2200.00000
2022-10-05,826040.65188,171698.89188,654341.76000,0.00000,6530,25,0,16,0,0,3200.00000
2022-10-06,826321.54072,172550.02072,653771.52000,0.00000,6526,18,0,16,0,0,3200.00000
