Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-03-11,30048.51430,1415.55430,28632.96000,0.00000,204,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,30048.51430,1415.55430,28632.96000,0.00000,204,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,29754.75430,1415.55430,28339.20000,0.00000,203,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,29929.66011,1590.46011,28339.20000,0.00000,204,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,30794.16713,1590.96713,29203.20000,0.00000,205,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-16,30500.40713,1590.96713,28909.44000,0.00000,204,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,31365.54919,1592.10919,29773.44000,0.00000,206,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,31071.78919,1592.10919,29479.68000,0.00000,205,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,31071.78919,1592.10919,29479.68000,0.00000,205,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,31071.78919,1592.10919,29479.68000,0.00000,205,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,31105.98518,1626.30518,29479.68000,0.00000,207,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,30241.98518,1626.30518,28615.68000,0.00000,206,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,30241.98518,1626.30518,28615.68000,0.00000,206,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,30248.04934,1632.36934,28615.68000,0.00000,208,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,30271.29867,1655.61867,28615.68000,0.00000,209,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,30278.76970,1663.08970,28615.68000,0.00000,211,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,30278.76970,1663.08970,28615.68000,0.00000,211,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,30278.76970,1663.08970,28615.68000,0.00000,211,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,30365.16970,1663.08970,28702.08000,0.00000,212,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,30261.48970,1663.08970,28598.40000,0.00000,211,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,30261.48970,1663.08970,28598.40000,0.00000,211,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,30261.48970,1663.08970,28598.40000,0.00000,211,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,30283.88996,1685.48996,28598.40000,0.00000,212,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-03,30577.64996,1685.48996,28892.16000,0.00000,213,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,30585.57541,1693.41541,28892.16000,0.00000,214,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,30585.57541,1693.41541,28892.16000,0.00000,214,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,30657.09525,1764.93525,28892.16000,0.00000,213,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-07,30763.47153,1767.63153,28995.84000,0.00000,215,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,30831.45185,1835.61185,28995.84000,0.00000,215,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-09,30832.63756,1836.79756,28995.84000,0.00000,216,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,30944.92677,1845.40677,29099.52000,0.00000,218,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,30080.92677,1845.40677,28235.52000,0.00000,217,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,30080.92677,1845.40677,28235.52000,0.00000,217,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,29216.92677,1845.40677,27371.52000,0.00000,216,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,29130.52677,1845.40677,27285.12000,0.00000,215,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,29127.64778,1842.52778,27285.12000,0.00000,214,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-16,29127.64778,1842.52778,27285.12000,0.00000,214,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,29503.69588,1924.81588,27578.88000,0.00000,216,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,29503.69588,1924.81588,27578.88000,0.00000,216,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,29458.03303,1879.15303,27578.88000,0.00000,216,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-20,29458.03303,1879.15303,27578.88000,0.00000,216,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,29371.63303,1879.15303,27492.48000,0.00000,215,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,30338.88332,1878.72332,28460.16000,0.00000,216,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-23,30339.71503,1879.55503,28460.16000,0.00000,217,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,30161.00519,1700.84519,28460.16000,0.00000,216,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-25,30541.16519,1700.84519,28840.32000,0.00000,218,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,30402.66458,1752.42458,28650.24000,0.00000,218,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,30298.98458,1752.42458,28546.56000,0.00000,217,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,30284.98542,1738.42542,28546.56000,0.00000,217,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-29,30285.19899,1738.63899,28546.56000,0.00000,218,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,30285.19899,1738.63899,28546.56000,0.00000,218,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,29334.98066,1738.82066,27596.16000,0.00000,217,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,29827.81670,1937.89670,27889.92000,0.00000,220,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,29829.27333,1939.35333,27889.92000,0.00000,221,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,29829.27333,1939.35333,27889.92000,0.00000,221,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,29829.27333,1939.35333,27889.92000,0.00000,221,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,29829.51566,1939.59566,27889.92000,0.00000,222,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,29845.52726,1955.60726,27889.92000,0.00000,223,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,29848.25076,1958.33076,27889.92000,0.00000,225,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,29851.15134,1961.23134,27889.92000,0.00000,226,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,29851.15134,1961.23134,27889.92000,0.00000,226,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,29851.15134,1961.23134,27889.92000,0.00000,226,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,29844.13567,1954.21567,27889.92000,0.00000,225,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-13,30137.89567,1954.21567,28183.68000,0.00000,226,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,30137.89567,1954.21567,28183.68000,0.00000,226,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,30137.89567,1954.21567,28183.68000,0.00000,226,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,29844.13567,1954.21567,27889.92000,0.00000,225,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,29844.02274,1954.10274,27889.92000,0.00000,224,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-18,29844.02274,1954.10274,27889.92000,0.00000,224,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,29852.74678,1962.82678,27889.92000,0.00000,226,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,29879.54508,1989.62508,27889.92000,0.00000,228,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,29879.54508,1989.62508,27889.92000,0.00000,228,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,29879.54508,1989.62508,27889.92000,0.00000,228,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,29971.04318,2081.12318,27889.92000,0.00000,228,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-24,29112.53361,2086.61361,27025.92000,0.00000,228,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,29164.83216,2138.91216,27025.92000,0.00000,231,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,29164.83216,2138.91216,27025.92000,0.00000,231,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,29164.83216,2138.91216,27025.92000,0.00000,231,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,29179.81576,2153.89576,27025.92000,0.00000,231,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,30043.81576,2153.89576,27889.92000,0.00000,232,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,30167.19959,2277.27959,27889.92000,0.00000,233,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,30593.20059,2599.60059,27993.60000,0.00000,235,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,30506.30114,2616.38114,27889.92000,0.00000,234,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-02,30592.95691,2616.63691,27976.32000,0.00000,236,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,31366.55203,2629.91203,28736.64000,0.00000,236,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-04,31368.24677,2631.60677,28736.64000,0.00000,237,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,31501.39109,2661.07109,28840.32000,0.00000,241,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,31533.20587,2692.88587,28840.32000,0.00000,243,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,32311.78495,2693.86495,29617.92000,0.00000,244,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,32431.92759,2727.60759,29704.32000,0.00000,246,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,32431.66394,2727.34394,29704.32000,0.00000,245,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-10,32734.63951,2736.55951,29998.08000,0.00000,247,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,33853.43999,2991.35999,30862.08000,0.00000,249,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,33751.20844,2992.80844,30758.40000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,33751.20844,2992.80844,30758.40000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,33649.33557,2994.61557,30654.72000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,32785.33557,2994.61557,29790.72000,0.00000,248,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,32821.56150,3030.84150,29790.72000,0.00000,251,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,32825.56919,3034.84919,29790.72000,0.00000,251,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-18,32832.90820,3042.18820,29790.72000,0.00000,252,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,32848.06843,3057.34843,29790.72000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,32848.06843,3057.34843,29790.72000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,32848.06843,3057.34843,29790.72000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,32848.06843,3057.34843,29790.72000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,33212.69910,3128.21910,30084.48000,0.00000,256,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,33212.69910,3128.21910,30084.48000,0.00000,256,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,34076.69910,3128.21910,30948.48000,0.00000,257,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,34076.69910,3128.21910,30948.48000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,34076.69910,3128.21910,30948.48000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,34124.65097,3176.17097,30948.48000,0.00000,259,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,35306.97684,3200.73684,32106.24000,0.00000,262,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,35735.26265,3231.58265,32503.68000,0.00000,266,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,35850.05105,3242.69105,32607.36000,0.00000,268,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,35850.05105,3242.69105,32607.36000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,35850.05105,3242.69105,32607.36000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,35850.05105,3242.69105,32607.36000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,35850.05105,3242.69105,32607.36000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,35850.05105,3242.69105,32607.36000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,35850.05105,3242.69105,32607.36000,0.00000,268,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,35839.97780,3232.61780,32607.36000,0.00000,267,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,35846.08897,3238.72897,32607.36000,0.00000,268,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-10,34983.40131,3240.04131,31743.36000,0.00000,268,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,34223.08131,3240.04131,30983.04000,0.00000,268,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,34326.55091,3239.83091,31086.72000,0.00000,268,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-13,35190.55091,3239.83091,31950.72000,0.00000,269,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,35206.22274,3255.50274,31950.72000,0.00000,270,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,35206.18840,3255.46840,31950.72000,0.00000,269,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-16,35206.18840,3255.46840,31950.72000,0.00000,269,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,35518.04242,3256.28242,32261.76000,0.00000,271,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,36414.36006,3288.60006,33125.76000,0.00000,273,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,36414.36006,3288.60006,33125.76000,0.00000,273,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,36414.36006,3288.60006,33125.76000,0.00000,273,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,36518.04006,3288.60006,33229.44000,0.00000,274,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,36522.31958,3292.87958,33229.44000,0.00000,274,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-23,36824.79871,3301.59871,33523.20000,0.00000,278,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,36826.15705,3302.95705,33523.20000,0.00000,280,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,36722.51084,3302.99084,33419.52000,0.00000,279,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-26,36221.39084,3302.99084,32918.40000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,36263.82378,3345.42378,32918.40000,0.00000,279,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,36367.50378,3345.42378,33022.08000,0.00000,280,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,36574.86378,3345.42378,33229.44000,0.00000,280,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-30,37439.27707,3345.83707,34093.44000,0.00000,282,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-31,37353.16613,3346.12613,34007.04000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
