Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-04-30,524869.84039,109320.40039,415549.44000,0.00000,3659,2,0,8,0,0,1600.00000
2022-05-01,524542.84387,109252.60387,415290.24000,0.00000,3650,8,0,12,0,0,2400.00000
2022-05-02,522248.83289,109170.43289,413078.40000,0.00000,3646,9,0,8,0,0,1600.00000
2022-05-03,520730.04117,109051.32117,411678.72000,0.00000,3657,22,0,3,0,0,600.00000
2022-05-04,520862.98962,109287.94962,411575.04000,0.00000,3657,9,0,5,0,0,1000.00000
2022-05-05,519994.89268,108454.41268,411540.48000,0.00000,3652,8,0,7,0,0,1400.00000
2022-05-06,519684.72937,108438.00937,411246.72000,0.00000,3645,7,0,10,0,0,2000.00000
2022-05-07,520297.62976,108878.10976,411419.52000,0.00000,3653,15,0,4,0,0,800.00000
2022-05-08,515532.80968,103232.00968,412300.80000,0.00000,3653,8,0,7,0,0,1400.00000
2022-05-09,517417.59337,103388.79337,414028.80000,0.00000,3661,14,0,4,0,0,800.00000
2022-05-10,517332.98327,103321.46327,414011.52000,0.00000,3660,8,0,8,0,0,1600.00000
2022-05-11,518817.62925,103164.50925,415653.12000,0.00000,3658,7,0,6,0,0,1200.00000
2022-05-12,517864.84961,102678.28961,415186.56000,0.00000,3660,11,0,7,0,0,1400.00000
2022-05-13,517517.82049,102625.02049,414892.80000,0.00000,3655,7,0,8,0,0,1600.00000
2022-05-14,515435.58286,102668.22286,412767.36000,0.00000,3653,10,0,9,0,0,1800.00000
2022-05-15,516520.09783,103458.97783,413061.12000,0.00000,3654,11,0,7,0,0,1400.00000
2022-05-16,517417.56207,103475.16207,413942.40000,0.00000,3659,16,0,8,0,0,1600.00000
2022-05-17,517238.14964,103399.42964,413838.72000,0.00000,3664,12,0,6,0,0,1200.00000
2022-05-18,516468.15557,104271.03557,412197.12000,0.00000,3662,9,0,5,0,0,1000.00000
2022-05-19,515465.88455,104046.36455,411419.52000,0.00000,3658,10,0,12,0,0,2400.00000
2022-05-20,515071.94167,102874.82167,412197.12000,0.00000,3665,16,0,7,0,0,1400.00000
2022-05-21,512840.51331,102751.55331,410088.96000,0.00000,3658,7,0,9,0,0,1800.00000
2022-05-22,514779.74636,103360.22636,411419.52000,0.00000,3657,9,0,8,0,0,1600.00000
2022-05-23,515089.83754,103756.71754,411333.12000,0.00000,3662,12,0,6,0,0,1200.00000
2022-05-24,515272.40253,103749.20253,411523.20000,0.00000,3663,7,0,2,0,0,400.00000
2022-05-25,513843.32760,103754.36760,410088.96000,0.00000,3650,2,0,10,0,0,2000.00000
2022-05-26,513293.55657,104275.95657,409017.60000,0.00000,3653,12,0,4,0,0,800.00000
2022-05-27,514470.13887,104294.77887,410175.36000,0.00000,3654,10,0,7,0,0,1400.00000
2022-05-28,513743.87111,104242.43111,409501.44000,0.00000,3654,12,0,9,0,0,1800.00000
2022-05-29,513985.18709,103153.18709,410832.00000,0.00000,3652,6,0,6,0,0,1200.00000
2022-05-30,513584.39401,103339.91401,410244.48000,0.00000,3651,5,0,3,0,0,600.00000
2022-05-31,513100.66568,104117.62568,408983.04000,0.00000,3646,8,0,8,0,0,1600.00000
2022-06-01,512658.27517,104435.55517,408222.72000,0.00000,3648,14,0,7,0,0,1400.00000
2022-06-02,512366.85119,104420.61119,407946.24000,0.00000,3644,7,0,8,0,0,1600.00000
2022-06-03,513918.62538,104434.46538,409484.16000,0.00000,3647,12,0,8,0,0,1600.00000
2022-06-04,514725.92192,104291.36192,410434.56000,0.00000,3653,15,0,5,0,0,1000.00000
2022-06-05,512243.70991,104383.86991,407859.84000,0.00000,3645,8,0,5,0,0,1000.00000
2022-06-06,514693.57523,104017.09523,410676.48000,0.00000,3648,15,0,11,0,0,2200.00000
2022-06-07,515772.21201,104128.05201,411644.16000,0.00000,3650,10,0,8,0,0,1600.00000
2022-06-08,516249.09098,104898.69098,411350.40000,0.00000,3658,13,0,2,0,0,400.00000
2022-06-09,514305.45072,104890.41072,409415.04000,0.00000,3658,13,0,9,0,0,1800.00000
2022-06-10,510469.53584,102955.29584,407514.24000,0.00000,3652,9,0,9,0,0,1800.00000
2022-06-11,510081.62799,102861.14799,407220.48000,0.00000,3656,13,0,5,0,0,1000.00000
2022-06-12,509471.67054,102804.15054,406667.52000,0.00000,3659,6,0,1,0,0,200.00000
2022-06-13,510016.08805,104402.64805,405613.44000,0.00000,3653,8,0,10,0,0,2000.00000
2022-06-14,508975.24204,104225.80204,404749.44000,0.00000,3644,4,0,8,0,0,1600.00000
2022-06-15,509012.34816,103969.14816,405043.20000,0.00000,3638,7,0,8,0,0,1600.00000
2022-06-16,511284.63687,104133.27687,407151.36000,0.00000,3643,15,0,7,0,0,1400.00000
2022-06-17,512241.74821,103846.22821,408395.52000,0.00000,3645,13,0,8,0,0,1600.00000
2022-06-18,515778.58870,106812.82870,408965.76000,0.00000,3636,5,0,13,0,0,2600.00000
2022-06-19,516083.02932,106719.82932,409363.20000,0.00000,3630,9,0,11,0,0,2200.00000
2022-06-20,516410.78849,106650.14849,409760.64000,0.00000,3627,11,0,11,0,0,2200.00000
2022-06-21,519349.84781,106703.44781,412646.40000,0.00000,3631,12,0,6,0,0,1200.00000
2022-06-22,519856.91216,106536.59216,413320.32000,0.00000,3629,15,0,10,0,0,2000.00000
2022-06-23,520695.90491,106477.02491,414218.88000,0.00000,3633,14,0,5,0,0,1000.00000
2022-06-24,518674.60093,106373.80093,412300.80000,0.00000,3628,11,0,10,0,0,2000.00000
2022-06-25,519951.31143,106389.07143,413562.24000,0.00000,3635,12,0,3,0,0,600.00000
2022-06-26,519057.06786,106479.78786,412577.28000,0.00000,3639,14,0,6,0,0,1200.00000
2022-06-27,519473.30081,105651.86081,413821.44000,0.00000,3639,9,0,8,0,0,1600.00000
2022-06-28,518437.69287,105566.65287,412871.04000,0.00000,3642,14,0,6,0,0,1200.00000
2022-06-29,518513.90703,105642.86703,412871.04000,0.00000,3646,11,0,5,0,0,1000.00000
2022-06-30,518491.69916,105378.73916,413112.96000,0.00000,3642,11,0,14,0,0,2800.00000
2022-07-01,520141.65464,105870.93464,414270.72000,0.00000,3647,14,0,4,0,0,800.00000
2022-07-02,520531.62092,105880.74092,414650.88000,0.00000,3649,9,0,5,0,0,1000.00000
2022-07-03,523286.45921,106320.05921,416966.40000,0.00000,3661,18,0,6,0,0,1200.00000
2022-07-04,522987.52175,106608.64175,416378.88000,0.00000,3659,9,0,9,0,0,1800.00000
2022-07-05,522781.98004,106956.06004,415825.92000,0.00000,3661,12,0,7,0,0,1400.00000
2022-07-06,519973.81815,104528.05815,415445.76000,0.00000,3661,9,0,5,0,0,1000.00000
2022-07-07,520384.62397,104506.86397,415877.76000,0.00000,3653,14,0,15,0,0,3000.00000
2022-07-08,517659.00460,104667.00460,412992.00000,0.00000,3652,13,0,6,0,0,1200.00000
2022-07-09,515278.43682,104792.03682,410486.40000,0.00000,3641,8,0,11,0,0,2200.00000
2022-07-10,516351.97787,104932.45787,411419.52000,0.00000,3645,11,0,5,0,0,1000.00000
2022-07-11,517854.31869,105484.39869,412369.92000,0.00000,3651,10,0,3,0,0,600.00000
2022-07-12,519289.72603,105883.00603,413406.72000,0.00000,3655,8,0,4,0,0,800.00000
2022-07-13,521348.67958,106801.47958,414547.20000,0.00000,3659,13,0,8,0,0,1600.00000
2022-07-14,520552.78205,106679.50205,413873.28000,0.00000,3658,10,0,6,0,0,1200.00000
2022-07-15,519632.21565,106726.61565,412905.60000,0.00000,3663,13,0,6,0,0,1200.00000
2022-07-16,520704.94710,107108.14710,413596.80000,0.00000,3664,7,0,4,0,0,800.00000
2022-07-17,524265.42580,107108.94580,417156.48000,0.00000,3675,14,0,3,0,0,600.00000
2022-07-18,523018.18537,107105.86537,415912.32000,0.00000,3674,7,0,4,0,0,800.00000
2022-07-19,522205.89647,107278.53647,414927.36000,0.00000,3675,8,0,3,0,0,600.00000
2022-07-20,522276.30288,107314.38288,414961.92000,0.00000,3682,17,0,7,0,0,1400.00000
2022-07-21,520667.07188,107329.47188,413337.60000,0.00000,3683,11,0,6,0,0,1200.00000
2022-07-22,520832.78079,107667.98079,413164.80000,0.00000,3687,13,0,5,0,0,1000.00000
2022-07-23,522447.83519,108539.99519,413907.84000,0.00000,3687,11,0,8,0,0,1600.00000
2022-07-24,523845.06823,108675.78823,415169.28000,0.00000,3693,12,0,5,0,0,1000.00000
2022-07-25,523833.10982,107972.62982,415860.48000,0.00000,3694,10,0,8,0,0,1600.00000
2022-07-26,526672.08640,110224.08640,416448.00000,0.00000,3693,12,0,10,0,0,2000.00000
2022-07-27,526721.81564,110844.05564,415877.76000,0.00000,3693,11,0,10,0,0,2000.00000
2022-07-28,526638.46685,111935.74685,414702.72000,0.00000,3688,12,0,12,0,0,2400.00000
2022-07-29,527038.54097,112093.90097,414944.64000,0.00000,3695,16,0,6,0,0,1200.00000
2022-07-30,526582.25515,112086.89515,414495.36000,0.00000,3696,10,0,7,0,0,1400.00000
2022-07-31,528787.45269,112564.09269,416223.36000,0.00000,3697,9,0,6,0,0,1200.00000
2022-08-01,527403.35237,112026.71237,415376.64000,0.00000,3693,6,0,4,0,0,800.00000
2022-08-02,527191.03039,112021.75039,415169.28000,0.00000,3694,11,0,8,0,0,1600.00000
2022-08-03,527980.84589,111653.80589,416327.04000,0.00000,3696,10,0,7,0,0,1400.00000
2022-08-04,520075.11586,104473.83586,415601.28000,0.00000,3696,15,0,11,0,0,2200.00000
2022-08-05,517960.46178,103015.82178,414944.64000,0.00000,3700,14,0,6,0,0,1200.00000
2022-08-06,516625.73136,103409.09136,413216.64000,0.00000,3700,10,0,7,0,0,1400.00000
2022-08-07,516362.29629,103041.97629,413320.32000,0.00000,3701,13,0,8,0,0,1600.00000
2022-08-08,518553.32068,103764.20068,414789.12000,0.00000,3697,8,0,9,0,0,1800.00000
2022-08-09,519421.54361,103768.42361,415653.12000,0.00000,3695,9,0,9,0,0,1800.00000
2022-08-10,519800.87607,103681.19607,416119.68000,0.00000,3697,9,0,5,0,0,1000.00000
2022-08-11,518586.91436,103434.91436,415152.00000,0.00000,3697,9,0,6,0,0,1200.00000
2022-08-12,518829.60342,103781.28342,415048.32000,0.00000,3700,9,0,1,0,0,200.00000
2022-08-13,518296.48190,103732.00190,414564.48000,0.00000,3694,5,0,8,0,0,1600.00000
2022-08-14,517228.54387,103528.06387,413700.48000,0.00000,3693,8,0,4,0,0,800.00000
2022-08-15,517489.76338,103685.60338,413804.16000,0.00000,3690,10,0,8,0,0,1600.00000
2022-08-16,515221.40035,101641.88035,413579.52000,0.00000,3682,8,0,11,0,0,2200.00000
2022-08-17,515701.19467,101551.43467,414149.76000,0.00000,3684,9,0,5,0,0,1000.00000
2022-08-18,517093.15413,101889.31413,415203.84000,0.00000,3683,11,0,9,0,0,1800.00000
2022-08-19,517069.99231,101676.07231,415393.92000,0.00000,3687,15,0,7,0,0,1400.00000
2022-08-20,516301.88466,101685.56466,414616.32000,0.00000,3691,10,0,4,0,0,800.00000
2022-08-21,515285.03044,101705.51044,413579.52000,0.00000,3690,10,0,6,0,0,1200.00000
2022-08-22,512817.62439,101812.82439,411004.80000,0.00000,3689,7,0,4,0,0,800.00000
2022-08-23,513113.55481,101935.95481,411177.60000,0.00000,3697,13,0,2,0,0,400.00000
2022-08-24,512305.13343,101697.77343,410607.36000,0.00000,3693,9,0,10,0,0,2000.00000
2022-08-25,514595.22211,104264.34211,410330.88000,0.00000,3690,5,0,4,0,0,800.00000
2022-08-26,515670.38762,104354.54762,411315.84000,0.00000,3697,17,0,6,0,0,1200.00000
2022-08-27,513317.60525,102883.04525,410434.56000,0.00000,3690,6,0,7,0,0,1400.00000
2022-08-28,512227.54092,102968.02092,409259.52000,0.00000,3693,11,0,4,0,0,800.00000
2022-08-29,513172.37515,102927.89515,410244.48000,0.00000,3687,5,0,8,0,0,1600.00000
2022-08-30,513717.92801,102782.24801,410935.68000,0.00000,3684,10,0,10,0,0,2000.00000
2022-08-31,512836.87552,102488.71552,410348.16000,0.00000,3684,13,0,9,0,0,1800.00000
2022-09-01,511211.51633,102228.47633,408983.04000,0.00000,3683,10,0,8,0,0,1600.00000
2022-09-02,510195.50206,102283.82206,407911.68000,0.00000,3670,10,0,16,0,0,3200.00000
2022-09-03,508468.55286,102284.87286,406183.68000,0.00000,3667,5,0,6,0,0,1200.00000
2022-09-04,506501.49774,102322.29774,404179.20000,0.00000,3666,8,0,5,0,0,1000.00000
2022-09-05,506787.36587,102331.68587,404455.68000,0.00000,3672,14,0,5,0,0,1000.00000
2022-09-06,506345.74349,101890.06349,404455.68000,0.00000,3675,13,0,7,0,0,1400.00000
2022-09-07,506807.91128,102075.75128,404732.16000,0.00000,3684,15,0,5,0,0,1000.00000
2022-09-08,507849.54874,102063.30874,405786.24000,0.00000,3689,11,0,5,0,0,1000.00000
2022-09-09,506134.44003,101989.80003,404144.64000,0.00000,3685,10,0,11,0,0,2200.00000
2022-09-10,506457.11089,102018.71089,404438.40000,0.00000,3691,12,0,4,0,0,800.00000
2022-09-11,507129.75434,102017.43434,405112.32000,0.00000,3687,6,0,7,0,0,1400.00000
2022-09-12,508076.71564,102290.47564,405786.24000,0.00000,3695,15,0,4,0,0,800.00000
2022-09-13,507932.84262,102544.04262,405388.80000,0.00000,3689,9,0,9,0,0,1800.00000
2022-09-14,507084.97065,102300.97065,404784.00000,0.00000,3686,11,0,10,0,0,2000.00000
2022-09-15,504090.50486,99047.30486,405043.20000,0.00000,3686,10,0,10,0,0,2000.00000
2022-09-16,504052.30338,98715.34338,405336.96000,0.00000,3685,9,0,6,0,0,1200.00000
2022-09-17,503920.76588,98376.44588,405544.32000,0.00000,3682,5,0,5,0,0,1000.00000
2022-09-18,504359.43399,100940.55399,403418.88000,0.00000,3676,9,0,10,0,0,2000.00000
2022-09-19,505382.36384,100995.80384,404386.56000,0.00000,3675,11,0,7,0,0,1400.00000
2022-09-20,505091.75663,100722.47663,404369.28000,0.00000,3673,9,0,8,0,0,1600.00000
2022-09-21,502692.96013,100829.28013,401863.68000,0.00000,3669,10,0,7,0,0,1400.00000
2022-09-22,503314.66896,100103.14896,403211.52000,0.00000,3662,8,0,11,0,0,2200.00000
2022-09-23,504777.64309,100287.40309,404490.24000,0.00000,3664,12,0,7,0,0,1400.00000
2022-09-24,504610.49493,100327.61493,404282.88000,0.00000,3664,11,0,8,0,0,1600.00000
2022-09-25,506318.64035,100411.44035,405907.20000,0.00000,3669,11,0,3,0,0,600.00000
2022-09-26,505482.94627,100439.74627,405043.20000,0.00000,3669,12,0,7,0,0,1400.00000
2022-09-27,504222.34171,100319.62171,403902.72000,0.00000,3669,10,0,3,0,0,600.00000
2022-09-28,505680.89827,101173.37827,404507.52000,0.00000,3659,6,0,10,0,0,2000.00000
2022-09-29,507426.80822,101174.00822,406252.80000,0.00000,3658,13,0,10,0,0,2000.00000
2022-09-30,508138.63378,101315.59378,406823.04000,0.00000,3657,8,0,4,0,0,800.00000
2022-10-01,508986.54146,101299.50146,407687.04000,0.00000,3660,9,0,6,0,0,1200.00000
2022-10-02,507630.33839,101170.17839,406460.16000,0.00000,3662,9,0,4,0,0,800.00000
2022-10-03,507985.56466,101110.68466,406874.88000,0.00000,3666,18,0,11,0,0,2200.00000
2022-10-04,507722.34290,101123.94290,406598.40000,0.00000,3665,7,0,5,0,0,1000.00000
2022-10-05,507638.05534,101298.85534,406339.20000,0.00000,3670,16,0,6,0,0,1200.00000
2022-10-06,508397.75418,101246.39418,407151.36000,0.00000,3669,12,0,9,0,0,1800.00000
2022-10-07,504187.28298,97433.36298,406753.92000,0.00000,3665,9,0,10,0,0,2000.00000
2022-10-08,501891.37382,97625.77382,404265.60000,0.00000,3660,9,0,10,0,0,2000.00000
