Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-26,497912.48704,139076.00704,358836.48000,0.00000,3688,9,0,6,0,0,1200.00000
2022-01-27,497292.65549,138663.53549,358629.12000,0.00000,3680,4,0,9,0,0,1800.00000
2022-01-28,497777.30813,138768.02813,359009.28000,0.00000,3681,16,0,11,0,0,2200.00000
2022-01-29,498118.77756,139282.29756,358836.48000,0.00000,3689,15,0,3,0,0,600.00000
2022-01-30,497114.48330,138969.20330,358145.28000,0.00000,3687,7,0,6,0,0,1200.00000
2022-01-31,496750.17751,138915.93751,357834.24000,0.00000,3688,9,0,5,0,0,1000.00000
2022-02-01,496814.43315,138168.03315,358646.40000,0.00000,3687,11,0,10,0,0,2000.00000
2022-02-02,496590.37087,138375.97087,358214.40000,0.00000,3688,12,0,7,0,0,1400.00000
2022-02-03,495306.92154,138423.08154,356883.84000,0.00000,3691,11,0,4,0,0,800.00000
2022-02-04,494735.56011,137955.40011,356780.16000,0.00000,3691,10,0,8,0,0,1600.00000
2022-02-05,492805.42829,138098.86829,354706.56000,0.00000,3693,12,0,3,0,0,600.00000
2022-02-06,492680.09819,139891.61819,352788.48000,0.00000,3704,17,0,1,0,0,200.00000
2022-02-07,493839.94240,139910.98240,353928.96000,0.00000,3705,8,0,5,0,0,1000.00000
2022-02-08,495093.04574,139902.64574,355190.40000,0.00000,3708,14,0,9,0,0,1800.00000
2022-02-09,489570.88317,135330.88317,354240.00000,0.00000,3712,14,0,5,0,0,1000.00000
2022-02-10,486102.42277,135335.70277,350766.72000,0.00000,3707,12,0,9,0,0,1800.00000
2022-02-11,485915.32290,135321.40290,350593.92000,0.00000,3706,11,0,10,0,0,2000.00000
2022-02-12,485759.86660,135442.42660,350317.44000,0.00000,3705,13,0,9,0,0,1800.00000
2022-02-13,485123.89646,135480.37646,349643.52000,0.00000,3700,8,0,9,0,0,1800.00000
2022-02-14,484903.27424,134862.31424,350040.96000,0.00000,3699,8,0,9,0,0,1800.00000
2022-02-15,484403.89863,135036.85863,349367.04000,0.00000,3691,4,0,9,0,0,1800.00000
2022-02-16,483444.34337,134664.82337,348779.52000,0.00000,3691,8,0,4,0,0,800.00000
2022-02-17,480140.18404,131758.10404,348382.08000,0.00000,3686,7,0,8,0,0,1600.00000
2022-02-18,477731.44106,132753.52106,344977.92000,0.00000,3678,9,0,6,0,0,1200.00000
2022-02-19,477016.90640,132730.18640,344286.72000,0.00000,3675,9,0,7,0,0,1400.00000
2022-02-20,477580.57168,133103.77168,344476.80000,0.00000,3680,15,0,9,0,0,1800.00000
2022-02-21,477151.27433,133538.47433,343612.80000,0.00000,3683,10,0,5,0,0,1000.00000
2022-02-22,477368.48864,133669.28864,343699.20000,0.00000,3679,8,0,9,0,0,1800.00000
2022-02-23,476601.81431,133956.69431,342645.12000,0.00000,3676,9,0,9,0,0,1800.00000
2022-02-24,476497.97296,133973.81296,342524.16000,0.00000,3677,10,0,6,0,0,1200.00000
2022-02-25,476805.07191,133987.15191,342817.92000,0.00000,3680,18,0,12,0,0,2400.00000
2022-02-26,478350.03185,133683.15185,344666.88000,0.00000,3683,16,0,10,0,0,2000.00000
2022-02-27,478959.36564,133601.28564,345358.08000,0.00000,3678,6,0,9,0,0,1800.00000
2022-02-28,480002.30216,133780.22216,346222.08000,0.00000,3680,7,0,4,0,0,800.00000
2022-03-01,479217.30091,133755.54091,345461.76000,0.00000,3678,6,0,5,0,0,1000.00000
2022-03-02,479646.77417,133873.97417,345772.80000,0.00000,3681,12,0,6,0,0,1200.00000
2022-03-03,479730.56448,133784.96448,345945.60000,0.00000,3676,9,0,10,0,0,2000.00000
2022-03-04,480901.31221,133797.95221,347103.36000,0.00000,3678,12,0,9,0,0,1800.00000
2022-03-05,486195.13732,136966.33732,349228.80000,0.00000,3675,6,0,9,0,0,1800.00000
2022-03-06,484948.29503,136980.93503,347967.36000,0.00000,3662,5,0,12,0,0,2400.00000
2022-03-07,484857.26702,136302.38702,348554.88000,0.00000,3660,7,0,6,0,0,1200.00000
2022-03-08,485145.10475,137920.78475,347224.32000,0.00000,3662,13,0,7,0,0,1400.00000
2022-03-09,484113.87232,137960.91232,346152.96000,0.00000,3664,11,0,3,0,0,600.00000
2022-03-10,483993.93763,138031.05763,345962.88000,0.00000,3659,6,0,9,0,0,1800.00000
2022-03-11,483875.10679,138015.90679,345859.20000,0.00000,3651,7,0,7,0,0,1400.00000
2022-03-12,482533.22376,137641.70376,344891.52000,0.00000,3645,4,0,5,0,0,1000.00000
2022-03-13,484164.34286,137458.42286,346705.92000,0.00000,3645,11,0,9,0,0,1800.00000
2022-03-14,483859.80475,137240.28475,346619.52000,0.00000,3641,5,0,4,0,0,800.00000
2022-03-15,485545.88013,137042.84013,348503.04000,0.00000,3649,15,0,6,0,0,1200.00000
2022-03-16,487258.71401,137027.67401,350231.04000,0.00000,3647,7,0,5,0,0,1000.00000
2022-03-17,486224.93762,137047.97762,349176.96000,0.00000,3641,9,0,11,0,0,2200.00000
2022-03-18,484723.29917,136911.45917,347811.84000,0.00000,3639,8,0,6,0,0,1200.00000
2022-03-19,484738.35841,136650.03841,348088.32000,0.00000,3639,9,0,7,0,0,1400.00000
2022-03-20,486684.68418,136661.00418,350023.68000,0.00000,3643,15,0,7,0,0,1400.00000
2022-03-21,486077.23799,136641.07799,349436.16000,0.00000,3636,7,0,9,0,0,1800.00000
2022-03-22,487718.21921,137003.33921,350714.88000,0.00000,3640,11,0,3,0,0,600.00000
2022-03-23,490043.28683,137410.32683,352632.96000,0.00000,3644,13,0,6,0,0,1200.00000
2022-03-24,489920.34779,137408.34779,352512.00000,0.00000,3647,15,0,8,0,0,1600.00000
2022-03-25,487025.03292,137588.87292,349436.16000,0.00000,3642,8,0,5,0,0,1000.00000
2022-03-26,487845.45148,137839.05148,350006.40000,0.00000,3642,11,0,7,0,0,1400.00000
2022-03-27,488079.57545,137710.29545,350369.28000,0.00000,3641,9,0,6,0,0,1200.00000
2022-03-28,485990.84130,136485.56130,349505.28000,0.00000,3639,10,0,10,0,0,2000.00000
2022-03-29,484914.72352,136498.08352,348416.64000,0.00000,3643,13,0,5,0,0,1000.00000
2022-03-30,483562.82261,136995.14261,346567.68000,0.00000,3649,12,0,3,0,0,600.00000
2022-03-31,486290.14858,138651.10858,347639.04000,0.00000,3655,16,0,9,0,0,1800.00000
2022-04-01,486562.81445,138630.01445,347932.80000,0.00000,3657,8,0,5,0,0,1000.00000
2022-04-02,487934.90662,138671.54662,349263.36000,0.00000,3662,15,0,5,0,0,1000.00000
2022-04-03,487466.39156,138790.55156,348675.84000,0.00000,3664,11,0,5,0,0,1000.00000
2022-04-04,488239.76929,138993.68929,349246.08000,0.00000,3667,14,0,8,0,0,1600.00000
2022-04-05,488651.75821,139008.23821,349643.52000,0.00000,3672,16,0,9,0,0,1800.00000
2022-04-06,489470.56940,139533.28940,349937.28000,0.00000,3677,11,0,4,0,0,800.00000
2022-04-07,488030.34789,138957.06789,349073.28000,0.00000,3672,5,0,7,0,0,1400.00000
2022-04-08,487430.97343,139014.33343,348416.64000,0.00000,3670,8,0,5,0,0,1000.00000
2022-04-09,487643.85492,139711.05492,347932.80000,0.00000,3676,15,0,6,0,0,1200.00000
2022-04-10,486366.00273,139694.64273,346671.36000,0.00000,3669,3,0,6,0,0,1200.00000
2022-04-11,485443.13585,139722.17585,345720.96000,0.00000,3671,7,0,1,0,0,200.00000
2022-04-12,485119.10294,139778.30294,345340.80000,0.00000,3668,10,0,9,0,0,1800.00000
2022-04-13,484209.04503,139438.48503,344770.56000,0.00000,3660,4,0,10,0,0,2000.00000
2022-04-14,483772.58340,139416.74340,344355.84000,0.00000,3656,11,0,11,0,0,2200.00000
2022-04-15,483073.06220,139235.62220,343837.44000,0.00000,3649,7,0,11,0,0,2200.00000
2022-04-16,482777.28393,139302.72393,343474.56000,0.00000,3648,9,0,5,0,0,1000.00000
2022-04-17,485412.47982,139052.15982,346360.32000,0.00000,3656,14,0,5,0,0,1000.00000
2022-04-18,485758.73843,139208.33843,346550.40000,0.00000,3655,6,0,6,0,0,1200.00000
2022-04-19,484379.56294,140213.80294,344165.76000,0.00000,3655,10,0,4,0,0,800.00000
2022-04-20,482301.57870,140053.89870,342247.68000,0.00000,3652,10,0,8,0,0,1600.00000
2022-04-21,483006.64683,140223.28683,342783.36000,0.00000,3651,11,0,9,0,0,1800.00000
2022-04-22,481583.07321,140510.43321,341072.64000,0.00000,3643,6,0,8,0,0,1600.00000
2022-04-23,480205.21845,140463.13845,339742.08000,0.00000,3637,5,0,5,0,0,1000.00000
2022-04-24,479955.19027,140610.55027,339344.64000,0.00000,3637,11,0,8,0,0,1600.00000
2022-04-25,482023.65154,140657.25154,341366.40000,0.00000,3641,12,0,6,0,0,1200.00000
2022-04-26,482114.34088,140281.38088,341832.96000,0.00000,3638,11,0,9,0,0,1800.00000
2022-04-27,483273.56982,140300.12982,342973.44000,0.00000,3639,8,0,7,0,0,1400.00000
2022-04-28,483263.94243,140290.50243,342973.44000,0.00000,3639,11,0,9,0,0,1800.00000
2022-04-29,483144.02660,140498.90660,342645.12000,0.00000,3634,8,0,9,0,0,1800.00000
2022-04-30,485325.68205,140468.72205,344856.96000,0.00000,3634,14,0,12,0,0,2400.00000
2022-05-01,484438.84205,140549.56205,343889.28000,0.00000,3636,12,0,7,0,0,1400.00000
2022-05-02,484797.95872,140684.03872,344113.92000,0.00000,3638,11,0,6,0,0,1200.00000
2022-05-03,485718.08412,141293.12412,344424.96000,0.00000,3637,8,0,8,0,0,1600.00000
2022-05-04,462007.54626,118826.74626,343180.80000,0.00000,3626,5,0,10,0,0,2000.00000
2022-05-05,459852.95898,118883.99898,340968.96000,0.00000,3620,7,0,9,0,0,1800.00000
2022-05-06,458504.57055,117898.49055,340606.08000,0.00000,3620,5,0,2,0,0,400.00000
2022-05-07,456613.78695,117459.22695,339154.56000,0.00000,3621,13,0,7,0,0,1400.00000
2022-05-08,458737.75522,117354.07522,341383.68000,0.00000,3624,12,0,9,0,0,1800.00000
2022-05-09,459537.42942,117203.34942,342334.08000,0.00000,3622,7,0,6,0,0,1200.00000
2022-05-10,460103.57668,117078.29668,343025.28000,0.00000,3622,10,0,9,0,0,1800.00000
2022-05-11,458154.04179,117254.20179,340899.84000,0.00000,3625,14,0,8,0,0,1600.00000
2022-05-12,456806.02360,116994.82360,339811.20000,0.00000,3625,9,0,5,0,0,1000.00000
2022-05-13,458418.10709,116982.58709,341435.52000,0.00000,3625,9,0,9,0,0,1800.00000
2022-05-14,459464.71832,117182.47832,342282.24000,0.00000,3628,12,0,6,0,0,1200.00000
2022-05-15,459519.41288,117237.17288,342282.24000,0.00000,3625,9,0,8,0,0,1600.00000
2022-05-16,458906.91580,117384.99580,341521.92000,0.00000,3624,6,0,4,0,0,800.00000
2022-05-17,458394.51524,117390.99524,341003.52000,0.00000,3626,9,0,3,0,0,600.00000
2022-05-18,459650.34797,117385.38797,342264.96000,0.00000,3627,10,0,9,0,0,1800.00000
2022-05-19,460126.34644,117774.98644,342351.36000,0.00000,3640,17,0,2,0,0,400.00000
2022-05-20,459330.90310,117843.54310,341487.36000,0.00000,3641,9,0,4,0,0,800.00000
2022-05-21,459331.95496,116980.59496,342351.36000,0.00000,3643,9,0,5,0,0,1000.00000
2022-05-22,460730.99673,119191.79673,341539.20000,0.00000,3645,17,0,11,0,0,2200.00000
2022-05-23,458245.06489,118831.30489,339413.76000,0.00000,3641,8,0,6,0,0,1200.00000
2022-05-24,460601.07801,119079.15801,341521.92000,0.00000,3643,8,0,6,0,0,1200.00000
2022-05-25,461751.86740,118985.78740,342766.08000,0.00000,3648,9,0,2,0,0,400.00000
2022-05-26,462164.87840,118897.67840,343267.20000,0.00000,3650,9,0,5,0,0,1000.00000
2022-05-27,461994.67514,118744.75514,343249.92000,0.00000,3649,10,0,6,0,0,1200.00000
2022-05-28,462576.89143,118722.17143,343854.72000,0.00000,3650,9,0,5,0,0,1000.00000
2022-05-29,466129.19815,121980.71815,344148.48000,0.00000,3651,10,0,6,0,0,1200.00000
2022-05-30,467339.77766,122983.93766,344355.84000,0.00000,3652,12,0,9,0,0,1800.00000
2022-05-31,467326.02052,122866.50052,344459.52000,0.00000,3651,10,0,10,0,0,2000.00000
2022-06-01,468711.46737,122800.42737,345911.04000,0.00000,3652,10,0,9,0,0,1800.00000
2022-06-02,471085.32052,122962.44052,348122.88000,0.00000,3654,14,0,9,0,0,1800.00000
2022-06-03,472128.09926,123123.93926,349004.16000,0.00000,3656,9,0,5,0,0,1000.00000
2022-06-04,471171.42340,121890.78340,349280.64000,0.00000,3648,9,0,12,0,0,2400.00000
2022-06-05,468921.94279,121784.02279,347137.92000,0.00000,3639,9,0,10,0,0,2000.00000
2022-06-06,466868.58854,121527.78854,345340.80000,0.00000,3631,10,0,13,0,0,2600.00000
2022-06-07,465684.40860,121034.80860,344649.60000,0.00000,3629,11,0,7,0,0,1400.00000
2022-06-08,469835.27471,120969.35471,348865.92000,0.00000,3643,18,0,3,0,0,600.00000
2022-06-09,468466.31322,121138.31322,347328.00000,0.00000,3647,9,0,2,0,0,400.00000
2022-06-10,468783.56815,121075.40815,347708.16000,0.00000,3651,7,0,2,0,0,400.00000
2022-06-11,471426.60468,121109.16468,350317.44000,0.00000,3655,13,0,8,0,0,1600.00000
2022-06-12,471138.57784,121304.97784,349833.60000,0.00000,3657,10,0,4,0,0,800.00000
2022-06-13,470503.54188,121568.50188,348935.04000,0.00000,3662,13,0,5,0,0,1000.00000
2022-06-14,471708.74594,121443.14594,350265.60000,0.00000,3671,16,0,6,0,0,1200.00000
2022-06-15,472095.44016,121432.40016,350663.04000,0.00000,3667,11,0,12,0,0,2400.00000
2022-06-16,470772.51483,121353.63483,349418.88000,0.00000,3663,9,0,9,0,0,1800.00000
2022-06-17,472173.11951,121406.39951,350766.72000,0.00000,3665,14,0,11,0,0,2200.00000
2022-06-18,472344.97847,121094.41847,351250.56000,0.00000,3658,7,0,11,0,0,2200.00000
2022-06-19,472025.56530,121172.44530,350853.12000,0.00000,3656,7,0,6,0,0,1200.00000
2022-06-20,472546.21821,120950.05821,351596.16000,0.00000,3651,11,0,14,0,0,2800.00000
2022-06-21,475706.29389,120930.61389,354775.68000,0.00000,3658,9,0,2,0,0,400.00000
2022-06-22,474056.93780,120819.17780,353237.76000,0.00000,3651,5,0,6,0,0,1200.00000
2022-06-23,473670.46464,120812.86464,352857.60000,0.00000,3647,4,0,4,0,0,800.00000
2022-06-24,474664.37883,121927.73883,352736.64000,0.00000,3647,9,0,8,0,0,1600.00000
2022-06-25,472562.16215,121950.96215,350611.20000,0.00000,3645,7,0,4,0,0,800.00000
2022-06-26,470984.00883,121997.12883,348986.88000,0.00000,3643,10,0,8,0,0,1600.00000
2022-06-27,470119.97150,122290.85150,347829.12000,0.00000,3640,11,0,8,0,0,1600.00000
2022-06-28,470988.87103,122693.19103,348295.68000,0.00000,3639,11,0,9,0,0,1800.00000
2022-06-29,471428.99002,122666.75002,348762.24000,0.00000,3638,9,0,7,0,0,1400.00000
2022-06-30,470999.94719,122514.18719,348485.76000,0.00000,3633,7,0,10,0,0,2000.00000
2022-07-01,470447.43000,122652.87000,347794.56000,0.00000,3635,10,0,5,0,0,1000.00000
2022-07-02,469404.60871,122957.88871,346446.72000,0.00000,3640,13,0,5,0,0,1000.00000
2022-07-03,470581.94685,122770.10685,347811.84000,0.00000,3649,17,0,6,0,0,1200.00000
2022-07-04,470879.04313,122669.76313,348209.28000,0.00000,3644,8,0,12,0,0,2400.00000
2022-07-05,471676.91806,122517.23806,349159.68000,0.00000,3657,18,0,3,0,0,600.00000
2022-07-06,474231.76717,123413.20717,350818.56000,0.00000,3665,13,0,3,0,0,600.00000
2022-07-07,475137.76936,122954.08936,352183.68000,0.00000,3660,8,0,13,0,0,2600.00000
2022-07-08,476671.20578,123087.84578,353583.36000,0.00000,3663,12,0,5,0,0,1000.00000
2022-07-09,476784.51988,123011.07988,353773.44000,0.00000,3662,9,0,8,0,0,1600.00000
2022-07-10,477498.85613,122965.09613,354533.76000,0.00000,3656,5,0,6,0,0,1200.00000
2022-07-11,478665.06859,123923.94859,354741.12000,0.00000,3657,9,0,6,0,0,1200.00000
2022-07-12,479767.77556,124076.25556,355691.52000,0.00000,3660,9,0,5,0,0,1000.00000
2022-07-13,478531.76251,124309.04251,354222.72000,0.00000,3660,10,0,5,0,0,1000.00000
2022-07-14,477689.17627,124157.65627,353531.52000,0.00000,3658,8,0,6,0,0,1200.00000
2022-07-15,477703.73049,124345.01049,353358.72000,0.00000,3662,13,0,8,0,0,1600.00000
2022-07-16,477182.63802,124290.47802,352892.16000,0.00000,3661,7,0,6,0,0,1200.00000
2022-07-17,476892.31820,124293.91820,352598.40000,0.00000,3660,4,0,4,0,0,800.00000
2022-07-18,477260.87896,123902.15896,353358.72000,0.00000,3657,4,0,6,0,0,1200.00000
2022-07-19,477487.56967,123938.76967,353548.80000,0.00000,3657,9,0,6,0,0,1200.00000
2022-07-20,476911.24099,123656.20099,353255.04000,0.00000,3644,8,0,20,0,0,4000.00000
2022-07-21,478379.01024,124415.49024,353963.52000,0.00000,3641,9,0,8,0,0,1600.00000
2022-07-22,478820.70030,124684.38030,354136.32000,0.00000,3636,6,0,5,0,0,1000.00000
2022-07-23,478772.58460,124567.14460,354205.44000,0.00000,3636,10,0,4,0,0,800.00000
2022-07-24,478865.95549,124487.71549,354378.24000,0.00000,3637,10,0,7,0,0,1400.00000
2022-07-25,478657.41437,124745.73437,353911.68000,0.00000,3639,13,0,8,0,0,1600.00000
2022-07-26,478550.78785,124829.18785,353721.60000,0.00000,3640,15,0,10,0,0,2000.00000
2022-07-27,480598.55025,124734.23025,355864.32000,0.00000,3641,12,0,8,0,0,1600.00000
2022-07-28,480736.00925,124577.92925,356158.08000,0.00000,3636,7,0,10,0,0,2000.00000
2022-07-29,481494.62108,124576.22108,356918.40000,0.00000,3640,13,0,7,0,0,1400.00000
2022-07-30,481935.56892,124446.92892,357488.64000,0.00000,3634,8,0,11,0,0,2200.00000
2022-07-31,480327.80742,124377.08742,355950.72000,0.00000,3633,10,0,5,0,0,1000.00000
2022-08-01,479338.82671,124252.10671,355086.72000,0.00000,3627,6,0,7,0,0,1400.00000
2022-08-02,479446.50510,124549.86510,354896.64000,0.00000,3630,12,0,5,0,0,1000.00000
2022-08-03,480287.35761,124423.03761,355864.32000,0.00000,3626,8,0,11,0,0,2200.00000
2022-08-04,479847.21552,124553.13552,355294.08000,0.00000,3629,14,0,9,0,0,1800.00000
2022-08-05,479326.19942,124032.11942,355294.08000,0.00000,3625,7,0,9,0,0,1800.00000
2022-08-06,479846.52980,123964.92980,355881.60000,0.00000,3624,6,0,5,0,0,1000.00000
2022-08-07,483027.58060,123983.74060,359043.84000,0.00000,3628,11,0,7,0,0,1400.00000
2022-08-08,482755.57358,123780.85358,358974.72000,0.00000,3629,8,0,3,0,0,600.00000
2022-08-09,485528.34256,123667.86256,361860.48000,0.00000,3627,11,0,12,0,0,2400.00000
2022-08-10,484407.52208,123618.40208,360789.12000,0.00000,3621,5,0,6,0,0,1200.00000
2022-08-11,482521.25685,123771.17685,358750.08000,0.00000,3623,13,0,6,0,0,1200.00000
2022-08-12,483747.24161,124046.76161,359700.48000,0.00000,3632,11,0,1,0,0,200.00000
2022-08-13,483308.55959,123815.43959,359493.12000,0.00000,3629,11,0,12,0,0,2400.00000
2022-08-14,483536.85533,123663.57533,359873.28000,0.00000,3627,9,0,9,0,0,1800.00000
2022-08-15,483217.45856,124104.49856,359112.96000,0.00000,3622,8,0,12,0,0,2400.00000
2022-08-16,483681.84895,124499.76895,359182.08000,0.00000,3623,9,0,4,0,0,800.00000
2022-08-17,484886.32589,124632.88589,360253.44000,0.00000,3626,11,0,4,0,0,800.00000
2022-08-18,484957.58815,124600.46815,360357.12000,0.00000,3634,12,0,3,0,0,600.00000
2022-08-19,485667.39294,124930.11294,360737.28000,0.00000,3636,10,0,5,0,0,1000.00000
2022-08-20,487168.83738,125049.15738,362119.68000,0.00000,3639,14,0,9,0,0,1800.00000
2022-08-21,485246.97866,124354.17866,360892.80000,0.00000,3630,3,0,8,0,0,1600.00000
2022-08-22,485632.50503,124445.94503,361186.56000,0.00000,3630,15,0,8,0,0,1600.00000
2022-08-23,490074.58809,126987.22809,363087.36000,0.00000,3635,10,0,5,0,0,1000.00000
2022-08-24,490558.44833,126900.84833,363657.60000,0.00000,3638,11,0,3,0,0,600.00000
2022-08-25,489924.03138,126974.91138,362949.12000,0.00000,3641,12,0,4,0,0,800.00000
2022-08-26,490423.60014,127025.20014,363398.40000,0.00000,3640,12,0,8,0,0,1600.00000
2022-08-27,491203.34043,127027.34043,364176.00000,0.00000,3641,11,0,7,0,0,1400.00000
2022-08-28,490236.33745,127114.41745,363121.92000,0.00000,3641,12,0,7,0,0,1400.00000
2022-08-29,488635.02302,126670.86302,361964.16000,0.00000,3646,10,0,3,0,0,600.00000
2022-08-30,488825.56946,126688.60946,362136.96000,0.00000,3647,12,0,6,0,0,1200.00000
2022-08-31,487431.87319,126642.75319,360789.12000,0.00000,3639,11,0,12,0,0,2400.00000
2022-09-01,489987.34374,127746.70374,362240.64000,0.00000,3646,16,0,6,0,0,1200.00000
2022-09-02,491586.06014,127807.50014,363778.56000,0.00000,3658,16,0,3,0,0,600.00000
2022-09-03,492556.73200,127827.77200,364728.96000,0.00000,3660,8,0,6,0,0,1200.00000
2022-09-04,492278.69756,127895.33756,364383.36000,0.00000,3667,13,0,4,0,0,800.00000
2022-09-05,492644.89997,127812.25997,364832.64000,0.00000,3660,8,0,11,0,0,2200.00000
2022-09-06,494646.68145,128172.44145,366474.24000,0.00000,3664,10,0,4,0,0,800.00000
2022-09-07,494332.43375,127996.43375,366336.00000,0.00000,3662,9,0,8,0,0,1600.00000
2022-09-08,494884.46831,128064.62831,366819.84000,0.00000,3662,9,0,7,0,0,1400.00000
2022-09-09,492321.51865,128266.47865,364055.04000,0.00000,3660,8,0,3,0,0,600.00000
2022-09-10,493918.24525,128117.92525,365800.32000,0.00000,3662,11,0,5,0,0,1000.00000
2022-09-11,496821.78412,128152.98412,368668.80000,0.00000,3665,11,0,7,0,0,1400.00000
2022-09-12,496885.85710,128217.05710,368668.80000,0.00000,3666,13,0,8,0,0,1600.00000
2022-09-13,495380.93248,128336.45248,367044.48000,0.00000,3665,9,0,6,0,0,1200.00000
2022-09-14,493791.45426,128405.85426,365385.60000,0.00000,3668,13,0,6,0,0,1200.00000
2022-09-15,495558.75505,129291.87505,366266.88000,0.00000,3674,12,0,5,0,0,1000.00000
2022-09-16,490107.38807,128955.38807,361152.00000,0.00000,3663,5,0,7,0,0,1400.00000
2022-09-17,489534.45404,128641.65404,360892.80000,0.00000,3663,10,0,5,0,0,1000.00000
2022-09-18,490745.39911,128798.51911,361946.88000,0.00000,3665,9,0,6,0,0,1200.00000
2022-09-19,491508.18978,128593.62978,362914.56000,0.00000,3666,15,0,11,0,0,2200.00000
2022-09-20,494131.01196,129661.25196,364469.76000,0.00000,3669,12,0,7,0,0,1400.00000
2022-09-21,493498.74167,129201.78167,364296.96000,0.00000,3664,11,0,8,0,0,1600.00000
2022-09-22,492996.22911,129304.06911,363692.16000,0.00000,3663,11,0,7,0,0,1400.00000
2022-09-23,495104.69592,129200.69592,365904.00000,0.00000,3663,9,0,5,0,0,1000.00000
2022-09-24,494764.60702,129154.36702,365610.24000,0.00000,3665,12,0,6,0,0,1200.00000
2022-09-25,494043.70359,129452.98359,364590.72000,0.00000,3666,16,0,8,0,0,1600.00000
2022-09-26,496299.73361,129514.45361,366785.28000,0.00000,3669,13,0,7,0,0,1400.00000
2022-09-27,494953.44771,129533.28771,365420.16000,0.00000,3668,8,0,5,0,0,1000.00000
2022-09-28,496369.86539,130016.58539,366353.28000,0.00000,3665,11,0,12,0,0,2400.00000
2022-09-29,495608.44932,130032.76932,365575.68000,0.00000,3665,6,0,5,0,0,1000.00000
2022-09-30,497068.26635,131026.02635,366042.24000,0.00000,3658,12,0,14,0,0,2800.00000
2022-10-01,496051.50231,130994.22231,365057.28000,0.00000,3649,9,0,13,0,0,2600.00000
2022-10-02,497588.96070,131166.56070,366422.40000,0.00000,3651,9,0,7,0,0,1400.00000
2022-10-03,497729.69432,131099.93432,366629.76000,0.00000,3648,6,0,7,0,0,1400.00000
2022-10-04,497122.71435,131045.91435,366076.80000,0.00000,3653,16,0,6,0,0,1200.00000
2022-10-05,498464.40425,131057.04425,367407.36000,0.00000,3659,9,0,2,0,0,400.00000
2022-10-06,500312.96075,131264.00075,369048.96000,0.00000,3662,10,0,5,0,0,1000.00000
2022-10-07,501158.14839,130951.42839,370206.72000,0.00000,3667,10,0,4,0,0,800.00000
