Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-24,434877.15995,97467.87995,337409.28000,15800.00000,3217,1,74,7,81.00000,14800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-25,432438.10534,94821.46534,337616.64000,15600.00000,3162,20,73,0,93.00000,14600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,93,3,120,360
2022-01-26,432780.60383,93435.96383,339344.64000,14000.00000,3105,11,65,2,77.00000,13000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-27,429993.65898,90165.17898,339828.48000,14200.00000,3047,11,66,1,65.00000,13200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-28,428148.55092,87456.07092,340692.48000,16800.00000,2972,7,79,3,73.00000,15800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-29,427455.26198,85432.22198,342023.04000,14600.00000,2908,7,68,2,90.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-01-30,423193.35538,81844.23538,341349.12000,12800.00000,2851,5,59,1,87.00000,11800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-31,419039.04655,77033.28655,342005.76000,14000.00000,2792,12,65,5,84.00000,13000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-01,419500.20038,76820.52038,342679.68000,13400.00000,2744,15,62,0,76.00000,12400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-02,417384.23313,74514.47313,342869.76000,15200.00000,2679,9,71,2,73.00000,14200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-03,415270.92446,72418.44446,342852.48000,12000.00000,2621,5,55,1,78.00000,11000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-04,410196.79845,65685.43845,344511.36000,16200.00000,2548,9,76,4,69.00000,15200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-05,409074.00016,64579.92016,344494.08000,11900.00000,2500,11,57,1,32.00000,11400.00000,200.00000,0.00000,0,,0,0,0,500.00000,,32,1,30,120
2022-02-06,406360.47274,61970.07274,344390.40000,14200.00000,2436,10,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,403728.61257,60668.77257,343059.84000,12200.00000,2381,12,61,3,0.00000,12200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,405055.25478,63446.93478,341608.32000,13800.00000,2313,8,69,2,0.00000,13800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,403141.12490,60392.32490,342748.80000,15800.00000,2239,8,79,2,0.00000,15800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,398360.56713,58583.92713,339776.64000,13400.00000,2177,13,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,395847.88879,56745.16879,339102.72000,10200.00000,2133,8,51,0,0.00000,10200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,393469.66120,54557.02120,338912.64000,13200.00000,2074,10,66,1,0.00000,13200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,390205.27002,51292.63002,338912.64000,15800.00000,2005,13,79,2,0.00000,15800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,385274.09171,46637.93171,338636.16000,14800.00000,1933,10,74,4,0.00000,14800.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,378944.95393,41190.07393,337754.88000,14600.00000,1865,8,73,0,0.00000,14600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,378310.56337,38827.68337,339482.88000,12800.00000,1808,13,64,2,0.00000,12800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,371335.67649,31956.47649,339379.20000,12000.00000,1758,13,60,0,0.00000,12000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,366832.09827,27642.97827,339189.12000,12800.00000,1707,18,64,1,0.00000,12800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,362161.50294,21313.50294,340848.00000,12000.00000,1653,14,60,2,0.00000,12000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,356757.26168,15045.26168,341712.00000,5600.00000,1631,9,28,1,0.00000,5600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,358517.92022,15354.40022,343163.52000,0.00000,1646,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,357362.55935,15443.19935,341919.36000,0.00000,1650,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,356509.69610,15454.33610,341055.36000,0.00000,1653,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,356045.27321,15646.55321,340398.72000,0.00000,1656,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,356203.81497,15718.69497,340485.12000,0.00000,1665,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,356537.64472,15758.76472,340778.88000,0.00000,1671,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,358094.23450,15777.43450,342316.80000,0.00000,1680,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,356981.16499,15822.12499,341159.04000,0.00000,1682,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,358381.64819,16358.60819,342023.04000,0.00000,1694,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,357198.39395,16436.79395,340761.60000,0.00000,1698,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,358960.62919,16764.78919,342195.84000,0.00000,1709,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,358187.21894,16855.37894,341331.84000,0.00000,1711,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,359101.08011,17855.64011,341245.44000,0.00000,1711,9,0,6,0.00000,0.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,360724.43899,18131.15899,342593.28000,0.00000,1724,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,361628.15360,18188.15360,343440.00000,0.00000,1730,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,361664.96700,18224.96700,343440.00000,0.00000,1738,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,363149.71432,18983.95432,344165.76000,0.00000,1747,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,365717.20573,19460.56573,346256.64000,0.00000,1754,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,366457.80926,19717.32926,346740.48000,0.00000,1761,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,365781.69156,19922.49156,345859.20000,0.00000,1764,10,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,366504.60147,19971.48147,346533.12000,0.00000,1772,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,366779.25611,19986.93611,346792.32000,0.00000,1774,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,367559.11778,19989.19778,347569.92000,0.00000,1777,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,369427.70055,20216.18055,349211.52000,0.00000,1787,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,369562.39085,20419.99085,349142.40000,0.00000,1796,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,370325.83092,20699.59092,349626.24000,0.00000,1805,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,369017.36316,20808.08316,348209.28000,0.00000,1806,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,369907.85494,20834.57494,349073.28000,0.00000,1813,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,370831.07861,21671.39861,349159.68000,0.00000,1818,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,369863.83688,21758.23688,348105.60000,0.00000,1826,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,369241.43841,21809.75841,347431.68000,0.00000,1837,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,371484.73158,21823.93158,349660.80000,0.00000,1843,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,371427.48312,21853.08312,349574.40000,0.00000,1846,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,371385.52867,21897.52867,349488.00000,0.00000,1856,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,370781.25453,21967.17453,348814.08000,0.00000,1861,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,373639.66034,22008.94034,351630.72000,0.00000,1876,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,376824.18815,22100.34815,354723.84000,0.00000,1888,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,378250.65460,22178.97460,356071.68000,0.00000,1893,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,377968.12079,22743.16079,355224.96000,0.00000,1896,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,379243.09275,24018.13275,355224.96000,0.00000,1906,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,378904.07197,24145.67197,354758.40000,0.00000,1912,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,378697.05758,24215.13758,354481.92000,0.00000,1914,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,378449.66788,24261.50788,354188.16000,0.00000,1917,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,379166.52493,24304.44493,354862.08000,0.00000,1924,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,379907.34603,24388.62603,355518.72000,0.00000,1927,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,381741.75942,26516.79942,355224.96000,0.00000,1935,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,381806.73755,26581.77755,355224.96000,0.00000,1938,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,382209.66879,26587.26879,355622.40000,0.00000,1937,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,382564.74698,26890.50698,355674.24000,0.00000,1943,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,385170.70996,30066.70996,355104.00000,0.00000,1956,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,385832.52761,30141.00761,355691.52000,0.00000,1960,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,384453.80298,31216.04298,353237.76000,0.00000,1962,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,385262.26237,31644.34237,353617.92000,0.00000,1972,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,386938.33753,32041.69753,354896.64000,0.00000,1984,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,386780.51548,32056.67548,354723.84000,0.00000,1993,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,386044.79929,32098.55929,353946.24000,0.00000,1999,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,384994.42291,32102.26291,352892.16000,0.00000,1999,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,384852.63866,32427.03866,352425.60000,0.00000,2004,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,385891.93918,32515.93918,353376.00000,0.00000,2011,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,385760.77872,33438.85872,352321.92000,0.00000,2021,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,384992.88448,33534.96448,351457.92000,0.00000,2029,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,385218.07493,33552.79493,351665.28000,0.00000,2034,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,384587.44305,33578.80305,351008.64000,0.00000,2036,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,386093.31954,33615.87954,352477.44000,0.00000,2044,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,387344.29031,33639.97031,353704.32000,0.00000,2049,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,388861.22254,33705.38254,355155.84000,0.00000,2058,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,388893.27204,33841.11204,355052.16000,0.00000,2066,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,389624.16367,33915.36367,355708.80000,0.00000,2070,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,389300.47018,33989.11018,355311.36000,0.00000,2077,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,388386.51854,34025.55854,354360.96000,0.00000,2084,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,386489.78424,34340.66424,352149.12000,0.00000,2085,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,386289.71240,34434.35240,351855.36000,0.00000,2087,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,388135.10390,34741.82390,353393.28000,0.00000,2100,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,388672.86909,35003.10909,353669.76000,0.00000,2110,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,387454.24050,35028.64050,352425.60000,0.00000,2112,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,386946.80233,35419.76233,351527.04000,0.00000,2121,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,389989.42259,35490.22259,354499.20000,0.00000,2136,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,390029.57952,35824.13952,354205.44000,0.00000,2142,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,390162.82354,36544.90354,353617.92000,0.00000,2152,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,390688.40310,37174.16310,353514.24000,0.00000,2168,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,390414.51762,37211.31762,353203.20000,0.00000,2169,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,390109.14156,37407.06156,352702.08000,0.00000,2168,5,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,389087.19474,37456.47474,351630.72000,0.00000,2172,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,389134.85845,37504.13845,351630.72000,0.00000,2173,5,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,388520.84082,37546.76082,350974.08000,0.00000,2173,8,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,387299.36539,37638.56539,349660.80000,0.00000,2179,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,387580.46105,38489.90105,349090.56000,0.00000,2189,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,386661.55884,38676.91884,347984.64000,0.00000,2193,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,386892.01148,38820.97148,348071.04000,0.00000,2202,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,389632.47357,39159.51357,350472.96000,0.00000,2208,10,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,390190.24944,39544.48944,350645.76000,0.00000,2215,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,391619.54945,39608.66945,352010.88000,0.00000,2225,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,391917.04737,39629.68737,352287.36000,0.00000,2236,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,393051.20562,39882.56562,353168.64000,0.00000,2249,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,392415.38984,40024.34984,352391.04000,0.00000,2255,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,393048.91388,40087.63388,352961.28000,0.00000,2263,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,396197.82074,40143.42074,356054.40000,0.00000,2273,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,396831.60165,40206.96165,356624.64000,0.00000,2284,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,394998.07685,40481.59685,354516.48000,0.00000,2287,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,394334.57179,40578.41179,353756.16000,0.00000,2293,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,393634.92243,40639.08243,352995.84000,0.00000,2294,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,392905.09989,40859.65989,352045.44000,0.00000,2296,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,392962.33845,40882.33845,352080.00000,0.00000,2306,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,393993.96704,41136.36704,352857.60000,0.00000,2317,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,395302.18436,41649.70436,353652.48000,0.00000,2328,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,394459.79685,41654.03685,352805.76000,0.00000,2327,5,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,393545.20458,41707.12458,351838.08000,0.00000,2335,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,393441.74565,41793.74565,351648.00000,0.00000,2340,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,393639.50600,41818.70600,351820.80000,0.00000,2342,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,393474.99816,42639.15816,350835.84000,0.00000,2352,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
