Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-29,478312.49816,100191.53816,378120.96000,16100.00000,3200,10,74,6,39.00000,14800.00000,1200.00000,300,0,,100,0,0,1000.00000,,39,3,120,360
2022-01-30,476677.16097,95946.92097,380730.24000,10900.00000,3164,15,48,3,39.00000,9600.00000,600.00000,300,0,,100,0,0,1000.00000,,39,3,120,360
2022-01-31,475471.81340,93117.25340,382354.56000,14100.00000,3106,11,64,4,38.00000,12800.00000,800.00000,300,0,,100,0,0,1000.00000,,38,3,120,360
2022-02-01,471288.51059,89694.27059,381594.24000,14700.00000,3041,12,67,5,17.00000,13400.00000,1000.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-02-02,469739.08838,88317.64838,381421.44000,13100.00000,2986,12,59,5,23.00000,11800.00000,1000.00000,300,0,,100,0,0,1000.00000,,23,3,120,360
2022-02-03,469266.62944,88069.82944,381196.80000,1500.00000,2984,8,1,5,62.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,62,3,120,360
2022-02-04,469251.62638,88054.82638,381196.80000,1300.00000,2980,1,0,4,15.00000,0.00000,800.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-02-05,473273.63851,89968.67851,383304.96000,1300.00000,2986,13,0,7,19.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-02-06,473742.46184,89573.50184,384168.96000,1500.00000,2996,15,1,2,15.00000,200.00000,400.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-07,473829.34100,89573.98100,384255.36000,2300.00000,2987,8,5,8,14.00000,1000.00000,1600.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-08,473284.99090,89513.47090,383771.52000,2100.00000,2984,10,4,6,16.00000,800.00000,1200.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-09,474355.79693,89495.63693,384860.16000,1700.00000,2985,13,2,5,16.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-10,471575.83046,89013.91046,382561.92000,5900.00000,2958,5,23,3,17.00000,4600.00000,600.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-02-11,471287.69898,89296.01898,381991.68000,1300.00000,2967,14,0,3,14.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-12,469868.72483,89052.08483,380816.64000,1300.00000,2967,8,0,4,18.00000,0.00000,800.00000,300,24,,100,0,0,1000.00000,,18,3,120,360
2022-02-13,469894.86078,88991.82078,380903.04000,2100.00000,2964,6,4,4,16.00000,800.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-02-14,469733.76436,89020.80436,380712.96000,1500.00000,2969,13,1,5,15.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-15,469760.82252,89030.58252,380730.24000,1700.00000,2971,8,2,2,13.00000,400.00000,400.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-02-16,471187.24095,88919.08095,382268.16000,2100.00000,2971,13,4,9,14.00000,800.00000,1800.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-17,472577.10777,88874.70777,383702.40000,1500.00000,2974,12,1,5,14.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-18,471584.19295,87086.91295,384497.28000,12300.00000,2921,10,55,5,15.00000,11000.00000,1000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-19,471956.93363,86820.29363,385136.64000,1300.00000,2917,8,0,9,52.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,52,3,120,360
2022-02-20,471691.72057,86745.16057,384946.56000,1700.00000,2920,10,2,2,13.00000,400.00000,400.00000,300,24,,100,0,0,1000.00000,,13,3,120,360
2022-02-21,473046.11616,87321.95616,385724.16000,1300.00000,2924,11,0,6,15.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-22,474025.90838,87455.02838,386570.88000,1300.00000,2928,13,0,7,17.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-02-23,474390.31743,87318.31743,387072.00000,1500.00000,2931,11,1,4,13.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-02-24,475091.38504,87552.82504,387538.56000,1900.00000,2929,11,3,5,15.00000,600.00000,1000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-02-25,476578.80171,88470.00171,388108.80000,1900.00000,2927,9,3,6,13.00000,600.00000,1200.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-02-26,479479.53553,88692.33553,390787.20000,1500.00000,2937,16,1,3,14.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-02-27,479388.72412,88601.52412,390787.20000,1500.00000,2934,7,1,7,17.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-02-28,478978.93679,88865.65679,390113.28000,1300.00000,2938,10,0,4,11.00000,0.00000,800.00000,300,24,,100,0,0,1000.00000,,11,3,120,360
2022-03-01,479717.87888,89483.63888,390234.24000,1500.00000,2943,14,1,4,15.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-02,479724.12571,89507.16571,390216.96000,1300.00000,2942,8,0,5,13.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-03-03,476920.87045,88241.83045,388679.04000,1900.00000,2939,11,3,7,15.00000,600.00000,1400.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-04,475957.19296,88453.19296,387504.00000,1500.00000,2941,11,1,5,18.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-03-05,476740.33237,88372.33237,388368.00000,1500.00000,2943,10,1,5,21.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,21,3,120,360
2022-03-06,474757.48348,87581.80348,387175.68000,9700.00000,2903,9,42,2,35.00000,8400.00000,400.00000,300,0,,100,0,0,1000.00000,,35,3,120,360
2022-03-07,473666.71794,87147.67794,386519.04000,1500.00000,2900,6,1,6,49.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,49,3,120,360
2022-03-08,472993.35584,87372.87584,385620.48000,1700.00000,2898,7,2,3,16.00000,400.00000,600.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-03-09,471752.45796,87393.41796,384359.04000,1300.00000,2894,6,0,5,12.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-03-10,474079.37208,87456.65208,386622.72000,1500.00000,2904,15,1,2,24.00000,200.00000,400.00000,300,0,,100,0,0,1000.00000,,24,3,120,360
2022-03-11,474325.37031,87322.49031,387002.88000,1500.00000,2907,10,1,4,13.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-03-12,475590.26765,88483.70765,387106.56000,1500.00000,2913,11,1,2,12.00000,200.00000,400.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-03-13,477171.18606,88768.62606,388402.56000,1300.00000,2915,12,0,5,11.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,11,3,120,360
2022-03-14,476637.20439,88718.48439,387918.72000,2100.00000,2914,9,4,4,16.00000,800.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-15,476843.15346,88630.67346,388212.48000,1300.00000,2921,10,0,2,13.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-03-16,477762.21170,88685.73170,389076.48000,1500.00000,2924,9,1,4,13.00000,200.00000,800.00000,300,24,,100,0,0,1000.00000,,13,3,120,360
2022-03-17,476953.66742,86995.90742,389957.76000,1300.00000,2929,12,0,5,16.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-18,477297.11959,87062.87959,390234.24000,1500.00000,2933,13,1,4,15.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-19,476043.08574,86672.84574,389370.24000,1900.00000,2931,7,3,4,15.00000,600.00000,800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-20,476174.28756,86700.36756,389473.92000,2900.00000,2929,10,8,3,18.00000,1600.00000,600.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-03-21,476489.72344,86998.52344,389491.20000,2100.00000,2934,10,4,0,16.00000,800.00000,0.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-22,474879.86084,86321.78084,388558.08000,9900.00000,2887,8,43,9,32.00000,8600.00000,1800.00000,300,0,,100,0,0,1000.00000,,32,3,120,360
2022-03-23,475906.00727,85896.40727,390009.60000,1300.00000,2892,11,0,5,13.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-03-24,477741.15088,86884.83088,390856.32000,1300.00000,2899,14,0,5,20.00000,0.00000,1000.00000,300,24,,100,0,0,1000.00000,,20,3,120,360
2022-03-25,478138.13203,86815.25203,391322.88000,1300.00000,2900,7,0,5,15.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-26,478124.69394,87164.69394,390960.00000,1500.00000,2898,6,1,4,16.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-27,480222.91448,87172.03448,393050.88000,1300.00000,2901,10,0,3,16.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-28,479740.29224,87173.25224,392567.04000,1300.00000,2901,8,0,3,13.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-03-29,480053.57624,87763.01624,392290.56000,1500.00000,2905,13,1,4,16.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-30,480973.35736,88492.71736,392480.64000,1700.00000,2908,10,2,5,12.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-03-31,480599.57866,88395.41866,392204.16000,1500.00000,2906,9,1,7,40.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,40,3,120,360
2022-04-01,480510.15606,88513.35606,391996.80000,1300.00000,2906,7,0,6,14.00000,0.00000,1200.00000,300,24,,100,0,0,1000.00000,,14,3,120,360
2022-04-02,480615.74486,88532.54486,392083.20000,1700.00000,2908,10,2,5,15.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-04-03,480869.64778,88596.36778,392273.28000,1300.00000,2913,11,0,3,10.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,10,3,120,360
2022-04-04,479436.86929,87630.14929,391806.72000,2300.00000,2902,7,5,8,17.00000,1000.00000,1600.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-04-05,479973.09937,87561.57937,392411.52000,1700.00000,2905,11,2,5,19.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-04-06,480886.34368,87576.26368,393310.08000,1900.00000,2906,10,3,5,18.00000,600.00000,1000.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-04-07,478961.80125,87587.08125,391374.72000,1300.00000,2899,6,0,6,14.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-04-08,478308.28717,87693.88717,390614.40000,1700.00000,2899,11,2,6,26.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,26,3,120,360
2022-04-09,479452.97402,87801.77402,391651.20000,1500.00000,2905,14,1,4,16.00000,200.00000,800.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-04-10,478202.09692,87812.33692,390389.76000,1300.00000,2907,12,0,4,17.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-04-11,475499.37281,87822.57281,387676.80000,1700.00000,2904,7,2,2,17.00000,400.00000,400.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-04-12,475130.53008,88110.37008,387020.16000,1300.00000,2912,14,0,2,13.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-13,471736.96839,85390.72839,386346.24000,1700.00000,2909,10,2,7,19.00000,400.00000,1400.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-04-14,469686.76217,85362.28217,384324.48000,1500.00000,2904,4,1,4,32.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,32,3,120,360
2022-04-15,466547.55895,83000.67895,383546.88000,6900.00000,2877,9,28,6,12.00000,5600.00000,1200.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-04-16,466504.87370,82940.71370,383564.16000,1500.00000,2879,9,1,3,16.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-17,466589.04897,83024.88897,383564.16000,1300.00000,2884,11,0,5,15.00000,0.00000,1000.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-04-18,465930.28134,82884.52134,383045.76000,1500.00000,2880,7,1,4,15.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-04-19,467560.46934,83028.62934,384531.84000,1500.00000,2890,15,1,0,30.00000,200.00000,0.00000,300,0,,100,0,0,1000.00000,,30,3,120,360
2022-04-20,468646.71794,83078.07794,385568.64000,1700.00000,2895,10,2,3,13.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-21,469476.48901,83147.52901,386328.96000,1900.00000,2887,10,3,8,15.00000,600.00000,1600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-04-22,472034.57615,83217.29615,388817.28000,1700.00000,2894,16,2,6,16.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-23,473246.37764,82476.45764,390769.92000,5100.00000,2883,14,19,2,44.00000,3800.00000,400.00000,300,0,,100,0,0,1000.00000,,44,3,120,360
2022-04-24,472448.14060,81090.70060,391357.44000,1500.00000,2881,9,1,9,13.00000,200.00000,1800.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-25,471700.30211,81396.94211,390303.36000,1500.00000,2885,8,1,1,16.00000,200.00000,200.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-04-26,472821.54409,81464.10409,391357.44000,1900.00000,2892,13,3,3,39.00000,600.00000,600.00000,300,0,,100,0,0,1000.00000,,39,3,120,360
2022-04-27,475946.00516,81495.44516,394450.56000,1500.00000,2896,14,1,8,16.00000,200.00000,1600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-28,476265.07597,81555.31597,394709.76000,2100.00000,2900,11,4,1,13.00000,800.00000,200.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-29,475993.46961,81283.70961,394709.76000,5700.00000,2876,9,22,8,32.00000,4400.00000,1600.00000,300,0,,100,0,0,1000.00000,,32,3,120,360
2022-04-30,475596.95489,81388.31489,394208.64000,1500.00000,2879,13,1,5,14.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-05-01,474053.38472,81676.42472,392376.96000,1700.00000,2882,11,2,3,16.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-02,476693.94950,82174.26950,394519.68000,1300.00000,2888,14,0,7,18.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-05-03,479567.25150,82161.81150,397405.44000,1300.00000,2896,13,0,2,16.00000,0.00000,400.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-05-04,481510.65408,83033.85408,398476.80000,1300.00000,2902,9,0,2,15.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-05,481110.16466,83030.80466,398079.36000,1300.00000,2904,9,0,4,12.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-05-06,481024.62165,82634.22165,398390.40000,1500.00000,2903,8,1,5,11.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,11,3,120,360
2022-05-07,480026.82841,82621.38841,397405.44000,1500.00000,2899,6,1,6,14.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-05-08,480407.06500,81550.10500,398856.96000,6700.00000,2873,10,27,7,42.00000,5400.00000,1400.00000,300,0,,100,0,0,1000.00000,,42,3,120,360
2022-05-09,480673.94360,81540.50360,399133.44000,1700.00000,2874,9,2,3,16.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-10,481501.70902,81573.38902,399928.32000,1300.00000,2877,10,0,5,39.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,39,3,120,360
2022-05-11,481338.16187,81910.96187,399427.20000,1300.00000,2880,9,0,3,13.00000,0.00000,600.00000,300,24,,100,0,0,1000.00000,,13,3,120,360
2022-05-12,481360.48324,81933.28324,399427.20000,1500.00000,2881,12,1,7,17.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-05-13,481158.76135,81921.64135,399237.12000,1300.00000,2882,12,0,8,17.00000,0.00000,1600.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-05-14,481337.76355,81945.12355,399392.64000,1700.00000,2885,7,2,1,13.00000,400.00000,200.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-05-15,481168.17942,82950.57942,398217.60000,1300.00000,2888,11,0,3,16.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-16,479786.85873,82934.37873,396852.48000,2300.00000,2878,3,5,4,32.00000,1000.00000,800.00000,300,0,,100,0,0,1000.00000,,32,3,120,360
2022-05-17,479266.56101,82673.28101,396593.28000,2700.00000,2870,7,7,3,26.00000,1400.00000,600.00000,300,0,,100,0,0,1000.00000,,26,3,120,360
2022-05-18,479627.48681,82895.96681,396731.52000,1300.00000,2872,9,0,4,39.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,39,3,120,360
2022-05-19,478536.55549,83066.47549,395470.08000,1300.00000,2875,10,0,2,18.00000,0.00000,400.00000,300,24,,100,0,0,1000.00000,,18,3,120,360
2022-05-20,478277.21835,83083.61835,395193.60000,1500.00000,2874,12,1,7,30.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,30,3,120,360
2022-05-21,481978.82425,86111.30425,395867.52000,1300.00000,2877,10,0,4,15.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-22,481283.05263,86884.33263,394398.72000,1300.00000,2877,11,0,6,25.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,25,3,120,360
2022-05-23,480624.19003,86519.23003,394104.96000,1700.00000,2878,13,2,5,16.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-24,480426.66931,86442.66931,393984.00000,1900.00000,2874,8,3,6,17.00000,600.00000,1200.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-05-25,481122.99871,86084.91871,395038.08000,6900.00000,2849,9,28,5,15.00000,5600.00000,1000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-26,479436.81330,86126.73330,393310.08000,1300.00000,2853,11,0,2,15.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-27,479560.03611,86543.71611,393016.32000,1500.00000,2852,10,1,6,28.00000,200.00000,1200.00000,300,24,,100,0,0,1000.00000,,28,3,120,360
2022-05-28,479141.10229,86625.90229,392515.20000,1700.00000,2848,11,2,8,19.00000,400.00000,1600.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-05-29,479446.22156,86931.02156,392515.20000,1500.00000,2848,10,1,8,15.00000,200.00000,1600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-30,478847.24698,87299.72698,391547.52000,2300.00000,2841,6,5,5,13.00000,1000.00000,1000.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-05-31,479792.78328,86430.86328,393361.92000,5100.00000,2832,13,19,1,26.00000,3800.00000,200.00000,300,0,,100,0,0,1000.00000,,26,3,120,360
2022-06-01,479489.99245,86646.47245,392843.52000,4500.00000,2816,8,16,3,16.00000,3200.00000,600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-06-02,478796.57657,85106.33657,393690.24000,6900.00000,2792,13,28,7,69.00000,5600.00000,1400.00000,300,0,,100,0,0,1000.00000,,69,3,120,360
2022-06-03,478033.68339,85708.56339,392325.12000,1500.00000,2793,15,1,6,16.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-06-04,474853.70071,85708.10071,389145.60000,1500.00000,2795,13,1,3,15.00000,200.00000,600.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-06-05,474334.12060,85776.04060,388558.08000,1500.00000,2797,10,1,3,13.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-06-06,474492.96578,85865.76578,388627.20000,1300.00000,2799,8,0,3,10.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,10,3,120,360
2022-06-07,475318.83809,85948.59809,389370.24000,1500.00000,2804,12,1,3,44.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,44,3,120,360
2022-06-08,474886.28257,86103.56257,388782.72000,1900.00000,2807,14,3,4,19.00000,600.00000,800.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-06-09,474585.34544,85975.42544,388609.92000,1700.00000,2804,5,2,2,13.00000,400.00000,400.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-06-10,474745.94766,86256.98766,388488.96000,1700.00000,2803,9,2,6,15.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-06-11,475168.02581,86471.70581,388696.32000,1300.00000,2807,10,0,5,36.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,36,3,120,360
2022-06-12,474134.55944,86319.51944,387815.04000,2100.00000,2799,5,4,4,13.00000,800.00000,800.00000,300,24,,100,0,0,1000.00000,,13,3,120,360
