Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-02-15,724264.87188,153005.35188,571259.52000,11476.00000,5139,18,43,6,72,8600.00000,1200.00000,2876.00000,,72,3,180,360
2022-02-16,721856.28793,151685.40793,570170.88000,14476.00000,5082,16,58,6,50,11600.00000,1200.00000,2876.00000,,50,3,180,300
2022-02-17,722537.40652,151070.52652,571466.88000,13676.00000,5040,24,54,9,71,10800.00000,1800.00000,2876.00000,,71,3,180,360
2022-02-18,719643.54565,145774.74565,573868.80000,16676.00000,4982,20,69,4,56,13800.00000,800.00000,2876.00000,,56,3,180,300
2022-02-19,722163.25086,144942.13086,577221.12000,13076.00000,4946,25,51,5,71,10200.00000,1000.00000,2876.00000,,71,3,180,360
2022-02-20,716498.77630,140850.13630,575648.64000,18076.00000,4881,20,76,6,48,15200.00000,1200.00000,2876.00000,,48,3,180,300
2022-02-21,719199.30891,144310.98891,574888.32000,11476.00000,4840,16,43,7,66,8600.00000,1400.00000,2876.00000,,66,3,180,360
2022-02-22,718287.78275,143485.86275,574801.92000,13476.00000,4799,18,53,3,42,10600.00000,600.00000,2876.00000,,42,3,180,300
2022-02-23,718024.02554,141597.78554,576426.24000,11876.00000,4759,20,45,7,68,9000.00000,1400.00000,2876.00000,,68,3,180,360
2022-02-24,715701.21627,139948.89627,575752.32000,15076.00000,4711,24,61,7,43,12200.00000,1400.00000,2876.00000,,43,3,180,300
2022-02-25,714141.91507,138389.59507,575752.32000,12276.00000,4668,14,47,7,53,9400.00000,1400.00000,2876.00000,,53,3,180,360
2022-02-26,712875.81494,133961.25494,578914.56000,18676.00000,4601,26,79,8,48,15800.00000,1600.00000,2876.00000,,48,3,180,300
2022-02-27,711999.84976,132947.04976,579052.80000,10476.00000,4574,21,38,4,85,7600.00000,800.00000,2876.00000,,85,3,180,360
2022-02-28,706732.03682,128266.75682,578465.28000,17676.00000,4509,20,74,7,49,14800.00000,1400.00000,2876.00000,,49,3,180,300
2022-03-01,706679.95587,127454.35587,579225.60000,9476.00000,4481,11,33,3,79,6600.00000,600.00000,2876.00000,,79,3,180,360
2022-03-02,701691.07386,124556.35386,577134.72000,16476.00000,4426,20,68,3,54,13600.00000,600.00000,2876.00000,,54,3,180,300
2022-03-03,699592.49446,122544.17446,577048.32000,12476.00000,4385,14,48,4,67,9600.00000,800.00000,2876.00000,,67,3,180,360
2022-03-04,697074.72178,121650.72178,575424.00000,15676.00000,4335,19,64,1,46,12800.00000,200.00000,2876.00000,,46,3,180,300
2022-03-05,698039.95698,121043.47698,576996.48000,12276.00000,4307,27,47,5,70,9400.00000,1000.00000,2876.00000,,70,3,180,360
2022-03-06,697288.93599,119825.89599,577463.04000,15276.00000,4253,17,62,4,57,12400.00000,800.00000,2876.00000,,57,3,180,300
2022-03-07,696627.45757,119665.53757,576961.92000,11076.00000,4225,20,41,4,71,8200.00000,800.00000,2876.00000,,71,3,180,360
2022-03-08,693638.36445,117471.32445,576167.04000,15076.00000,4166,13,61,7,36,12200.00000,1400.00000,2876.00000,,36,3,180,300
2022-03-09,693820.49818,116271.05818,577549.44000,10476.00000,4134,12,38,3,68,7600.00000,600.00000,2876.00000,,68,3,180,360
2022-03-10,688612.29277,112186.05277,576426.24000,14676.00000,4079,19,59,7,46,11800.00000,1400.00000,2876.00000,,46,3,180,300
2022-03-11,688145.16552,110958.60552,577186.56000,10876.00000,4053,24,40,4,81,8000.00000,800.00000,2876.00000,,81,3,180,360
2022-03-12,684409.03647,106721.35647,577687.68000,11276.00000,4023,18,42,2,55,8400.00000,400.00000,2876.00000,,55,3,180,300
2022-03-13,683466.68328,105848.12328,577618.56000,10876.00000,3991,17,40,3,65,8000.00000,600.00000,2876.00000,,65,3,180,360
2022-03-14,681010.70771,104152.46771,576858.24000,14800.00000,3920,14,74,4,0,14800.00000,800.00000,0.00000,,0,0,0,0
2022-03-15,684684.03705,108948.99705,575735.04000,8800.00000,3885,19,44,4,0,8800.00000,800.00000,0.00000,,0,0,0,0
2022-03-16,660455.54018,84357.62018,576097.92000,13800.00000,3826,20,69,3,0,13800.00000,600.00000,0.00000,,0,0,0,0
2022-03-17,659078.67808,81822.99808,577255.68000,9600.00000,3787,12,48,2,0,9600.00000,400.00000,0.00000,,0,0,0,0
2022-03-18,654859.00513,79607.80513,575251.20000,12600.00000,3728,15,63,5,0,12600.00000,1000.00000,0.00000,,0,0,0,0
2022-03-19,653733.46592,79605.46592,574128.00000,7400.00000,3701,18,37,1,0,7400.00000,200.00000,0.00000,,0,0,0,0
2022-03-20,651718.76863,78852.20863,572866.56000,12400.00000,3653,22,62,4,0,12400.00000,800.00000,0.00000,,0,0,0,0
2022-03-21,651276.69811,76163.73811,575112.96000,11000.00000,3615,24,55,3,0,11000.00000,600.00000,0.00000,,0,0,0,0
2022-03-22,647349.83439,72461.51439,574888.32000,12800.00000,3567,22,64,1,0,12800.00000,200.00000,0.00000,,0,0,0,0
2022-03-23,648497.62447,72296.02447,576201.60000,5200.00000,3555,22,26,1,0,5200.00000,200.00000,0.00000,,0,0,0,0
2022-03-24,643813.22552,66557.54552,577255.68000,11800.00000,3511,23,59,4,0,11800.00000,800.00000,0.00000,,0,0,0,0
2022-03-25,643463.80697,64359.16697,579104.64000,7600.00000,3481,16,38,5,0,7600.00000,1000.00000,0.00000,,0,0,0,0
2022-03-26,642046.26037,61006.26037,581040.00000,15200.00000,3420,19,76,2,0,15200.00000,400.00000,0.00000,,0,0,0,0
2022-03-27,639949.04841,57837.68841,582111.36000,10400.00000,3373,15,52,7,0,10400.00000,1400.00000,0.00000,,0,0,0,0
2022-03-28,637684.09278,56350.33278,581333.76000,10600.00000,3338,24,53,2,0,10600.00000,400.00000,0.00000,,0,0,0,0
2022-03-29,635758.97225,56706.17225,579052.80000,0.00000,3337,14,0,8,0,0.00000,1600.00000,0.00000,,0,0,0,0
2022-03-30,632644.24181,56857.36181,575786.88000,0.00000,3345,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-31,633352.30877,56943.34877,576408.96000,0.00000,3357,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-01,633336.78022,57411.66022,575925.12000,0.00000,3363,13,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-02,632352.69748,57671.73748,574680.96000,0.00000,3369,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-03,630961.58444,57628.46444,573333.12000,0.00000,3376,15,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-04,630051.24889,57754.92889,572296.32000,0.00000,3383,14,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-05,628966.33563,57931.45563,571034.88000,0.00000,3391,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-06,631387.55605,58140.83605,573246.72000,0.00000,3413,26,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-07,633075.22142,58774.42142,574300.80000,0.00000,3426,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-08,634589.86914,58993.06914,575596.80000,0.00000,3437,20,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-09,634148.29027,59139.01027,575009.28000,0.00000,3446,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-10,635551.37197,61717.13197,573834.24000,0.00000,3460,23,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-11,633948.66405,61980.66405,571968.00000,0.00000,3469,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-12,636326.34374,62388.42374,573937.92000,0.00000,3483,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-13,637479.53409,62884.97409,574594.56000,0.00000,3494,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-14,637052.46324,62959.02324,574093.44000,0.00000,3497,13,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-04-15,636382.87274,63136.15274,573246.72000,0.00000,3503,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-16,635482.25226,63185.93226,572296.32000,0.00000,3509,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-17,635307.92893,63270.80893,572037.12000,0.00000,3520,19,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-18,632915.62729,63418.66729,569496.96000,0.00000,3528,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-19,635094.84160,64803.00160,570291.84000,0.00000,3537,19,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-04-20,634687.40454,65034.92454,569652.48000,0.00000,3546,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-21,634772.93062,66364.61062,568408.32000,0.00000,3548,16,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-04-22,636372.34593,66616.18593,569756.16000,0.00000,3570,27,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-23,635114.15288,66913.19288,568200.96000,0.00000,3577,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-24,636298.57756,67423.69756,568874.88000,0.00000,3584,16,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-25,634402.71991,68050.71991,566352.00000,0.00000,3589,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-26,636057.76531,69532.96531,566524.80000,0.00000,3599,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-27,636876.05366,71301.65366,565574.40000,0.00000,3606,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-28,636221.56882,71511.16882,564710.40000,0.00000,3615,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-29,637217.37477,72023.13477,565194.24000,0.00000,3621,16,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-30,635973.41831,72317.09831,563656.32000,0.00000,3637,24,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-01,637035.27303,72428.55303,564606.72000,0.00000,3643,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-02,636688.43874,72651.95874,564036.48000,0.00000,3654,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-03,636280.38662,73107.90662,563172.48000,0.00000,3674,25,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-04,639058.09126,73466.41126,565591.68000,0.00000,3682,13,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-05,637975.55740,72193.79740,565781.76000,0.00000,3692,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-06,636287.81484,72821.57484,563466.24000,0.00000,3700,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-07,636323.56159,72943.72159,563379.84000,0.00000,3719,26,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-08,637305.15321,74806.59321,562498.56000,0.00000,3720,13,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-05-09,636419.84307,74871.68307,561548.16000,0.00000,3725,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-10,636737.66889,74895.74889,561841.92000,0.00000,3729,8,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-11,634813.56610,75079.80610,559733.76000,0.00000,3745,25,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-12,633910.00565,75109.36565,558800.64000,0.00000,3745,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-13,635180.76959,75792.60959,559388.16000,0.00000,3759,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-14,635934.99133,76253.07133,559681.92000,0.00000,3775,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-15,635604.25482,76648.09482,558956.16000,0.00000,3779,22,0,8,0,0.00000,1600.00000,0.00000,,0,0,0,0
2022-05-16,636953.67147,76718.79147,560234.88000,0.00000,3792,21,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-17,636278.64583,76717.68583,559560.96000,0.00000,3792,10,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-05-18,635518.35625,77184.27625,558334.08000,0.00000,3804,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-19,633973.22589,77246.18589,556727.04000,0.00000,3810,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-20,636076.06132,77811.10132,558264.96000,0.00000,3826,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-21,637317.68859,78326.96859,558990.72000,0.00000,3844,29,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-22,637825.89470,79180.77470,558645.12000,0.00000,3862,27,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-23,637690.75080,79339.39080,558351.36000,0.00000,3874,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,636679.09823,79399.09823,557280.00000,0.00000,3880,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-25,636222.13919,79788.85919,556433.28000,0.00000,3884,12,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-26,635867.88316,80004.84316,555863.04000,0.00000,3886,15,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-05-27,636753.31269,80060.83269,556692.48000,0.00000,3900,21,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-28,637483.75133,80290.15133,557193.60000,0.00000,3909,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-29,638683.62854,80332.26854,558351.36000,0.00000,3916,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-30,638103.89683,80616.53683,557487.36000,0.00000,3917,11,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-05-31,635273.02353,80861.50353,554411.52000,0.00000,3922,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-01,639018.74374,81531.38374,557487.36000,0.00000,3940,25,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-02,638998.57429,83135.53429,555863.04000,0.00000,3942,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,640564.09695,83370.49695,557193.60000,0.00000,3955,23,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-04,638395.37093,83448.17093,554947.20000,0.00000,3957,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-05,638939.99539,83819.99539,555120.00000,0.00000,3973,27,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-06,639844.78612,84258.22612,555586.56000,0.00000,3988,21,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,639906.63507,84873.03507,555033.60000,0.00000,4000,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-08,638845.23247,84969.39247,553875.84000,0.00000,4011,20,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-09,635661.50157,85345.34157,550316.16000,0.00000,4018,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,638419.47197,86409.87197,552009.60000,0.00000,4032,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-11,641218.31774,87204.23774,554014.08000,0.00000,4047,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-12,642315.27161,87350.79161,554964.48000,0.00000,4057,20,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-06-13,641853.58009,87372.94009,554480.64000,0.00000,4054,8,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-14,642538.51815,87746.83815,554791.68000,0.00000,4068,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-15,643834.54461,89388.46461,554446.08000,0.00000,4077,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-16,645464.69425,90448.37425,555016.32000,0.00000,4085,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-17,645100.42352,90758.02352,554342.40000,0.00000,4101,18,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,644381.06549,90816.26549,553564.80000,0.00000,4102,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-19,649602.17069,91717.37069,557884.80000,0.00000,4120,23,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,649653.39248,92235.15248,557418.24000,0.00000,4133,23,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-21,651526.99171,93141.07171,558385.92000,0.00000,4144,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-22,649956.79536,93005.11536,556951.68000,0.00000,4147,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-23,652256.59422,93473.23422,558783.36000,0.00000,4160,20,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-24,649486.65096,93779.13096,555707.52000,0.00000,4160,13,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-25,649660.24897,93935.44897,555724.80000,0.00000,4169,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-26,648733.61925,94235.69925,554497.92000,0.00000,4186,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-27,647467.96865,94317.88865,553150.08000,0.00000,4187,13,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-06-28,647813.75368,94456.31368,553357.44000,0.00000,4202,22,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-29,648941.24078,94823.48078,554117.76000,0.00000,4218,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-30,649319.93757,95012.09757,554307.84000,0.00000,4233,22,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-01,648150.18280,95000.10280,553150.08000,0.00000,4236,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-02,645566.66011,95129.54011,550437.12000,0.00000,4239,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-03,648808.62566,95278.38566,553530.24000,0.00000,4249,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-04,647706.53844,95334.05844,552372.48000,0.00000,4250,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-05,647556.50093,95840.66093,551715.84000,0.00000,4259,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-06,649207.49704,95953.73704,553253.76000,0.00000,4265,15,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-07-07,649600.20878,96761.16878,552839.04000,0.00000,4276,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-08,650978.48560,97707.44560,553271.04000,0.00000,4294,24,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-09,651368.76594,97890.36594,553478.40000,0.00000,4308,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-10,653196.12187,98283.48187,554912.64000,0.00000,4325,23,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-11,654150.38902,99877.10902,554273.28000,0.00000,4336,21,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-12,656450.88116,100138.56116,556312.32000,0.00000,4354,25,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-13,657487.84906,100588.00906,556899.84000,0.00000,4371,24,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-07-14,657306.54656,101080.62656,556225.92000,0.00000,4387,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-15,659663.91561,102677.67561,556986.24000,0.00000,4398,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-16,660754.90149,102714.58149,558040.32000,0.00000,4409,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-17,659820.89536,102834.65536,556986.24000,0.00000,4416,15,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-18,661067.12202,102992.24202,558074.88000,0.00000,4422,15,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-19,661223.89972,103131.73972,558092.16000,0.00000,4431,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-20,662200.35272,103365.15272,558835.20000,0.00000,4442,21,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-21,661853.51152,103502.15152,558351.36000,0.00000,4456,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-22,663173.53887,104165.53887,559008.00000,0.00000,4472,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
