Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-28,404394.68235,69041.72235,335352.96000,1300.00000,2997,6,0,6,16.00000,0.00000,1200.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-03-01,404136.68345,68991.08345,335145.60000,1500.00000,2992,2,1,4,14.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-03-02,403211.74155,69051.10155,334160.64000,1700.00000,2992,11,2,4,14.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-03-03,400691.17758,68846.05758,331845.12000,1900.00000,2986,9,3,7,14.00000,600.00000,1400.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-03-04,401142.53555,68899.97555,332242.56000,1700.00000,2986,11,2,6,15.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-05,403351.59006,69173.67006,334177.92000,1900.00000,2988,9,3,3,17.00000,600.00000,600.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-03-06,402394.48955,68320.24955,334074.24000,5900.00000,2964,7,23,6,19.00000,4600.00000,1200.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-03-07,402373.16657,68281.64657,334091.52000,1300.00000,2965,8,0,5,31.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,31,3,120,360
2022-03-08,402812.43643,68427.15643,334385.28000,1500.00000,2971,15,1,6,19.00000,200.00000,1200.00000,300,24,,100,0,0,1000.00000,,19,3,120,360
2022-03-09,403671.83965,68249.75965,335422.08000,1500.00000,2968,8,1,10,17.00000,200.00000,2000.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-03-10,402071.60116,68273.84116,333797.76000,1500.00000,2976,17,1,5,16.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-11,404745.14999,68355.38999,336389.76000,1700.00000,2983,15,2,4,14.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-03-12,405033.15451,68366.91451,336666.24000,1500.00000,2978,6,1,6,16.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-13,406036.59956,68195.31956,337841.28000,2100.00000,2980,17,4,9,34.00000,800.00000,1800.00000,300,0,,100,0,0,1000.00000,,34,3,120,360
2022-03-14,405278.67370,67541.07370,337737.60000,6100.00000,2950,1,24,6,18.00000,4800.00000,1200.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-03-15,405969.50767,67437.02767,338532.48000,1300.00000,2952,9,0,4,20.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,20,3,120,360
2022-03-16,407715.61095,68491.93095,339223.68000,1500.00000,2958,19,1,11,20.00000,200.00000,2200.00000,300,24,,100,0,0,1000.00000,,20,3,120,360
2022-03-17,408016.39800,68775.43800,339240.96000,1300.00000,2961,10,0,5,18.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-03-18,409154.08494,70120.48494,339033.60000,1300.00000,2963,11,0,4,16.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-19,408949.27301,70295.83301,338653.44000,1500.00000,2961,6,1,1,12.00000,200.00000,200.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-03-20,409075.61102,71130.65102,337944.96000,1900.00000,2961,10,3,3,15.00000,600.00000,600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-21,410512.16075,70839.20075,339672.96000,2100.00000,2955,3,4,5,35.00000,800.00000,1000.00000,300,0,,100,0,0,1000.00000,,35,3,120,360
2022-03-22,408865.67960,69935.75960,338929.92000,5700.00000,2930,9,22,8,14.00000,4400.00000,1600.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-03-23,407826.44629,69155.72629,338670.72000,1500.00000,2930,11,1,7,44.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,44,3,120,360
2022-03-24,409352.18040,70007.54040,339344.64000,1300.00000,2933,10,0,5,17.00000,0.00000,1000.00000,300,24,,100,0,0,1000.00000,,17,3,120,360
2022-03-25,408825.09581,69860.61581,338964.48000,1300.00000,2930,8,0,9,16.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-26,409896.44237,69860.60237,340035.84000,1500.00000,2932,10,1,5,15.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-27,409399.43636,70037.51636,339361.92000,1900.00000,2938,16,3,5,15.00000,600.00000,1000.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-03-28,409728.20593,70072.52593,339655.68000,1300.00000,2940,8,0,3,19.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-03-29,410605.13502,70068.17502,340536.96000,2500.00000,2940,11,6,4,16.00000,1200.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-03-30,408801.78735,70027.38735,338774.40000,2100.00000,2934,5,4,1,17.00000,800.00000,200.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-03-31,407600.59773,69776.59773,337824.00000,1700.00000,2931,9,2,8,17.00000,400.00000,1600.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-04-01,408103.31521,70279.31521,337824.00000,1300.00000,2927,8,0,10,21.00000,0.00000,2000.00000,300,24,,100,0,0,1000.00000,,21,3,120,360
2022-04-02,408930.73997,70622.89997,338307.84000,1500.00000,2928,11,1,5,16.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-03,411140.64882,70137.12882,341003.52000,1500.00000,2934,12,1,5,17.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-04-04,412710.49795,70704.73795,342005.76000,1500.00000,2943,17,1,4,10.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,10,3,120,360
2022-04-05,422871.71472,81073.31472,341798.40000,2100.00000,2940,9,4,6,19.00000,800.00000,1200.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-04-06,422703.16447,81475.00447,341228.16000,1300.00000,2949,12,0,2,16.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-07,422357.10495,80731.50495,341625.60000,8100.00000,2927,15,34,3,16.00000,6800.00000,600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-08,419804.98897,79354.42897,340450.56000,1700.00000,2923,14,2,12,42.00000,400.00000,2400.00000,300,0,,100,0,0,1000.00000,,42,3,120,360
2022-04-09,419486.06969,79432.94969,340053.12000,1300.00000,2922,10,0,5,16.00000,0.00000,1000.00000,300,24,,100,0,0,1000.00000,,16,3,120,360
2022-04-10,419861.90483,79601.42483,340260.48000,1300.00000,2922,6,0,4,16.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-11,418507.37091,79473.77091,339033.60000,1300.00000,2918,6,0,5,10.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,10,3,120,360
2022-04-12,420128.03290,79349.15290,340778.88000,1900.00000,2917,12,3,4,20.00000,600.00000,800.00000,300,0,,100,0,0,1000.00000,,20,3,120,360
2022-04-13,421300.04220,79069.64220,342230.40000,1900.00000,2911,6,3,8,21.00000,600.00000,1600.00000,300,0,,100,0,0,1000.00000,,21,3,120,360
2022-04-14,422867.99323,78978.71323,343889.28000,1700.00000,2916,12,2,5,18.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-04-15,423449.89756,78990.37756,344459.52000,1700.00000,2918,10,2,4,17.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-04-16,424899.00149,77743.80149,347155.20000,1500.00000,2920,8,1,5,28.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,28,3,120,360
2022-04-17,423780.11258,77765.39258,346014.72000,1500.00000,2918,7,1,6,18.00000,200.00000,1200.00000,300,24,,100,0,0,1000.00000,,18,3,120,360
2022-04-18,422116.75070,77743.63070,344373.12000,1300.00000,2919,12,0,6,18.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-04-19,422368.74013,77995.62013,344373.12000,1500.00000,2921,12,1,8,20.00000,200.00000,1600.00000,300,0,,100,0,0,1000.00000,,20,3,120,360
2022-04-20,420759.93927,75902.97927,344856.96000,2100.00000,2917,12,4,8,18.00000,800.00000,1600.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-04-21,420290.31259,76020.87259,344269.44000,2100.00000,2917,10,4,5,12.00000,800.00000,1000.00000,300,0,,100,0,0,1000.00000,,12,3,120,360
2022-04-22,421915.53426,75935.37426,345980.16000,1700.00000,2922,11,2,3,13.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-23,419473.11911,75393.75911,344079.36000,7300.00000,2896,11,30,3,16.00000,6000.00000,600.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-04-24,419922.87458,75376.95458,344545.92000,1700.00000,2894,7,2,5,23.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,23,3,120,360
2022-04-25,420609.42274,75856.14274,344753.28000,1300.00000,2901,14,0,6,14.00000,0.00000,1200.00000,300,24,,100,0,0,1000.00000,,14,3,120,360
2022-04-26,422147.81574,76167.65574,345980.16000,1300.00000,2909,15,0,6,15.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-04-27,420416.29124,76129.57124,344286.72000,1700.00000,2906,6,2,2,13.00000,400.00000,400.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-04-28,419855.67637,75776.31637,344079.36000,2500.00000,2905,15,6,6,18.00000,1200.00000,1200.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-04-29,419832.13131,75735.49131,344096.64000,1500.00000,2909,12,1,3,18.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-04-30,419138.05212,75041.41212,344096.64000,1700.00000,2906,7,2,6,17.00000,400.00000,1200.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-05-01,420104.03013,74555.87013,345548.16000,4300.00000,2896,8,15,0,30.00000,3000.00000,0.00000,300,0,,100,0,0,1000.00000,,30,3,120,360
2022-05-02,418174.29996,74008.53996,344165.76000,1300.00000,2896,10,0,3,19.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-05-03,417030.80959,74109.20959,342921.60000,1300.00000,2901,11,0,1,17.00000,0.00000,200.00000,300,24,,100,0,0,1000.00000,,17,3,120,360
2022-05-04,416862.93101,74131.41101,342731.52000,1300.00000,2899,7,0,6,18.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-05-05,419392.09962,74275.93962,345116.16000,1500.00000,2903,15,1,7,18.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-05-06,420536.23753,74348.71753,346187.52000,1500.00000,2903,10,1,7,21.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,21,3,120,360
2022-05-07,418485.57919,74319.81919,344165.76000,1500.00000,2895,8,1,6,18.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-05-08,417721.93513,72588.49513,345133.44000,1900.00000,2900,12,3,4,14.00000,600.00000,800.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-05-09,418669.67589,72482.15589,346187.52000,2900.00000,2892,9,8,9,17.00000,1600.00000,1800.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-05-10,419316.58568,72386.02568,346930.56000,1300.00000,2899,12,0,4,37.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,37,3,120,360
2022-05-11,418581.31079,72445.63079,346135.68000,1700.00000,2901,12,2,4,15.00000,400.00000,800.00000,300,24,,100,0,0,1000.00000,,15,3,120,360
2022-05-12,419330.81992,73212.41992,346118.40000,1500.00000,2907,11,1,3,17.00000,200.00000,600.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-05-13,418132.00400,72981.28400,345150.72000,1700.00000,2906,8,2,4,14.00000,400.00000,800.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-05-14,418517.47135,72969.31135,345548.16000,1900.00000,2903,7,3,6,16.00000,600.00000,1200.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-15,419574.46350,72972.22350,346602.24000,1500.00000,2904,6,1,4,16.00000,200.00000,800.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-16,418045.41084,72791.01084,345254.40000,2100.00000,2903,12,4,6,18.00000,800.00000,1200.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-05-17,418271.28095,72705.84095,345565.44000,2100.00000,2900,8,4,5,19.00000,800.00000,1000.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-05-18,416958.71275,72568.31275,344390.40000,1500.00000,2898,11,1,8,21.00000,200.00000,1600.00000,300,0,,100,0,0,1000.00000,,21,3,120,360
2022-05-19,418023.25728,72596.05728,345427.20000,1500.00000,2901,9,1,5,18.00000,200.00000,1000.00000,300,24,,100,0,0,1000.00000,,18,3,120,360
2022-05-20,419256.38302,72913.34302,346343.04000,1500.00000,2908,18,1,6,17.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-05-21,421020.70682,72966.94682,348053.76000,1900.00000,2909,10,3,4,15.00000,600.00000,800.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-05-22,420156.96801,72863.52801,347293.44000,1900.00000,2905,7,3,5,16.00000,600.00000,1000.00000,300,0,,100,0,0,1000.00000,,16,3,120,360
2022-05-23,420850.44986,72917.64986,347932.80000,1700.00000,2906,12,2,5,14.00000,400.00000,1000.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-05-24,420849.47092,72968.51092,347880.96000,1500.00000,2906,7,1,2,13.00000,200.00000,400.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-05-25,419679.05385,72662.09385,347016.96000,6100.00000,2891,17,24,5,21.00000,4800.00000,1000.00000,300,0,,100,0,0,1000.00000,,21,3,120,360
2022-05-26,417604.47596,72695.67596,344908.80000,1300.00000,2889,5,0,3,22.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,22,3,120,360
2022-05-27,417217.32205,72567.72205,344649.60000,1900.00000,2882,6,3,7,14.00000,600.00000,1400.00000,300,24,,100,0,0,1000.00000,,14,3,120,360
2022-05-28,416180.73950,72205.05950,343975.68000,1300.00000,2885,10,0,6,20.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,20,3,120,360
2022-05-29,416275.91329,71816.39329,344459.52000,1500.00000,2892,18,1,7,13.00000,200.00000,1400.00000,300,0,,100,0,0,1000.00000,,13,3,120,360
2022-05-30,416300.71076,71927.59076,344373.12000,1500.00000,2894,12,1,6,11.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,11,3,120,360
2022-05-31,416311.74591,71955.90591,344355.84000,1500.00000,2893,9,1,6,20.00000,200.00000,1200.00000,300,0,,100,0,0,1000.00000,,20,3,120,360
2022-06-01,418113.10692,72582.22692,345530.88000,1700.00000,2899,17,2,3,18.00000,400.00000,600.00000,300,0,,100,0,0,1000.00000,,18,3,120,360
2022-06-02,416888.42474,72117.86474,344770.56000,2700.00000,2889,9,7,9,58.00000,1400.00000,1800.00000,300,0,,100,0,0,1000.00000,,58,3,120,360
2022-06-03,416209.40342,73063.16342,343146.24000,1300.00000,2892,11,0,4,19.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,19,3,120,360
2022-06-04,415895.50570,73526.86570,342368.64000,1500.00000,2889,6,1,7,39.00000,200.00000,1400.00000,300,24,,100,0,0,1000.00000,,39,3,120,360
2022-06-05,417656.26637,73559.62637,344096.64000,1500.00000,2891,7,1,2,36.00000,200.00000,400.00000,300,0,,100,0,0,1000.00000,,36,3,120,360
2022-06-06,417720.46952,73451.02952,344269.44000,1500.00000,2886,7,1,8,14.00000,200.00000,1600.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-06-07,417285.23449,73603.31449,343681.92000,1300.00000,2890,10,0,3,15.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,15,3,120,360
2022-06-08,417202.22648,73814.06648,343388.16000,1500.00000,2894,13,1,5,17.00000,200.00000,1000.00000,300,0,,100,0,0,1000.00000,,17,3,120,360
2022-06-09,416866.81273,73824.25273,343042.56000,2900.00000,2886,9,8,6,14.00000,1600.00000,1200.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-06-10,416967.10233,74114.62233,342852.48000,3100.00000,2876,7,9,6,14.00000,1800.00000,1200.00000,300,0,,100,0,0,1000.00000,,14,3,120,360
2022-06-11,416997.31517,74611.39517,342385.92000,1300.00000,2876,6,0,5,33.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,33,3,120,360
2022-06-12,415500.86136,74566.46136,340934.40000,1300.00000,2875,9,0,5,17.00000,0.00000,1000.00000,300,24,,100,0,0,1000.00000,,17,3,120,360
