Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-01-21,34820.45320,1608.29320,33212.16000,0.00000,222,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-22,34820.45320,1608.29320,33212.16000,0.00000,222,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,35684.87039,1608.71039,34076.16000,0.00000,224,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,35684.87039,1608.71039,34076.16000,0.00000,224,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,35700.78655,1624.62655,34076.16000,0.00000,225,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-26,35701.45376,1625.29376,34076.16000,0.00000,225,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-27,35783.58458,1603.74458,34179.84000,0.00000,225,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-01-28,35787.14230,1607.30230,34179.84000,0.00000,227,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,35994.50230,1607.30230,34387.20000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,36288.26230,1607.30230,34680.96000,0.00000,228,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,36295.51192,1614.55192,34680.96000,0.00000,228,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-01,36399.63201,1614.99201,34784.64000,0.00000,230,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-02,36589.72137,1632.28137,34957.44000,0.00000,233,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,36590.46505,1633.02505,34957.44000,0.00000,233,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-04,37454.46505,1633.02505,35821.44000,0.00000,234,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,37454.46505,1633.02505,35821.44000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,37455.03134,1633.59134,35821.44000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,37760.13180,1644.93180,36115.20000,0.00000,237,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,37881.07358,1679.47358,36201.60000,0.00000,240,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,37881.07358,1679.47358,36201.60000,0.00000,240,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,37892.28092,1690.68092,36201.60000,0.00000,240,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-11,38914.54311,2712.94311,36201.60000,0.00000,242,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,38937.71930,2718.83930,36218.88000,0.00000,243,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,38954.10503,2735.22503,36218.88000,0.00000,244,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-14,38984.72491,2765.84491,36218.88000,0.00000,247,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,39031.53609,2812.65609,36218.88000,0.00000,251,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,39031.53609,2812.65609,36218.88000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,39031.53609,2812.65609,36218.88000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,39031.53609,2812.65609,36218.88000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,39131.17781,2808.61781,36322.56000,0.00000,250,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-20,39130.60030,2808.04030,36322.56000,0.00000,249,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-21,39131.66888,2809.10888,36322.56000,0.00000,250,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,39130.63543,2808.07543,36322.56000,0.00000,249,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-23,39133.28894,2810.72894,36322.56000,0.00000,249,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-24,39133.28894,2810.72894,36322.56000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,39133.28894,2810.72894,36322.56000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,39132.09900,2809.53900,36322.56000,0.00000,247,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-27,38838.33900,2809.53900,36028.80000,0.00000,246,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,38865.51110,2836.71110,36028.80000,0.00000,246,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-01,38867.48175,2838.68175,36028.80000,0.00000,247,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,38864.15921,2835.35921,36028.80000,0.00000,246,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-03,39033.93968,3005.13968,36028.80000,0.00000,247,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,39059.88177,3031.08177,36028.80000,0.00000,247,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-05,39081.03157,3052.23157,36028.80000,0.00000,248,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-06,39081.13461,3052.33461,36028.80000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,39001.75019,3076.63019,35925.12000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,39001.75019,3076.63019,35925.12000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,39094.10919,3168.98919,35925.12000,0.00000,248,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-10,39093.77160,3168.65160,35925.12000,0.00000,247,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-11,39093.77160,3168.65160,35925.12000,0.00000,247,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,39094.37212,3169.25212,35925.12000,0.00000,248,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,39097.36919,3172.24919,35925.12000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,38154.64274,3197.20274,34957.44000,0.00000,248,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,38240.09399,3196.25399,35043.84000,0.00000,248,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-16,38240.09399,3196.25399,35043.84000,0.00000,248,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,38138.69950,3198.53950,34940.16000,0.00000,249,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,38138.69950,3198.53950,34940.16000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,38061.45006,3207.69006,34853.76000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,37199.88313,3210.12313,33989.76000,0.00000,248,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-21,37199.88313,3210.12313,33989.76000,0.00000,248,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,37192.16739,3202.40739,33989.76000,0.00000,246,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-23,37188.71354,3198.95354,33989.76000,0.00000,245,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-24,37498.11198,3214.59198,34283.52000,0.00000,249,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,37584.51198,3214.59198,34369.92000,0.00000,250,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,37700.63780,3244.31780,34456.32000,0.00000,252,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,37614.23780,3244.31780,34369.92000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,37633.39019,3263.47019,34369.92000,0.00000,253,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,37581.09895,3314.85895,34266.24000,0.00000,253,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-30,37581.09895,3314.85895,34266.24000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,37494.69895,3314.85895,34179.84000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,37581.09895,3314.85895,34266.24000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,38029.46332,3763.22332,34266.24000,0.00000,252,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-03,38029.46332,3763.22332,34266.24000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,38029.46332,3763.22332,34266.24000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,38893.63275,3763.39275,35130.24000,0.00000,254,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,39187.39275,3763.39275,35424.00000,0.00000,255,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,39191.33050,3767.33050,35424.00000,0.00000,256,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,39191.33050,3767.33050,35424.00000,0.00000,256,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,39278.65821,3768.25821,35510.40000,0.00000,258,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,39323.65788,3813.25788,35510.40000,0.00000,259,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,39323.65788,3813.25788,35510.40000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,39030.96943,3814.32943,35216.64000,0.00000,258,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-13,39030.96943,3814.32943,35216.64000,0.00000,258,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,38166.96943,3814.32943,34352.64000,0.00000,257,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,38172.17929,3819.53929,34352.64000,0.00000,258,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,37462.31057,3783.59057,33678.72000,0.00000,256,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-17,37462.31057,3783.59057,33678.72000,0.00000,256,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,36487.30075,3862.66075,32624.64000,0.00000,255,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,36487.30075,3862.66075,32624.64000,0.00000,255,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,36501.11174,3876.47174,32624.64000,0.00000,255,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,36414.98367,3876.74367,32538.24000,0.00000,254,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-22,36414.01505,3875.77505,32538.24000,0.00000,253,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-23,36810.34080,3978.34080,32832.00000,0.00000,254,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-24,36723.94080,3978.34080,32745.60000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,35998.19125,4116.59125,31881.60000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,35911.79125,4116.59125,31795.20000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,35932.03753,4136.83753,31795.20000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,35932.03753,4136.83753,31795.20000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,35638.27753,4136.83753,31501.44000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,35551.87753,4136.83753,31415.04000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,35551.87753,4136.83753,31415.04000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,35503.29140,4088.25140,31415.04000,0.00000,250,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-03,35576.01177,4074.57177,31501.44000,0.00000,251,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-04,35591.34980,4089.90980,31501.44000,0.00000,252,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,35297.58980,4089.90980,31207.68000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,35846.25765,4638.57765,31207.68000,0.00000,252,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,35879.59395,4671.91395,31207.68000,0.00000,254,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,35879.59395,4671.91395,31207.68000,0.00000,254,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,35775.91395,4671.91395,31104.00000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,35839.16454,4735.16454,31104.00000,0.00000,254,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,35839.16454,4735.16454,31104.00000,0.00000,254,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,36046.52454,4735.16454,31311.36000,0.00000,256,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,36130.23262,4818.87262,31311.36000,0.00000,258,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,36133.71761,4822.35761,31311.36000,0.00000,259,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,36132.45626,4821.09626,31311.36000,0.00000,258,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-16,36280.79816,4969.43816,31311.36000,0.00000,259,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,36280.79816,4969.43816,31311.36000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,36280.79816,4969.43816,31311.36000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,36412.61793,5101.25793,31311.36000,0.00000,260,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,36411.50758,5100.14758,31311.36000,0.00000,259,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-21,37275.50758,5100.14758,32175.36000,0.00000,260,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,37275.50758,5100.14758,32175.36000,0.00000,260,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,37283.69731,5108.33731,32175.36000,0.00000,260,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-24,37283.69731,5108.33731,32175.36000,0.00000,260,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,38043.84056,5108.16056,32935.68000,0.00000,260,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-26,38172.79996,5133.43996,33039.36000,0.00000,261,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-27,38082.51472,5129.55472,32952.96000,0.00000,260,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-28,38077.99178,5125.03178,32952.96000,0.00000,259,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,37214.80013,5125.84013,32088.96000,0.00000,259,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,37214.80013,5125.84013,32088.96000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,37204.81831,5115.85831,32088.96000,0.00000,258,2,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-01,37982.41831,5115.85831,32866.56000,0.00000,258,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,37982.54287,5115.98287,32866.56000,0.00000,259,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-03,38846.54287,5115.98287,33730.56000,0.00000,260,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,38846.39283,5115.83283,33730.56000,0.00000,259,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-05,38853.02086,5122.46086,33730.56000,0.00000,261,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,38853.02086,5122.46086,33730.56000,0.00000,261,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,38555.75298,5118.95298,33436.80000,0.00000,258,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-08,37604.33837,5117.93837,32486.40000,0.00000,256,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-09,37812.75945,5118.99945,32693.76000,0.00000,259,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,37726.10709,5118.74709,32607.36000,0.00000,257,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-11,38605.15472,5133.79472,33471.36000,0.00000,261,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,38605.15472,5133.79472,33471.36000,0.00000,261,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,38934.29556,5169.17556,33765.12000,0.00000,262,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-14,39139.73170,5374.61170,33765.12000,0.00000,263,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,40003.73170,5374.61170,34629.12000,0.00000,264,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,39707.03898,5371.67898,34335.36000,0.00000,262,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-17,39707.03898,5371.67898,34335.36000,0.00000,262,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,39707.03898,5371.67898,34335.36000,0.00000,262,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,39707.03898,5371.67898,34335.36000,0.00000,262,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,39708.88615,5373.52615,34335.36000,0.00000,263,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,39712.78290,5377.42290,34335.36000,0.00000,264,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,39737.43293,5402.07293,34335.36000,0.00000,265,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,39740.53702,5405.17702,34335.36000,0.00000,265,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-24,39505.11468,5463.51468,34041.60000,0.00000,263,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-25,39509.95103,5468.35103,34041.60000,0.00000,265,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,40510.77225,5605.17225,34905.60000,0.00000,268,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,40321.52547,5606.00547,34715.52000,0.00000,269,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,40333.18975,5617.66975,34715.52000,0.00000,270,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,40360.23910,5644.71910,34715.52000,0.00000,271,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,40372.15976,5656.63976,34715.52000,0.00000,272,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,40374.71373,5659.19373,34715.52000,0.00000,274,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,41634.27527,5657.31527,35976.96000,0.00000,276,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-03,41710.64696,5733.68696,35976.96000,0.00000,277,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-04,41740.36532,5763.40532,35976.96000,0.00000,280,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,41740.38794,5763.42794,35976.96000,0.00000,281,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,41826.78794,5763.42794,36063.36000,0.00000,282,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,41826.78794,5763.42794,36063.36000,0.00000,282,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,41944.68722,5777.64722,36167.04000,0.00000,284,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,41944.68722,5777.64722,36167.04000,0.00000,284,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,42810.72416,5779.68416,37031.04000,0.00000,286,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,42858.66883,5827.62883,37031.04000,0.00000,287,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,42754.98883,5827.62883,36927.36000,0.00000,286,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,42754.98883,5827.62883,36927.36000,0.00000,286,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,42822.47759,5895.11759,36927.36000,0.00000,286,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-15,42822.47759,5895.11759,36927.36000,0.00000,286,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,42822.05101,5894.69101,36927.36000,0.00000,285,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-17,42728.40113,5904.72113,36823.68000,0.00000,285,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,42434.64113,5904.72113,36529.92000,0.00000,284,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,42330.19524,5903.95524,36426.24000,0.00000,282,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-20,42349.74440,5923.50440,36426.24000,0.00000,284,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,42349.74440,5923.50440,36426.24000,0.00000,284,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,42347.83354,5921.59354,36426.24000,0.00000,282,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-23,42347.83354,5921.59354,36426.24000,0.00000,282,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,41483.83354,5921.59354,35562.24000,0.00000,281,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,42433.81273,5921.17273,36512.64000,0.00000,282,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-26,42734.81269,6222.17269,36512.64000,0.00000,284,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,42965.88946,6453.24946,36512.64000,0.00000,284,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-28,42960.37527,6447.73527,36512.64000,0.00000,283,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-29,42096.37527,6447.73527,35648.64000,0.00000,282,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
