Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-31,476761.90831,72409.90831,404352.00000,13800.00000,2813,12,64,3,67.00000,12800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-01,477158.55623,71285.91623,405872.64000,11800.00000,2771,16,54,2,76.00000,10800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-02,473108.23310,67045.51310,406062.72000,17200.00000,2696,9,81,1,77.00000,16200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-03,473290.37526,66000.77526,407289.60000,10600.00000,2652,8,48,2,82.00000,9600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-04,469943.60334,62757.68334,407185.92000,12800.00000,2600,9,59,1,73.00000,11800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-05,468775.81481,61451.65481,407324.16000,12500.00000,2548,11,60,0,32.00000,12000.00000,0.00000,0.00000,0,,0,0,0,500.00000,,32,1,30,120
2022-02-06,468626.02918,58813.54918,409812.48000,12600.00000,2497,14,63,0,0.00000,12600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,463211.07364,55714.11364,407496.96000,11400.00000,2433,2,57,1,0.00000,11400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,461368.09033,54441.37033,406926.72000,13400.00000,2373,10,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,457941.02481,51878.30481,406062.72000,12600.00000,2317,10,63,0,0.00000,12600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,455010.79766,48965.35766,406045.44000,10000.00000,2272,9,50,2,0.00000,10000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,456150.68087,49241.24087,406909.44000,10400.00000,2228,10,52,1,0.00000,10400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,454559.42669,47097.02669,407462.40000,12600.00000,2166,7,63,4,0.00000,12600.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,452466.15881,43742.31881,408723.84000,17800.00000,2087,13,89,1,0.00000,17800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,449894.20584,41947.96584,407946.24000,15000.00000,2016,8,75,1,0.00000,15000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,448048.80593,38841.12593,409207.68000,11200.00000,1971,14,56,2,0.00000,11200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,444875.04238,36151.20238,408723.84000,13400.00000,1908,7,67,0,0.00000,13400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,441909.18425,33168.06425,408741.12000,14000.00000,1845,9,70,0,0.00000,14000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,436388.43571,27854.67571,408533.76000,15000.00000,1776,9,75,1,0.00000,15000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,429515.85375,19340.49375,410175.36000,12000.00000,1729,16,60,1,0.00000,12000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,418821.04961,7885.36961,410935.68000,5400.00000,1707,9,27,0,0.00000,5400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,418938.90301,7916.82301,411022.08000,0.00000,1710,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,420775.66373,7939.18373,412836.48000,0.00000,1719,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,421340.19649,8313.63649,413026.56000,0.00000,1727,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,422956.39767,8374.63767,414581.76000,0.00000,1732,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,423357.76757,8395.84757,414961.92000,0.00000,1738,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,422701.70738,8500.10738,414201.60000,0.00000,1745,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,422625.62207,8510.42207,414115.20000,0.00000,1747,9,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,422537.42505,8802.38505,413735.04000,0.00000,1758,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,422747.66161,9116.30161,413631.36000,0.00000,1758,7,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,422475.88645,9241.96645,413233.92000,0.00000,1766,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,423273.60640,9538.56640,413735.04000,0.00000,1778,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,422484.25804,9716.89804,412767.36000,0.00000,1787,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,422132.97672,9763.05672,412369.92000,0.00000,1789,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,422896.00743,9783.04743,413112.96000,0.00000,1792,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,422780.50014,9995.86014,412784.64000,0.00000,1796,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,422431.34680,10579.82680,411851.52000,0.00000,1798,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,423377.02725,11594.62725,411782.40000,0.00000,1806,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,423256.37030,11646.77030,411609.60000,0.00000,1809,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,422432.44200,11686.84200,410745.60000,0.00000,1815,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,424155.18838,11698.86838,412456.32000,0.00000,1822,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,424007.28550,11758.32550,412248.96000,0.00000,1828,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,424502.48752,11786.96752,412715.52000,0.00000,1834,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,425411.62789,11883.94789,413527.68000,0.00000,1839,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,426531.26451,12329.66451,414201.60000,0.00000,1853,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,426948.42595,12556.74595,414391.68000,0.00000,1860,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,427814.25142,12748.65142,415065.60000,0.00000,1861,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,426506.78005,13082.78005,413424.00000,0.00000,1865,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,426449.98281,13129.66281,413320.32000,0.00000,1870,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,426729.23353,13218.83353,413510.40000,0.00000,1876,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,429574.33619,13281.85619,416292.48000,0.00000,1887,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,430420.56475,13834.32475,416586.24000,0.00000,1901,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,431345.41060,13895.17060,417450.24000,0.00000,1907,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,431857.39892,13923.31892,417934.08000,0.00000,1911,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,431517.12091,13963.20091,417553.92000,0.00000,1915,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,431369.27396,14005.43396,417363.84000,0.00000,1917,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,438931.30695,20703.46695,418227.84000,0.00000,1931,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,442527.95452,22675.79452,419852.16000,0.00000,1938,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,442321.93357,22746.25357,419575.68000,0.00000,1936,5,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,441351.89891,22830.29891,418521.60000,0.00000,1941,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,440513.55349,23046.03349,417467.52000,0.00000,1945,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,439176.43424,23160.43424,416016.00000,0.00000,1948,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,438750.71015,23339.51015,415411.20000,0.00000,1956,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,438983.05130,23347.21130,415635.84000,0.00000,1959,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,439547.97822,23411.01822,416136.96000,0.00000,1975,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,439379.91633,23433.03633,415946.88000,0.00000,1981,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,439825.37008,23584.73008,416240.64000,0.00000,1988,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,439647.35661,23665.91661,415981.44000,0.00000,1989,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,439832.74973,23937.70973,415895.04000,0.00000,1997,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,439337.24303,24219.80303,415117.44000,0.00000,2005,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,440244.17432,24245.45432,415998.72000,0.00000,2014,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,440520.69023,24988.53023,415532.16000,0.00000,2018,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,440913.56910,25001.24910,415912.32000,0.00000,2022,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,442193.27979,25157.75979,417035.52000,0.00000,2029,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,444024.99308,25520.67308,418504.32000,0.00000,2039,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,443142.04304,25709.08304,417432.96000,0.00000,2043,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,444737.15889,25766.27889,418970.88000,0.00000,2054,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,447513.90528,25864.62528,421649.28000,0.00000,2063,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,446426.36051,26038.52051,420387.84000,0.00000,2068,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,446326.66540,26301.70540,420024.96000,0.00000,2076,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,446132.12563,26314.52563,419817.60000,0.00000,2076,5,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,446573.99591,26652.71591,419921.28000,0.00000,2079,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,444974.55161,26763.99161,418210.56000,0.00000,2086,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,445439.51957,26900.63957,418538.88000,0.00000,2095,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,445168.68831,26940.84831,418227.84000,0.00000,2097,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,445032.41826,27081.05826,417951.36000,0.00000,2102,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,445074.53763,27209.57763,417864.96000,0.00000,2112,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,444317.15351,27627.23351,416689.92000,0.00000,2116,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,442624.36375,27662.44375,414961.92000,0.00000,2117,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,442087.78064,27713.38064,414374.40000,0.00000,2127,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,441179.29879,27841.69879,413337.60000,0.00000,2134,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,441298.21605,27874.21605,413424.00000,0.00000,2144,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,441520.27556,27888.91556,413631.36000,0.00000,2148,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,443638.07048,27984.95048,415653.12000,0.00000,2161,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,443181.24315,28011.96315,415169.28000,0.00000,2167,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,443048.21897,28259.09897,414789.12000,0.00000,2173,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,443082.40502,28362.40502,414720.00000,0.00000,2184,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,440305.49940,28384.85940,411920.64000,0.00000,2183,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,442983.77356,31840.73356,411143.04000,0.00000,2186,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,441727.95132,31863.63132,409864.32000,0.00000,2187,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,441796.84426,31932.52426,409864.32000,0.00000,2191,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,443417.98606,32482.30606,410935.68000,0.00000,2205,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,440897.57751,32640.29751,408257.28000,0.00000,2212,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,442245.10888,33002.86888,409242.24000,0.00000,2216,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,441210.30119,33056.70119,408153.60000,0.00000,2217,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,441495.43956,33151.75956,408343.68000,0.00000,2229,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,442184.36838,33737.00838,408447.36000,0.00000,2237,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,442947.53937,34690.25937,408257.28000,0.00000,2242,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,444777.31854,34792.03854,409985.28000,0.00000,2248,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,447272.47047,36889.75047,410382.72000,0.00000,2252,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,447751.47206,36902.19206,410849.28000,0.00000,2252,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,446394.43042,37013.95042,409380.48000,0.00000,2251,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,447255.29674,37183.61674,410071.68000,0.00000,2262,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,447504.69597,37225.65597,410279.04000,0.00000,2260,5,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,444080.35620,37257.31620,406823.04000,0.00000,2263,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,443245.24175,38132.92175,405112.32000,0.00000,2274,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,442608.75975,38170.35975,404438.40000,0.00000,2276,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,443717.49818,38225.01818,405492.48000,0.00000,2286,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,444432.46619,38266.06619,406166.40000,0.00000,2293,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,445219.58124,38310.14124,406909.44000,0.00000,2299,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,444969.59018,39200.63018,405768.96000,0.00000,2301,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,445770.72933,39241.44933,406529.28000,0.00000,2308,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,446380.36057,39246.28057,407134.08000,0.00000,2313,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,447544.59268,39339.15268,408205.44000,0.00000,2316,7,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,447338.12152,39426.44152,407911.68000,0.00000,2320,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,447487.97051,39455.33051,408032.64000,0.00000,2328,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,447206.02834,39467.14834,407738.88000,0.00000,2334,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,445947.83177,39470.39177,406477.44000,0.00000,2337,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,446794.19016,39539.15016,407255.04000,0.00000,2345,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,448429.27458,39843.67458,408585.60000,0.00000,2355,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,447752.66264,40134.74264,407617.92000,0.00000,2355,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
