Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-15,481852.73870,101364.41870,380488.32000,1000.00000,3591,9,0,4,83.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-16,483287.91068,101071.59068,382216.32000,1000.00000,3593,8,0,4,72.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-17,482795.22802,101442.90802,381352.32000,1000.00000,3597,7,0,1,83.00000,0.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-18,479700.23494,98071.43494,381628.80000,14000.00000,3529,6,65,4,81.00000,13000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-19,477371.28999,97107.60999,380263.68000,12000.00000,3474,8,55,2,73.00000,11000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-20,475171.75333,95409.19333,379762.56000,13400.00000,3411,9,62,5,71.00000,12400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-21,473222.19575,94530.99575,378691.20000,11400.00000,3363,13,52,2,73.00000,10400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-22,473120.59717,93444.43717,379676.16000,15000.00000,3295,8,70,2,75.00000,14000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-23,470334.91214,91540.03214,378794.88000,17600.00000,3219,15,83,4,68.00000,16600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-24,468972.84099,90074.28099,378898.56000,15600.00000,3149,12,73,6,64.00000,14600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-25,465823.50635,87028.62635,378794.88000,13200.00000,3092,10,61,1,81.00000,12200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-26,475138.94016,94996.22016,380142.72000,14000.00000,3030,9,65,3,78.00000,13000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-27,474704.17147,94267.69147,380436.48000,13800.00000,2968,6,64,2,70.00000,12800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-28,471600.42851,93064.74851,378535.68000,10800.00000,2915,6,49,3,73.00000,9800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-29,465648.36656,87665.64656,377982.72000,12400.00000,2862,11,57,3,78.00000,11400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-30,455735.24250,76301.00250,379434.24000,16200.00000,2795,12,76,1,72.00000,15200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-31,453420.08988,74815.28988,378604.80000,13200.00000,2735,7,61,2,64.00000,12200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-01,449777.02276,71241.34276,378535.68000,17200.00000,2661,14,81,1,75.00000,16200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-02,449815.25278,70501.97278,379313.28000,15000.00000,2595,10,70,0,71.00000,14000.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-03,447306.12441,68839.56441,378466.56000,14400.00000,2531,9,67,3,87.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-04,444641.54830,67332.74830,377308.80000,12800.00000,2476,11,59,3,67.00000,11800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-05,442824.20594,66206.60594,376617.60000,12900.00000,2419,12,62,3,27.00000,12400.00000,600.00000,0.00000,0,,0,0,0,500.00000,,27,1,30,120
2022-02-06,441544.74549,64408.74549,377136.00000,12800.00000,2368,17,64,0,0.00000,12800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,438704.05758,63002.29758,375701.76000,11800.00000,2313,8,59,2,0.00000,11800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,438231.96006,61752.60006,376479.36000,12000.00000,2260,12,60,0,0.00000,12000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,436424.51654,59651.39654,376773.12000,14000.00000,2199,13,70,2,0.00000,14000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,432104.98694,54744.34694,377360.64000,14400.00000,2133,12,72,0,0.00000,14400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,430155.59973,52397.51973,377758.08000,12000.00000,2085,16,60,2,0.00000,12000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,427987.23723,51093.15723,376894.08000,11600.00000,2028,5,58,0,0.00000,11600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,423440.23743,46165.99743,377274.24000,13200.00000,1965,8,66,2,0.00000,13200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,421825.39821,44620.27821,377205.12000,13400.00000,1904,10,67,0,0.00000,13400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,419524.81446,43944.01446,375580.80000,10600.00000,1858,12,53,1,0.00000,10600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,420081.25970,42582.37970,377498.88000,13000.00000,1800,10,65,1,0.00000,13000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,416424.38158,40463.42158,375960.96000,13000.00000,1735,6,65,2,0.00000,13000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,413531.53276,38711.05276,374820.48000,15200.00000,1663,9,76,0,0.00000,15200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,404130.36142,29690.04142,374440.32000,11600.00000,1606,6,58,3,0.00000,11600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,394619.51652,19885.43652,374734.08000,5400.00000,1582,7,27,2,0.00000,5400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,394613.55171,19896.75171,374716.80000,0.00000,1587,9,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,395680.11570,19995.63570,375684.48000,0.00000,1597,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,395575.83147,20185.11147,375390.72000,0.00000,1602,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,395879.88916,20195.40916,375684.48000,0.00000,1608,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,393684.96247,20229.60247,373455.36000,0.00000,1609,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,392450.26474,20239.06474,372211.20000,0.00000,1610,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,392378.70953,20478.54953,371900.16000,0.00000,1619,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,393605.07740,20927.31740,372677.76000,0.00000,1627,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,394848.84691,20944.20691,373904.64000,0.00000,1629,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,399063.29309,23534.33309,375528.96000,0.00000,1640,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,399127.49617,23598.53617,375528.96000,0.00000,1642,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,402368.88180,23867.76180,378501.12000,0.00000,1656,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,403907.85153,24162.57153,379745.28000,0.00000,1664,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,402984.14023,24292.94023,378691.20000,0.00000,1675,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,403461.89181,24476.93181,378984.96000,0.00000,1682,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,405892.29719,25162.05719,380730.24000,0.00000,1698,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,405612.43092,25262.35092,380350.08000,0.00000,1703,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,407646.39472,25654.71472,381991.68000,0.00000,1716,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,409501.19193,25781.51193,383719.68000,0.00000,1723,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,408875.69596,25933.61596,382942.08000,0.00000,1732,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,409609.97601,26011.25601,383598.72000,0.00000,1738,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,412532.67325,26048.19325,386484.48000,0.00000,1744,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,413727.70658,26085.46658,387642.24000,0.00000,1751,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,414022.26710,26155.38710,387866.88000,0.00000,1760,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,414529.71502,26196.27502,388333.44000,0.00000,1765,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,414872.06701,26642.30701,388229.76000,0.00000,1770,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,416973.78880,26704.98880,390268.80000,0.00000,1780,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,416115.99797,26814.87797,389301.12000,0.00000,1784,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,420721.55297,29606.03297,391115.52000,0.00000,1793,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,418156.12049,29822.68049,388333.44000,0.00000,1797,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,418694.12831,30447.08831,388247.04000,0.00000,1803,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,421135.67759,32024.63759,389111.04000,0.00000,1817,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,421430.25756,32111.85756,389318.40000,0.00000,1826,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,421581.78176,32176.98176,389404.80000,0.00000,1834,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,421343.83831,32232.79831,389111.04000,0.00000,1842,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,422522.66390,32271.14390,390251.52000,0.00000,1849,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,423868.50124,32649.30124,391219.20000,0.00000,1855,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,423914.85437,32885.73437,391029.12000,0.00000,1859,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,423101.10777,32953.26777,390147.84000,0.00000,1864,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,421743.84599,32961.12599,388782.72000,0.00000,1866,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,421410.34111,33007.78111,388402.56000,0.00000,1868,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,422041.96022,33155.56022,388886.40000,0.00000,1879,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,423800.99510,33428.51510,390372.48000,0.00000,1886,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,424140.28506,34562.68506,389577.60000,0.00000,1892,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,424160.72432,34686.80432,389473.92000,0.00000,1894,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,424178.56196,34704.64196,389473.92000,0.00000,1898,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,425047.59556,34796.07556,390251.52000,0.00000,1907,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,425286.85583,34931.65583,390355.20000,0.00000,1908,5,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,424522.60490,35238.76490,389283.84000,0.00000,1914,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,425134.80578,35367.12578,389767.68000,0.00000,1922,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,428043.64121,35666.68121,392376.96000,0.00000,1930,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,426959.85771,35723.37771,391236.48000,0.00000,1939,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,426236.21422,35742.77422,390493.44000,0.00000,1940,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,427080.61327,36016.93327,391063.68000,0.00000,1954,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,427157.29549,36283.69549,390873.60000,0.00000,1959,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,428904.92876,36286.04876,392618.88000,0.00000,1962,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,426569.71869,36318.19869,390251.52000,0.00000,1963,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,427076.55000,36393.03000,390683.52000,0.00000,1970,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,427165.86525,36586.02525,390579.84000,0.00000,1978,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,427934.64735,36594.48735,391340.16000,0.00000,1981,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,450492.76534,57891.16534,392601.60000,0.00000,1995,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,451626.50867,57970.82867,393655.68000,0.00000,2002,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,450682.29452,58080.69452,392601.60000,0.00000,2011,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,457992.17971,65027.69971,392964.48000,0.00000,2016,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,457949.87211,65192.75211,392757.12000,0.00000,2018,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,457214.20919,65234.68919,391979.52000,0.00000,2024,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,456091.96025,65460.28025,390631.68000,0.00000,2035,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,456862.68267,65539.80267,391322.88000,0.00000,2042,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,457515.76082,65622.64082,391893.12000,0.00000,2047,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,458729.10657,66144.78657,392584.32000,0.00000,2064,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,458334.31910,66147.43910,392186.88000,0.00000,2064,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,459036.64783,66244.96783,392791.68000,0.00000,2072,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,458955.32328,66457.40328,392497.92000,0.00000,2082,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,457769.05234,66515.29234,391253.76000,0.00000,2084,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,458671.96630,66554.20630,392117.76000,0.00000,2089,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,457168.37578,66588.53578,390579.84000,0.00000,2095,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,457241.16347,66747.72347,390493.44000,0.00000,2100,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,457237.29258,66830.25258,390407.04000,0.00000,2104,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,458440.89900,66945.21900,391495.68000,0.00000,2108,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,456868.49845,67377.29845,389491.20000,0.00000,2109,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,457823.45660,67399.13660,390424.32000,0.00000,2115,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,460966.33232,67638.97232,393327.36000,0.00000,2127,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,460864.74036,67710.18036,393154.56000,0.00000,2133,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,461859.47188,67737.23188,394122.24000,0.00000,2142,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,462459.13338,67853.05338,394606.08000,0.00000,2148,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,462760.84412,67861.00412,394899.84000,0.00000,2155,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,463552.52661,68462.60661,395089.92000,0.00000,2162,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,465276.23586,69408.71586,395867.52000,0.00000,2178,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,466067.94035,69440.10035,396627.84000,0.00000,2184,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,467658.92346,69493.16346,398165.76000,0.00000,2186,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,465344.77748,69684.61748,395660.16000,0.00000,2186,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,466287.41902,70817.33902,395470.08000,0.00000,2195,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,466925.27592,71455.19592,395470.08000,0.00000,2202,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,465247.06366,71487.70366,393759.36000,0.00000,2204,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,464122.44627,71520.84627,392601.60000,0.00000,2211,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,461488.74160,71565.54160,389923.20000,0.00000,2215,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,461262.87637,71737.11637,389525.76000,0.00000,2217,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,462890.40083,71895.84083,390994.56000,0.00000,2230,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,462287.62263,72157.06263,390130.56000,0.00000,2234,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,463382.07541,72197.43541,391184.64000,0.00000,2243,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,465448.24215,72345.52215,393102.72000,0.00000,2258,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,468314.66469,74607.14469,393707.52000,0.00000,2260,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,469083.10879,75081.82879,394001.28000,0.00000,2271,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,469525.97742,75334.61742,394191.36000,0.00000,2275,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,469376.36911,75392.36911,393984.00000,0.00000,2280,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,470464.17076,75408.81076,395055.36000,0.00000,2283,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,470000.08143,75532.24143,394467.84000,0.00000,2281,7,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,472082.24353,75679.04353,396403.20000,0.00000,2293,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,472231.39856,76018.27856,396213.12000,0.00000,2298,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,471049.40365,76115.00365,394934.40000,0.00000,2303,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
