Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-01-13,47772.15434,6680.31434,41091.84000,2786.00000,364,0,0,0,25.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,25,1,30,120
2022-01-14,47685.75434,6680.31434,41005.44000,30.00000,363,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,47598.27701,6696.51701,40901.76000,30.00000,362,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,47603.74091,6701.98091,40901.76000,30.00000,365,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,47620.29793,6718.53793,40901.76000,30.00000,367,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,48484.29793,6718.53793,41765.76000,30.00000,368,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,48549.17762,6783.41762,41765.76000,5542.00000,370,2,0,0,66.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,66,3,120,360
2022-01-20,48545.57573,6779.81573,41765.76000,5542.00000,369,0,0,1,57.00000,0.00000,200.00000,30,0,,10,0,0,5512.00000,,57,3,120,360
2022-01-21,47682.42828,6780.66828,40901.76000,5542.00000,368,1,0,1,53.00000,0.00000,200.00000,30,0,,10,0,0,5512.00000,,53,3,120,360
2022-01-22,47682.37853,6780.61853,40901.76000,2786.00000,367,0,0,1,19.00000,0.00000,200.00000,30,0,,10,0,0,2756.00000,,19,1,30,120
2022-01-23,48052.65305,7150.89305,40901.76000,30.00000,368,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,48052.50880,7150.74880,40901.76000,30.00000,367,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,47106.71738,5911.19738,41195.52000,10230.00000,318,2,51,0,0.00000,10200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,46113.53147,4814.33147,41299.20000,7830.00000,281,2,39,0,0.00000,7800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,44906.22773,3503.34773,41402.88000,7630.00000,244,1,38,0,0.00000,7600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,42724.42839,1425.22839,41299.20000,10142.00000,221,1,23,0,20.00000,4600.00000,0.00000,30,10,,10,0,0,5512.00000,,20,3,120,360
2022-01-29,42771.55399,1472.35399,41299.20000,5542.00000,222,1,0,0,25.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,25,3,120,360
2022-01-30,42773.49985,1474.29985,41299.20000,5542.00000,223,1,0,0,30.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,30,3,120,360
2022-01-31,43153.65985,1474.29985,41679.36000,2786.00000,225,2,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-02-01,43363.99691,1477.27691,41886.72000,30.00000,228,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-02,43364.14198,1477.42198,41886.72000,30.00000,229,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-03,44194.16166,1443.44166,42750.72000,2630.00000,218,2,13,0,0.00000,2600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-04,44190.16174,1439.44174,42750.72000,2230.00000,209,2,11,0,0.00000,2200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-05,44128.62762,1377.90762,42750.72000,2430.00000,198,1,12,0,0.00000,2400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-06,44958.53918,1343.81918,43614.72000,6742.00000,194,2,6,0,23.00000,1200.00000,0.00000,30,10,,10,0,0,5512.00000,,23,3,120,360
2022-02-07,44664.77918,1343.81918,43320.96000,5542.00000,193,0,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-02-08,45081.08977,1673.72977,43407.36000,5542.00000,195,2,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,21,3,120,360
2022-02-09,45184.76977,1673.72977,43511.04000,2786.00000,196,1,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-02-10,45184.76977,1673.72977,43511.04000,30.00000,196,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-11,45194.14911,1683.10911,43511.04000,30.00000,197,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-12,45413.94700,952.50700,44461.44000,630.00000,196,2,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-13,45109.01367,941.33367,44167.68000,1030.00000,191,1,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-14,44175.59709,871.91709,43303.68000,2030.00000,180,0,10,0,0.00000,2000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-15,43799.99967,496.31967,43303.68000,6142.00000,177,0,3,0,21.00000,600.00000,0.00000,30,10,,10,0,0,5512.00000,,21,3,120,360
2022-02-16,43713.59967,496.31967,43217.28000,5542.00000,176,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-02-17,43713.59967,496.31967,43217.28000,5542.00000,176,0,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-02-18,43812.69641,595.41641,43217.28000,2786.00000,179,3,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-02-19,43831.86413,614.58413,43217.28000,30.00000,181,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-20,43728.18413,614.58413,43113.60000,30.00000,180,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-21,43622.16670,612.24670,43009.92000,1230.00000,175,2,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-22,42993.62927,571.22927,42422.40000,1030.00000,168,0,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-23,42598.49192,176.09192,42422.40000,1030.00000,164,1,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-24,42512.06093,193.34093,42318.72000,5542.00000,165,2,0,0,18.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-02-25,42512.06093,193.34093,42318.72000,5542.00000,165,0,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-02-26,41744.46886,289.74886,41454.72000,5542.00000,166,2,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-02-27,40586.70886,289.74886,40296.96000,2786.00000,164,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-02-28,40880.46886,289.74886,40590.72000,30.00000,165,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-01,40880.46886,289.74886,40590.72000,30.00000,165,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-02,41731.50399,276.78399,41454.72000,830.00000,162,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-03,41832.86119,274.46119,41558.40000,230.00000,163,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-04,41941.45930,279.37930,41662.08000,830.00000,160,2,4,1,0.00000,800.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-05,41935.65827,273.57827,41662.08000,5942.00000,157,0,2,1,15.00000,400.00000,200.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-03-06,41935.65827,273.57827,41662.08000,5542.00000,157,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-03-07,41937.30517,275.22517,41662.08000,5542.00000,158,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-03-08,41937.30517,275.22517,41662.08000,2786.00000,158,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-03-09,41937.30517,275.22517,41662.08000,30.00000,158,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-10,42282.29609,326.45609,41955.84000,30.00000,161,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-11,42267.57224,311.73224,41955.84000,430.00000,159,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-12,43199.01880,292.77880,42906.24000,630.00000,158,2,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-13,43182.07851,189.43851,42992.64000,630.00000,156,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-14,43169.72917,177.08917,42992.64000,5742.00000,156,1,1,0,18.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-03-15,43169.72917,177.08917,42992.64000,5542.00000,156,0,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-03-16,44036.58555,179.94555,43856.64000,5542.00000,159,3,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-03-17,44040.55846,183.91846,43856.64000,2786.00000,160,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-03-18,45198.31846,183.91846,45014.40000,30.00000,162,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-19,45198.31846,183.91846,45014.40000,30.00000,162,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-20,45198.31846,183.91846,45014.40000,30.00000,162,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-21,45195.92846,181.52846,45014.40000,430.00000,160,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-22,46307.07482,134.91482,46172.16000,630.00000,160,3,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-23,46285.10652,112.94652,46172.16000,5742.00000,161,2,1,0,17.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-03-24,46285.10652,112.94652,46172.16000,5542.00000,161,1,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-03-25,46395.31437,119.47437,46275.84000,5542.00000,162,2,0,1,17.00000,0.00000,200.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-03-26,46395.31437,119.47437,46275.84000,2786.00000,162,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-03-27,46395.31437,119.47437,46275.84000,30.00000,162,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-28,46689.07437,119.47437,46569.60000,30.00000,163,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-29,46704.98208,135.38208,46569.60000,230.00000,163,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-30,46704.82499,135.22499,46569.60000,230.00000,161,0,1,1,0.00000,200.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-31,46702.34607,132.74607,46569.60000,230.00000,160,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-01,46666.87645,97.27645,46569.60000,5742.00000,159,0,1,0,17.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-04-02,46666.87645,97.27645,46569.60000,5542.00000,159,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-04-03,46566.28620,100.36620,46465.92000,5542.00000,160,2,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-04-04,46860.04620,100.36620,46759.68000,2786.00000,161,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-04-05,47162.47133,109.03133,47053.44000,30.00000,164,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-06,47545.72260,112.12260,47433.60000,30.00000,167,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-07,47526.50005,92.90005,47433.60000,430.00000,166,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-08,46549.94222,84.02222,46465.92000,430.00000,162,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-09,46508.12929,42.20929,46465.92000,830.00000,158,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-10,46508.16771,42.24771,46465.92000,5542.00000,158,1,0,1,17.00000,0.00000,200.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-04-11,47372.16771,42.24771,47329.92000,5542.00000,159,1,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-04-12,47408.43367,78.51367,47329.92000,5542.00000,161,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-04-13,47496.41897,80.09897,47416.32000,2786.00000,164,3,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-04-14,47410.01897,80.09897,47329.92000,30.00000,163,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-15,47323.61897,80.09897,47243.52000,30.00000,162,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-16,47093.71842,143.95842,46949.76000,630.00000,159,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-17,47074.93428,125.17428,46949.76000,630.00000,156,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-18,47236.94848,200.78848,47036.16000,830.00000,154,2,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-19,47388.55441,352.39441,47036.16000,5542.00000,156,2,0,0,19.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,19,3,120,360
2022-04-20,47701.27035,354.07035,47347.20000,5542.00000,159,4,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-04-21,47701.27035,354.07035,47347.20000,5542.00000,159,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-04-22,47995.03035,354.07035,47640.96000,2786.00000,160,1,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-04-23,47131.03035,354.07035,46776.96000,30.00000,159,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-24,47131.03035,354.07035,46776.96000,30.00000,159,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-25,47130.75711,353.79711,46776.96000,430.00000,157,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-26,47145.03467,368.07467,46776.96000,230.00000,157,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-27,47167.62725,390.66725,46776.96000,230.00000,159,3,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-28,47063.94725,390.66725,46673.28000,5542.00000,158,0,0,0,19.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,19,3,120,360
2022-04-29,47063.94725,390.66725,46673.28000,5542.00000,158,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-04-30,46289.30884,393.62884,45895.68000,5542.00000,159,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-05-01,46348.96284,453.28284,45895.68000,2786.00000,163,4,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-05-02,46245.28284,453.28284,45792.00000,30.00000,162,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-03,46245.35787,453.35787,45792.00000,30.00000,163,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-04,46125.78281,333.78281,45792.00000,1030.00000,160,2,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-05,45225.29167,297.29167,44928.00000,630.00000,156,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-06,45070.70305,142.70305,44928.00000,430.00000,154,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-07,45092.98184,164.98184,44928.00000,5542.00000,157,3,0,0,17.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-05-08,45092.98184,164.98184,44928.00000,5542.00000,157,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-05-09,45092.98184,164.98184,44928.00000,5542.00000,157,0,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,21,3,120,360
2022-05-10,45092.98184,164.98184,44928.00000,2786.00000,157,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-05-11,45092.98184,164.98184,44928.00000,30.00000,157,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-12,45899.25455,193.65455,45705.60000,30.00000,158,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-13,45862.51503,156.91503,45705.60000,630.00000,155,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-14,45854.29465,148.69465,45705.60000,230.00000,154,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-15,45041.47888,199.87888,44841.60000,230.00000,153,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-16,45040.22741,198.62741,44841.60000,5742.00000,153,1,1,0,18.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-05-17,45040.31421,198.71421,44841.60000,5542.00000,154,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-05-18,44953.91421,198.71421,44755.20000,5542.00000,153,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-05-19,45057.59421,198.71421,44858.88000,2786.00000,154,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-05-20,45057.59421,198.71421,44858.88000,30.00000,154,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-21,44953.91421,198.71421,44755.20000,30.00000,153,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-22,44953.10132,197.90132,44755.20000,430.00000,151,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-23,45051.78365,296.58365,44755.20000,830.00000,149,2,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-24,44978.14834,222.94834,44755.20000,830.00000,145,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-25,44981.62055,226.42055,44755.20000,5542.00000,146,1,0,0,18.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-05-26,44981.62055,226.42055,44755.20000,5542.00000,146,0,0,0,11.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,11,3,120,360
2022-05-27,44687.86055,226.42055,44461.44000,5542.00000,145,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-05-28,44688.19865,226.75865,44461.44000,2786.00000,146,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-05-29,44688.19865,226.75865,44461.44000,30.00000,146,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-30,44117.95865,226.75865,43891.20000,30.00000,146,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-31,44037.10521,232.30521,43804.80000,30.00000,147,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-01,44038.15377,233.35377,43804.80000,230.00000,147,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-02,44061.45259,152.97259,43908.48000,430.00000,146,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-03,44074.40355,165.92355,43908.48000,5542.00000,148,2,0,0,16.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,16,3,120,360
2022-06-04,44087.66447,179.18447,43908.48000,5542.00000,149,1,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-06-05,44087.66447,179.18447,43908.48000,5542.00000,149,0,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,12,3,120,360
2022-06-06,44088.02154,179.54154,43908.48000,2786.00000,150,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-06-07,44089.38742,180.90742,43908.48000,30.00000,151,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-08,44688.23235,192.23235,44496.00000,30.00000,154,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-09,44991.27130,201.51130,44789.76000,630.00000,153,2,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-10,44991.27130,201.51130,44789.76000,30.00000,153,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-11,44953.24890,163.48890,44789.76000,430.00000,152,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-12,45289.24202,499.48202,44789.76000,5742.00000,153,2,1,0,15.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-06-13,45385.14518,595.38518,44789.76000,5542.00000,156,3,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-06-14,44521.14518,595.38518,43925.76000,5542.00000,155,0,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-06-15,44706.60535,780.84535,43925.76000,2786.00000,156,1,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-06-16,44834.01351,908.25351,43925.76000,30.00000,157,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-17,44863.77603,938.01603,43925.76000,30.00000,159,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-18,45010.32102,1084.56102,43925.76000,230.00000,160,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
