Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_OGI,1,1367317.72453327,15844588.548446424,0.0,1570548.2284464245,14274040.32,1.5559869667340431,10.0,0.00202891840635395,21182.60501129201,124200.0,11.152159726822674,1367315.9838510181,13253616.489355668,9786927.410808532
P_OGI,2,2301069.935378695,17912486.062877394,0.0,2058759.982877395,15853726.079999998,1.7335587984924021,10.0,0.0017211127225072,23788.16210209481,136583.05249035417,10.62892147124487,2301063.439574875,9558395.05266498,12821472.097756092
P_OGI,3,1069465.946548875,16586060.5813488,0.0,1846635.3013487994,14739425.280000001,1.3883812811473735,10.0,0.0018552268671742501,22203.56168855261,131837.58726173994,12.658253508649715,1069463.973941315,13826292.95973131,9399118.456828674
P_OGI,4,3459275.1747003635,16636808.485069115,0.0,1890557.6050691153,14746250.88,1.657097771412915,10.0,0.001537227602535475,22543.100928277934,140616.0,10.436227045344605,3458815.7991041327,14213829.356866771,8982730.070690058
P_stationary,0,3064331.93130977,13318677.862040322,0.0,348603.62204032094,12970074.24,1.4065928800415144,10.0,0.00186023242855204,17319.477063771552,102580.99199999998,11.012686415172192,2534042.903641567,10404596.904214054,9227828.19284589
P_stationary,1,2522001.6299410705,14682541.982234236,0.0,408501.6622342357,14274040.32,1.5559869667340436,10.0,0.00202891840635395,19629.066821168766,122256.0,11.60948526053468,2151179.2530145086,12062792.615142569,10429134.337444164
P_stationary,2,3903309.565534281,16302792.30410907,0.0,449066.2241090718,15853726.079999998,1.7335587984924024,10.0,0.0017211127225072,21650.45458713024,127008.0,10.942955200658188,3373880.972500386,8994719.16066851,12558670.041147705
P_stationary,3,2553118.01005314,15094777.991498878,0.0,355352.71149887785,14739425.280000001,1.3883812811473735,10.0,0.0018552268671742501,20207.199453144414,114825.59999999989,12.11700510882718,2032480.7263423745,12339817.950969081,10971533.708031245
P_stationary,4,4679409.780429508,15410499.591674441,0.0,664248.7116744395,14746250.88,1.6570977714129147,10.0,0.001537227602535475,20881.43576107648,138456.0,10.411006626317304,4113969.5236195615,12924596.537132708,10339210.247795517
P_truck,0,1420308.666328304,14971122.806346843,0.0,2001048.5663468423,12970074.24,1.4065928800415144,10.0,0.00186023242855204,19468.300138292383,104637.31199999998,10.998997938685227,1420290.4444638952,12093378.81226598,15944582.218479304
P_truck,1,1479939.0987817752,15732116.756540738,0.0,1458076.4365407387,14274040.32,1.5559869667340431,10.0,0.00202891840635395,21032.241653129327,124200.0,11.310560831767631,1479937.3580561518,13158583.336781628,14456552.93879724
P_truck,2,2338268.3283410096,17876556.82796989,0.0,2022830.74796989,15853726.079999998,1.7335587984924021,10.0,0.0017211127225072,23740.44731470105,136583.05249035417,10.541586020200816,2338261.832537191,9530462.170406338,18228429.462458923
P_truck,3,1147008.8023039354,16508857.72629901,0.0,1769432.4462990104,14739425.280000001,1.3883812811473735,10.0,0.0018552268671742501,22100.211146317284,131837.58726173994,11.944648472740159,1147006.829696375,13787357.54159543,14692110.041070152
P_truck,4,3507267.850419473,16589475.565632768,0.0,1843224.6856327672,14746250.88,1.657097771412915,10.0,0.001537227602535475,22478.96418107421,140616.0,10.436227045344605,3506985.9026732272,14193560.282928742,13979963.128841516
