Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-02-16,816796.84177,143274.28177,673522.56000,0.00000,6432,18,0,5,0,0,1000.00000
2022-02-17,817889.82941,143226.78941,674663.04000,0.00000,6431,16,0,13,0,0,2600.00000
2022-02-18,820440.16488,142787.68488,677652.48000,0.00000,6435,19,0,12,0,0,2400.00000
2022-02-19,821955.66364,144026.70364,677928.96000,0.00000,6431,17,0,14,0,0,2800.00000
2022-02-20,820514.49004,143933.37004,676581.12000,0.00000,6421,14,0,15,0,0,3000.00000
2022-02-21,821904.61380,143958.37380,677946.24000,0.00000,6424,14,0,9,0,0,1800.00000
2022-02-22,821705.90294,143846.06294,677859.84000,0.00000,6427,21,0,11,0,0,2200.00000
2022-02-23,821687.32193,143827.48193,677859.84000,0.00000,6423,14,0,14,0,0,2800.00000
2022-02-24,820285.86676,143946.66676,676339.20000,0.00000,6416,13,0,13,0,0,2600.00000
2022-02-25,819170.30085,143781.50085,675388.80000,0.00000,6412,14,0,11,0,0,2200.00000
2022-02-26,821328.21107,142777.17107,678551.04000,0.00000,6411,20,0,15,0,0,3000.00000
2022-02-27,820369.24897,143079.64897,677289.60000,0.00000,6414,20,0,12,0,0,2400.00000
2022-02-28,819806.91084,143571.39084,676235.52000,0.00000,6411,14,0,10,0,0,2000.00000
2022-03-01,818592.48764,144171.36764,674421.12000,0.00000,6408,18,0,13,0,0,2600.00000
2022-03-02,821024.71187,144184.39187,676840.32000,0.00000,6408,16,0,15,0,0,3000.00000
2022-03-03,824297.03378,144467.27378,679829.76000,0.00000,6419,23,0,10,0,0,2000.00000
2022-03-04,824429.31101,146344.83101,678084.48000,0.00000,6417,14,0,8,0,0,1600.00000
2022-03-05,822870.18553,146530.98553,676339.20000,0.00000,6415,17,0,10,0,0,2000.00000
2022-03-06,819731.73769,146537.49769,673194.24000,0.00000,6412,13,0,9,0,0,1800.00000
2022-03-07,817715.49586,147009.57586,670705.92000,0.00000,6413,18,0,12,0,0,2400.00000
2022-03-08,816949.96612,146917.96612,670032.00000,0.00000,6411,13,0,11,0,0,2200.00000
2022-03-09,817896.51263,146499.39263,671397.12000,0.00000,6412,21,0,16,0,0,3200.00000
2022-03-10,815432.52517,146074.44517,669358.08000,0.00000,6398,10,0,19,0,0,3800.00000
2022-03-11,814440.83866,146430.59866,668010.24000,0.00000,6404,25,0,12,0,0,2400.00000
2022-03-12,816104.28609,148595.16609,667509.12000,0.00000,6413,23,0,7,0,0,1400.00000
2022-03-13,817582.60184,148552.84184,669029.76000,0.00000,6419,18,0,11,0,0,2200.00000
2022-03-14,816122.81952,148803.77952,667319.04000,0.00000,6420,14,0,9,0,0,1800.00000
2022-03-15,815056.69711,149033.65711,666023.04000,0.00000,6416,18,0,15,0,0,3000.00000
2022-03-16,814848.13738,148876.93738,665971.20000,0.00000,6405,10,0,16,0,0,3200.00000
2022-03-17,813408.90941,149373.06941,664035.84000,0.00000,6398,14,0,15,0,0,3000.00000
2022-03-18,813459.37004,149406.25004,664053.12000,0.00000,6398,20,0,10,0,0,2000.00000
2022-03-19,816481.62177,150510.42177,665971.20000,0.00000,6397,20,0,14,0,0,2800.00000
2022-03-20,818899.11496,151752.87496,667146.24000,0.00000,6391,16,0,18,0,0,3600.00000
2022-03-21,819584.19707,151781.31707,667802.88000,0.00000,6386,14,0,13,0,0,2600.00000
2022-03-22,818128.72042,150602.32042,667526.40000,0.00000,6390,20,0,10,0,0,2000.00000
2022-03-23,818399.26789,150008.86789,668390.40000,0.00000,6383,17,0,19,0,0,3800.00000
2022-03-24,818276.18585,150006.74585,668269.44000,0.00000,6384,16,0,12,0,0,2400.00000
2022-03-25,822155.20168,151120.96168,671034.24000,0.00000,6397,24,0,7,0,0,1400.00000
2022-03-26,823113.45937,151733.61937,671379.84000,0.00000,6401,20,0,9,0,0,1800.00000
2022-03-27,825357.34145,151661.98145,673695.36000,0.00000,6400,18,0,13,0,0,2600.00000
2022-03-28,827101.25582,151781.57582,675319.68000,0.00000,6408,20,0,10,0,0,2000.00000
2022-03-29,825691.40860,151408.52860,674282.88000,0.00000,6405,14,0,12,0,0,2400.00000
2022-03-30,826403.78570,152501.06570,673902.72000,0.00000,6411,25,0,14,0,0,2800.00000
2022-03-31,826081.16567,152938.76567,673142.40000,0.00000,6407,12,0,12,0,0,2400.00000
2022-04-01,828429.13785,153023.05785,675406.08000,0.00000,6421,25,0,8,0,0,1600.00000
2022-04-02,825285.93661,152592.81661,672693.12000,0.00000,6413,16,0,14,0,0,2800.00000
2022-04-03,828620.60530,155236.28530,673384.32000,0.00000,6417,17,0,8,0,0,1600.00000
2022-04-04,831515.64704,155141.88704,676373.76000,0.00000,6423,18,0,7,0,0,1400.00000
2022-04-05,831388.98911,155015.22911,676373.76000,0.00000,6428,14,0,6,0,0,1200.00000
2022-04-06,830638.38299,153763.50299,676874.88000,0.00000,6429,18,0,12,0,0,2400.00000
2022-04-07,830907.65640,153825.41640,677082.24000,0.00000,6435,21,0,11,0,0,2200.00000
2022-04-08,831086.69556,154194.53556,676892.16000,0.00000,6436,20,0,10,0,0,2000.00000
2022-04-09,833439.20525,155009.12525,678430.08000,0.00000,6444,19,0,8,0,0,1600.00000
2022-04-10,833942.87281,155063.51281,678879.36000,0.00000,6446,17,0,9,0,0,1800.00000
2022-04-11,834472.36122,154936.36122,679536.00000,0.00000,6443,13,0,13,0,0,2600.00000
2022-04-12,833677.77105,156077.13105,677600.64000,0.00000,6438,19,0,13,0,0,2600.00000
2022-04-13,832372.63258,155048.47258,677324.16000,0.00000,6431,12,0,15,0,0,3000.00000
2022-04-14,830475.40305,154412.68305,676062.72000,0.00000,6426,17,0,16,0,0,3200.00000
2022-04-15,828396.97606,152645.29606,675751.68000,0.00000,6421,20,0,16,0,0,3200.00000
2022-04-16,830360.56803,152518.00803,677842.56000,0.00000,6416,14,0,15,0,0,3000.00000
2022-04-17,831876.80986,152686.40986,679190.40000,0.00000,6422,20,0,13,0,0,2600.00000
2022-04-18,832256.87855,151597.67855,680659.20000,0.00000,6423,17,0,11,0,0,2200.00000
2022-04-19,831078.20134,152008.76134,679069.44000,0.00000,6423,17,0,9,0,0,1800.00000
2022-04-20,828823.72136,153020.20136,675803.52000,0.00000,6425,18,0,11,0,0,2200.00000
2022-04-21,829616.38029,152084.86029,677531.52000,0.00000,6430,22,0,15,0,0,3000.00000
2022-04-22,828126.94586,151632.22586,676494.72000,0.00000,6436,20,0,10,0,0,2000.00000
2022-04-23,830506.08702,151816.80702,678689.28000,0.00000,6450,27,0,9,0,0,1800.00000
2022-04-24,830864.59009,151967.95009,678896.64000,0.00000,6449,17,0,13,0,0,2600.00000
2022-04-25,830580.10911,151959.94911,678620.16000,0.00000,6444,11,0,12,0,0,2400.00000
2022-04-26,833349.93956,151861.29956,681488.64000,0.00000,6444,15,0,9,0,0,1800.00000
2022-04-27,831739.97986,152169.41986,679570.56000,0.00000,6443,14,0,8,0,0,1600.00000
2022-04-28,831518.00698,151377.20698,680140.80000,0.00000,6440,16,0,13,0,0,2600.00000
2022-04-29,831030.91898,151443.07898,679587.84000,0.00000,6442,18,0,11,0,0,2200.00000
2022-04-30,831216.22372,151611.10372,679605.12000,0.00000,6453,24,0,2,0,0,400.00000
2022-05-01,833223.89153,151510.61153,681713.28000,0.00000,6451,14,0,9,0,0,1800.00000
2022-05-02,832308.30040,151182.54040,681125.76000,0.00000,6452,18,0,12,0,0,2400.00000
2022-05-03,835550.21514,151918.85514,683631.36000,0.00000,6454,15,0,11,0,0,2200.00000
2022-05-04,837729.04087,151142.80087,686586.24000,0.00000,6459,23,0,17,0,0,3400.00000
2022-05-05,838379.66070,151586.06070,686793.60000,0.00000,6459,16,0,12,0,0,2400.00000
2022-05-06,838351.30413,151540.42413,686810.88000,0.00000,6460,18,0,14,0,0,2800.00000
2022-05-07,840505.09669,151482.37669,689022.72000,0.00000,6448,12,0,20,0,0,4000.00000
2022-05-08,839161.65980,150726.45980,688435.20000,0.00000,6446,14,0,11,0,0,2200.00000
2022-05-09,838505.45447,150830.57447,687674.88000,0.00000,6450,20,0,13,0,0,2600.00000
2022-05-10,838050.66425,150669.54425,687381.12000,0.00000,6447,16,0,14,0,0,2800.00000
2022-05-11,840085.19227,151649.99227,688435.20000,0.00000,6458,22,0,8,0,0,1600.00000
2022-05-12,841877.55192,152802.99192,689074.56000,0.00000,6468,20,0,7,0,0,1400.00000
2022-05-13,842191.08342,152926.44342,689264.64000,0.00000,6462,18,0,17,0,0,3400.00000
2022-05-14,845679.21431,152647.53431,693031.68000,0.00000,6458,19,0,20,0,0,4000.00000
2022-05-15,840631.02113,152731.50113,687899.52000,0.00000,6441,14,0,19,0,0,3800.00000
2022-05-16,839255.78603,152514.02603,686741.76000,0.00000,6438,13,0,10,0,0,2000.00000
2022-05-17,839888.95446,153060.79446,686828.16000,0.00000,6438,16,0,13,0,0,2600.00000
2022-05-18,839069.47093,153018.91093,686050.56000,0.00000,6432,17,0,15,0,0,3000.00000
2022-05-19,837367.76883,152820.56883,684547.20000,0.00000,6431,21,0,12,0,0,2400.00000
2022-05-20,837052.45912,152695.33912,684357.12000,0.00000,6431,19,0,14,0,0,2800.00000
2022-05-21,838231.63183,153183.31183,685048.32000,0.00000,6436,18,0,10,0,0,2000.00000
2022-05-22,837867.12632,153406.32632,684460.80000,0.00000,6430,13,0,13,0,0,2600.00000
2022-05-23,839273.03301,153723.59301,685549.44000,0.00000,6441,24,0,7,0,0,1400.00000
2022-05-24,839155.36781,151964.32781,687191.04000,0.00000,6443,17,0,11,0,0,2200.00000
2022-05-25,841977.87802,151918.35802,690059.52000,0.00000,6443,15,0,11,0,0,2200.00000
2022-05-26,840946.18069,151871.62069,689074.56000,0.00000,6437,13,0,11,0,0,2200.00000
2022-05-27,841563.18640,151797.42640,689765.76000,0.00000,6441,22,0,12,0,0,2400.00000
2022-05-28,840562.24218,151090.24218,689472.00000,0.00000,6445,21,0,12,0,0,2400.00000
2022-05-29,842976.79568,151189.27568,691787.52000,0.00000,6448,19,0,11,0,0,2200.00000
2022-05-30,841694.28312,150960.84312,690733.44000,0.00000,6440,10,0,12,0,0,2400.00000
2022-05-31,841391.73129,150934.77129,690456.96000,0.00000,6447,21,0,11,0,0,2200.00000
2022-06-01,841609.15553,150633.79553,690975.36000,0.00000,6455,26,0,15,0,0,3000.00000
2022-06-02,842983.43520,150660.23520,692323.20000,0.00000,6459,19,0,11,0,0,2200.00000
2022-06-03,841517.96908,150024.20908,691493.76000,0.00000,6453,20,0,18,0,0,3600.00000
2022-06-04,840575.44518,150049.36518,690526.08000,0.00000,6449,16,0,14,0,0,2800.00000
2022-06-05,841022.67145,149926.35145,691096.32000,0.00000,6460,28,0,10,0,0,2000.00000
2022-06-06,844137.82202,150034.78202,694103.04000,0.00000,6469,27,0,13,0,0,2600.00000
2022-06-07,841112.52294,148944.84294,692167.68000,0.00000,6466,19,0,16,0,0,3200.00000
2022-06-08,840478.02872,148552.26872,691925.76000,0.00000,6463,22,0,16,0,0,3200.00000
2022-06-09,840129.00889,147408.36889,692720.64000,0.00000,6463,20,0,17,0,0,3400.00000
2022-06-10,836581.44811,147420.48811,689160.96000,0.00000,6457,20,0,14,0,0,2800.00000
2022-06-11,836819.19373,147761.91373,689057.28000,0.00000,6466,21,0,9,0,0,1800.00000
2022-06-12,839492.30751,149571.02751,689921.28000,0.00000,6470,17,0,10,0,0,2000.00000
2022-06-13,838641.28626,148668.16626,689973.12000,0.00000,6472,19,0,11,0,0,2200.00000
2022-06-14,841017.86114,148262.66114,692755.20000,0.00000,6476,15,0,10,0,0,2000.00000
2022-06-15,840408.30180,148344.30180,692064.00000,0.00000,6474,18,0,16,0,0,3200.00000
2022-06-16,844329.28816,152178.88816,692150.40000,0.00000,6473,15,0,10,0,0,2000.00000
2022-06-17,842451.67827,152409.43827,690042.24000,0.00000,6467,24,0,19,0,0,3800.00000
2022-06-18,841143.46720,152552.74720,688590.72000,0.00000,6460,17,0,17,0,0,3400.00000
2022-06-19,841488.94713,153485.74712,688003.20000,0.00000,6457,16,0,14,0,0,2800.00000
2022-06-20,841993.17309,153125.97309,688867.20000,0.00000,6453,16,0,17,0,0,3400.00000
2022-06-21,845757.18569,153278.46569,692478.72000,0.00000,6452,25,0,20,0,0,4000.00000
2022-06-22,844498.11997,152900.67997,691597.44000,0.00000,6447,11,0,10,0,0,2000.00000
2022-06-23,844822.35261,153017.55261,691804.80000,0.00000,6448,20,0,12,0,0,2400.00000
2022-06-24,846875.06611,152858.42611,694016.64000,0.00000,6447,22,0,20,0,0,4000.00000
2022-06-25,846591.87921,153076.35921,693515.52000,0.00000,6451,22,0,11,0,0,2200.00000
2022-06-26,848843.93997,153393.05997,695450.88000,0.00000,6459,21,0,8,0,0,1600.00000
2022-06-27,848375.72709,153667.88709,694707.84000,0.00000,6464,19,0,10,0,0,2000.00000
2022-06-28,849555.80745,154139.48745,695416.32000,0.00000,6462,13,0,11,0,0,2200.00000
2022-06-29,846532.71322,154088.55322,692444.16000,0.00000,6457,18,0,14,0,0,2800.00000
2022-06-30,846917.17021,156321.97021,690595.20000,0.00000,6457,23,0,16,0,0,3200.00000
2022-07-01,846276.78935,156113.58935,690163.20000,0.00000,6458,21,0,12,0,0,2400.00000
2022-07-02,846645.05445,156188.09445,690456.96000,0.00000,6459,15,0,10,0,0,2000.00000
2022-07-03,847244.37528,156182.61528,691061.76000,0.00000,6470,22,0,9,0,0,1800.00000
2022-07-04,849381.29245,156124.97245,693256.32000,0.00000,6471,15,0,9,0,0,1800.00000
2022-07-05,847421.43080,155599.35080,691822.08000,0.00000,6462,18,0,18,0,0,3600.00000
2022-07-06,848997.85596,158972.89596,690024.96000,0.00000,6458,19,0,14,0,0,2800.00000
2022-07-07,850267.46401,158497.22401,691770.24000,0.00000,6469,24,0,8,0,0,1600.00000
2022-07-08,850227.13006,159027.13006,691200.00000,0.00000,6472,22,0,12,0,0,2400.00000
2022-07-09,851429.65525,159054.61525,692375.04000,0.00000,6471,18,0,12,0,0,2400.00000
2022-07-10,849581.97420,158952.21420,690629.76000,0.00000,6479,24,0,9,0,0,1800.00000
2022-07-11,848608.64683,159240.32683,689368.32000,0.00000,6482,17,0,7,0,0,1400.00000
2022-07-12,851935.34720,161789.42720,690145.92000,0.00000,6486,29,0,17,0,0,3400.00000
2022-07-13,848837.49871,161646.45871,687191.04000,0.00000,6478,12,0,11,0,0,2200.00000
2022-07-14,846753.74184,162137.42184,684616.32000,0.00000,6473,12,0,11,0,0,2200.00000
2022-07-15,843250.14039,162694.62039,680555.52000,0.00000,6469,14,0,9,0,0,1800.00000
2022-07-16,842384.54238,163280.54238,679104.00000,0.00000,6470,21,0,15,0,0,3000.00000
2022-07-17,843371.19335,162832.95335,680538.24000,0.00000,6469,22,0,16,0,0,3200.00000
2022-07-18,843996.00065,162766.56065,681229.44000,0.00000,6468,16,0,15,0,0,3000.00000
2022-07-19,844524.36028,162741.96028,681782.40000,0.00000,6462,16,0,16,0,0,3200.00000
2022-07-20,845177.24968,162824.60968,682352.64000,0.00000,6469,22,0,7,0,0,1400.00000
2022-07-21,847760.41513,162712.09513,685048.32000,0.00000,6471,21,0,17,0,0,3400.00000
2022-07-22,845423.12987,163053.20987,682369.92000,0.00000,6471,15,0,8,0,0,1600.00000
2022-07-23,846773.36437,162882.80437,683890.56000,0.00000,6468,15,0,15,0,0,3000.00000
2022-07-24,849304.42981,162718.18981,686586.24000,0.00000,6461,15,0,21,0,0,4200.00000
2022-07-25,848460.85813,163239.73813,685221.12000,0.00000,6465,19,0,10,0,0,2000.00000
2022-07-26,851522.32586,163484.56586,688037.76000,0.00000,6468,24,0,17,0,0,3400.00000
2022-07-27,853043.21678,163363.85678,689679.36000,0.00000,6464,13,0,11,0,0,2200.00000
2022-07-28,852348.33297,163256.49297,689091.84000,0.00000,6469,25,0,12,0,0,2400.00000
2022-07-29,853678.36748,163135.00748,690543.36000,0.00000,6467,15,0,15,0,0,3000.00000
2022-07-30,855158.23295,163059.67295,692098.56000,0.00000,6470,18,0,11,0,0,2200.00000
2022-07-31,856295.89131,163609.81131,692686.08000,0.00000,6476,20,0,9,0,0,1800.00000
2022-08-01,856018.88035,163643.84035,692375.04000,0.00000,6471,15,0,15,0,0,3000.00000
2022-08-02,855820.78032,163981.42032,691839.36000,0.00000,6473,17,0,10,0,0,2000.00000
2022-08-03,850136.81891,158677.61891,691459.20000,0.00000,6470,20,0,18,0,0,3600.00000
2022-08-04,850302.38459,158687.66459,691614.72000,0.00000,6473,16,0,10,0,0,2000.00000
2022-08-05,850552.04870,158660.84870,691891.20000,0.00000,6472,12,0,10,0,0,2000.00000
2022-08-06,852793.72277,158707.96277,694085.76000,0.00000,6484,23,0,9,0,0,1800.00000
2022-08-07,852553.51268,159781.03268,692772.48000,0.00000,6474,13,0,17,0,0,3400.00000
2022-08-08,853215.29635,159475.13635,693740.16000,0.00000,6484,24,0,9,0,0,1800.00000
2022-08-09,854249.15119,159731.39119,694517.76000,0.00000,6485,17,0,10,0,0,2000.00000
2022-08-10,857035.97046,159908.93046,697127.04000,0.00000,6492,20,0,8,0,0,1600.00000
2022-08-11,855239.14893,159770.98893,695468.16000,0.00000,6481,11,0,16,0,0,3200.00000
2022-08-12,853934.73467,159140.49467,694794.24000,0.00000,6471,10,0,14,0,0,2800.00000
2022-08-13,856354.42342,161767.54342,694586.88000,0.00000,6476,18,0,10,0,0,2000.00000
2022-08-14,856297.18030,162073.18030,694224.00000,0.00000,6479,18,0,10,0,0,2000.00000
2022-08-15,853551.77546,162144.41546,691407.36000,0.00000,6473,12,0,9,0,0,1800.00000
2022-08-16,852873.67223,162157.51223,690716.16000,0.00000,6472,19,0,13,0,0,2600.00000
2022-08-17,852530.51918,161935.31918,690595.20000,0.00000,6469,21,0,16,0,0,3200.00000
2022-08-18,854677.08075,161679.96075,692997.12000,0.00000,6465,11,0,12,0,0,2400.00000
2022-08-19,855304.98329,161703.06329,693601.92000,0.00000,6468,18,0,12,0,0,2400.00000
2022-08-20,861156.50220,165930.26220,695226.24000,0.00000,6469,17,0,10,0,0,2000.00000
2022-08-21,860852.22154,166282.62154,694569.60000,0.00000,6473,23,0,12,0,0,2400.00000
2022-08-22,860726.69756,166347.17756,694379.52000,0.00000,6476,16,0,11,0,0,2200.00000
2022-08-23,859437.26375,165835.34375,693601.92000,0.00000,6473,14,0,10,0,0,2000.00000
2022-08-24,862045.25682,166335.17682,695710.08000,0.00000,6485,26,0,10,0,0,2000.00000
2022-08-25,862573.54032,166362.34032,696211.20000,0.00000,6494,20,0,9,0,0,1800.00000
2022-08-26,860101.47590,166585.95590,693515.52000,0.00000,6492,15,0,9,0,0,1800.00000
2022-08-27,858216.15208,166705.11208,691511.04000,0.00000,6497,20,0,11,0,0,2200.00000
2022-08-28,858192.07661,166663.75661,691528.32000,0.00000,6495,15,0,11,0,0,2200.00000
2022-08-29,861231.76632,166644.88632,694586.88000,0.00000,6496,18,0,10,0,0,2000.00000
2022-08-30,862000.74467,166653.54467,695347.20000,0.00000,6490,16,0,13,0,0,2600.00000
2022-08-31,862190.80370,166256.08370,695934.72000,0.00000,6493,17,0,9,0,0,1800.00000
2022-09-01,860863.74400,166397.82400,694465.92000,0.00000,6492,18,0,8,0,0,1600.00000
2022-09-02,862855.64527,167145.56527,695710.08000,0.00000,6499,19,0,8,0,0,1600.00000
2022-09-03,866294.49142,167128.41142,699166.08000,0.00000,6504,15,0,7,0,0,1400.00000
2022-09-04,867555.56349,167058.92349,700496.64000,0.00000,6501,16,0,13,0,0,2600.00000
2022-09-05,869333.73316,167074.53316,702259.20000,0.00000,6497,16,0,16,0,0,3200.00000
2022-09-06,870890.18151,167576.90151,703313.28000,0.00000,6496,18,0,16,0,0,3200.00000
2022-09-07,870628.48341,167522.56341,703105.92000,0.00000,6495,14,0,10,0,0,2000.00000
2022-09-08,870649.74620,167371.02620,703278.72000,0.00000,6502,20,0,9,0,0,1800.00000
2022-09-09,869013.96806,165579.72806,703434.24000,0.00000,6505,22,0,13,0,0,2600.00000
2022-09-10,868434.22324,165673.90324,702760.32000,0.00000,6514,25,0,10,0,0,2000.00000
2022-09-11,866028.07720,165565.99720,700462.08000,0.00000,6502,14,0,18,0,0,3600.00000
2022-09-12,864480.61639,165591.01639,698889.60000,0.00000,6491,13,0,16,0,0,3200.00000
2022-09-13,862754.17312,165575.29312,697178.88000,0.00000,6487,14,0,14,0,0,2800.00000
2022-09-14,862908.76243,165487.96243,697420.80000,0.00000,6488,20,0,12,0,0,2400.00000
2022-09-15,861545.69281,164505.05281,697040.64000,0.00000,6491,20,0,12,0,0,2400.00000
2022-09-16,862203.88083,164575.72083,697628.16000,0.00000,6497,20,0,9,0,0,1800.00000
2022-09-17,861685.53153,164748.57153,696936.96000,0.00000,6504,17,0,6,0,0,1200.00000
2022-09-18,859571.91911,164673.99911,694897.92000,0.00000,6501,19,0,13,0,0,2600.00000
2022-09-19,859762.05647,164414.85647,695347.20000,0.00000,6496,15,0,10,0,0,2000.00000
2022-09-20,859171.05095,164307.69095,694863.36000,0.00000,6498,17,0,13,0,0,2600.00000
2022-09-21,860848.92270,164343.96270,696504.96000,0.00000,6505,21,0,11,0,0,2200.00000
2022-09-22,863362.15065,164368.87065,698993.28000,0.00000,6511,20,0,12,0,0,2400.00000
2022-09-23,861919.06494,163772.50494,698146.56000,0.00000,6510,13,0,11,0,0,2200.00000
2022-09-24,861332.15861,164291.51861,697040.64000,0.00000,6511,17,0,10,0,0,2000.00000
2022-09-25,863932.57679,164472.73679,699459.84000,0.00000,6518,24,0,10,0,0,2000.00000
2022-09-26,866434.39140,164676.31140,701758.08000,0.00000,6523,21,0,12,0,0,2400.00000
2022-09-27,866540.50364,164575.06364,701965.44000,0.00000,6511,12,0,19,0,0,3800.00000
2022-09-28,865883.21341,164868.17341,701015.04000,0.00000,6507,18,0,13,0,0,2600.00000
2022-09-29,867132.22472,165235.90472,701896.32000,0.00000,6514,22,0,11,0,0,2200.00000
2022-09-30,867892.21218,165304.69218,702587.52000,0.00000,6515,13,0,8,0,0,1600.00000
2022-10-01,864364.46855,166027.82855,698336.64000,0.00000,6517,19,0,8,0,0,1600.00000
2022-10-02,866672.08358,165639.76358,701032.32000,0.00000,6518,25,0,18,0,0,3600.00000
2022-10-03,864060.92384,164290.04384,699770.88000,0.00000,6510,10,0,11,0,0,2200.00000
2022-10-04,862946.39702,164402.39702,698544.00000,0.00000,6513,19,0,10,0,0,2000.00000
2022-10-05,863243.83449,163714.87449,699528.96000,0.00000,6517,18,0,10,0,0,2000.00000
2022-10-06,862949.64120,163800.84120,699148.80000,0.00000,6532,27,0,8,0,0,1600.00000
