Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-03-17,849622.89398,184170.09398,665452.80000,0.00000,6496,19,0,14,0,0,2800.00000
2022-03-18,847643.43096,184108.71096,663534.72000,0.00000,6490,16,0,14,0,0,2800.00000
2022-03-19,847059.40574,184613.32574,662446.08000,0.00000,6494,19,0,8,0,0,1600.00000
2022-03-20,848033.12410,184429.28410,663603.84000,0.00000,6492,12,0,11,0,0,2200.00000
2022-03-21,851290.32269,187029.84269,664260.48000,0.00000,6497,22,0,12,0,0,2400.00000
2022-03-22,849673.32041,187071.72041,662601.60000,0.00000,6496,13,0,4,0,0,800.00000
2022-03-23,845641.74674,183299.34674,662342.40000,0.00000,6487,12,0,20,0,0,4000.00000
2022-03-24,847649.83570,185134.63570,662515.20000,0.00000,6492,23,0,10,0,0,2000.00000
2022-03-25,849166.89951,185372.97951,663793.92000,0.00000,6504,23,0,8,0,0,1600.00000
2022-03-26,848944.21400,185426.77400,663517.44000,0.00000,6503,24,0,18,0,0,3600.00000
2022-03-27,849302.55647,186614.55647,662688.00000,0.00000,6508,20,0,9,0,0,1800.00000
2022-03-28,852105.47601,186756.35601,665349.12000,0.00000,6518,22,0,7,0,0,1400.00000
2022-03-29,849559.74019,186733.50019,662826.24000,0.00000,6511,21,0,14,0,0,2800.00000
2022-03-30,850526.67112,186715.47112,663811.20000,0.00000,6507,12,0,13,0,0,2600.00000
2022-03-31,850364.30480,186777.74480,663586.56000,0.00000,6504,23,0,17,0,0,3400.00000
2022-04-01,851599.97161,186648.29161,664951.68000,0.00000,6502,14,0,15,0,0,3000.00000
2022-04-02,850188.67209,185841.79209,664346.88000,0.00000,6482,10,0,22,0,0,4400.00000
2022-04-03,848950.85034,185450.69034,663500.16000,0.00000,6479,19,0,13,0,0,2600.00000
2022-04-04,850862.29592,184856.53592,666005.76000,0.00000,6480,20,0,16,0,0,3200.00000
2022-04-05,851562.28409,184917.16409,666645.12000,0.00000,6479,19,0,15,0,0,3000.00000
2022-04-06,852541.34410,184755.74410,667785.60000,0.00000,6480,17,0,14,0,0,2800.00000
2022-04-07,852572.76343,184735.32343,667837.44000,0.00000,6480,13,0,9,0,0,1800.00000
2022-04-08,851201.55764,183640.59764,667560.96000,0.00000,6474,18,0,21,0,0,4200.00000
2022-04-09,850465.80481,183889.80481,666576.00000,0.00000,6477,21,0,13,0,0,2600.00000
2022-04-10,850263.34212,184153.90212,666109.44000,0.00000,6480,20,0,11,0,0,2200.00000
2022-04-11,851203.56775,184161.00775,667042.56000,0.00000,6474,12,0,17,0,0,3400.00000
2022-04-12,849051.93596,183910.17596,665141.76000,0.00000,6463,13,0,15,0,0,3000.00000
2022-04-13,850373.88228,184160.76228,666213.12000,0.00000,6462,16,0,13,0,0,2600.00000
2022-04-14,851536.21305,184459.09305,667077.12000,0.00000,6469,19,0,10,0,0,2000.00000
2022-04-15,856105.23612,188060.43612,668044.80000,0.00000,6468,17,0,15,0,0,3000.00000
2022-04-16,856928.58457,187933.38457,668995.20000,0.00000,6471,15,0,10,0,0,2000.00000
2022-04-17,856857.53056,187862.33056,668995.20000,0.00000,6462,15,0,18,0,0,3600.00000
2022-04-18,855326.44921,186936.04921,668390.40000,0.00000,6469,22,0,10,0,0,2000.00000
2022-04-19,854497.08944,187074.36944,667422.72000,0.00000,6475,18,0,9,0,0,1800.00000
2022-04-20,856209.06645,189166.50645,667042.56000,0.00000,6485,18,0,4,0,0,800.00000
2022-04-21,854490.65208,188433.05208,666057.60000,0.00000,6484,18,0,12,0,0,2400.00000
2022-04-22,855112.07432,188518.79432,666593.28000,0.00000,6499,21,0,6,0,0,1200.00000
2022-04-23,854417.33574,188584.37574,665832.96000,0.00000,6501,16,0,12,0,0,2400.00000
2022-04-24,855150.22665,188729.74665,666420.48000,0.00000,6496,17,0,16,0,0,3200.00000
2022-04-25,854079.72491,188782.44491,665297.28000,0.00000,6497,16,0,9,0,0,1800.00000
2022-04-26,857569.43079,187848.47079,669720.96000,0.00000,6496,21,0,19,0,0,3800.00000
2022-04-27,859291.15855,187963.15855,671328.00000,0.00000,6506,20,0,6,0,0,1200.00000
2022-04-28,857176.30053,188284.78053,668891.52000,0.00000,6502,17,0,13,0,0,2600.00000
2022-04-29,857742.49202,189041.05202,668701.44000,0.00000,6503,16,0,10,0,0,2000.00000
2022-04-30,856559.40722,188601.00722,667958.40000,0.00000,6499,22,0,17,0,0,3400.00000
2022-05-01,859980.87852,190104.39852,669876.48000,0.00000,6497,20,0,16,0,0,3200.00000
2022-05-02,858910.79837,189137.99837,669772.80000,0.00000,6486,9,0,17,0,0,3400.00000
2022-05-03,857350.66799,188441.86799,668908.80000,0.00000,6469,10,0,21,0,0,4200.00000
2022-05-04,856403.35244,188444.95244,667958.40000,0.00000,6468,17,0,12,0,0,2400.00000
2022-05-05,854890.79722,188643.11722,666247.68000,0.00000,6461,10,0,8,0,0,1600.00000
2022-05-06,853663.02028,188313.90028,665349.12000,0.00000,6451,13,0,16,0,0,3200.00000
2022-05-07,851864.12413,188346.68413,663517.44000,0.00000,6450,21,0,14,0,0,2800.00000
2022-05-08,851865.16740,188434.12740,663431.04000,0.00000,6450,18,0,14,0,0,2800.00000
2022-05-09,850650.07504,188013.91504,662636.16000,0.00000,6447,16,0,11,0,0,2200.00000
2022-05-10,854574.75644,188136.99644,666437.76000,0.00000,6455,25,0,12,0,0,2400.00000
2022-05-11,855097.07095,186654.83095,668442.24000,0.00000,6464,23,0,12,0,0,2400.00000
2022-05-12,853990.57662,186792.49662,667198.08000,0.00000,6468,21,0,10,0,0,2000.00000
2022-05-13,855221.90498,187056.14498,668165.76000,0.00000,6472,15,0,6,0,0,1200.00000
2022-05-14,855457.52409,186773.36409,668684.16000,0.00000,6474,16,0,11,0,0,2200.00000
2022-05-15,858208.92372,186863.64372,671345.28000,0.00000,6482,20,0,8,0,0,1600.00000
2022-05-16,856814.35034,186903.31034,669911.04000,0.00000,6482,18,0,12,0,0,2400.00000
2022-05-17,856756.85463,186638.45463,670118.40000,0.00000,6484,16,0,11,0,0,2200.00000
2022-05-18,856150.36492,185911.00492,670239.36000,0.00000,6478,12,0,15,0,0,3000.00000
2022-05-19,853824.82300,185814.58300,668010.24000,0.00000,6471,16,0,15,0,0,3000.00000
2022-05-20,852177.09580,185981.25580,666195.84000,0.00000,6471,13,0,5,0,0,1000.00000
2022-05-21,851514.94116,184766.14116,666748.80000,0.00000,6462,14,0,18,0,0,3600.00000
2022-05-22,850166.20163,183244.60163,666921.60000,0.00000,6461,18,0,15,0,0,3000.00000
2022-05-23,851150.80103,183624.40103,667526.40000,0.00000,6465,19,0,11,0,0,2200.00000
2022-05-24,850534.82754,183630.50754,666904.32000,0.00000,6462,21,0,13,0,0,2600.00000
2022-05-25,851666.57325,184053.77325,667612.80000,0.00000,6465,21,0,13,0,0,2600.00000
2022-05-26,849352.98598,181740.18598,667612.80000,0.00000,6460,18,0,17,0,0,3400.00000
2022-05-27,851784.50724,181856.18724,669928.32000,0.00000,6459,16,0,13,0,0,2600.00000
2022-05-28,850166.77847,181949.17847,668217.60000,0.00000,6460,12,0,7,0,0,1400.00000
2022-05-29,854852.13606,182210.85606,672641.28000,0.00000,6474,25,0,8,0,0,1600.00000
2022-05-30,856078.35405,181035.15405,675043.20000,0.00000,6470,18,0,18,0,0,3600.00000
2022-05-31,855142.27779,181239.55779,673902.72000,0.00000,6468,20,0,18,0,0,3600.00000
2022-06-01,853874.64629,178900.56629,674974.08000,0.00000,6463,22,0,20,0,0,4000.00000
2022-06-02,855093.63373,178840.83373,676252.80000,0.00000,6466,24,0,15,0,0,3000.00000
2022-06-03,855993.30674,178876.50674,677116.80000,0.00000,6478,23,0,10,0,0,2000.00000
2022-06-04,852671.57954,178837.97954,673833.60000,0.00000,6476,11,0,6,0,0,1200.00000
2022-06-05,851433.30603,178861.14603,672572.16000,0.00000,6472,20,0,15,0,0,3000.00000
2022-06-06,852708.42886,178702.02886,674006.40000,0.00000,6475,21,0,16,0,0,3200.00000
2022-06-07,832544.87598,160249.19598,672295.68000,0.00000,6465,15,0,21,0,0,4200.00000
2022-06-08,830650.72361,159996.64361,670654.08000,0.00000,6464,18,0,11,0,0,2200.00000
2022-06-09,831662.03726,160126.67726,671535.36000,0.00000,6464,16,0,12,0,0,2400.00000
2022-06-10,832946.78014,160080.86014,672865.92000,0.00000,6465,24,0,15,0,0,3000.00000
2022-06-11,833516.34778,160598.58778,672917.76000,0.00000,6465,15,0,8,0,0,1600.00000
2022-06-12,835304.67172,160779.87172,674524.80000,0.00000,6469,24,0,12,0,0,2400.00000
2022-06-13,835923.97022,161554.69022,674369.28000,0.00000,6465,17,0,16,0,0,3200.00000
2022-06-14,835731.70113,161846.26113,673885.44000,0.00000,6470,23,0,11,0,0,2200.00000
2022-06-15,832877.53864,158283.61864,674593.92000,0.00000,6475,19,0,10,0,0,2000.00000
2022-06-16,832613.50483,157915.90483,674697.60000,0.00000,6476,15,0,10,0,0,2000.00000
2022-06-17,832111.59472,157828.71472,674282.88000,0.00000,6479,21,0,6,0,0,1200.00000
2022-06-18,830188.82824,157824.02824,672364.80000,0.00000,6466,11,0,14,0,0,2800.00000
2022-06-19,827881.89772,156294.69772,671587.20000,0.00000,6456,9,0,15,0,0,3000.00000
2022-06-20,826484.22138,156227.58138,670256.64000,0.00000,6461,16,0,5,0,0,1000.00000
2022-06-21,828876.02861,156010.10861,672865.92000,0.00000,6471,24,0,9,0,0,1800.00000
2022-06-22,829331.39505,156361.79505,672969.60000,0.00000,6473,21,0,14,0,0,2800.00000
2022-06-23,828820.72890,156334.96890,672485.76000,0.00000,6471,20,0,16,0,0,3200.00000
2022-06-24,830954.27466,156204.83466,674749.44000,0.00000,6469,12,0,10,0,0,2000.00000
2022-06-25,830202.56085,154278.08085,675924.48000,0.00000,6471,22,0,16,0,0,3200.00000
2022-06-26,833300.33790,156961.13790,676339.20000,0.00000,6473,19,0,13,0,0,2600.00000
2022-06-27,834462.32741,157207.28741,677255.04000,0.00000,6471,14,0,10,0,0,2000.00000
2022-06-28,837024.40463,157263.76463,679760.64000,0.00000,6473,16,0,9,0,0,1800.00000
2022-06-29,837629.35040,156797.35040,680832.00000,0.00000,6474,15,0,14,0,0,2800.00000
2022-06-30,836316.39685,156503.91685,679812.48000,0.00000,6472,18,0,8,0,0,1600.00000
2022-07-01,833625.74629,156318.86629,677306.88000,0.00000,6468,14,0,11,0,0,2200.00000
2022-07-02,834200.51203,157014.59203,677185.92000,0.00000,6468,16,0,12,0,0,2400.00000
2022-07-03,835116.96665,156773.28665,678343.68000,0.00000,6463,13,0,14,0,0,2800.00000
2022-07-04,833518.55726,156609.11726,676909.44000,0.00000,6467,22,0,8,0,0,1600.00000
2022-07-05,833716.74078,156703.62078,677013.12000,0.00000,6475,20,0,5,0,0,1000.00000
2022-07-06,834801.30487,156837.78487,677963.52000,0.00000,6482,21,0,9,0,0,1800.00000
2022-07-07,834468.05257,156590.93257,677877.12000,0.00000,6482,11,0,8,0,0,1600.00000
2022-07-08,834595.04850,156355.04850,678240.00000,0.00000,6473,11,0,16,0,0,3200.00000
2022-07-09,834452.32284,156678.88284,677773.44000,0.00000,6476,22,0,16,0,0,3200.00000
2022-07-10,830052.07584,155751.91584,674300.16000,0.00000,6466,12,0,13,0,0,2600.00000
2022-07-11,825985.83221,154294.95221,671690.88000,0.00000,6454,12,0,20,0,0,4000.00000
2022-07-12,825527.76092,154890.96092,670636.80000,0.00000,6456,17,0,10,0,0,2000.00000
2022-07-13,829789.15701,156905.95701,672883.20000,0.00000,6454,19,0,15,0,0,3000.00000
2022-07-14,830052.53103,156979.25103,673073.28000,0.00000,6455,15,0,10,0,0,2000.00000
2022-07-15,830877.02762,156939.74762,673937.28000,0.00000,6457,17,0,11,0,0,2200.00000
2022-07-16,828405.31762,155815.87762,672589.44000,0.00000,6459,18,0,13,0,0,2600.00000
2022-07-17,827258.44755,155913.16755,671345.28000,0.00000,6450,12,0,15,0,0,3000.00000
2022-07-18,825466.71727,155745.75727,669720.96000,0.00000,6450,15,0,12,0,0,2400.00000
2022-07-19,825387.78372,156254.34372,669133.44000,0.00000,6455,20,0,9,0,0,1800.00000
2022-07-20,822751.91333,156124.07333,666627.84000,0.00000,6451,17,0,15,0,0,3000.00000
2022-07-21,822551.12997,156873.68997,665677.44000,0.00000,6446,14,0,16,0,0,3200.00000
2022-07-22,824356.43395,156864.59395,667491.84000,0.00000,6449,25,0,16,0,0,3200.00000
2022-07-23,827832.05723,159372.53723,668459.52000,0.00000,6450,18,0,10,0,0,2000.00000
2022-07-24,825112.57834,159538.81834,665573.76000,0.00000,6446,17,0,10,0,0,2000.00000
2022-07-25,822029.56551,159427.96551,662601.60000,0.00000,6436,10,0,12,0,0,2400.00000
2022-07-26,820639.31125,159022.67125,661616.64000,0.00000,6437,18,0,11,0,0,2200.00000
2022-07-27,819683.91288,158862.15288,660821.76000,0.00000,6430,13,0,14,0,0,2800.00000
2022-07-28,819551.09721,158625.65721,660925.44000,0.00000,6431,17,0,11,0,0,2200.00000
2022-07-29,820191.12372,158384.40372,661806.72000,0.00000,6428,17,0,16,0,0,3200.00000
2022-07-30,819014.15221,158088.71221,660925.44000,0.00000,6425,15,0,13,0,0,2600.00000
2022-07-31,818724.99851,158058.75851,660666.24000,0.00000,6423,15,0,14,0,0,2800.00000
2022-08-01,818511.41360,158380.85360,660130.56000,0.00000,6421,20,0,15,0,0,3000.00000
2022-08-02,818368.78808,159395.98808,658972.80000,0.00000,6421,16,0,10,0,0,2000.00000
2022-08-03,817169.03001,159423.11001,657745.92000,0.00000,6416,18,0,17,0,0,3400.00000
2022-08-04,821119.46594,159347.30594,661772.16000,0.00000,6416,17,0,16,0,0,3200.00000
2022-08-05,820155.15371,159091.47371,661063.68000,0.00000,6420,24,0,13,0,0,2600.00000
2022-08-06,817025.25968,158432.61968,658592.64000,0.00000,6419,15,0,11,0,0,2200.00000
2022-08-07,816458.82422,158833.86422,657624.96000,0.00000,6432,27,0,8,0,0,1600.00000
2022-08-08,817748.86058,158776.06058,658972.80000,0.00000,6431,17,0,14,0,0,2800.00000
2022-08-09,818855.25746,159070.29746,659784.96000,0.00000,6438,21,0,12,0,0,2400.00000
2022-08-10,819635.38186,159055.54186,660579.84000,0.00000,6445,22,0,12,0,0,2400.00000
2022-08-11,819556.91207,158890.67207,660666.24000,0.00000,6438,12,0,16,0,0,3200.00000
2022-08-12,819638.89729,158868.97729,660769.92000,0.00000,6434,16,0,15,0,0,3000.00000
2022-08-13,821077.64641,158700.68641,662376.96000,0.00000,6437,17,0,9,0,0,1800.00000
2022-08-14,818170.32865,157711.44865,660458.88000,0.00000,6424,12,0,14,0,0,2800.00000
2022-08-15,819647.46279,157961.70279,661685.76000,0.00000,6444,31,0,7,0,0,1400.00000
2022-08-16,819079.49365,157099.97365,661979.52000,0.00000,6450,26,0,17,0,0,3400.00000
2022-08-17,816636.78541,156938.22541,659698.56000,0.00000,6436,12,0,19,0,0,3800.00000
2022-08-18,817137.98891,157266.62891,659871.36000,0.00000,6436,16,0,13,0,0,2600.00000
2022-08-19,820878.11158,158483.87158,662394.24000,0.00000,6447,25,0,13,0,0,2600.00000
2022-08-20,819881.28839,158575.68838,661305.60000,0.00000,6446,15,0,11,0,0,2200.00000
2022-08-21,818427.69947,158660.01947,659767.68000,0.00000,6452,23,0,9,0,0,1800.00000
2022-08-22,820273.85018,158363.45018,661910.40000,0.00000,6457,17,0,9,0,0,1800.00000
2022-08-23,819694.35463,158457.87463,661236.48000,0.00000,6461,17,0,9,0,0,1800.00000
2022-08-24,815346.75446,157652.67446,657694.08000,0.00000,6461,19,0,10,0,0,2000.00000
2022-08-25,812380.15498,156707.83498,655672.32000,0.00000,6455,13,0,13,0,0,2600.00000
2022-08-26,812980.05474,157376.85474,655603.20000,0.00000,6458,19,0,12,0,0,2400.00000
2022-08-27,815028.43392,158371.15392,656657.28000,0.00000,6468,24,0,11,0,0,2200.00000
2022-08-28,815353.88378,158385.56378,656968.32000,0.00000,6481,24,0,6,0,0,1200.00000
2022-08-29,815053.51172,158361.67172,656691.84000,0.00000,6479,17,0,15,0,0,3000.00000
2022-08-30,817635.03097,158247.51097,659387.52000,0.00000,6486,14,0,7,0,0,1400.00000
2022-08-31,816912.00881,157662.72881,659249.28000,0.00000,6481,21,0,18,0,0,3600.00000
2022-09-01,818129.95415,157031.71415,661098.24000,0.00000,6486,21,0,11,0,0,2200.00000
2022-09-02,818586.01730,157833.37730,660752.64000,0.00000,6486,21,0,16,0,0,3200.00000
2022-09-03,817349.24384,157944.44384,659404.80000,0.00000,6484,16,0,14,0,0,2800.00000
2022-09-04,818833.07231,159324.59231,659508.48000,0.00000,6486,16,0,11,0,0,2200.00000
2022-09-05,818213.53633,159188.89633,659024.64000,0.00000,6481,19,0,19,0,0,3800.00000
2022-09-06,819103.80752,158644.92752,660458.88000,0.00000,6475,10,0,13,0,0,2600.00000
2022-09-07,821296.31003,158832.95003,662463.36000,0.00000,6484,22,0,8,0,0,1600.00000
2022-09-08,818638.51886,158698.03886,659940.48000,0.00000,6479,14,0,13,0,0,2600.00000
2022-09-09,820749.03975,158441.19975,662307.84000,0.00000,6487,22,0,10,0,0,2000.00000
2022-09-10,820595.41894,158253.01894,662342.40000,0.00000,6486,21,0,13,0,0,2600.00000
2022-09-11,819660.85562,158873.65562,660787.20000,0.00000,6484,17,0,10,0,0,2000.00000
2022-09-12,820652.48491,158932.16491,661720.32000,0.00000,6490,21,0,11,0,0,2200.00000
2022-09-13,820280.30282,159043.82282,661236.48000,0.00000,6492,18,0,10,0,0,2000.00000
2022-09-14,822201.84861,159721.20861,662480.64000,0.00000,6492,16,0,10,0,0,2000.00000
2022-09-15,819936.80057,159840.80057,660096.00000,0.00000,6489,25,0,19,0,0,3800.00000
2022-09-16,819977.61298,159155.85298,660821.76000,0.00000,6486,17,0,15,0,0,3000.00000
2022-09-17,821298.56737,160476.80737,660821.76000,0.00000,6490,19,0,11,0,0,2200.00000
2022-09-18,820934.84915,160320.44915,660614.40000,0.00000,6484,15,0,12,0,0,2400.00000
2022-09-19,820567.16007,160350.20007,660216.96000,0.00000,6493,26,0,13,0,0,2600.00000
2022-09-20,820349.80070,160426.60070,659923.20000,0.00000,6498,23,0,12,0,0,2400.00000
2022-09-21,822369.47139,160148.03139,662221.44000,0.00000,6517,29,0,6,0,0,1200.00000
2022-09-22,821538.89858,157865.93858,663672.96000,0.00000,6511,18,0,20,0,0,4000.00000
2022-09-23,821046.21867,159412.29867,661633.92000,0.00000,6503,16,0,18,0,0,3600.00000
2022-09-24,822098.85287,159151.65287,662947.20000,0.00000,6497,15,0,15,0,0,3000.00000
2022-09-25,821094.53044,159322.37044,661772.16000,0.00000,6499,17,0,8,0,0,1600.00000
2022-09-26,823272.65210,159772.49210,663500.16000,0.00000,6514,21,0,4,0,0,800.00000
2022-09-27,822497.09893,159342.53893,663154.56000,0.00000,6509,10,0,9,0,0,1800.00000
2022-09-28,822283.42610,159681.82610,662601.60000,0.00000,6510,18,0,9,0,0,1800.00000
2022-09-29,821816.07628,159681.03628,662135.04000,0.00000,6510,14,0,11,0,0,2200.00000
2022-09-30,824607.95212,160364.75212,664243.20000,0.00000,6515,18,0,11,0,0,2200.00000
2022-10-01,825069.04937,159789.04937,665280.00000,0.00000,6520,19,0,11,0,0,2200.00000
2022-10-02,826142.82154,160102.50154,666040.32000,0.00000,6529,24,0,10,0,0,2000.00000
2022-10-03,828135.25217,160211.41217,667923.84000,0.00000,6537,23,0,10,0,0,2000.00000
2022-10-04,830089.83082,160230.63082,669859.20000,0.00000,6541,15,0,8,0,0,1600.00000
2022-10-05,827070.75307,160218.27307,666852.48000,0.00000,6533,13,0,13,0,0,2600.00000
2022-10-06,827135.62423,160939.78423,666195.84000,0.00000,6533,21,0,13,0,0,2600.00000
