Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-03-23,890558.72162,200810.24162,689748.48000,0.00000,6676,23,0,11,0,0,2200.00000
2022-03-24,893027.57720,202225.01720,690802.56000,0.00000,6683,18,0,10,0,0,2000.00000
2022-03-25,891639.87376,202513.47376,689126.40000,0.00000,6682,15,0,9,0,0,1800.00000
2022-03-26,892086.88778,202407.52778,689679.36000,0.00000,6686,15,0,8,0,0,1600.00000
2022-03-27,892251.15423,202381.71423,689869.44000,0.00000,6689,16,0,8,0,0,1600.00000
2022-03-28,892347.25595,204033.01595,688314.24000,0.00000,6689,26,0,19,0,0,3800.00000
2022-03-29,892628.91303,204090.03303,688538.88000,0.00000,6695,14,0,6,0,0,1200.00000
2022-03-30,893238.80979,204181.52979,689057.28000,0.00000,6699,27,0,14,0,0,2800.00000
2022-03-31,896500.82149,206769.62149,689731.20000,0.00000,6701,23,0,18,0,0,3600.00000
2022-04-01,895438.86247,206675.34247,688763.52000,0.00000,6696,14,0,13,0,0,2600.00000
2022-04-02,895089.91479,206654.71479,688435.20000,0.00000,6695,15,0,13,0,0,2600.00000
2022-04-03,893570.40717,206552.16717,687018.24000,0.00000,6698,15,0,7,0,0,1400.00000
2022-04-04,893993.61465,206387.85465,687605.76000,0.00000,6703,17,0,9,0,0,1800.00000
2022-04-05,896554.91493,206253.47493,690301.44000,0.00000,6705,18,0,12,0,0,2400.00000
2022-04-06,897238.09055,207420.49055,689817.60000,0.00000,6713,26,0,14,0,0,2800.00000
2022-04-07,894905.60335,207680.00335,687225.60000,0.00000,6712,18,0,9,0,0,1800.00000
2022-04-08,899415.64084,207559.00084,691856.64000,0.00000,6730,31,0,11,0,0,2200.00000
2022-04-09,898082.14851,207573.34851,690508.80000,0.00000,6728,20,0,13,0,0,2600.00000
2022-04-10,897870.84763,206981.88763,690888.96000,0.00000,6728,19,0,16,0,0,3200.00000
2022-04-11,893752.44665,207200.76665,686551.68000,0.00000,6714,12,0,14,0,0,2800.00000
2022-04-12,895571.11375,207343.27375,688227.84000,0.00000,6722,17,0,6,0,0,1200.00000
2022-04-13,895748.29242,207278.53242,688469.76000,0.00000,6718,16,0,14,0,0,2800.00000
2022-04-14,893403.60866,207145.68866,686257.92000,0.00000,6706,12,0,17,0,0,3400.00000
2022-04-15,893478.77274,208223.09273,685255.68000,0.00000,6714,24,0,9,0,0,1800.00000
2022-04-16,896106.05547,207584.45547,688521.60000,0.00000,6717,18,0,15,0,0,3000.00000
2022-04-17,896813.03106,207531.11106,689281.92000,0.00000,6720,19,0,13,0,0,2600.00000
2022-04-18,896223.93805,207339.45805,688884.48000,0.00000,6714,10,0,11,0,0,2200.00000
2022-04-19,896671.42520,207614.14520,689057.28000,0.00000,6718,16,0,8,0,0,1600.00000
2022-04-20,899126.92453,207685.00453,691441.92000,0.00000,6721,23,0,13,0,0,2600.00000
2022-04-21,899101.89816,208074.69816,691027.20000,0.00000,6727,23,0,12,0,0,2400.00000
2022-04-22,899191.00273,208543.96273,690647.04000,0.00000,6723,16,0,17,0,0,3400.00000
2022-04-23,896554.86998,209173.74998,687381.12000,0.00000,6718,15,0,11,0,0,2200.00000
2022-04-24,895197.49274,209164.21274,686033.28000,0.00000,6706,8,0,14,0,0,2800.00000
2022-04-25,894980.33232,209914.73232,685065.60000,0.00000,6708,21,0,14,0,0,2800.00000
2022-04-26,894267.67782,209945.11782,684322.56000,0.00000,6704,17,0,14,0,0,2800.00000
2022-04-27,892381.83550,209510.79550,682871.04000,0.00000,6700,22,0,19,0,0,3800.00000
2022-04-28,892173.24519,209077.56519,683095.68000,0.00000,6703,17,0,11,0,0,2200.00000
2022-04-29,891126.27758,209292.03758,681834.24000,0.00000,6700,21,0,16,0,0,3200.00000
2022-04-30,892575.03566,208511.67566,684063.36000,0.00000,6700,16,0,12,0,0,2400.00000
2022-05-01,894970.09285,208815.85285,686154.24000,0.00000,6717,25,0,5,0,0,1000.00000
2022-05-02,893594.78483,206593.82483,687000.96000,0.00000,6713,20,0,18,0,0,3600.00000
2022-05-03,893806.44899,206079.72899,687726.72000,0.00000,6710,23,0,22,0,0,4400.00000
2022-05-04,890460.10262,205619.14262,684840.96000,0.00000,6706,16,0,12,0,0,2400.00000
2022-05-05,891677.00404,206041.16404,685635.84000,0.00000,6703,14,0,11,0,0,2200.00000
2022-05-06,893114.14249,206320.54249,686793.60000,0.00000,6714,21,0,8,0,0,1600.00000
2022-05-07,892127.05524,204936.01524,687191.04000,0.00000,6721,18,0,9,0,0,1800.00000
2022-05-08,890811.37622,204328.81622,686482.56000,0.00000,6722,17,0,11,0,0,2200.00000
2022-05-09,892760.02093,209180.50093,683579.52000,0.00000,6715,12,0,10,0,0,2000.00000
2022-05-10,892558.13700,208131.89700,684426.24000,0.00000,6720,21,0,13,0,0,2600.00000
2022-05-11,892242.59806,207920.03806,684322.56000,0.00000,6715,15,0,13,0,0,2600.00000
2022-05-12,892678.76394,208459.88394,684218.88000,0.00000,6713,19,0,11,0,0,2200.00000
2022-05-13,894832.25159,208505.21159,686327.04000,0.00000,6722,22,0,12,0,0,2400.00000
2022-05-14,895935.80967,208658.36967,687277.44000,0.00000,6727,17,0,9,0,0,1800.00000
2022-05-15,893908.82374,208065.62374,685843.20000,0.00000,6718,13,0,12,0,0,2400.00000
2022-05-16,894285.91118,208269.91118,686016.00000,0.00000,6717,18,0,15,0,0,3000.00000
2022-05-17,892904.33601,208720.01601,684184.32000,0.00000,6710,15,0,13,0,0,2600.00000
2022-05-18,890185.14845,208955.70845,681229.44000,0.00000,6703,19,0,16,0,0,3200.00000
2022-05-19,890833.68094,208360.08094,682473.60000,0.00000,6702,20,0,15,0,0,3000.00000
2022-05-20,889531.89481,208198.77481,681333.12000,0.00000,6699,16,0,10,0,0,2000.00000
2022-05-21,885937.78561,207784.18561,678153.60000,0.00000,6686,14,0,19,0,0,3800.00000
2022-05-22,885158.28244,207298.44244,677859.84000,0.00000,6685,20,0,15,0,0,3000.00000
2022-05-23,887919.32860,207951.32860,679968.00000,0.00000,6688,13,0,7,0,0,1400.00000
2022-05-24,889647.35514,207450.23514,682197.12000,0.00000,6687,20,0,17,0,0,3400.00000
2022-05-25,891143.09923,207217.97923,683925.12000,0.00000,6682,21,0,15,0,0,3000.00000
2022-05-26,891951.72709,208009.32709,683942.40000,0.00000,6688,20,0,9,0,0,1800.00000
2022-05-27,893377.99025,209349.19025,684028.80000,0.00000,6687,19,0,17,0,0,3400.00000
2022-05-28,893526.59141,209843.39141,683683.20000,0.00000,6696,25,0,11,0,0,2200.00000
2022-05-29,895266.31404,209544.07404,685722.24000,0.00000,6696,14,0,10,0,0,2000.00000
2022-05-30,894408.23057,209463.59057,684944.64000,0.00000,6693,15,0,12,0,0,2400.00000
2022-05-31,892524.96254,209619.36254,682905.60000,0.00000,6685,25,0,20,0,0,4000.00000
2022-06-01,893645.03792,209892.71792,683752.32000,0.00000,6680,15,0,18,0,0,3600.00000
2022-06-02,893549.93640,210074.09640,683475.84000,0.00000,6689,24,0,11,0,0,2200.00000
2022-06-03,893392.76888,209346.68888,684046.08000,0.00000,6680,11,0,16,0,0,3200.00000
2022-06-04,896202.54214,209391.66214,686810.88000,0.00000,6688,25,0,16,0,0,3200.00000
2022-06-05,897277.51013,209153.35013,688124.16000,0.00000,6686,20,0,19,0,0,3800.00000
2022-06-06,895724.75105,209397.71105,686327.04000,0.00000,6685,27,0,19,0,0,3800.00000
2022-06-07,896282.30378,209264.06378,687018.24000,0.00000,6683,17,0,14,0,0,2800.00000
2022-06-08,895808.21439,209550.29439,686257.92000,0.00000,6676,18,0,20,0,0,4000.00000
2022-06-09,895619.69588,209586.41588,686033.28000,0.00000,6675,21,0,13,0,0,2600.00000
2022-06-10,895692.83726,208968.35726,686724.48000,0.00000,6680,19,0,10,0,0,2000.00000
2022-06-11,894106.26476,208643.22476,685463.04000,0.00000,6669,12,0,12,0,0,2400.00000
2022-06-12,896530.82673,208458.50673,688072.32000,0.00000,6672,21,0,14,0,0,2800.00000
2022-06-13,897933.49168,209947.57168,687985.92000,0.00000,6668,15,0,15,0,0,3000.00000
2022-06-14,897114.38925,209992.46925,687121.92000,0.00000,6672,23,0,14,0,0,2800.00000
2022-06-15,896643.71449,209608.19449,687035.52000,0.00000,6679,21,0,8,0,0,1600.00000
2022-06-16,896700.43300,209060.11300,687640.32000,0.00000,6683,19,0,14,0,0,2800.00000
2022-06-17,896570.23568,208549.75568,688020.48000,0.00000,6681,14,0,13,0,0,2600.00000
2022-06-18,896514.80044,208770.80044,687744.00000,0.00000,6685,17,0,9,0,0,1800.00000
2022-06-19,896872.12722,209041.72722,687830.40000,0.00000,6687,19,0,11,0,0,2200.00000
2022-06-20,899373.17785,209572.85785,689800.32000,0.00000,6696,25,0,8,0,0,1600.00000
2022-06-21,898752.00745,210316.80745,688435.20000,0.00000,6689,17,0,18,0,0,3600.00000
2022-06-22,899264.52217,210552.84217,688711.68000,0.00000,6694,17,0,9,0,0,1800.00000
2022-06-23,901233.99981,215529.03981,685704.96000,0.00000,6688,14,0,12,0,0,2400.00000
2022-06-24,903946.65965,215839.77965,688106.88000,0.00000,6686,18,0,13,0,0,2600.00000
2022-06-25,903988.93228,215484.61228,688504.32000,0.00000,6685,17,0,13,0,0,2600.00000
2022-06-26,901799.88517,215904.84517,685895.04000,0.00000,6676,15,0,15,0,0,3000.00000
2022-06-27,902892.48717,215718.72717,687173.76000,0.00000,6686,21,0,6,0,0,1200.00000
2022-06-28,902695.33483,216022.69483,686672.64000,0.00000,6687,20,0,10,0,0,2000.00000
2022-06-29,903142.72221,216020.80221,687121.92000,0.00000,6691,17,0,10,0,0,2000.00000
2022-06-30,901282.76427,216165.32427,685117.44000,0.00000,6690,16,0,13,0,0,2600.00000
2022-07-01,903094.87227,216180.31227,686914.56000,0.00000,6693,19,0,12,0,0,2400.00000
2022-07-02,901812.92340,216367.16340,685445.76000,0.00000,6692,14,0,8,0,0,1600.00000
2022-07-03,903069.40858,218107.48858,684961.92000,0.00000,6691,18,0,13,0,0,2600.00000
2022-07-04,905122.02718,218639.46718,686482.56000,0.00000,6696,20,0,9,0,0,1800.00000
2022-07-05,904724.59816,218725.87816,685998.72000,0.00000,6704,20,0,7,0,0,1400.00000
2022-07-06,901530.42432,215946.42432,685584.00000,0.00000,6703,16,0,13,0,0,2600.00000
2022-07-07,898764.87082,212990.79082,685774.08000,0.00000,6704,19,0,13,0,0,2600.00000
2022-07-08,897967.05719,212676.81719,685290.24000,0.00000,6706,18,0,12,0,0,2400.00000
2022-07-09,903003.88089,216106.60089,686897.28000,0.00000,6715,22,0,11,0,0,2200.00000
2022-07-10,902363.01205,215275.65205,687087.36000,0.00000,6712,15,0,16,0,0,3200.00000
2022-07-11,906111.11165,214721.03165,691390.08000,0.00000,6718,20,0,11,0,0,2200.00000
2022-07-12,909748.09277,218651.77277,691096.32000,0.00000,6723,19,0,10,0,0,2000.00000
2022-07-13,910299.05195,219202.73195,691096.32000,0.00000,6725,18,0,13,0,0,2600.00000
2022-07-14,909598.11530,218709.15530,690888.96000,0.00000,6726,23,0,17,0,0,3400.00000
2022-07-15,908580.17285,218537.93285,690042.24000,0.00000,6729,19,0,9,0,0,1800.00000
2022-07-16,907664.79127,218676.63127,688988.16000,0.00000,6728,17,0,9,0,0,1800.00000
2022-07-17,905170.46283,218774.30283,686396.16000,0.00000,6720,14,0,14,0,0,2800.00000
2022-07-18,903061.43465,218756.15465,684305.28000,0.00000,6718,17,0,10,0,0,2000.00000
2022-07-19,902092.30349,218651.02349,683441.28000,0.00000,6719,19,0,13,0,0,2600.00000
2022-07-20,904158.26497,218660.66497,685497.60000,0.00000,6725,22,0,12,0,0,2400.00000
2022-07-21,904088.03477,218555.87477,685532.16000,0.00000,6719,14,0,15,0,0,3000.00000
2022-07-22,903880.46729,218814.86729,685065.60000,0.00000,6719,17,0,11,0,0,2200.00000
2022-07-23,905441.06502,218543.78502,686897.28000,0.00000,6716,12,0,13,0,0,2600.00000
2022-07-24,906990.34038,218745.22038,688245.12000,0.00000,6730,27,0,9,0,0,1800.00000
2022-07-25,904873.18341,219220.06341,685653.12000,0.00000,6720,17,0,18,0,0,3600.00000
2022-07-26,907614.86167,219093.26167,688521.60000,0.00000,6723,21,0,13,0,0,2600.00000
2022-07-27,909096.00589,219589.44589,689506.56000,0.00000,6719,14,0,14,0,0,2800.00000
2022-07-28,910366.72665,219909.76665,690456.96000,0.00000,6724,20,0,14,0,0,2800.00000
2022-07-29,911085.90190,220041.42190,691044.48000,0.00000,6729,18,0,8,0,0,1600.00000
2022-07-30,913904.59295,220008.91295,693895.68000,0.00000,6729,16,0,12,0,0,2400.00000
2022-07-31,915977.18149,222772.70149,693204.48000,0.00000,6734,25,0,13,0,0,2600.00000
2022-08-01,913599.51517,223557.27517,690042.24000,0.00000,6739,21,0,7,0,0,1400.00000
2022-08-02,916220.76821,224329.56821,691891.20000,0.00000,6740,15,0,8,0,0,1600.00000
2022-08-03,915581.11922,224484.79922,691096.32000,0.00000,6743,20,0,13,0,0,2600.00000
2022-08-04,915599.26414,224641.18414,690958.08000,0.00000,6748,23,0,11,0,0,2200.00000
2022-08-05,917683.64680,225706.04680,691977.60000,0.00000,6746,17,0,13,0,0,2600.00000
2022-08-06,913448.81395,225428.33395,688020.48000,0.00000,6734,15,0,17,0,0,3400.00000
2022-08-07,913889.68126,224780.56126,689109.12000,0.00000,6745,26,0,12,0,0,2400.00000
2022-08-08,916301.52067,225844.56067,690456.96000,0.00000,6744,21,0,17,0,0,3400.00000
2022-08-09,917624.72941,225232.40941,692392.32000,0.00000,6758,23,0,8,0,0,1600.00000
2022-08-10,917384.77858,225009.73858,692375.04000,0.00000,6757,21,0,17,0,0,3400.00000
2022-08-11,920230.18527,228529.06527,691701.12000,0.00000,6756,24,0,18,0,0,3600.00000
2022-08-12,920104.63479,228507.19479,691597.44000,0.00000,6756,17,0,12,0,0,2400.00000
2022-08-13,919262.31070,227889.51070,691372.80000,0.00000,6752,13,0,9,0,0,1800.00000
2022-08-14,920229.86420,227837.54420,692392.32000,0.00000,6751,19,0,12,0,0,2400.00000
2022-08-15,920257.49658,227847.89658,692409.60000,0.00000,6760,22,0,10,0,0,2000.00000
2022-08-16,922582.90523,228289.78523,694293.12000,0.00000,6761,18,0,12,0,0,2400.00000
2022-08-17,923362.89981,228015.69981,695347.20000,0.00000,6757,13,0,11,0,0,2200.00000
2022-08-18,922211.99572,227659.67572,694552.32000,0.00000,6756,16,0,14,0,0,2800.00000
2022-08-19,923580.18844,228457.62844,695122.56000,0.00000,6756,19,0,10,0,0,2000.00000
2022-08-20,920592.66644,228442.26644,692150.40000,0.00000,6757,19,0,6,0,0,1200.00000
2022-08-21,918732.08412,228223.28412,690508.80000,0.00000,6759,14,0,9,0,0,1800.00000
2022-08-22,917288.21631,228006.29631,689281.92000,0.00000,6751,12,0,10,0,0,2000.00000
2022-08-23,917888.92343,227915.80343,689973.12000,0.00000,6756,26,0,16,0,0,3200.00000
2022-08-24,917739.52056,227299.84056,690439.68000,0.00000,6746,13,0,17,0,0,3400.00000
2022-08-25,918052.64214,227630.24214,690422.40000,0.00000,6755,23,0,10,0,0,2000.00000
2022-08-26,916852.23888,227691.27888,689160.96000,0.00000,6760,20,0,9,0,0,1800.00000
2022-08-27,917675.37922,228151.53922,689523.84000,0.00000,6763,20,0,13,0,0,2600.00000
2022-08-28,919848.99245,231102.75245,688746.24000,0.00000,6764,17,0,11,0,0,2200.00000
2022-08-29,919045.02741,231283.74741,687761.28000,0.00000,6765,18,0,13,0,0,2600.00000
2022-08-30,916880.40652,231158.16652,685722.24000,0.00000,6754,8,0,13,0,0,2600.00000
2022-08-31,917827.47249,231431.31249,686396.16000,0.00000,6765,22,0,9,0,0,1800.00000
2022-09-01,919617.32515,230992.04515,688625.28000,0.00000,6757,11,0,14,0,0,2800.00000
2022-09-02,919238.10796,230837.46796,688400.64000,0.00000,6757,19,0,14,0,0,2800.00000
2022-09-03,919808.52879,230284.68879,689523.84000,0.00000,6759,18,0,12,0,0,2400.00000
2022-09-04,920377.43059,230473.43059,689904.00000,0.00000,6753,20,0,21,0,0,4200.00000
2022-09-05,923107.47460,230386.83460,692720.64000,0.00000,6753,20,0,17,0,0,3400.00000
2022-09-06,923397.47987,230486.75987,692910.72000,0.00000,6753,20,0,15,0,0,3000.00000
2022-09-07,924783.44923,230611.28923,694172.16000,0.00000,6751,13,0,13,0,0,2600.00000
2022-09-08,925699.02417,231284.94417,694414.08000,0.00000,6752,16,0,11,0,0,2200.00000
2022-09-09,925208.50547,231174.58547,694033.92000,0.00000,6753,20,0,15,0,0,3000.00000
2022-09-10,926668.40694,231010.16694,695658.24000,0.00000,6755,23,0,17,0,0,3400.00000
2022-09-11,927637.54640,231115.30640,696522.24000,0.00000,6759,18,0,8,0,0,1600.00000
2022-09-12,930130.96574,231725.20574,698405.76000,0.00000,6762,22,0,13,0,0,2600.00000
2022-09-13,933091.35696,233337.75696,699753.60000,0.00000,6769,24,0,14,0,0,2800.00000
2022-09-14,933696.45834,233718.21834,699978.24000,0.00000,6775,24,0,14,0,0,2800.00000
2022-09-15,935183.17854,233787.97854,701395.20000,0.00000,6783,21,0,9,0,0,1800.00000
2022-09-16,936478.71185,233649.27185,702829.44000,0.00000,6785,18,0,11,0,0,2200.00000
2022-09-17,933535.07546,233781.47546,699753.60000,0.00000,6786,21,0,9,0,0,1800.00000
2022-09-18,944484.56194,243659.60194,700824.96000,0.00000,6782,23,0,22,0,0,4400.00000
2022-09-19,944130.01844,243287.77844,700842.24000,0.00000,6782,16,0,11,0,0,2200.00000
2022-09-20,941784.19853,243274.75853,698509.44000,0.00000,6774,17,0,15,0,0,3000.00000
2022-09-21,941672.78515,242696.78515,698976.00000,0.00000,6774,16,0,13,0,0,2600.00000
2022-09-22,942309.57135,242849.73135,699459.84000,0.00000,6765,10,0,17,0,0,3400.00000
2022-09-23,942323.83929,242829.43929,699494.40000,0.00000,6763,21,0,14,0,0,2800.00000
2022-09-24,941684.85771,243244.53771,698440.32000,0.00000,6761,23,0,17,0,0,3400.00000
2022-09-25,943346.42154,243471.86154,699874.56000,0.00000,6766,23,0,14,0,0,2800.00000
2022-09-26,943390.31521,244172.39521,699217.92000,0.00000,6769,19,0,11,0,0,2200.00000
2022-09-27,943783.47849,243615.15849,700168.32000,0.00000,6763,17,0,18,0,0,3600.00000
2022-09-28,941316.99552,243325.95552,697991.04000,0.00000,6756,17,0,16,0,0,3200.00000
2022-09-29,942535.31393,243749.39393,698785.92000,0.00000,6750,22,0,24,0,0,4800.00000
2022-09-30,941839.04002,243830.72002,698008.32000,0.00000,6751,15,0,8,0,0,1600.00000
2022-10-01,942068.56486,244250.32486,697818.24000,0.00000,6746,13,0,13,0,0,2600.00000
2022-10-02,940468.54245,243721.66245,696746.88000,0.00000,6749,17,0,11,0,0,2200.00000
2022-10-03,939832.35704,244416.03704,695416.32000,0.00000,6753,16,0,6,0,0,1200.00000
2022-10-04,939100.30073,243027.34073,696072.96000,0.00000,6749,16,0,16,0,0,3200.00000
2022-10-05,937149.27003,242026.71003,695122.56000,0.00000,6742,15,0,18,0,0,3600.00000
2022-10-06,936491.53909,242232.97909,694258.56000,0.00000,6745,22,0,15,0,0,3000.00000
