Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-15,37558.75807,12088.03807,25470.72000,0.00000,352,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,35813.10038,10342.38038,25470.72000,8800.00000,309,1,44,0,0,8800.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,31443.70696,6836.98696,24606.72000,14800.00000,234,0,74,0,0,14800.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,28975.22688,4662.26688,24312.96000,8000.00000,194,1,40,0,0,8000.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,25299.78670,986.82670,24312.96000,10800.00000,139,0,54,1,0,10800.00000,200.00000,0.00000,,0,0,0,0
2022-01-20,25308.69942,995.73942,24312.96000,0.00000,140,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,25306.94516,993.98516,24312.96000,0.00000,141,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-22,25308.97597,996.01597,24312.96000,0.00000,142,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,24445.25455,996.29455,23448.96000,0.00000,142,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,24445.25455,996.29455,23448.96000,0.00000,142,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,24465.30979,1016.34979,23448.96000,0.00000,142,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-26,24479.60810,1030.64810,23448.96000,0.00000,144,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,24486.38171,1037.42171,23448.96000,0.00000,146,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,24399.98171,1037.42171,23362.56000,0.00000,145,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,24400.89111,1038.33111,23362.56000,0.00000,144,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-01-30,24736.40889,1080.08889,23656.32000,0.00000,147,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,24736.40889,1080.08889,23656.32000,0.00000,147,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,25306.42999,1079.86999,24226.56000,0.00000,146,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-02,25321.72742,1095.16742,24226.56000,0.00000,146,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-03,25473.77814,1160.81814,24312.96000,0.00000,149,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-04,25473.77814,1160.81814,24312.96000,0.00000,149,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,25473.77814,1160.81814,24312.96000,0.00000,149,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,25473.77814,1160.81814,24312.96000,0.00000,149,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,25370.09814,1160.81814,24209.28000,0.00000,148,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,26234.09814,1160.81814,25073.28000,0.00000,149,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,26253.06876,1179.78876,25073.28000,0.00000,150,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,26253.06876,1179.78876,25073.28000,0.00000,150,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,26255.19009,1181.91009,25073.28000,0.00000,152,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,26270.07693,1196.79693,25073.28000,0.00000,154,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,26387.50692,1314.22692,25073.28000,0.00000,156,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,26387.50692,1314.22692,25073.28000,0.00000,156,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,26456.19320,1382.91320,25073.28000,0.00000,158,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,26456.19320,1382.91320,25073.28000,0.00000,158,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,26483.61584,1410.33584,25073.28000,0.00000,159,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,26293.60923,1410.40923,24883.20000,0.00000,160,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,26190.22081,1410.70081,24779.52000,0.00000,160,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,26190.22081,1410.70081,24779.52000,0.00000,160,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,26200.59970,1421.07970,24779.52000,0.00000,162,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,25906.83970,1421.07970,24485.76000,0.00000,161,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,25820.43970,1421.07970,24399.36000,0.00000,160,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,25820.02662,1420.66662,24399.36000,0.00000,158,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-25,25820.02662,1420.66662,24399.36000,0.00000,158,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,25980.29762,1580.93762,24399.36000,0.00000,159,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,25980.29762,1580.93762,24399.36000,0.00000,159,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,25980.08406,1580.72406,24399.36000,0.00000,158,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-01,25983.16307,1583.80307,24399.36000,0.00000,159,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,25984.74616,1585.38616,24399.36000,0.00000,160,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,26126.54675,1727.18675,24399.36000,0.00000,161,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,26447.81587,1754.69587,24693.12000,0.00000,164,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,26447.81587,1754.69587,24693.12000,0.00000,164,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,27166.15171,2473.03171,24693.12000,0.00000,164,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-07,26872.39171,2473.03171,24399.36000,0.00000,163,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,26872.39171,2473.03171,24399.36000,0.00000,163,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,26976.07171,2473.03171,24503.04000,0.00000,164,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,26980.97265,2477.93265,24503.04000,0.00000,165,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,26980.68192,2477.64192,24503.04000,0.00000,164,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-12,27233.71136,2626.99136,24606.72000,0.00000,166,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,27234.23640,2627.51640,24606.72000,0.00000,167,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-14,27337.91640,2627.51640,24710.40000,0.00000,168,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,26525.45297,2679.05297,23846.40000,0.00000,168,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,26525.45297,2679.05297,23846.40000,0.00000,168,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,25661.45297,2679.05297,22982.40000,0.00000,167,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,24797.45297,2679.05297,22118.40000,0.00000,166,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,24711.05297,2679.05297,22032.00000,0.00000,165,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,24797.45297,2679.05297,22118.40000,0.00000,166,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,24711.05297,2679.05297,22032.00000,0.00000,165,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,24607.37297,2679.05297,21928.32000,0.00000,164,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,24711.05297,2679.05297,22032.00000,0.00000,165,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,25011.70666,2685.94666,22325.76000,0.00000,167,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,25093.98482,2768.22482,22325.76000,0.00000,168,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,25095.56451,2769.80451,22325.76000,0.00000,169,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,24945.32044,2826.92044,22118.40000,0.00000,171,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,24972.91445,2854.51445,22118.40000,0.00000,174,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,24978.52100,2860.12100,22118.40000,0.00000,176,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,24868.27801,2853.55801,22014.72000,0.00000,174,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-31,24874.31737,2859.59737,22014.72000,0.00000,175,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,25084.27272,2879.47272,22204.80000,0.00000,178,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,25219.02274,3014.22274,22204.80000,0.00000,180,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-03,25219.02274,3014.22274,22204.80000,0.00000,180,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,25219.02274,3014.22274,22204.80000,0.00000,180,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,26215.99335,4011.19335,22204.80000,0.00000,182,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-06,26226.70299,4021.90299,22204.80000,0.00000,183,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,25390.29365,4049.49365,21340.80000,0.00000,183,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,25391.89591,4051.09591,21340.80000,0.00000,184,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,26728.90430,4524.10430,22204.80000,0.00000,187,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,26751.61430,4546.81430,22204.80000,0.00000,188,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,26751.61430,4546.81430,22204.80000,0.00000,188,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,26859.03250,4550.55250,22308.48000,0.00000,190,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,26918.75162,4610.27162,22308.48000,0.00000,193,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,26607.36771,4592.64771,22014.72000,0.00000,190,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-15,26607.36771,4592.64771,22014.72000,0.00000,190,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,26530.64900,4619.60900,21911.04000,0.00000,191,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,26831.30947,4626.50947,22204.80000,0.00000,193,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,26934.98947,4626.50947,22308.48000,0.00000,194,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,26934.98947,4626.50947,22308.48000,0.00000,194,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,27798.98947,4626.50947,23172.48000,0.00000,195,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,27851.38210,4678.90210,23172.48000,0.00000,197,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,27851.38210,4678.90210,23172.48000,0.00000,197,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,27851.38210,4678.90210,23172.48000,0.00000,197,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,28488.93476,5022.69476,23466.24000,0.00000,200,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,28644.67161,5178.43161,23466.24000,0.00000,201,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,28651.90106,5185.66106,23466.24000,0.00000,202,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,28982.32443,5516.08443,23466.24000,0.00000,202,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-28,28982.32443,5516.08443,23466.24000,0.00000,202,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,28982.32443,5516.08443,23466.24000,0.00000,202,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,28982.32443,5516.08443,23466.24000,0.00000,202,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,28982.32443,5516.08443,23466.24000,0.00000,202,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,29293.97875,5533.97875,23760.00000,0.00000,204,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-03,29300.83447,5540.83447,23760.00000,0.00000,204,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-04,29300.39172,5540.39172,23760.00000,0.00000,203,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-05,30268.07172,5540.39172,24727.68000,0.00000,205,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,30268.07172,5540.39172,24727.68000,0.00000,205,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,30354.70506,5540.62506,24814.08000,0.00000,207,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,30471.53174,5553.77174,24917.76000,0.00000,210,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,30497.41348,5579.65348,24917.76000,0.00000,212,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,30497.41348,5579.65348,24917.76000,0.00000,212,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,30504.30281,5586.54281,24917.76000,0.00000,215,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,29933.78534,5586.26534,24347.52000,0.00000,214,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-13,30227.54534,5586.26534,24641.28000,0.00000,215,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,30437.03874,5795.75874,24641.28000,0.00000,218,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,30437.04494,5795.76494,24641.28000,0.00000,219,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,30439.39251,5798.11251,24641.28000,0.00000,220,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,30352.99251,5798.11251,24554.88000,0.00000,219,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,30360.11590,5805.23590,24554.88000,0.00000,220,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,30366.26153,5811.38153,24554.88000,0.00000,222,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,30372.21543,5817.33543,24554.88000,0.00000,223,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,30670.77422,5822.13422,24848.64000,0.00000,225,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,30756.97298,5821.93298,24935.04000,0.00000,225,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-23,30768.30877,5833.26877,24935.04000,0.00000,227,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,30779.29423,5844.25423,24935.04000,0.00000,228,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,30951.22115,5912.50115,25038.72000,0.00000,234,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,30951.22115,5912.50115,25038.72000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,30953.79449,5915.07449,25038.72000,0.00000,234,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-28,30953.79449,5915.07449,25038.72000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,30953.79449,5915.07449,25038.72000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,30953.79449,5915.07449,25038.72000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,30850.11449,5915.07449,24935.04000,0.00000,233,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,30850.11449,5915.07449,24935.04000,0.00000,233,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,30850.11449,5915.07449,24935.04000,0.00000,233,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,30924.87352,5989.83352,24935.04000,0.00000,236,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,30924.87352,5989.83352,24935.04000,0.00000,236,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,30924.87352,5989.83352,24935.04000,0.00000,236,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,30924.87352,5989.83352,24935.04000,0.00000,236,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,31218.32183,5989.52183,25228.80000,0.00000,236,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-08,31217.93280,5989.13280,25228.80000,0.00000,236,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-09,31670.77318,6441.97318,25228.80000,0.00000,238,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-10,31679.83170,6451.03170,25228.80000,0.00000,239,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,31679.71357,6450.91357,25228.80000,0.00000,238,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-12,31708.69497,6479.89497,25228.80000,0.00000,239,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,31708.69497,6479.89497,25228.80000,0.00000,239,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,31812.37497,6479.89497,25332.48000,0.00000,240,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,31826.58125,6494.10125,25332.48000,0.00000,241,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,31830.61951,6498.13951,25332.48000,0.00000,243,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,31847.88903,6515.40903,25332.48000,0.00000,244,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,31847.88903,6515.40903,25332.48000,0.00000,244,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,31783.41785,6537.33785,25246.08000,0.00000,244,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,32647.51655,6537.43655,26110.08000,0.00000,246,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,32655.81050,6545.73050,26110.08000,0.00000,247,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,33521.66281,6547.58281,26974.08000,0.00000,249,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,33815.42281,6547.58281,27267.84000,0.00000,250,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,33815.42281,6547.58281,27267.84000,0.00000,250,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,33815.42281,6547.58281,27267.84000,0.00000,250,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,33055.61391,6565.37391,26490.24000,0.00000,251,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,33138.80641,6648.56641,26490.24000,0.00000,253,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,33242.48641,6648.56641,26593.92000,0.00000,254,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,33631.57016,6951.25016,26680.32000,0.00000,256,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,33633.92013,6953.60013,26680.32000,0.00000,257,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,33639.46089,6959.14089,26680.32000,0.00000,259,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,33645.25999,6964.93999,26680.32000,0.00000,261,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,33650.53257,6970.21257,26680.32000,0.00000,262,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,33359.72151,6973.16151,26386.56000,0.00000,262,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,33359.72151,6973.16151,26386.56000,0.00000,262,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,33359.72151,6973.16151,26386.56000,0.00000,262,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,33359.72151,6973.16151,26386.56000,0.00000,262,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,35238.12189,7123.56189,28114.56000,0.00000,266,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,35548.25486,7139.93486,28408.32000,0.00000,267,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-10,35548.25486,7139.93486,28408.32000,0.00000,267,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,35558.64364,7150.32364,28408.32000,0.00000,269,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,35558.64364,7150.32364,28408.32000,0.00000,269,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,35662.32364,7150.32364,28512.00000,0.00000,270,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,35674.33647,7162.33647,28512.00000,0.00000,272,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,35674.33647,7162.33647,28512.00000,0.00000,272,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,35674.33647,7162.33647,28512.00000,0.00000,272,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,35591.52323,7165.92323,28425.60000,0.00000,272,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-18,35678.60471,7166.60471,28512.00000,0.00000,273,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-19,35714.41430,7202.41430,28512.00000,0.00000,274,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,35714.41430,7202.41430,28512.00000,0.00000,274,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,35453.17574,7234.93574,28218.24000,0.00000,275,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,35453.28416,7235.04416,28218.24000,0.00000,276,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,35453.28416,7235.04416,28218.24000,0.00000,276,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,35462.16875,7243.92875,28218.24000,0.00000,277,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,35548.16635,7243.52635,28304.64000,0.00000,277,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-26,35548.16635,7243.52635,28304.64000,0.00000,277,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,35595.72549,7291.08549,28304.64000,0.00000,279,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,35813.28811,7422.24811,28391.04000,0.00000,281,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,35917.44277,7422.72277,28494.72000,0.00000,283,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-30,35813.60357,7422.56357,28391.04000,0.00000,281,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
