Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-26,1102317.35198,447716.39198,654600.96000,12200.00000,6095,25,56,5,61.00000,11200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-27,1096242.20220,444527.00220,651715.20000,12000.00000,6040,12,55,5,64.00000,11000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-28,1095657.09739,442507.65739,653149.44000,15200.00000,5968,12,71,9,78.00000,14200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-29,1094379.06232,440555.70232,653823.36000,16000.00000,5895,18,75,8,75.00000,15000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-30,1094154.47060,439467.11060,654687.36000,11000.00000,5847,12,50,6,69.00000,10000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-31,1088531.50775,436159.66775,652371.84000,13800.00000,5787,18,64,7,84.00000,12800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-01,1088538.22624,434904.94624,653633.28000,12400.00000,5744,23,57,5,82.00000,11400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-02,1088058.50791,432610.82791,655447.68000,15000.00000,5682,19,70,8,85.00000,14000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-03,1089357.80215,431352.68215,658005.12000,13200.00000,5640,28,61,4,88.00000,12200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-02-04,1089265.47119,429342.27119,659923.20000,11600.00000,5590,19,53,10,78.00000,10600.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-05,1085884.86053,427223.10053,658661.76000,16200.00000,5521,15,76,4,91.00000,15200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-02-06,1086744.84194,425905.80194,660839.04000,14800.00000,5472,28,69,6,57.00000,13800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,57,3,120,360
2022-02-07,1090521.34378,429284.86378,661236.48000,15000.00000,5412,23,70,8,80.00000,14000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-08,1090043.46952,427545.54952,662497.92000,15400.00000,5353,23,72,6,77.00000,14400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-09,1087932.85858,424761.01858,663171.84000,16000.00000,5284,21,75,8,68.00000,15000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-10,1084898.26998,424059.22998,660839.04000,12000.00000,5233,19,55,5,65.00000,11000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-11,1084149.50399,423604.22399,660545.28000,12200.00000,5183,14,56,5,90.00000,11200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-02-12,1081361.58323,421403.82323,659957.76000,15800.00000,5114,20,74,6,94.00000,14800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-02-13,1076980.73555,418647.29555,658333.44000,15000.00000,5050,18,70,7,84.00000,14000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-14,1075198.22769,416674.70769,658523.52000,13200.00000,4991,15,61,7,80.00000,12200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-15,1071676.42742,414863.62742,656812.80000,15400.00000,4924,14,72,3,80.00000,14400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-16,1069105.74482,412690.38482,656415.36000,15600.00000,4868,24,73,3,68.00000,14600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-17,1066830.26881,410121.14881,656709.12000,16000.00000,4801,25,75,9,87.00000,15000.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-18,1062181.13345,407614.73345,654566.40000,16200.00000,4734,17,76,1,69.00000,15200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-19,772690.47449,119109.03449,653581.44000,14200.00000,4679,20,66,3,65.00000,13200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-20,770614.87130,116774.23130,653840.64000,17000.00000,4610,17,80,1,73.00000,16000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-21,773025.32471,117819.56471,655205.76000,10000.00000,4587,29,45,4,85.00000,9000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-22,770303.14897,115684.90897,654618.24000,16000.00000,4526,25,75,2,72.00000,15000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-23,763833.58195,112654.06195,651179.52000,15400.00000,4459,15,72,4,77.00000,14400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-24,763517.52394,110696.40394,652821.12000,13200.00000,4408,20,61,5,69.00000,12200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-25,761391.42286,109745.34286,651646.08000,12600.00000,4353,13,58,4,80.00000,11600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-26,760658.03110,107543.15110,653114.88000,17400.00000,4275,13,82,3,67.00000,16400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-27,757791.13272,104106.01272,653685.12000,18000.00000,4206,19,85,0,70.00000,17000.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-28,753300.59109,101758.19109,651542.40000,16800.00000,4135,21,79,2,69.00000,15800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-03-01,754249.20737,103501.68737,650747.52000,14400.00000,4073,13,67,2,73.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-03-02,751158.77687,101257.97687,649900.80000,16400.00000,4007,19,77,3,81.00000,15400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-03-03,746806.57358,97787.05358,649019.52000,12400.00000,3958,20,57,4,78.00000,11400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-03-04,749236.62766,97918.86766,651317.76000,15800.00000,3893,15,79,1,0.00000,15800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,746863.95699,95338.83699,651525.12000,11800.00000,3849,21,59,0,0.00000,11800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,741640.30771,92638.06771,649002.24000,11000.00000,3801,14,55,1,0.00000,11000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,737278.53554,88431.81554,648846.72000,12600.00000,3751,20,63,1,0.00000,12600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,732990.02594,84799.94594,648190.08000,16000.00000,3680,18,80,1,0.00000,16000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,727573.94616,79435.70616,648138.24000,13000.00000,3631,23,65,2,0.00000,13000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,723061.64112,75510.92112,647550.72000,13400.00000,3566,7,67,0,0.00000,13400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,721368.95238,73524.47238,647844.48000,12400.00000,3511,15,62,3,0.00000,12400.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,718488.15042,71490.39042,646997.76000,14000.00000,3452,20,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,717563.85612,70669.77612,646894.08000,12000.00000,3401,17,60,3,0.00000,12000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,715588.28138,69540.92138,646047.36000,12200.00000,3347,15,61,3,0.00000,12200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,714903.29981,67974.65981,646928.64000,12600.00000,3295,17,63,0,0.00000,12600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,708926.85780,61047.81780,647879.04000,13000.00000,3244,18,65,1,0.00000,13000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,696471.40667,47140.84667,649330.56000,14800.00000,3188,24,74,0,0.00000,14800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,683151.57148,34270.29148,648881.28000,13800.00000,3130,20,69,3,0.00000,13800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,681889.10475,34372.94475,647516.16000,0.00000,3134,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,683050.39977,34583.83977,648466.56000,0.00000,3147,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,682553.15112,34691.39112,647861.76000,0.00000,3152,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,682475.42820,34872.86820,647602.56000,0.00000,3165,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,681762.94185,35128.06185,646634.88000,0.00000,3173,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,683287.07738,35183.39738,648103.68000,0.00000,3182,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,687126.69837,36240.93837,650885.76000,0.00000,3206,29,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,686576.37402,36295.41402,650280.96000,0.00000,3209,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,685639.93634,36395.77634,649244.16000,0.00000,3215,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,688562.76831,36536.52831,652026.24000,0.00000,3232,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,690898.78974,36971.74974,653927.04000,0.00000,3251,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,690113.60494,37240.64494,652872.96000,0.00000,3259,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,688557.39390,37619.79390,650937.60000,0.00000,3264,18,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,689390.81865,37623.77865,651767.04000,0.00000,3261,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,691683.75282,37912.23282,653771.52000,0.00000,3271,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,692657.76324,38108.64324,654549.12000,0.00000,3279,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,694109.87303,38420.27303,655689.60000,0.00000,3290,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,696780.32484,38567.84484,658212.48000,0.00000,3309,26,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,695210.32176,38604.88176,656605.44000,0.00000,3315,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,692865.70736,38748.58736,654117.12000,0.00000,3322,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,690043.79623,38916.11623,651127.68000,0.00000,3326,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,688430.52610,39117.24610,649313.28000,0.00000,3333,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,689344.55515,39149.99515,650194.56000,0.00000,3342,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,691032.44143,40768.76143,650263.68000,0.00000,3356,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,691946.02468,41803.30468,650142.72000,0.00000,3367,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,691700.15341,42127.67341,649572.48000,0.00000,3387,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,690823.43580,42184.07580,648639.36000,0.00000,3391,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,692543.80949,42262.84949,650280.96000,0.00000,3405,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,692410.08396,42509.28396,649900.80000,0.00000,3422,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,691275.05463,42843.05463,648432.00000,0.00000,3433,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,692181.62460,42954.74460,649226.88000,0.00000,3445,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,692005.74528,43642.86528,648362.88000,0.00000,3448,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,691936.97122,43816.01122,648120.96000,0.00000,3457,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,691516.41072,44069.37072,647447.04000,0.00000,3468,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,688569.90140,44388.78140,644181.12000,0.00000,3474,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,689220.23976,44779.91976,644440.32000,0.00000,3486,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,687873.70680,44988.58680,642885.12000,0.00000,3483,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,688912.92058,45457.56058,643455.36000,0.00000,3508,30,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,688137.07740,45545.71740,642591.36000,0.00000,3509,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,690286.06352,46208.62352,644077.44000,0.00000,3517,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,690829.45918,46872.97918,643956.48000,0.00000,3524,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,688045.75534,47130.55534,640915.20000,0.00000,3525,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,687159.54082,47281.14082,639878.40000,0.00000,3529,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,685362.19446,48334.99446,637027.20000,0.00000,3534,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,687042.34379,49133.86379,637908.48000,0.00000,3550,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,685638.48970,49388.88970,636249.60000,0.00000,3560,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,687115.75100,49518.31100,637597.44000,0.00000,3580,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,686424.37416,49639.09416,636785.28000,0.00000,3592,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,687561.63577,49791.39577,637770.24000,0.00000,3608,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,688862.76560,49848.36560,639014.40000,0.00000,3617,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,691043.63436,50283.95436,640759.68000,0.00000,3628,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,690650.82079,50444.10079,640206.72000,0.00000,3639,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,687869.14990,50479.06990,637390.08000,0.00000,3641,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,686783.23803,51017.47803,635765.76000,0.00000,3647,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,684321.37370,51061.21370,633260.16000,0.00000,3646,11,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,684055.61379,51175.61379,632880.00000,0.00000,3661,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,683571.60093,51676.56093,631895.04000,0.00000,3667,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,687503.61660,53085.69660,634417.92000,0.00000,3689,26,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,686964.14141,54066.86141,632897.28000,0.00000,3694,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,688949.59677,54566.23677,634383.36000,0.00000,3707,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,689341.98062,54872.22062,634469.76000,0.00000,3720,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,689641.06899,55966.18899,633674.88000,0.00000,3724,12,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,690367.44399,56364.24399,634003.20000,0.00000,3740,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,689571.63014,56622.51014,632949.12000,0.00000,3753,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,692034.09267,56752.17267,635281.92000,0.00000,3768,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,694786.31900,57309.83900,637476.48000,0.00000,3789,27,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,696246.65061,57508.73061,638737.92000,0.00000,3802,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,699177.75709,58521.75709,640656.00000,0.00000,3815,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,701136.37110,60791.41110,640344.96000,0.00000,3823,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,709422.68696,66191.96696,643230.72000,0.00000,3834,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,707695.71351,66365.79351,641329.92000,0.00000,3841,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,706605.60825,66519.84825,640085.76000,0.00000,3851,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,709101.81519,66683.25519,642418.56000,0.00000,3866,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,709970.56519,67327.36519,642643.20000,0.00000,3891,32,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,709636.42200,67407.94200,642228.48000,0.00000,3898,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,710730.76248,68053.00248,642677.76000,0.00000,3902,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,710062.18050,68162.02050,641900.16000,0.00000,3913,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,712277.48831,68718.44831,643559.04000,0.00000,3932,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,714728.26607,70011.46607,644716.80000,0.00000,3961,35,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,715699.08576,70930.44576,644768.64000,0.00000,3975,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,712541.62346,71021.62346,641520.00000,0.00000,3978,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,711628.13884,71110.37884,640517.76000,0.00000,3989,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
