Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-29,847209.74758,179493.26758,667716.48000,15600.00000,5768,15,73,6,89.00000,14600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-01-30,841673.92297,176169.28297,665504.64000,14200.00000,5698,15,66,10,75.00000,13200.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-31,840407.29722,174349.69722,666057.60000,16000.00000,5625,14,75,8,68.00000,15000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-01,837046.03307,172353.55307,664692.48000,15200.00000,5564,23,71,9,81.00000,14200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-02,832233.91968,169839.67968,662394.24000,11600.00000,5518,18,53,2,71.00000,10600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-03,830856.83283,168428.03283,662428.80000,13200.00000,5462,17,61,8,62.00000,12200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-02-04,826183.51233,166588.63233,659594.88000,16600.00000,5393,20,78,3,62.00000,15600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-02-05,825826.47414,164987.43414,660839.04000,14000.00000,5329,15,65,10,72.00000,13000.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-06,827363.86244,165920.02244,661443.84000,15600.00000,5265,26,73,9,73.00000,14600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-07,824010.84571,164243.16571,659767.68000,11600.00000,5213,15,53,8,70.00000,10600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-08,821341.92323,162006.24323,659335.68000,12800.00000,5163,19,59,3,77.00000,11800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-09,818927.55220,160058.43220,658869.12000,15200.00000,5098,15,71,2,95.00000,14200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,95,3,120,360
2022-02-10,816833.88357,158241.24357,658592.64000,15200.00000,5030,17,71,6,75.00000,14200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-11,814152.67766,156147.55766,658005.12000,12800.00000,4986,23,59,3,73.00000,11800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-12,812405.55602,154106.67602,658298.88000,14400.00000,4923,18,67,8,70.00000,13400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-13,809191.89825,151739.73825,657452.16000,17200.00000,4846,16,81,8,74.00000,16200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-14,804897.86338,149139.14338,655758.72000,13400.00000,4786,14,62,8,72.00000,12400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-15,803739.57578,147065.01578,656674.56000,12800.00000,4741,20,59,3,68.00000,11800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-16,800576.29324,144662.05324,655914.24000,15400.00000,4683,21,72,4,65.00000,14400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-17,801788.71031,145096.87031,656691.84000,13000.00000,4638,21,60,5,88.00000,12000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-02-18,800161.75403,144748.63403,655413.12000,11600.00000,4592,17,53,4,78.00000,10600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-19,799259.90034,142377.98034,656881.92000,11600.00000,4551,19,53,3,59.00000,10600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-02-20,795905.55049,140717.07049,655188.48000,13000.00000,4497,22,60,5,73.00000,12000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-21,792904.09192,137352.73192,655551.36000,13800.00000,4448,22,64,2,89.00000,12800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-02-22,790302.92330,135529.16330,654773.76000,14000.00000,4384,13,65,5,83.00000,13000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-23,786158.12828,133337.00828,652821.12000,14400.00000,4318,8,67,3,67.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-24,780829.56405,128267.64405,652561.92000,18200.00000,4235,13,86,2,78.00000,17200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-25,780502.14602,125624.70602,654877.44000,14200.00000,4177,17,66,5,72.00000,13200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-26,780950.35467,124742.35467,656208.00000,14400.00000,4125,24,67,5,63.00000,13400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-27,780691.12248,123342.64248,657348.48000,13400.00000,4068,10,62,0,83.00000,12400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-28,777766.72610,120400.96610,657365.76000,14200.00000,4023,30,66,4,76.00000,13200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-03-01,774317.12668,115966.40668,658350.72000,13800.00000,3972,20,64,3,81.00000,12800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-03-02,770156.69230,112065.17230,658091.52000,13600.00000,3924,22,63,1,57.00000,12600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,57,3,120,360
2022-03-03,761141.81035,107111.09035,654030.72000,12200.00000,3870,15,56,3,67.00000,11200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-03-04,756387.27945,101492.55945,654894.72000,16200.00000,3795,11,81,2,0.00000,16200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,753439.59707,99581.67707,653857.92000,14200.00000,3730,13,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,752132.98497,98776.18497,653356.80000,10200.00000,3683,12,51,3,0.00000,10200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,749323.46378,96657.86378,652665.60000,12400.00000,3627,16,62,4,0.00000,12400.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,745130.03763,92654.51763,652475.52000,15600.00000,3558,16,78,1,0.00000,15600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,739256.31439,88111.35439,651144.96000,15000.00000,3490,13,75,1,0.00000,15000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,734208.24831,84169.20831,650039.04000,11400.00000,3447,19,57,2,0.00000,11400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,726856.85919,77388.05919,649468.80000,13800.00000,3389,21,69,3,0.00000,13800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,727248.25422,75844.09422,651404.16000,12800.00000,3333,13,64,1,0.00000,12800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,720168.90893,68073.54893,652095.36000,10800.00000,3285,11,54,2,0.00000,10800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,713947.19993,60676.79993,653270.40000,14800.00000,3227,25,74,0,0.00000,14800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,709152.08394,55657.04394,653495.04000,13800.00000,3164,16,69,3,0.00000,13800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,700715.98220,49536.46220,651179.52000,15800.00000,3087,13,79,2,0.00000,15800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,697362.22858,46960.30858,650401.92000,9800.00000,3046,14,49,3,0.00000,9800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,669931.19009,18492.47009,651438.72000,10800.00000,3012,24,54,1,0.00000,10800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,668824.31847,18629.75847,650194.56000,0.00000,3020,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,667713.31947,18987.55947,648725.76000,0.00000,3030,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,667864.50273,19121.46273,648743.04000,0.00000,3036,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,667859.04713,19582.56713,648276.48000,0.00000,3053,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,666700.91941,19858.67941,646842.24000,0.00000,3063,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,668431.89980,20535.57980,647896.32000,0.00000,3075,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,668805.54351,20615.46351,648190.08000,0.00000,3082,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,673274.01606,24202.65606,649071.36000,0.00000,3093,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,671804.56469,24737.68469,647066.88000,0.00000,3098,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,672734.49331,25183.77331,647550.72000,0.00000,3109,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,675077.45735,26006.09735,649071.36000,0.00000,3117,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,673718.49306,26254.17306,647464.32000,0.00000,3118,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,677123.85401,26341.77401,650782.08000,0.00000,3133,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,675668.61916,26424.45916,649244.16000,0.00000,3135,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,677306.70726,26714.70726,650592.00000,0.00000,3140,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,678446.21749,28821.89749,649624.32000,0.00000,3155,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,680597.98822,28865.50822,651732.48000,0.00000,3167,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,682704.11090,28967.15090,653736.96000,0.00000,3189,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,681643.30029,29478.82029,652164.48000,0.00000,3200,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,682491.29652,29670.17652,652821.12000,0.00000,3203,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,679379.65839,29945.41839,649434.24000,0.00000,3205,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,681572.38689,30980.38689,650592.00000,0.00000,3216,20,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,679171.01403,31188.29403,647982.72000,0.00000,3227,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,677517.16022,31366.12022,646151.04000,0.00000,3230,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,679168.46943,31686.86943,647481.60000,0.00000,3243,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,679833.42183,31764.30183,648069.12000,0.00000,3250,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,679794.32889,32571.92889,647222.40000,0.00000,3266,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,679850.49104,32731.77104,647118.72000,0.00000,3283,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,680479.38253,32842.26253,647637.12000,0.00000,3290,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,679120.46584,33695.18584,645425.28000,0.00000,3299,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,679391.75448,33862.79448,645528.96000,0.00000,3317,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,680530.72313,34155.04313,646375.68000,0.00000,3333,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,679510.90971,34362.10971,645148.80000,0.00000,3338,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,679421.13963,34687.05963,644734.08000,0.00000,3345,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,681465.20695,34795.76695,646669.44000,0.00000,3354,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,679003.07690,34839.23690,644163.84000,0.00000,3352,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,677011.12447,35041.84447,641969.28000,0.00000,3365,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,678073.46297,36190.58297,641882.88000,0.00000,3378,24,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,678391.63251,37424.59251,640967.04000,0.00000,3389,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,680382.47844,37601.03844,642781.44000,0.00000,3402,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,681212.80882,37757.44882,643455.36000,0.00000,3412,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,684396.50379,37951.70379,646444.80000,0.00000,3438,30,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,681622.16538,38184.08538,643438.08000,0.00000,3442,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,680917.62758,38412.66758,642504.96000,0.00000,3450,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,679077.13853,38611.21853,640465.92000,0.00000,3463,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,681281.47453,39001.15453,642280.32000,0.00000,3480,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,680331.59369,39329.99369,641001.60000,0.00000,3495,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,682441.84876,39833.20876,642608.64000,0.00000,3508,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,685302.87097,42780.63097,642522.24000,0.00000,3519,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,686249.18338,43225.82338,643023.36000,0.00000,3531,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,684824.95156,43529.59156,641295.36000,0.00000,3536,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,684870.99360,43938.51360,640932.48000,0.00000,3549,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,685893.11640,44234.87640,641658.24000,0.00000,3567,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,689803.64265,45467.00265,644336.64000,0.00000,3587,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,691204.67833,45606.59833,645598.08000,0.00000,3606,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,689895.89607,45922.13607,643973.76000,0.00000,3619,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,689884.81544,46083.85544,643800.96000,0.00000,3629,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,692235.70340,47000.50340,645235.20000,0.00000,3653,26,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,694681.98900,47528.70900,647153.28000,0.00000,3664,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,696928.31224,47891.51224,649036.80000,0.00000,3682,25,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,697317.53031,48470.81031,648846.72000,0.00000,3691,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,698287.61036,48784.25036,649503.36000,0.00000,3700,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,699061.79793,48884.51793,650177.28000,0.00000,3706,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,698571.67154,49431.19154,649140.48000,0.00000,3720,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,696759.78637,49554.66637,647205.12000,0.00000,3727,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,696309.56969,49640.12969,646669.44000,0.00000,3737,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,695608.35154,50079.39154,645528.96000,0.00000,3746,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,695476.60156,50500.60156,644976.00000,0.00000,3761,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,698527.71138,50544.99138,647982.72000,0.00000,3770,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,700196.63191,50710.55191,649486.08000,0.00000,3777,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,703814.72704,52687.04704,651127.68000,0.00000,3798,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,708766.12421,52713.64421,656052.48000,0.00000,3809,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,708490.96059,52905.04059,655585.92000,0.00000,3817,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,711229.44544,54019.20544,657210.24000,0.00000,3832,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,712191.93777,54204.09777,657987.84000,0.00000,3842,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,712526.80472,54297.04472,658229.76000,0.00000,3855,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,713989.06639,54774.34639,659214.72000,0.00000,3864,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,714299.76433,57659.76433,656640.00000,0.00000,3873,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,714223.93153,58344.25153,655879.68000,0.00000,3886,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,717140.85912,58479.09912,658661.76000,0.00000,3905,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,717533.25029,59320.77029,658212.48000,0.00000,3913,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,719274.73245,59420.65245,659854.08000,0.00000,3922,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,721062.17887,59462.81887,661599.36000,0.00000,3928,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
