Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_OGI,0,32943.52314463014,6827.4779939452055,26116.04515068493,39933.93946,10875.638442,29203.199999999997,24961.876846,1160.81814,22204.8,147.6821917808219,53904.0,0.0,0.0
P_OGI,1,35939.250102958904,6210.927472821918,29728.32263013698,41406.74591,9593.12497,32469.12,29389.34003,2207.48069,26638.847999999998,144.94246575342467,52904.0,0.0,0.0
P_OGI,2,36742.639931863014,4866.105575698631,31876.534356164382,41415.265739999995,7489.687427999999,34473.6,32067.754048,995.0481520000008,29970.432,158.09315068493152,57704.0,0.0,0.0
P_OGI,3,37972.68568635616,5205.639549369864,32767.0461369863,41958.88939,8729.40689,36512.64,34670.462334,399.801328,28425.6,158.09315068493152,57704.0,0.0,0.0
P_OGI,4,48050.716392410955,7669.818200630139,40380.89819178082,55325.285277999996,16147.464652,45100.8,38026.196848,1779.64417,35475.84,149.8739726027397,54704.0,0.0,0.0
P_stationary,0,27430.889596246572,1314.8444455616436,26116.04515068493,36232.58763,11403.41656,29203.199999999997,23350.994648,140.83723,22204.8,680.4109589041096,248350.0,3030.0,30.0
P_stationary,1,30794.7823549589,1066.4597248219177,29728.32263013698,34765.6729,8238.91775,32469.12,27729.615588,126.844,26638.847999999998,656.8493150684932,239750.0,3030.0,30.0
P_stationary,2,33038.4167719452,1161.882415780822,31876.534356164382,42255.236394,11658.40259,34473.6,30276.62892,84.35734,29970.432,680.4109589041096,248350.0,3030.0,30.0
P_stationary,3,34099.391678328764,1332.3455413424658,32767.0461369863,46724.73267,13468.667708,36512.64,28711.824119999997,117.265252,28425.6,685.8904109589041,250350.0,3030.0,30.0
P_stationary,4,42359.74054172603,1978.8423499452056,40380.89819178082,51410.79323,16011.838553999996,45100.8,36851.178882,72.420948,35475.84,693.013698630137,252950.0,3030.0,30.0
P_truck,0,32806.63377991781,6690.588629232878,26116.04515068493,39930.97402,10873.3746,29203.199999999997,24729.405786,928.34708,22204.8,135.6164383561644,49500.0,0.0,0.0
P_truck,1,35268.36205353425,5540.039423397261,29728.32263013698,41006.58349,9174.978346,32469.12,28227.906726,1090.5102259999999,26638.847999999998,137.26027397260273,50100.0,0.0,0.0
P_truck,2,36597.10985575342,4720.575499589041,31876.534356164382,41548.20329,7491.5612439999995,34473.6,31587.239247999998,390.9038320000005,29970.432,148.21917808219177,54100.0,0.0,0.0
P_truck,3,37918.819886,5151.773749013699,32767.0461369863,41933.932089999995,8716.82835,36512.64,34595.131548,274.412938,28425.6,148.21917808219177,54100.0,0.0,0.0
P_truck,4,47655.83491512329,7274.9367233424655,40380.89819178082,55259.708571999996,16144.57472,45100.8,37213.630894,992.74306,35475.84,142.1917808219178,51900.0,0.0,0.0
