Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-01-12,46334.75859,5225.63859,41109.12000,5542.00000,365,3,0,0,57.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,57,3,120,360
2022-01-13,46255.50760,5232.78760,41022.72000,2786.00000,365,2,0,1,19.00000,0.00000,200.00000,30,0,,10,0,0,2756.00000,,19,1,30,120
2022-01-14,46189.38963,5253.06963,40936.32000,30.00000,367,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,46483.14963,5253.06963,41230.08000,30.00000,368,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,46607.54379,5273.78379,41333.76000,30.00000,370,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,46614.65332,5280.89332,41333.76000,30.00000,371,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,47478.65332,5280.89332,42197.76000,30.00000,372,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,47509.80009,5312.04009,42197.76000,5542.00000,374,2,0,0,52.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,52,3,120,360
2022-01-20,47509.59555,5311.83555,42197.76000,5542.00000,373,0,0,1,51.00000,0.00000,200.00000,30,0,,10,0,0,5512.00000,,51,3,120,360
2022-01-21,47509.59555,5311.83555,42197.76000,5542.00000,373,0,0,0,58.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,58,3,120,360
2022-01-22,47509.59555,5311.83555,42197.76000,2786.00000,373,0,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,20,1,30,120
2022-01-23,47509.59555,5311.83555,42197.76000,30.00000,373,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,47506.03197,5308.27197,42197.76000,30.00000,372,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,46443.44288,4245.68288,42197.76000,7830.00000,333,1,39,1,0.00000,7800.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,45062.61151,2864.85151,42197.76000,9230.00000,287,0,46,0,0.00000,9200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,43891.58422,829.82422,43061.76000,9430.00000,240,1,47,1,0.00000,9400.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,43083.83951,315.83951,42768.00000,8342.00000,225,0,14,0,26.00000,2800.00000,0.00000,30,10,,10,0,0,5512.00000,,26,3,120,360
2022-01-29,43377.80231,316.04231,43061.76000,5542.00000,227,2,0,0,26.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,26,3,120,360
2022-01-30,43377.80231,316.04231,43061.76000,5542.00000,227,0,0,0,23.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,23,3,120,360
2022-01-31,43377.80231,316.04231,43061.76000,2786.00000,227,0,0,0,9.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,9,1,30,120
2022-02-01,43671.42740,315.90740,43355.52000,30.00000,227,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-02,43779.65136,320.45136,43459.20000,30.00000,229,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-03,43737.22440,278.02440,43459.20000,1630.00000,221,0,8,0,0.00000,1600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-04,43554.64766,181.84766,43372.80000,2830.00000,207,1,14,0,0.00000,2800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-05,43517.57831,144.77831,43372.80000,2830.00000,193,0,14,0,0.00000,2800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-06,43483.96310,111.16310,43372.80000,6342.00000,189,0,4,0,21.00000,800.00000,0.00000,30,10,,10,0,0,5512.00000,,21,3,120,360
2022-02-07,43483.96310,111.16310,43372.80000,5542.00000,189,0,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-02-08,43397.56310,111.16310,43286.40000,5542.00000,188,0,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-02-09,43448.06339,161.66339,43286.40000,2786.00000,189,1,0,0,9.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,9,1,30,120
2022-02-10,43704.08545,210.32545,43493.76000,30.00000,190,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-11,43706.64797,212.88797,43493.76000,30.00000,193,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-12,42830.24080,200.48080,42629.76000,1230.00000,186,0,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-13,42817.50515,187.74515,42629.76000,1230.00000,180,0,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-14,42725.38293,182.02293,42543.36000,830.00000,176,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-15,42710.36173,167.00173,42543.36000,6142.00000,173,0,3,0,21.00000,600.00000,0.00000,30,10,,10,0,0,5512.00000,,21,3,120,360
2022-02-16,43574.36173,167.00173,43407.36000,5542.00000,174,1,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-02-17,43868.37545,167.25545,43701.12000,5542.00000,176,2,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-02-18,43972.05545,167.25545,43804.80000,2786.00000,177,1,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,8,1,30,120
2022-02-19,43977.48603,172.68603,43804.80000,30.00000,179,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-20,43199.88603,172.68603,43027.20000,30.00000,179,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-21,42327.58228,164.38228,42163.20000,1030.00000,173,0,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-22,42323.47249,160.27249,42163.20000,430.00000,171,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-23,42314.60387,151.40387,42163.20000,1030.00000,166,0,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-24,43123.44948,96.24948,43027.20000,6142.00000,164,1,3,0,17.00000,600.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-02-25,43123.45365,96.25365,43027.20000,5542.00000,165,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-02-26,43123.45365,96.25365,43027.20000,5542.00000,165,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-02-27,43428.93486,107.97486,43320.96000,2786.00000,167,2,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,8,1,30,120
2022-02-28,43516.84710,109.48710,43407.36000,30.00000,169,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-01,43510.56530,120.48530,43390.08000,30.00000,169,2,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-02,43595.72705,119.24705,43476.48000,430.00000,168,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-03,43532.88216,56.40216,43476.48000,1030.00000,165,2,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-04,43553.83699,77.35699,43476.48000,230.00000,165,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-05,44318.31380,81.51380,44236.80000,5942.00000,164,2,2,0,19.00000,400.00000,0.00000,30,10,,10,0,0,5512.00000,,19,3,120,360
2022-03-06,43454.31380,81.51380,43372.80000,5542.00000,163,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-03-07,43470.71314,97.91314,43372.80000,5542.00000,165,2,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-03-08,43662.99019,100.11019,43562.88000,2786.00000,168,3,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-03-09,43677.94252,115.06252,43562.88000,30.00000,170,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-10,44545.65886,118.77886,44426.88000,30.00000,172,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-11,44439.78121,116.58121,44323.20000,230.00000,170,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-12,44438.80949,115.60949,44323.20000,230.00000,169,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-13,44437.85713,114.65713,44323.20000,430.00000,167,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-14,44434.51723,111.31723,44323.20000,5942.00000,164,0,2,1,22.00000,400.00000,200.00000,30,10,,10,0,0,5512.00000,,22,3,120,360
2022-03-15,44244.43723,111.31723,44133.12000,5542.00000,162,0,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-03-16,44244.43723,111.31723,44133.12000,5542.00000,162,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-03-17,44244.43723,111.31723,44133.12000,2786.00000,162,0,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,8,1,30,120
2022-03-18,44244.43723,111.31723,44133.12000,30.00000,162,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-19,44432.36775,299.24775,44133.12000,30.00000,164,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-20,44408.79528,275.67528,44133.12000,630.00000,161,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-21,44408.25877,275.13877,44133.12000,430.00000,159,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-22,44406.66155,273.54155,44133.12000,430.00000,158,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-23,43521.13180,252.01180,43269.12000,5742.00000,156,0,1,0,18.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-03-24,43503.85180,252.01180,43251.84000,5542.00000,156,1,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-03-25,43589.92472,338.08472,43251.84000,5542.00000,157,1,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-03-26,43296.49239,338.41239,42958.08000,2786.00000,157,1,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-03-27,43296.49239,338.41239,42958.08000,30.00000,157,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-28,43296.49239,338.41239,42958.08000,30.00000,157,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-29,43308.81255,350.73255,42958.08000,1430.00000,152,2,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-30,43573.08072,321.24072,43251.84000,1030.00000,149,2,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-31,43780.98141,321.78141,43459.20000,30.00000,152,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-01,43848.41631,302.81631,43545.60000,5942.00000,149,1,2,0,18.00000,400.00000,0.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-04-02,43848.97636,303.37636,43545.60000,5542.00000,150,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-04-03,43935.41514,303.41514,43632.00000,5542.00000,152,2,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-04-04,43924.17864,309.45864,43614.72000,2786.00000,153,2,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,8,1,30,120
2022-04-05,43539.04776,701.92776,42837.12000,30.00000,155,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-06,43539.04776,701.92776,42837.12000,30.00000,155,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-07,43457.25340,706.53340,42750.72000,30.00000,156,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-08,43457.25340,706.53340,42750.72000,30.00000,156,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-09,43758.51822,904.11822,42854.40000,230.00000,157,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-10,43900.67700,1046.27700,42854.40000,5942.00000,156,1,2,0,19.00000,400.00000,0.00000,30,10,,10,0,0,5512.00000,,19,3,120,360
2022-04-11,43051.29273,1060.89273,41990.40000,5542.00000,157,2,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-04-12,42950.49052,1063.77052,41886.72000,5542.00000,157,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-04-13,42981.13388,1094.41388,41886.72000,2786.00000,158,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-04-14,42117.13388,1094.41388,41022.72000,30.00000,157,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-15,42124.51253,1101.79253,41022.72000,30.00000,159,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-16,42126.67381,1103.95381,41022.72000,430.00000,160,3,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-17,41099.25866,1026.93866,40072.32000,230.00000,158,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-18,41185.65866,1026.93866,40158.72000,30.00000,159,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-19,40313.67137,1018.95137,39294.72000,5942.00000,156,0,2,0,18.00000,400.00000,0.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-04-20,40342.62427,1047.90427,39294.72000,5542.00000,157,1,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-04-21,40402.30481,1107.58481,39294.72000,5542.00000,159,2,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-04-22,40402.30481,1107.58481,39294.72000,2786.00000,159,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-04-23,40597.03436,1112.23436,39484.80000,30.00000,160,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-24,40667.03364,1182.23364,39484.80000,30.00000,162,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-25,40654.26194,1169.46194,39484.80000,830.00000,158,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-26,39605.32967,414.28967,39191.04000,430.00000,156,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-27,39458.42830,267.38830,39191.04000,830.00000,153,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-28,39464.17037,273.13037,39191.04000,5742.00000,154,2,1,0,16.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,16,3,120,360
2022-04-29,39360.49037,273.13037,39087.36000,5542.00000,153,0,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,21,3,120,360
2022-04-30,39360.49037,273.13037,39087.36000,5542.00000,153,0,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-05-01,39360.49037,273.13037,39087.36000,2786.00000,153,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-05-02,39360.49037,273.13037,39087.36000,30.00000,153,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-03,39382.14102,294.78102,39087.36000,30.00000,154,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-04,39784.55822,299.75822,39484.80000,230.00000,156,3,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-05,39746.91832,262.11832,39484.80000,430.00000,154,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-06,39823.60934,235.12934,39588.48000,630.00000,153,2,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-07,39827.52756,239.04756,39588.48000,5742.00000,153,1,1,0,17.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-05-08,39755.55375,253.47375,39502.08000,5542.00000,153,1,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-05-09,39502.07401,293.75401,39208.32000,5542.00000,154,2,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-05-10,39416.54220,294.62220,39121.92000,2786.00000,154,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-05-11,39122.78220,294.62220,38828.16000,30.00000,153,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-12,39693.02220,294.62220,39398.40000,30.00000,153,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-13,39715.56907,317.16907,39398.40000,30.00000,154,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-14,39931.24594,239.08594,39692.16000,1230.00000,150,2,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-15,39930.18748,238.02748,39692.16000,630.00000,148,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-16,38977.65112,149.49112,38828.16000,5942.00000,145,0,2,0,14.00000,400.00000,0.00000,30,10,,10,0,0,5512.00000,,14,3,120,360
2022-05-17,39035.54827,293.78827,38741.76000,5542.00000,146,2,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-05-18,39167.89342,322.45342,38845.44000,5542.00000,149,3,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,21,3,120,360
2022-05-19,39167.89342,322.45342,38845.44000,2786.00000,149,0,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-05-20,40031.89342,322.45342,39709.44000,30.00000,150,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-21,39738.13342,322.45342,39415.68000,30.00000,149,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-22,39715.22621,299.54621,39415.68000,430.00000,147,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-23,38766.57402,301.29402,38465.28000,230.00000,146,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-24,37855.78452,254.50452,37601.28000,630.00000,143,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-25,37751.23633,253.63633,37497.60000,5742.00000,141,0,1,0,16.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,16,3,120,360
2022-05-26,36887.23633,253.63633,36633.60000,5542.00000,140,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-05-27,36977.84397,344.24397,36633.60000,5542.00000,142,2,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-05-28,36113.84397,344.24397,35769.60000,2786.00000,141,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-05-29,36113.84397,344.24397,35769.60000,30.00000,141,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-30,36113.84397,344.24397,35769.60000,30.00000,141,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-31,36113.09368,343.49368,35769.60000,230.00000,141,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-01,36047.74810,278.14810,35769.60000,630.00000,138,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-02,36285.91127,222.55127,36063.36000,830.00000,137,3,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-03,36389.59127,222.55127,36167.04000,5542.00000,138,1,0,0,17.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-06-04,37258.29037,227.25037,37031.04000,5542.00000,140,2,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-06-05,37258.29037,227.25037,37031.04000,5542.00000,140,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-06-06,37258.29037,227.25037,37031.04000,2786.00000,140,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-06-07,37349.39025,318.35025,37031.04000,30.00000,143,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-08,37669.22169,344.42169,37324.80000,30.00000,146,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-09,37377.32621,346.28621,37031.04000,230.00000,146,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-10,37290.92621,346.28621,36944.64000,30.00000,145,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-11,37556.89416,318.49416,37238.40000,430.00000,144,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-12,37380.44506,142.04506,37238.40000,6142.00000,142,1,3,0,17.00000,600.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-06-13,37428.59573,190.19573,37238.40000,5542.00000,144,2,0,0,22.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,22,3,120,360
2022-06-14,37429.51593,191.11593,37238.40000,5542.00000,145,1,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-06-15,37723.43505,191.27505,37532.16000,2786.00000,147,2,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-06-16,36859.43505,191.27505,36668.16000,30.00000,146,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-17,37162.19294,200.27294,36961.92000,30.00000,148,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-18,37160.72607,198.80607,36961.92000,430.00000,146,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
