Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-13,461292.94011,104564.62011,356728.32000,1000.00000,3606,12,0,6,72.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-14,463226.44381,104476.36381,358750.08000,1000.00000,3609,9,0,6,85.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-15,463055.31081,104633.55081,358421.76000,1000.00000,3610,12,0,8,89.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-01-16,462399.03557,105221.43557,357177.60000,1000.00000,3610,9,0,5,73.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-17,463214.28207,104999.88207,358214.40000,1000.00000,3616,13,0,6,68.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-18,459374.83910,102214.51910,357160.32000,14800.00000,3548,7,69,4,69.00000,13800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-19,458103.88024,101358.28024,356745.60000,11400.00000,3497,11,52,6,84.00000,10400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-20,455628.99923,99851.07923,355777.92000,11600.00000,3446,6,53,2,75.00000,10600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-21,453339.43152,98062.63152,355276.80000,17400.00000,3366,5,82,0,82.00000,16400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-22,453533.49212,96701.49212,356832.00000,13000.00000,3311,11,60,2,84.00000,12000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-23,451215.22010,94953.46010,356261.76000,13800.00000,3243,8,64,8,77.00000,12800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-24,450809.34370,94253.82370,356555.52000,14600.00000,3182,9,68,1,70.00000,13600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-25,447650.66468,92252.90468,355397.76000,17000.00000,3107,10,80,2,82.00000,16000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-26,446005.56866,90296.76866,355708.80000,10600.00000,3064,14,48,6,72.00000,9600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-27,444337.67489,88162.31489,356175.36000,12400.00000,3011,9,57,3,66.00000,11400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-28,442499.66927,85754.06927,356745.60000,13200.00000,2955,10,61,3,77.00000,12200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-29,440838.02476,82658.18476,358179.84000,16000.00000,2883,9,75,2,63.00000,15000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-30,440258.30585,80920.70585,359337.60000,16400.00000,2817,16,77,2,79.00000,15400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-31,437695.46452,78271.46452,359424.00000,14400.00000,2755,11,67,3,69.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-01,431443.10331,72209.18331,359233.92000,13400.00000,2697,13,62,4,80.00000,12400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-02,429429.94240,70973.62240,358456.32000,12200.00000,2650,11,56,0,68.00000,11200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-03,425800.31201,68207.99201,357592.32000,15400.00000,2588,12,72,0,72.00000,14400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-04,424874.23351,65553.91351,359320.32000,13600.00000,2538,14,63,1,86.00000,12600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-05,420906.08067,60808.16067,360097.92000,15700.00000,2470,10,76,0,24.00000,15200.00000,0.00000,0.00000,0,,0,0,0,500.00000,,24,1,30,120
2022-02-06,415503.41971,56373.17971,359130.24000,14200.00000,2407,13,71,0,0.00000,14200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,414056.40781,53854.80781,360201.60000,13600.00000,2349,13,68,0,0.00000,13600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,410538.54180,49732.14180,360806.40000,12000.00000,2295,12,60,3,0.00000,12000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,409569.44276,46741.28276,362828.16000,14600.00000,2231,12,73,3,0.00000,14600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,408958.38473,45283.50473,363674.88000,12000.00000,2173,5,60,1,0.00000,12000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,407540.37465,43589.01465,363951.36000,11000.00000,2124,13,55,2,0.00000,11000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,403362.69745,40776.45745,362586.24000,13400.00000,2057,10,67,2,0.00000,13400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,403061.70150,38937.54150,364124.16000,9800.00000,2013,8,49,1,0.00000,9800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,400967.99715,36930.23715,364037.76000,14200.00000,1943,6,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,396833.91649,35007.99649,361825.92000,12000.00000,1881,4,60,1,0.00000,12000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,393600.60041,30323.16041,363277.44000,13800.00000,1823,12,69,0,0.00000,13800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,389617.49010,27394.13010,362223.36000,11200.00000,1776,12,56,0,0.00000,11200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,392056.74451,26152.74451,365904.00000,12800.00000,1728,19,64,1,0.00000,12800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,383075.51380,17741.75380,365333.76000,14000.00000,1661,7,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,370566.15395,6390.15395,364176.00000,4200.00000,1640,5,21,1,0.00000,4200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,371630.49706,6486.81706,365143.68000,0.00000,1644,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,371424.58968,6591.94968,364832.64000,0.00000,1648,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,371075.51747,6830.39747,364245.12000,0.00000,1650,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,371282.84139,6968.60139,364314.24000,0.00000,1659,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,374682.53293,7309.73293,367372.80000,0.00000,1674,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,375733.24079,7392.76079,368340.48000,0.00000,1683,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,376355.23567,7703.71567,368651.52000,0.00000,1691,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,377898.62305,7743.74305,370154.88000,0.00000,1701,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,378933.60761,7828.32761,371105.28000,0.00000,1710,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,379606.23714,7913.43714,371692.80000,0.00000,1716,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,379561.08268,8455.80268,371105.28000,0.00000,1719,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,379933.46067,8534.42067,371399.04000,0.00000,1726,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,378109.92291,8646.24291,369463.68000,0.00000,1730,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,376752.76744,8723.32744,368029.44000,0.00000,1735,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,376403.81781,8771.81781,367632.00000,0.00000,1740,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,378013.11202,9327.03202,368686.08000,0.00000,1750,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,378276.19635,9382.75635,368893.44000,0.00000,1757,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,378596.07036,9512.55036,369083.52000,0.00000,1768,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,377949.96634,10197.00634,367752.96000,0.00000,1772,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,376514.88236,10213.44236,366301.44000,0.00000,1773,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,375730.43975,10483.07975,365247.36000,0.00000,1789,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,376941.42254,10519.02254,366422.40000,0.00000,1793,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,376441.31198,10952.03198,365489.28000,0.00000,1798,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,377019.50170,11253.74170,365765.76000,0.00000,1809,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,376706.49909,11355.45909,365351.04000,0.00000,1815,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,379010.57525,11845.13525,367165.44000,0.00000,1824,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,381059.07127,11975.55127,369083.52000,0.00000,1835,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,381114.23275,12030.71275,369083.52000,0.00000,1841,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,379631.92172,12034.48172,367597.44000,0.00000,1842,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,378413.25315,12059.97315,366353.28000,0.00000,1845,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,377491.67174,12123.35174,365368.32000,0.00000,1846,7,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,378024.06672,12258.30672,365765.76000,0.00000,1854,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,376940.04059,12349.32059,364590.72000,0.00000,1862,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,377354.88734,12366.72734,364988.16000,0.00000,1866,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,377357.01981,12455.25981,364901.76000,0.00000,1871,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,378875.45378,12539.45378,366336.00000,0.00000,1876,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,381880.08582,12658.32582,369221.76000,0.00000,1886,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,379793.18223,12679.58223,367113.60000,0.00000,1888,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,379306.89433,12763.53433,366543.36000,0.00000,1892,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,379132.43748,13072.91748,366059.52000,0.00000,1893,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,380599.66570,13572.46570,367027.20000,0.00000,1905,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,380438.87190,13705.43190,366733.44000,0.00000,1909,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,381302.41336,14292.49336,367009.92000,0.00000,1917,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,382486.23397,14439.51397,368046.72000,0.00000,1927,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,381674.00589,14698.64589,366975.36000,0.00000,1931,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,382049.32933,14780.20933,367269.12000,0.00000,1941,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,381500.14648,14904.94648,366595.20000,0.00000,1949,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,381554.16660,15736.56660,365817.60000,0.00000,1961,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,382867.40295,15909.32295,366958.08000,0.00000,1973,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,384359.55274,15984.51274,368375.04000,0.00000,1984,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,384672.57328,16193.85328,368478.72000,0.00000,1992,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,384518.00564,16816.88564,367701.12000,0.00000,2003,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,384614.97600,16931.13600,367683.84000,0.00000,2014,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,384954.40014,17270.56014,367683.84000,0.00000,2021,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,385837.35356,17358.63356,368478.72000,0.00000,2024,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,386377.46107,17691.38107,368686.08000,0.00000,2031,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,386030.72979,17811.20979,368219.52000,0.00000,2038,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,386283.92590,17857.04590,368426.88000,0.00000,2041,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,386797.28020,17972.96020,368824.32000,0.00000,2050,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,389301.17408,18092.21408,371208.96000,0.00000,2061,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,388819.87669,18181.15669,370638.72000,0.00000,2072,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,387712.77426,18335.49426,369377.28000,0.00000,2072,7,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,385347.66603,18372.30603,366975.36000,0.00000,2076,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,386807.95102,18674.83102,368133.12000,0.00000,2086,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,386064.83166,18795.71166,367269.12000,0.00000,2093,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,387127.23327,18890.43327,368236.80000,0.00000,2101,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,387431.54459,19402.10459,368029.44000,0.00000,2107,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,389941.39936,19423.63936,370517.76000,0.00000,2119,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,389062.87269,19616.47269,369446.40000,0.00000,2128,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,390198.05204,19904.93204,370293.12000,0.00000,2138,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,391864.17943,20119.53943,371744.64000,0.00000,2153,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,391766.27560,20228.99560,371537.28000,0.00000,2155,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,394470.54399,22328.46399,372142.08000,0.00000,2167,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,395173.08021,23704.92021,371468.16000,0.00000,2168,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,395047.80138,23752.44138,371295.36000,0.00000,2172,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,396339.11435,24076.07435,372263.04000,0.00000,2180,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,395527.87972,24318.91972,371208.96000,0.00000,2189,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,394202.58074,24341.46074,369861.12000,0.00000,2187,7,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,393436.06251,24438.94251,368997.12000,0.00000,2193,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,392228.07003,24492.39003,367735.68000,0.00000,2197,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,393130.70454,25118.54454,368012.16000,0.00000,2205,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,393534.65123,25228.73123,368305.92000,0.00000,2215,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,395228.37601,26041.17601,369187.20000,0.00000,2224,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,393233.18529,26050.46529,367182.72000,0.00000,2223,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,392489.99150,26084.87150,366405.12000,0.00000,2223,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,393525.30284,26636.34284,366888.96000,0.00000,2232,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,393366.40687,26667.52687,366698.88000,0.00000,2233,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,392593.77326,26741.61326,365852.16000,0.00000,2239,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,391372.25358,26850.65358,364521.60000,0.00000,2243,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,392961.45931,27454.89931,365506.56000,0.00000,2255,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,393624.67718,27997.15718,365627.52000,0.00000,2262,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,393431.00132,28079.96132,365351.04000,0.00000,2269,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,393881.75824,29308.31824,364573.44000,0.00000,2271,11,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,394416.89076,29394.17076,365022.72000,0.00000,2275,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,393664.62528,29505.90528,364158.72000,0.00000,2278,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,395826.66297,29715.30297,366111.36000,0.00000,2295,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,394299.01945,29811.97945,364487.04000,0.00000,2299,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,395538.95083,30308.87083,365230.08000,0.00000,2306,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,395041.03352,30398.47352,364642.56000,0.00000,2307,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,395937.78048,30621.30048,365316.48000,0.00000,2314,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,396837.43356,30656.95356,366180.48000,0.00000,2317,6,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,396634.93938,31041.97938,365592.96000,0.00000,2322,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,396877.58497,31163.66497,365713.92000,0.00000,2332,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,402199.82081,36468.62081,365731.20000,0.00000,2342,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,402791.84951,36680.48951,366111.36000,0.00000,2350,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,404041.30044,36893.14044,367148.16000,0.00000,2356,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,403085.56878,37095.16878,365990.40000,0.00000,2359,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,403972.93641,37291.33641,366681.60000,0.00000,2367,16,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,404868.82871,38187.22871,366681.60000,0.00000,2378,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,405720.92766,38538.20766,367182.72000,0.00000,2386,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
