Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-11,43766.96826,4696.88826,39070.08000,1030.00000,347,0,0,0,60.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,60,3,120,360
2022-01-12,43766.96826,4696.88826,39070.08000,1030.00000,347,0,0,0,70.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,70,3,120,360
2022-01-13,43766.96826,4696.88826,39070.08000,530.00000,347,0,0,0,27.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,27,1,30,120
2022-01-14,43766.96826,4696.88826,39070.08000,30.00000,347,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,43376.89124,4704.25124,38672.64000,30.00000,346,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,43376.89124,4704.25124,38672.64000,30.00000,346,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,43376.89124,4704.25124,38672.64000,30.00000,346,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,43376.89124,4704.25124,38672.64000,30.00000,346,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,42790.14880,4705.02880,38085.12000,1030.00000,345,1,0,0,70.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,70,3,120,360
2022-01-20,42799.54373,4714.42373,38085.12000,1030.00000,346,1,0,0,72.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,72,3,120,360
2022-01-21,42902.41501,4730.89501,38171.52000,1030.00000,348,2,0,0,73.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,73,3,120,360
2022-01-22,43454.95142,5387.11142,38067.84000,530.00000,348,2,0,1,17.00000,0.00000,200.00000,30,0,,10,0,0,500.00000,,17,1,30,120
2022-01-23,43541.35142,5387.11142,38154.24000,30.00000,349,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,44410.09069,5391.85069,39018.24000,30.00000,351,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,42571.86730,3553.62730,39018.24000,13230.00000,285,0,66,0,0.00000,13200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,41626.42101,2521.78101,39104.64000,10030.00000,237,2,50,0,0.00000,10000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,40548.77312,1426.85312,39121.92000,12430.00000,175,1,62,0,0.00000,12400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,40807.34547,735.02547,40072.32000,6430.00000,151,3,27,0,20.00000,5400.00000,0.00000,30,10,,10,0,0,1000.00000,,20,3,120,360
2022-01-29,40807.34547,735.02547,40072.32000,1030.00000,151,0,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,12,3,120,360
2022-01-30,40919.44952,743.44952,40176.00000,1030.00000,154,3,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,19,3,120,360
2022-01-31,40729.98998,744.06998,39985.92000,530.00000,153,1,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,4,1,30,120
2022-02-01,40752.28384,766.36384,39985.92000,30.00000,154,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-02,40752.28384,766.36384,39985.92000,30.00000,154,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-03,41621.73677,771.81677,40849.92000,30.00000,155,2,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-04,41725.41677,771.81677,40953.60000,30.00000,156,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-05,41820.95622,763.67622,41057.28000,430.00000,155,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-06,41820.95622,763.67622,41057.28000,1030.00000,155,0,0,0,20.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,20,3,120,360
2022-02-07,41734.55622,763.67622,40970.88000,1030.00000,154,0,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,13,3,120,360
2022-02-08,41742.63933,771.75933,40970.88000,1030.00000,155,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,17,3,120,360
2022-02-09,41742.63933,771.75933,40970.88000,530.00000,155,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,7,1,30,120
2022-02-10,41751.42781,780.54781,40970.88000,30.00000,157,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-11,41751.38660,780.50660,40970.88000,30.00000,156,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-12,41075.68431,104.80431,40970.88000,830.00000,153,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-13,41421.20730,156.56730,41264.64000,30.00000,158,5,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-14,41404.04378,139.40378,41264.64000,830.00000,156,2,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-15,42268.04378,139.40378,42128.64000,1030.00000,157,1,0,0,16.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
2022-02-16,42268.04378,139.40378,42128.64000,1030.00000,157,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-02-17,41974.28378,139.40378,41834.88000,1030.00000,156,0,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,21,3,120,360
2022-02-18,41576.84378,139.40378,41437.44000,530.00000,154,0,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,4,1,30,120
2022-02-19,41663.24378,139.40378,41523.84000,30.00000,155,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-20,41704.60954,180.76954,41523.84000,30.00000,156,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-21,41802.41071,174.89071,41627.52000,230.00000,156,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-22,41578.34388,244.58388,41333.76000,230.00000,155,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-23,41452.38519,222.30519,41230.08000,230.00000,154,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-24,41346.88466,220.48466,41126.40000,1230.00000,152,0,1,0,18.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,18,3,120,360
2022-02-25,41643.83430,223.67430,41420.16000,1030.00000,154,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-02-26,41453.75430,223.67430,41230.08000,1030.00000,154,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-02-27,40589.75430,223.67430,40366.08000,530.00000,153,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-02-28,39528.15497,319.83497,39208.32000,30.00000,153,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-01,39532.25478,323.93478,39208.32000,30.00000,154,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-02,39519.15863,310.83863,39208.32000,230.00000,153,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-03,39466.24863,257.92863,39208.32000,630.00000,150,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-04,39515.06833,306.74833,39208.32000,830.00000,147,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-05,39221.30833,306.74833,38914.56000,1030.00000,146,0,0,0,17.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,17,3,120,360
2022-03-06,39302.44925,387.88925,38914.56000,1030.00000,148,2,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,13,3,120,360
2022-03-07,39198.76925,387.88925,38810.88000,1030.00000,147,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-03-08,39280.79024,469.91024,38810.88000,530.00000,149,2,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,7,1,30,120
2022-03-09,39470.87024,469.91024,39000.96000,30.00000,151,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-10,39367.06970,469.78970,38897.28000,30.00000,149,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-11,39368.97126,471.69126,38897.28000,30.00000,151,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-12,39368.97126,471.69126,38897.28000,30.00000,151,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-13,39259.79695,362.51695,38897.28000,430.00000,150,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-14,39259.79695,362.51695,38897.28000,1030.00000,150,0,0,0,17.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,17,3,120,360
2022-03-15,39259.79695,362.51695,38897.28000,1030.00000,150,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-03-16,39269.84792,372.56792,38897.28000,1030.00000,152,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-03-17,39279.44579,382.16579,38897.28000,530.00000,153,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-03-18,39279.30032,382.02032,38897.28000,30.00000,152,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-19,40437.06032,382.02032,40055.04000,30.00000,154,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-20,40279.40976,224.36976,40055.04000,630.00000,151,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-21,40253.39830,198.35830,40055.04000,230.00000,151,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-22,40357.39608,198.67608,40158.72000,30.00000,153,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-23,39473.15360,178.43360,39294.72000,1430.00000,150,1,2,1,16.00000,400.00000,200.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
2022-03-24,40043.88729,178.92729,39864.96000,1030.00000,152,3,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,17,3,120,360
2022-03-25,40043.88729,178.92729,39864.96000,1030.00000,152,0,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,13,3,120,360
2022-03-26,39750.34553,179.14553,39571.20000,530.00000,152,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-03-27,39750.91557,179.71557,39571.20000,30.00000,153,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-28,40614.91557,179.71557,40435.20000,30.00000,154,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-29,40509.83434,178.31434,40331.52000,230.00000,152,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-30,40424.92851,93.40851,40331.52000,630.00000,149,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-31,40384.34743,52.82743,40331.52000,230.00000,150,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-01,40384.34743,52.82743,40331.52000,1030.00000,150,0,0,0,13.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,13,3,120,360
2022-04-02,40384.34743,52.82743,40331.52000,1030.00000,150,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-04-03,40499.50024,81.58024,40417.92000,1030.00000,152,2,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-04-04,40587.76495,83.44495,40504.32000,530.00000,155,3,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-04-05,41743.62255,1152.90255,40590.72000,30.00000,157,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-06,41743.62255,1152.90255,40590.72000,30.00000,157,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-07,41744.41486,1153.69486,40590.72000,230.00000,156,1,1,1,0.00000,200.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-08,41728.55698,1137.83698,40590.72000,430.00000,154,1,2,1,0.00000,400.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-09,41728.32920,1137.60920,40590.72000,230.00000,154,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-10,43456.32920,1137.60920,42318.72000,1030.00000,156,2,0,0,16.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,16,3,120,360
2022-04-11,43488.81447,1170.09447,42318.72000,1030.00000,157,1,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,12,3,120,360
2022-04-12,44480.45928,1194.05928,43286.40000,1030.00000,160,3,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-04-13,45344.58423,1194.18423,44150.40000,530.00000,162,2,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,7,1,30,120
2022-04-14,45344.58423,1194.18423,44150.40000,30.00000,162,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-15,45932.10423,1194.18423,44737.92000,30.00000,164,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-16,45845.70423,1194.18423,44651.52000,30.00000,163,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-17,45832.89222,1181.37222,44651.52000,430.00000,163,3,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-18,45824.22043,1172.70043,44651.52000,230.00000,163,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-19,45835.84164,1184.32164,44651.52000,1030.00000,165,2,0,0,19.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,19,3,120,360
2022-04-20,45835.75211,1184.23211,44651.52000,1030.00000,164,0,0,1,11.00000,0.00000,200.00000,30,0,,10,0,0,1000.00000,,11,3,120,360
2022-04-21,45847.72189,1196.20189,44651.52000,1030.00000,165,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-04-22,45852.32811,1200.80811,44651.52000,530.00000,166,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-04-23,45178.40811,1200.80811,43977.60000,30.00000,165,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-24,45178.40811,1200.80811,43977.60000,30.00000,165,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-25,45496.12527,1224.76527,44271.36000,430.00000,165,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-26,45500.28595,1228.92595,44271.36000,30.00000,167,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-27,46278.90893,1143.54893,45135.36000,630.00000,164,1,3,1,0.00000,600.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-28,45205.36849,70.00849,45135.36000,1430.00000,162,0,2,0,14.00000,400.00000,0.00000,30,10,,10,0,0,1000.00000,,14,3,120,360
2022-04-29,45205.13234,69.77234,45135.36000,1030.00000,161,0,0,1,13.00000,0.00000,200.00000,30,0,,10,0,0,1000.00000,,13,3,120,360
2022-04-30,45205.13234,69.77234,45135.36000,1030.00000,161,0,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,18,3,120,360
2022-05-01,45205.13234,69.77234,45135.36000,530.00000,161,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-05-02,45205.13234,69.77234,45135.36000,30.00000,161,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-03,45210.36353,75.00353,45135.36000,30.00000,162,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-04,45207.23944,71.87944,45135.36000,230.00000,161,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-05,45205.84773,70.48773,45135.36000,230.00000,160,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-06,45204.12238,68.76238,45135.36000,430.00000,161,3,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-07,45361.69552,122.65552,45239.04000,1030.00000,164,3,0,0,21.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,21,3,120,360
2022-05-08,45275.29552,122.65552,45152.64000,1030.00000,163,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-05-09,44981.53552,122.65552,44858.88000,1030.00000,162,0,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,13,3,120,360
2022-05-10,44982.05861,123.17861,44858.88000,530.00000,163,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-05-11,45070.15528,124.87528,44945.28000,30.00000,165,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-12,44309.88693,124.92693,44184.96000,30.00000,166,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-13,44309.88693,124.92693,44184.96000,30.00000,166,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-14,44297.91714,112.95714,44184.96000,230.00000,165,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-15,44262.41297,77.45297,44184.96000,830.00000,162,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-16,44262.41297,77.45297,44184.96000,1030.00000,162,0,0,0,14.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,14,3,120,360
2022-05-17,44262.41297,77.45297,44184.96000,1030.00000,162,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,15,3,120,360
2022-05-18,44264.76557,79.80557,44184.96000,1030.00000,164,2,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,17,3,120,360
2022-05-19,44264.76557,79.80557,44184.96000,530.00000,164,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-05-20,44351.22732,79.86732,44271.36000,30.00000,166,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-21,45215.22732,79.86732,45135.36000,30.00000,167,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-22,45317.96785,78.92785,45239.04000,630.00000,166,2,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-23,45309.64019,70.60019,45239.04000,430.00000,164,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-24,46139.63420,36.59420,46103.04000,230.00000,165,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-25,46233.82327,44.38327,46189.44000,1030.00000,167,2,0,0,15.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,15,3,120,360
2022-05-26,46233.74644,44.30644,46189.44000,1030.00000,166,1,0,1,13.00000,0.00000,200.00000,30,0,,10,0,0,1000.00000,,13,3,120,360
2022-05-27,46527.50644,44.30644,46483.20000,1030.00000,167,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-05-28,46552.23933,69.03933,46483.20000,530.00000,169,2,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-05-29,46638.63933,69.03933,46569.60000,30.00000,170,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-30,46930.57791,360.97791,46569.60000,30.00000,173,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-31,47153.90764,480.62764,46673.28000,30.00000,176,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-01,47152.21098,478.93098,46673.28000,230.00000,175,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-02,47240.39917,567.11917,46673.28000,230.00000,175,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-03,47359.34975,582.38975,46776.96000,1030.00000,179,4,0,0,20.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,20,3,120,360
2022-06-04,47359.97355,583.01355,46776.96000,1030.00000,180,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-06-05,47288.56792,598.00792,46690.56000,1030.00000,181,2,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,20,3,120,360
2022-06-06,47098.48792,598.00792,46500.48000,530.00000,181,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-06-07,46804.72792,598.00792,46206.72000,30.00000,180,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-08,47719.94754,649.22754,47070.72000,30.00000,183,4,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-09,47712.15846,641.43846,47070.72000,230.00000,182,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-10,47712.15846,641.43846,47070.72000,30.00000,182,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-11,47790.10142,615.70142,47174.40000,630.00000,180,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-12,47790.10142,615.70142,47174.40000,1030.00000,180,0,0,0,21.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,21,3,120,360
2022-06-13,47790.10142,615.70142,47174.40000,1030.00000,180,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-06-14,47893.78142,615.70142,47278.08000,1030.00000,181,1,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,18,3,120,360
2022-06-15,47893.78142,615.70142,47278.08000,530.00000,181,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-06-16,47893.78142,615.70142,47278.08000,30.00000,181,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-17,47899.41105,621.33105,47278.08000,30.00000,181,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-18,47788.01420,509.93420,47278.08000,830.00000,177,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-19,47428.03272,149.95272,47278.08000,430.00000,176,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-20,47373.75551,95.67551,47278.08000,1230.00000,171,1,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
