Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-03-03,47991.30102,6640.26102,41351.04000,0.00000,359,1,0,1,0,0,200.00000
2022-03-04,48077.70102,6640.26102,41437.44000,0.00000,360,1,0,0,0,0,0.00000
2022-03-05,48077.70102,6640.26102,41437.44000,0.00000,360,0,0,0,0,0,0.00000
2022-03-06,48132.24835,6591.12835,41541.12000,0.00000,358,1,0,3,0,0,600.00000
2022-03-07,48132.24835,6591.12835,41541.12000,0.00000,358,0,0,0,0,0,0.00000
2022-03-08,47838.80677,6591.44677,41247.36000,0.00000,358,1,0,0,0,0,0.00000
2022-03-09,47964.96609,6717.60609,41247.36000,0.00000,360,3,0,1,0,0,200.00000
2022-03-10,47964.96609,6717.60609,41247.36000,0.00000,360,0,0,0,0,0,0.00000
2022-03-11,47964.55118,6717.19118,41247.36000,0.00000,360,1,0,1,0,0,200.00000
2022-03-12,47570.48727,6323.12727,41247.36000,0.00000,359,0,0,1,0,0,200.00000
2022-03-13,47030.58684,6647.22684,40383.36000,0.00000,358,2,0,2,0,0,400.00000
2022-03-14,47091.63490,6604.59490,40487.04000,0.00000,359,2,0,1,0,0,200.00000
2022-03-15,46521.39490,6604.59490,39916.80000,0.00000,359,1,0,0,0,0,0.00000
2022-03-16,47371.05920,6590.25920,40780.80000,0.00000,359,1,0,1,0,0,200.00000
2022-03-17,47941.29920,6590.25920,41351.04000,0.00000,359,1,0,0,0,0,0.00000
2022-03-18,47938.25204,6587.21204,41351.04000,0.00000,358,0,0,1,0,0,200.00000
2022-03-19,47637.74447,6580.46447,41057.28000,0.00000,357,1,0,1,0,0,200.00000
2022-03-20,47921.71895,6570.67895,41351.04000,0.00000,357,1,0,1,0,0,200.00000
2022-03-21,47923.95686,6572.91686,41351.04000,0.00000,358,1,0,0,0,0,0.00000
2022-03-22,47059.95686,6572.91686,40487.04000,0.00000,357,0,0,0,0,0,0.00000
2022-03-23,47059.95686,6572.91686,40487.04000,0.00000,357,0,0,0,0,0,0.00000
2022-03-24,47059.95686,6572.91686,40487.04000,0.00000,357,0,0,0,0,0,0.00000
2022-03-25,48632.60520,7195.16520,41437.44000,0.00000,361,4,0,0,0,0,0.00000
2022-03-26,48632.60520,7195.16520,41437.44000,0.00000,361,0,0,0,0,0,0.00000
2022-03-27,48634.51975,7197.07975,41437.44000,0.00000,362,1,0,0,0,0,0.00000
2022-03-28,48637.19716,7199.75716,41437.44000,0.00000,363,2,0,1,0,0,200.00000
2022-03-29,48663.12405,7225.68405,41437.44000,0.00000,365,2,0,0,0,0,0.00000
2022-03-30,48766.80405,7225.68405,41541.12000,0.00000,366,1,0,0,0,0,0.00000
2022-03-31,48766.80405,7225.68405,41541.12000,0.00000,366,0,0,0,0,0,0.00000
2022-04-01,48471.64681,7224.28681,41247.36000,0.00000,364,0,0,1,0,0,200.00000
2022-04-02,49335.64681,7224.28681,42111.36000,0.00000,365,1,0,0,0,0,0.00000
2022-04-03,49327.63135,7216.27135,42111.36000,0.00000,364,0,0,1,0,0,200.00000
2022-04-04,49327.63135,7216.27135,42111.36000,0.00000,364,0,0,0,0,0,0.00000
2022-04-05,49327.63135,7216.27135,42111.36000,0.00000,364,0,0,0,0,0,0.00000
2022-04-06,49393.34366,7178.30366,42215.04000,0.00000,364,1,0,1,0,0,200.00000
2022-04-07,49203.26366,7178.30366,42024.96000,0.00000,364,1,0,0,0,0,0.00000
2022-04-08,49214.08967,7189.12967,42024.96000,0.00000,364,1,0,1,0,0,200.00000
2022-04-09,49215.47157,7190.51157,42024.96000,0.00000,365,1,0,0,0,0,0.00000
2022-04-10,50065.26476,7176.30476,42888.96000,0.00000,365,2,0,2,0,0,400.00000
2022-04-11,50063.78515,7174.82515,42888.96000,0.00000,364,0,0,1,0,0,200.00000
2022-04-12,49665.52634,7174.00634,42491.52000,0.00000,361,0,0,1,0,0,200.00000
2022-04-13,49561.84634,7174.00634,42387.84000,0.00000,360,0,0,0,0,0,0.00000
2022-04-14,49855.60634,7174.00634,42681.60000,0.00000,361,1,0,0,0,0,0.00000
2022-04-15,49836.69151,7155.09151,42681.60000,0.00000,361,1,0,1,0,0,200.00000
2022-04-16,49828.06496,7146.46496,42681.60000,0.00000,359,0,0,2,0,0,400.00000
2022-04-17,49808.33571,7126.73571,42681.60000,0.00000,360,2,0,1,0,0,200.00000
2022-04-18,48938.34623,7120.74623,41817.60000,0.00000,357,0,0,2,0,0,400.00000
2022-04-19,48938.34623,7120.74623,41817.60000,0.00000,357,0,0,0,0,0,0.00000
2022-04-20,48834.66623,7120.74623,41713.92000,0.00000,356,0,0,0,0,0,0.00000
2022-04-21,48692.14975,7081.90975,41610.24000,0.00000,355,2,0,2,0,0,400.00000
2022-04-22,47104.02701,7118.10701,39985.92000,0.00000,357,4,0,0,0,0,0.00000
2022-04-23,47103.49175,7117.57175,39985.92000,0.00000,356,0,0,1,0,0,200.00000
2022-04-24,47103.49175,7117.57175,39985.92000,0.00000,356,0,0,0,0,0,0.00000
2022-04-25,46371.21113,7249.29113,39121.92000,0.00000,356,1,0,0,0,0,0.00000
2022-04-26,46768.65113,7249.29113,39519.36000,0.00000,358,2,0,0,0,0,0.00000
2022-04-27,46730.06437,7297.10437,39432.96000,0.00000,358,1,0,0,0,0,0.00000
2022-04-28,46730.25604,7297.29604,39432.96000,0.00000,359,1,0,0,0,0,0.00000
2022-04-29,44915.85604,7297.29604,37618.56000,0.00000,356,0,0,0,0,0,0.00000
2022-04-30,44043.17584,7288.61584,36754.56000,0.00000,354,0,0,1,0,0,200.00000
2022-05-01,43018.04213,7300.28213,35717.76000,0.00000,352,2,0,1,0,0,200.00000
2022-05-02,43019.24493,7301.48493,35717.76000,0.00000,353,1,0,0,0,0,0.00000
2022-05-03,43019.36924,7301.60924,35717.76000,0.00000,354,1,0,0,0,0,0.00000
2022-05-04,43763.50611,7285.42611,36478.08000,0.00000,354,2,0,1,0,0,200.00000
2022-05-05,43796.31302,7318.23302,36478.08000,0.00000,355,2,0,1,0,0,200.00000
2022-05-06,42946.32562,7332.24562,35614.08000,0.00000,355,1,0,0,0,0,0.00000
2022-05-07,42943.39037,7329.31037,35614.08000,0.00000,355,1,0,1,0,0,200.00000
2022-05-08,42943.39037,7329.31037,35614.08000,0.00000,355,0,0,0,0,0,0.00000
2022-05-09,43047.07037,7329.31037,35717.76000,0.00000,356,1,0,0,0,0,0.00000
2022-05-10,43047.07037,7329.31037,35717.76000,0.00000,356,0,0,0,0,0,0.00000
2022-05-11,43047.07037,7329.31037,35717.76000,0.00000,356,0,0,0,0,0,0.00000
2022-05-12,42186.83908,7333.07908,34853.76000,0.00000,356,1,0,0,0,0,0.00000
2022-05-13,42187.52182,7333.76182,34853.76000,0.00000,357,1,0,0,0,0,0.00000
2022-05-14,42125.07440,7271.31440,34853.76000,0.00000,356,0,0,1,0,0,200.00000
2022-05-15,42129.13842,7275.37842,34853.76000,0.00000,357,1,0,0,0,0,0.00000
2022-05-16,42042.73842,7275.37842,34767.36000,0.00000,356,0,0,0,0,0,0.00000
2022-05-17,42993.59762,7275.83762,35717.76000,0.00000,359,3,0,0,0,0,0.00000
2022-05-18,42709.43778,7285.43778,35424.00000,0.00000,358,1,0,1,0,0,200.00000
2022-05-19,42702.54244,7278.54244,35424.00000,0.00000,357,0,0,1,0,0,200.00000
2022-05-20,42046.74668,7279.38668,34767.36000,0.00000,359,3,0,0,0,0,0.00000
2022-05-21,41970.77796,7289.81796,34680.96000,0.00000,359,1,0,0,0,0,0.00000
2022-05-22,42056.22097,7288.86097,34767.36000,0.00000,360,2,0,1,0,0,200.00000
2022-05-23,41826.17709,7266.17709,34560.00000,0.00000,359,2,0,2,0,0,400.00000
2022-05-24,41741.32185,7267.72185,34473.60000,0.00000,359,1,0,0,0,0,0.00000
2022-05-25,41447.56185,7267.72185,34179.84000,0.00000,358,0,0,0,0,0,0.00000
2022-05-26,41446.48693,7266.64693,34179.84000,0.00000,357,0,0,1,0,0,200.00000
2022-05-27,41446.48693,7266.64693,34179.84000,0.00000,357,0,0,0,0,0,0.00000
2022-05-28,41272.14330,7195.98330,34076.16000,0.00000,355,0,0,1,0,0,200.00000
2022-05-29,41312.67585,7150.11585,34162.56000,0.00000,353,1,0,3,0,0,600.00000
2022-05-30,41399.07585,7150.11585,34248.96000,0.00000,354,1,0,0,0,0,0.00000
2022-05-31,40532.36736,7147.40736,33384.96000,0.00000,352,0,0,1,0,0,200.00000
2022-06-01,40238.60736,7147.40736,33091.20000,0.00000,351,0,0,0,0,0,0.00000
2022-06-02,40237.04900,7145.84900,33091.20000,0.00000,350,0,0,1,0,0,200.00000
2022-06-03,40237.04900,7145.84900,33091.20000,0.00000,350,0,0,0,0,0,0.00000
2022-06-04,40237.04900,7145.84900,33091.20000,0.00000,350,0,0,0,0,0,0.00000
2022-06-05,39373.04900,7145.84900,32227.20000,0.00000,349,0,0,0,0,0,0.00000
2022-06-06,39447.71732,7134.11732,32313.60000,0.00000,349,3,0,3,0,0,600.00000
2022-06-07,39151.36188,7131.52188,32019.84000,0.00000,348,1,0,1,0,0,200.00000
2022-06-08,39151.36188,7131.52188,32019.84000,0.00000,348,0,0,0,0,0,0.00000
2022-06-09,39359.08229,7131.88229,32227.20000,0.00000,351,3,0,0,0,0,0.00000
2022-06-10,39359.08229,7131.88229,32227.20000,0.00000,351,1,0,0,0,0,0.00000
2022-06-11,39357.05286,7129.85286,32227.20000,0.00000,349,1,0,3,0,0,600.00000
2022-06-12,39352.20224,7125.00224,32227.20000,0.00000,348,1,0,2,0,0,400.00000
2022-06-13,40207.89351,7116.69351,33091.20000,0.00000,347,1,0,2,0,0,400.00000
2022-06-14,39925.20078,7127.76078,32797.44000,0.00000,347,1,0,0,0,0,0.00000
2022-06-15,39575.39194,7071.71194,32503.68000,0.00000,347,2,0,1,0,0,200.00000
2022-06-16,39573.37581,7069.69581,32503.68000,0.00000,346,0,0,1,0,0,200.00000
2022-06-17,39572.97030,7069.29030,32503.68000,0.00000,345,0,0,1,0,0,200.00000
2022-06-18,39494.23595,6990.55595,32503.68000,0.00000,346,2,0,1,0,0,200.00000
2022-06-19,39494.23595,6990.55595,32503.68000,0.00000,346,0,0,0,0,0,0.00000
2022-06-20,39494.23595,6990.55595,32503.68000,0.00000,346,0,0,0,0,0,0.00000
2022-06-21,39598.96277,6991.60277,32607.36000,0.00000,348,2,0,0,0,0,0.00000
2022-06-22,39545.88643,6938.52643,32607.36000,0.00000,347,0,0,1,0,0,200.00000
2022-06-23,39564.96923,6940.32923,32624.64000,0.00000,348,3,0,1,0,0,200.00000
2022-06-24,39270.50700,6939.62700,32330.88000,0.00000,347,1,0,1,0,0,200.00000
2022-06-25,39595.14630,7264.26630,32330.88000,0.00000,351,4,0,0,0,0,0.00000
2022-06-26,38728.47699,7261.59699,31466.88000,0.00000,349,0,0,1,0,0,200.00000
2022-06-27,38728.47699,7261.59699,31466.88000,0.00000,349,0,0,0,0,0,0.00000
2022-06-28,38832.15699,7261.59699,31570.56000,0.00000,350,1,0,0,0,0,0.00000
2022-06-29,38832.15699,7261.59699,31570.56000,0.00000,350,0,0,0,0,0,0.00000
2022-06-30,38285.52503,6628.56503,31656.96000,0.00000,348,1,0,3,0,0,600.00000
2022-07-01,38393.96294,6633.32294,31760.64000,0.00000,350,2,0,0,0,0,0.00000
2022-07-02,38393.96294,6633.32294,31760.64000,0.00000,350,0,0,0,0,0,0.00000
2022-07-03,39276.52286,6651.88286,32624.64000,0.00000,352,2,0,0,0,0,0.00000
2022-07-04,39228.28810,6603.64810,32624.64000,0.00000,351,0,0,1,0,0,200.00000
2022-07-05,39228.28810,6603.64810,32624.64000,0.00000,351,0,0,0,0,0,0.00000
2022-07-06,39228.35995,6603.71995,32624.64000,0.00000,352,1,0,0,0,0,0.00000
2022-07-07,39239.87906,6615.23906,32624.64000,0.00000,354,2,0,0,0,0,0.00000
2022-07-08,38976.93411,6646.05411,32330.88000,0.00000,353,1,0,1,0,0,200.00000
2022-07-09,38976.93411,6646.05411,32330.88000,0.00000,353,1,0,0,0,0,0.00000
2022-07-10,39927.33411,6646.05411,33281.28000,0.00000,355,2,0,0,0,0,0.00000
2022-07-11,39927.33411,6646.05411,33281.28000,0.00000,355,0,0,0,0,0,0.00000
2022-07-12,39927.33411,6646.05411,33281.28000,0.00000,355,0,0,0,0,0,0.00000
2022-07-13,39927.33411,6646.05411,33281.28000,0.00000,355,0,0,0,0,0,0.00000
2022-07-14,39924.24160,6642.96160,33281.28000,0.00000,354,2,0,3,0,0,600.00000
2022-07-15,39823.61962,6542.33962,33281.28000,0.00000,352,1,0,2,0,0,400.00000
2022-07-16,39523.82763,6536.30763,32987.52000,0.00000,350,0,0,1,0,0,200.00000
2022-07-17,39523.82763,6536.30763,32987.52000,0.00000,350,0,0,0,0,0,0.00000
2022-07-18,39627.42455,6536.22455,33091.20000,0.00000,350,1,0,1,0,0,200.00000
2022-07-19,39333.66455,6536.22455,32797.44000,0.00000,349,0,0,0,0,0,0.00000
2022-07-20,39322.37794,6524.93794,32797.44000,0.00000,348,0,0,1,0,0,200.00000
2022-07-21,39899.10673,6531.42673,33367.68000,0.00000,350,3,0,0,0,0,0.00000
2022-07-22,39900.98363,6533.30363,33367.68000,0.00000,351,1,0,0,0,0,0.00000
2022-07-23,39901.57137,6533.89137,33367.68000,0.00000,352,1,0,0,0,0,0.00000
2022-07-24,40001.88890,6530.52890,33471.36000,0.00000,351,1,0,2,0,0,400.00000
2022-07-25,40869.18478,6533.82478,34335.36000,0.00000,353,2,0,0,0,0,0.00000
2022-07-26,40866.77189,6531.41189,34335.36000,0.00000,352,0,0,1,0,0,200.00000
2022-07-27,41161.44000,6532.32000,34629.12000,0.00000,354,2,0,0,0,0,0.00000
2022-07-28,41163.98665,6534.86665,34629.12000,0.00000,356,2,0,0,0,0,0.00000
2022-07-29,40870.69871,6535.33871,34335.36000,0.00000,355,1,0,1,0,0,200.00000
2022-07-30,40836.58191,6501.22191,34335.36000,0.00000,352,0,0,3,0,0,600.00000
2022-07-31,40836.58191,6501.22191,34335.36000,0.00000,352,0,0,0,0,0,0.00000
2022-08-01,40840.81777,6505.45777,34335.36000,0.00000,352,1,0,1,0,0,200.00000
2022-08-02,40824.96827,6489.60827,34335.36000,0.00000,351,0,0,1,0,0,200.00000
2022-08-03,40825.40402,6490.04402,34335.36000,0.00000,352,1,0,0,0,0,0.00000
2022-08-04,41087.72958,6458.60958,34629.12000,0.00000,353,2,0,1,0,0,200.00000
2022-08-05,41085.99211,6456.87211,34629.12000,0.00000,353,1,0,1,0,0,200.00000
2022-08-06,41084.48455,6455.36455,34629.12000,0.00000,351,0,0,2,0,0,400.00000
2022-08-07,41480.42016,6453.86016,35026.56000,0.00000,352,2,0,1,0,0,200.00000
2022-08-08,41480.62490,6454.06490,35026.56000,0.00000,353,2,0,1,0,0,200.00000
2022-08-09,41480.62490,6454.06490,35026.56000,0.00000,353,0,0,0,0,0,0.00000
2022-08-10,41481.73398,6455.17398,35026.56000,0.00000,354,1,0,0,0,0,0.00000
2022-08-11,41658.13616,6631.57616,35026.56000,0.00000,356,3,0,1,0,0,200.00000
2022-08-12,41657.36254,6630.80254,35026.56000,0.00000,355,0,0,1,0,0,200.00000
2022-08-13,41360.71007,6627.91007,34732.80000,0.00000,353,0,0,1,0,0,200.00000
2022-08-14,41157.19176,6718.15176,34439.04000,0.00000,353,1,0,0,0,0,0.00000
2022-08-15,41243.83104,6718.39104,34525.44000,0.00000,355,2,0,0,0,0,0.00000
2022-08-16,40950.07104,6718.39104,34231.68000,0.00000,354,0,0,0,0,0,0.00000
2022-08-17,40950.07104,6718.39104,34231.68000,0.00000,354,0,0,0,0,0,0.00000
2022-08-18,40944.61400,6712.93400,34231.68000,0.00000,353,1,0,2,0,0,400.00000
2022-08-19,40557.75710,6706.23710,33851.52000,0.00000,349,0,0,2,0,0,400.00000
2022-08-20,40557.61805,6706.09805,33851.52000,0.00000,348,0,0,1,0,0,200.00000
2022-08-21,40073.77805,6706.09805,33367.68000,0.00000,349,2,0,0,0,0,0.00000
2022-08-22,40069.71195,6702.03195,33367.68000,0.00000,347,0,0,2,0,0,400.00000
2022-08-23,40069.71195,6702.03195,33367.68000,0.00000,347,0,0,0,0,0,0.00000
2022-08-24,40076.78131,6709.10131,33367.68000,0.00000,348,3,0,1,0,0,200.00000
2022-08-25,40075.75262,6708.07262,33367.68000,0.00000,348,1,0,1,0,0,200.00000
2022-08-26,40080.64613,6712.96613,33367.68000,0.00000,350,3,0,1,0,0,200.00000
2022-08-27,40067.60667,6699.92667,33367.68000,0.00000,349,1,0,1,0,0,200.00000
2022-08-28,40071.23030,6703.55030,33367.68000,0.00000,351,2,0,0,0,0,0.00000
2022-08-29,40260.58433,6702.82433,33557.76000,0.00000,349,1,0,2,0,0,400.00000
2022-08-30,40260.58433,6702.82433,33557.76000,0.00000,349,0,0,0,0,0,0.00000
2022-08-31,41109.44593,6687.68593,34421.76000,0.00000,349,1,0,1,0,0,200.00000
2022-09-01,41943.13228,6657.37228,35285.76000,0.00000,349,1,0,1,0,0,200.00000
2022-09-02,41938.28943,6652.52943,35285.76000,0.00000,348,0,0,1,0,0,200.00000
2022-09-03,41802.87316,6517.11316,35285.76000,0.00000,345,0,0,3,0,0,600.00000
2022-09-04,41892.28784,6520.12784,35372.16000,0.00000,347,2,0,0,0,0,0.00000
2022-09-05,41789.61304,6521.13304,35268.48000,0.00000,346,1,0,1,0,0,200.00000
2022-09-06,40876.85470,6472.37470,34404.48000,0.00000,344,0,0,1,0,0,200.00000
2022-09-07,40884.34542,6479.86542,34404.48000,0.00000,346,2,0,0,0,0,0.00000
2022-09-08,40069.09797,6528.61797,33540.48000,0.00000,345,1,0,1,0,0,200.00000
2022-09-09,40069.09797,6528.61797,33540.48000,0.00000,345,0,0,0,0,0,0.00000
2022-09-10,40155.49797,6528.61797,33626.88000,0.00000,346,1,0,0,0,0,0.00000
2022-09-11,40155.49797,6528.61797,33626.88000,0.00000,346,0,0,0,0,0,0.00000
2022-09-12,41029.78461,6538.90461,34490.88000,0.00000,347,2,0,1,0,0,200.00000
2022-09-13,41029.78461,6538.90461,34490.88000,0.00000,347,0,0,0,0,0,0.00000
2022-09-14,41036.28374,6545.40374,34490.88000,0.00000,349,2,0,0,0,0,0.00000
2022-09-15,41063.53977,6572.65977,34490.88000,0.00000,349,1,0,1,0,0,200.00000
2022-09-16,41029.78199,6538.90199,34490.88000,0.00000,348,1,0,2,0,0,400.00000
2022-09-17,40678.34774,6481.22774,34197.12000,0.00000,345,0,0,2,0,0,400.00000
2022-09-18,40666.05183,6468.93183,34197.12000,0.00000,344,0,0,1,0,0,200.00000
2022-09-19,40571.89388,6374.77388,34197.12000,0.00000,342,0,0,2,0,0,400.00000
2022-09-20,40364.88429,6375.12429,33989.76000,0.00000,343,2,0,0,0,0,0.00000
2022-09-21,40136.65498,6354.25498,33782.40000,0.00000,341,1,0,1,0,0,200.00000
2022-09-22,40136.65498,6354.25498,33782.40000,0.00000,341,1,0,0,0,0,0.00000
2022-09-23,41001.54005,6355.14005,34646.40000,0.00000,343,2,0,0,0,0,0.00000
2022-09-24,41001.54005,6355.14005,34646.40000,0.00000,343,0,0,0,0,0,0.00000
2022-09-25,41308.07732,6367.91732,34940.16000,0.00000,344,2,0,1,0,0,200.00000
2022-09-26,41068.80435,6128.64435,34940.16000,0.00000,342,0,0,2,0,0,400.00000
2022-09-27,41820.70320,6016.54320,35804.16000,0.00000,341,2,0,3,0,0,600.00000
2022-09-28,41993.65102,6016.69102,35976.96000,0.00000,344,3,0,0,0,0,0.00000
2022-09-29,42355.10926,5997.98926,36357.12000,0.00000,344,2,0,2,0,0,400.00000
2022-09-30,42355.10926,5997.98926,36357.12000,0.00000,344,0,0,0,0,0,0.00000
2022-10-01,42353.43302,5996.31302,36357.12000,0.00000,343,0,0,1,0,0,200.00000
2022-10-02,42353.04406,5995.92406,36357.12000,0.00000,342,1,0,1,0,0,200.00000
2022-10-03,42353.04406,5995.92406,36357.12000,0.00000,342,0,0,0,0,0,0.00000
2022-10-04,42341.51863,5984.39863,36357.12000,0.00000,341,2,0,3,0,0,600.00000
2022-10-05,42344.46446,5987.34446,36357.12000,0.00000,342,1,0,0,0,0,0.00000
2022-10-06,42344.40218,5987.28218,36357.12000,0.00000,341,0,0,1,0,0,200.00000
2022-10-07,42451.51888,6094.39888,36357.12000,0.00000,339,1,0,3,0,0,600.00000
2022-10-08,42446.27642,6089.15642,36357.12000,0.00000,338,0,0,1,0,0,200.00000
2022-10-09,42551.57519,6108.05519,36443.52000,0.00000,341,3,0,0,0,0,0.00000
2022-10-10,42442.54136,6102.70136,36339.84000,0.00000,338,0,0,2,0,0,400.00000
2022-10-11,42442.54136,6102.70136,36339.84000,0.00000,338,0,0,0,0,0,0.00000
2022-10-12,42546.22136,6102.70136,36443.52000,0.00000,339,1,0,0,0,0,0.00000
2022-10-13,42546.22136,6102.70136,36443.52000,0.00000,339,0,0,0,0,0,0.00000
2022-10-14,42547.41679,6103.89679,36443.52000,0.00000,340,1,0,0,0,0,0.00000
2022-10-15,42548.11462,6104.59462,36443.52000,0.00000,341,1,0,0,0,0,0.00000
2022-10-16,42651.79462,6104.59462,36547.20000,0.00000,342,1,0,0,0,0,0.00000
2022-10-17,42343.74886,6090.30886,36253.44000,0.00000,341,1,0,1,0,0,200.00000
2022-10-18,42343.74886,6090.30886,36253.44000,0.00000,341,0,0,0,0,0,0.00000
