Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_none,1,0.0,15489382.42033944,0.0,4223634.580339441,11265747.84,1.4181588222978534,10.0,0.0020621690993008848,21816.031577942875,126532.79999999994,15.920799030064988,0.0,8175399.965642506,0.0
P_none,2,0.0,16694767.101517038,0.0,4226002.941517039,12468764.16,1.3457750676139444,10.0,0.00232454531029522,21267.219237601323,107117.18124358341,17.44831437790464,0.0,8444564.99750867,0.0
P_none,3,0.0,17447131.414371118,0.0,4358982.934371116,13088148.48,1.5231000003390296,10.0,0.0014463947542910451,23262.84188582816,121953.59999999998,12.735779608988919,0.0,9251803.664087838,0.0
P_none,4,0.0,18319830.02651943,0.0,5707054.346519429,12612775.68,1.6029789925678521,10.0,0.0023553407797352304,26096.623969400895,149472.0,24.760699617048243,0.0,9875491.937146446,0.0
P_OGI,0,1628934.3718875363,13049742.243173815,0.0,2619534.243173815,10430208.0,1.1968885887281382,10.0,0.00164772629214293,17261.56381372198,87113.3919389236,10.03097230754671,1628925.7445503657,6354863.234957927,6556398.451864686
P_OGI,1,2075670.3240615197,13414308.772660833,0.0,2148560.932660831,11265747.84,1.4181588222978534,10.0,0.0020621690993008848,18893.392637550467,104593.24799999999,10.977724773434575,2075214.0339602926,6592319.0537299095,8438575.501020208
P_OGI,2,1374287.5911208848,15322253.759489805,0.0,2853489.5994898044,12468764.16,1.3457750676139444,10.0,0.00232454531029522,19518.794598076183,104696.06399999995,10.779685382404525,1374287.5911208845,7538462.401364944,9105602.287149072
P_OGI,3,1970571.3962482465,15477407.150284737,0.0,2389258.6702847383,13088148.48,1.5231000003390296,10.0,0.0014463947542910451,20636.542867046315,108915.80434078135,8.25231145171344,1970571.396248245,8154675.503384812,4522600.3770902995
P_OGI,4,3129875.451727554,15190495.02195704,0.0,2577719.3419570387,12612775.68,1.6029789925678521,10.0,0.0023553407797352304,21638.8817976596,125279.99999999921,20.575985074588104,3129867.038380627,12499959.599830437,11086760.809705883
P_stationary,0,3756059.250987959,10912156.561813787,0.0,481948.56181378476,10430208.0,1.1968885887281382,10.0,0.00164772629214293,14434.069526208712,79488.0,5.731273600843641,3126540.214356534,9251734.188539302,8638415.947918521
P_stationary,1,3686264.073375404,11794731.77360663,0.0,528983.9336066302,11265747.84,1.4181588222978534,10.0,0.0020621690993008848,16612.298272685395,99687.45599999995,7.514179987551206,3011951.222331579,6087076.5906008165,10122233.941340312
P_stationary,2,3739431.610594002,12945224.750490647,0.0,476460.5904906478,12468764.16,1.3457750676139444,10.0,0.00232454531029522,16490.732166230122,96588.28799999996,6.198524265913984,3021599.810591088,10533595.880522665,9518055.025587007
P_stationary,3,3633934.301572227,13805276.047879566,0.0,717127.5678795659,13088148.48,1.5231000003390296,10.0,0.0014463947542910451,18407.034730506086,103403.52,4.855617639018506,3187677.5759484605,7481167.080367206,10512671.093194393
P_stationary,4,4943432.4334644,13367807.88234746,0.0,755032.2023474593,12612775.68,1.602978992567852,10.0,0.0023553407797352304,19042.46137086533,109900.79999999984,7.8738154523010655,4462531.554920932,10546717.119161706,8908803.115691822
P_truck,0,1649355.9221968781,13029195.028534185,0.0,2598987.028534185,10430208.0,1.1968885887281382,10.0,0.00164772629214293,17234.384958378552,87113.3919389236,9.455905626620565,1649325.1342937634,6333933.427793497,9718032.923790673
P_truck,1,2190660.8164415294,13299692.788080517,0.0,2033944.9480805176,11265747.84,1.4181588222978534,10.0,0.0020621690993008848,18731.961673352842,104593.24799999999,10.137841044928122,2190204.5263403016,6495587.077584643,12031805.104248455
P_truck,2,1529175.1488853334,15167631.518765248,0.0,2698867.358765247,12468764.16,1.3457750676139444,10.0,0.00232454531029522,19321.823590783755,104696.06399999995,9.785949708451858,1528877.66232289,7416132.5282352455,13195765.82788821
P_truck,3,2009304.448049783,15438737.020071926,0.0,2350588.5400719265,13088148.48,1.5231000003390296,10.0,0.0014463947542910451,20584.982693429232,108915.80434078135,8.017541498973472,2009304.448049783,8112102.688685699,12552172.524470612
P_truck,4,3132626.144498966,15187545.688066397,0.0,2574770.0080663958,12612775.68,1.6029789925678521,10.0,0.0023553407797352304,21634.68046733105,125279.99999999921,17.4723454301599,3132269.8947952543,7905238.071743032,14465332.744327586
