Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-01,807033.84162,153504.24162,653529.60000,12000.00000,5611,9,55,5,89.00000,11000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-02-02,805541.03192,152339.75192,653201.28000,13600.00000,5550,17,63,7,71.00000,12600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-03,806683.31600,151218.35600,655464.96000,13800.00000,5496,16,64,2,72.00000,12800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-04,801685.52430,146773.52430,654912.00000,13400.00000,5433,11,62,6,74.00000,12400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-05,798970.87305,143454.07305,655516.80000,12600.00000,5373,9,58,7,70.00000,11600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-06,799617.35779,141802.31779,657815.04000,12200.00000,5328,18,56,3,79.00000,11200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-07,794907.26439,138941.18439,655966.08000,16200.00000,5256,18,76,7,77.00000,15200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-08,794820.64642,137800.48642,657020.16000,14600.00000,5203,22,68,4,76.00000,13600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-09,791378.47888,136587.43888,654791.04000,14600.00000,5141,17,68,5,86.00000,13600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-10,791873.54111,135510.02111,656363.52000,13800.00000,5087,17,64,4,71.00000,12800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-11,789328.63544,132930.55544,656398.08000,12800.00000,5046,28,59,5,65.00000,11800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-12,785459.20168,129804.16168,655655.04000,14000.00000,4979,13,65,6,86.00000,13000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-13,784499.14983,127219.78983,657279.36000,15200.00000,4922,19,71,4,60.00000,14200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-02-14,782190.69299,124600.29299,657590.40000,12400.00000,4878,20,57,3,76.00000,11400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-15,778348.38283,119600.22283,658748.16000,17200.00000,4814,20,81,0,85.00000,16200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-16,767049.19951,107125.99951,659923.20000,16400.00000,4742,17,77,7,72.00000,15400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-17,763913.17491,104283.73491,659629.44000,13200.00000,4692,16,61,1,71.00000,12200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-18,758225.89654,102121.57654,656104.32000,14400.00000,4626,16,67,5,80.00000,13400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-19,759051.97109,101046.85109,658005.12000,14000.00000,4574,20,65,3,61.00000,13000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-02-20,756743.23527,99118.27527,657624.96000,14200.00000,4518,18,66,3,61.00000,13200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-02-21,753627.92975,96175.76975,657452.16000,14800.00000,4455,15,69,4,63.00000,13800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-22,752434.68525,93842.04525,658592.64000,14800.00000,4396,14,69,3,67.00000,13800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-23,750067.89341,91250.61341,658817.28000,14000.00000,4343,23,65,3,91.00000,13000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-02-24,747366.37391,85386.85391,661979.52000,17000.00000,4271,17,80,3,68.00000,16000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-25,745904.02968,82576.66968,663327.36000,13200.00000,4226,25,61,5,69.00000,12200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-26,744850.97050,81126.17050,663724.80000,13200.00000,4171,16,61,4,64.00000,12200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-27,744208.06504,79221.82504,664986.24000,16200.00000,4110,19,76,2,84.00000,15200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-28,743357.01457,77800.53457,665556.48000,11800.00000,4065,15,54,1,75.00000,10800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-03-01,739615.97814,73402.85814,666213.12000,14200.00000,4004,13,66,5,76.00000,13200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-03-02,733922.63286,68746.31286,665176.32000,16600.00000,3938,23,78,1,78.00000,15600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-03-03,731699.62260,67214.50260,664485.12000,14400.00000,3883,18,67,1,83.00000,13400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-03-04,729145.65860,65628.21860,663517.44000,13000.00000,3835,23,65,1,0.00000,13000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,727061.91398,63648.15398,663413.76000,13400.00000,3773,13,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,725713.69591,62766.49591,662947.20000,10200.00000,3736,22,51,2,0.00000,10200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,725428.45834,60822.37834,664606.08000,10800.00000,3691,18,54,2,0.00000,10800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,720823.53077,55284.33077,665539.20000,11200.00000,3649,19,56,2,0.00000,11200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,719338.15278,52520.23278,666817.92000,11200.00000,3615,27,56,0,0.00000,11200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,714119.16809,45849.72809,668269.44000,15600.00000,3549,16,78,0,0.00000,15600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,713026.97234,43513.37234,669513.60000,11800.00000,3495,12,59,3,0.00000,11800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,709492.74527,42121.86527,667370.88000,11600.00000,3445,17,58,2,0.00000,11600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,706104.75624,39805.23624,666299.52000,11600.00000,3399,17,58,1,0.00000,11600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,705302.41974,38985.61974,666316.80000,14200.00000,3354,31,71,3,0.00000,14200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,702398.05470,35009.89470,667388.16000,14000.00000,3303,30,70,2,0.00000,14000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,700180.76201,32982.68201,667198.08000,14200.00000,3234,8,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,685220.99907,20338.43907,664882.56000,14200.00000,3170,14,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,675246.48354,15582.48354,659664.00000,14800.00000,3096,13,74,4,0.00000,14800.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,677868.04875,16285.96875,661582.08000,0.00000,3114,24,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,680189.40383,17190.36383,662999.04000,0.00000,3135,26,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,681803.61160,17715.93160,664087.68000,0.00000,3141,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,681486.03754,18054.99754,663431.04000,0.00000,3144,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,680078.28851,18116.04851,661962.24000,0.00000,3155,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,680175.74313,18420.86313,661754.88000,0.00000,3164,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,679997.50505,18588.22505,661409.28000,0.00000,3171,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,678620.47552,18800.95552,659819.52000,0.00000,3175,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,676656.93056,18859.17056,657797.76000,0.00000,3177,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,676203.31244,19148.59244,657054.72000,0.00000,3186,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,674047.86304,19412.34304,654635.52000,0.00000,3198,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,673751.53337,20170.09337,653581.44000,0.00000,3206,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,673078.10814,20412.50814,652665.60000,0.00000,3213,22,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,675265.88609,21477.08609,653788.80000,0.00000,3221,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,674653.86157,22212.90157,652440.96000,0.00000,3232,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,676285.50128,22790.46128,653495.04000,0.00000,3242,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,678900.40975,23210.80975,655689.60000,0.00000,3255,23,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,677659.81250,23819.17250,653840.64000,0.00000,3264,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,675992.39937,23862.47937,652129.92000,0.00000,3270,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,676859.05178,23986.09178,652872.96000,0.00000,3288,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,675782.21917,24239.81917,651542.40000,0.00000,3300,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,680139.13899,25503.61899,654635.52000,0.00000,3318,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,679208.80598,26042.08598,653166.72000,0.00000,3331,23,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,680386.60763,26355.88763,654030.72000,0.00000,3347,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,678407.45453,26502.17453,651905.28000,0.00000,3349,15,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,678601.08147,26626.68147,651974.40000,0.00000,3359,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,680308.48358,26882.56358,653425.92000,0.00000,3373,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,679026.95804,27778.31804,651248.64000,0.00000,3392,28,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,678106.43160,28101.95160,650004.48000,0.00000,3399,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,676888.52035,28318.28035,648570.24000,0.00000,3402,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,677923.78814,29820.10814,648103.68000,0.00000,3416,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,674217.51861,29984.55861,644232.96000,0.00000,3418,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,673241.94045,30184.02045,643057.92000,0.00000,3433,26,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,673611.89773,30778.61773,642833.28000,0.00000,3446,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,672853.18471,30970.30471,641882.88000,0.00000,3456,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,675523.49615,33813.41615,641710.08000,0.00000,3463,17,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,675726.23022,34482.71022,641243.52000,0.00000,3473,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,676595.10479,34539.42479,642055.68000,0.00000,3485,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,677971.28247,34688.72247,643282.56000,0.00000,3498,20,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,676538.51962,35294.99962,641243.52000,0.00000,3503,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,675429.80718,35361.32718,640068.48000,0.00000,3504,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,673874.08081,35481.76081,638392.32000,0.00000,3506,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,671547.28701,35660.56701,635886.72000,0.00000,3509,13,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,672170.36376,35799.80376,636370.56000,0.00000,3524,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,675639.82918,37714.06918,637925.76000,0.00000,3552,32,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,677906.84777,37924.76777,639982.08000,0.00000,3567,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,678297.43935,38384.47935,639912.96000,0.00000,3577,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,679475.37942,39095.85942,640379.52000,0.00000,3587,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,682219.33792,39576.13792,642643.20000,0.00000,3613,29,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,681677.88637,39812.28637,641865.60000,0.00000,3624,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,684506.17824,40221.37824,644284.80000,0.00000,3640,27,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,684266.90577,40863.38577,643403.52000,0.00000,3657,24,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,685759.71012,40991.07012,644768.64000,0.00000,3670,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,688871.61919,41044.41919,647827.20000,0.00000,3680,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,689023.22230,41766.26230,647256.96000,0.00000,3691,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,691211.62814,42295.78814,648915.84000,0.00000,3703,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,691669.69615,42736.57615,648933.12000,0.00000,3712,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,692360.70397,43513.98397,648846.72000,0.00000,3722,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,690334.48626,43699.60626,646634.88000,0.00000,3727,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,694509.22001,44193.70001,650315.52000,0.00000,3746,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,694292.04619,44529.48619,649762.56000,0.00000,3756,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,697701.99960,44621.67960,653080.32000,0.00000,3778,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,696617.97644,45058.29644,651559.68000,0.00000,3782,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,694307.52306,45270.72306,649036.80000,0.00000,3793,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,690980.35115,45952.51115,645027.84000,0.00000,3803,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,689433.38360,46012.58360,643420.80000,0.00000,3809,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,689155.03019,46287.19019,642867.84000,0.00000,3820,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,691504.00779,48912.64779,642591.36000,0.00000,3835,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,691389.59645,49161.11645,642228.48000,0.00000,3843,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,693292.51402,49750.75402,643541.76000,0.00000,3856,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,694652.49164,49883.85164,644768.64000,0.00000,3872,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,693276.67985,49976.83985,643299.84000,0.00000,3879,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,691826.12135,50012.36135,641813.76000,0.00000,3886,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,692066.02934,50131.30934,641934.72000,0.00000,3901,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,693302.33948,50296.25948,643006.08000,0.00000,3905,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,694261.81899,50478.13899,643783.68000,0.00000,3918,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,695843.98494,51403.66494,644440.32000,0.00000,3931,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,696647.17608,51947.65608,644699.52000,0.00000,3943,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,696511.62319,52019.46319,644492.16000,0.00000,3949,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,698257.65626,52123.89626,646133.76000,0.00000,3966,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,697965.52529,52402.00529,645563.52000,0.00000,3983,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,698463.25009,52485.01009,645978.24000,0.00000,3992,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,698825.49913,52691.73913,646133.76000,0.00000,4002,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
