Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-30,460599.56647,127510.28647,333089.28000,12600.00000,2882,10,58,1,91.00000,11600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-01-31,456875.71023,125808.19023,331067.52000,15000.00000,2811,6,70,2,83.00000,14000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-01,452243.58415,121936.38415,330307.20000,16600.00000,2730,3,78,5,76.00000,15600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-02,449606.43697,119109.15697,330497.28000,13800.00000,2671,9,64,2,65.00000,12800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-03,444000.10015,113692.90015,330307.20000,16200.00000,2598,6,76,1,93.00000,15200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,93,3,120,360
2022-02-04,442211.30925,112750.82925,329460.48000,11600.00000,2554,13,53,0,86.00000,10600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-05,438740.46878,109850.22878,328890.24000,14700.00000,2487,6,71,1,24.00000,14200.00000,200.00000,0.00000,0,,0,0,0,500.00000,,24,1,30,120
2022-02-06,436660.98165,108755.70165,327905.28000,14600.00000,2422,12,73,1,0.00000,14600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,434832.46117,106737.10117,328095.36000,12000.00000,2369,12,60,3,0.00000,12000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,429074.43777,101843.07777,327231.36000,13200.00000,2302,5,66,2,0.00000,13200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,427551.55230,99473.47230,328078.08000,14200.00000,2238,11,71,0,0.00000,14200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,427227.03225,98578.71225,328648.32000,11800.00000,2187,12,59,2,0.00000,11800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,425206.42948,95694.10948,329512.32000,17400.00000,2110,13,87,3,0.00000,17400.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,425337.09477,93042.69477,332294.40000,16600.00000,2038,12,83,1,0.00000,16600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,421755.65987,89271.17987,332484.48000,11200.00000,1988,9,56,0,0.00000,11200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,415357.94585,83651.06585,331706.88000,16000.00000,1913,9,80,0,0.00000,16000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,412156.05141,81330.45141,330825.60000,14800.00000,1843,8,74,0,0.00000,14800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,407094.30093,76458.78093,330635.52000,13600.00000,1779,7,68,2,0.00000,13600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,405255.29281,75293.69281,329961.60000,10600.00000,1729,10,53,2,0.00000,10600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,397422.02333,67062.98333,330359.04000,15800.00000,1655,9,79,3,0.00000,15800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,387386.28321,57493.80321,329892.48000,14800.00000,1578,3,74,2,0.00000,14800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,388427.18822,57290.54822,331136.64000,4600.00000,1560,9,23,1,0.00000,4600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,388556.09374,57419.45374,331136.64000,0.00000,1567,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,388311.94763,57728.26763,330583.68000,0.00000,1571,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,388238.37557,57844.77557,330393.60000,0.00000,1575,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,389177.21494,58023.29494,331153.92000,0.00000,1583,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,390035.30059,58103.78059,331931.52000,0.00000,1599,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,390424.04194,58492.52194,331931.52000,0.00000,1608,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,391657.26880,59069.10880,332588.16000,0.00000,1617,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,392880.95135,59152.31135,333728.64000,0.00000,1626,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,395224.71366,59491.59366,335733.12000,0.00000,1635,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,393843.76180,59665.84180,334177.92000,0.00000,1642,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,395325.25430,59695.81430,335629.44000,0.00000,1648,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,394389.54200,59727.78200,334661.76000,0.00000,1651,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,395184.95164,59952.95164,335232.00000,0.00000,1661,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,396824.98612,59968.66612,336856.32000,0.00000,1664,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,394265.65978,60001.33978,334264.32000,0.00000,1667,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,395387.81218,60345.89218,335041.92000,0.00000,1672,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,397449.43200,60472.15200,336977.28000,0.00000,1680,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,401700.13999,62217.25999,339482.88000,0.00000,1692,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,401240.75598,62224.43598,339016.32000,0.00000,1696,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,402934.35374,62950.35374,339984.00000,0.00000,1708,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,402817.21959,63403.45959,339413.76000,0.00000,1713,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,403086.84079,64139.64079,338947.20000,0.00000,1724,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,403345.10344,64276.94344,339068.16000,0.00000,1734,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,403473.87718,64284.75718,339189.12000,0.00000,1737,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,403640.39395,64382.15395,339258.24000,0.00000,1742,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,405171.91157,64600.39157,340571.52000,0.00000,1755,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,406259.65841,64634.05841,341625.60000,0.00000,1765,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,407029.12272,64712.32272,342316.80000,0.00000,1772,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,408885.72270,64823.64270,344062.08000,0.00000,1770,6,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,408011.98839,64831.18839,343180.80000,0.00000,1771,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,407003.96305,65084.60305,341919.36000,0.00000,1771,10,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,407320.67075,65401.31075,341919.36000,0.00000,1777,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,407215.67818,65590.07818,341625.60000,0.00000,1776,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,407731.45017,65829.37017,341902.08000,0.00000,1784,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,409140.76681,66374.68681,342766.08000,0.00000,1789,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,407343.26845,66391.58845,340951.68000,0.00000,1789,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,408066.22964,66544.30964,341521.92000,0.00000,1798,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,408851.33011,66638.21011,342213.12000,0.00000,1810,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,407029.60932,66648.16932,340381.44000,0.00000,1811,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,406095.18113,66957.90113,339137.28000,0.00000,1814,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,404895.95121,67002.83121,337893.12000,0.00000,1819,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,406319.82167,67165.26167,339154.56000,0.00000,1829,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,406365.14695,67296.98695,339068.16000,0.00000,1838,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,408973.70429,69318.02429,339655.68000,0.00000,1845,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,420721.59635,80772.15635,339949.44000,0.00000,1848,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,423865.38581,80943.78581,342921.60000,0.00000,1858,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,425764.13866,82928.93866,342835.20000,0.00000,1865,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,425327.34268,82975.98268,342351.36000,0.00000,1869,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,428553.80703,85234.76703,343319.04000,0.00000,1876,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,427369.12566,85380.64566,341988.48000,0.00000,1881,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,427906.07098,85451.03098,342455.04000,0.00000,1888,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,428684.61336,85451.97336,343232.64000,0.00000,1891,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,429200.53730,85795.09730,343405.44000,0.00000,1897,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,429560.99553,85879.07553,343681.92000,0.00000,1903,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,429560.81058,86155.37058,343405.44000,0.00000,1910,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,428568.95188,86321.27188,342247.68000,0.00000,1912,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,429882.34786,86407.78786,343474.56000,0.00000,1920,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,429668.05864,86590.93864,343077.12000,0.00000,1923,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,430150.84857,86866.36857,343284.48000,0.00000,1929,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,429658.40720,86944.16720,342714.24000,0.00000,1936,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,429578.22705,86967.66705,342610.56000,0.00000,1940,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,428801.29368,86968.33368,341832.96000,0.00000,1939,2,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,430319.74861,87052.54861,343267.20000,0.00000,1946,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,431794.37328,87092.93328,344701.44000,0.00000,1954,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,432607.21450,87318.25450,345288.96000,0.00000,1964,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,432620.91644,87608.43644,345012.48000,0.00000,1970,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,434067.19608,88691.83608,345375.36000,0.00000,1976,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,433330.11896,88732.35896,344597.76000,0.00000,1976,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,433697.43897,89099.67897,344597.76000,0.00000,1980,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,433515.20195,89124.80195,344390.40000,0.00000,1984,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,435279.37386,90612.49386,344666.88000,0.00000,1992,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,436598.02295,91931.14295,344666.88000,0.00000,1997,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,435559.89229,92068.05229,343491.84000,0.00000,1998,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,435001.56184,92183.64184,342817.92000,0.00000,2005,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,434531.88129,92370.60129,342161.28000,0.00000,2010,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,433899.39165,92481.15165,341418.24000,0.00000,2018,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,435352.27978,92482.51978,342869.76000,0.00000,2018,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,435308.28189,92853.24189,342455.04000,0.00000,2022,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,437215.23657,93032.19657,344183.04000,0.00000,2031,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,436497.28316,93074.56316,343422.72000,0.00000,2037,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,436812.23752,93095.75752,343716.48000,0.00000,2043,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,435874.59332,93125.79332,342748.80000,0.00000,2044,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,436510.68853,93191.64853,343319.04000,0.00000,2051,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,437694.70449,93321.58449,344373.12000,0.00000,2060,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,437403.03529,93790.23529,343612.80000,0.00000,2062,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,437028.64627,93882.40627,343146.24000,0.00000,2066,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,437487.50753,93978.38753,343509.12000,0.00000,2074,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,435900.51970,94119.39970,341781.12000,0.00000,2076,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,436165.78489,94211.86489,341953.92000,0.00000,2083,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,435757.88158,94771.64158,340986.24000,0.00000,2089,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,436922.76806,94882.44806,342040.32000,0.00000,2099,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,437274.15812,95251.11812,342023.04000,0.00000,2109,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,437422.85415,95313.41415,342109.44000,0.00000,2113,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,436403.76094,95469.36094,340934.40000,0.00000,2116,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,435660.23170,95503.43170,340156.80000,0.00000,2119,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,435964.83085,95617.95085,340346.88000,0.00000,2122,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,436813.11850,95705.91850,341107.20000,0.00000,2131,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,436430.33463,95893.37463,340536.96000,0.00000,2137,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,435616.34626,96012.50626,339603.84000,0.00000,2141,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,434943.74326,96480.38326,338463.36000,0.00000,2145,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,434838.12750,96564.84750,338273.28000,0.00000,2155,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,435126.74485,96870.74485,338256.00000,0.00000,2163,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,435800.00804,97042.88804,338757.12000,0.00000,2172,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,437065.72247,97133.56247,339932.16000,0.00000,2175,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,437557.68442,97314.48442,340243.20000,0.00000,2188,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,437916.53022,97690.61022,340225.92000,0.00000,2194,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,438722.33516,97805.21516,340917.12000,0.00000,2202,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,439805.63326,98128.19326,341677.44000,0.00000,2203,10,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,439437.33129,98140.05129,341297.28000,0.00000,2204,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,439542.46366,98245.18366,341297.28000,0.00000,2208,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
