Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-01,459255.99384,74032.95384,385223.04000,14800.00000,2764,17,69,2,58.00000,13800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,58,3,120,360
2022-02-02,456019.20404,71556.48404,384462.72000,15400.00000,2699,11,72,1,69.00000,14400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-03,452966.39972,68019.83972,384946.56000,12600.00000,2647,11,58,2,74.00000,11600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-04,451649.88784,67653.72784,383996.16000,14800.00000,2585,10,69,1,78.00000,13800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-05,449705.51651,66573.35651,383132.16000,11300.00000,2537,10,54,0,24.00000,10800.00000,0.00000,0.00000,0,,0,0,0,500.00000,,24,1,30,120
2022-02-06,447683.71834,63100.03834,384583.68000,13400.00000,2481,12,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,444422.17790,59838.49790,384583.68000,13400.00000,2421,10,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,444787.09717,58561.81717,386225.28000,12000.00000,2369,14,60,0,0.00000,12000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,441838.48083,55613.20083,386225.28000,10800.00000,2318,5,54,1,0.00000,10800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,438689.38261,52861.54261,385827.84000,14000.00000,2255,10,70,0,0.00000,14000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,430116.81913,44980.17913,385136.64000,12800.00000,2198,8,64,0,0.00000,12800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,428439.64756,41868.76756,386570.88000,12800.00000,2139,10,64,3,0.00000,12800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,426434.99754,39864.11754,386570.88000,13200.00000,2075,7,66,2,0.00000,13200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,420014.07014,34410.87014,385603.20000,15000.00000,2009,14,75,0,0.00000,15000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,416837.38334,31216.90334,385620.48000,12600.00000,1952,11,63,2,0.00000,12600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,420753.36473,31123.92473,389629.44000,9200.00000,1923,21,46,1,0.00000,9200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,415226.22738,26253.42738,388972.80000,11400.00000,1873,13,57,2,0.00000,11400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,409570.40739,20684.00739,388886.40000,13600.00000,1811,11,68,2,0.00000,13600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,400870.52844,12347.00844,388523.52000,14200.00000,1756,21,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,396509.50407,8366.14407,388143.36000,4200.00000,1746,12,21,0,0.00000,4200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,396581.64210,8714.76210,387866.88000,0.00000,1751,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,396239.68323,8856.64323,387383.04000,0.00000,1758,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,408878.57388,20147.69388,388730.88000,0.00000,1771,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,409578.16878,20259.76878,389318.40000,0.00000,1778,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,408099.57659,20336.37659,387763.20000,0.00000,1778,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,407910.10066,20354.26066,387555.84000,0.00000,1778,3,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,407931.81129,20687.01129,387244.80000,0.00000,1780,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,408632.63811,20800.31811,387832.32000,0.00000,1783,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,408482.66156,20840.42156,387642.24000,0.00000,1790,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,408890.66360,21058.34360,387832.32000,0.00000,1795,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,410106.74296,21133.94296,388972.80000,0.00000,1803,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,411104.05841,21353.65841,389750.40000,0.00000,1808,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,411040.73811,21411.29811,389629.44000,0.00000,1818,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,410982.21629,21698.37629,389283.84000,0.00000,1833,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,411973.05311,21928.89311,390044.16000,0.00000,1845,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,412600.16793,22538.72793,390061.44000,0.00000,1857,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,412664.40729,22793.04729,389871.36000,0.00000,1864,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,413363.81073,23008.61073,390355.20000,0.00000,1873,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,411733.63614,23020.03614,388713.60000,0.00000,1872,5,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,411260.46398,23047.98398,388212.48000,0.00000,1876,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,411779.10243,23151.90243,388627.20000,0.00000,1879,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,411232.07477,23261.51477,387970.56000,0.00000,1888,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,413720.71069,25162.63069,388558.08000,0.00000,1893,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,412751.69377,25178.57377,387573.12000,0.00000,1900,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,413857.36176,25506.64176,388350.72000,0.00000,1915,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,414118.03718,25559.95718,388558.08000,0.00000,1919,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,415037.91235,25598.55235,389439.36000,0.00000,1927,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,414802.67932,25674.35932,389128.32000,0.00000,1937,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,415399.23528,25700.67528,389698.56000,0.00000,1944,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,417601.33726,25708.21726,391893.12000,0.00000,1951,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,417634.32963,25758.48963,391875.84000,0.00000,1952,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,417742.83487,26039.79487,391703.04000,0.00000,1961,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,416721.60451,26176.32451,390545.28000,0.00000,1965,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,417316.48243,26304.64243,391011.84000,0.00000,1969,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,416822.39692,26588.15692,390234.24000,0.00000,1973,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,415932.81559,26648.97559,389283.84000,0.00000,1971,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,417471.78314,27116.58314,390355.20000,0.00000,1979,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,416008.69047,27260.53047,388748.16000,0.00000,1983,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,416967.41672,27942.77672,389024.64000,0.00000,1991,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,416728.99353,27998.11353,388730.88000,0.00000,1996,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,417599.35392,28004.47392,389594.88000,0.00000,1999,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,418201.00873,28225.96873,389975.04000,0.00000,2007,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,417936.80498,28255.52498,389681.28000,0.00000,2012,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,417809.29761,28508.17761,389301.12000,0.00000,2021,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,416957.98219,28814.62219,388143.36000,0.00000,2026,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,416479.78476,28820.26476,387659.52000,0.00000,2026,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,418493.99717,29106.47717,389387.52000,0.00000,2035,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,419917.48982,29856.04982,390061.44000,0.00000,2041,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,419988.67832,29944.51832,390044.16000,0.00000,2043,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,419861.01948,30300.69948,389560.32000,0.00000,2050,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,419348.98886,30358.90886,388990.08000,0.00000,2055,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,419823.12493,30366.48493,389456.64000,0.00000,2063,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,423671.90143,33645.02143,390026.88000,0.00000,2073,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,424673.03362,33678.47362,390994.56000,0.00000,2075,4,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,422397.49808,33701.17808,388696.32000,0.00000,2079,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,425077.01564,33875.09564,391201.92000,0.00000,2091,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,426604.05132,34071.57132,392532.48000,0.00000,2099,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,426628.06462,34095.58462,392532.48000,0.00000,2101,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,426192.98403,34230.74403,391962.24000,0.00000,2112,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,425388.25400,34290.01400,391098.24000,0.00000,2119,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,424742.24240,34404.32240,390337.92000,0.00000,2128,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,423803.28060,34433.04060,389370.24000,0.00000,2130,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,425391.14842,34448.42842,390942.72000,0.00000,2137,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,425887.23449,34460.67449,391426.56000,0.00000,2141,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,425350.98258,34667.46258,390683.52000,0.00000,2144,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,425800.20772,34719.24772,391080.96000,0.00000,2152,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,424948.72923,34921.84923,390026.88000,0.00000,2160,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,428570.61087,37558.77087,391011.84000,0.00000,2163,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,429243.46796,37661.38796,391582.08000,0.00000,2172,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,429709.14583,37816.02583,391893.12000,0.00000,2179,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,431180.09563,37852.73563,393327.36000,0.00000,2187,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,432108.63385,37882.71385,394225.92000,0.00000,2193,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,432504.06941,38070.78941,394433.28000,0.00000,2204,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,433276.54412,38549.50412,394727.04000,0.00000,2215,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,433577.61364,39161.61364,394416.00000,0.00000,2222,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,431785.93766,39305.29766,392480.64000,0.00000,2227,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,430995.45031,39378.81031,391616.64000,0.00000,2232,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,430785.03057,39479.43057,391305.60000,0.00000,2240,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,431328.51440,39815.55440,391512.96000,0.00000,2249,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,430971.35391,39942.23391,391029.12000,0.00000,2251,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,432539.55712,40076.19712,392463.36000,0.00000,2256,11,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,432464.23364,40190.95364,392273.28000,0.00000,2261,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,432614.62237,40427.74237,392186.88000,0.00000,2265,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,432192.37680,40489.33680,391703.04000,0.00000,2268,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,432620.02633,40554.10633,392065.92000,0.00000,2272,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,432929.43895,40863.51895,392065.92000,0.00000,2277,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,434276.49792,41363.85792,392912.64000,0.00000,2285,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,433437.88244,41389.24244,392048.64000,0.00000,2289,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,433806.04100,41429.08100,392376.96000,0.00000,2297,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,433630.28046,41460.68046,392169.60000,0.00000,2296,4,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,435688.70740,41721.98740,393966.72000,0.00000,2300,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,437465.35929,41736.07929,395729.28000,0.00000,2310,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,437690.27568,41753.63568,395936.64000,0.00000,2318,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,436158.88794,41760.16794,394398.72000,0.00000,2322,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,435798.39737,41952.63737,393845.76000,0.00000,2325,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,436317.77677,41988.17677,394329.60000,0.00000,2331,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,435878.37580,42101.73580,393776.64000,0.00000,2338,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,436110.93337,42144.21337,393966.72000,0.00000,2344,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,437473.37682,42936.41682,394536.96000,0.00000,2345,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,437236.09702,43355.77702,393880.32000,0.00000,2348,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,437819.03571,43558.55571,394260.48000,0.00000,2353,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,436017.16382,43588.36382,392428.80000,0.00000,2354,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,438265.88480,43815.32480,394450.56000,0.00000,2362,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,437957.60560,44457.44560,393500.16000,0.00000,2364,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,439270.04773,44698.52773,394571.52000,0.00000,2374,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,438494.20392,44786.68392,393707.52000,0.00000,2384,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,439594.22114,44798.06114,394796.16000,0.00000,2390,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,438615.32300,44959.64300,393655.68000,0.00000,2395,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,440102.95779,45289.51779,394813.44000,0.00000,2404,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,439238.12920,45668.84920,393569.28000,0.00000,2411,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
