Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-05,462705.24600,74302.68600,388402.56000,11300.00000,2506,5,54,2,18.00000,10800.00000,400.00000,0.00000,0,,0,0,0,500.00000,,18,1,30,120
2022-02-06,461795.55570,72822.75570,388972.80000,12600.00000,2451,14,63,1,0.00000,12600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,458319.20589,70763.36589,387555.84000,13000.00000,2393,12,65,0,0.00000,13000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,454386.22623,68679.34623,385706.88000,12400.00000,2335,10,62,1,0.00000,12400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,447706.53101,63053.73101,384652.80000,15600.00000,2263,9,78,0,0.00000,15600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,444961.69618,61259.29618,383702.40000,13400.00000,2201,7,67,0,0.00000,13400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,438307.90022,55849.66022,382458.24000,11800.00000,2148,13,59,1,0.00000,11800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,433771.07623,52747.07623,381024.00000,14000.00000,2081,6,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,430898.92610,49581.16610,381317.76000,12400.00000,2027,13,62,0,0.00000,12400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,424372.80631,44109.12631,380263.68000,13400.00000,1963,9,67,2,0.00000,13400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,420015.34702,38783.98702,381231.36000,15200.00000,1898,13,76,0,0.00000,15200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,414003.27650,33739.59650,380263.68000,12200.00000,1844,13,61,2,0.00000,12200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,405034.00344,26411.92344,378622.08000,14800.00000,1777,13,74,3,0.00000,14800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,399620.24767,19391.12767,380229.12000,14600.00000,1708,8,73,1,0.00000,14600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,395436.43426,14913.55426,380522.88000,13000.00000,1650,10,65,1,0.00000,13000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,387099.72998,5419.08998,381680.64000,3200.00000,1639,7,16,2,0.00000,3200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,387166.76653,5572.52653,381594.24000,0.00000,1647,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,385163.69880,5798.57880,379365.12000,0.00000,1653,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,384065.47748,6739.39748,377326.08000,0.00000,1652,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,384549.09192,6739.17192,377809.92000,0.00000,1652,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,383448.95741,7073.27741,376375.68000,0.00000,1659,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,382841.91081,7140.15081,375701.76000,0.00000,1660,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,383062.27314,7187.71314,375874.56000,0.00000,1663,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,381623.25493,7735.89493,373887.36000,0.00000,1664,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,382328.80965,8527.84965,373800.96000,0.00000,1674,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,382191.89781,8598.29781,373593.60000,0.00000,1679,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,382038.45050,8945.97050,373092.48000,0.00000,1685,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,382867.26668,9481.02668,373386.24000,0.00000,1695,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,381991.60193,9970.48193,372021.12000,0.00000,1699,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,381978.51564,10164.75564,371813.76000,0.00000,1703,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,381072.10524,10329.70524,370742.40000,0.00000,1708,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,381908.69279,10872.53279,371036.16000,0.00000,1724,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,382964.16241,11737.92241,371226.24000,0.00000,1731,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,381779.17397,11797.09397,369982.08000,0.00000,1727,3,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,378913.41397,11817.09397,367096.32000,0.00000,1730,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,375965.15272,11961.95272,364003.20000,0.00000,1735,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,375686.39602,11976.95602,363709.44000,0.00000,1737,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,376131.99576,12059.67576,364072.32000,0.00000,1741,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,376897.44221,12082.08221,364815.36000,0.00000,1740,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,377048.28670,12526.68670,364521.60000,0.00000,1746,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,376414.74090,12670.74090,363744.00000,0.00000,1752,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,377352.53341,13919.57341,363432.96000,0.00000,1761,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,379558.26958,13999.86958,365558.40000,0.00000,1767,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,379482.41514,14131.37514,365351.04000,0.00000,1767,6,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,378683.81016,14421.41016,364262.40000,0.00000,1769,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,379837.59155,15557.91155,364279.68000,0.00000,1774,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,378718.72270,15596.80270,363121.92000,0.00000,1777,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,380449.71406,15599.79406,364849.92000,0.00000,1783,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,381488.56583,15757.36583,365731.20000,0.00000,1787,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,381161.26132,15792.94132,365368.32000,0.00000,1788,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,381223.35517,16131.51517,365091.84000,0.00000,1796,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,381886.48482,16310.80482,365575.68000,0.00000,1806,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,382448.45488,16406.21488,366042.24000,0.00000,1814,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,381522.25052,16534.09052,364988.16000,0.00000,1814,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,380716.12069,16609.24069,364106.88000,0.00000,1818,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,381314.25046,16827.21046,364487.04000,0.00000,1824,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,381719.00821,16851.80821,364867.20000,0.00000,1829,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,382435.75924,17188.39924,365247.36000,0.00000,1835,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,382621.34242,17235.74242,365385.60000,0.00000,1839,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,383259.95284,18358.19284,364901.76000,0.00000,1845,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,382930.15854,18408.55854,364521.60000,0.00000,1846,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,382172.31647,18531.99647,363640.32000,0.00000,1849,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,382058.99006,18695.15006,363363.84000,0.00000,1858,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,383460.34988,18765.94988,364694.40000,0.00000,1868,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,386216.42203,18843.62203,367372.80000,0.00000,1876,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,387163.81001,18961.57001,368202.24000,0.00000,1884,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,387340.07831,19051.43831,368288.64000,0.00000,1893,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,390351.60435,21475.44435,368876.16000,0.00000,1895,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,392674.14046,21897.18046,370776.96000,0.00000,1901,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,392409.20708,21908.72708,370500.48000,0.00000,1905,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,392253.62657,21925.94657,370327.68000,0.00000,1907,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,392744.04369,21949.80369,370794.24000,0.00000,1919,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,392496.02408,22099.22408,370396.80000,0.00000,1926,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,393013.86254,22530.66254,370483.20000,0.00000,1935,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,393173.03102,22620.71102,370552.32000,0.00000,1939,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,391377.30842,22639.38842,368737.92000,0.00000,1940,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,391751.41517,22702.45517,369048.96000,0.00000,1947,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,391647.36621,22788.48621,368858.88000,0.00000,1957,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,390793.46882,23196.02882,367597.44000,0.00000,1964,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,392693.26943,23281.42943,369411.84000,0.00000,1975,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,393350.63808,23852.39808,369498.24000,0.00000,1985,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,394931.05150,25139.05150,369792.00000,0.00000,1992,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,395442.68240,25166.84240,370275.84000,0.00000,1994,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,394776.93721,25192.29721,369584.64000,0.00000,1999,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,393746.48903,25319.60903,368426.88000,0.00000,2005,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,391406.90636,25451.06636,365955.84000,0.00000,2007,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,393934.48848,25455.76848,368478.72000,0.00000,2017,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,394756.55988,25482.95988,369273.60000,0.00000,2023,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,392266.75922,25688.83922,366577.92000,0.00000,2026,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,391439.07101,26001.63101,365437.44000,0.00000,2031,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,388816.41964,26161.05964,362655.36000,0.00000,2042,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,390352.74118,26453.22118,363899.52000,0.00000,2051,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,390278.65189,26586.49189,363692.16000,0.00000,2054,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,390831.21160,26879.85160,363951.36000,0.00000,2060,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,390790.45828,27011.89828,363778.56000,0.00000,2074,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,391983.31522,28118.35522,363864.96000,0.00000,2083,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,391286.75065,28268.51065,363018.24000,0.00000,2089,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,391219.04830,28321.76830,362897.28000,0.00000,2098,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,391939.45549,28350.97549,363588.48000,0.00000,2103,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,392174.76721,29363.88721,362810.88000,0.00000,2112,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,392289.51090,29374.95090,362914.56000,0.00000,2116,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,391357.25057,29514.05057,361843.20000,0.00000,2119,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,390714.99165,29545.71165,361169.28000,0.00000,2121,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,392180.51600,29576.99600,362603.52000,0.00000,2128,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,391481.97267,29656.05267,361825.92000,0.00000,2134,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,390269.56595,29964.28595,360305.28000,0.00000,2133,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,391644.85326,30734.77326,360910.08000,0.00000,2142,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,392288.70994,30808.38994,361480.32000,0.00000,2146,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,391943.95309,30843.79309,361100.16000,0.00000,2156,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,391941.56334,30858.68334,361082.88000,0.00000,2161,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,392342.88775,30862.56775,361480.32000,0.00000,2167,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,392454.32411,30974.00411,361480.32000,0.00000,2171,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,391131.86366,31103.06366,360028.80000,0.00000,2176,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,390946.80202,31108.08202,359838.72000,0.00000,2177,4,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,391577.75183,31462.55183,360115.20000,0.00000,2188,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,391869.12005,31650.24005,360218.88000,0.00000,2197,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,392374.48535,31758.16535,360616.32000,0.00000,2205,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,392533.69163,32003.77163,360529.92000,0.00000,2209,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,392973.31704,32132.35704,360840.96000,0.00000,2219,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,396672.34010,32254.42010,364417.92000,0.00000,2235,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,396583.39982,32441.95982,364141.44000,0.00000,2247,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,396576.32546,32521.28546,364055.04000,0.00000,2249,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,396214.24017,32556.64017,363657.60000,0.00000,2253,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,395281.95747,32782.11747,362499.84000,0.00000,2263,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,393400.29063,32922.21063,360478.08000,0.00000,2267,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,394660.01762,33006.89762,361653.12000,0.00000,2274,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
