Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-02,1091014.36667,435566.68667,655447.68000,16000.00000,5681,19,75,5,79.00000,15000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-03,1092209.64224,434204.52224,658005.12000,14200.00000,5635,28,66,3,79.00000,13200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-04,1091815.11616,431891.91616,659923.20000,14600.00000,5570,19,68,10,82.00000,13600.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-05,1089752.68982,431090.92982,658661.76000,14600.00000,5509,15,68,4,69.00000,13600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-06,1090365.55660,429526.51660,660839.04000,14400.00000,5461,28,67,7,69.00000,13400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-07,1093735.91769,432499.43769,661236.48000,16400.00000,5395,23,77,7,74.00000,15400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-08,1092471.63048,429973.71048,662497.92000,12800.00000,5347,23,59,8,75.00000,11800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-09,1089850.37546,426678.53546,663171.84000,13800.00000,5290,21,64,7,66.00000,12800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-10,1085340.31110,424501.27110,660839.04000,14400.00000,5227,19,67,5,73.00000,13400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-11,1083051.35917,422506.07917,660545.28000,16000.00000,5158,14,75,5,81.00000,15000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-12,1079830.95471,419873.19471,659957.76000,14000.00000,5100,20,65,4,80.00000,13000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-13,1076034.49046,417701.05046,658333.44000,13800.00000,5043,18,64,6,69.00000,12800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-14,1073820.84063,415297.32063,658523.52000,15800.00000,4968,15,74,10,78.00000,14800.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-15,1070302.74400,413489.94400,656812.80000,15000.00000,4904,14,70,2,79.00000,14000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-16,1067492.04424,411076.68424,656415.36000,14600.00000,4850,24,68,6,90.00000,13600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-02-17,1067335.19513,410626.07513,656709.12000,15200.00000,4789,25,71,7,85.00000,14200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-18,1063482.28132,408915.88132,654566.40000,15200.00000,4726,17,71,2,59.00000,14200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-02-19,1059807.46490,406226.02490,653581.44000,15400.00000,4666,20,72,2,72.00000,14400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-20,1059168.72557,405328.08557,653840.64000,13600.00000,4614,17,63,1,68.00000,12600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-21,1062157.34757,406951.58757,655205.76000,12800.00000,4577,29,59,4,82.00000,11800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-22,1059555.53533,404937.29533,654618.24000,15000.00000,4521,25,70,2,74.00000,14000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-23,1050323.53908,399144.01908,651179.52000,14800.00000,4457,15,69,4,66.00000,13800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-24,1050387.50194,397566.38194,652821.12000,11800.00000,4414,20,54,4,86.00000,10800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-25,1047149.51982,395503.43982,651646.08000,13600.00000,4354,13,63,4,72.00000,12600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-26,1044660.89487,391546.01487,653114.88000,15000.00000,4287,13,70,4,75.00000,14000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-27,1041107.37615,387422.25615,653685.12000,14400.00000,4236,19,67,0,65.00000,13400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-28,1035330.90791,383788.50791,651542.40000,13600.00000,4182,21,63,1,76.00000,12600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-03-01,1038532.60362,387785.08362,650747.52000,14600.00000,4119,13,68,2,76.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-03-02,1035253.89167,385353.09167,649900.80000,14800.00000,4061,19,69,3,92.00000,13800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-03-03,744191.66686,95172.14686,649019.52000,17000.00000,3989,20,80,4,75.00000,16000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-03-04,745149.22821,93831.46821,651317.76000,16400.00000,3921,15,82,1,0.00000,16400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,744578.53321,93053.41321,651525.12000,9800.00000,3887,21,49,0,0.00000,9800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,740099.01379,91096.77379,649002.24000,13200.00000,3828,14,66,1,0.00000,13200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,735430.75122,86584.03122,648846.72000,12200.00000,3780,20,61,1,0.00000,12200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,729614.82746,81424.74746,648190.08000,15000.00000,3714,18,75,1,0.00000,15000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,725671.13594,77532.89594,648138.24000,12800.00000,3666,23,64,2,0.00000,12800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,723209.70072,75658.98072,647550.72000,12400.00000,3606,7,62,0,0.00000,12400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,721693.91014,73849.43014,647844.48000,16200.00000,3532,15,81,3,0.00000,16200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,719663.21220,72665.45220,646997.76000,12800.00000,3479,20,64,1,0.00000,12800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,717388.85739,70494.77739,646894.08000,13200.00000,3422,17,66,3,0.00000,13200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,713338.93533,67291.57533,646047.36000,10800.00000,3375,15,54,3,0.00000,10800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,709611.16086,62682.52086,646928.64000,14000.00000,3316,17,70,0,0.00000,14000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,707860.62713,59981.58713,647879.04000,12600.00000,3267,18,63,1,0.00000,12600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,703610.38381,54279.82381,649330.56000,16600.00000,3202,24,83,0,0.00000,16600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,682282.66640,33401.38640,648881.28000,12600.00000,3150,20,63,3,0.00000,12600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,681020.19967,33504.03967,647516.16000,0.00000,3154,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,682181.49469,33714.93469,648466.56000,0.00000,3167,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,681684.24604,33822.48604,647861.76000,0.00000,3172,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,681606.52313,34003.96313,647602.56000,0.00000,3185,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,680894.03677,34259.15677,646634.88000,0.00000,3193,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,682418.17230,34314.49230,648103.68000,0.00000,3202,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,686257.79329,35372.03329,650885.76000,0.00000,3226,29,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,685707.46894,35426.50894,650280.96000,0.00000,3229,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,684771.03126,35526.87126,649244.16000,0.00000,3235,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,687693.86323,35667.62323,652026.24000,0.00000,3252,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,690029.88467,36102.84467,653927.04000,0.00000,3271,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,689244.69986,36371.73986,652872.96000,0.00000,3279,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,687688.48882,36750.88882,650937.60000,0.00000,3284,18,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,688521.91357,36754.87357,651767.04000,0.00000,3281,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,690814.84774,37043.32774,653771.52000,0.00000,3291,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,691788.85816,37239.73816,654549.12000,0.00000,3299,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,693240.96795,37551.36795,655689.60000,0.00000,3310,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,695911.41976,37698.93976,658212.48000,0.00000,3329,26,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,694341.41669,37735.97669,656605.44000,0.00000,3335,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,691996.80228,37879.68228,654117.12000,0.00000,3342,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,689174.89116,38047.21116,651127.68000,0.00000,3346,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,687561.62103,38248.34103,649313.28000,0.00000,3353,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,688475.65008,38281.09008,650194.56000,0.00000,3362,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,690163.53635,39899.85635,650263.68000,0.00000,3376,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,691077.11961,40934.39961,650142.72000,0.00000,3387,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,690831.24834,41258.76834,649572.48000,0.00000,3407,23,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,689954.53072,41315.17072,648639.36000,0.00000,3411,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,691674.90442,41393.94442,650280.96000,0.00000,3425,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,691541.17888,41640.37888,649900.80000,0.00000,3442,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,690406.14955,41974.14955,648432.00000,0.00000,3453,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,691312.71952,42085.83952,649226.88000,0.00000,3465,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,691136.84021,42773.96021,648362.88000,0.00000,3468,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,691068.06614,42947.10614,648120.96000,0.00000,3477,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,690647.50564,43200.46564,647447.04000,0.00000,3488,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,687700.99632,43519.87632,644181.12000,0.00000,3494,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,688351.33468,43911.01468,644440.32000,0.00000,3506,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,687004.80172,44119.68172,642885.12000,0.00000,3503,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,688044.01551,44588.65551,643455.36000,0.00000,3528,30,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,687268.17233,44676.81233,642591.36000,0.00000,3529,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,689417.15844,45339.71844,644077.44000,0.00000,3537,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,689960.55411,46004.07411,643956.48000,0.00000,3544,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,687176.85026,46261.65026,640915.20000,0.00000,3545,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,686290.63575,46412.23575,639878.40000,0.00000,3549,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,684493.28938,47466.08938,637027.20000,0.00000,3554,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,686173.43871,48264.95871,637908.48000,0.00000,3570,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,684769.58462,48519.98462,636249.60000,0.00000,3580,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,686246.84592,48649.40592,637597.44000,0.00000,3600,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,685555.46908,48770.18908,636785.28000,0.00000,3612,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,686692.73069,48922.49069,637770.24000,0.00000,3628,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,687993.86052,48979.46052,639014.40000,0.00000,3637,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,690174.72928,49415.04928,640759.68000,0.00000,3648,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,689781.91571,49575.19571,640206.72000,0.00000,3659,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,687000.24482,49610.16482,637390.08000,0.00000,3661,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,685914.33295,50148.57295,635765.76000,0.00000,3667,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,683452.46862,50192.30862,633260.16000,0.00000,3666,11,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,683186.70871,50306.70871,632880.00000,0.00000,3681,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,682702.69585,50807.65585,631895.04000,0.00000,3687,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,686634.71152,52216.79152,634417.92000,0.00000,3709,26,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,686095.23633,53197.95633,632897.28000,0.00000,3714,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,688080.69169,53697.33169,634383.36000,0.00000,3727,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,688473.07554,54003.31554,634469.76000,0.00000,3740,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,688772.16391,55097.28391,633674.88000,0.00000,3744,12,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,689498.53891,55495.33891,634003.20000,0.00000,3760,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,688702.72507,55753.60507,632949.12000,0.00000,3773,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,691165.18759,55883.26759,635281.92000,0.00000,3788,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,693917.41392,56440.93392,637476.48000,0.00000,3809,27,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,695377.74553,56639.82553,638737.92000,0.00000,3822,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,698308.85201,57652.85201,640656.00000,0.00000,3835,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,700267.46602,59922.50602,640344.96000,0.00000,3843,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,708553.78188,65323.06188,643230.72000,0.00000,3854,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,706826.80843,65496.88843,641329.92000,0.00000,3861,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,705736.70318,65650.94318,640085.76000,0.00000,3871,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,708232.91011,65814.35011,642418.56000,0.00000,3886,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,709101.66011,66458.46011,642643.20000,0.00000,3911,32,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,708767.51692,66539.03692,642228.48000,0.00000,3918,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,709861.85740,67184.09740,642677.76000,0.00000,3922,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,709193.27542,67293.11542,641900.16000,0.00000,3933,24,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,711408.58324,67849.54324,643559.04000,0.00000,3952,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,713859.36099,69142.56099,644716.80000,0.00000,3981,35,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,714830.18068,70061.54068,644768.64000,0.00000,3995,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,711672.71839,70152.71839,641520.00000,0.00000,3998,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,710759.23376,70241.47376,640517.76000,0.00000,4009,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
