Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-06,897356.32643,212117.92643,685238.40000,13400.00000,5371,19,62,6,78.00000,12400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-07,896035.08321,209794.44321,686240.64000,14400.00000,5315,19,67,8,66.00000,13400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-08,895083.73242,208186.45242,686897.28000,17800.00000,5249,25,84,4,75.00000,16800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-09,894304.49065,207130.73065,687173.76000,15000.00000,5176,14,70,12,62.00000,14000.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-02-10,892619.54004,205048.34004,687571.20000,10400.00000,5140,20,47,4,74.00000,9400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-11,892235.65542,203437.57542,688798.08000,15000.00000,5076,21,70,6,77.00000,14000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-12,884670.68840,200486.36840,684184.32000,14600.00000,5008,19,68,6,78.00000,13600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-13,882618.90785,198054.42785,684564.48000,19400.00000,4924,14,92,5,74.00000,18400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-14,881308.25820,195966.17820,685342.08000,17000.00000,4858,21,80,4,77.00000,16000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-15,877919.72417,192473.96417,685445.76000,16600.00000,4780,9,78,4,87.00000,15600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-16,874379.02539,189054.22539,685324.80000,10200.00000,4747,21,46,4,76.00000,9200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-17,871984.35603,186072.03603,685912.32000,15200.00000,4685,14,71,2,79.00000,14200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-18,870142.77662,184541.49662,685601.28000,11400.00000,4639,14,52,3,67.00000,10400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-19,868362.42521,182761.14521,685601.28000,14800.00000,4580,18,69,6,77.00000,13800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-20,864934.63103,180698.47103,684236.16000,14000.00000,4519,13,65,1,86.00000,13000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-21,860159.34678,178981.74678,681177.60000,14400.00000,4450,14,67,6,76.00000,13400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-22,856988.43670,176899.47670,680088.96000,12400.00000,4401,17,57,4,71.00000,11400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-23,853350.89603,174886.25603,678464.64000,15000.00000,4344,20,70,2,58.00000,14000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,58,3,120,360
2022-02-24,851856.67621,172424.35621,679432.32000,10600.00000,4303,16,48,4,75.00000,9600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-25,847183.50101,171207.18101,675976.32000,14600.00000,4236,17,68,4,83.00000,13600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-26,852007.71169,173508.51169,678499.20000,15000.00000,4184,24,70,2,76.00000,14000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-27,847090.54812,168124.78812,678965.76000,13800.00000,4129,17,64,3,67.00000,12800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-28,842476.98994,162094.26994,680382.72000,14000.00000,4078,18,65,2,63.00000,13000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-03-01,838491.79120,156934.03120,681557.76000,15200.00000,4015,16,71,3,71.00000,14200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-03-02,834686.32246,152627.44246,682058.88000,16200.00000,3954,23,76,5,64.00000,15200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-03-03,831117.15781,148781.79781,682335.36000,14800.00000,3902,20,69,2,94.00000,13800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-03-04,824797.92539,142445.28539,682352.64000,13400.00000,3855,25,67,0,0.00000,13400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,820630.16526,139331.60526,681298.56000,12000.00000,3803,14,60,1,0.00000,12000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,817338.77391,135746.45391,681592.32000,13800.00000,3748,20,69,0,0.00000,13800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,810818.20186,129415.96186,681402.24000,15200.00000,3685,17,76,1,0.00000,15200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,807116.67798,127252.35798,679864.32000,13600.00000,3628,22,68,2,0.00000,13600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,803516.50151,123237.46151,680279.04000,12800.00000,3577,17,64,1,0.00000,12800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,801704.30168,119334.38168,682369.92000,9200.00000,3544,17,46,1,0.00000,9200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,797384.13245,116154.69245,681229.44000,14400.00000,3475,9,72,1,0.00000,14400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,784770.97289,103904.41289,680866.56000,15800.00000,3404,15,79,2,0.00000,15800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,775631.39508,96199.07508,679432.32000,12400.00000,3344,9,62,0,0.00000,12400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,771364.00837,92035.36837,679328.64000,12400.00000,3291,15,62,2,0.00000,12400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,768892.17415,89148.81415,679743.36000,11000.00000,3248,19,55,0,0.00000,11000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,766709.61006,87363.69006,679345.92000,13200.00000,3196,23,66,2,0.00000,13200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,764658.80961,83308.40961,681350.40000,10800.00000,3160,23,54,1,0.00000,10800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,707223.97899,23575.33899,683648.64000,16400.00000,3092,18,82,1,0.00000,16400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,706154.01948,23749.53948,682404.48000,0.00000,3097,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,705120.63247,23891.19247,681229.44000,0.00000,3103,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,704719.56444,24250.44444,680469.12000,0.00000,3114,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,704345.04062,24826.32062,679518.72000,0.00000,3119,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,704193.76999,24968.80999,679224.96000,0.00000,3126,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,704299.16722,25437.08722,678862.08000,0.00000,3141,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,705396.24599,25791.12599,679605.12000,0.00000,3154,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,702382.00703,26578.48703,675803.52000,0.00000,3160,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,702940.92900,26688.12900,676252.80000,0.00000,3169,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,704847.87019,27126.27019,677721.60000,0.00000,3178,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,705109.57494,27387.97494,677721.60000,0.00000,3196,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,704337.37734,27583.45734,676753.92000,0.00000,3205,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,705644.34181,28130.10181,677514.24000,0.00000,3217,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,706132.02071,29049.78071,677082.24000,0.00000,3229,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,704144.15632,29135.51632,675008.64000,0.00000,3230,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,704663.89025,29413.33025,675250.56000,0.00000,3240,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,706151.56424,30866.44424,675285.12000,0.00000,3249,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,704226.84560,30998.04560,673228.80000,0.00000,3251,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,703608.65238,32488.01238,671120.64000,0.00000,3252,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,703565.59514,32600.47514,670965.12000,0.00000,3264,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,705212.34632,32743.86632,672468.48000,0.00000,3277,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,705182.98622,32800.90622,672382.08000,0.00000,3285,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,705076.34226,34042.10226,671034.24000,0.00000,3293,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,704378.25373,34398.09373,669980.16000,0.00000,3309,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,705326.12911,35466.92911,669859.20000,0.00000,3318,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,705255.84811,35759.52811,669496.32000,0.00000,3334,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,706271.59606,35911.27606,670360.32000,0.00000,3348,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,704084.36985,36056.84985,668027.52000,0.00000,3355,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,704036.24579,36095.12579,667941.12000,0.00000,3365,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,708871.75997,38822.47997,670049.28000,0.00000,3379,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,706455.06364,39032.34364,667422.72000,0.00000,3384,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,707620.77114,39472.29114,668148.48000,0.00000,3395,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,707392.76795,39520.76795,667872.00000,0.00000,3408,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,706358.74899,39817.30899,666541.44000,0.00000,3421,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,706234.32210,40833.36210,665400.96000,0.00000,3434,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,707070.16638,41634.64638,665435.52000,0.00000,3443,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,708242.00416,41735.12416,666506.88000,0.00000,3454,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,709306.18936,41883.46936,667422.72000,0.00000,3471,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,709396.30025,42077.26025,667319.04000,0.00000,3485,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,710356.10185,43123.46185,667232.64000,0.00000,3503,24,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,710231.01791,44415.33791,665815.68000,0.00000,3509,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,709766.10917,44607.06917,665159.04000,0.00000,3517,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,708031.75068,44773.51068,663258.24000,0.00000,3524,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,708663.78771,44904.42771,663759.36000,0.00000,3541,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,709863.63235,45067.47235,664796.16000,0.00000,3558,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,709636.85196,45877.49196,663759.36000,0.00000,3573,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,709954.48895,47283.76895,662670.72000,0.00000,3589,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,713501.80667,47323.24667,666178.56000,0.00000,3604,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,714622.56620,47925.60620,666696.96000,0.00000,3618,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,716390.95399,50540.71399,665850.24000,0.00000,3629,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,716880.22487,51859.42487,665020.80000,0.00000,3638,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,717013.67390,52355.75390,664657.92000,0.00000,3650,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,718558.90559,54574.90559,663984.00000,0.00000,3667,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,718414.30110,55104.22110,663310.08000,0.00000,3682,26,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,716446.63914,55452.07914,660994.56000,0.00000,3694,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,717468.95934,55627.67934,661841.28000,0.00000,3702,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,716692.18766,56095.06766,660597.12000,0.00000,3712,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,717179.66161,56202.38161,660977.28000,0.00000,3721,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,714790.43371,56405.15371,658385.28000,0.00000,3729,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,714536.68195,56531.56195,658005.12000,0.00000,3747,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,713612.68494,56713.48494,656899.20000,0.00000,3758,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,716008.98163,56967.06163,659041.92000,0.00000,3778,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,716822.30035,57089.18035,659733.12000,0.00000,3788,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,716317.67359,57621.35359,658696.32000,0.00000,3794,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,715181.73908,57919.65908,657262.08000,0.00000,3806,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,716544.49102,58314.73102,658229.76000,0.00000,3818,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,719203.33980,58450.69980,660752.64000,0.00000,3836,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,720180.47389,58823.03389,661357.44000,0.00000,3856,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,723391.30452,58975.30452,664416.00000,0.00000,3873,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,720840.50808,59223.86808,661616.64000,0.00000,3880,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,722283.55090,59491.87090,662791.68000,0.00000,3897,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,722059.39431,60926.59431,661132.80000,0.00000,3913,25,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,720055.12950,61358.80950,658696.32000,0.00000,3916,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,718237.93931,61511.53931,656726.40000,0.00000,3917,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,718171.75274,61583.59274,656588.16000,0.00000,3923,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,716320.43839,61684.91839,654635.52000,0.00000,3931,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,715153.26121,61779.18121,653374.08000,0.00000,3940,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,716203.71624,62328.51624,653875.20000,0.00000,3951,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,720650.19573,62489.55573,658160.64000,0.00000,3968,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,720582.65717,63372.41717,657210.24000,0.00000,3974,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,718811.01369,64175.49369,654635.52000,0.00000,3981,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,719417.84744,64834.16744,654583.68000,0.00000,3986,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
