Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-18,442600.79090,80964.95090,361635.84000,17400.00000,3609,8,82,5,89.00000,16400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-01-19,442589.54618,79795.94618,362793.60000,13600.00000,3550,7,63,3,87.00000,12600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-20,440841.50150,78825.50150,362016.00000,14600.00000,3486,12,68,5,78.00000,13600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-21,438790.23078,76981.59078,361808.64000,16600.00000,3407,4,78,1,88.00000,15600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-01-22,434476.16787,73738.88787,360737.28000,14600.00000,3337,3,68,3,86.00000,13600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-23,430720.09245,72661.21245,358058.88000,13600.00000,3279,11,63,2,77.00000,12600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-24,431048.59631,72782.35631,358266.24000,15200.00000,3212,12,71,5,71.00000,14200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-25,429255.16649,70505.08649,358750.08000,15000.00000,3145,8,70,2,68.00000,14000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-26,426171.01458,69339.01458,356832.00000,16800.00000,3069,9,79,3,73.00000,15800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-27,421679.39338,65054.75338,356624.64000,16600.00000,2993,8,78,3,90.00000,15600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-01-28,419892.03195,63180.99195,356711.04000,13000.00000,2937,4,60,0,67.00000,12000.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-29,418555.33556,61947.97556,356607.36000,19000.00000,2850,5,90,1,75.00000,18000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-30,413817.59428,58938.23428,354879.36000,13800.00000,2792,12,64,3,81.00000,12800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-31,410875.69337,56186.41337,354689.28000,11400.00000,2741,6,52,2,80.00000,10400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-01,406144.87902,52820.71902,353324.16000,17800.00000,2662,12,84,4,71.00000,16800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-02,409778.73405,54916.65405,354862.08000,16800.00000,2588,6,79,0,80.00000,15800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-03,405534.28646,52313.80646,353220.48000,16400.00000,2518,9,77,0,70.00000,15400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-04,403927.41672,49756.53672,354170.88000,13800.00000,2461,10,64,3,77.00000,12800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-05,400054.90059,45780.34059,354274.56000,16100.00000,2387,5,78,0,30.00000,15600.00000,0.00000,0.00000,0,,0,0,0,500.00000,,30,1,30,120
2022-02-06,396674.26295,42313.30295,354360.96000,15600.00000,2315,9,78,1,0.00000,15600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,395271.74828,41377.34828,353894.40000,13000.00000,2254,10,65,3,0.00000,13000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,392387.41708,39529.81708,352857.60000,11200.00000,2204,11,56,1,0.00000,11200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,388726.28018,36162.44018,352563.84000,11200.00000,2155,9,56,0,0.00000,11200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,385706.85120,34300.77120,351406.08000,12400.00000,2097,7,62,1,0.00000,12400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,383775.71087,31021.79087,352753.92000,16200.00000,2021,9,81,2,0.00000,16200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,382515.83908,29295.35908,353220.48000,11600.00000,1970,7,58,0,0.00000,11600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,381557.20010,28250.32010,353306.88000,12800.00000,1918,14,64,1,0.00000,12800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,380136.56320,26622.32320,353514.24000,13800.00000,1856,10,69,1,0.00000,13800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,379574.74289,24989.14289,354585.60000,13800.00000,1797,12,69,0,0.00000,13800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,376435.28456,21832.40456,354602.88000,12200.00000,1741,6,61,0,0.00000,12200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,372293.45249,17863.37249,354430.08000,13600.00000,1679,10,68,0,0.00000,13600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,369609.15808,15559.23808,354049.92000,11000.00000,1629,8,55,0,0.00000,11000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,369936.69152,13018.29152,356918.40000,13600.00000,1568,10,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,369174.26232,11115.38232,358058.88000,4800.00000,1551,10,24,0,0.00000,4800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,369451.13282,11288.57282,358162.56000,0.00000,1558,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,366215.14396,11318.50396,354896.64000,0.00000,1554,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,366463.71433,11359.71433,355104.00000,0.00000,1559,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,367958.55335,11420.31335,356538.24000,0.00000,1566,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,368577.33515,11486.13515,357091.20000,0.00000,1574,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,367876.35068,11752.83068,356123.52000,0.00000,1580,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,367697.12333,12714.08333,354983.04000,0.00000,1587,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,368237.34398,12977.82398,355259.52000,0.00000,1597,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,369103.06447,13169.62447,355933.44000,0.00000,1603,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,368292.47163,13326.71163,354965.76000,0.00000,1612,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,369181.47101,13455.39101,355726.08000,0.00000,1618,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,367843.92056,13552.08056,354291.84000,0.00000,1625,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,368218.62646,13667.58646,354551.04000,0.00000,1631,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,372112.64276,14001.92276,358110.72000,0.00000,1642,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,372172.88977,14062.16977,358110.72000,0.00000,1651,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,372219.22387,14194.90387,358024.32000,0.00000,1656,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,371289.44282,14319.20282,356970.24000,0.00000,1662,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,371913.61358,14563.21358,357350.40000,0.00000,1673,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,373555.68942,14580.96942,358974.72000,0.00000,1680,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,374447.27759,14694.95759,359752.32000,0.00000,1682,5,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,375155.89747,14729.65747,360426.24000,0.00000,1691,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,375302.14414,14875.90414,360426.24000,0.00000,1695,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,374375.93786,15124.73786,359251.20000,0.00000,1697,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,373938.37015,15257.41015,358680.96000,0.00000,1700,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,374019.59258,16116.23258,357903.36000,0.00000,1710,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,374155.40780,16165.64780,357989.76000,0.00000,1716,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,373245.98037,16206.62037,357039.36000,0.00000,1719,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,373325.77004,16459.21004,356866.56000,0.00000,1720,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,373265.28817,16485.12817,356780.16000,0.00000,1727,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,373910.37129,16629.09129,357281.28000,0.00000,1735,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,374011.53929,17179.53929,356832.00000,0.00000,1744,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,376388.43381,17430.99381,358957.44000,0.00000,1755,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,377523.00477,17978.04477,359544.96000,0.00000,1761,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,378382.58741,17990.90741,360391.68000,0.00000,1764,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,378500.88769,18005.52769,360495.36000,0.00000,1769,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,377285.53009,18138.01009,359147.52000,0.00000,1778,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,377440.21726,18292.69726,359147.52000,0.00000,1782,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,378524.98184,19066.42184,359458.56000,0.00000,1788,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,379912.96546,19383.04546,360529.92000,0.00000,1802,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,380121.63359,19418.91359,360702.72000,0.00000,1808,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,377542.54617,19518.22617,358024.32000,0.00000,1812,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,377483.03841,19579.67841,357903.36000,0.00000,1820,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,377568.75617,19665.39617,357903.36000,0.00000,1828,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,376846.31353,19703.27353,357143.04000,0.00000,1833,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,376703.46302,19733.22302,356970.24000,0.00000,1836,8,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,375908.28929,19784.76929,356123.52000,0.00000,1837,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,376120.68731,21725.16731,354395.52000,0.00000,1846,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,375815.50790,21800.14790,354015.36000,0.00000,1851,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,375888.05481,21872.69481,354015.36000,0.00000,1857,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,375645.67478,21924.07478,353721.60000,0.00000,1862,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,376221.97549,22189.33549,354032.64000,0.00000,1870,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,375522.80063,22423.28063,353099.52000,0.00000,1873,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,375647.62159,22444.42159,353203.20000,0.00000,1879,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,376516.58090,22553.06090,353963.52000,0.00000,1884,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,376693.73992,22609.25992,354084.48000,0.00000,1887,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,375918.80406,22681.04406,353237.76000,0.00000,1889,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,374932.48971,22852.48971,352080.00000,0.00000,1887,5,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,375065.09161,22881.41161,352183.68000,0.00000,1892,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,377011.15246,23375.95246,353635.20000,0.00000,1902,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,377462.98925,23413.06925,354049.92000,0.00000,1907,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,377481.91069,23414.71069,354067.20000,0.00000,1907,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,377993.84040,23529.20040,354464.64000,0.00000,1917,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,375476.00632,23603.36632,351872.64000,0.00000,1921,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,376954.08703,23733.60703,353220.48000,0.00000,1928,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,377086.66464,24159.94464,352926.72000,0.00000,1939,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,377457.13040,24547.69040,352909.44000,0.00000,1948,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,377849.57089,24836.45089,353013.12000,0.00000,1958,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,376365.69312,24838.65312,351527.04000,0.00000,1958,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,375573.72362,24927.96362,350645.76000,0.00000,1965,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,375416.21877,24960.53877,350455.68000,0.00000,1967,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,378534.94800,24986.14800,353548.80000,0.00000,1980,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,380684.79888,25079.67888,355605.12000,0.00000,1989,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,382766.60408,25157.00408,357609.60000,0.00000,2001,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,381886.08983,25365.12983,356520.96000,0.00000,2004,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,382311.65737,25496.93737,356814.72000,0.00000,2011,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,382030.56693,26961.12693,355069.44000,0.00000,2012,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,382541.78961,27178.58961,355363.20000,0.00000,2018,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,382481.74576,27291.34576,355190.40000,0.00000,2027,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,381445.61769,27395.69769,354049.92000,0.00000,2036,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,382538.49617,27434.49617,355104.00000,0.00000,2042,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,381652.13023,27498.53023,354153.60000,0.00000,2044,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,380788.38189,27706.14189,353082.24000,0.00000,2048,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,380318.91661,28428.99661,351889.92000,0.00000,2050,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,378864.80987,28530.08987,350334.72000,0.00000,2052,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,378882.94081,28651.90081,350231.04000,0.00000,2061,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,378308.15713,28751.03713,349557.12000,0.00000,2066,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,380064.28556,28986.52556,351077.76000,0.00000,2076,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,381127.28161,29202.80161,351924.48000,0.00000,2084,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,381203.96245,29296.76245,351907.20000,0.00000,2091,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,380963.78364,29350.34364,351613.44000,0.00000,2093,6,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,382195.26276,29424.06276,352771.20000,0.00000,2099,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,383516.63702,30088.79702,353427.84000,0.00000,2108,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,383348.81853,30214.73853,353134.08000,0.00000,2114,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,382553.15880,30386.75880,352166.40000,0.00000,2123,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,383522.59051,30492.19051,353030.40000,0.00000,2136,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,382391.73928,30622.77928,351768.96000,0.00000,2142,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,383339.27600,30879.11600,352460.16000,0.00000,2150,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,382251.89116,31035.89116,351216.00000,0.00000,2156,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,383176.63429,31528.63429,351648.00000,0.00000,2167,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,382671.22486,31610.74486,351060.48000,0.00000,2171,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,383038.57835,31770.73835,351267.84000,0.00000,2182,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,382577.70905,31793.70905,350784.00000,0.00000,2183,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,382584.46594,31800.46594,350784.00000,0.00000,2193,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,383392.64788,31848.32788,351544.32000,0.00000,2200,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,383538.73993,31994.41993,351544.32000,0.00000,2211,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,385760.43691,32315.31691,353445.12000,0.00000,2223,18,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,387010.67937,33444.59937,353566.08000,0.00000,2227,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,388228.05572,34558.29572,353669.76000,0.00000,2234,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,387767.90887,34668.38887,353099.52000,0.00000,2242,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,388583.51470,34706.39470,353877.12000,0.00000,2247,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
