Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-03-26,803591.50969,222551.50969,581040.00000,0.00000,6626,19,0,9,0,0,1800.00000
2022-03-27,804653.98887,222542.62887,582111.36000,0.00000,6618,15,0,20,0,0,4000.00000
2022-03-28,803900.80051,222567.04051,581333.76000,0.00000,6627,24,0,11,0,0,2200.00000
2022-03-29,801827.02711,222774.22711,579052.80000,0.00000,6611,14,0,23,0,0,4600.00000
2022-03-30,797319.00743,221532.12743,575786.88000,0.00000,6609,22,0,14,0,0,2800.00000
2022-03-31,797440.05927,221031.09927,576408.96000,0.00000,6609,19,0,16,0,0,3200.00000
2022-04-01,796476.57205,220551.45205,575925.12000,0.00000,6595,13,0,24,0,0,4800.00000
2022-04-02,794386.93358,219705.97358,574680.96000,0.00000,6594,16,0,10,0,0,2000.00000
2022-04-03,789774.19361,216441.07361,573333.12000,0.00000,6590,15,0,16,0,0,3200.00000
2022-04-04,788446.65630,216150.33630,572296.32000,0.00000,6587,14,0,14,0,0,2800.00000
2022-04-05,786556.87698,215521.99698,571034.88000,0.00000,6579,17,0,20,0,0,4000.00000
2022-04-06,788785.75070,215539.03070,573246.72000,0.00000,6587,26,0,16,0,0,3200.00000
2022-04-07,790327.96733,216027.16733,574300.80000,0.00000,6588,18,0,14,0,0,2800.00000
2022-04-08,791703.53699,216106.73699,575596.80000,0.00000,6590,20,0,13,0,0,2600.00000
2022-04-09,789271.19628,214261.91628,575009.28000,0.00000,6587,15,0,13,0,0,2600.00000
2022-04-10,790373.47169,216539.23169,573834.24000,0.00000,6591,23,0,13,0,0,2600.00000
2022-04-11,788519.86359,216551.86359,571968.00000,0.00000,6594,17,0,8,0,0,1600.00000
2022-04-12,790605.38328,216667.46328,573937.92000,0.00000,6600,19,0,10,0,0,2000.00000
2022-04-13,790940.77735,216346.21735,574594.56000,0.00000,6597,16,0,17,0,0,3400.00000
2022-04-14,789376.03100,215282.59100,574093.44000,0.00000,6588,13,0,18,0,0,3600.00000
2022-04-15,788391.35898,215144.63898,573246.72000,0.00000,6581,15,0,14,0,0,2800.00000
2022-04-16,787389.71415,215093.39415,572296.32000,0.00000,6573,14,0,17,0,0,3400.00000
2022-04-17,787144.71385,215107.59385,572037.12000,0.00000,6574,19,0,15,0,0,3000.00000
2022-04-18,783942.82371,214445.86371,569496.96000,0.00000,6574,17,0,11,0,0,2200.00000
2022-04-19,785976.04148,215684.20148,570291.84000,0.00000,6573,19,0,17,0,0,3400.00000
2022-04-20,785413.54315,215761.06315,569652.48000,0.00000,6575,16,0,10,0,0,2000.00000
2022-04-21,784442.63079,216034.31079,568408.32000,0.00000,6567,16,0,16,0,0,3200.00000
2022-04-22,785503.02782,215746.86782,569756.16000,0.00000,6582,27,0,9,0,0,1800.00000
2022-04-23,783373.59211,215172.63211,568200.96000,0.00000,6579,18,0,14,0,0,2800.00000
2022-04-24,783897.84730,215022.96730,568874.88000,0.00000,6582,16,0,8,0,0,1600.00000
2022-04-25,781619.82126,215267.82126,566352.00000,0.00000,6579,16,0,11,0,0,2200.00000
2022-04-26,783190.69480,216665.89480,566524.80000,0.00000,6583,16,0,9,0,0,1800.00000
2022-04-27,783574.38558,217999.98558,565574.40000,0.00000,6581,18,0,12,0,0,2400.00000
2022-04-28,781552.64031,216842.24031,564710.40000,0.00000,6574,19,0,18,0,0,3600.00000
2022-04-29,782334.48153,217140.24153,565194.24000,0.00000,6566,16,0,19,0,0,3800.00000
2022-04-30,780778.27292,217121.95292,563656.32000,0.00000,6572,24,0,11,0,0,2200.00000
2022-05-01,781308.36664,216701.64664,564606.72000,0.00000,6568,13,0,13,0,0,2600.00000
2022-05-02,780764.01060,216727.53060,564036.48000,0.00000,6563,21,0,18,0,0,3600.00000
2022-05-03,780108.97958,216936.49958,563172.48000,0.00000,6572,25,0,14,0,0,2800.00000
2022-05-04,782825.77725,217234.09725,565591.68000,0.00000,6570,13,0,14,0,0,2800.00000
2022-05-05,781226.98561,215445.22561,565781.76000,0.00000,6568,17,0,16,0,0,3200.00000
2022-05-06,779151.85223,215685.61223,563466.24000,0.00000,6568,17,0,12,0,0,2400.00000
2022-05-07,778734.00759,215354.16759,563379.84000,0.00000,6576,26,0,12,0,0,2400.00000
2022-05-08,779682.51846,217183.95846,562498.56000,0.00000,6572,13,0,11,0,0,2200.00000
2022-05-09,778722.97710,217174.81710,561548.16000,0.00000,6568,11,0,12,0,0,2400.00000
2022-05-10,777782.95077,215941.03077,561841.92000,0.00000,6560,8,0,16,0,0,3200.00000
2022-05-11,775769.98415,216036.22415,559733.76000,0.00000,6567,25,0,10,0,0,2000.00000
2022-05-12,774542.21200,215741.57200,558800.64000,0.00000,6557,10,0,13,0,0,2600.00000
2022-05-13,775728.51757,216340.35757,559388.16000,0.00000,6558,20,0,15,0,0,3000.00000
2022-05-14,776192.21939,216510.29939,559681.92000,0.00000,6562,21,0,14,0,0,2800.00000
2022-05-15,775014.45432,216058.29432,558956.16000,0.00000,6558,22,0,16,0,0,3200.00000
2022-05-16,775061.89237,214827.01237,560234.88000,0.00000,6557,21,0,18,0,0,3600.00000
2022-05-17,774354.72018,214793.76018,559560.96000,0.00000,6552,10,0,12,0,0,2400.00000
2022-05-18,773442.16884,215108.08884,558334.08000,0.00000,6557,20,0,10,0,0,2000.00000
2022-05-19,771433.87505,214706.83505,556727.04000,0.00000,6549,12,0,15,0,0,3000.00000
2022-05-20,773430.03616,215165.07616,558264.96000,0.00000,6557,23,0,10,0,0,2000.00000
2022-05-21,774300.13616,215309.41616,558990.72000,0.00000,6558,29,0,22,0,0,4400.00000
2022-05-22,774645.50937,216000.38937,558645.12000,0.00000,6567,27,0,14,0,0,2800.00000
2022-05-23,774433.34048,216081.98048,558351.36000,0.00000,6570,15,0,9,0,0,1800.00000
2022-05-24,773285.14080,216005.14080,557280.00000,0.00000,6564,13,0,14,0,0,2800.00000
2022-05-25,772648.97326,216215.69326,556433.28000,0.00000,6561,12,0,12,0,0,2400.00000
2022-05-26,772141.23624,216278.19624,555863.04000,0.00000,6558,15,0,11,0,0,2200.00000
2022-05-27,772477.00945,215784.52945,556692.48000,0.00000,6562,21,0,15,0,0,3000.00000
2022-05-28,772107.86225,214914.26225,557193.60000,0.00000,6560,14,0,14,0,0,2800.00000
2022-05-29,773076.77269,214725.41269,558351.36000,0.00000,6555,13,0,14,0,0,2800.00000
2022-05-30,772114.10342,214626.74342,557487.36000,0.00000,6542,11,0,20,0,0,4000.00000
2022-05-31,769158.42295,214746.90295,554411.52000,0.00000,6540,18,0,9,0,0,1800.00000
2022-06-01,772555.94190,215068.58190,557487.36000,0.00000,6546,25,0,15,0,0,3000.00000
2022-06-02,772413.22804,216550.18804,555863.04000,0.00000,6539,9,0,9,0,0,1800.00000
2022-06-03,773938.84964,216745.24964,557193.60000,0.00000,6543,23,0,12,0,0,2400.00000
2022-06-04,771441.42075,216494.22075,554947.20000,0.00000,6536,13,0,12,0,0,2400.00000
2022-06-05,771606.89063,216486.89063,555120.00000,0.00000,6541,27,0,15,0,0,3000.00000
2022-06-06,772215.64276,216629.08276,555586.56000,0.00000,6545,21,0,11,0,0,2200.00000
2022-06-07,771836.41432,216802.81432,555033.60000,0.00000,6550,16,0,8,0,0,1600.00000
2022-06-08,769198.59021,215322.75021,553875.84000,0.00000,6553,20,0,12,0,0,2400.00000
2022-06-09,765932.37490,215616.21490,550316.16000,0.00000,6555,15,0,5,0,0,1000.00000
2022-06-10,768463.14374,216453.54374,552009.60000,0.00000,6562,19,0,10,0,0,2000.00000
2022-06-11,770746.76562,216732.68562,554014.08000,0.00000,6558,22,0,23,0,0,4600.00000
2022-06-12,771755.34891,216790.86891,554964.48000,0.00000,6561,20,0,13,0,0,2600.00000
2022-06-13,771069.00434,216588.36434,554480.64000,0.00000,6546,8,0,16,0,0,3200.00000
2022-06-14,771710.64834,216918.96834,554791.68000,0.00000,6553,17,0,8,0,0,1600.00000
2022-06-15,772897.53127,218451.45127,554446.08000,0.00000,6551,18,0,14,0,0,2800.00000
2022-06-16,774013.32036,218997.00036,555016.32000,0.00000,6546,11,0,14,0,0,2800.00000
2022-06-17,773556.13320,219213.73320,554342.40000,0.00000,6548,18,0,14,0,0,2800.00000
2022-06-18,772563.62764,218998.82764,553564.80000,0.00000,6534,14,0,18,0,0,3600.00000
2022-06-19,776251.20395,218366.40395,557884.80000,0.00000,6544,23,0,8,0,0,1600.00000
2022-06-20,776281.98301,218863.74301,557418.24000,0.00000,6553,23,0,9,0,0,1800.00000
2022-06-21,777920.52668,219534.60668,558385.92000,0.00000,6557,16,0,8,0,0,1600.00000
2022-06-22,775973.22355,219021.54355,556951.68000,0.00000,6549,15,0,15,0,0,3000.00000
2022-06-23,778266.76952,219483.40952,558783.36000,0.00000,6558,20,0,5,0,0,1000.00000
2022-06-24,775442.29323,219734.77323,555707.52000,0.00000,6547,13,0,16,0,0,3200.00000
2022-06-25,775191.84864,219467.04864,555724.80000,0.00000,6545,17,0,13,0,0,2600.00000
2022-06-26,772347.29415,217849.37415,554497.92000,0.00000,6541,23,0,23,0,0,4600.00000
2022-06-27,770878.52429,217728.44429,553150.08000,0.00000,6535,13,0,13,0,0,2600.00000
2022-06-28,770636.70996,217279.26996,553357.44000,0.00000,6535,22,0,16,0,0,3200.00000
2022-06-29,771381.14796,217263.38796,554117.76000,0.00000,6536,21,0,16,0,0,3200.00000
2022-06-30,771353.04805,217045.20805,554307.84000,0.00000,6541,22,0,13,0,0,2600.00000
2022-07-01,770108.35897,216958.27897,553150.08000,0.00000,6538,12,0,10,0,0,2000.00000
2022-07-02,767422.25618,216985.13618,550437.12000,0.00000,6531,16,0,12,0,0,2400.00000
2022-07-03,770506.05432,216975.81432,553530.24000,0.00000,6531,20,0,13,0,0,2600.00000
2022-07-04,769305.76685,216933.28685,552372.48000,0.00000,6519,5,0,14,0,0,2800.00000
2022-07-05,768993.11164,217277.27164,551715.84000,0.00000,6520,18,0,12,0,0,2400.00000
2022-07-06,770266.18427,217012.42427,553253.76000,0.00000,6518,15,0,14,0,0,2800.00000
2022-07-07,770545.66495,217706.62495,552839.04000,0.00000,6520,16,0,11,0,0,2200.00000
2022-07-08,771596.01598,218324.97598,553271.04000,0.00000,6530,24,0,11,0,0,2200.00000
2022-07-09,771916.84442,218438.44442,553478.40000,0.00000,6535,18,0,10,0,0,2000.00000
2022-07-10,773397.61441,218484.97441,554912.64000,0.00000,6542,23,0,11,0,0,2200.00000
2022-07-11,774108.64830,219835.36830,554273.28000,0.00000,6541,21,0,16,0,0,3200.00000
2022-07-12,776347.90235,220035.58235,556312.32000,0.00000,6552,25,0,12,0,0,2400.00000
2022-07-13,775637.22091,218737.38091,556899.84000,0.00000,6554,24,0,21,0,0,4200.00000
2022-07-14,774642.36621,218416.44621,556225.92000,0.00000,6562,21,0,10,0,0,2000.00000
2022-07-15,776238.42003,219252.18003,556986.24000,0.00000,6560,17,0,17,0,0,3400.00000
2022-07-16,776755.15313,218714.83313,558040.32000,0.00000,6555,15,0,18,0,0,3600.00000
2022-07-17,774577.75952,217591.51952,556986.24000,0.00000,6544,15,0,23,0,0,4600.00000
2022-07-18,775786.52435,217711.64435,558074.88000,0.00000,6545,15,0,10,0,0,2000.00000
2022-07-19,775831.22224,217739.06224,558092.16000,0.00000,6544,17,0,13,0,0,2600.00000
2022-07-20,776681.44574,217846.24574,558835.20000,0.00000,6543,21,0,17,0,0,3400.00000
2022-07-21,776274.77331,217923.41331,558351.36000,0.00000,6546,19,0,13,0,0,2600.00000
2022-07-22,777574.44652,218566.44652,559008.00000,0.00000,6557,22,0,9,0,0,1800.00000
2022-07-23,777724.94736,218492.30736,559232.64000,0.00000,6549,16,0,17,0,0,3400.00000
2022-07-24,778727.89633,220359.25633,558368.64000,0.00000,6557,22,0,7,0,0,1400.00000
2022-07-25,779945.40074,220021.56074,559923.84000,0.00000,6557,15,0,11,0,0,2200.00000
2022-07-26,782435.05696,220333.93696,562101.12000,0.00000,6564,19,0,10,0,0,2000.00000
2022-07-27,782184.21573,220100.37573,562083.84000,0.00000,6567,10,0,5,0,0,1000.00000
2022-07-28,780505.69560,219475.93560,561029.76000,0.00000,6556,12,0,19,0,0,3800.00000
2022-07-29,781611.82918,219303.34918,562308.48000,0.00000,6563,24,0,14,0,0,2800.00000
2022-07-30,782487.05171,219591.05171,562896.00000,0.00000,6566,19,0,14,0,0,2800.00000
2022-07-31,780898.60552,219281.32552,561617.28000,0.00000,6559,15,0,14,0,0,2800.00000
2022-08-01,779358.36963,218242.20963,561116.16000,0.00000,6554,20,0,16,0,0,3200.00000
2022-08-02,779959.03364,219603.19364,560355.84000,0.00000,6553,15,0,11,0,0,2200.00000
2022-08-03,780467.85269,220388.49269,560079.36000,0.00000,6557,23,0,14,0,0,2800.00000
2022-08-04,778741.53703,219837.21703,558904.32000,0.00000,6550,15,0,19,0,0,3800.00000
2022-08-05,779169.68363,219867.92363,559301.76000,0.00000,6556,19,0,9,0,0,1800.00000
2022-08-06,778321.23425,219883.47425,558437.76000,0.00000,6559,21,0,11,0,0,2200.00000
2022-08-07,777698.43391,219934.59391,557763.84000,0.00000,6567,27,0,14,0,0,2800.00000
2022-08-08,775891.48146,219682.84146,556208.64000,0.00000,6557,15,0,19,0,0,3800.00000
2022-08-09,777739.14401,219422.34401,558316.80000,0.00000,6559,22,0,19,0,0,3800.00000
2022-08-10,776896.96459,219893.44459,557003.52000,0.00000,6557,19,0,15,0,0,3000.00000
2022-08-11,775946.58098,220584.66098,555361.92000,0.00000,6567,25,0,9,0,0,1800.00000
2022-08-12,777374.74037,221027.86037,556346.88000,0.00000,6560,15,0,17,0,0,3400.00000
2022-08-13,777304.75694,220681.39694,556623.36000,0.00000,6564,20,0,12,0,0,2400.00000
2022-08-14,778877.78399,221027.54399,557850.24000,0.00000,6563,16,0,11,0,0,2200.00000
2022-08-15,779145.98474,220708.22474,558437.76000,0.00000,6561,17,0,16,0,0,3200.00000
2022-08-16,779290.72376,220887.52376,558403.20000,0.00000,6563,15,0,8,0,0,1600.00000
2022-08-17,779596.92921,220796.28921,558800.64000,0.00000,6566,23,0,16,0,0,3200.00000
2022-08-18,779707.36410,221649.76410,558057.60000,0.00000,6566,22,0,17,0,0,3400.00000
2022-08-19,779305.00400,223545.64400,555759.36000,0.00000,6563,20,0,13,0,0,2600.00000
2022-08-20,778184.36997,223306.28997,554878.08000,0.00000,6554,12,0,16,0,0,3200.00000
2022-08-21,786025.96694,230957.80694,555068.16000,0.00000,6559,21,0,11,0,0,2200.00000
2022-08-22,787205.04828,230892.72828,556312.32000,0.00000,6564,17,0,9,0,0,1800.00000
2022-08-23,783694.94949,229559.90949,554135.04000,0.00000,6564,20,0,12,0,0,2400.00000
2022-08-24,783299.77335,229372.09335,553927.68000,0.00000,6561,12,0,12,0,0,2400.00000
2022-08-25,784439.28130,228783.60130,555655.68000,0.00000,6566,27,0,20,0,0,4000.00000
2022-08-26,786394.18833,229010.50833,557383.68000,0.00000,6563,12,0,14,0,0,2800.00000
2022-08-27,785762.73101,227480.49101,558282.24000,0.00000,6553,10,0,16,0,0,3200.00000
2022-08-28,784446.58706,227114.74706,557331.84000,0.00000,6542,7,0,15,0,0,3000.00000
2022-08-29,787145.20346,228845.68346,558299.52000,0.00000,6546,15,0,8,0,0,1600.00000
2022-08-30,787527.10085,229123.90085,558403.20000,0.00000,6553,23,0,13,0,0,2600.00000
2022-08-31,789482.40100,229247.52100,560234.88000,0.00000,6554,19,0,17,0,0,3400.00000
2022-09-01,789190.97894,228766.01894,560424.96000,0.00000,6559,23,0,12,0,0,2400.00000
2022-09-02,790222.81239,229296.73239,560926.08000,0.00000,6558,18,0,17,0,0,3400.00000
2022-09-03,790723.97326,229417.73326,561306.24000,0.00000,6559,20,0,15,0,0,3000.00000
2022-09-04,789975.31183,229239.31183,560736.00000,0.00000,6545,7,0,13,0,0,2600.00000
2022-09-05,786193.94332,229674.26332,556519.68000,0.00000,6531,10,0,14,0,0,2800.00000
2022-09-06,786684.95295,229767.83295,556917.12000,0.00000,6528,19,0,15,0,0,3000.00000
2022-09-07,784849.17541,229763.73541,555085.44000,0.00000,6530,15,0,9,0,0,1800.00000
2022-09-08,785157.56324,230832.44324,554325.12000,0.00000,6536,21,0,12,0,0,2400.00000
2022-09-09,781625.26558,230859.82558,550765.44000,0.00000,6531,17,0,12,0,0,2400.00000
2022-09-10,781548.49192,230886.73192,550661.76000,0.00000,6524,13,0,15,0,0,3000.00000
2022-09-11,781839.18255,230693.58255,551145.60000,0.00000,6529,20,0,11,0,0,2200.00000
2022-09-12,782981.91889,230661.27889,552320.64000,0.00000,6530,21,0,16,0,0,3200.00000
2022-09-13,780678.82643,228530.98643,552147.84000,0.00000,6534,21,0,12,0,0,2400.00000
2022-09-14,781576.34681,228357.14681,553219.20000,0.00000,6525,9,0,16,0,0,3200.00000
2022-09-15,783553.59272,228917.43272,554636.16000,0.00000,6534,24,0,12,0,0,2400.00000
2022-09-16,782204.47793,228639.67793,553564.80000,0.00000,6535,16,0,10,0,0,2000.00000
2022-09-17,782903.62118,228578.50118,554325.12000,0.00000,6535,15,0,10,0,0,2000.00000
2022-09-18,784925.39089,229649.87089,555275.52000,0.00000,6540,23,0,14,0,0,2800.00000
2022-09-19,784039.60856,230008.24856,554031.36000,0.00000,6546,21,0,10,0,0,2000.00000
2022-09-20,783752.71355,230187.91355,553564.80000,0.00000,6548,22,0,17,0,0,3400.00000
2022-09-21,783886.45795,230287.09795,553599.36000,0.00000,6557,25,0,13,0,0,2600.00000
2022-09-22,790053.30729,235970.10729,554083.20000,0.00000,6569,23,0,9,0,0,1800.00000
2022-09-23,791848.38264,236624.70264,555223.68000,0.00000,6568,17,0,16,0,0,3200.00000
2022-09-24,793870.29734,240668.37734,553201.92000,0.00000,6562,12,0,12,0,0,2400.00000
2022-09-25,794348.50206,240455.38206,553893.12000,0.00000,6557,19,0,19,0,0,3800.00000
2022-09-26,794489.48752,241443.08752,553046.40000,0.00000,6548,18,0,20,0,0,4000.00000
2022-09-27,795663.43967,242513.35967,553150.08000,0.00000,6548,18,0,16,0,0,3200.00000
2022-09-28,792613.39337,240586.51337,552026.88000,0.00000,6552,18,0,10,0,0,2000.00000
2022-09-29,793713.85233,240650.17233,553063.68000,0.00000,6546,14,0,16,0,0,3200.00000
2022-09-30,792939.10414,240653.02414,552286.08000,0.00000,6549,21,0,13,0,0,2600.00000
2022-10-01,791780.79963,240946.23963,550834.56000,0.00000,6550,11,0,5,0,0,1000.00000
2022-10-02,791731.18906,241190.38906,550540.80000,0.00000,6552,19,0,14,0,0,2800.00000
2022-10-03,792669.16803,241264.36803,551404.80000,0.00000,6551,18,0,14,0,0,2800.00000
2022-10-04,792836.17766,240964.81766,551871.36000,0.00000,6550,20,0,16,0,0,3200.00000
2022-10-05,792490.34285,242554.34285,549936.00000,0.00000,6556,24,0,12,0,0,2400.00000
2022-10-06,790582.94377,241493.66377,549089.28000,0.00000,6557,15,0,9,0,0,1800.00000
