Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-21,782539.82493,220628.78493,561911.04000,0.00000,6496,16,0,10,0,0,2000.00000
2022-01-22,781744.43648,220299.95648,561444.48000,0.00000,6492,17,0,15,0,0,3000.00000
2022-01-23,779903.38859,220014.10859,559889.28000,0.00000,6488,15,0,14,0,0,2800.00000
2022-01-24,779411.98807,219522.70807,559889.28000,0.00000,6483,17,0,17,0,0,3400.00000
2022-01-25,777777.75495,217957.59495,559820.16000,0.00000,6486,18,0,12,0,0,2400.00000
2022-01-26,775390.10160,216624.02160,558766.08000,0.00000,6489,19,0,8,0,0,1600.00000
2022-01-27,774501.35325,215545.19325,558956.16000,0.00000,6483,14,0,14,0,0,2800.00000
2022-01-28,781529.71390,220620.91390,560908.80000,0.00000,6491,28,0,16,0,0,3200.00000
2022-01-29,778534.00952,220960.24952,557573.76000,0.00000,6490,16,0,10,0,0,2000.00000
2022-01-30,779979.07289,223252.03289,556727.04000,0.00000,6503,26,0,10,0,0,2000.00000
2022-01-31,779989.97973,223124.69973,556865.28000,0.00000,6496,11,0,13,0,0,2600.00000
2022-02-01,779317.96575,223109.32575,556208.64000,0.00000,6494,16,0,13,0,0,2600.00000
2022-02-02,777489.71470,220192.43470,557297.28000,0.00000,6484,18,0,21,0,0,4200.00000
2022-02-03,774649.55818,220117.07818,554532.48000,0.00000,6479,13,0,13,0,0,2600.00000
2022-02-04,777138.53293,222761.57293,554376.96000,0.00000,6482,24,0,17,0,0,3400.00000
2022-02-05,776919.23071,221851.07071,555068.16000,0.00000,6480,18,0,13,0,0,2600.00000
2022-02-06,775719.98081,221533.10081,554186.88000,0.00000,6485,21,0,13,0,0,2600.00000
2022-02-07,776792.33379,222778.25379,554014.08000,0.00000,6484,16,0,11,0,0,2200.00000
2022-02-08,775339.06489,222880.18489,552458.88000,0.00000,6475,15,0,17,0,0,3400.00000
2022-02-09,774896.52597,222921.48597,551975.04000,0.00000,6491,31,0,11,0,0,2200.00000
2022-02-10,775900.40676,223510.64676,552389.76000,0.00000,6489,16,0,14,0,0,2800.00000
2022-02-11,776413.89201,225752.13201,550661.76000,0.00000,6480,15,0,16,0,0,3200.00000
2022-02-12,775609.85001,223997.69001,551612.16000,0.00000,6480,19,0,15,0,0,3000.00000
2022-02-13,773786.67455,224092.59455,549694.08000,0.00000,6478,18,0,14,0,0,2800.00000
2022-02-14,773112.66761,224282.58761,548830.08000,0.00000,6484,17,0,8,0,0,1600.00000
2022-02-15,774606.34349,224324.74349,550281.60000,0.00000,6485,19,0,12,0,0,2400.00000
2022-02-16,776131.86638,223742.10638,552389.76000,0.00000,6486,18,0,13,0,0,2600.00000
2022-02-17,783068.64643,229054.56643,554014.08000,0.00000,6479,11,0,15,0,0,3000.00000
2022-02-18,782171.94789,229021.86789,553150.08000,0.00000,6475,11,0,13,0,0,2600.00000
2022-02-19,785319.14930,229300.58930,556018.56000,0.00000,6474,18,0,14,0,0,2800.00000
2022-02-20,788320.02240,230089.62240,558230.40000,0.00000,6469,17,0,17,0,0,3400.00000
2022-02-21,785985.61110,229310.41110,556675.20000,0.00000,6467,15,0,12,0,0,2400.00000
2022-02-22,785768.51972,228523.07972,557245.44000,0.00000,6462,13,0,13,0,0,2600.00000
2022-02-23,785539.33336,228656.77336,556882.56000,0.00000,6464,19,0,13,0,0,2600.00000
2022-02-24,787046.82348,228626.34348,558420.48000,0.00000,6477,24,0,9,0,0,1800.00000
2022-02-25,790137.67996,228796.87996,561340.80000,0.00000,6479,17,0,12,0,0,2400.00000
2022-02-26,787035.96798,228753.72798,558282.24000,0.00000,6477,18,0,13,0,0,2600.00000
2022-02-27,787557.84059,228757.20059,558800.64000,0.00000,6478,17,0,12,0,0,2400.00000
2022-02-28,786422.71351,228952.63351,557470.08000,0.00000,6486,20,0,7,0,0,1400.00000
2022-03-01,784501.83711,228846.15711,555655.68000,0.00000,6480,14,0,13,0,0,2600.00000
2022-03-02,785199.09517,229094.13517,556104.96000,0.00000,6481,20,0,11,0,0,2200.00000
2022-03-03,789239.05132,230835.85132,558403.20000,0.00000,6492,23,0,10,0,0,2000.00000
2022-03-04,786267.60042,230352.72042,555914.88000,0.00000,6487,15,0,14,0,0,2800.00000
2022-03-05,785529.94491,230513.62491,555016.32000,0.00000,6496,26,0,12,0,0,2400.00000
2022-03-06,784603.69393,230710.57393,553893.12000,0.00000,6491,14,0,17,0,0,3400.00000
2022-03-07,782446.34686,228000.26686,554446.08000,0.00000,6488,17,0,16,0,0,3200.00000
2022-03-08,781622.30609,228022.94609,553599.36000,0.00000,6485,14,0,13,0,0,2600.00000
2022-03-09,779734.10321,225322.58321,554411.52000,0.00000,6486,18,0,12,0,0,2400.00000
2022-03-10,780693.50331,225193.34331,555500.16000,0.00000,6488,16,0,10,0,0,2000.00000
2022-03-11,778628.50342,223940.50342,554688.00000,0.00000,6484,16,0,14,0,0,2800.00000
2022-03-12,776897.32017,223954.60017,552942.72000,0.00000,6475,20,0,19,0,0,3800.00000
2022-03-13,774547.41810,224283.09810,550264.32000,0.00000,6474,26,0,13,0,0,2600.00000
2022-03-14,775011.50342,224487.98342,550523.52000,0.00000,6479,16,0,6,0,0,1200.00000
2022-03-15,774945.93050,225562.89050,549383.04000,0.00000,6482,14,0,7,0,0,1400.00000
2022-03-16,772360.23065,222873.51065,549486.72000,0.00000,6486,20,0,12,0,0,2400.00000
2022-03-17,772203.59012,222803.27012,549400.32000,0.00000,6486,12,0,10,0,0,2000.00000
2022-03-18,772814.68693,222705.88693,550108.80000,0.00000,6482,20,0,20,0,0,4000.00000
2022-03-19,774801.28083,222826.24083,551975.04000,0.00000,6487,22,0,11,0,0,2200.00000
2022-03-20,775759.86767,223128.18767,552631.68000,0.00000,6493,17,0,6,0,0,1200.00000
2022-03-21,778244.80317,223107.52317,555137.28000,0.00000,6500,20,0,9,0,0,1800.00000
2022-03-22,773537.41037,220214.53037,553322.88000,0.00000,6492,12,0,15,0,0,3000.00000
2022-03-23,773036.35547,220300.99547,552735.36000,0.00000,6491,19,0,16,0,0,3200.00000
2022-03-24,773167.07197,220639.07197,552528.00000,0.00000,6491,18,0,14,0,0,2800.00000
2022-03-25,773869.06749,221030.02749,552839.04000,0.00000,6492,17,0,15,0,0,3000.00000
2022-03-26,773640.06845,220904.70845,552735.36000,0.00000,6497,17,0,8,0,0,1600.00000
2022-03-27,772725.46387,220923.22387,551802.24000,0.00000,6505,26,0,14,0,0,2800.00000
2022-03-28,780948.54102,228040.38102,552908.16000,0.00000,6503,13,0,12,0,0,2400.00000
2022-03-29,780157.96161,228321.16161,551836.80000,0.00000,6501,20,0,17,0,0,3400.00000
2022-03-30,777779.34173,228534.54173,549244.80000,0.00000,6497,18,0,16,0,0,3200.00000
2022-03-31,778599.73401,228681.01401,549918.72000,0.00000,6489,12,0,17,0,0,3400.00000
2022-04-01,777147.67970,228974.23970,548173.44000,0.00000,6493,26,0,16,0,0,3200.00000
2022-04-02,775501.53148,229056.09148,546445.44000,0.00000,6494,22,0,15,0,0,3000.00000
2022-04-03,772005.52010,226804.24010,545201.28000,0.00000,6489,15,0,15,0,0,3000.00000
2022-04-04,773519.30598,226970.18598,546549.12000,0.00000,6485,15,0,12,0,0,2400.00000
2022-04-05,774106.60568,227643.88568,546462.72000,0.00000,6484,14,0,12,0,0,2400.00000
2022-04-06,773272.69410,227933.17410,545339.52000,0.00000,6477,16,0,19,0,0,3800.00000
2022-04-07,774272.14941,229416.46941,544855.68000,0.00000,6467,10,0,15,0,0,3000.00000
2022-04-08,772718.79412,229020.87412,543697.92000,0.00000,6457,9,0,15,0,0,3000.00000
2022-04-09,772978.85356,227155.49356,545823.36000,0.00000,6467,29,0,16,0,0,3200.00000
2022-04-10,774241.77389,227070.57389,547171.20000,0.00000,6469,19,0,13,0,0,2600.00000
2022-04-11,774801.92372,227319.68372,547482.24000,0.00000,6476,18,0,7,0,0,1400.00000
2022-04-12,775885.40121,227435.48121,548449.92000,0.00000,6474,15,0,13,0,0,2600.00000
2022-04-13,774877.30222,226893.94222,547983.36000,0.00000,6471,13,0,11,0,0,2200.00000
2022-04-14,777105.47450,226806.59450,550298.88000,0.00000,6475,21,0,16,0,0,3200.00000
2022-04-15,777848.32926,227670.40926,550177.92000,0.00000,6475,14,0,11,0,0,2200.00000
2022-04-16,779175.72788,229689.00788,549486.72000,0.00000,6477,20,0,11,0,0,2200.00000
2022-04-17,779425.28135,229178.24135,550247.04000,0.00000,6480,24,0,15,0,0,3000.00000
2022-04-18,779130.85822,228797.41822,550333.44000,0.00000,6473,10,0,15,0,0,3000.00000
2022-04-19,776889.34141,228664.06141,548225.28000,0.00000,6472,17,0,13,0,0,2600.00000
2022-04-20,776523.93928,228661.53928,547862.40000,0.00000,6465,17,0,17,0,0,3400.00000
2022-04-21,776683.71351,229806.27351,546877.44000,0.00000,6467,18,0,9,0,0,1800.00000
2022-04-22,777712.24924,229884.40924,547827.84000,0.00000,6468,21,0,15,0,0,3000.00000
2022-04-23,777524.41052,229938.49052,547585.92000,0.00000,6462,13,0,13,0,0,2600.00000
2022-04-24,775263.73858,229924.21858,545339.52000,0.00000,6472,21,0,8,0,0,1600.00000
2022-04-25,777252.54416,230668.86416,546583.68000,0.00000,6471,17,0,16,0,0,3200.00000
2022-04-26,777491.55469,230493.15469,546998.40000,0.00000,6462,15,0,21,0,0,4200.00000
2022-04-27,778557.89492,231092.93492,547464.96000,0.00000,6459,18,0,17,0,0,3400.00000
2022-04-28,780000.74069,230012.90069,549987.84000,0.00000,6461,20,0,18,0,0,3600.00000
2022-04-29,775215.03971,230048.31971,545166.72000,0.00000,6459,18,0,11,0,0,2200.00000
2022-04-30,775465.66982,230108.86982,545356.80000,0.00000,6469,21,0,9,0,0,1800.00000
2022-05-01,775539.54733,230113.62733,545425.92000,0.00000,6467,21,0,17,0,0,3400.00000
2022-05-02,775265.53217,229839.61217,545425.92000,0.00000,6462,15,0,16,0,0,3200.00000
2022-05-03,773836.50140,229378.26140,544458.24000,0.00000,6452,13,0,16,0,0,3200.00000
2022-05-04,774935.99000,228853.43000,546082.56000,0.00000,6449,16,0,15,0,0,3000.00000
2022-05-05,774743.08833,228919.72833,545823.36000,0.00000,6452,21,0,11,0,0,2200.00000
2022-05-06,774301.23914,228702.51914,545598.72000,0.00000,6458,22,0,12,0,0,2400.00000
2022-05-07,777101.22710,231796.26710,545304.96000,0.00000,6463,18,0,11,0,0,2200.00000
2022-05-08,778141.94801,231402.74801,546739.20000,0.00000,6460,21,0,19,0,0,3800.00000
2022-05-09,777248.13351,230422.53351,546825.60000,0.00000,6454,19,0,20,0,0,4000.00000
2022-05-10,780021.17575,231104.69575,548916.48000,0.00000,6452,22,0,21,0,0,4200.00000
2022-05-11,780824.28711,231182.04711,549642.24000,0.00000,6448,13,0,13,0,0,2600.00000
2022-05-12,781023.26655,230828.06655,550195.20000,0.00000,6454,26,0,16,0,0,3200.00000
2022-05-13,781468.11884,231255.63884,550212.48000,0.00000,6449,18,0,20,0,0,4000.00000
2022-05-14,780674.58192,231049.62192,549624.96000,0.00000,6447,17,0,12,0,0,2400.00000
2022-05-15,781320.68135,231315.56135,550005.12000,0.00000,6442,19,0,23,0,0,4600.00000
2022-05-16,781441.66940,231263.74940,550177.92000,0.00000,6451,19,0,7,0,0,1400.00000
2022-05-17,782724.71111,231389.03111,551335.68000,0.00000,6449,18,0,18,0,0,3600.00000
2022-05-18,784887.33469,231650.85469,553236.48000,0.00000,6460,30,0,16,0,0,3200.00000
2022-05-19,785485.43863,231229.43863,554256.00000,0.00000,6456,20,0,21,0,0,4200.00000
2022-05-20,784080.58395,230463.94395,553616.64000,0.00000,6458,17,0,12,0,0,2400.00000
2022-05-21,784098.11972,230464.19972,553633.92000,0.00000,6451,11,0,14,0,0,2800.00000
2022-05-22,783223.74401,230056.38401,553167.36000,0.00000,6451,16,0,13,0,0,2600.00000
2022-05-23,783998.55558,229811.67558,554186.88000,0.00000,6447,18,0,18,0,0,3600.00000
2022-05-24,782863.79329,229938.35329,552925.44000,0.00000,6447,18,0,13,0,0,2600.00000
2022-05-25,783575.76724,230339.28724,553236.48000,0.00000,6447,19,0,14,0,0,2800.00000
2022-05-26,780130.11539,228362.43539,551767.68000,0.00000,6438,14,0,16,0,0,3200.00000
2022-05-27,781863.22218,228229.30218,553633.92000,0.00000,6442,21,0,13,0,0,2600.00000
2022-05-28,781158.19033,228111.79033,553046.40000,0.00000,6441,22,0,16,0,0,3200.00000
2022-05-29,780855.42814,228085.50814,552769.92000,0.00000,6447,20,0,12,0,0,2400.00000
2022-05-30,784243.04116,231162.08116,553080.96000,0.00000,6441,11,0,13,0,0,2600.00000
2022-05-31,783588.16352,231181.12352,552407.04000,0.00000,6442,15,0,9,0,0,1800.00000
2022-06-01,784730.47709,230388.07709,554342.40000,0.00000,6431,14,0,24,0,0,4800.00000
2022-06-02,788605.02199,231463.26199,557141.76000,0.00000,6430,20,0,16,0,0,3200.00000
2022-06-03,787099.45070,231461.05070,555638.40000,0.00000,6426,13,0,10,0,0,2000.00000
2022-06-04,786466.13181,231864.53181,554601.60000,0.00000,6429,16,0,6,0,0,1200.00000
2022-06-05,786804.85719,231944.05719,554860.80000,0.00000,6416,23,0,30,0,0,6000.00000
2022-06-06,787726.47485,231811.59485,555914.88000,0.00000,6421,19,0,11,0,0,2200.00000
2022-06-07,786773.12356,231445.76356,555327.36000,0.00000,6425,17,0,10,0,0,2000.00000
2022-06-08,785759.97152,231763.17152,553996.80000,0.00000,6430,22,0,11,0,0,2200.00000
2022-06-09,786717.61393,232167.85393,554549.76000,0.00000,6427,18,0,17,0,0,3400.00000
2022-06-10,788273.84694,232307.12694,555966.72000,0.00000,6430,21,0,12,0,0,2400.00000
2022-06-11,788774.33864,232012.73864,556761.60000,0.00000,6430,15,0,14,0,0,2800.00000
2022-06-12,789529.76081,231973.28081,557556.48000,0.00000,6429,20,0,12,0,0,2400.00000
2022-06-13,788907.61349,232301.53349,556606.08000,0.00000,6432,19,0,12,0,0,2400.00000
2022-06-14,788906.19318,231366.99318,557539.20000,0.00000,6435,19,0,15,0,0,3000.00000
2022-06-15,793612.01259,238284.65259,555327.36000,0.00000,6440,21,0,12,0,0,2400.00000
2022-06-16,796947.90599,239045.82599,557902.08000,0.00000,6448,22,0,13,0,0,2600.00000
2022-06-17,796596.49629,238608.01629,557988.48000,0.00000,6448,20,0,15,0,0,3000.00000
2022-06-18,797306.34187,238834.02187,558472.32000,0.00000,6453,16,0,9,0,0,1800.00000
2022-06-19,794941.77099,236763.21099,558178.56000,0.00000,6450,17,0,15,0,0,3000.00000
2022-06-20,794177.16894,235290.12894,558887.04000,0.00000,6456,19,0,11,0,0,2200.00000
2022-06-21,796291.00694,235675.96694,560615.04000,0.00000,6468,21,0,9,0,0,1800.00000
2022-06-22,799358.93658,235443.41658,563915.52000,0.00000,6470,22,0,15,0,0,3000.00000
2022-06-23,798182.67737,235390.35737,562792.32000,0.00000,6469,19,0,14,0,0,2800.00000
2022-06-24,798936.46182,235331.98182,563604.48000,0.00000,6472,16,0,11,0,0,2200.00000
2022-06-25,800260.49254,235671.05254,564589.44000,0.00000,6482,21,0,10,0,0,2000.00000
2022-06-26,800506.61551,236089.97551,564416.64000,0.00000,6489,19,0,8,0,0,1600.00000
2022-06-27,799698.51733,235973.07733,563725.44000,0.00000,6479,10,0,13,0,0,2600.00000
2022-06-28,801125.46271,240026.58271,561098.88000,0.00000,6471,17,0,18,0,0,3600.00000
2022-06-29,802174.36022,239814.04022,562360.32000,0.00000,6467,12,0,15,0,0,3000.00000
2022-06-30,804767.76334,241059.60334,563708.16000,0.00000,6466,13,0,9,0,0,1800.00000
2022-07-01,804994.13324,241078.61324,563915.52000,0.00000,6465,15,0,13,0,0,2600.00000
2022-07-02,806834.93664,241865.33664,564969.60000,0.00000,6466,26,0,21,0,0,4200.00000
2022-07-03,807674.45780,241737.17780,565937.28000,0.00000,6462,17,0,18,0,0,3600.00000
2022-07-04,807318.94245,241951.90245,565367.04000,0.00000,6474,28,0,7,0,0,1400.00000
2022-07-05,807887.99233,242019.83233,565868.16000,0.00000,6469,17,0,20,0,0,4000.00000
2022-07-06,811579.38296,241944.18296,569635.20000,0.00000,6470,23,0,16,0,0,3200.00000
2022-07-07,813376.90411,243638.02411,569738.88000,0.00000,6475,20,0,12,0,0,2400.00000
2022-07-08,815121.77876,243931.37876,571190.40000,0.00000,6480,18,0,12,0,0,2400.00000
2022-07-09,813789.28551,244240.48551,569548.80000,0.00000,6481,20,0,13,0,0,2600.00000
2022-07-10,816205.43398,244652.15398,571553.28000,0.00000,6492,23,0,7,0,0,1400.00000
2022-07-11,818042.02559,244864.42559,573177.60000,0.00000,6496,20,0,13,0,0,2600.00000
2022-07-12,817208.45559,245084.93559,572123.52000,0.00000,6501,22,0,12,0,0,2400.00000
2022-07-13,819005.85686,245430.81686,573575.04000,0.00000,6518,28,0,9,0,0,1800.00000
2022-07-14,818016.14918,245788.94918,572227.20000,0.00000,6525,19,0,7,0,0,1400.00000
2022-07-15,818022.72444,245951.04444,572071.68000,0.00000,6529,23,0,14,0,0,2800.00000
2022-07-16,820729.07526,246722.03526,574007.04000,0.00000,6534,24,0,15,0,0,3000.00000
2022-07-17,820917.20975,246910.16975,574007.04000,0.00000,6538,11,0,7,0,0,1400.00000
2022-07-18,820776.24301,246544.56301,574231.68000,0.00000,6535,20,0,16,0,0,3200.00000
2022-07-19,820533.83624,246474.95624,574058.88000,0.00000,6535,15,0,13,0,0,2600.00000
2022-07-20,821694.42842,246909.78842,574784.64000,0.00000,6538,16,0,11,0,0,2200.00000
2022-07-21,821671.11228,247076.55228,574594.56000,0.00000,6539,20,0,16,0,0,3200.00000
2022-07-22,822675.41107,247095.89107,575579.52000,0.00000,6542,19,0,14,0,0,2800.00000
2022-07-23,820504.92418,244458.84418,576046.08000,0.00000,6543,21,0,14,0,0,2800.00000
2022-07-24,818801.61149,244552.65149,574248.96000,0.00000,6542,17,0,12,0,0,2400.00000
2022-07-25,819026.20688,245278.36688,573747.84000,0.00000,6533,10,0,15,0,0,3000.00000
2022-07-26,817811.78523,241489.22523,576322.56000,0.00000,6530,13,0,11,0,0,2200.00000
2022-07-27,817409.51995,242141.03995,575268.48000,0.00000,6526,20,0,18,0,0,3600.00000
2022-07-28,816710.05495,242512.93495,574197.12000,0.00000,6528,16,0,11,0,0,2200.00000
2022-07-29,816720.32607,241849.28607,574871.04000,0.00000,6524,17,0,18,0,0,3600.00000
2022-07-30,815440.92193,240759.96193,574680.96000,0.00000,6525,14,0,9,0,0,1800.00000
2022-07-31,815644.75474,241551.31474,574093.44000,0.00000,6527,21,0,14,0,0,2800.00000
2022-08-01,816680.17151,241549.93151,575130.24000,0.00000,6525,18,0,17,0,0,3400.00000
2022-08-02,818164.73511,241600.25511,576564.48000,0.00000,6524,15,0,13,0,0,2600.00000
2022-08-03,819001.56539,241832.28539,577169.28000,0.00000,6518,10,0,12,0,0,2400.00000
2022-08-04,817710.37797,241301.41797,576408.96000,0.00000,6513,18,0,18,0,0,3600.00000
2022-08-05,813530.31386,240905.67386,572624.64000,0.00000,6494,13,0,22,0,0,4400.00000
2022-08-06,813844.53157,241133.49157,572711.04000,0.00000,6500,21,0,11,0,0,2200.00000
2022-08-07,812886.56096,241056.80096,571829.76000,0.00000,6502,20,0,14,0,0,2800.00000
2022-08-08,814512.43477,240695.47477,573816.96000,0.00000,6509,25,0,16,0,0,3200.00000
2022-08-09,814900.36833,240962.44833,573937.92000,0.00000,6513,16,0,9,0,0,1800.00000
2022-08-10,817950.05765,241696.61765,576253.44000,0.00000,6522,26,0,15,0,0,3000.00000
2022-08-11,816382.34866,240215.30866,576167.04000,0.00000,6528,22,0,13,0,0,2600.00000
2022-08-12,813661.02846,240293.34846,573367.68000,0.00000,6520,10,0,14,0,0,2800.00000
2022-08-13,814005.99146,241917.03146,572088.96000,0.00000,6514,12,0,15,0,0,3000.00000
2022-08-14,810857.78122,240963.38122,569894.40000,0.00000,6506,16,0,17,0,0,3400.00000
2022-08-15,808841.47604,240018.43604,568823.04000,0.00000,6500,21,0,21,0,0,4200.00000
2022-08-16,808999.84041,240297.76041,568702.08000,0.00000,6504,19,0,10,0,0,2000.00000
2022-08-17,808003.13004,240942.65004,567060.48000,0.00000,6510,26,0,12,0,0,2400.00000
2022-08-18,809257.62138,241073.94138,568183.68000,0.00000,6510,19,0,16,0,0,3200.00000
2022-08-19,807051.86545,240527.06545,566524.80000,0.00000,6496,13,0,17,0,0,3400.00000
2022-08-20,804172.96564,238011.04564,566161.92000,0.00000,6487,15,0,20,0,0,4000.00000
2022-08-21,801744.31751,232903.99751,568840.32000,0.00000,6485,20,0,21,0,0,4200.00000
2022-08-22,802380.54197,233281.02197,569099.52000,0.00000,6482,15,0,13,0,0,2600.00000
2022-08-23,802618.19992,232931.15992,569687.04000,0.00000,6478,19,0,14,0,0,2800.00000
2022-08-24,808302.88780,238045.60780,570257.28000,0.00000,6486,25,0,10,0,0,2000.00000
2022-08-25,807829.86653,237572.58653,570257.28000,0.00000,6481,9,0,12,0,0,2400.00000
2022-08-26,806662.15893,237199.75893,569462.40000,0.00000,6493,27,0,9,0,0,1800.00000
2022-08-27,807016.50802,237173.94802,569842.56000,0.00000,6496,20,0,10,0,0,2000.00000
2022-08-28,797216.84231,226873.16231,570343.68000,0.00000,6493,17,0,18,0,0,3600.00000
2022-08-29,799378.97531,227030.81531,572348.16000,0.00000,6501,20,0,9,0,0,1800.00000
2022-08-30,802921.65729,227756.85729,575164.80000,0.00000,6521,35,0,11,0,0,2200.00000
2022-08-31,803692.04091,228008.84091,575683.20000,0.00000,6532,19,0,6,0,0,1200.00000
2022-09-01,803339.43894,228122.79894,575216.64000,0.00000,6530,24,0,19,0,0,3800.00000
2022-09-02,802132.06170,227969.50170,574162.56000,0.00000,6521,13,0,16,0,0,3200.00000
2022-09-03,800834.66400,227363.30400,573471.36000,0.00000,6522,16,0,11,0,0,2200.00000
2022-09-04,801210.70561,227151.82561,574058.88000,0.00000,6514,20,0,21,0,0,4200.00000
2022-09-05,800728.34197,227239.70197,573488.64000,0.00000,6519,19,0,10,0,0,2000.00000
2022-09-06,804583.08754,228467.88754,576115.20000,0.00000,6526,18,0,8,0,0,1600.00000
2022-09-07,805226.89430,228524.17430,576702.72000,0.00000,6531,16,0,9,0,0,1800.00000
2022-09-08,806572.40201,228815.60201,577756.80000,0.00000,6531,19,0,17,0,0,3400.00000
2022-09-09,802468.70980,228565.34980,573903.36000,0.00000,6519,11,0,14,0,0,2800.00000
2022-09-10,803092.92881,230347.32881,572745.60000,0.00000,6513,14,0,13,0,0,2600.00000
2022-09-11,805626.32619,230202.32619,575424.00000,0.00000,6509,23,0,24,0,0,4800.00000
2022-09-12,798562.44737,225713.16737,572849.28000,0.00000,6511,21,0,12,0,0,2400.00000
2022-09-13,796924.19478,225543.71478,571380.48000,0.00000,6507,22,0,21,0,0,4200.00000
2022-09-14,798786.15928,227250.15928,571536.00000,0.00000,6503,15,0,11,0,0,2200.00000
2022-09-15,798412.93145,227257.09145,571155.84000,0.00000,6499,14,0,15,0,0,3000.00000
2022-09-16,799155.50296,226461.74296,572693.76000,0.00000,6510,22,0,9,0,0,1800.00000
2022-09-17,799476.51862,226091.55862,573384.96000,0.00000,6513,16,0,9,0,0,1800.00000
2022-09-18,802676.49616,228289.29616,574387.20000,0.00000,6527,24,0,9,0,0,1800.00000
2022-09-19,802506.21831,227825.25831,574680.96000,0.00000,6521,13,0,12,0,0,2400.00000
2022-09-20,802680.82740,227654.26740,575026.56000,0.00000,6516,9,0,10,0,0,2000.00000
2022-09-21,802203.33883,227366.85883,574836.48000,0.00000,6510,10,0,13,0,0,2600.00000
2022-09-22,801484.45553,227028.13553,574456.32000,0.00000,6513,20,0,10,0,0,2000.00000
2022-09-23,801652.16543,226832.96543,574819.20000,0.00000,6507,14,0,17,0,0,3400.00000
2022-09-24,801192.68756,227047.40756,574145.28000,0.00000,6503,16,0,14,0,0,2800.00000
2022-09-25,804998.23118,227379.67118,577618.56000,0.00000,6508,22,0,14,0,0,2800.00000
2022-09-26,800315.52057,224736.00057,575579.52000,0.00000,6503,11,0,10,0,0,2000.00000
2022-09-27,800636.58282,224780.58282,575856.00000,0.00000,6506,13,0,8,0,0,1600.00000
2022-09-28,800374.02883,223878.66883,576495.36000,0.00000,6497,15,0,17,0,0,3400.00000
2022-09-29,795921.99985,223366.47985,572555.52000,0.00000,6491,15,0,14,0,0,2800.00000
2022-09-30,796098.48005,221521.20005,574577.28000,0.00000,6488,19,0,15,0,0,3000.00000
2022-10-01,798869.12339,221578.88339,577290.24000,0.00000,6498,22,0,9,0,0,1800.00000
2022-10-02,796709.65005,221804.05005,574905.60000,0.00000,6492,17,0,12,0,0,2400.00000
2022-10-03,798764.13291,221784.93291,576979.20000,0.00000,6500,24,0,10,0,0,2000.00000
2022-10-04,799309.97567,222019.73567,577290.24000,0.00000,6506,26,0,15,0,0,3000.00000
2022-10-05,799315.78730,222025.54730,577290.24000,0.00000,6504,16,0,13,0,0,2600.00000
2022-10-06,800575.71315,222300.51315,578275.20000,0.00000,6507,17,0,13,0,0,2600.00000
