Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-03-21,50210.34850,8133.54850,42076.80000,0.00000,414,1,0,2,0,0,400.00000
2022-03-22,50207.20157,8130.40157,42076.80000,0.00000,413,0,0,1,0,0,200.00000
2022-03-23,50206.26792,8129.46792,42076.80000,0.00000,412,1,0,2,0,0,400.00000
2022-03-24,50500.02792,8129.46792,42370.56000,0.00000,413,1,0,0,0,0,0.00000
2022-03-25,50500.02792,8129.46792,42370.56000,0.00000,413,0,0,0,0,0,0.00000
2022-03-26,50390.85281,8123.97281,42266.88000,0.00000,411,1,0,2,0,0,400.00000
2022-03-27,50298.75008,8118.27008,42180.48000,0.00000,408,1,0,3,0,0,600.00000
2022-03-28,50207.00277,8130.20277,42076.80000,0.00000,409,2,0,0,0,0,0.00000
2022-03-29,50204.26965,8127.46965,42076.80000,0.00000,408,1,0,2,0,0,400.00000
2022-03-30,51076.34258,8135.54258,42940.80000,0.00000,411,3,0,0,0,0,0.00000
2022-03-31,50215.16798,8138.36798,42076.80000,0.00000,411,1,0,0,0,0,0.00000
2022-04-01,50215.16798,8138.36798,42076.80000,0.00000,411,0,0,0,0,0,0.00000
2022-04-02,50109.03405,8032.23405,42076.80000,0.00000,411,1,0,1,0,0,200.00000
2022-04-03,49300.31394,8087.51394,41212.80000,0.00000,412,2,0,0,0,0,0.00000
2022-04-04,49334.30360,8121.50360,41212.80000,0.00000,410,1,0,3,0,0,600.00000
2022-04-05,49249.22054,8122.82054,41126.40000,0.00000,410,1,0,0,0,0,0.00000
2022-04-06,49756.90965,8163.94965,41592.96000,0.00000,410,2,0,0,0,0,0.00000
2022-04-07,49756.90965,8163.94965,41592.96000,0.00000,410,0,0,0,0,0,0.00000
2022-04-08,49755.96573,8163.00573,41592.96000,0.00000,408,0,0,2,0,0,400.00000
2022-04-09,49755.96573,8163.00573,41592.96000,0.00000,408,0,0,0,0,0,0.00000
2022-04-10,49750.19889,8157.23889,41592.96000,0.00000,407,1,0,2,0,0,400.00000
2022-04-11,50054.10949,8167.38949,41886.72000,0.00000,410,3,0,0,0,0,0.00000
2022-04-12,50042.59756,8155.87756,41886.72000,0.00000,410,1,0,1,0,0,200.00000
2022-04-13,50036.39795,8149.67795,41886.72000,0.00000,408,0,0,2,0,0,400.00000
2022-04-14,49387.03864,7794.07864,41592.96000,0.00000,407,1,0,1,0,0,200.00000
2022-04-15,49382.79865,7789.83865,41592.96000,0.00000,406,0,0,1,0,0,200.00000
2022-04-16,49382.48731,7789.52731,41592.96000,0.00000,405,0,0,1,0,0,200.00000
2022-04-17,48518.48731,7789.52731,40728.96000,0.00000,404,0,0,0,0,0,0.00000
2022-04-18,48152.57529,7821.05529,40331.52000,0.00000,401,1,0,2,0,0,400.00000
2022-04-19,50136.68268,9805.16268,40331.52000,0.00000,400,1,0,2,0,0,400.00000
2022-04-20,50135.70342,9804.18342,40331.52000,0.00000,399,0,0,1,0,0,200.00000
2022-04-21,49284.89862,9817.37862,39467.52000,0.00000,399,2,0,0,0,0,0.00000
2022-04-22,49234.44076,9766.92076,39467.52000,0.00000,398,0,0,1,0,0,200.00000
2022-04-23,49234.44076,9766.92076,39467.52000,0.00000,398,0,0,0,0,0,0.00000
2022-04-24,48940.68076,9766.92076,39173.76000,0.00000,397,0,0,0,0,0,0.00000
2022-04-25,48923.24957,9749.48957,39173.76000,0.00000,397,2,0,2,0,0,400.00000
2022-04-26,48923.68945,9749.92945,39173.76000,0.00000,398,1,0,0,0,0,0.00000
2022-04-27,48036.07031,9726.31031,38309.76000,0.00000,395,0,0,2,0,0,400.00000
2022-04-28,48036.07031,9726.31031,38309.76000,0.00000,395,0,0,0,0,0,0.00000
2022-04-29,48018.79031,9726.31031,38292.48000,0.00000,395,1,0,0,0,0,0.00000
2022-04-30,48018.79031,9726.31031,38292.48000,0.00000,395,0,0,0,0,0,0.00000
2022-05-01,47915.11031,9726.31031,38188.80000,0.00000,394,0,0,0,0,0,0.00000
2022-05-02,48194.62812,9712.06812,38482.56000,0.00000,395,2,0,1,0,0,200.00000
2022-05-03,48194.62812,9712.06812,38482.56000,0.00000,395,0,0,0,0,0,0.00000
2022-05-04,48194.39507,9711.83507,38482.56000,0.00000,394,0,0,1,0,0,200.00000
2022-05-05,48232.35994,9663.39994,38568.96000,0.00000,398,5,0,1,0,0,200.00000
2022-05-06,48230.93508,9661.97508,38568.96000,0.00000,397,0,0,1,0,0,200.00000
2022-05-07,47338.69843,9633.73843,37704.96000,0.00000,396,1,0,1,0,0,200.00000
2022-05-08,47311.03152,9606.07152,37704.96000,0.00000,396,1,0,1,0,0,200.00000
2022-05-09,47297.39078,9592.43078,37704.96000,0.00000,392,0,0,4,0,0,800.00000
2022-05-10,46433.92825,9592.96825,36840.96000,0.00000,392,1,0,0,0,0,0.00000
2022-05-11,46364.80825,9592.96825,36771.84000,0.00000,391,1,0,0,0,0,0.00000
2022-05-12,46363.27023,9591.43023,36771.84000,0.00000,390,0,0,1,0,0,200.00000
2022-05-13,46363.27023,9591.43023,36771.84000,0.00000,390,0,0,0,0,0,0.00000
2022-05-14,46363.27023,9591.43023,36771.84000,0.00000,390,0,0,0,0,0,0.00000
2022-05-15,46470.43108,9594.91108,36875.52000,0.00000,390,2,0,2,0,0,400.00000
2022-05-16,46553.46401,9677.94401,36875.52000,0.00000,391,1,0,0,0,0,0.00000
2022-05-17,46545.35425,9669.83425,36875.52000,0.00000,390,0,0,1,0,0,200.00000
2022-05-18,46630.66870,9755.14870,36875.52000,0.00000,391,1,0,0,0,0,0.00000
2022-05-19,46630.66870,9755.14870,36875.52000,0.00000,391,0,0,0,0,0,0.00000
2022-05-20,46535.27264,9746.15264,36789.12000,0.00000,389,0,0,1,0,0,200.00000
2022-05-21,46489.19909,9700.07909,36789.12000,0.00000,388,0,0,1,0,0,200.00000
2022-05-22,46486.28188,9697.16188,36789.12000,0.00000,387,0,0,1,0,0,200.00000
2022-05-23,46602.93844,9710.13844,36892.80000,0.00000,389,2,0,0,0,0,0.00000
2022-05-24,46637.30846,9744.50846,36892.80000,0.00000,390,1,0,0,0,0,0.00000
2022-05-25,45803.12231,9687.92231,36115.20000,0.00000,389,2,0,2,0,0,400.00000
2022-05-26,45906.80231,9687.92231,36218.88000,0.00000,390,1,0,0,0,0,0.00000
2022-05-27,45996.77541,9674.21541,36322.56000,0.00000,390,2,0,2,0,0,400.00000
2022-05-28,47009.30154,9719.06154,37290.24000,0.00000,391,3,0,2,0,0,400.00000
2022-05-29,47009.88817,9719.64817,37290.24000,0.00000,391,1,0,1,0,0,200.00000
2022-05-30,47009.88817,9719.64817,37290.24000,0.00000,391,0,0,0,0,0,0.00000
2022-05-31,47009.88817,9719.64817,37290.24000,0.00000,391,0,0,0,0,0,0.00000
2022-06-01,46422.36817,9719.64817,36702.72000,0.00000,389,0,0,0,0,0,0.00000
2022-06-02,45567.23064,9728.51064,35838.72000,0.00000,389,1,0,0,0,0,0.00000
2022-06-03,45365.63116,9526.91116,35838.72000,0.00000,389,1,0,1,0,0,200.00000
2022-06-04,45365.63116,9526.91116,35838.72000,0.00000,389,0,0,0,0,0,0.00000
2022-06-05,45364.95986,9526.23986,35838.72000,0.00000,388,0,0,1,0,0,200.00000
2022-06-06,44802.07965,9533.59965,35268.48000,0.00000,389,2,0,0,0,0,0.00000
2022-06-07,44787.23130,9518.75130,35268.48000,0.00000,387,0,0,2,0,0,400.00000
2022-06-08,45728.49372,10857.45372,34871.04000,0.00000,385,1,0,1,0,0,200.00000
2022-06-09,45727.61839,10856.57839,34871.04000,0.00000,384,0,0,1,0,0,200.00000
2022-06-10,45727.67158,10856.63158,34871.04000,0.00000,385,1,0,0,0,0,0.00000
2022-06-11,45564.73159,10797.37159,34767.36000,0.00000,382,0,0,2,0,0,400.00000
2022-06-12,44703.80719,10800.44719,33903.36000,0.00000,381,1,0,1,0,0,200.00000
2022-06-13,44605.19872,10805.51872,33799.68000,0.00000,381,1,0,0,0,0,0.00000
2022-06-14,44586.56179,10786.88179,33799.68000,0.00000,380,0,0,1,0,0,200.00000
2022-06-15,45727.38409,11063.70409,34663.68000,0.00000,381,2,0,1,0,0,200.00000
2022-06-16,45727.38409,11063.70409,34663.68000,0.00000,381,0,0,0,0,0,0.00000
2022-06-17,45641.60209,11064.32209,34577.28000,0.00000,381,1,0,0,0,0,0.00000
2022-06-18,45640.75859,11063.47859,34577.28000,0.00000,380,1,0,2,0,0,400.00000
2022-06-19,45629.70948,11052.42948,34577.28000,0.00000,380,1,0,1,0,0,200.00000
2022-06-20,45552.31650,10975.03650,34577.28000,0.00000,379,0,0,1,0,0,200.00000
2022-06-21,45549.70390,10972.42390,34577.28000,0.00000,376,0,0,3,0,0,600.00000
2022-06-22,45553.98347,10976.70347,34577.28000,0.00000,377,1,0,0,0,0,0.00000
2022-06-23,45553.98347,10976.70347,34577.28000,0.00000,377,0,0,0,0,0,0.00000
2022-06-24,44693.72852,10980.44852,33713.28000,0.00000,377,1,0,0,0,0,0.00000
2022-06-25,44561.95209,10831.39209,33730.56000,0.00000,377,2,0,1,0,0,200.00000
2022-06-26,44559.95136,10829.39136,33730.56000,0.00000,375,0,0,2,0,0,400.00000
2022-06-27,44456.07537,10829.19537,33626.88000,0.00000,373,0,0,1,0,0,200.00000
2022-06-28,44472.92361,10846.04361,33626.88000,0.00000,374,1,0,0,0,0,0.00000
2022-06-29,44559.32361,10846.04361,33713.28000,0.00000,375,1,0,0,0,0,0.00000
2022-06-30,44574.60302,10861.32302,33713.28000,0.00000,376,1,0,0,0,0,0.00000
2022-07-01,44775.99093,10959.03093,33816.96000,0.00000,378,3,0,1,0,0,200.00000
2022-07-02,44774.74511,10957.78511,33816.96000,0.00000,378,1,0,1,0,0,200.00000
2022-07-03,44808.53602,10991.57602,33816.96000,0.00000,380,2,0,0,0,0,0.00000
2022-07-04,44808.35612,10991.39612,33816.96000,0.00000,379,0,0,1,0,0,200.00000
2022-07-05,44808.35612,10991.39612,33816.96000,0.00000,379,0,0,0,0,0,0.00000
2022-07-06,44898.23638,10994.87638,33903.36000,0.00000,381,2,0,0,0,0,0.00000
2022-07-07,44418.01559,10808.41559,33609.60000,0.00000,380,1,0,1,0,0,200.00000
2022-07-08,44422.26728,10812.66728,33609.60000,0.00000,380,2,0,2,0,0,400.00000
2022-07-09,44466.60085,10770.60085,33696.00000,0.00000,379,1,0,2,0,0,400.00000
2022-07-10,44466.60085,10770.60085,33696.00000,0.00000,379,0,0,0,0,0,0.00000
2022-07-11,44467.67236,10771.67236,33696.00000,0.00000,380,3,0,1,0,0,200.00000
2022-07-12,44467.67236,10771.67236,33696.00000,0.00000,380,0,0,0,0,0,0.00000
2022-07-13,44447.94296,10751.94296,33696.00000,0.00000,379,0,0,1,0,0,200.00000
2022-07-14,44364.46011,10754.86011,33609.60000,0.00000,380,2,0,0,0,0,0.00000
2022-07-15,44082.58188,10472.98188,33609.60000,0.00000,378,2,0,3,0,0,600.00000
2022-07-16,43218.48523,10472.88523,32745.60000,0.00000,376,0,0,1,0,0,200.00000
2022-07-17,43295.59259,10549.99259,32745.60000,0.00000,376,1,0,1,0,0,200.00000
2022-07-18,43256.95626,10511.35626,32745.60000,0.00000,377,2,0,1,0,0,200.00000
2022-07-19,43243.89031,10498.29031,32745.60000,0.00000,374,0,0,3,0,0,600.00000
2022-07-20,43451.25031,10498.29031,32952.96000,0.00000,374,1,0,0,0,0,0.00000
2022-07-21,43449.67384,10496.71384,32952.96000,0.00000,375,2,0,1,0,0,200.00000
2022-07-22,43155.91384,10496.71384,32659.20000,0.00000,374,0,0,0,0,0,0.00000
2022-07-23,43058.35309,10485.55309,32572.80000,0.00000,372,0,0,1,0,0,200.00000
2022-07-24,43048.27923,10475.47923,32572.80000,0.00000,372,2,0,2,0,0,400.00000
2022-07-25,42287.95923,10475.47923,31812.48000,0.00000,372,1,0,0,0,0,0.00000
2022-07-26,42374.27347,10475.39347,31898.88000,0.00000,372,1,0,1,0,0,200.00000
2022-07-27,42944.51347,10475.39347,32469.12000,0.00000,372,1,0,0,0,0,0.00000
2022-07-28,42944.51347,10475.39347,32469.12000,0.00000,372,0,0,0,0,0,0.00000
2022-07-29,42944.32776,10475.20776,32469.12000,0.00000,371,0,0,1,0,0,200.00000
2022-07-30,42944.32776,10475.20776,32469.12000,0.00000,371,0,0,0,0,0,0.00000
2022-07-31,42055.28714,10450.16714,31605.12000,0.00000,368,0,0,2,0,0,400.00000
2022-08-01,42054.13337,10449.01337,31605.12000,0.00000,367,0,0,1,0,0,200.00000
2022-08-02,42126.22895,10434.70895,31691.52000,0.00000,368,2,0,1,0,0,200.00000
2022-08-03,42011.13707,10406.01707,31605.12000,0.00000,367,1,0,1,0,0,200.00000
2022-08-04,42011.13707,10406.01707,31605.12000,0.00000,367,0,0,0,0,0,0.00000
2022-08-05,42073.77960,10658.73960,31415.04000,0.00000,370,4,0,0,0,0,0.00000
2022-08-06,42061.06445,10646.02445,31415.04000,0.00000,370,1,0,1,0,0,200.00000
2022-08-07,41898.53190,10483.49190,31415.04000,0.00000,369,1,0,2,0,0,400.00000
2022-08-08,41801.90356,10490.54356,31311.36000,0.00000,369,1,0,0,0,0,0.00000
2022-08-09,40930.37898,10483.01898,30447.36000,0.00000,367,0,0,1,0,0,200.00000
2022-08-10,40930.37898,10483.01898,30447.36000,0.00000,367,0,0,0,0,0,0.00000
2022-08-11,40942.37877,10495.01877,30447.36000,0.00000,369,2,0,0,0,0,0.00000
2022-08-12,41048.82119,10497.78119,30551.04000,0.00000,371,2,0,0,0,0,0.00000
2022-08-13,41172.00732,10534.56732,30637.44000,0.00000,373,2,0,0,0,0,0.00000
2022-08-14,41423.08156,10491.88156,30931.20000,0.00000,372,1,0,2,0,0,400.00000
2022-08-15,41275.90926,10344.70926,30931.20000,0.00000,368,0,0,4,0,0,800.00000
2022-08-16,41362.73914,10345.13914,31017.60000,0.00000,368,2,0,2,0,0,400.00000
2022-08-17,41434.44365,10416.84365,31017.60000,0.00000,371,3,0,0,0,0,0.00000
2022-08-18,41525.02264,10421.02264,31104.00000,0.00000,374,3,0,0,0,0,0.00000
2022-08-19,41552.67261,10448.67261,31104.00000,0.00000,377,3,0,0,0,0,0.00000
2022-08-20,41637.09343,10446.69343,31190.40000,0.00000,378,2,0,1,0,0,200.00000
2022-08-21,41655.08187,10464.68187,31190.40000,0.00000,379,1,0,0,0,0,0.00000
2022-08-22,40699.95370,10373.55370,30326.40000,0.00000,379,2,0,1,0,0,200.00000
2022-08-23,40697.18841,10370.78841,30326.40000,0.00000,379,1,0,1,0,0,200.00000
2022-08-24,40875.68637,10445.60637,30430.08000,0.00000,382,3,0,0,0,0,0.00000
2022-08-25,40875.68637,10445.60637,30430.08000,0.00000,382,0,0,0,0,0,0.00000
2022-08-26,40739.17664,10412.77664,30326.40000,0.00000,379,0,0,2,0,0,400.00000
2022-08-27,39978.89916,10412.81916,29566.08000,0.00000,380,2,0,0,0,0,0.00000
2022-08-28,39985.22612,10419.14612,29566.08000,0.00000,381,1,0,0,0,0,0.00000
2022-08-29,40062.93770,10410.45770,29652.48000,0.00000,382,2,0,1,0,0,200.00000
2022-08-30,40247.76315,10491.60315,29756.16000,0.00000,383,2,0,1,0,0,200.00000
2022-08-31,40585.97620,10449.65620,30136.32000,0.00000,382,2,0,3,0,0,600.00000
2022-09-01,40585.97620,10449.65620,30136.32000,0.00000,382,0,0,0,0,0,0.00000
2022-09-02,40689.65620,10449.65620,30240.00000,0.00000,383,1,0,0,0,0,0.00000
2022-09-03,40606.70981,10366.70981,30240.00000,0.00000,382,0,0,1,0,0,200.00000
2022-09-04,39731.32538,10355.32538,29376.00000,0.00000,380,0,0,1,0,0,200.00000
2022-09-05,40299.30188,10353.06188,29946.24000,0.00000,379,2,0,2,0,0,400.00000
2022-09-06,40277.99596,10331.75596,29946.24000,0.00000,377,0,0,2,0,0,400.00000
2022-09-07,40276.40037,10330.16037,29946.24000,0.00000,377,1,0,1,0,0,200.00000
2022-09-08,40966.44732,10329.00732,30637.44000,0.00000,375,1,0,1,0,0,200.00000
2022-09-09,40969.56988,10332.12988,30637.44000,0.00000,377,2,0,0,0,0,0.00000
2022-09-10,40967.85950,10330.41950,30637.44000,0.00000,377,1,0,1,0,0,200.00000
2022-09-11,40000.17950,10330.41950,29669.76000,0.00000,375,0,0,0,0,0,0.00000
2022-09-12,40000.17950,10330.41950,29669.76000,0.00000,375,0,0,0,0,0,0.00000
2022-09-13,39966.67927,10296.91927,29669.76000,0.00000,373,0,0,2,0,0,400.00000
2022-09-14,39777.81787,10298.13787,29479.68000,0.00000,374,2,0,0,0,0,0.00000
2022-09-15,38982.05415,10366.37415,28615.68000,0.00000,375,2,0,0,0,0,0.00000
2022-09-16,38984.81423,10369.13423,28615.68000,0.00000,375,1,0,1,0,0,200.00000
2022-09-17,39345.60403,10332.48403,29013.12000,0.00000,377,3,0,1,0,0,200.00000
2022-09-18,39332.33061,10319.21061,29013.12000,0.00000,375,0,0,2,0,0,400.00000
2022-09-19,39369.14926,10269.62926,29099.52000,0.00000,374,1,0,2,0,0,400.00000
2022-09-20,39365.25652,10265.73652,29099.52000,0.00000,373,0,0,1,0,0,200.00000
2022-09-21,39557.31043,10457.79043,29099.52000,0.00000,372,2,0,3,0,0,600.00000
2022-09-22,39588.57167,10489.05167,29099.52000,0.00000,373,2,0,1,0,0,200.00000
2022-09-23,39568.68757,10469.16757,29099.52000,0.00000,372,1,0,2,0,0,400.00000
2022-09-24,39568.68757,10469.16757,29099.52000,0.00000,372,0,0,0,0,0,0.00000
2022-09-25,39571.32475,10471.80475,29099.52000,0.00000,373,1,0,0,0,0,0.00000
2022-09-26,39483.63118,10470.51118,29013.12000,0.00000,372,2,0,1,0,0,200.00000
2022-09-27,39379.32581,10469.88581,28909.44000,0.00000,370,0,0,1,0,0,200.00000
2022-09-28,39085.56581,10469.88581,28615.68000,0.00000,369,0,0,0,0,0,0.00000
2022-09-29,38999.16581,10469.88581,28529.28000,0.00000,368,0,0,0,0,0,0.00000
2022-09-30,38999.16581,10469.88581,28529.28000,0.00000,368,0,0,0,0,0,0.00000
2022-10-01,37820.15549,10154.87549,27665.28000,0.00000,366,0,0,1,0,0,200.00000
2022-10-02,37978.10261,10122.74261,27855.36000,0.00000,367,2,0,1,0,0,200.00000
2022-10-03,38106.26304,10147.22304,27959.04000,0.00000,368,2,0,1,0,0,200.00000
2022-10-04,38106.26304,10147.22304,27959.04000,0.00000,368,0,0,0,0,0,0.00000
2022-10-05,37219.28722,10124.24722,27095.04000,0.00000,365,1,0,3,0,0,600.00000
2022-10-06,37219.28722,10124.24722,27095.04000,0.00000,365,0,0,0,0,0,0.00000
2022-10-07,37261.81982,10166.77982,27095.04000,0.00000,365,2,0,2,0,0,400.00000
2022-10-08,37351.27678,10152.55678,27198.72000,0.00000,364,1,0,2,0,0,400.00000
2022-10-09,37453.53497,10151.13497,27302.40000,0.00000,365,2,0,1,0,0,200.00000
2022-10-10,37454.75802,10152.35802,27302.40000,0.00000,366,1,0,0,0,0,0.00000
2022-10-11,37454.75802,10152.35802,27302.40000,0.00000,366,0,0,0,0,0,0.00000
2022-10-12,37454.75802,10152.35802,27302.40000,0.00000,366,0,0,0,0,0,0.00000
2022-10-13,37644.83802,10152.35802,27492.48000,0.00000,368,2,0,0,0,0,0.00000
2022-10-14,37560.20507,10154.12507,27406.08000,0.00000,368,1,0,0,0,0,0.00000
2022-10-15,37560.20507,10154.12507,27406.08000,0.00000,368,0,0,0,0,0,0.00000
2022-10-16,38640.93357,10163.49357,28477.44000,0.00000,370,4,0,1,0,0,200.00000
2022-10-17,38640.46306,10163.02306,28477.44000,0.00000,369,0,0,1,0,0,200.00000
2022-10-18,38616.95435,10139.51435,28477.44000,0.00000,369,1,0,1,0,0,200.00000
