Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-04-10,47458.04993,8284.28993,39173.76000,0.00000,365,1,0,0,0,0,0.00000
2022-04-11,47252.76668,8286.36668,38966.40000,0.00000,366,3,0,1,0,0,200.00000
2022-04-12,47546.52668,8286.36668,39260.16000,0.00000,367,1,0,0,0,0,0.00000
2022-04-13,47507.43731,8333.67731,39173.76000,0.00000,367,1,0,0,0,0,0.00000
2022-04-14,47507.43731,8333.67731,39173.76000,0.00000,367,0,0,0,0,0,0.00000
2022-04-15,47599.20360,8321.76360,39277.44000,0.00000,367,2,0,2,0,0,400.00000
2022-04-16,47569.66472,8292.22472,39277.44000,0.00000,367,1,0,1,0,0,200.00000
2022-04-17,47569.66472,8292.22472,39277.44000,0.00000,367,0,0,0,0,0,0.00000
2022-04-18,47572.13828,8381.09828,39191.04000,0.00000,368,4,0,2,0,0,400.00000
2022-04-19,47174.69828,8381.09828,38793.60000,0.00000,366,0,0,0,0,0,0.00000
2022-04-20,47174.62827,8381.02827,38793.60000,0.00000,365,0,0,1,0,0,200.00000
2022-04-21,47135.91927,8428.71927,38707.20000,0.00000,366,3,0,1,0,0,200.00000
2022-04-22,47122.30441,8415.10441,38707.20000,0.00000,364,0,0,2,0,0,400.00000
2022-04-23,46211.68409,8368.48409,37843.20000,0.00000,362,0,0,1,0,0,200.00000
2022-04-24,46228.96409,8368.48409,37860.48000,0.00000,362,1,0,0,0,0,0.00000
2022-04-25,45386.23372,8389.75372,36996.48000,0.00000,362,1,0,0,0,0,0.00000
2022-04-26,45391.83957,8395.35957,36996.48000,0.00000,362,1,0,1,0,0,200.00000
2022-04-27,45303.93219,8393.85219,36910.08000,0.00000,360,0,0,1,0,0,200.00000
2022-04-28,45344.26790,8434.18790,36910.08000,0.00000,360,1,0,1,0,0,200.00000
2022-04-29,45433.65665,8523.57665,36910.08000,0.00000,360,1,0,1,0,0,200.00000
2022-04-30,45327.68302,8521.28302,36806.40000,0.00000,358,0,0,1,0,0,200.00000
2022-05-01,45327.68302,8521.28302,36806.40000,0.00000,358,0,0,0,0,0,0.00000
2022-05-02,45244.24468,8541.52468,36702.72000,0.00000,359,2,0,0,0,0,0.00000
2022-05-03,45196.68088,8493.96088,36702.72000,0.00000,358,0,0,1,0,0,200.00000
2022-05-04,45292.11418,8485.71418,36806.40000,0.00000,358,1,0,1,0,0,200.00000
2022-05-05,45379.41901,8486.61901,36892.80000,0.00000,360,2,0,0,0,0,0.00000
2022-05-06,45379.41901,8486.61901,36892.80000,0.00000,360,0,0,0,0,0,0.00000
2022-05-07,45378.67836,8485.87836,36892.80000,0.00000,359,0,0,1,0,0,200.00000
2022-05-08,45672.43836,8485.87836,37186.56000,0.00000,360,1,0,0,0,0,0.00000
2022-05-09,45617.55791,8430.99791,37186.56000,0.00000,360,1,0,1,0,0,200.00000
2022-05-10,45334.49527,7854.17527,37480.32000,0.00000,359,1,0,2,0,0,400.00000
2022-05-11,45318.44050,7838.12050,37480.32000,0.00000,358,1,0,2,0,0,400.00000
2022-05-12,45232.04050,7838.12050,37393.92000,0.00000,357,0,0,0,0,0,0.00000
2022-05-13,45231.41141,7837.49141,37393.92000,0.00000,356,0,0,1,0,0,200.00000
2022-05-14,45051.95357,7658.03357,37393.92000,0.00000,355,0,0,1,0,0,200.00000
2022-05-15,45042.45456,7648.53456,37393.92000,0.00000,353,0,0,2,0,0,400.00000
2022-05-16,45046.65769,7652.73769,37393.92000,0.00000,356,3,0,0,0,0,0.00000
2022-05-17,44752.23166,7652.07166,37100.16000,0.00000,354,0,0,1,0,0,200.00000
2022-05-18,44025.76303,6925.60303,37100.16000,0.00000,351,0,0,3,0,0,600.00000
2022-05-19,43907.74845,7084.06845,36823.68000,0.00000,352,3,0,0,0,0,0.00000
2022-05-20,43912.15535,7088.47535,36823.68000,0.00000,353,1,0,0,0,0,0.00000
2022-05-21,43810.06214,7072.78214,36737.28000,0.00000,351,1,0,2,0,0,400.00000
2022-05-22,43751.09491,7013.81491,36737.28000,0.00000,350,0,0,1,0,0,200.00000
2022-05-23,42890.35116,7017.07116,35873.28000,0.00000,350,1,0,0,0,0,0.00000
2022-05-24,42890.20419,7016.92419,35873.28000,0.00000,349,0,0,1,0,0,200.00000
2022-05-25,44620.23842,7018.95842,37601.28000,0.00000,352,3,0,0,0,0,0.00000
2022-05-26,44594.72002,6993.44002,37601.28000,0.00000,350,0,0,2,0,0,400.00000
2022-05-27,44810.00201,6914.96201,37895.04000,0.00000,349,1,0,2,0,0,400.00000
2022-05-28,44827.28201,6914.96201,37912.32000,0.00000,349,1,0,0,0,0,0.00000
2022-05-29,45695.50155,6919.18155,38776.32000,0.00000,351,2,0,0,0,0,0.00000
2022-05-30,45759.50799,6983.18799,38776.32000,0.00000,352,2,0,1,0,0,200.00000
2022-05-31,45761.89766,6985.57766,38776.32000,0.00000,353,1,0,0,0,0,0.00000
2022-06-01,45761.89766,6985.57766,38776.32000,0.00000,353,0,0,0,0,0,0.00000
2022-06-02,45756.95130,6980.63130,38776.32000,0.00000,351,0,0,2,0,0,400.00000
2022-06-03,45761.12721,6984.80721,38776.32000,0.00000,353,2,0,0,0,0,0.00000
2022-06-04,46055.06567,7175.06567,38880.00000,0.00000,356,4,0,1,0,0,200.00000
2022-06-05,45186.74503,7170.74503,38016.00000,0.00000,354,0,0,1,0,0,200.00000
2022-06-06,45611.87569,7405.79569,38206.08000,0.00000,357,6,0,2,0,0,400.00000
2022-06-07,45715.42724,7422.94724,38292.48000,0.00000,359,2,0,0,0,0,0.00000
2022-06-08,45715.42724,7422.94724,38292.48000,0.00000,359,0,0,0,0,0,0.00000
2022-06-09,45715.58826,7423.10826,38292.48000,0.00000,360,1,0,0,0,0,0.00000
2022-06-10,45603.45524,7414.65524,38188.80000,0.00000,358,0,0,1,0,0,200.00000
2022-06-11,45544.69537,7355.89537,38188.80000,0.00000,357,0,0,1,0,0,200.00000
2022-06-12,44636.35445,7311.55445,37324.80000,0.00000,355,0,0,1,0,0,200.00000
2022-06-13,44928.37282,7309.81282,37618.56000,0.00000,355,2,0,1,0,0,200.00000
2022-06-14,44956.12966,7337.56966,37618.56000,0.00000,356,1,0,0,0,0,0.00000
2022-06-15,44961.38616,7342.82616,37618.56000,0.00000,355,1,0,2,0,0,400.00000
2022-06-16,44934.15907,7315.59907,37618.56000,0.00000,354,0,0,1,0,0,200.00000
2022-06-17,44934.15907,7315.59907,37618.56000,0.00000,354,0,0,0,0,0,0.00000
2022-06-18,45522.19105,7316.11105,38206.08000,0.00000,357,4,0,1,0,0,200.00000
2022-06-19,45435.79105,7316.11105,38119.68000,0.00000,356,0,0,0,0,0,0.00000
2022-06-20,45433.53167,7313.85167,38119.68000,0.00000,355,0,0,1,0,0,200.00000
2022-06-21,45727.29167,7313.85167,38413.44000,0.00000,356,1,0,0,0,0,0.00000
2022-06-22,45593.43777,7179.99777,38413.44000,0.00000,356,1,0,1,0,0,200.00000
2022-06-23,46457.43777,7179.99777,39277.44000,0.00000,357,1,0,0,0,0,0.00000
2022-06-24,45403.35777,7179.99777,38223.36000,0.00000,354,0,0,0,0,0,0.00000
2022-06-25,45408.44129,7185.08129,38223.36000,0.00000,355,1,0,0,0,0,0.00000
2022-06-26,45808.22906,7187.42906,38620.80000,0.00000,359,4,0,0,0,0,0.00000
2022-06-27,46664.99193,7180.19193,39484.80000,0.00000,359,1,0,1,0,0,200.00000
2022-06-28,46664.13939,7179.33939,39484.80000,0.00000,358,0,0,1,0,0,200.00000
2022-06-29,47084.36952,7305.80952,39778.56000,0.00000,362,4,0,0,0,0,0.00000
2022-06-30,46894.28952,7305.80952,39588.48000,0.00000,362,1,0,0,0,0,0.00000
2022-07-01,47048.29749,7373.41749,39674.88000,0.00000,364,3,0,1,0,0,200.00000
2022-07-02,47978.54495,7439.66495,40538.88000,0.00000,366,2,0,0,0,0,0.00000
2022-07-03,47909.13889,7577.61889,40331.52000,0.00000,366,2,0,1,0,0,200.00000
2022-07-04,46892.01582,6560.49582,40331.52000,0.00000,365,0,0,1,0,0,200.00000
2022-07-05,46892.07420,6560.55420,40331.52000,0.00000,365,1,0,1,0,0,200.00000
2022-07-06,46892.07420,6560.55420,40331.52000,0.00000,365,0,0,0,0,0,0.00000
2022-07-07,46028.07420,6560.55420,39467.52000,0.00000,364,0,0,0,0,0,0.00000
2022-07-08,45988.20140,6520.68140,39467.52000,0.00000,364,1,0,1,0,0,200.00000
2022-07-09,45988.20140,6520.68140,39467.52000,0.00000,364,0,0,0,0,0,0.00000
2022-07-10,45942.30618,6474.78618,39467.52000,0.00000,363,1,0,2,0,0,400.00000
2022-07-11,46230.56656,6469.28656,39761.28000,0.00000,362,1,0,2,0,0,400.00000
2022-07-12,45977.94798,6216.66798,39761.28000,0.00000,361,1,0,2,0,0,400.00000
2022-07-13,45988.45514,6227.17514,39761.28000,0.00000,362,1,0,0,0,0,0.00000
2022-07-14,45987.43410,6226.15410,39761.28000,0.00000,361,0,0,1,0,0,200.00000
2022-07-15,46074.18329,6226.50329,39847.68000,0.00000,363,2,0,0,0,0,0.00000
2022-07-16,45905.35203,6057.67203,39847.68000,0.00000,361,0,0,2,0,0,400.00000
2022-07-17,45986.75818,6052.67818,39934.08000,0.00000,362,2,0,1,0,0,200.00000
2022-07-18,45974.90039,6040.82039,39934.08000,0.00000,360,0,0,2,0,0,400.00000
2022-07-19,46838.45531,6040.37531,40798.08000,0.00000,359,1,0,2,0,0,400.00000
2022-07-20,46819.23772,6021.15772,40798.08000,0.00000,360,2,0,1,0,0,200.00000
2022-07-21,46819.23772,6021.15772,40798.08000,0.00000,360,0,0,0,0,0,0.00000
2022-07-22,47219.31644,6023.79644,41195.52000,0.00000,363,3,0,0,0,0,0.00000
2022-07-23,47325.53426,6026.33426,41299.20000,0.00000,365,2,0,0,0,0,0.00000
2022-07-24,47309.77251,6010.57251,41299.20000,0.00000,365,1,0,1,0,0,200.00000
2022-07-25,47310.61211,6011.41211,41299.20000,0.00000,366,1,0,0,0,0,0.00000
2022-07-26,47312.51146,6013.31146,41299.20000,0.00000,367,1,0,0,0,0,0.00000
2022-07-27,47406.71939,6003.83939,41402.88000,0.00000,366,1,0,2,0,0,400.00000
2022-07-28,46535.92235,5997.04235,40538.88000,0.00000,365,2,0,2,0,0,400.00000
2022-07-29,46535.92235,5997.04235,40538.88000,0.00000,365,0,0,0,0,0,0.00000
2022-07-30,46146.36657,6004.92657,40141.44000,0.00000,364,1,0,0,0,0,0.00000
2022-07-31,46146.36657,6004.92657,40141.44000,0.00000,364,0,0,0,0,0,0.00000
2022-08-01,46229.24474,5984.12474,40245.12000,0.00000,364,1,0,1,0,0,200.00000
2022-08-02,46238.75479,5993.63479,40245.12000,0.00000,364,1,0,1,0,0,200.00000
2022-08-03,45477.09085,5992.29085,39484.80000,0.00000,363,1,0,1,0,0,200.00000
2022-08-04,45421.21968,5936.41968,39484.80000,0.00000,362,0,0,1,0,0,200.00000
2022-08-05,45405.71272,5920.91272,39484.80000,0.00000,359,0,0,3,0,0,600.00000
2022-08-06,45121.55532,5930.51532,39191.04000,0.00000,361,3,0,0,0,0,0.00000
2022-08-07,44551.31532,5930.51532,38620.80000,0.00000,361,1,0,0,0,0,0.00000
2022-08-08,44551.31532,5930.51532,38620.80000,0.00000,361,1,0,0,0,0,0.00000
2022-08-09,44548.58879,5927.78879,38620.80000,0.00000,361,1,0,1,0,0,200.00000
2022-08-10,44102.60271,5481.80271,38620.80000,0.00000,360,0,0,1,0,0,200.00000
2022-08-11,44103.13334,5482.33334,38620.80000,0.00000,361,1,0,0,0,0,0.00000
2022-08-12,44102.82496,5482.02496,38620.80000,0.00000,361,2,0,2,0,0,400.00000
2022-08-13,44863.15066,5482.03066,39381.12000,0.00000,362,2,0,0,0,0,0.00000
2022-08-14,45726.00056,5480.88056,40245.12000,0.00000,361,1,0,2,0,0,400.00000
2022-08-15,45702.45491,5457.33491,40245.12000,0.00000,360,0,0,1,0,0,200.00000
2022-08-16,45702.42447,5457.30447,40245.12000,0.00000,359,0,0,1,0,0,200.00000
2022-08-17,45423.12386,5471.76386,39951.36000,0.00000,359,1,0,0,0,0,0.00000
2022-08-18,46316.55627,6071.43627,40245.12000,0.00000,361,2,0,0,0,0,0.00000
2022-08-19,46886.14267,6070.78267,40815.36000,0.00000,359,2,0,3,0,0,600.00000
2022-08-20,48652.72882,6109.36882,42543.36000,0.00000,361,3,0,1,0,0,200.00000
2022-08-21,46923.84412,6108.48412,40815.36000,0.00000,358,0,0,1,0,0,200.00000
2022-08-22,47032.23651,6113.19651,40919.04000,0.00000,359,2,0,1,0,0,200.00000
2022-08-23,46738.76254,6113.48254,40625.28000,0.00000,359,1,0,0,0,0,0.00000
2022-08-24,46827.82692,6202.54692,40625.28000,0.00000,362,3,0,0,0,0,0.00000
2022-08-25,46803.04517,6177.76517,40625.28000,0.00000,361,0,0,1,0,0,200.00000
2022-08-26,46805.64067,6180.36067,40625.28000,0.00000,362,1,0,0,0,0,0.00000
2022-08-27,46805.64067,6180.36067,40625.28000,0.00000,362,0,0,0,0,0,0.00000
2022-08-28,46805.64067,6180.36067,40625.28000,0.00000,362,0,0,0,0,0,0.00000
2022-08-29,46806.43404,6181.15404,40625.28000,0.00000,362,1,0,1,0,0,200.00000
2022-08-30,46720.63787,6181.75787,40538.88000,0.00000,361,1,0,1,0,0,200.00000
2022-08-31,46722.63955,6183.75955,40538.88000,0.00000,362,2,0,1,0,0,200.00000
2022-09-01,46785.15537,6246.27537,40538.88000,0.00000,363,1,0,0,0,0,0.00000
2022-09-02,47078.91537,6246.27537,40832.64000,0.00000,364,1,0,0,0,0,0.00000
2022-09-03,46973.64968,6244.68968,40728.96000,0.00000,364,2,0,1,0,0,200.00000
2022-09-04,46778.12103,6239.24103,40538.88000,0.00000,361,0,0,1,0,0,200.00000
2022-09-05,46691.72103,6239.24103,40452.48000,0.00000,360,0,0,0,0,0,0.00000
2022-09-06,46397.96103,6239.24103,40158.72000,0.00000,359,0,0,0,0,0,0.00000
2022-09-07,46396.53806,6237.81806,40158.72000,0.00000,358,0,0,1,0,0,200.00000
2022-09-08,46760.75434,6688.43434,40072.32000,0.00000,357,1,0,1,0,0,200.00000
2022-09-09,46760.94985,6688.62985,40072.32000,0.00000,358,2,0,0,0,0,0.00000
2022-09-10,46761.55803,6689.23803,40072.32000,0.00000,359,1,0,0,0,0,0.00000
2022-09-11,46761.55803,6689.23803,40072.32000,0.00000,359,0,0,0,0,0,0.00000
2022-09-12,46761.55803,6689.23803,40072.32000,0.00000,359,0,0,0,0,0,0.00000
2022-09-13,46843.01882,6770.69882,40072.32000,0.00000,361,2,0,0,0,0,0.00000
2022-09-14,46759.05592,6773.13592,39985.92000,0.00000,361,1,0,0,0,0,0.00000
2022-09-15,46759.05592,6773.13592,39985.92000,0.00000,361,0,0,0,0,0,0.00000
2022-09-16,46672.65592,6773.13592,39899.52000,0.00000,360,0,0,0,0,0,0.00000
2022-09-17,45966.81824,6827.61824,39139.20000,0.00000,360,3,0,2,0,0,400.00000
2022-09-18,45966.81824,6827.61824,39139.20000,0.00000,360,0,0,0,0,0,0.00000
2022-09-19,45967.06436,6827.86436,39139.20000,0.00000,360,1,0,1,0,0,200.00000
2022-09-20,46258.58752,6825.62752,39432.96000,0.00000,361,2,0,1,0,0,200.00000
2022-09-21,47098.81710,6801.85710,40296.96000,0.00000,361,1,0,1,0,0,200.00000
2022-09-22,46807.22639,6804.02639,40003.20000,0.00000,360,1,0,1,0,0,200.00000
2022-09-23,46820.92173,6817.72173,40003.20000,0.00000,361,1,0,0,0,0,0.00000
2022-09-24,46820.92173,6817.72173,40003.20000,0.00000,361,0,0,0,0,0,0.00000
2022-09-25,45558.74101,6816.98101,38741.76000,0.00000,358,1,0,1,0,0,200.00000
2022-09-26,44750.08831,6872.32831,37877.76000,0.00000,358,2,0,1,0,0,200.00000
2022-09-27,44984.70817,7106.94817,37877.76000,0.00000,361,3,0,0,0,0,0.00000
2022-09-28,44948.79009,7071.03009,37877.76000,0.00000,360,1,0,1,0,0,200.00000
2022-09-29,45035.31117,7071.15117,37964.16000,0.00000,362,2,0,0,0,0,0.00000
2022-09-30,45032.11122,7067.95122,37964.16000,0.00000,360,0,0,2,0,0,400.00000
2022-10-01,45032.11122,7067.95122,37964.16000,0.00000,360,0,0,0,0,0,0.00000
2022-10-02,45050.82664,7086.66664,37964.16000,0.00000,360,1,0,1,0,0,200.00000
2022-10-03,45010.05898,7045.89898,37964.16000,0.00000,358,0,0,2,0,0,400.00000
2022-10-04,45220.35894,7048.83894,38171.52000,0.00000,359,2,0,0,0,0,0.00000
2022-10-05,45216.82629,7045.30629,38171.52000,0.00000,358,0,0,1,0,0,200.00000
2022-10-06,45233.10541,7061.58541,38171.52000,0.00000,359,1,0,0,0,0,0.00000
2022-10-07,46133.15285,7097.63285,39035.52000,0.00000,359,3,0,3,0,0,600.00000
2022-10-08,46131.72953,7096.20953,39035.52000,0.00000,358,1,0,2,0,0,400.00000
2022-10-09,46125.22626,7089.70626,39035.52000,0.00000,356,0,0,2,0,0,400.00000
2022-10-10,46129.77813,7094.25813,39035.52000,0.00000,357,1,0,0,0,0,0.00000
2022-10-11,45813.05144,7071.29144,38741.76000,0.00000,355,0,0,1,0,0,200.00000
2022-10-12,46677.83713,7072.07713,39605.76000,0.00000,357,3,0,1,0,0,200.00000
2022-10-13,46356.53562,7044.53562,39312.00000,0.00000,358,3,0,1,0,0,200.00000
2022-10-14,45403.98471,7042.38471,38361.60000,0.00000,355,0,0,1,0,0,200.00000
2022-10-15,45403.87026,7042.27026,38361.60000,0.00000,354,0,0,1,0,0,200.00000
2022-10-16,45698.35732,7042.99732,38655.36000,0.00000,356,2,0,0,0,0,0.00000
2022-10-17,45719.68992,7064.32992,38655.36000,0.00000,357,1,0,0,0,0,0.00000
2022-10-18,45714.37474,7059.01474,38655.36000,0.00000,356,0,0,1,0,0,200.00000
