Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-02-24,37076.04301,79.56301,36996.48000,5942.00000,147,0,2,0,15.00000,400.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-02-25,37101.15998,104.67998,36996.48000,5542.00000,149,2,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-02-26,37308.51998,104.67998,37203.84000,5542.00000,151,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-02-27,37308.51998,104.67998,37203.84000,2786.00000,151,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-02-28,37312.45998,108.61998,37203.84000,30.00000,152,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-01,37398.85998,108.61998,37290.24000,30.00000,151,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-02,39126.85998,108.61998,39018.24000,30.00000,153,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-03,39210.25797,192.01797,39018.24000,430.00000,153,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-04,38915.34859,190.86859,38724.48000,430.00000,150,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-05,39146.59487,422.11487,38724.48000,5742.00000,152,3,1,0,20.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,20,3,120,360
2022-03-06,39146.59487,422.11487,38724.48000,5542.00000,152,1,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-03-07,38852.83487,422.11487,38430.72000,5542.00000,151,0,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-03-08,38854.08924,423.36924,38430.72000,2786.00000,152,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-03-09,38854.08924,423.36924,38430.72000,30.00000,152,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-10,38950.38561,519.66561,38430.72000,30.00000,153,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-11,38955.58086,524.86086,38430.72000,230.00000,154,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-12,38928.22881,497.50881,38430.72000,630.00000,152,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-13,39789.91279,495.19279,39294.72000,630.00000,150,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-14,38892.03051,461.31051,38430.72000,6142.00000,147,1,3,0,20.00000,600.00000,0.00000,30,10,,10,0,0,5512.00000,,20,3,120,360
2022-03-15,39252.48291,528.00291,38724.48000,5542.00000,149,2,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-03-16,39252.48291,528.00291,38724.48000,5542.00000,149,0,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-03-17,39738.69391,910.53391,38828.16000,2786.00000,152,3,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-03-18,39468.20567,933.80567,38534.40000,30.00000,152,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-19,39371.89980,941.17980,38430.72000,30.00000,153,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-20,40152.36993,857.64993,39294.72000,1030.00000,150,2,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-21,39286.79829,856.07829,38430.72000,230.00000,148,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-22,39273.94045,843.22045,38430.72000,1230.00000,142,0,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-23,39046.03246,615.31246,38430.72000,5742.00000,142,1,1,0,14.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,14,3,120,360
2022-03-24,39046.55773,615.83773,38430.72000,5542.00000,143,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-03-25,39910.49203,615.77203,39294.72000,5542.00000,143,1,0,1,21.00000,0.00000,200.00000,30,0,,10,0,0,5512.00000,,21,3,120,360
2022-03-26,39911.03653,616.31653,39294.72000,2786.00000,145,2,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-03-27,39913.56474,618.84474,39294.72000,30.00000,146,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-28,39913.56474,618.84474,39294.72000,30.00000,146,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-29,39902.99322,608.27322,39294.72000,830.00000,142,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-30,39343.58097,636.38097,38707.20000,230.00000,141,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-31,39254.58488,547.38488,38707.20000,630.00000,139,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-01,38912.75400,205.55400,38707.20000,6142.00000,137,1,3,0,18.00000,600.00000,0.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-04-02,38914.12901,206.92901,38707.20000,5542.00000,138,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-04-03,39000.52901,206.92901,38793.60000,5542.00000,139,1,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-04-04,39014.81920,221.21920,38793.60000,2786.00000,140,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-04-05,39014.81920,221.21920,38793.60000,30.00000,140,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-06,39014.81920,221.21920,38793.60000,30.00000,140,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-07,39014.57686,220.97686,38793.60000,230.00000,139,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-08,39015.52044,221.92044,38793.60000,30.00000,141,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-09,39778.43377,120.83377,39657.60000,1030.00000,138,2,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-10,39778.43377,120.83377,39657.60000,5542.00000,138,0,0,0,14.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,14,3,120,360
2022-04-11,39778.43377,120.83377,39657.60000,5542.00000,138,0,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-04-12,39784.71802,127.11802,39657.60000,5542.00000,139,1,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-04-13,39784.59789,126.99789,39657.60000,2786.00000,138,0,0,1,6.00000,0.00000,200.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-04-14,39786.20680,128.60680,39657.60000,30.00000,139,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-15,39786.20680,128.60680,39657.60000,30.00000,139,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-16,40638.98602,117.38602,40521.60000,430.00000,138,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-17,40574.16983,52.56983,40521.60000,630.00000,136,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-18,39705.42706,47.82706,39657.60000,630.00000,132,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-19,39791.69489,47.69489,39744.00000,5742.00000,132,1,1,0,18.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-04-20,39985.25952,51.17952,39934.08000,5542.00000,136,4,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-04-21,40062.02300,127.94300,39934.08000,5542.00000,139,3,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,12,3,120,360
2022-04-22,40280.83334,156.67334,40124.16000,2786.00000,140,2,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-04-23,41231.23334,156.67334,41074.56000,30.00000,142,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-24,41232.79660,158.23660,41074.56000,30.00000,143,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-25,41059.39002,157.63002,40901.76000,230.00000,140,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-26,41045.38806,143.62806,40901.76000,630.00000,138,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-27,41045.38806,143.62806,40901.76000,30.00000,138,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-28,41048.29297,146.53297,40901.76000,5542.00000,139,1,0,0,11.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,11,3,120,360
2022-04-29,41080.23745,178.47745,40901.76000,5542.00000,141,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-04-30,41013.97557,181.33557,40832.64000,5542.00000,142,3,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-05-01,41394.13557,181.33557,41212.80000,2786.00000,144,2,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,8,1,30,120
2022-05-02,41394.13557,181.33557,41212.80000,30.00000,144,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-03,42172.72944,959.92944,41212.80000,30.00000,145,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-04,42180.74576,967.94576,41212.80000,430.00000,145,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-05,43029.78640,952.98640,42076.80000,430.00000,144,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-06,43029.78640,952.98640,42076.80000,30.00000,144,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-07,43323.54640,952.98640,42370.56000,5542.00000,145,1,0,0,20.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,20,3,120,360
2022-05-08,43409.94640,952.98640,42456.96000,5542.00000,146,1,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-05-09,43423.00166,966.04166,42456.96000,5542.00000,147,1,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-05-10,43434.96413,978.00413,42456.96000,2786.00000,148,1,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-05-11,43468.94307,1011.98307,42456.96000,30.00000,149,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-12,43468.94307,1011.98307,42456.96000,30.00000,149,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-13,43468.94307,1011.98307,42456.96000,30.00000,149,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-14,43412.13749,955.17749,42456.96000,430.00000,149,2,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-15,43372.36204,915.40204,42456.96000,830.00000,146,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-16,43273.77949,903.21949,42370.56000,6142.00000,142,0,3,0,14.00000,600.00000,0.00000,30,10,,10,0,0,5512.00000,,14,3,120,360
2022-05-17,43360.17949,903.21949,42456.96000,5542.00000,143,1,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-05-18,42980.01949,903.21949,42076.80000,5542.00000,141,0,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-05-19,42980.01949,903.21949,42076.80000,2786.00000,141,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-05-20,42980.19122,903.39122,42076.80000,30.00000,142,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-21,42980.19122,903.39122,42076.80000,30.00000,142,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-22,42977.18579,900.38579,42076.80000,230.00000,141,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-23,43260.67747,890.11747,42370.56000,430.00000,140,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-24,42345.02793,78.14793,42266.88000,630.00000,137,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-25,42345.02793,78.14793,42266.88000,5542.00000,137,0,0,0,17.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-05-26,42345.02793,78.14793,42266.88000,5542.00000,137,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-05-27,42443.90985,90.62985,42353.28000,5542.00000,139,2,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-05-28,42443.90985,90.62985,42353.28000,2786.00000,139,0,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-05-29,42443.90985,90.62985,42353.28000,30.00000,139,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-30,42530.30985,90.62985,42439.68000,30.00000,140,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-31,42522.41925,82.73925,42439.68000,230.00000,138,0,1,1,0.00000,200.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-01,42609.40031,48.76031,42560.64000,230.00000,138,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-02,42683.83785,36.79785,42647.04000,230.00000,138,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-03,43009.69201,68.89201,42940.80000,5942.00000,138,2,2,0,13.00000,400.00000,0.00000,30,10,,10,0,0,5512.00000,,13,3,120,360
2022-06-04,43009.69201,68.89201,42940.80000,5542.00000,138,0,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-06-05,44154.84382,73.56382,44081.28000,5542.00000,144,6,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-06-06,44396.99757,108.35757,44288.64000,2786.00000,145,2,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-06-07,44410.59445,121.95445,44288.64000,30.00000,147,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-08,43909.47445,121.95445,43787.52000,30.00000,144,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-09,43331.52123,131.52123,43200.00000,230.00000,143,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-10,42350.93007,118.61007,42232.32000,630.00000,138,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-11,42345.58114,113.26114,42232.32000,430.00000,136,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-12,43108.83914,876.51914,42232.32000,5542.00000,137,1,0,0,16.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,16,3,120,360
2022-06-13,43108.83914,876.51914,42232.32000,5542.00000,137,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-06-14,43195.23914,876.51914,42318.72000,5542.00000,138,1,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-06-15,43488.99914,876.51914,42612.48000,2786.00000,139,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-06-16,43661.79914,876.51914,42785.28000,30.00000,141,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-17,43661.79914,876.51914,42785.28000,30.00000,141,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-18,43759.91622,974.63622,42785.28000,30.00000,142,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
