Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-02-09,36189.45199,627.21199,35562.24000,2786.00000,180,2,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,8,1,30,120
2022-02-10,36189.45199,627.21199,35562.24000,30.00000,180,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-11,36199.10484,636.86484,35562.24000,30.00000,182,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-12,36084.84348,626.28348,35458.56000,1230.00000,177,2,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-13,35868.55607,409.99607,35458.56000,2230.00000,166,0,11,0,0.00000,2200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-14,35855.26795,396.70795,35458.56000,1630.00000,159,1,8,0,0.00000,1600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-15,35884.23266,425.67266,35458.56000,5742.00000,159,1,1,0,16.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,16,3,120,360
2022-02-16,35884.90132,426.34132,35458.56000,5542.00000,160,1,0,0,24.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,24,3,120,360
2022-02-17,35795.50458,440.62458,35354.88000,5542.00000,161,2,0,0,24.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,24,3,120,360
2022-02-18,35795.50458,440.62458,35354.88000,2786.00000,161,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-02-19,35795.50458,440.62458,35354.88000,30.00000,161,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-20,36659.50458,440.62458,36218.88000,30.00000,162,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-21,36209.96737,388.52737,35821.44000,1830.00000,153,2,9,0,0.00000,1800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-22,35912.20110,384.52110,35527.68000,830.00000,149,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-23,35869.55431,341.87431,35527.68000,630.00000,146,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-24,35878.98864,351.30864,35527.68000,5742.00000,146,1,1,0,22.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,22,3,120,360
2022-02-25,35878.98864,351.30864,35527.68000,5542.00000,146,0,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-02-26,35878.94064,351.26064,35527.68000,5542.00000,145,0,0,1,15.00000,0.00000,200.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-02-27,35879.67808,351.99808,35527.68000,2786.00000,146,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-02-28,36007.03120,392.95120,35614.08000,30.00000,149,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-01,35903.35120,392.95120,35510.40000,30.00000,148,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-02,35813.39308,389.39308,35424.00000,230.00000,146,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-03,35806.89868,382.89868,35424.00000,1630.00000,138,0,8,0,0.00000,1600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-04,35933.64275,215.88275,35717.76000,1430.00000,132,1,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-05,35037.41980,183.65980,34853.76000,5942.00000,131,2,2,0,14.00000,400.00000,0.00000,30,10,,10,0,0,5512.00000,,14,3,120,360
2022-03-06,34173.88572,184.12572,33989.76000,5542.00000,131,1,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-03-07,34174.02290,184.26290,33989.76000,5542.00000,132,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-03-08,34087.62290,184.26290,33903.36000,2786.00000,131,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-03-09,34089.05513,185.69513,33903.36000,30.00000,132,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-10,34089.05513,185.69513,33903.36000,30.00000,132,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-11,34089.25930,185.89930,33903.36000,830.00000,129,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-12,33881.00518,81.32518,33799.68000,1230.00000,124,2,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-13,34743.83384,80.15384,34663.68000,430.00000,123,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-14,34772.61697,108.93697,34663.68000,5542.00000,126,3,0,0,15.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-03-15,34772.61697,108.93697,34663.68000,5542.00000,126,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-03-16,34773.32002,109.64002,34663.68000,5542.00000,127,1,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-03-17,34773.32002,109.64002,34663.68000,2786.00000,127,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-03-18,33719.24002,109.64002,33609.60000,30.00000,126,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-19,33719.24002,109.64002,33609.60000,30.00000,126,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-20,32888.02291,142.42291,32745.60000,230.00000,125,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-21,32859.81360,114.21360,32745.60000,430.00000,124,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-22,33106.32349,360.72349,32745.60000,430.00000,123,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-23,33106.10082,360.50082,32745.60000,5942.00000,121,0,2,0,18.00000,400.00000,0.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-03-24,33115.73141,370.13141,32745.60000,5542.00000,123,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-03-25,32251.83725,370.23725,31881.60000,5542.00000,123,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-03-26,31960.35689,372.51689,31587.84000,2786.00000,123,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-03-27,31961.59792,373.75792,31587.84000,30.00000,124,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-28,31882.95891,398.79891,31484.16000,30.00000,124,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-29,31909.38925,425.22925,31484.16000,230.00000,126,3,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-30,31607.65266,417.25266,31190.40000,430.00000,124,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-31,31607.09549,416.69549,31190.40000,230.00000,123,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-01,30668.83533,428.83533,30240.00000,5742.00000,121,1,1,0,15.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-04-02,30668.83533,428.83533,30240.00000,5542.00000,121,0,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-04-03,30678.96121,438.96121,30240.00000,5542.00000,122,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-04-04,30693.97607,453.97607,30240.00000,2786.00000,124,2,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,8,1,30,120
2022-04-05,31765.33607,453.97607,31311.36000,30.00000,127,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-06,31772.28954,460.92954,31311.36000,30.00000,128,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-07,31463.98649,152.62649,31311.36000,1230.00000,123,1,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-08,32311.04795,135.68795,32175.36000,630.00000,121,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-09,33169.48788,130.12788,33039.36000,430.00000,120,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-10,33169.48788,130.12788,33039.36000,5542.00000,120,0,0,0,15.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-04-11,33083.08788,130.12788,32952.96000,5542.00000,119,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-04-12,33291.94247,338.98247,32952.96000,5542.00000,121,2,0,0,18.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,18,3,120,360
2022-04-13,33589.52660,342.80660,33246.72000,2786.00000,123,2,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-04-14,33589.52660,342.80660,33246.72000,30.00000,123,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-15,33589.52660,342.80660,33246.72000,30.00000,123,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-16,33641.84262,395.12262,33246.72000,430.00000,124,3,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-17,32759.06628,376.34628,32382.72000,630.00000,121,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-18,33613.00002,366.28002,33246.72000,230.00000,122,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-19,33589.56139,342.84139,33246.72000,5942.00000,120,0,2,0,15.00000,400.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-04-20,33589.56139,342.84139,33246.72000,5542.00000,120,0,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-04-21,33698.31391,347.91391,33350.40000,5542.00000,122,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-04-22,33698.34325,347.94325,33350.40000,2786.00000,123,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-04-23,33698.34325,347.94325,33350.40000,30.00000,123,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-24,33698.34325,347.94325,33350.40000,30.00000,123,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-25,33888.24190,347.76190,33540.48000,230.00000,122,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-26,33889.67487,349.19487,33540.48000,230.00000,122,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-27,33855.14715,314.66715,33540.48000,1230.00000,116,0,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-04-28,33557.52783,310.80783,33246.72000,5742.00000,113,0,1,1,14.00000,200.00000,200.00000,30,10,,10,0,0,5512.00000,,14,3,120,360
2022-04-29,33507.97208,347.65208,33160.32000,5542.00000,114,2,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-04-30,33517.29983,356.97983,33160.32000,5542.00000,116,2,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,12,3,120,360
2022-05-01,33644.63672,484.31672,33160.32000,2786.00000,117,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-05-02,33963.36279,509.28279,33454.08000,30.00000,122,5,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-03,34019.20483,565.12483,33454.08000,30.00000,124,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-04,34011.77200,557.69200,33454.08000,230.00000,123,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-05,34020.07675,565.99675,33454.08000,630.00000,121,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-06,34240.06339,492.22339,33747.84000,430.00000,120,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-07,34076.33822,328.49822,33747.84000,5742.00000,120,1,1,0,17.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-05-08,34076.33822,328.49822,33747.84000,5542.00000,120,0,0,0,11.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,11,3,120,360
2022-05-09,34162.89503,328.65503,33834.24000,5542.00000,122,2,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-05-10,34162.89503,328.65503,33834.24000,2786.00000,122,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-05-11,34171.52627,337.28627,33834.24000,30.00000,123,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-12,34171.52627,337.28627,33834.24000,30.00000,123,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-13,34185.04986,350.80986,33834.24000,30.00000,124,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-14,34183.10039,348.86039,33834.24000,230.00000,124,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-15,34160.52216,326.28216,33834.24000,230.00000,124,1,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-16,34173.91288,339.67288,33834.24000,5742.00000,125,2,1,0,20.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,20,3,120,360
2022-05-17,34173.91288,339.67288,33834.24000,5542.00000,125,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-05-18,34173.91288,339.67288,33834.24000,5542.00000,125,0,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-05-19,34174.51942,340.27942,33834.24000,2786.00000,126,1,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-05-20,34174.51942,340.27942,33834.24000,30.00000,126,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-21,34174.51942,340.27942,33834.24000,30.00000,126,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-22,34022.77425,274.93425,33747.84000,830.00000,121,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-23,34022.77425,274.93425,33747.84000,30.00000,121,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-24,34720.83320,108.99320,34611.84000,830.00000,119,2,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-25,34617.15320,108.99320,34508.16000,5542.00000,118,0,0,0,15.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-05-26,34617.15320,108.99320,34508.16000,5542.00000,118,0,0,0,11.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,11,3,120,360
2022-05-27,34868.93365,360.77365,34508.16000,5542.00000,121,3,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-05-28,34868.93365,360.77365,34508.16000,2786.00000,121,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-05-29,34004.93365,360.77365,33644.16000,30.00000,120,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-30,34091.33365,360.77365,33730.56000,30.00000,121,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-05-31,33195.73671,329.17671,32866.56000,630.00000,117,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-01,33175.37724,308.81724,32866.56000,830.00000,114,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-02,33175.63094,309.07094,32866.56000,30.00000,115,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-03,33105.24218,342.36218,32762.88000,5542.00000,115,1,0,0,15.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,15,3,120,360
2022-06-04,33201.52670,352.24670,32849.28000,5542.00000,119,4,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-06-05,33495.28670,352.24670,33143.04000,5542.00000,120,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-06-06,33506.79419,363.75419,33143.04000,2786.00000,121,1,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-06-07,33420.39419,363.75419,33056.64000,30.00000,120,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-08,33421.86556,365.22556,33056.64000,30.00000,121,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-09,33400.44808,343.80808,33056.64000,630.00000,120,2,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-10,33468.80876,412.16876,33056.64000,230.00000,122,3,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-11,33382.25195,412.01195,32970.24000,230.00000,120,0,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-12,33372.78943,402.54943,32970.24000,5742.00000,119,0,1,0,17.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-06-13,33382.63164,412.39164,32970.24000,5542.00000,120,1,0,0,10.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,10,3,120,360
2022-06-14,33473.56693,693.40693,32780.16000,5542.00000,121,2,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,14,3,120,360
2022-06-15,33283.48693,693.40693,32590.08000,2786.00000,119,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-06-16,33093.40693,693.40693,32400.00000,30.00000,119,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-17,33096.88420,696.88420,32400.00000,30.00000,120,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-06-18,33096.55966,696.55966,32400.00000,430.00000,119,1,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
