Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-06-10,45100.59242,11197.23242,33903.36000,0.00000,330,1,0,0,0,0,0.00000
2022-06-11,45100.59242,11197.23242,33903.36000,0.00000,330,0,0,0,0,0,0.00000
2022-06-12,45104.73931,11201.37931,33903.36000,0.00000,331,1,0,0,0,0,0.00000
2022-06-13,45389.26059,11278.54059,34110.72000,0.00000,331,2,0,1,0,0,200.00000
2022-06-14,45389.16588,11278.44588,34110.72000,0.00000,331,2,0,2,0,0,400.00000
2022-06-15,45286.43972,11279.39972,34007.04000,0.00000,331,1,0,0,0,0,0.00000
2022-06-16,45286.42076,11279.38076,34007.04000,0.00000,330,0,0,1,0,0,200.00000
2022-06-17,45330.63595,11340.87595,33989.76000,0.00000,331,2,0,0,0,0,0.00000
2022-06-18,45025.91200,11329.91200,33696.00000,0.00000,328,0,0,2,0,0,400.00000
2022-06-19,45883.06822,11323.06822,34560.00000,0.00000,327,1,0,2,0,0,400.00000
2022-06-20,45874.23923,11314.23923,34560.00000,0.00000,325,0,0,2,0,0,400.00000
2022-06-21,46167.99923,11314.23923,34853.76000,0.00000,326,1,0,0,0,0,0.00000
2022-06-22,46168.68195,11314.92195,34853.76000,0.00000,327,2,0,1,0,0,200.00000
2022-06-23,46168.68195,11314.92195,34853.76000,0.00000,327,0,0,0,0,0,0.00000
2022-06-24,46550.79848,10729.35848,35821.44000,0.00000,327,2,0,2,0,0,400.00000
2022-06-25,46203.70082,10382.26082,35821.44000,0.00000,326,0,0,1,0,0,200.00000
2022-06-26,46144.23977,10409.19977,35735.04000,0.00000,326,2,0,1,0,0,200.00000
2022-06-27,46127.80251,10392.76251,35735.04000,0.00000,324,0,0,2,0,0,400.00000
2022-06-28,46231.48251,10392.76251,35838.72000,0.00000,325,1,0,0,0,0,0.00000
2022-06-29,45364.45467,10389.73467,34974.72000,0.00000,324,1,0,1,0,0,200.00000
2022-06-30,45364.45467,10389.73467,34974.72000,0.00000,324,0,0,0,0,0,0.00000
2022-07-01,45364.45467,10389.73467,34974.72000,0.00000,324,0,0,0,0,0,0.00000
2022-07-02,44789.60020,10385.12020,34404.48000,0.00000,323,1,0,1,0,0,200.00000
2022-07-03,44789.60020,10385.12020,34404.48000,0.00000,323,0,0,0,0,0,0.00000
2022-07-04,44876.00020,10385.12020,34490.88000,0.00000,324,1,0,0,0,0,0.00000
2022-07-05,44874.62335,10383.74335,34490.88000,0.00000,323,0,0,1,0,0,200.00000
2022-07-06,44874.62335,10383.74335,34490.88000,0.00000,323,0,0,0,0,0,0.00000
2022-07-07,45734.88346,10380.00346,35354.88000,0.00000,324,2,0,1,0,0,200.00000
2022-07-08,44822.24637,10331.36637,34490.88000,0.00000,321,0,0,2,0,0,400.00000
2022-07-09,44825.34310,10334.46310,34490.88000,0.00000,322,1,0,0,0,0,0.00000
2022-07-10,44825.34310,10334.46310,34490.88000,0.00000,322,0,0,0,0,0,0.00000
2022-07-11,44839.43521,10348.55521,34490.88000,0.00000,322,1,0,1,0,0,200.00000
2022-07-12,44834.03264,10343.15264,34490.88000,0.00000,321,0,0,1,0,0,200.00000
2022-07-13,44834.03264,10343.15264,34490.88000,0.00000,321,0,0,0,0,0,0.00000
2022-07-14,44834.03264,10343.15264,34490.88000,0.00000,321,0,0,0,0,0,0.00000
2022-07-15,44834.03264,10343.15264,34490.88000,0.00000,321,0,0,0,0,0,0.00000
2022-07-16,44747.63264,10343.15264,34404.48000,0.00000,320,0,0,0,0,0,0.00000
2022-07-17,44738.76909,10334.28909,34404.48000,0.00000,319,0,0,1,0,0,200.00000
2022-07-18,45799.83740,10427.67740,35372.16000,0.00000,323,4,0,0,0,0,0.00000
2022-07-19,45823.20231,10451.04231,35372.16000,0.00000,325,2,0,0,0,0,0.00000
2022-07-20,46013.28231,10451.04231,35562.24000,0.00000,327,2,0,0,0,0,0.00000
2022-07-21,46013.28231,10451.04231,35562.24000,0.00000,327,0,0,0,0,0,0.00000
2022-07-22,46017.20275,10454.96275,35562.24000,0.00000,328,1,0,0,0,0,0.00000
2022-07-23,46019.35454,10457.11454,35562.24000,0.00000,329,1,0,0,0,0,0.00000
2022-07-24,46969.75454,10457.11454,36512.64000,0.00000,331,2,0,0,0,0,0.00000
2022-07-25,46971.33647,10458.69647,36512.64000,0.00000,332,2,0,0,0,0,0.00000
2022-07-26,47041.66623,10529.02623,36512.64000,0.00000,331,1,0,2,0,0,400.00000
2022-07-27,47060.83218,10548.19218,36512.64000,0.00000,333,2,0,0,0,0,0.00000
2022-07-28,47061.69664,10549.05664,36512.64000,0.00000,334,1,0,0,0,0,0.00000
2022-07-29,44763.49423,10549.09423,34214.40000,0.00000,333,2,0,0,0,0,0.00000
2022-07-30,44762.25215,10547.85215,34214.40000,0.00000,332,0,0,1,0,0,200.00000
2022-07-31,45626.25215,10547.85215,35078.40000,0.00000,333,1,0,0,0,0,0.00000
2022-08-01,43690.73517,8612.33517,35078.40000,0.00000,331,1,0,3,0,0,600.00000
2022-08-02,43690.73517,8612.33517,35078.40000,0.00000,331,0,0,0,0,0,0.00000
2022-08-03,43713.24849,8634.84849,35078.40000,0.00000,332,1,0,0,0,0,0.00000
2022-08-04,43584.42593,8609.70593,34974.72000,0.00000,330,0,0,1,0,0,200.00000
2022-08-05,43562.84527,8588.12527,34974.72000,0.00000,329,0,0,1,0,0,200.00000
2022-08-06,43479.86015,8591.54015,34888.32000,0.00000,329,1,0,0,0,0,0.00000
2022-08-07,43289.78015,8591.54015,34698.24000,0.00000,329,1,0,0,0,0,0.00000
2022-08-08,43345.02016,8560.38016,34784.64000,0.00000,329,2,0,2,0,0,400.00000
2022-08-09,43344.72706,8560.08706,34784.64000,0.00000,328,0,0,1,0,0,200.00000
2022-08-10,43344.72706,8560.08706,34784.64000,0.00000,328,0,0,0,0,0,0.00000
2022-08-11,43344.72706,8560.08706,34784.64000,0.00000,328,0,0,0,0,0,0.00000
2022-08-12,43453.47892,8565.15892,34888.32000,0.00000,329,3,0,2,0,0,400.00000
2022-08-13,43450.93588,8562.61588,34888.32000,0.00000,328,0,0,1,0,0,200.00000
2022-08-14,43442.36461,8554.04461,34888.32000,0.00000,328,1,0,1,0,0,200.00000
2022-08-15,43442.36461,8554.04461,34888.32000,0.00000,328,0,0,0,0,0,0.00000
2022-08-16,43990.37401,8531.81401,35458.56000,0.00000,329,3,0,1,0,0,200.00000
2022-08-17,43990.37401,8531.81401,35458.56000,0.00000,329,0,0,0,0,0,0.00000
2022-08-18,43912.31574,8557.43574,35354.88000,0.00000,329,1,0,0,0,0,0.00000
2022-08-19,45018.74420,8506.10420,36512.64000,0.00000,330,2,0,1,0,0,200.00000
2022-08-20,45779.06420,8506.10420,37272.96000,0.00000,330,1,0,0,0,0,0.00000
2022-08-21,45643.62607,8266.98607,37376.64000,0.00000,330,1,0,1,0,0,200.00000
2022-08-22,45626.99783,8250.35783,37376.64000,0.00000,329,0,0,1,0,0,200.00000
2022-08-23,45640.59939,8246.67939,37393.92000,0.00000,328,1,0,1,0,0,200.00000
2022-08-24,45641.86289,8247.94289,37393.92000,0.00000,329,1,0,0,0,0,0.00000
2022-08-25,45641.86289,8247.94289,37393.92000,0.00000,329,0,0,0,0,0,0.00000
2022-08-26,45645.09891,8251.17891,37393.92000,0.00000,329,1,0,1,0,0,200.00000
2022-08-27,44780.95586,8251.03586,36529.92000,0.00000,327,0,0,1,0,0,200.00000
2022-08-28,43625.90671,8253.74671,35372.16000,0.00000,326,1,0,0,0,0,0.00000
2022-08-29,42774.54235,8266.38235,34508.16000,0.00000,325,1,0,1,0,0,200.00000
2022-08-30,42774.54235,8266.38235,34508.16000,0.00000,325,0,0,0,0,0,0.00000
2022-08-31,42774.97482,8266.81482,34508.16000,0.00000,326,1,0,0,0,0,0.00000
2022-09-01,42774.97482,8266.81482,34508.16000,0.00000,326,0,0,0,0,0,0.00000
2022-09-02,42774.97482,8266.81482,34508.16000,0.00000,326,0,0,0,0,0,0.00000
2022-09-03,42774.97482,8266.81482,34508.16000,0.00000,326,0,0,0,0,0,0.00000
2022-09-04,42775.34605,8267.18605,34508.16000,0.00000,327,1,0,0,0,0,0.00000
2022-09-05,44068.63033,9646.87033,34421.76000,0.00000,327,2,0,1,0,0,200.00000
2022-09-06,44019.50990,9597.74990,34421.76000,0.00000,326,0,0,1,0,0,200.00000
2022-09-07,44019.45334,9597.69334,34421.76000,0.00000,326,1,0,1,0,0,200.00000
2022-09-08,43168.73699,9610.97699,33557.76000,0.00000,327,2,0,0,0,0,0.00000
2022-09-09,43117.44601,9559.68601,33557.76000,0.00000,326,1,0,2,0,0,400.00000
2022-09-10,42884.21977,9240.05977,33644.16000,0.00000,327,2,0,1,0,0,200.00000
2022-09-11,42019.97919,9239.81919,32780.16000,0.00000,325,0,0,1,0,0,200.00000
2022-09-12,42019.86246,9239.70246,32780.16000,0.00000,324,0,0,1,0,0,200.00000
2022-09-13,42017.45080,9237.29080,32780.16000,0.00000,323,0,0,1,0,0,200.00000
2022-09-14,42008.70656,9228.54656,32780.16000,0.00000,322,1,0,2,0,0,400.00000
2022-09-15,41163.18050,9247.02050,31916.16000,0.00000,321,1,0,1,0,0,200.00000
2022-09-16,41162.23436,9246.07436,31916.16000,0.00000,320,0,0,1,0,0,200.00000
2022-09-17,41058.55436,9246.07436,31812.48000,0.00000,319,0,0,0,0,0,0.00000
2022-09-18,41246.17074,9243.61074,32002.56000,0.00000,321,3,0,1,0,0,200.00000
2022-09-19,41349.85074,9243.61074,32106.24000,0.00000,322,1,0,0,0,0,0.00000
2022-09-20,42213.85074,9243.61074,32970.24000,0.00000,323,1,0,0,0,0,0.00000
2022-09-21,42202.07007,9231.83007,32970.24000,0.00000,322,0,0,1,0,0,200.00000
2022-09-22,42202.07007,9231.83007,32970.24000,0.00000,322,0,0,0,0,0,0.00000
2022-09-23,42202.07007,9231.83007,32970.24000,0.00000,322,1,0,0,0,0,0.00000
2022-09-24,42241.09181,9270.85181,32970.24000,0.00000,325,3,0,0,0,0,0.00000
2022-09-25,42225.88097,9255.64097,32970.24000,0.00000,323,0,0,2,0,0,400.00000
2022-09-26,42218.19711,9247.95711,32970.24000,0.00000,323,1,0,1,0,0,200.00000
2022-09-27,42218.19711,9247.95711,32970.24000,0.00000,323,0,0,0,0,0,0.00000
2022-09-28,41354.19711,9247.95711,32106.24000,0.00000,322,0,0,0,0,0,0.00000
2022-09-29,41299.52080,9193.28080,32106.24000,0.00000,321,1,0,2,0,0,400.00000
2022-09-30,41247.06299,9227.22299,32019.84000,0.00000,322,2,0,0,0,0,0.00000
2022-10-01,41247.06299,9227.22299,32019.84000,0.00000,322,0,0,0,0,0,0.00000
2022-10-02,41273.01773,9253.17773,32019.84000,0.00000,324,3,0,1,0,0,200.00000
2022-10-03,41272.84576,9253.00576,32019.84000,0.00000,323,0,0,1,0,0,200.00000
2022-10-04,41272.97351,9253.13351,32019.84000,0.00000,324,1,0,0,0,0,0.00000
2022-10-05,41272.97351,9253.13351,32019.84000,0.00000,324,0,0,0,0,0,0.00000
2022-10-06,41172.16898,9342.40898,31829.76000,0.00000,323,1,0,0,0,0,0.00000
2022-10-07,41172.16898,9342.40898,31829.76000,0.00000,323,0,0,0,0,0,0.00000
2022-10-08,41180.73383,9350.97383,31829.76000,0.00000,325,2,0,0,0,0,0.00000
2022-10-09,41180.73383,9350.97383,31829.76000,0.00000,325,1,0,0,0,0,0.00000
2022-10-10,41372.66488,9352.82488,32019.84000,0.00000,327,3,0,1,0,0,200.00000
2022-10-11,41379.57611,9359.73611,32019.84000,0.00000,328,1,0,0,0,0,0.00000
2022-10-12,41673.33611,9359.73611,32313.60000,0.00000,329,1,0,0,0,0,0.00000
2022-10-13,41577.16531,9367.24531,32209.92000,0.00000,329,1,0,0,0,0,0.00000
2022-10-14,41576.61164,9366.69164,32209.92000,0.00000,328,0,0,1,0,0,200.00000
2022-10-15,41628.27940,9314.67940,32313.60000,0.00000,330,3,0,1,0,0,200.00000
2022-10-16,41628.27940,9314.67940,32313.60000,0.00000,330,0,0,0,0,0,0.00000
2022-10-17,42387.95615,9314.03615,33073.92000,0.00000,330,2,0,1,0,0,200.00000
2022-10-18,42387.95615,9314.03615,33073.92000,0.00000,330,0,0,0,0,0,0.00000
