Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-02-13,43425.21197,6376.89197,37048.32000,0.00000,360,2,0,0,0,0,0.00000
2022-02-14,43301.02991,6373.66991,36927.36000,0.00000,361,3,0,1,0,0,200.00000
2022-02-15,43358.18111,6430.82111,36927.36000,0.00000,363,2,0,0,0,0,0.00000
2022-02-16,43358.18111,6430.82111,36927.36000,0.00000,363,0,0,0,0,0,0.00000
2022-02-17,44117.13050,6412.17050,37704.96000,0.00000,361,1,0,2,0,0,400.00000
2022-02-18,45962.70280,8257.74280,37704.96000,0.00000,362,2,0,0,0,0,0.00000
2022-02-19,45962.57388,8257.61388,37704.96000,0.00000,361,0,0,1,0,0,200.00000
2022-02-20,46051.70697,8260.34697,37791.36000,0.00000,363,2,0,0,0,0,0.00000
2022-02-21,45585.90412,8261.10412,37324.80000,0.00000,361,1,0,0,0,0,0.00000
2022-02-22,45607.62476,8179.14476,37428.48000,0.00000,361,1,0,1,0,0,200.00000
2022-02-23,45607.03644,8178.55644,37428.48000,0.00000,360,0,0,1,0,0,200.00000
2022-02-24,45605.39018,8176.91018,37428.48000,0.00000,358,0,0,2,0,0,400.00000
2022-02-25,45609.12620,8180.64620,37428.48000,0.00000,359,1,0,0,0,0,0.00000
2022-02-26,45643.05178,8214.57178,37428.48000,0.00000,359,1,0,1,0,0,200.00000
2022-02-27,45551.84938,8209.76938,37342.08000,0.00000,357,0,0,1,0,0,200.00000
2022-02-28,45845.60938,8209.76938,37635.84000,0.00000,358,1,0,0,0,0,0.00000
2022-03-01,46139.36938,8209.76938,37929.60000,0.00000,359,1,0,0,0,0,0.00000
2022-03-02,47811.16160,8931.16160,38880.00000,0.00000,362,3,0,0,0,0,0.00000
2022-03-03,48663.16304,8919.16304,39744.00000,0.00000,362,1,0,1,0,0,200.00000
2022-03-04,47798.55114,8918.55114,38880.00000,0.00000,360,0,0,1,0,0,200.00000
2022-03-05,47798.07768,8918.07768,38880.00000,0.00000,359,0,0,1,0,0,200.00000
2022-03-06,48487.23536,8743.23536,39744.00000,0.00000,360,2,0,1,0,0,200.00000
2022-03-07,48051.67127,8705.11127,39346.56000,0.00000,357,0,0,1,0,0,200.00000
2022-03-08,48054.79325,8708.23325,39346.56000,0.00000,358,1,0,0,0,0,0.00000
2022-03-09,48149.07342,8716.11342,39432.96000,0.00000,360,2,0,0,0,0,0.00000
2022-03-10,48225.78550,8792.82550,39432.96000,0.00000,363,3,0,0,0,0,0.00000
2022-03-11,48225.78550,8792.82550,39432.96000,0.00000,363,0,0,0,0,0,0.00000
2022-03-12,48227.57504,8794.61504,39432.96000,0.00000,365,2,0,0,0,0,0.00000
2022-03-13,48252.99647,8820.03647,39432.96000,0.00000,365,2,0,2,0,0,400.00000
2022-03-14,48575.38039,8848.66039,39726.72000,0.00000,367,2,0,0,0,0,0.00000
2022-03-15,48575.89889,8849.17889,39726.72000,0.00000,368,1,0,0,0,0,0.00000
2022-03-16,48180.61075,8453.89075,39726.72000,0.00000,367,0,0,1,0,0,200.00000
2022-03-17,48180.41531,8453.69531,39726.72000,0.00000,366,0,0,1,0,0,200.00000
2022-03-18,47886.52947,8453.56947,39432.96000,0.00000,364,0,0,1,0,0,200.00000
2022-03-19,48066.99467,8443.95467,39623.04000,0.00000,365,2,0,1,0,0,200.00000
2022-03-20,48067.06430,8444.02430,39623.04000,0.00000,366,1,0,0,0,0,0.00000
2022-03-21,48153.46430,8444.02430,39709.44000,0.00000,367,1,0,0,0,0,0.00000
2022-03-22,48049.78430,8444.02430,39605.76000,0.00000,366,0,0,0,0,0,0.00000
2022-03-23,48046.47478,8440.71478,39605.76000,0.00000,364,0,0,2,0,0,400.00000
2022-03-24,48996.87478,8440.71478,40556.16000,0.00000,366,2,0,0,0,0,0.00000
2022-03-25,49043.72535,8487.56535,40556.16000,0.00000,368,2,0,0,0,0,0.00000
2022-03-26,49043.72535,8487.56535,40556.16000,0.00000,368,0,0,0,0,0,0.00000
2022-03-27,49043.72535,8487.56535,40556.16000,0.00000,368,0,0,0,0,0,0.00000
2022-03-28,48749.96535,8487.56535,40262.40000,0.00000,367,0,0,0,0,0,0.00000
2022-03-29,48432.94548,8464.30548,39968.64000,0.00000,366,1,0,1,0,0,200.00000
2022-03-30,48562.70061,8507.66061,40055.04000,0.00000,368,2,0,0,0,0,0.00000
2022-03-31,48601.38664,8459.94664,40141.44000,0.00000,367,1,0,2,0,0,400.00000
2022-04-01,48895.14664,8459.94664,40435.20000,0.00000,368,1,0,0,0,0,0.00000
2022-04-02,48777.84117,8342.64117,40435.20000,0.00000,367,1,0,2,0,0,400.00000
2022-04-03,48839.35279,8404.15279,40435.20000,0.00000,368,1,0,0,0,0,0.00000
2022-04-04,48839.35279,8404.15279,40435.20000,0.00000,368,0,0,0,0,0,0.00000
2022-04-05,48839.35279,8404.15279,40435.20000,0.00000,368,0,0,0,0,0,0.00000
2022-04-06,48839.35071,8404.15071,40435.20000,0.00000,368,1,0,1,0,0,200.00000
2022-04-07,48839.53755,8404.33755,40435.20000,0.00000,367,1,0,2,0,0,400.00000
2022-04-08,48837.46548,8402.26548,40435.20000,0.00000,367,1,0,1,0,0,200.00000
2022-04-09,48837.16720,8401.96720,40435.20000,0.00000,366,0,0,1,0,0,200.00000
2022-04-10,48835.07539,8399.87539,40435.20000,0.00000,365,0,0,1,0,0,200.00000
2022-04-11,48836.35348,8401.15348,40435.20000,0.00000,366,1,0,0,0,0,0.00000
2022-04-12,48776.10976,8340.90976,40435.20000,0.00000,365,0,0,1,0,0,200.00000
2022-04-13,48761.65031,8326.45031,40435.20000,0.00000,363,0,0,2,0,0,400.00000
2022-04-14,48767.75440,8332.55440,40435.20000,0.00000,364,1,0,0,0,0,0.00000
2022-04-15,48757.34918,8322.14918,40435.20000,0.00000,363,0,0,1,0,0,200.00000
2022-04-16,48831.61843,8310.01843,40521.60000,0.00000,363,1,0,1,0,0,200.00000
2022-04-17,48825.49110,8303.89110,40521.60000,0.00000,362,1,0,2,0,0,400.00000
2022-04-18,48792.38282,8374.46282,40417.92000,0.00000,362,1,0,0,0,0,0.00000
2022-04-19,48835.58604,8417.66604,40417.92000,0.00000,364,2,0,0,0,0,0.00000
2022-04-20,48835.58604,8417.66604,40417.92000,0.00000,364,0,0,0,0,0,0.00000
2022-04-21,48921.98604,8417.66604,40504.32000,0.00000,365,1,0,0,0,0,0.00000
2022-04-22,48980.79927,8390.07927,40590.72000,0.00000,365,2,0,2,0,0,400.00000
2022-04-23,48980.79927,8390.07927,40590.72000,0.00000,365,0,0,0,0,0,0.00000
2022-04-24,48820.44144,8229.72144,40590.72000,0.00000,363,0,0,2,0,0,400.00000
2022-04-25,48828.08792,8237.36792,40590.72000,0.00000,365,2,0,0,0,0,0.00000
2022-04-26,48819.39360,8228.67360,40590.72000,0.00000,364,1,0,2,0,0,400.00000
2022-04-27,49113.15360,8228.67360,40884.48000,0.00000,365,1,0,0,0,0,0.00000
2022-04-28,47955.73599,8229.01599,39726.72000,0.00000,363,1,0,1,0,0,200.00000
2022-04-29,47950.22901,8223.50901,39726.72000,0.00000,361,0,0,2,0,0,400.00000
2022-04-30,47947.98474,8221.26474,39726.72000,0.00000,359,1,0,2,0,0,400.00000
2022-05-01,48034.38474,8221.26474,39813.12000,0.00000,360,1,0,0,0,0,0.00000
2022-05-02,48026.41858,8213.29858,39813.12000,0.00000,357,0,0,3,0,0,600.00000
2022-05-03,47923.80375,8214.36375,39709.44000,0.00000,357,1,0,0,0,0,0.00000
2022-05-04,47956.42477,8246.98477,39709.44000,0.00000,358,2,0,1,0,0,200.00000
2022-05-05,47092.42477,8246.98477,38845.44000,0.00000,357,0,0,0,0,0,0.00000
2022-05-06,47362.16725,8222.96725,39139.20000,0.00000,357,1,0,1,0,0,200.00000
2022-05-07,46984.39778,8225.35778,38759.04000,0.00000,356,2,0,1,0,0,200.00000
2022-05-08,47262.17326,8606.81326,38655.36000,0.00000,356,2,0,1,0,0,200.00000
2022-05-09,47262.17326,8606.81326,38655.36000,0.00000,356,0,0,0,0,0,0.00000
2022-05-10,47574.82205,8625.70205,38949.12000,0.00000,357,2,0,1,0,0,200.00000
2022-05-11,47471.14205,8625.70205,38845.44000,0.00000,356,0,0,0,0,0,0.00000
2022-05-12,47637.07937,8705.23937,38931.84000,0.00000,359,3,0,0,0,0,0.00000
2022-05-13,47637.07937,8705.23937,38931.84000,0.00000,359,0,0,0,0,0,0.00000
2022-05-14,47550.67937,8705.23937,38845.44000,0.00000,358,0,0,0,0,0,0.00000
2022-05-15,47563.36351,8717.92351,38845.44000,0.00000,359,2,0,0,0,0,0.00000
2022-05-16,46638.88859,8743.84859,37895.04000,0.00000,356,1,0,2,0,0,400.00000
2022-05-17,46742.56859,8743.84859,37998.72000,0.00000,357,1,0,0,0,0,0.00000
2022-05-18,46733.53662,8734.81662,37998.72000,0.00000,356,0,0,1,0,0,200.00000
2022-05-19,46693.37297,8694.65297,37998.72000,0.00000,356,1,0,1,0,0,200.00000
2022-05-20,46313.21297,8694.65297,37618.56000,0.00000,354,0,0,0,0,0,0.00000
2022-05-21,45910.91395,8396.03395,37514.88000,0.00000,352,1,0,2,0,0,400.00000
2022-05-22,45553.39140,8038.51140,37514.88000,0.00000,351,0,0,1,0,0,200.00000
2022-05-23,45553.39140,8038.51140,37514.88000,0.00000,351,0,0,0,0,0,0.00000
2022-05-24,45657.07140,8038.51140,37618.56000,0.00000,352,1,0,0,0,0,0.00000
2022-05-25,45804.36831,8082.12831,37722.24000,0.00000,353,2,0,1,0,0,200.00000
2022-05-26,45794.67012,8072.43012,37722.24000,0.00000,354,2,0,1,0,0,200.00000
2022-05-27,45792.33854,8070.09854,37722.24000,0.00000,353,0,0,1,0,0,200.00000
2022-05-28,45911.32060,8189.08060,37722.24000,0.00000,353,1,0,1,0,0,200.00000
2022-05-29,46777.72037,8191.48037,38586.24000,0.00000,355,2,0,0,0,0,0.00000
2022-05-30,46875.61693,8202.97693,38672.64000,0.00000,355,2,0,2,0,0,400.00000
2022-05-31,46874.52355,8201.88355,38672.64000,0.00000,355,1,0,1,0,0,200.00000
2022-06-01,46780.08133,8107.44133,38672.64000,0.00000,356,3,0,2,0,0,400.00000
2022-06-02,46889.39282,8113.07282,38776.32000,0.00000,357,3,0,2,0,0,400.00000
2022-06-03,46889.39282,8113.07282,38776.32000,0.00000,357,0,0,0,0,0,0.00000
2022-06-04,47124.11518,8347.79518,38776.32000,0.00000,358,1,0,0,0,0,0.00000
2022-06-05,46257.54690,8345.22690,37912.32000,0.00000,355,0,0,2,0,0,400.00000
2022-06-06,46239.86329,8327.54329,37912.32000,0.00000,354,0,0,1,0,0,200.00000
2022-06-07,45349.42781,8301.10781,37048.32000,0.00000,351,0,0,2,0,0,400.00000
2022-06-08,44473.53461,8289.21461,36184.32000,0.00000,349,0,0,1,0,0,200.00000
2022-06-09,43609.67773,8289.35773,35320.32000,0.00000,349,1,0,0,0,0,0.00000
2022-06-10,43531.35203,8297.43203,35233.92000,0.00000,349,2,0,1,0,0,200.00000
2022-06-11,43533.14500,8299.22500,35233.92000,0.00000,350,1,0,0,0,0,0.00000
2022-06-12,43568.69266,8334.77266,35233.92000,0.00000,351,2,0,0,0,0,0.00000
2022-06-13,43568.69266,8334.77266,35233.92000,0.00000,351,0,0,0,0,0,0.00000
2022-06-14,43598.13206,8364.21206,35233.92000,0.00000,353,3,0,1,0,0,200.00000
2022-06-15,43602.25637,8368.33637,35233.92000,0.00000,354,1,0,0,0,0,0.00000
2022-06-16,43862.13539,8334.45539,35527.68000,0.00000,354,2,0,2,0,0,400.00000
2022-06-17,43481.97539,8334.45539,35147.52000,0.00000,352,0,0,0,0,0,0.00000
2022-06-18,43395.57539,8334.45539,35061.12000,0.00000,351,0,0,0,0,0,0.00000
2022-06-19,43414.99344,8353.87344,35061.12000,0.00000,352,2,0,1,0,0,200.00000
2022-06-20,43294.41742,8233.29742,35061.12000,0.00000,350,0,0,2,0,0,400.00000
2022-06-21,43295.11888,8233.99888,35061.12000,0.00000,350,1,0,1,0,0,200.00000
2022-06-22,43250.05249,8188.93249,35061.12000,0.00000,350,1,0,1,0,0,200.00000
2022-06-23,42826.01600,8162.33600,34663.68000,0.00000,347,0,0,1,0,0,200.00000
2022-06-24,42843.29600,8162.33600,34680.96000,0.00000,347,1,0,0,0,0,0.00000
2022-06-25,42870.37049,8085.73049,34784.64000,0.00000,347,1,0,1,0,0,200.00000
2022-06-26,42870.97809,8086.33809,34784.64000,0.00000,348,1,0,0,0,0,0.00000
2022-06-27,42881.81820,8097.17820,34784.64000,0.00000,349,1,0,0,0,0,0.00000
2022-06-28,42882.09296,8097.45296,34784.64000,0.00000,350,1,0,0,0,0,0.00000
2022-06-29,42882.09296,8097.45296,34784.64000,0.00000,350,0,0,0,0,0,0.00000
2022-06-30,41981.15371,8060.51371,33920.64000,0.00000,347,0,0,2,0,0,400.00000
2022-07-01,41994.64707,8074.00707,33920.64000,0.00000,349,2,0,0,0,0,0.00000
2022-07-02,41970.32890,8049.68890,33920.64000,0.00000,346,0,0,3,0,0,600.00000
2022-07-03,42938.00890,8049.68890,34888.32000,0.00000,348,2,0,0,0,0,0.00000
2022-07-04,42073.88292,8049.56292,34024.32000,0.00000,346,0,0,1,0,0,200.00000
2022-07-05,41971.98782,8051.34782,33920.64000,0.00000,347,2,0,0,0,0,0.00000
2022-07-06,42143.20682,8205.28682,33937.92000,0.00000,348,2,0,0,0,0,0.00000
2022-07-07,42158.38481,8220.46481,33937.92000,0.00000,351,3,0,0,0,0,0.00000
2022-07-08,42158.38481,8220.46481,33937.92000,0.00000,351,0,0,0,0,0,0.00000
2022-07-09,42056.57527,8118.65527,33937.92000,0.00000,347,0,0,4,0,0,800.00000
2022-07-10,41952.93030,8118.69030,33834.24000,0.00000,348,3,0,1,0,0,200.00000
2022-07-11,41984.34390,8150.10390,33834.24000,0.00000,347,1,0,2,0,0,400.00000
2022-07-12,41206.74390,8150.10390,33056.64000,0.00000,347,1,0,0,0,0,0.00000
2022-07-13,41192.53096,8135.89096,33056.64000,0.00000,345,0,0,2,0,0,400.00000
2022-07-14,41105.44336,8135.20336,32970.24000,0.00000,343,0,0,1,0,0,200.00000
2022-07-15,41191.84336,8135.20336,33056.64000,0.00000,344,1,0,0,0,0,0.00000
2022-07-16,41285.36018,8142.32018,33143.04000,0.00000,346,2,0,0,0,0,0.00000
2022-07-17,41273.27125,8130.23125,33143.04000,0.00000,345,0,0,1,0,0,200.00000
2022-07-18,41568.06106,8131.26106,33436.80000,0.00000,345,2,0,2,0,0,400.00000
2022-07-19,41634.86233,8198.06233,33436.80000,0.00000,344,1,0,2,0,0,400.00000
2022-07-20,41634.86233,8198.06233,33436.80000,0.00000,344,0,0,0,0,0,0.00000
2022-07-21,40990.12954,8417.32954,32572.80000,0.00000,343,1,0,1,0,0,200.00000
2022-07-22,41861.49959,8424.69959,33436.80000,0.00000,344,2,0,1,0,0,200.00000
2022-07-23,42725.49959,8424.69959,34300.80000,0.00000,345,1,0,0,0,0,0.00000
2022-07-24,42431.73959,8424.69959,34007.04000,0.00000,344,0,0,0,0,0,0.00000
2022-07-25,42431.67443,8424.63443,34007.04000,0.00000,343,0,0,1,0,0,200.00000
2022-07-26,42328.19708,8424.83708,33903.36000,0.00000,343,1,0,0,0,0,0.00000
2022-07-27,42165.80437,8262.44437,33903.36000,0.00000,341,0,0,2,0,0,400.00000
2022-07-28,42166.62206,8263.26206,33903.36000,0.00000,343,2,0,0,0,0,0.00000
2022-07-29,42268.88769,8279.12769,33989.76000,0.00000,345,3,0,1,0,0,200.00000
2022-07-30,42268.88769,8279.12769,33989.76000,0.00000,345,0,0,0,0,0,0.00000
2022-07-31,42267.78790,8278.02790,33989.76000,0.00000,343,0,0,2,0,0,400.00000
2022-08-01,42095.21905,8209.13905,33886.08000,0.00000,341,2,0,3,0,0,600.00000
2022-08-02,42104.14355,8218.06355,33886.08000,0.00000,342,1,0,0,0,0,0.00000
2022-08-03,42136.42421,8250.34421,33886.08000,0.00000,343,2,0,1,0,0,200.00000
2022-08-04,42111.87411,8225.79411,33886.08000,0.00000,342,0,0,1,0,0,200.00000
2022-08-05,41286.20729,8264.12729,33022.08000,0.00000,343,2,0,0,0,0,0.00000
2022-08-06,41282.54325,8260.46325,33022.08000,0.00000,343,1,0,1,0,0,200.00000
2022-08-07,41619.28661,8597.20661,33022.08000,0.00000,346,3,0,0,0,0,0.00000
2022-08-08,41705.68661,8597.20661,33108.48000,0.00000,347,1,0,0,0,0,0.00000
2022-08-09,41699.17819,8590.69819,33108.48000,0.00000,346,0,0,1,0,0,200.00000
2022-08-10,40521.47416,8570.75416,31950.72000,0.00000,343,0,0,1,0,0,200.00000
2022-08-11,40521.47416,8570.75416,31950.72000,0.00000,343,0,0,0,0,0,0.00000
2022-08-12,40505.59957,8554.87957,31950.72000,0.00000,343,1,0,1,0,0,200.00000
2022-08-13,40497.83445,8547.11445,31950.72000,0.00000,343,1,0,1,0,0,200.00000
2022-08-14,39338.14266,8251.42266,31086.72000,0.00000,341,0,0,1,0,0,200.00000
2022-08-15,39426.74579,8340.02579,31086.72000,0.00000,342,1,0,0,0,0,0.00000
2022-08-16,39427.45852,8340.73852,31086.72000,0.00000,343,1,0,0,0,0,0.00000
2022-08-17,39427.45852,8340.73852,31086.72000,0.00000,343,0,0,0,0,0,0.00000
2022-08-18,39335.88440,8249.16440,31086.72000,0.00000,341,1,0,3,0,0,600.00000
2022-08-19,39335.72594,8249.00594,31086.72000,0.00000,342,2,0,1,0,0,200.00000
2022-08-20,39335.72594,8249.00594,31086.72000,0.00000,342,0,0,0,0,0,0.00000
2022-08-21,39334.86871,8248.14871,31086.72000,0.00000,341,0,0,1,0,0,200.00000
2022-08-22,39038.05270,8245.09270,30792.96000,0.00000,340,1,0,1,0,0,200.00000
2022-08-23,39038.05270,8245.09270,30792.96000,0.00000,340,0,0,0,0,0,0.00000
2022-08-24,39146.73528,8250.09528,30896.64000,0.00000,342,2,0,0,0,0,0.00000
2022-08-25,39144.25748,8247.61748,30896.64000,0.00000,341,0,0,1,0,0,200.00000
2022-08-26,39351.61748,8247.61748,31104.00000,0.00000,341,1,0,0,0,0,0.00000
2022-08-27,40173.84567,8205.84567,31968.00000,0.00000,339,1,0,3,0,0,600.00000
2022-08-28,40543.08817,8281.32817,32261.76000,0.00000,342,3,0,0,0,0,0.00000
2022-08-29,39973.78833,8282.26833,31691.52000,0.00000,342,2,0,1,0,0,200.00000
2022-08-30,39973.78833,8282.26833,31691.52000,0.00000,342,0,0,0,0,0,0.00000
2022-08-31,40879.03792,9187.51792,31691.52000,0.00000,342,1,0,1,0,0,200.00000
2022-09-01,40879.84056,9188.32056,31691.52000,0.00000,343,1,0,0,0,0,0.00000
2022-09-02,40888.05484,9196.53484,31691.52000,0.00000,344,1,0,0,0,0,0.00000
2022-09-03,40886.47872,9194.95872,31691.52000,0.00000,343,0,0,1,0,0,200.00000
2022-09-04,40875.10025,9183.58025,31691.52000,0.00000,344,2,0,1,0,0,200.00000
2022-09-05,40342.43934,8650.91934,31691.52000,0.00000,344,1,0,1,0,0,200.00000
2022-09-06,40048.66226,8650.90226,31397.76000,0.00000,343,1,0,1,0,0,200.00000
2022-09-07,41759.59329,8633.83329,33125.76000,0.00000,344,3,0,2,0,0,400.00000
2022-09-08,40603.52926,8635.52926,31968.00000,0.00000,342,1,0,1,0,0,200.00000
2022-09-09,40499.84926,8635.52926,31864.32000,0.00000,341,0,0,0,0,0,0.00000
2022-09-10,39611.21147,8610.89147,31000.32000,0.00000,341,2,0,1,0,0,200.00000
2022-09-11,39490.15251,8593.51251,30896.64000,0.00000,339,0,0,1,0,0,200.00000
2022-09-12,39207.28337,8604.40337,30602.88000,0.00000,339,2,0,1,0,0,200.00000
2022-09-13,39209.80459,8606.92459,30602.88000,0.00000,340,1,0,0,0,0,0.00000
2022-09-14,39740.90994,8844.26994,30896.64000,0.00000,341,2,0,1,0,0,200.00000
2022-09-15,39844.58994,8844.26994,31000.32000,0.00000,342,1,0,0,0,0,0.00000
2022-09-16,39864.17328,8863.85328,31000.32000,0.00000,343,1,0,0,0,0,0.00000
2022-09-17,39556.12271,8849.56271,30706.56000,0.00000,341,0,0,1,0,0,200.00000
2022-09-18,40420.12271,8849.56271,31570.56000,0.00000,342,1,0,0,0,0,0.00000
2022-09-19,40420.12271,8849.56271,31570.56000,0.00000,342,0,0,0,0,0,0.00000
2022-09-20,40420.12271,8849.56271,31570.56000,0.00000,342,0,0,0,0,0,0.00000
2022-09-21,41330.39079,8895.83079,32434.56000,0.00000,345,3,0,0,0,0,0.00000
2022-09-22,42196.50130,8897.94130,33298.56000,0.00000,347,2,0,0,0,0,0.00000
2022-09-23,42576.66130,8897.94130,33678.72000,0.00000,349,2,0,0,0,0,0.00000
2022-09-24,42576.66130,8897.94130,33678.72000,0.00000,349,0,0,0,0,0,0.00000
2022-09-25,42634.79475,8956.07475,33678.72000,0.00000,352,3,0,0,0,0,0.00000
2022-09-26,42634.79475,8956.07475,33678.72000,0.00000,352,0,0,0,0,0,0.00000
2022-09-27,42531.11475,8956.07475,33575.04000,0.00000,351,0,0,0,0,0,0.00000
2022-09-28,41667.11475,8956.07475,32711.04000,0.00000,350,0,0,0,0,0,0.00000
2022-09-29,41683.77630,8972.73630,32711.04000,0.00000,351,1,0,0,0,0,0.00000
2022-09-30,41683.77630,8972.73630,32711.04000,0.00000,351,0,0,0,0,0,0.00000
2022-10-01,41685.41977,8974.37977,32711.04000,0.00000,352,1,0,0,0,0,0.00000
2022-10-02,41973.41567,8968.61567,33004.80000,0.00000,351,1,0,2,0,0,400.00000
2022-10-03,41971.98361,8967.18361,33004.80000,0.00000,349,0,0,2,0,0,400.00000
2022-10-04,41858.42820,8957.30820,32901.12000,0.00000,347,0,0,1,0,0,200.00000
2022-10-05,41749.97723,8952.53723,32797.44000,0.00000,345,0,0,1,0,0,200.00000
2022-10-06,42011.11252,9213.67252,32797.44000,0.00000,346,1,0,0,0,0,0.00000
2022-10-07,42032.15819,9234.71819,32797.44000,0.00000,347,1,0,0,0,0,0.00000
2022-10-08,42032.15819,9234.71819,32797.44000,0.00000,347,0,0,0,0,0,0.00000
2022-10-09,42142.04505,9344.60505,32797.44000,0.00000,348,2,0,1,0,0,200.00000
2022-10-10,42055.64505,9344.60505,32711.04000,0.00000,347,0,0,0,0,0,0.00000
2022-10-11,42060.10597,9349.06597,32711.04000,0.00000,348,2,0,1,0,0,200.00000
2022-10-12,41357.29789,9510.25789,31847.04000,0.00000,347,2,0,2,0,0,400.00000
2022-10-13,41443.69789,9510.25789,31933.44000,0.00000,348,1,0,0,0,0,0.00000
2022-10-14,42548.91408,9837.87408,32711.04000,0.00000,352,5,0,0,0,0,0.00000
2022-10-15,42548.91408,9837.87408,32711.04000,0.00000,352,0,0,0,0,0,0.00000
2022-10-16,42571.50366,9860.46366,32711.04000,0.00000,354,3,0,1,0,0,200.00000
2022-10-17,42262.27336,9844.99336,32417.28000,0.00000,352,1,0,2,0,0,400.00000
2022-10-18,42141.64026,9828.04026,32313.60000,0.00000,350,0,0,1,0,0,200.00000
