Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_stationary,0,764641.4694851232,164753.81841663015,599887.6510684931,802607.989404,224208.360702,620013.312,748036.58654,140453.01935400002,580058.496,2686.849315068493,980700.0,7740.0,1540.0
P_stationary,1,794373.9016923561,168111.85763756162,626262.0440547945,814546.887208,201413.69036399998,649441.152,780097.021888,145894.01012,600269.184,2730.1369863013697,996500.0,8059.999999999982,1540.0
P_stationary,2,833760.4921713424,210501.7594589863,623258.7327123288,853519.90681,225405.081974,640058.112,818537.9894140001,198081.241998,609272.064,2657.8082191780823,970100.0,7540.0,1540.0
P_stationary,3,763407.2399836165,164724.88075073974,598682.3592328767,778188.461522,184750.124694,620255.232,743142.1522980001,150861.984594,576004.608,2643.013698630137,964700.0,7419.999999999995,1540.0
P_stationary,4,807588.3278014795,194760.46588367125,612827.8619178082,872426.155916,244160.979848,629617.5360000001,745464.236572,137352.467072,594535.68,2588.219178082192,944700.0,7019.999999999995,1540.0
P_truck,0,701765.6986346027,101878.04756608217,599887.6510684931,801457.0876519999,221905.2107919999,620013.312,633255.888838,35608.98076600001,580058.496,2487.671232876712,908000.0,15600.0,0.0
P_truck,1,734298.2412458905,108036.1971910959,626262.0440547945,810665.067186,196193.809638,649441.152,642218.448796,24865.628556,600269.184,2431.2328767123286,887400.0,15479.999999999996,0.0
P_truck,2,781844.0008323014,158585.2681199452,623258.7327123288,834383.620642,224592.27964,640058.112,703197.2468419999,85590.66139800001,609272.064,2448.219178082192,893600.0,15279.999999999996,0.0
P_truck,3,706941.8992701918,108259.54003726027,598682.3592328767,786148.280432,171875.886208,620255.232,618876.9835420001,41093.445802,576004.608,2345.753424657534,856200.0,15000.0,0.0
P_truck,4,728394.7749732602,115566.91305545205,612827.8619178082,866791.887478,239744.1810999999,629617.5360000001,664204.519894,38250.855542000005,594535.68,2449.8630136986303,894200.0,15400.0,0.0
