Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-11,447974.66471,100007.30471,347967.36000,1500.00000,3603,12,0,8,76.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-12,447014.94082,100222.62082,346792.32000,1500.00000,3614,17,0,3,78.00000,0.00000,600.00000,500.00000,9,,1,30,20,1000.00000,,78,3,120,360
2022-01-13,445939.38621,100183.86621,345755.52000,1000.00000,3615,9,0,5,83.00000,0.00000,1000.00000,0.00000,9,,0,0,0,1000.00000,,83,3,120,360
2022-01-14,446931.56677,100329.32677,346602.24000,1000.00000,3622,13,0,4,77.00000,0.00000,800.00000,0.00000,1,,0,0,0,1000.00000,,77,3,120,360
2022-01-15,447668.47589,100495.99589,347172.48000,1000.00000,3633,18,0,3,78.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-16,446949.13494,101314.57494,345634.56000,1000.00000,3635,11,0,5,79.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-17,446928.01087,101293.45087,345634.56000,1000.00000,3637,12,0,8,77.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-18,438492.21835,96400.05835,342092.16000,14600.00000,3568,8,68,4,83.00000,13600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-19,436363.05047,93977.13047,342385.92000,13600.00000,3509,6,63,2,93.00000,12600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,93,3,120,360
2022-01-20,435756.27698,92506.35698,343249.92000,11200.00000,3462,11,51,7,95.00000,10200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,95,3,120,360
2022-01-21,433654.79598,90854.15598,342800.64000,14600.00000,3403,14,68,2,76.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-22,433490.09434,89600.81434,343889.28000,16400.00000,3335,14,77,2,76.00000,15400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-23,433129.80606,87322.44606,345807.36000,15000.00000,3267,9,70,5,81.00000,14000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-24,432489.94116,85904.98116,346584.96000,12400.00000,3217,9,57,1,64.00000,11400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-25,430734.37383,84132.13383,346602.24000,11600.00000,3168,10,53,2,61.00000,10600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-26,428941.46993,81630.74993,347310.72000,14200.00000,3110,13,66,1,85.00000,13200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-27,427608.32420,80280.32420,347328.00000,14400.00000,3049,10,67,2,74.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-28,427560.60618,78694.68618,348865.92000,15800.00000,2984,14,74,5,80.00000,14800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-29,425231.29905,75397.69905,349833.60000,14200.00000,2929,12,66,1,101.00000,13200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,101,3,120,360
2022-01-30,424677.18167,74463.42167,350213.76000,13800.00000,2878,16,64,1,73.00000,12800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-31,421689.49190,72443.41190,349246.08000,14800.00000,2820,14,69,0,70.00000,13800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-01,418323.53313,69077.45313,349246.08000,15200.00000,2754,7,71,1,77.00000,14200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-02,417501.55769,67961.71769,349539.84000,15800.00000,2685,9,74,2,86.00000,14800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-03,416967.34597,66079.66597,350887.68000,16800.00000,2615,12,79,2,77.00000,15800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-04,413253.53358,63229.85358,350023.68000,17400.00000,2535,9,82,1,73.00000,16400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-05,410431.51069,60718.87069,349712.64000,13500.00000,2476,11,65,1,31.00000,13000.00000,200.00000,0.00000,0,,0,0,0,500.00000,,31,1,30,120
2022-02-06,409032.60464,58663.32464,350369.28000,12400.00000,2417,6,62,1,0.00000,12400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,405911.74018,56112.70018,349799.04000,13600.00000,2358,12,68,0,0.00000,13600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,405199.98738,54433.26738,350766.72000,10600.00000,2314,9,53,0,0.00000,10600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,402653.08595,52266.52595,350386.56000,10200.00000,2267,7,51,1,0.00000,10200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,397860.41435,48216.89435,349643.52000,14600.00000,2198,6,73,0,0.00000,14600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,397063.16011,46503.80011,350559.36000,12400.00000,2149,14,62,0,0.00000,12400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,391852.14759,40722.54759,351129.60000,13800.00000,2088,12,69,1,0.00000,13800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,385659.90720,34720.38720,350939.52000,17800.00000,2005,10,89,1,0.00000,17800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,382115.00738,31279.16738,350835.84000,12200.00000,1950,9,61,1,0.00000,12200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,378931.95439,28009.71439,350922.24000,11800.00000,1895,12,59,3,0.00000,11800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,376161.01457,24945.01457,351216.00000,13600.00000,1835,10,68,0,0.00000,13600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,370250.43052,19034.43052,351216.00000,15000.00000,1767,9,75,1,0.00000,15000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,366189.71422,14870.03422,351319.68000,13200.00000,1707,9,66,0,0.00000,13200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,359242.78932,8890.78932,350352.00000,11600.00000,1649,3,58,0,0.00000,11600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,358035.31378,7113.07378,350922.24000,5400.00000,1639,18,27,0,0.00000,5400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,357386.99829,7518.83829,349868.16000,0.00000,1647,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,357844.35790,7578.75790,350265.60000,0.00000,1654,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,360231.24001,8064.84001,352166.40000,0.00000,1672,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,360667.66782,8328.46782,352339.20000,0.00000,1677,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,360826.52551,8470.04551,352356.48000,0.00000,1685,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,360361.86944,8869.38944,351492.48000,0.00000,1698,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,360250.24922,8947.84922,351302.40000,0.00000,1705,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,358349.59340,9068.95340,349280.64000,0.00000,1707,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,358355.37101,9368.49101,348986.88000,0.00000,1712,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,356683.42193,9441.82193,347241.60000,0.00000,1711,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,357887.97360,9782.37360,348105.60000,0.00000,1719,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,355599.03248,10085.43248,345513.60000,0.00000,1726,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,355717.92125,10204.32125,345513.60000,0.00000,1734,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,356897.37215,10312.41215,346584.96000,0.00000,1745,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,356420.96932,10509.92932,345911.04000,0.00000,1750,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,356445.97332,10621.33332,345824.64000,0.00000,1752,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,356718.55975,11861.59975,344856.96000,0.00000,1757,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,357316.43130,12718.67130,344597.76000,0.00000,1763,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,355539.87358,12773.79358,342766.08000,0.00000,1766,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,357531.78091,16217.22091,341314.56000,0.00000,1770,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,356967.66070,16257.90070,340709.76000,0.00000,1775,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,355197.04732,16405.36732,338791.68000,0.00000,1775,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,355830.30753,16502.94753,339327.36000,0.00000,1785,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,357386.38715,16521.10715,340865.28000,0.00000,1791,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,357623.77447,16568.41447,341055.36000,0.00000,1798,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,358133.64889,16698.12889,341435.52000,0.00000,1804,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,357646.34140,17886.98140,339759.36000,0.00000,1806,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,357125.03870,18540.71870,338584.32000,0.00000,1808,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,357610.25636,18559.37636,339050.88000,0.00000,1810,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,357179.44636,18992.56636,338186.88000,0.00000,1820,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,357433.75473,19160.47473,338273.28000,0.00000,1827,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,358273.63235,19257.31235,339016.32000,0.00000,1833,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,358083.06001,19550.58001,338532.48000,0.00000,1842,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,358056.12097,19644.60097,338411.52000,0.00000,1851,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,359434.85525,19761.89525,339672.96000,0.00000,1859,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,357312.57313,19886.01313,337426.56000,0.00000,1863,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,355766.65883,20206.33883,335560.32000,0.00000,1865,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,355701.77482,20711.69482,334990.08000,0.00000,1870,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,353691.85968,20913.61968,332778.24000,0.00000,1872,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,353848.61178,21070.37178,332778.24000,0.00000,1880,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,352076.00235,21889.76235,330186.24000,0.00000,1884,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,353582.93114,22117.97114,331464.96000,0.00000,1894,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,354925.03498,22198.63498,332726.40000,0.00000,1900,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,355912.67380,22235.87380,333676.80000,0.00000,1911,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,355968.02078,22515.86078,333452.16000,0.00000,1919,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,356582.01447,23976.57447,332605.44000,0.00000,1924,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,356736.99457,24235.23457,332501.76000,0.00000,1929,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,353847.67068,24490.87068,329356.80000,0.00000,1929,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,352937.84620,24859.76620,328078.08000,0.00000,1939,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,352939.61764,25051.61764,327888.00000,0.00000,1950,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,354523.34114,25080.14114,329443.20000,0.00000,1959,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,353006.79373,25101.51373,327905.28000,0.00000,1962,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,352285.87463,25244.59463,327041.28000,0.00000,1971,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,353632.50691,25537.14691,328095.36000,0.00000,1977,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,355770.55216,25653.43216,330117.12000,0.00000,1991,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,357205.21657,25705.69657,331499.52000,0.00000,2003,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,356656.07294,25830.47294,330825.60000,0.00000,2012,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,356468.01082,25849.77082,330618.24000,0.00000,2019,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,357287.88359,25874.76359,331413.12000,0.00000,2032,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,357068.90325,26035.94325,331032.96000,0.00000,2038,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,357991.05236,26059.53236,331931.52000,0.00000,2049,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,357876.52024,26238.76024,331637.76000,0.00000,2056,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,358642.39292,26244.31292,332398.08000,0.00000,2061,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,357012.03886,26704.83886,330307.20000,0.00000,2069,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,357513.11622,26860.31622,330652.80000,0.00000,2078,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,357709.14915,26952.66915,330756.48000,0.00000,2082,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,357707.47311,26985.55311,330721.92000,0.00000,2096,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,357574.80572,27042.96572,330531.84000,0.00000,2099,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,356635.86288,27071.70288,329564.16000,0.00000,2104,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,355642.39001,27149.59001,328492.80000,0.00000,2109,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,356364.47214,27197.75214,329166.72000,0.00000,2116,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,357963.61495,27258.97495,330704.64000,0.00000,2121,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,358872.96318,27321.60318,331551.36000,0.00000,2130,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,359185.03293,27339.91293,331845.12000,0.00000,2132,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,361953.70680,28207.78680,333745.92000,0.00000,2144,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,361868.54335,28226.30335,333642.24000,0.00000,2147,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,361980.71488,28355.75488,333624.96000,0.00000,2151,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,363277.34322,28494.62322,334782.72000,0.00000,2168,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,363770.29942,28901.17942,334869.12000,0.00000,2175,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,364340.33909,29021.93909,335318.40000,0.00000,2179,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,364077.08206,29328.92206,334748.16000,0.00000,2191,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,364922.28928,29396.52928,335525.76000,0.00000,2201,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,366787.11841,29637.03841,337150.08000,0.00000,2215,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,367166.10761,30016.02761,337150.08000,0.00000,2224,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,367069.17947,30040.05947,337029.12000,0.00000,2224,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,366519.99452,30164.79452,336355.20000,0.00000,2226,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,366629.56124,30170.68124,336458.88000,0.00000,2229,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,365960.82582,30262.26582,335698.56000,0.00000,2234,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,369033.05702,30552.41702,338480.64000,0.00000,2244,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,366073.31509,30841.31509,335232.00000,0.00000,2239,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,365526.25935,30950.89935,334575.36000,0.00000,2240,7,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,366472.96300,31033.60300,335439.36000,0.00000,2249,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,366521.54836,31099.46836,335422.08000,0.00000,2260,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,365007.85052,31313.77052,333694.08000,0.00000,2263,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,364688.68003,31478.44003,333210.24000,0.00000,2274,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,363762.74153,31520.18153,332242.56000,0.00000,2277,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,364011.01660,31561.09660,332449.92000,0.00000,2283,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,362359.98671,31724.46671,330635.52000,0.00000,2290,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,364580.22871,32113.02871,332467.20000,0.00000,2300,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,364999.16003,32186.36003,332812.80000,0.00000,2306,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,364731.07330,32212.03330,332519.04000,0.00000,2310,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,364497.01490,32254.45490,332242.56000,0.00000,2315,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,364971.72427,32521.80427,332449.92000,0.00000,2326,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,364718.22508,32803.98508,331914.24000,0.00000,2332,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,364936.88424,32832.56424,332104.32000,0.00000,2336,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,366272.15684,34185.11684,332087.04000,0.00000,2344,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,363876.16422,34502.08422,329374.08000,0.00000,2344,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,361529.03875,34539.59875,326989.44000,0.00000,2348,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,362410.60530,35645.80530,326764.80000,0.00000,2355,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,361060.80785,35661.12785,325399.68000,0.00000,2356,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
