Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-02-21,37169.83901,1382.95901,35786.88000,0.00000,205,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,37273.51901,1382.95901,35890.56000,0.00000,206,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,37273.51901,1382.95901,35890.56000,0.00000,206,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,37581.47704,1397.15704,36184.32000,0.00000,207,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-25,37779.42328,1405.02328,36374.40000,0.00000,210,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,37779.42328,1405.02328,36374.40000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,36908.52389,1484.52389,35424.00000,0.00000,210,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,36909.63099,1485.63099,35424.00000,0.00000,211,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,36912.93308,1488.93308,35424.00000,0.00000,212,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,36919.90265,1495.90265,35424.00000,0.00000,213,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,37213.66265,1495.90265,35717.76000,0.00000,214,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,37232.40491,1514.64491,35717.76000,0.00000,215,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,37423.31683,1705.55683,35717.76000,0.00000,216,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,37339.06637,1707.70637,35631.36000,0.00000,216,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,37047.54975,1709.94975,35337.60000,0.00000,216,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,37331.58736,1993.98736,35337.60000,0.00000,218,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,37335.85143,1998.25143,35337.60000,0.00000,219,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,40103.79505,3038.19505,37065.60000,0.00000,222,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,39349.12859,3043.84859,36305.28000,0.00000,223,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,39901.32616,3492.36616,36408.96000,0.00000,226,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,39903.70263,3494.74263,36408.96000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,39903.70263,3494.74263,36408.96000,0.00000,227,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,39903.70263,3494.74263,36408.96000,0.00000,227,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,39903.70263,3494.74263,36408.96000,0.00000,227,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,39906.36536,3497.40536,36408.96000,0.00000,228,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-18,40053.97193,3645.01193,36408.96000,0.00000,229,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,40157.65193,3645.01193,36512.64000,0.00000,230,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,40071.25193,3645.01193,36426.24000,0.00000,229,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,39883.32342,3647.16342,36236.16000,0.00000,228,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,39019.32342,3647.16342,35372.16000,0.00000,227,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,38157.41533,3649.25533,34508.16000,0.00000,228,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,38158.09618,3649.93618,34508.16000,0.00000,229,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,37294.09618,3649.93618,33644.16000,0.00000,228,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,37294.09618,3649.93618,33644.16000,0.00000,228,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,38158.09618,3649.93618,34508.16000,0.00000,229,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,38158.09618,3649.93618,34508.16000,0.00000,229,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,38158.09618,3649.93618,34508.16000,0.00000,229,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,38158.09618,3649.93618,34508.16000,0.00000,229,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,37294.09618,3649.93618,33644.16000,0.00000,228,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,37294.09618,3649.93618,33644.16000,0.00000,228,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-02,37422.46393,3674.62393,33747.84000,0.00000,230,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-03,37452.59236,3704.75236,33747.84000,0.00000,230,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-04,37352.01656,3707.85656,33644.16000,0.00000,231,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,38712.74182,5068.58182,33644.16000,0.00000,233,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,38715.91178,5071.75178,33644.16000,0.00000,234,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,39009.67178,5071.75178,33937.92000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,38923.27178,5071.75178,33851.52000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,38733.19178,5071.75178,33661.44000,0.00000,234,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,38747.78467,5086.34467,33661.44000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,38746.85342,5085.41342,33661.44000,0.00000,233,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-12,39646.95083,5121.51083,34525.44000,0.00000,235,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,39353.19083,5121.51083,34231.68000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,39454.89810,5430.57810,34024.32000,0.00000,234,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,39454.89810,5430.57810,34024.32000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,39589.51015,5565.19015,34024.32000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,39487.82063,5567.18063,33920.64000,0.00000,236,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,39488.69984,5568.05984,33920.64000,0.00000,237,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,39282.20617,5568.92617,33713.28000,0.00000,238,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,39679.64617,5568.92617,34110.72000,0.00000,240,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,39593.24617,5568.92617,34024.32000,0.00000,239,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,39891.51849,5573.43849,34318.08000,0.00000,241,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,39891.51849,5573.43849,34318.08000,0.00000,241,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,39599.34168,5575.02168,34024.32000,0.00000,241,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,39893.48630,5575.40630,34318.08000,0.00000,243,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,39907.84746,5589.76746,34318.08000,0.00000,245,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,39907.84746,5589.76746,34318.08000,0.00000,245,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,40016.90367,5612.42367,34404.48000,0.00000,247,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,39913.11269,5612.31269,34300.80000,0.00000,245,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-30,39919.13377,5618.33377,34300.80000,0.00000,246,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,40006.05226,5618.85226,34387.20000,0.00000,248,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,41007.22289,5756.02289,35251.20000,2876.00000,251,3,0,0,24,0.00000,0.00000,2876.00000,,24,3,180,300
2022-05-03,41068.07179,6680.87179,34387.20000,2876.00000,252,2,0,0,30,0.00000,0.00000,2876.00000,,30,3,180,360
2022-05-04,40672.34170,6682.58170,33989.76000,2876.00000,252,2,0,0,25,0.00000,0.00000,2876.00000,,25,3,180,300
2022-05-05,40672.32963,6682.56963,33989.76000,2876.00000,251,0,0,1,38,0.00000,200.00000,2876.00000,,38,3,180,360
2022-05-06,40672.32963,6682.56963,33989.76000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,40611.07970,6707.71970,33903.36000,0.00000,251,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,40611.07970,6707.71970,33903.36000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,40611.31377,6707.95377,33903.36000,0.00000,252,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,40714.99377,6707.95377,34007.04000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,40714.99377,6707.95377,34007.04000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,40734.54159,6727.50159,34007.04000,0.00000,255,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,40743.45106,6736.41106,34007.04000,0.00000,256,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,41088.18749,6787.38749,34300.80000,0.00000,260,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,41088.18749,6787.38749,34300.80000,0.00000,260,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,40995.32060,6798.20060,34197.12000,0.00000,260,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,40186.02773,6178.98773,34007.04000,3000.00000,245,1,15,0,0,3000.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,38468.64078,5325.60078,33143.04000,3600.00000,226,0,18,0,0,3600.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,37752.30478,4695.66478,33056.64000,3000.00000,210,0,15,0,0,3000.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,35018.04404,1667.64404,33350.40000,5600.00000,183,1,28,0,0,5600.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,34724.28404,1667.64404,33056.64000,0.00000,182,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,34629.76266,1676.80266,32952.96000,0.00000,184,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,33852.16266,1676.80266,32175.36000,0.00000,184,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,33852.16266,1676.80266,32175.36000,0.00000,184,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,33895.23290,1719.87290,32175.36000,0.00000,185,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,33895.23290,1719.87290,32175.36000,0.00000,185,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,33998.91290,1719.87290,32279.04000,0.00000,186,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,33913.13593,1720.49593,32192.64000,0.00000,186,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,33915.20057,1722.56057,32192.64000,0.00000,188,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,34023.06607,1726.74607,32296.32000,0.00000,190,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,34138.17317,1738.17317,32400.00000,0.00000,190,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-01,34168.09729,1768.09729,32400.00000,0.00000,194,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,34165.20630,1765.20630,32400.00000,0.00000,193,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-03,34462.82326,1769.06326,32693.76000,0.00000,194,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-04,34377.57636,1770.21636,32607.36000,0.00000,194,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,35156.62610,1771.66610,33384.96000,0.00000,195,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,35156.62610,1771.66610,33384.96000,0.00000,195,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,35272.45033,1783.81033,33488.64000,0.00000,197,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,35569.72115,1787.32115,33782.40000,0.00000,199,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,35571.75136,1789.35136,33782.40000,0.00000,200,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,35570.05860,1787.65860,33782.40000,0.00000,199,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-11,35679.26285,1793.18285,33886.08000,0.00000,203,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,34944.74365,1818.98365,33125.76000,0.00000,203,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-13,34860.06275,1820.70275,33039.36000,0.00000,203,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,34962.20114,1922.84114,33039.36000,0.00000,205,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,34964.52408,1925.16408,33039.36000,0.00000,206,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,34964.52408,1925.16408,33039.36000,0.00000,206,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,35276.86769,2151.10769,33125.76000,0.00000,209,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,35310.64779,2184.88779,33125.76000,0.00000,210,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,35311.03866,2185.27866,33125.76000,0.00000,211,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,35219.50763,2197.42763,33022.08000,0.00000,211,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,35524.71264,2208.87264,33315.84000,0.00000,213,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-22,35422.69464,2210.53464,33212.16000,0.00000,214,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,35509.09464,2210.53464,33298.56000,0.00000,215,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,35415.60678,2220.72678,33194.88000,0.00000,215,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,36383.28678,2220.72678,34162.56000,0.00000,217,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,37387.54849,2274.58849,35112.96000,0.00000,220,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-27,37387.54849,2274.58849,35112.96000,0.00000,220,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,38440.47827,3327.51827,35112.96000,0.00000,222,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,39494.55827,3327.51827,36167.04000,0.00000,223,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,39727.60404,3560.56404,36167.04000,0.00000,226,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,39743.75028,3576.71028,36167.04000,0.00000,228,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,39449.99028,3576.71028,35873.28000,0.00000,227,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,39449.99028,3576.71028,35873.28000,0.00000,227,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,39449.99028,3576.71028,35873.28000,0.00000,227,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,39156.56401,3577.04401,35579.52000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,39246.42429,3580.50429,35665.92000,0.00000,230,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,39540.18429,3580.50429,35959.68000,0.00000,231,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,39429.60543,3556.32543,35873.28000,0.00000,229,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,39443.66726,3570.38726,35873.28000,0.00000,230,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,38579.79223,3570.51223,35009.28000,0.00000,230,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,38568.16433,3645.28433,34922.88000,0.00000,231,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,38671.84433,3645.28433,35026.56000,0.00000,232,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,38716.09772,3689.53772,35026.56000,0.00000,234,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,38612.41772,3689.53772,34922.88000,0.00000,233,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,38525.80763,3689.32763,34836.48000,0.00000,231,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-16,37707.76360,3735.28360,33972.48000,0.00000,231,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,36843.76360,3735.28360,33108.48000,0.00000,230,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,36843.76360,3735.28360,33108.48000,0.00000,230,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,36846.00283,3737.52283,33108.48000,0.00000,231,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,37139.76283,3737.52283,33402.24000,0.00000,232,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,38010.67657,3744.43657,34266.24000,0.00000,236,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,38055.39475,3789.15475,34266.24000,0.00000,238,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,38006.98139,3827.14139,34179.84000,0.00000,239,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-24,38876.27923,3832.43923,35043.84000,0.00000,242,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,38930.00332,3886.16332,35043.84000,0.00000,243,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-26,38826.32332,3886.16332,34940.16000,0.00000,242,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,38573.69791,3927.29791,34646.40000,0.00000,242,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,38823.47250,4177.07250,34646.40000,0.00000,243,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,38833.27681,4186.87681,34646.40000,0.00000,245,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-30,38832.93004,4186.53004,34646.40000,0.00000,244,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
