Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-02-06,428621.66796,67538.78796,361082.88000,11276.00000,2667,13,42,2,50,8400.00000,400.00000,2876.00000,,50,3,180,300
2022-02-07,426201.94309,66294.10309,359907.84000,10076.00000,2636,10,36,1,67,7200.00000,200.00000,2876.00000,,67,3,180,360
2022-02-08,423190.15627,64923.91627,358266.24000,16476.00000,2571,6,68,0,49,13600.00000,0.00000,2876.00000,,49,3,180,300
2022-02-09,421729.52939,64050.80939,357678.72000,11276.00000,2535,10,42,2,76,8400.00000,400.00000,2876.00000,,76,3,180,360
2022-02-10,419239.33850,62597.41850,356641.92000,12000.00000,2478,9,60,2,0,12000.00000,400.00000,0.00000,,0,0,0,0
2022-02-11,418773.44983,62027.84983,356745.60000,7800.00000,2445,11,39,1,0,7800.00000,200.00000,0.00000,,0,0,0,0
2022-02-12,418496.11011,61750.51011,356745.60000,11000.00000,2400,14,55,2,0,11000.00000,400.00000,0.00000,,0,0,0,0
2022-02-13,415992.59328,61078.67328,354913.92000,7200.00000,2371,14,36,2,0,7200.00000,400.00000,0.00000,,0,0,0,0
2022-02-14,412769.57613,57769.25613,355000.32000,13800.00000,2311,11,69,1,0,13800.00000,200.00000,0.00000,,0,0,0,0
2022-02-15,410991.01158,56560.93158,354430.08000,7000.00000,2280,8,35,2,0,7000.00000,400.00000,0.00000,,0,0,0,0
2022-02-16,408694.09478,55335.37478,353358.72000,10400.00000,2229,8,52,2,0,10400.00000,400.00000,0.00000,,0,0,0,0
2022-02-17,406436.12178,54338.84178,352097.28000,7800.00000,2193,7,39,0,0,7800.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,399805.67658,47431.91658,352373.76000,12400.00000,2140,12,62,1,0,12400.00000,200.00000,0.00000,,0,0,0,0
2022-02-19,396955.09060,44685.01060,352270.08000,10600.00000,2092,10,53,2,0,10600.00000,400.00000,0.00000,,0,0,0,0
2022-02-20,369657.91747,18994.87747,350663.04000,13200.00000,2031,9,66,0,0,13200.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,368422.52396,17966.84396,350455.68000,9000.00000,1991,8,45,1,0,9000.00000,200.00000,0.00000,,0,0,0,0
2022-02-22,367880.53565,16664.53565,351216.00000,12200.00000,1938,13,61,3,0,12200.00000,600.00000,0.00000,,0,0,0,0
2022-02-23,366000.01189,15164.17189,350835.84000,8000.00000,1903,10,40,3,0,8000.00000,600.00000,0.00000,,0,0,0,0
2022-02-24,363865.38329,12960.42329,350904.96000,13200.00000,1837,7,66,5,0,13200.00000,1000.00000,0.00000,,0,0,0,0
2022-02-25,364114.34394,13399.46394,350714.88000,0.00000,1840,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-26,365535.53115,13576.49115,351959.04000,0.00000,1845,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-02-27,364011.64808,13867.00808,350144.64000,0.00000,1852,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,364522.49445,13997.69445,350524.80000,0.00000,1864,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-01,365780.84311,14011.88311,351768.96000,0.00000,1869,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-02,365411.12419,14022.32419,351388.80000,0.00000,1870,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-03,365638.57145,14042.41145,351596.16000,0.00000,1878,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,367027.12285,15137.20285,351889.92000,0.00000,1886,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-05,366958.82025,15863.78025,351095.04000,0.00000,1895,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-06,367020.46298,15925.42298,351095.04000,0.00000,1901,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-07,368688.09910,16037.85910,352650.24000,0.00000,1906,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-08,367732.74417,16240.26417,351492.48000,0.00000,1914,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,365798.57823,16327.85823,349470.72000,0.00000,1916,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-10,366809.85979,16475.13979,350334.72000,0.00000,1924,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-11,366988.80906,16654.08906,350334.72000,0.00000,1931,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-12,366812.52094,16685.16094,350127.36000,0.00000,1932,5,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-13,366926.72281,16712.96281,350213.76000,0.00000,1939,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,367577.25053,17449.89053,350127.36000,0.00000,1945,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-15,366715.48783,17469.40783,349246.08000,0.00000,1948,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-16,367578.98930,17831.78930,349747.20000,0.00000,1951,14,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-03-17,368880.75717,17975.79717,350904.96000,0.00000,1962,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-18,370053.82113,18284.86113,351768.96000,0.00000,1968,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-19,370717.34168,18464.54168,352252.80000,0.00000,1974,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-20,371817.79761,18787.39761,353030.40000,0.00000,1979,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-21,371468.71477,18922.15477,352546.56000,0.00000,1981,7,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-22,371420.07606,18942.63606,352477.44000,0.00000,1988,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-23,374617.96312,19047.40312,355570.56000,0.00000,2003,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-24,375670.92352,19149.96352,356520.96000,0.00000,2009,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-25,377205.13716,19267.21716,357937.92000,0.00000,2018,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-26,377243.84066,19288.64066,357955.20000,0.00000,2022,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-27,379614.93410,19344.21410,360270.72000,0.00000,2027,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-28,380284.44729,19426.20729,360858.24000,0.00000,2032,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-29,377325.43346,19456.63346,357868.80000,0.00000,2030,5,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-30,376894.60641,20477.32641,356417.28000,0.00000,2032,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-31,377594.14348,20520.22348,357073.92000,0.00000,2036,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-01,378210.84950,20566.68950,357644.16000,0.00000,2036,8,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-04-02,378348.45660,20410.53660,357937.92000,0.00000,2042,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-03,379883.80366,20874.52366,359009.28000,0.00000,2050,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-04,379804.16686,20881.28686,358922.88000,0.00000,2052,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,379460.36846,20934.92846,358525.44000,0.00000,2054,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-06,380476.89533,21502.17533,358974.72000,0.00000,2061,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-07,380054.51891,21563.63891,358490.88000,0.00000,2065,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-08,378873.84521,21627.12521,357246.72000,0.00000,2073,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,378721.74454,21837.90454,356883.84000,0.00000,2082,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-10,378457.91631,21677.75631,356780.16000,0.00000,2081,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-11,375124.31187,21713.75187,353410.56000,0.00000,2081,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,375832.31460,22197.11460,353635.20000,0.00000,2092,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-13,376863.82248,22364.62248,354499.20000,0.00000,2103,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-14,374301.23143,22290.35143,352010.88000,0.00000,2105,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-15,372090.26403,21911.06403,350179.20000,0.00000,2110,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-16,371295.99340,22067.19340,349228.80000,0.00000,2114,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-17,371445.19079,22112.71079,349332.48000,0.00000,2122,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,371939.64723,22520.76723,349418.88000,0.00000,2137,16,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,372148.24284,23092.24284,349056.00000,0.00000,2143,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-20,372714.09694,23174.25694,349539.84000,0.00000,2149,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,374049.80239,23334.92239,350714.88000,0.00000,2158,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-22,374954.79421,23652.39421,351302.40000,0.00000,2164,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-23,374701.14930,23675.22930,351025.92000,0.00000,2169,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-24,374562.62883,24037.82883,350524.80000,0.00000,2171,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,375568.91155,24266.51155,351302.40000,0.00000,2180,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-26,374883.31168,24341.23168,350542.08000,0.00000,2187,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-27,376442.76693,24552.84693,351889.92000,0.00000,2199,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,374331.32296,24653.24296,349678.08000,0.00000,2204,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-29,374593.44483,24811.68483,349781.76000,0.00000,2211,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-30,373759.98624,25153.26624,348606.72000,0.00000,2214,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-01,373926.68727,25319.96727,348606.72000,0.00000,2219,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-02,372238.39050,25463.35050,346775.04000,0.00000,2225,14,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-03,372954.11057,26179.07057,346775.04000,0.00000,2229,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-04,373396.87650,26207.11650,347189.76000,0.00000,2234,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,373770.46206,26407.90206,347362.56000,0.00000,2235,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-06,375133.25457,26630.21457,348503.04000,0.00000,2244,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,377311.50372,26890.38372,350421.12000,0.00000,2255,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-08,376456.62039,27175.98039,349280.64000,0.00000,2258,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-09,376629.08105,27901.40105,348727.68000,0.00000,2261,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-10,376294.73385,28137.29385,348157.44000,0.00000,2260,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-11,375076.80275,28336.32275,346740.48000,0.00000,2263,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-12,374972.85978,28543.41978,346429.44000,0.00000,2258,7,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-13,374994.09880,28564.65880,346429.44000,0.00000,2263,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,375275.86717,29053.78717,346222.08000,0.00000,2268,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-15,375352.60772,29130.52772,346222.08000,0.00000,2271,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-16,375671.73526,29432.37526,346239.36000,0.00000,2281,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,374374.96509,29673.52509,344701.44000,0.00000,2284,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,376317.25136,30267.97136,346049.28000,0.00000,2290,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-19,375346.23280,30351.03280,344995.20000,0.00000,2295,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-20,375640.92771,30351.96771,345288.96000,0.00000,2297,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-21,375545.31263,30377.31263,345168.00000,0.00000,2306,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-22,374594.45031,30497.81031,344096.64000,0.00000,2309,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-23,374874.61519,30501.49519,344373.12000,0.00000,2314,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,374704.58507,30625.22507,344079.36000,0.00000,2316,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-25,373618.92863,30991.08863,342627.84000,0.00000,2319,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-26,372953.43124,31155.03124,341798.40000,0.00000,2322,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,372748.15896,31312.63896,341435.52000,0.00000,2331,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-28,372892.02611,31352.82611,341539.20000,0.00000,2335,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,373070.27936,31634.75936,341435.52000,0.00000,2342,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-30,374234.13422,31640.85422,342593.28000,0.00000,2348,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-31,373622.20050,31685.56050,341936.64000,0.00000,2352,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-01,375489.49901,31997.65901,343491.84000,0.00000,2356,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-02,376256.54302,32229.02302,344027.52000,0.00000,2370,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,376916.59405,32439.79405,344476.80000,0.00000,2376,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,376304.27255,32518.67255,343785.60000,0.00000,2376,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-05,376145.30259,32774.42259,343370.88000,0.00000,2386,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,373574.20309,32795.32309,340778.88000,0.00000,2387,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-07,372057.18909,32816.22909,339240.96000,0.00000,2393,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,371260.87703,32987.59703,338273.28000,0.00000,2398,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,370438.37913,33046.37913,337392.00000,0.00000,2399,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-10,371886.50926,34183.46926,337703.04000,0.00000,2407,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-11,370153.53375,34368.57375,335784.96000,0.00000,2415,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-12,372235.50211,36139.50211,336096.00000,0.00000,2418,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-13,374220.10532,36983.62532,337236.48000,0.00000,2426,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-14,371953.84854,37032.88854,334920.96000,0.00000,2427,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-15,371670.76236,37060.84236,334609.92000,0.00000,2430,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-16,373162.81327,37446.97327,335715.84000,0.00000,2437,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-17,373285.83061,37483.59061,335802.24000,0.00000,2438,5,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-18,373509.28937,37413.28937,336096.00000,0.00000,2446,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-19,375413.26261,38159.50261,337253.76000,0.00000,2462,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-20,374599.89207,38279.25207,336320.64000,0.00000,2464,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,373583.92011,38300.08011,335283.84000,0.00000,2469,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-22,374773.61844,38418.41844,336355.20000,0.00000,2476,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-23,372592.11908,38431.47908,334160.64000,0.00000,2476,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-24,372904.75211,39245.23211,333659.52000,0.00000,2483,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,374319.46243,39709.54243,334609.92000,0.00000,2494,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-26,374748.12061,39930.84061,334817.28000,0.00000,2505,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,375023.82243,40102.86243,334920.96000,0.00000,2512,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-28,374732.73259,40105.53259,334627.20000,0.00000,2515,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-29,377778.48672,40230.96672,337547.52000,0.00000,2525,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,378531.10899,40517.02899,338014.08000,0.00000,2528,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-01,380212.59158,40643.31158,339569.28000,0.00000,2536,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-02,379583.05220,40895.05220,338688.00000,0.00000,2541,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-03,379275.51079,40984.95079,338290.56000,0.00000,2545,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-04,378443.92922,39859.60922,338584.32000,0.00000,2553,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-05,378485.18943,39900.86943,338584.32000,0.00000,2560,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,379184.75392,39961.07392,339223.68000,0.00000,2566,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-07,380950.81758,40171.93758,340778.88000,0.00000,2569,10,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-07-08,380697.92585,40420.16585,340277.76000,0.00000,2573,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-09,383773.23374,44860.59374,338912.64000,0.00000,2578,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-10,383299.41755,44870.61755,338428.80000,0.00000,2580,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,383846.17240,45417.37240,338428.80000,0.00000,2591,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-12,383265.22607,45510.34607,337754.88000,0.00000,2593,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-13,384711.35353,45539.51353,339171.84000,0.00000,2600,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-14,385963.63875,45564.91875,340398.72000,0.00000,2606,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,385190.28229,45966.60229,339223.68000,0.00000,2612,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-16,386349.73167,45968.29167,340381.44000,0.00000,2615,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-17,387732.30634,46314.06634,341418.24000,0.00000,2620,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-18,388802.87329,46434.23329,342368.64000,0.00000,2624,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-19,387737.88834,46527.00834,341210.88000,0.00000,2626,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-20,388905.23459,46743.95459,342161.28000,0.00000,2631,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-21,389687.68501,46990.72501,342696.96000,0.00000,2637,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-22,389054.14636,47117.50636,341936.64000,0.00000,2639,5,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-23,389784.72053,47277.84053,342506.88000,0.00000,2648,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-24,390777.26882,47302.70882,343474.56000,0.00000,2657,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-25,391501.84606,47612.56606,343889.28000,0.00000,2665,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
