Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-02-23,715570.01912,82275.29912,633294.72000,10076.00000,4827,12,36,1,66,7200.00000,200.00000,2876.00000,,66,3,180,360
2022-02-24,715212.07948,81450.79948,633761.28000,11876.00000,4796,22,45,5,49,9000.00000,1000.00000,2876.00000,,49,3,180,300
2022-02-25,718903.02452,80908.14452,637994.88000,11076.00000,4771,23,41,5,77,8200.00000,1000.00000,2876.00000,,77,3,180,360
2022-02-26,719087.51858,79917.59858,639169.92000,11476.00000,4742,21,43,2,50,8600.00000,400.00000,2876.00000,,50,3,180,300
2022-02-27,716615.36406,77134.40406,639480.96000,11676.00000,4709,20,44,8,74,8800.00000,1600.00000,2876.00000,,74,3,180,360
2022-02-28,716580.01345,76165.93345,640414.08000,15676.00000,4655,18,64,4,46,12800.00000,800.00000,2876.00000,,46,3,180,300
2022-03-01,720946.63177,78735.43177,642211.20000,11876.00000,4628,26,45,4,66,9000.00000,800.00000,2876.00000,,66,3,180,360
2022-03-02,720328.92565,77374.68565,642954.24000,12876.00000,4597,27,50,1,49,10000.00000,200.00000,2876.00000,,49,3,180,300
2022-03-03,718719.60552,75955.44552,642764.16000,10076.00000,4568,14,36,4,78,7200.00000,800.00000,2876.00000,,78,3,180,360
2022-03-04,718136.53231,75182.29231,642954.24000,14076.00000,4522,16,56,4,59,11200.00000,800.00000,2876.00000,,59,3,180,300
2022-03-05,713907.27400,73838.79400,640068.48000,9876.00000,4493,18,35,6,56,7000.00000,1200.00000,2876.00000,,56,3,180,360
2022-03-06,709778.88558,72406.08558,637372.80000,13676.00000,4434,10,54,8,54,10800.00000,1600.00000,2876.00000,,54,3,180,300
2022-03-07,709426.85869,71328.29869,638098.56000,13076.00000,4394,20,51,4,76,10200.00000,800.00000,2876.00000,,76,3,180,360
2022-03-08,706684.73470,70141.37470,636543.36000,15476.00000,4341,24,63,5,48,12600.00000,1000.00000,2876.00000,,48,3,180,300
2022-03-09,706706.51373,68918.99373,637787.52000,10276.00000,4319,17,37,1,78,7400.00000,200.00000,2876.00000,,78,3,180,360
2022-03-10,704770.60577,67674.28577,637096.32000,14476.00000,4273,25,58,4,45,11600.00000,800.00000,2876.00000,,45,3,180,300
2022-03-11,703504.69351,67756.21351,635748.48000,11076.00000,4239,16,41,5,71,8200.00000,1000.00000,2876.00000,,71,3,180,360
2022-03-12,697855.65452,63558.69452,634296.96000,17676.00000,4173,14,74,0,42,14800.00000,0.00000,2876.00000,,42,3,180,300
2022-03-13,696136.90006,61148.74006,634988.16000,11676.00000,4153,33,44,3,79,8800.00000,600.00000,2876.00000,,79,3,180,360
2022-03-14,697303.94701,59741.06701,637562.88000,12600.00000,4108,25,63,3,0,12600.00000,600.00000,0.00000,,0,0,0,0
2022-03-15,696141.87202,58734.51202,637407.36000,8200.00000,4081,21,41,1,0,8200.00000,200.00000,0.00000,,0,0,0,0
2022-03-16,692799.48396,56273.40396,636526.08000,12000.00000,4030,15,60,1,0,12000.00000,200.00000,0.00000,,0,0,0,0
2022-03-17,686927.13130,51990.81130,634936.32000,9200.00000,3989,18,46,4,0,9200.00000,800.00000,0.00000,,0,0,0,0
2022-03-18,681775.14427,45024.42427,636750.72000,14000.00000,3926,14,70,3,0,14000.00000,600.00000,0.00000,,0,0,0,0
2022-03-19,675780.61912,37975.81912,637804.80000,10400.00000,3891,20,52,0,0,10400.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,674338.39955,36533.59955,637804.80000,9800.00000,3855,19,49,2,0,9800.00000,400.00000,0.00000,,0,0,0,0
2022-03-21,670869.90626,35605.26626,635264.64000,9200.00000,3809,11,46,2,0,9200.00000,400.00000,0.00000,,0,0,0,0
2022-03-22,667073.25653,33847.65653,633225.60000,13200.00000,3749,16,66,2,0,13200.00000,400.00000,0.00000,,0,0,0,0
2022-03-23,665575.62945,33525.06945,632050.56000,8400.00000,3716,17,42,3,0,8400.00000,600.00000,0.00000,,0,0,0,0
2022-03-24,665027.00422,31697.72422,633329.28000,13800.00000,3655,18,69,5,0,13800.00000,1000.00000,0.00000,,0,0,0,0
2022-03-25,664596.98929,31181.30929,633415.68000,7800.00000,3629,27,39,7,0,7800.00000,1400.00000,0.00000,,0,0,0,0
2022-03-26,663542.18498,29832.74498,633709.44000,12000.00000,3574,14,60,4,0,12000.00000,800.00000,0.00000,,0,0,0,0
2022-03-27,663533.45178,28839.05178,634694.40000,7000.00000,3550,15,35,3,0,7000.00000,600.00000,0.00000,,0,0,0,0
2022-03-28,663160.86781,26911.26781,636249.60000,13400.00000,3492,16,67,2,0,13400.00000,400.00000,0.00000,,0,0,0,0
2022-03-29,668182.43980,27319.07980,640863.36000,0.00000,3504,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-30,664937.90082,27340.46082,637597.44000,0.00000,3502,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-31,663787.14699,27744.90699,636042.24000,0.00000,3512,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-01,664611.78090,28483.14090,636128.64000,0.00000,3516,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-02,666289.93127,28986.25127,637303.68000,0.00000,3525,21,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-04-03,666421.31843,29307.71843,637113.60000,0.00000,3535,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-04,669033.89444,30313.25444,638720.64000,0.00000,3546,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-05,669384.63133,30594.87133,638789.76000,0.00000,3559,20,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-06,668607.73325,30889.33325,637718.40000,0.00000,3567,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-07,668557.91480,31046.87479,637511.04000,0.00000,3581,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-08,667753.08303,31486.20303,636266.88000,0.00000,3593,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-09,668825.22618,32350.98618,636474.24000,0.00000,3608,25,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-10,670210.78964,32613.34964,637597.44000,0.00000,3629,26,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-11,673172.87783,32706.95783,640465.92000,0.00000,3651,23,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-12,675172.32044,33064.80044,642107.52000,0.00000,3661,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-13,675487.07126,33759.71126,641727.36000,0.00000,3679,24,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-14,675196.23570,34073.67570,641122.56000,0.00000,3691,20,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-15,677526.63596,34468.71596,643057.92000,0.00000,3704,26,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-04-16,677960.85453,34591.89453,643368.96000,0.00000,3708,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-17,677121.56403,35273.24403,641848.32000,0.00000,3715,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-18,676137.73896,35395.33896,640742.40000,0.00000,3721,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-19,676386.21442,35436.45442,640949.76000,0.00000,3725,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-20,678172.25963,35477.21963,642695.04000,0.00000,3739,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,682193.04283,35869.20283,646323.84000,0.00000,3756,25,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-22,681871.30304,36031.30304,645840.00000,0.00000,3777,29,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-23,680856.75298,36260.91298,644595.84000,0.00000,3777,13,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-04-24,677786.15815,36369.83815,641416.32000,0.00000,3785,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-25,679464.93262,36890.85262,642574.08000,0.00000,3797,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-26,677563.21673,37010.89673,640552.32000,0.00000,3801,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-27,678162.57573,37126.41573,641036.16000,0.00000,3810,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-28,679050.28635,37927.72635,641122.56000,0.00000,3828,23,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-29,679695.36585,37898.88585,641796.48000,0.00000,3836,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-30,678791.23676,38256.19676,640535.04000,0.00000,3850,26,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-01,680896.10549,38546.66549,642349.44000,0.00000,3863,16,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,682323.28728,38816.08728,643507.20000,0.00000,3882,23,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,682546.00649,38969.68649,643576.32000,0.00000,3890,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,687347.06830,41334.26830,646012.80000,0.00000,3909,24,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-05,689074.77819,42750.93819,646323.84000,0.00000,3915,14,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-06,688924.25297,42876.89297,646047.36000,0.00000,3925,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-07,689963.36817,43345.76817,646617.60000,0.00000,3940,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-08,689319.76669,43583.44669,645736.32000,0.00000,3949,21,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-09,690633.43354,45864.79354,644768.64000,0.00000,3959,23,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-05-10,688534.73321,45701.45321,642833.28000,0.00000,3966,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-11,688444.51656,46216.03656,642228.48000,0.00000,3975,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-12,688811.93355,46877.21355,641934.72000,0.00000,3983,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-13,688456.28135,47005.40135,641450.88000,0.00000,3994,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-14,690168.85578,47836.69578,642332.16000,0.00000,4007,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-15,687324.63852,47860.95852,639463.68000,0.00000,4008,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-16,687247.19206,47990.87206,639256.32000,0.00000,4014,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-17,689570.36401,48758.84401,640811.52000,0.00000,4027,20,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-18,688434.10925,48866.74925,639567.36000,0.00000,4031,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-19,689299.69764,49317.61764,639982.08000,0.00000,4044,26,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-20,687464.54374,49607.90374,637856.64000,0.00000,4055,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-21,689170.03926,50242.03926,638928.00000,0.00000,4071,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-22,690186.61927,50930.29927,639256.32000,0.00000,4085,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-23,690195.59309,51699.59309,638496.00000,0.00000,4095,19,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-24,689331.94037,52892.26037,636439.68000,0.00000,4101,21,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-05-25,689077.85072,53139.29072,635938.56000,0.00000,4106,19,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-05-26,689300.92294,53258.68294,636042.24000,0.00000,4113,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-27,691330.62863,53715.90863,637614.72000,0.00000,4138,32,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-28,688540.28679,53897.72679,634642.56000,0.00000,4143,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-29,690602.38595,54370.06595,636232.32000,0.00000,4155,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-30,690323.33147,54488.45147,635834.88000,0.00000,4161,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-31,692100.42038,54537.54038,637562.88000,0.00000,4168,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-01,695725.39040,54620.11040,641105.28000,0.00000,4176,14,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-02,695466.65975,55156.25975,640310.40000,0.00000,4187,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-03,697875.15652,55629.39652,642245.76000,0.00000,4207,26,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-04,702237.48646,60959.40646,641278.08000,0.00000,4219,22,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-05,704051.24760,61252.52760,642798.72000,0.00000,4234,19,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,704261.88072,61497.72072,642764.16000,0.00000,4241,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-07,702490.60068,61748.20068,640742.40000,0.00000,4244,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-08,703730.81765,62003.45765,641727.36000,0.00000,4252,26,0,10,0,0.00000,2000.00000,0.00000,,0,0,0,0
2022-06-09,704543.05919,62936.65919,641606.40000,0.00000,4262,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-10,705544.12664,63436.60664,642107.52000,0.00000,4274,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-11,705230.38979,63883.18979,641347.20000,0.00000,4288,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-12,703271.75971,64119.11971,639152.64000,0.00000,4290,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-13,705611.63481,65318.51481,640293.12000,0.00000,4302,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-14,706354.32742,65421.84742,640932.48000,0.00000,4314,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-15,707106.20317,65534.36317,641571.84000,0.00000,4322,22,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-06-16,708010.89758,68460.81758,639550.08000,0.00000,4334,22,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-17,707501.32999,68590.60999,638910.72000,0.00000,4347,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-18,705462.18419,68625.06419,636837.12000,0.00000,4353,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-19,707075.49611,69167.01611,637908.48000,0.00000,4368,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-20,704667.88345,69178.60345,635489.28000,0.00000,4367,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,704075.09111,70054.61111,634020.48000,0.00000,4379,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,705813.21333,70168.41333,635644.80000,0.00000,4388,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-23,703502.98788,69741.70788,633761.28000,0.00000,4392,18,0,8,0,0.00000,1600.00000,0.00000,,0,0,0,0
2022-06-24,705145.84700,70054.00700,635091.84000,0.00000,4405,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-25,703945.12610,70183.84610,633761.28000,0.00000,4410,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-26,708950.67786,72217.23786,636733.44000,0.00000,4420,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-27,708644.25521,72342.81521,636301.44000,0.00000,4424,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-28,710360.40960,72538.32960,637822.08000,0.00000,4439,24,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-29,711664.11049,73081.71049,638582.40000,0.00000,4443,15,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-06-30,712947.73626,73414.93626,639532.80000,0.00000,4454,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-01,713498.29238,73585.33238,639912.96000,0.00000,4466,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-02,714365.03127,73795.43127,640569.60000,0.00000,4480,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-03,712133.28913,74086.56913,638046.72000,0.00000,4485,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-04,714960.01805,74234.89805,640725.12000,0.00000,4499,21,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-05,716612.75026,74263.31026,642349.44000,0.00000,4510,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-06,715736.00137,74596.16137,641139.84000,0.00000,4520,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-07,717544.28764,74572.76764,642971.52000,0.00000,4527,15,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-07-08,719187.24039,77097.00039,642090.24000,0.00000,4540,20,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,720858.86123,77697.26123,643161.60000,0.00000,4547,14,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-10,719822.82390,77836.26390,641986.56000,0.00000,4551,17,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-07-11,719836.65674,78143.85674,641692.80000,0.00000,4556,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-12,719730.32662,78452.24662,641278.08000,0.00000,4557,14,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-13,717371.98520,78616.78520,638755.20000,0.00000,4557,13,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-14,717512.97340,79656.33340,637856.64000,0.00000,4565,18,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-15,717538.39145,80545.75145,636992.64000,0.00000,4568,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-16,720409.65364,80963.25364,639446.40000,0.00000,4581,25,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-07-17,721978.84904,80908.12904,641070.72000,0.00000,4593,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-18,722094.62864,81542.30864,640552.32000,0.00000,4600,17,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-19,723135.49078,81891.97078,641243.52000,0.00000,4617,23,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-20,721618.16943,82068.08943,639550.08000,0.00000,4618,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-21,722470.96548,82212.40548,640258.56000,0.00000,4630,21,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-22,723414.72787,82344.00787,641070.72000,0.00000,4647,22,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
