Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-16,792364.55705,188117.51705,604247.04000,6740.00000,5982,23,26,7,13.00000,5200.00000,1400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-17,793324.65296,187643.37296,605681.28000,4740.00000,5974,18,16,5,34.00000,3200.00000,1000.00000,540,0,,180,0,0,1000.00000,,34,3,120,360
2022-02-18,792394.68396,187179.96396,605214.72000,10740.00000,5940,29,46,12,13.00000,9200.00000,2400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-19,793661.36419,187167.92419,606493.44000,1540.00000,5942,22,0,12,54.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,54,3,120,360
2022-02-20,795826.82581,187138.82581,608688.00000,1540.00000,5945,19,0,12,14.00000,0.00000,2400.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-02-21,797848.70503,187899.26503,609949.44000,1940.00000,5958,25,2,6,16.00000,400.00000,1200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-22,794981.59249,188125.27249,606856.32000,1540.00000,5960,20,0,10,16.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-23,793521.34015,187632.70015,605888.64000,2140.00000,5947,12,3,15,14.00000,600.00000,3000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-24,793387.78831,187689.22831,605698.56000,2140.00000,5941,19,3,16,17.00000,600.00000,3200.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-02-25,792485.29009,186683.05009,605802.24000,1940.00000,5934,14,2,17,14.00000,400.00000,3400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-26,791146.04597,185827.64597,605318.40000,1940.00000,5935,14,2,8,13.00000,400.00000,1600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-27,793055.95126,185940.43126,607115.52000,1540.00000,5942,17,0,7,34.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,34,3,120,360
2022-02-28,790668.63417,185695.83417,604972.80000,2140.00000,5929,14,3,15,18.00000,600.00000,3000.00000,540,24,,180,0,0,1000.00000,,18,3,120,360
2022-03-01,792086.16307,186128.40307,605957.76000,2540.00000,5938,24,5,8,10.00000,1000.00000,1600.00000,540,0,,180,0,0,1000.00000,,10,3,120,360
2022-03-02,791000.57040,186010.49040,604990.08000,1940.00000,5937,13,2,8,12.00000,400.00000,1600.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-03-03,790664.87184,186245.03184,604419.84000,1940.00000,5938,17,2,7,15.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-04,789479.09173,186597.17173,602881.92000,1940.00000,5938,16,2,9,14.00000,400.00000,1800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-05,790085.11615,187203.19615,602881.92000,1740.00000,5930,14,1,18,17.00000,200.00000,3600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-06,790356.44511,186126.68511,604229.76000,10740.00000,5893,22,46,10,37.00000,9200.00000,2000.00000,540,0,,180,0,0,1000.00000,,37,3,120,360
2022-03-07,791910.74578,185952.98578,605957.76000,1940.00000,5897,15,2,7,38.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,38,3,120,360
2022-03-08,792028.38868,185863.26868,606165.12000,2340.00000,5899,19,4,9,12.00000,800.00000,1800.00000,540,24,,180,0,0,1000.00000,,12,3,120,360
2022-03-09,794023.38680,186164.82680,607858.56000,1740.00000,5905,20,1,8,9.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,9,3,120,360
2022-03-10,794197.78719,186563.86719,607633.92000,1740.00000,5909,19,1,6,13.00000,200.00000,1200.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-11,796297.72549,186901.24549,609396.48000,1940.00000,5916,21,2,9,18.00000,400.00000,1800.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-03-12,792749.57006,183474.05006,609275.52000,1740.00000,5915,22,1,18,13.00000,200.00000,3600.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-13,793758.80887,183515.60887,610243.20000,1740.00000,5924,17,1,5,16.00000,200.00000,1000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-14,791115.69629,182444.97629,608670.72000,5940.00000,5894,8,22,10,13.00000,4400.00000,2000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-15,792618.13833,182409.49833,610208.64000,1740.00000,5895,14,1,5,15.00000,200.00000,1000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-16,794940.07121,182882.47121,612057.60000,1540.00000,5909,20,0,5,13.00000,0.00000,1000.00000,540,24,,180,0,0,1000.00000,,13,3,120,360
2022-03-17,795481.50051,183095.58051,612385.92000,1740.00000,5916,23,1,12,12.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-03-18,795644.51188,183068.51188,612576.00000,1740.00000,5916,17,1,10,16.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-19,794041.98410,182882.94410,611159.04000,1740.00000,5914,14,1,11,16.00000,200.00000,2200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-20,796512.72093,182554.32093,613958.40000,1940.00000,5920,25,2,15,14.00000,400.00000,3000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-21,796907.41668,182568.85668,614338.56000,1940.00000,5919,15,2,12,13.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-22,795594.02738,182015.78738,613578.24000,6540.00000,5898,21,25,14,22.00000,5000.00000,2800.00000,540,0,,180,0,0,1000.00000,,22,3,120,360
2022-03-23,794549.19146,181748.55146,612800.64000,1740.00000,5897,21,1,15,32.00000,200.00000,3000.00000,540,0,,180,0,0,1000.00000,,32,3,120,360
2022-03-24,796096.11978,181774.83978,614321.28000,1740.00000,5909,22,1,6,24.00000,200.00000,1200.00000,540,24,,180,0,0,1000.00000,,24,3,120,360
2022-03-25,795693.20995,181562.00995,614131.20000,1940.00000,5904,12,2,12,14.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-26,796804.54889,181792.06889,615012.48000,2140.00000,5906,20,3,11,17.00000,600.00000,2200.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-27,794254.44834,180382.44834,613872.00000,1940.00000,5896,13,2,15,17.00000,400.00000,3000.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-03-28,796897.43088,179915.03088,616982.40000,1940.00000,5903,23,2,10,13.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-29,801058.84824,179704.60824,621354.24000,1940.00000,5915,25,2,9,14.00000,400.00000,1800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-30,802925.95880,179757.31880,623168.64000,2140.00000,5909,15,3,13,16.00000,600.00000,2600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-31,800804.44955,180314.20955,620490.24000,1740.00000,5908,18,1,13,42.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,42,3,120,360
2022-04-01,798923.82050,179021.10050,619902.72000,1940.00000,5905,15,2,12,16.00000,400.00000,2400.00000,540,24,,180,0,0,1000.00000,,16,3,120,360
2022-04-02,797065.03690,178717.51690,618347.52000,1540.00000,5908,19,0,10,14.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-03,795969.29333,178675.85333,617293.44000,1740.00000,5904,20,1,15,16.00000,200.00000,3000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-04-04,794550.49872,178967.77872,615582.72000,1540.00000,5901,15,0,7,14.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-05,795506.49480,179146.17480,616360.32000,1940.00000,5903,19,2,10,16.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-04-06,796554.04853,178379.32853,618174.72000,3940.00000,5888,16,12,16,50.00000,2400.00000,3200.00000,540,0,,180,0,0,1000.00000,,50,3,120,360
2022-04-07,797803.02657,179628.30657,618174.72000,5740.00000,5871,17,21,9,16.00000,4200.00000,1800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-04-08,799489.11307,179690.07307,619799.04000,1740.00000,5874,16,1,8,18.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-04-09,799517.37447,179027.13447,620490.24000,2340.00000,5863,11,4,11,16.00000,800.00000,2200.00000,540,24,,180,0,0,1000.00000,,16,3,120,360
2022-04-10,801980.19999,180453.15999,621527.04000,2140.00000,5866,24,3,10,14.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-11,802904.91964,183831.63964,619073.28000,2340.00000,5866,25,4,12,17.00000,800.00000,2400.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-12,801726.83935,183897.71935,617829.12000,1540.00000,5862,14,0,10,14.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-13,800901.15335,184851.87335,616049.28000,1940.00000,5856,18,2,12,18.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-04-14,802019.41560,185019.73560,616999.68000,2340.00000,5862,20,4,4,14.00000,800.00000,800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-15,804241.29788,184632.33788,619608.96000,8140.00000,5829,22,33,16,16.00000,6600.00000,3200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-04-16,804336.45062,184710.21062,619626.24000,1940.00000,5837,18,2,5,33.00000,400.00000,1000.00000,540,0,,180,0,0,1000.00000,,33,3,120,360
2022-04-17,803716.38451,184850.46451,618865.92000,1740.00000,5844,21,1,9,15.00000,200.00000,1800.00000,540,24,,180,0,0,1000.00000,,15,3,120,360
2022-04-18,803206.38093,184720.62093,618485.76000,1940.00000,5845,14,2,7,15.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-19,802551.56685,185292.68685,617258.88000,2140.00000,5845,18,3,8,14.00000,600.00000,1600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-20,800606.48883,182690.96883,617915.52000,1740.00000,5848,13,1,7,14.00000,200.00000,1400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-21,802527.29761,184421.69761,618105.60000,2140.00000,5862,26,3,6,13.00000,600.00000,1200.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-04-22,801634.94129,183909.50129,617725.44000,1940.00000,5871,23,2,7,19.00000,400.00000,1400.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-04-23,800447.24913,183585.80913,616861.44000,2740.00000,5864,11,6,9,17.00000,1200.00000,1800.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-04-24,801084.15260,183445.11260,617639.04000,1540.00000,5859,13,0,14,61.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,61,3,120,360
2022-04-25,800215.94521,183337.22521,616878.72000,1940.00000,5854,16,2,12,17.00000,400.00000,2400.00000,540,24,,180,0,0,1000.00000,,17,3,120,360
2022-04-26,800304.03252,183079.71252,617224.32000,1740.00000,5852,12,1,10,14.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-27,802207.27782,182961.19782,619246.08000,1940.00000,5855,24,2,12,15.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-04-28,802888.72184,182986.00184,619902.72000,2140.00000,5854,16,3,10,18.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-04-29,804252.30416,183243.66416,621008.64000,1740.00000,5853,16,1,10,14.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-04-30,803342.52456,183111.48456,620231.04000,1940.00000,5851,18,2,16,17.00000,400.00000,3200.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-05-01,799976.38585,182492.86585,617483.52000,6540.00000,5820,15,25,13,12.00000,5000.00000,2600.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-05-02,798266.13002,182717.97002,615548.16000,1740.00000,5812,15,1,16,38.00000,200.00000,3200.00000,540,0,,180,0,0,1000.00000,,38,3,120,360
2022-05-03,797991.15926,182840.43926,615150.72000,1540.00000,5813,15,0,8,12.00000,0.00000,1600.00000,540,24,,180,0,0,1000.00000,,12,3,120,360
2022-05-04,799676.83964,182988.19964,616688.64000,1940.00000,5820,17,2,8,17.00000,400.00000,1600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-05-05,800105.04111,182275.92111,617829.12000,1740.00000,5829,21,1,8,14.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-06,798343.17084,181550.85084,616792.32000,1940.00000,5822,15,2,11,13.00000,400.00000,2200.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-07,795644.66876,180614.90876,615029.76000,2340.00000,5819,19,4,12,16.00000,800.00000,2400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-08,797225.36256,179413.52256,617811.84000,1940.00000,5827,23,2,11,39.00000,400.00000,2200.00000,540,0,,180,0,0,1000.00000,,39,3,120,360
2022-05-09,793412.27318,175116.59318,618295.68000,11540.00000,5780,24,50,15,13.00000,10000.00000,3000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-10,793552.29819,175757.73819,617794.56000,1540.00000,5785,20,0,11,14.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-11,791695.72720,175922.92720,615772.80000,1540.00000,5805,32,0,6,13.00000,0.00000,1200.00000,540,24,,180,0,0,1000.00000,,13,3,120,360
2022-05-12,789965.02601,175781.98601,614183.04000,1540.00000,5799,15,0,12,16.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-13,788399.30100,175183.94100,613215.36000,2740.00000,5783,10,6,13,15.00000,1200.00000,2600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-14,789135.04910,176040.64910,613094.40000,1940.00000,5790,17,2,4,13.00000,400.00000,800.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-15,788648.82037,175761.78037,612887.04000,2140.00000,5785,13,3,10,13.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-16,786396.17448,175530.89448,610865.28000,1740.00000,5773,12,1,17,14.00000,200.00000,3400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-17,783331.42175,174366.94175,608964.48000,7340.00000,5741,13,29,10,16.00000,5800.00000,2000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-18,784387.06813,174938.74813,609448.32000,1740.00000,5751,21,1,8,36.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,36,3,120,360
2022-05-19,785737.12454,176651.68454,609085.44000,1940.00000,5758,30,2,8,10.00000,400.00000,1600.00000,540,24,,180,0,0,1000.00000,,10,3,120,360
2022-05-20,785962.03518,177446.83518,608515.20000,1540.00000,5763,23,0,12,12.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-05-21,788047.05844,177337.29844,610709.76000,1740.00000,5760,15,1,14,11.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-05-22,787982.44404,177480.04404,610502.40000,1940.00000,5759,19,2,13,16.00000,400.00000,2600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-05-23,789186.03950,177232.11950,611953.92000,1740.00000,5767,23,1,10,13.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-05-24,788603.08643,177323.08643,611280.00000,1740.00000,5776,23,1,8,14.00000,200.00000,1600.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-05-25,789560.63564,177209.27564,612351.36000,2140.00000,5786,19,3,3,19.00000,600.00000,600.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-05-26,788506.14865,177606.30865,610899.84000,1540.00000,5782,17,0,13,35.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,35,3,120,360
2022-05-27,788283.29348,177418.01348,610865.28000,2140.00000,5781,18,3,12,17.00000,600.00000,2400.00000,540,24,,180,0,0,1000.00000,,17,3,120,360
2022-05-28,791842.24249,177676.48249,614165.76000,1740.00000,5784,21,1,15,7.00000,200.00000,3000.00000,540,0,,180,0,0,1000.00000,,7,3,120,360
2022-05-29,792839.88734,177706.44734,615133.44000,1740.00000,5793,25,1,10,15.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-30,790248.27908,177516.75908,612731.52000,2140.00000,5792,14,3,5,15.00000,600.00000,1000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-05-31,791332.79013,177426.23013,613906.56000,1940.00000,5796,20,2,9,8.00000,400.00000,1800.00000,540,0,,180,0,0,1000.00000,,8,3,120,360
2022-06-01,791246.24011,177339.68011,613906.56000,2140.00000,5791,13,3,10,14.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-06-02,788781.40881,176879.32881,611902.08000,6740.00000,5757,11,26,11,18.00000,5200.00000,2200.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-06-03,787165.30844,176386.42844,610778.88000,1540.00000,5760,18,0,12,15.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-06-04,785362.63893,174099.91893,611262.72000,1540.00000,5771,27,0,10,12.00000,0.00000,2000.00000,540,24,,180,0,0,1000.00000,,12,3,120,360
2022-06-05,788602.74920,174592.50920,614010.24000,1540.00000,5783,23,0,8,12.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-06-06,786720.55346,173055.91346,613664.64000,1740.00000,5777,10,1,9,14.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-06-07,787906.57017,174241.93017,613664.64000,1540.00000,5786,19,0,6,13.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-06-08,789138.50745,174195.14745,614943.36000,1540.00000,5787,17,0,12,17.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-06-09,790252.16043,174168.32043,616083.84000,2340.00000,5780,12,4,9,11.00000,800.00000,1800.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-06-10,787107.85194,171991.69194,615116.16000,6340.00000,5759,19,24,12,35.00000,4800.00000,2400.00000,540,0,,180,0,0,1000.00000,,35,3,120,360
2022-06-11,787523.85566,171906.57566,615617.28000,1740.00000,5762,19,1,10,41.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,41,3,120,360
