Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-02-04,36299.43352,737.19352,35562.24000,0.00000,175,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,36299.90382,737.66382,35562.24000,0.00000,175,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-06,36299.90382,737.66382,35562.24000,0.00000,175,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,36389.57342,827.33342,35562.24000,0.00000,178,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,36391.31116,829.07116,35562.24000,0.00000,179,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,36523.26437,961.02437,35562.24000,0.00000,181,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,36523.26437,961.02437,35562.24000,0.00000,181,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,36532.48795,970.24795,35562.24000,0.00000,182,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-12,36428.80795,970.24795,35458.56000,0.00000,183,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,36428.80795,970.24795,35458.56000,0.00000,183,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,36432.36608,973.80608,35458.56000,0.00000,184,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,36463.03309,1004.47309,35458.56000,0.00000,185,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,36463.70175,1005.14175,35458.56000,0.00000,186,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,36374.30501,1019.42501,35354.88000,0.00000,187,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,36374.30501,1019.42501,35354.88000,0.00000,187,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,36374.30501,1019.42501,35354.88000,0.00000,187,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,37238.30501,1019.42501,36218.88000,0.00000,188,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,36842.76928,1021.32928,35821.44000,0.00000,188,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,36654.94290,1127.26290,35527.68000,0.00000,188,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,36654.94290,1127.26290,35527.68000,0.00000,188,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,36664.50858,1136.82858,35527.68000,0.00000,189,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,36664.50858,1136.82858,35527.68000,0.00000,189,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,36664.46057,1136.78057,35527.68000,0.00000,188,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-27,36665.19801,1137.51801,35527.68000,0.00000,189,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,36792.55114,1178.47114,35614.08000,0.00000,192,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,36688.87114,1178.47114,35510.40000,0.00000,191,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,36602.47114,1178.47114,35424.00000,0.00000,190,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,36602.47114,1178.47114,35424.00000,0.00000,190,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,36896.23114,1178.47114,35717.76000,0.00000,191,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,36032.33898,1178.57898,34853.76000,0.00000,192,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,35168.80490,1179.04490,33989.76000,0.00000,192,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,35168.94208,1179.18208,33989.76000,0.00000,193,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-08,35082.54208,1179.18208,33903.36000,0.00000,192,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,35083.04084,1179.68084,33903.36000,0.00000,192,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-10,35083.04084,1179.68084,33903.36000,0.00000,192,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,35095.05214,1191.69214,33903.36000,0.00000,192,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-12,35005.52707,1205.84707,33799.68000,0.00000,193,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,35869.52707,1205.84707,34663.68000,0.00000,194,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,35898.31021,1234.63021,34663.68000,0.00000,197,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,35898.31021,1234.63021,34663.68000,0.00000,197,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,35899.01326,1235.33326,34663.68000,0.00000,198,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,35899.01326,1235.33326,34663.68000,0.00000,198,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,34844.93326,1235.33326,33609.60000,0.00000,197,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,34844.93326,1235.33326,33609.60000,0.00000,197,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,34014.07645,1268.47645,32745.60000,0.00000,197,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,34014.33163,1268.73163,32745.60000,0.00000,198,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,34277.89974,1532.29974,32745.60000,0.00000,199,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,34277.89974,1532.29974,32745.60000,0.00000,199,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,34287.53034,1541.93034,32745.60000,0.00000,201,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,33423.63617,1542.03617,31881.60000,0.00000,201,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,33132.15581,1544.31581,31587.84000,0.00000,201,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,33133.39684,1545.55684,31587.84000,0.00000,202,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,33054.75784,1570.59784,31484.16000,0.00000,202,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,33099.17308,1615.01308,31484.16000,0.00000,205,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,32806.58016,1616.18016,31190.40000,0.00000,205,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,32806.58016,1616.18016,31190.40000,0.00000,205,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,31868.81445,1628.81445,30240.00000,0.00000,203,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-02,31868.81445,1628.81445,30240.00000,0.00000,203,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-03,31878.94033,1638.94033,30240.00000,0.00000,204,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,31893.95519,1653.95519,30240.00000,0.00000,206,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,32965.31519,1653.95519,31311.36000,0.00000,209,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,32972.26865,1660.90865,31311.36000,0.00000,210,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-07,32973.98242,1662.62242,31311.36000,0.00000,211,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,33837.98242,1662.62242,32175.36000,0.00000,212,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,34701.98242,1662.62242,33039.36000,0.00000,213,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,34701.98242,1662.62242,33039.36000,0.00000,213,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,34615.58242,1662.62242,32952.96000,0.00000,212,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,34824.43701,1871.47701,32952.96000,0.00000,214,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,35122.02113,1875.30113,33246.72000,0.00000,216,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,35122.02113,1875.30113,33246.72000,0.00000,216,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,35122.02113,1875.30113,33246.72000,0.00000,216,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,35201.65779,1954.93779,33246.72000,0.00000,219,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,34342.83683,1960.11683,32382.72000,0.00000,219,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,35209.61346,1962.89346,33246.72000,0.00000,221,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,35209.25316,1962.53316,33246.72000,0.00000,220,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-20,35209.25316,1962.53316,33246.72000,0.00000,220,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-21,35318.00568,1967.60568,33350.40000,0.00000,222,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-22,35318.03503,1967.63503,33350.40000,0.00000,223,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,35318.03503,1967.63503,33350.40000,0.00000,223,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,35317.59825,1967.19825,33350.40000,0.00000,222,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-25,35507.67825,1967.19825,33540.48000,0.00000,222,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,35506.42975,1965.94975,33540.48000,0.00000,222,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-27,35506.42975,1965.94975,33540.48000,0.00000,222,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,35212.63456,1965.91456,33246.72000,0.00000,220,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-29,35162.86676,2002.54676,33160.32000,0.00000,220,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-30,35172.19451,2011.87451,33160.32000,0.00000,222,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,35299.53140,2139.21140,33160.32000,0.00000,223,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,35618.25747,2164.17747,33454.08000,0.00000,228,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-03,35674.09950,2220.01950,33454.08000,0.00000,230,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-04,35674.09950,2220.01950,33454.08000,0.00000,230,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-05,35685.75306,2231.67306,33454.08000,0.00000,231,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-06,35979.51306,2231.67306,33747.84000,0.00000,232,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,36014.62149,2266.78149,33747.84000,0.00000,232,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-08,36014.62149,2266.78149,33747.84000,0.00000,232,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,36101.17829,2266.93829,33834.24000,0.00000,234,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,36101.17829,2266.93829,33834.24000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,36109.80954,2275.56954,33834.24000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,36109.79235,2275.55235,33834.24000,0.00000,234,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-13,36123.31593,2289.07593,33834.24000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,36126.76195,2292.52195,33834.24000,0.00000,235,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-15,36138.77791,2304.53791,33834.24000,0.00000,236,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,36160.14600,2325.90600,33834.24000,0.00000,238,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,36158.71847,2324.47847,33834.24000,0.00000,237,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-18,36158.71847,2324.47847,33834.24000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,36159.32502,2325.08502,33834.24000,0.00000,238,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,36159.32502,2325.08502,33834.24000,0.00000,238,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,36159.32502,2325.08502,33834.24000,0.00000,238,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,36026.43286,2278.59286,33747.84000,0.00000,236,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-23,36026.43286,2278.59286,33747.84000,0.00000,236,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,36918.97258,2307.13258,34611.84000,0.00000,237,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-25,36815.29258,2307.13258,34508.16000,0.00000,236,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,36815.29258,2307.13258,34508.16000,0.00000,236,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,37067.07303,2558.91303,34508.16000,0.00000,239,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,37067.07303,2558.91303,34508.16000,0.00000,239,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,36203.07303,2558.91303,33644.16000,0.00000,238,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,36289.47303,2558.91303,33730.56000,0.00000,239,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,35425.47303,2558.91303,32866.56000,0.00000,238,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,35426.60540,2560.04540,32866.56000,0.00000,239,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,35426.85910,2560.29910,32866.56000,0.00000,240,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,35356.47034,2593.59034,32762.88000,0.00000,240,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,35452.75485,2603.47485,32849.28000,0.00000,244,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,35746.51485,2603.47485,33143.04000,0.00000,245,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,35758.02234,2614.98234,33143.04000,0.00000,246,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,35671.62234,2614.98234,33056.64000,0.00000,245,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,35673.09371,2616.45371,33056.64000,0.00000,246,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,35690.54928,2633.90928,33056.64000,0.00000,248,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,35767.08638,2710.44638,33056.64000,0.00000,251,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,35680.68638,2710.44638,32970.24000,0.00000,250,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,35680.68638,2710.44638,32970.24000,0.00000,250,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,35690.52859,2720.28859,32970.24000,0.00000,251,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,35781.46388,3001.30388,32780.16000,0.00000,252,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,35587.90596,2997.82596,32590.08000,0.00000,248,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-16,35397.82596,2997.82596,32400.00000,0.00000,248,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,35401.30323,3001.30323,32400.00000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,35403.47700,3003.47700,32400.00000,0.00000,250,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,35431.38172,3031.38172,32400.00000,0.00000,250,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-20,35344.98172,3031.38172,32313.60000,0.00000,249,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,35391.28155,3077.68155,32313.60000,0.00000,250,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,35390.96840,3077.36840,32313.60000,0.00000,249,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-23,35477.36840,3077.36840,32400.00000,0.00000,250,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,35827.82690,3134.06690,32693.76000,0.00000,253,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,35923.33929,3229.57929,32693.76000,0.00000,255,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,36787.33929,3229.57929,33557.76000,0.00000,256,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,36892.06031,3247.90031,33644.16000,0.00000,258,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,36995.74031,3247.90031,33747.84000,0.00000,259,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,36892.06031,3247.90031,33644.16000,0.00000,258,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,36788.34416,3247.86416,33540.48000,0.00000,256,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-01,36788.73827,3248.25827,33540.48000,0.00000,257,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,36787.75335,3247.27335,33540.48000,0.00000,258,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-03,36817.61344,3277.13344,33540.48000,0.00000,260,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,36714.60892,3277.80892,33436.80000,0.00000,260,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,36714.60892,3277.80892,33436.80000,0.00000,260,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,36714.60892,3277.80892,33436.80000,0.00000,260,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,36717.70152,3280.90152,33436.80000,0.00000,261,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,37603.99938,3303.19938,34300.80000,0.00000,263,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,37603.99938,3303.19938,34300.80000,0.00000,263,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,37603.99938,3303.19938,34300.80000,0.00000,263,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,38364.31938,3303.19938,35061.12000,0.00000,263,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,38363.96836,3302.84836,35061.12000,0.00000,262,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-13,38069.96143,3302.60143,34767.36000,0.00000,260,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-14,38070.32068,3302.96068,34767.36000,0.00000,261,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,37880.24068,3302.96068,34577.28000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,37880.24068,3302.96068,34577.28000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,37880.24068,3302.96068,34577.28000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,39902.00068,3302.96068,36599.04000,0.00000,262,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,39902.00068,3302.96068,36599.04000,0.00000,262,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,39944.06282,3345.02282,36599.04000,0.00000,264,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,39079.75028,3344.71028,35735.04000,0.00000,262,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-22,39944.17883,3345.13883,36599.04000,0.00000,264,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,39080.17883,3345.13883,35735.04000,0.00000,263,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,39477.61883,3345.13883,36132.48000,0.00000,265,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,39477.61883,3345.13883,36132.48000,0.00000,265,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-26,39575.73401,3443.25401,36132.48000,0.00000,268,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,40440.66159,3444.18159,36996.48000,0.00000,270,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,40472.53682,3476.05682,36996.48000,0.00000,270,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-29,40371.10698,3478.30698,36892.80000,0.00000,270,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-30,40371.10698,3478.30698,36892.80000,0.00000,270,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
