Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-03,828130.48855,149907.76855,678222.72000,12200.00000,5472,28,56,7,70.00000,11200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-04,827127.73721,147747.25721,679380.48000,12800.00000,5423,26,59,8,78.00000,11800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-05,826916.33402,146723.69402,680192.64000,16200.00000,5355,18,76,5,64.00000,15200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-06,823695.14121,144401.06121,679294.08000,13000.00000,5299,22,60,6,69.00000,12000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-07,819011.48311,142102.04311,676909.44000,12800.00000,5247,20,59,5,79.00000,11800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-08,815457.88782,140691.16782,674766.72000,12400.00000,5190,16,57,7,79.00000,11400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-09,813271.87763,138315.07763,674956.80000,14600.00000,5122,15,68,9,77.00000,13600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-10,811198.53529,136518.21529,674680.32000,13800.00000,5067,17,64,3,56.00000,12800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,56,3,120,360
2022-02-11,810570.15938,136581.03938,673989.12000,12400.00000,5010,23,57,13,67.00000,11400.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-12,801581.77962,129407.05962,672174.72000,16200.00000,4934,11,76,7,78.00000,15200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-13,801598.29326,127661.01326,673937.28000,13000.00000,4893,27,60,2,67.00000,12000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-14,798863.58554,126066.78554,672796.80000,13600.00000,4836,17,63,4,65.00000,12600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-15,796729.30580,124191.70580,672537.60000,14600.00000,4782,25,68,7,75.00000,13600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-16,794543.66078,121902.38078,672641.28000,15200.00000,4726,26,71,5,75.00000,14200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-17,790751.67894,119475.51894,671276.16000,12600.00000,4677,24,58,9,65.00000,11600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-18,789566.12531,117166.76531,672399.36000,14000.00000,4619,15,65,4,74.00000,13000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-19,788424.15274,115454.55274,672969.60000,16200.00000,4548,16,76,6,79.00000,15200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-20,787235.94473,112607.46473,674628.48000,11200.00000,4508,17,51,5,79.00000,10200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-21,784672.31724,110683.19724,673989.12000,12400.00000,4462,17,57,3,73.00000,11400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-22,781235.58746,109389.18746,671846.40000,15400.00000,4404,23,72,2,58.00000,14400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,58,3,120,360
2022-02-23,767937.63440,99564.51440,668373.12000,15800.00000,4332,11,74,3,65.00000,14800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-24,767223.84713,98297.76713,668926.08000,14600.00000,4271,17,68,3,69.00000,13600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-25,764042.22621,96671.34621,667370.88000,11000.00000,4230,20,50,3,75.00000,10000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-26,760406.83311,93329.71311,667077.12000,12400.00000,4181,13,57,0,78.00000,11400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-27,757945.68425,90799.44425,667146.24000,15400.00000,4112,14,72,6,86.00000,14400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-28,752835.95429,87901.55429,664934.40000,13200.00000,4057,17,61,2,77.00000,12200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-03-01,750442.82711,85974.98711,664467.84000,13200.00000,4014,23,61,2,62.00000,12200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-03-02,747664.95958,83698.23958,663966.72000,14600.00000,3956,16,68,1,59.00000,13600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-03-03,745528.72759,80421.52759,665107.20000,13800.00000,3902,15,64,1,73.00000,12800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-03-04,743282.29520,78088.69520,665193.60000,11600.00000,3853,18,58,1,0.00000,11600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,740101.50091,75322.62091,664778.88000,12200.00000,3800,18,61,2,0.00000,12200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,737691.24084,73707.24084,663984.00000,15200.00000,3733,15,76,1,0.00000,15200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,729956.90711,66767.78711,663189.12000,15000.00000,3672,21,75,1,0.00000,15000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,729664.90560,66493.06560,663171.84000,13400.00000,3625,27,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,729277.44339,65310.72339,663966.72000,10400.00000,3587,18,52,0,0.00000,10400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,721463.59543,59224.87543,662238.72000,11400.00000,3528,7,57,1,0.00000,11400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,714823.04166,56161.28166,658661.76000,13000.00000,3470,16,65,1,0.00000,13000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,709967.34256,53742.06256,656225.28000,15600.00000,3405,21,78,0,0.00000,15600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,704169.18645,49118.94645,655050.24000,13600.00000,3348,18,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,697105.73451,43126.85451,653978.88000,15200.00000,3275,13,76,2,0.00000,15200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,696747.52205,40850.56205,655896.96000,14400.00000,3213,16,72,1,0.00000,14400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,694153.48158,38947.72158,655205.76000,11000.00000,3173,20,55,1,0.00000,11000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,688196.86030,35116.54030,653080.32000,10600.00000,3128,14,53,3,0.00000,10600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,671755.73725,20437.97725,651317.76000,12000.00000,3082,22,60,2,0.00000,12000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,671864.55365,20546.79365,651317.76000,0.00000,3088,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,676840.27571,26386.51571,650453.76000,0.00000,3094,15,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,676347.96289,26792.76289,649555.20000,0.00000,3108,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,678201.11635,28835.99635,649365.12000,0.00000,3117,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,677384.00784,28900.16784,648483.84000,0.00000,3123,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,681140.12538,29096.60538,652043.52000,0.00000,3138,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,682573.70399,29268.74399,653304.96000,0.00000,3147,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,681371.94358,29483.94358,651888.00000,0.00000,3150,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,679866.81005,30968.25005,648898.56000,0.00000,3167,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,680862.86833,31186.70833,649676.16000,0.00000,3181,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,681786.56630,31453.76630,650332.80000,0.00000,3198,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,682121.34864,31702.14864,650419.20000,0.00000,3203,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,681962.75978,32044.67978,649918.08000,0.00000,3210,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,682450.38978,32843.34978,649607.04000,0.00000,3218,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,682519.48075,32912.44075,649607.04000,0.00000,3225,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,686002.80544,33319.92544,652682.88000,0.00000,3239,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,686447.53970,34110.25970,652337.28000,0.00000,3244,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,686895.75660,35318.79660,651576.96000,0.00000,3258,23,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,686500.89809,35407.77809,651093.12000,0.00000,3266,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,685415.26901,35618.14901,649797.12000,0.00000,3276,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,686036.89457,36637.21457,649399.68000,0.00000,3291,22,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,688484.69051,36769.49051,651715.20000,0.00000,3309,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,692615.43634,36873.99634,655741.44000,0.00000,3328,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,692240.77730,37052.29730,655188.48000,0.00000,3340,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,694716.03922,37229.31922,657486.72000,0.00000,3363,28,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,697679.00789,39777.56789,657901.44000,0.00000,3368,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,698264.91432,40207.95432,658056.96000,0.00000,3379,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,698642.23724,40377.91724,658264.32000,0.00000,3395,25,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,698597.14496,40419.22496,658177.92000,0.00000,3401,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,698995.49614,40523.81614,658471.68000,0.00000,3415,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,698719.98035,40749.42035,657970.56000,0.00000,3427,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,700995.11080,41210.15080,659784.96000,0.00000,3442,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,702149.47399,41327.71399,660821.76000,0.00000,3455,25,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,700745.48462,41461.64462,659283.84000,0.00000,3464,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,701876.47267,42350.71267,659525.76000,0.00000,3476,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,703701.55650,43588.27650,660113.28000,0.00000,3495,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,704237.84640,44107.28640,660130.56000,0.00000,3508,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,707920.01027,44247.05027,663672.96000,0.00000,3523,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,709358.68809,45098.20809,664260.48000,0.00000,3538,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,711164.81308,46506.89308,664657.92000,0.00000,3548,18,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,713733.64162,46552.84162,667180.80000,0.00000,3557,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,713459.07308,46589.31308,666869.76000,0.00000,3566,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,712641.47304,47119.55304,665521.92000,0.00000,3579,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,710461.71755,47324.43755,663137.28000,0.00000,3585,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,714734.62735,47363.74735,667370.88000,0.00000,3601,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,716592.35702,48824.03702,667768.32000,0.00000,3616,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,713239.65448,49117.41448,664122.24000,0.00000,3624,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,712910.48603,49444.88603,663465.60000,0.00000,3633,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,711096.82678,49635.70678,661461.12000,0.00000,3647,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,712859.73405,49981.65405,662878.08000,0.00000,3661,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,713303.18541,50165.90541,663137.28000,0.00000,3668,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,713038.20092,50626.68092,662411.52000,0.00000,3684,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,713363.88941,50762.28941,662601.60000,0.00000,3701,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,713507.62772,51960.10772,661547.52000,0.00000,3714,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,712386.55011,52169.59011,660216.96000,0.00000,3722,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,712310.78224,52318.46224,659992.32000,0.00000,3739,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,714152.21716,52414.61716,661737.60000,0.00000,3754,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,713527.21833,53431.21833,660096.00000,0.00000,3762,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,713635.29693,53452.89693,660182.40000,0.00000,3772,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,712147.75962,53606.95962,658540.80000,0.00000,3779,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,711992.97511,53642.25511,658350.72000,0.00000,3783,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,714040.93374,53685.73374,660355.20000,0.00000,3794,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,712207.79526,53787.95526,658419.84000,0.00000,3803,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,710379.92961,54137.36961,656242.56000,0.00000,3808,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,712490.33031,55141.85031,657348.48000,0.00000,3825,28,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,713632.44863,55540.92863,658091.52000,0.00000,3831,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,712602.74848,55651.70848,656951.04000,0.00000,3845,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,713887.56561,55709.64561,658177.92000,0.00000,3858,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,716342.08282,56142.40282,660199.68000,0.00000,3869,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,716646.78216,56274.30216,660372.48000,0.00000,3877,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,715846.51727,56649.07727,659197.44000,0.00000,3889,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,714981.35118,56855.27118,658126.08000,0.00000,3893,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,716676.14296,57495.98296,659180.16000,0.00000,3912,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,716271.32287,57747.80287,658523.52000,0.00000,3924,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,716651.66219,57989.90219,658661.76000,0.00000,3936,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,718081.81676,58245.01676,659836.80000,0.00000,3945,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,717409.87271,58678.99271,658730.88000,0.00000,3960,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,721313.20357,58815.28357,662497.92000,0.00000,3975,24,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,721856.23329,59928.55329,661927.68000,0.00000,3996,24,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,723370.22220,60751.34220,662618.88000,0.00000,4008,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,723900.45655,61661.73655,662238.72000,0.00000,4021,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,723136.85197,61952.21197,661184.64000,0.00000,4035,25,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,721850.14061,62479.90061,659370.24000,0.00000,4045,21,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
