Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-05-15,34242.99862,2292.27862,31950.72000,0.00000,205,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,35193.20086,2292.08086,32901.12000,0.00000,206,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-17,35193.20086,2292.08086,32901.12000,0.00000,206,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,35193.20086,2292.08086,32901.12000,0.00000,206,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,35193.20086,2292.08086,32901.12000,0.00000,206,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,35279.95736,2378.83736,32901.12000,0.00000,210,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,35475.61847,2678.17847,32797.44000,0.00000,214,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-22,34625.83775,2692.39775,31933.44000,0.00000,215,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,34540.06212,2693.02212,31847.04000,0.00000,215,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,34540.06212,2693.02212,31847.04000,0.00000,215,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,34566.71846,2719.67846,31847.04000,0.00000,215,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-26,34566.71846,2719.67846,31847.04000,0.00000,215,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,34579.18816,2732.14816,31847.04000,0.00000,216,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-28,34589.25845,2742.21845,31847.04000,0.00000,217,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,34589.25845,2742.21845,31847.04000,0.00000,217,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,34300.89189,2747.61189,31553.28000,0.00000,217,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-31,33436.89189,2747.61189,30689.28000,0.00000,216,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,33452.41185,2763.13185,30689.28000,0.00000,216,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-02,33452.41185,2763.13185,30689.28000,0.00000,216,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,33452.41185,2763.13185,30689.28000,0.00000,216,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,33162.03711,2766.51711,30395.52000,0.00000,216,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,33059.59331,2767.75331,30291.84000,0.00000,216,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,33164.22467,2768.70467,30395.52000,0.00000,218,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,33479.55251,2790.27251,30689.28000,0.00000,220,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,33565.95251,2790.27251,30775.68000,0.00000,221,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,32918.85218,3007.17218,29911.68000,0.00000,222,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,33782.85218,3007.17218,30775.68000,0.00000,223,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,33840.59700,3064.91700,30775.68000,0.00000,224,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,33561.79321,3079.87321,30481.92000,0.00000,223,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-13,33563.39890,3081.47890,30481.92000,0.00000,224,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,33526.59454,3131.07454,30395.52000,0.00000,224,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,33526.59454,3131.07454,30395.52000,0.00000,224,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,33820.35454,3131.07454,30689.28000,0.00000,225,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,33534.07007,3138.55007,30395.52000,0.00000,225,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,32670.07007,3138.55007,29531.52000,0.00000,224,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,33534.07007,3138.55007,30395.52000,0.00000,225,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,33240.31007,3138.55007,30101.76000,0.00000,224,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,33153.91007,3138.55007,30015.36000,0.00000,223,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,32756.47007,3138.55007,29617.92000,0.00000,221,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,32756.47007,3138.55007,29617.92000,0.00000,221,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,31907.27363,3153.35363,28753.92000,0.00000,222,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,31927.04145,3173.12145,28753.92000,0.00000,224,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,31931.25493,3177.33493,28753.92000,0.00000,225,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-27,31637.49493,3177.33493,28460.16000,0.00000,224,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,31343.64848,3177.24848,28166.40000,0.00000,222,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-29,31537.79019,3371.39019,28166.40000,0.00000,223,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-30,31587.28144,3420.88144,28166.40000,0.00000,224,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-01,31587.28144,3420.88144,28166.40000,0.00000,224,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,31265.11890,3392.47890,27872.64000,0.00000,222,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-03,33293.52581,3399.12581,29894.40000,0.00000,226,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,33293.52581,3399.12581,29894.40000,0.00000,226,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,33293.52581,3399.12581,29894.40000,0.00000,226,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,33299.44646,3405.04646,29894.40000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,33300.96999,3406.56999,29894.40000,0.00000,228,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,33303.65133,3409.25133,29894.40000,0.00000,229,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,33319.83220,3425.43220,29894.40000,0.00000,231,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,33319.83220,3425.43220,29894.40000,0.00000,231,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,33319.83220,3425.43220,29894.40000,0.00000,231,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,33615.36607,3427.20607,30188.16000,0.00000,234,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,33689.20054,3501.04054,30188.16000,0.00000,237,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,33871.31575,3579.47575,30291.84000,0.00000,243,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,33871.31575,3579.47575,30291.84000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,33767.63575,3579.47575,30188.16000,0.00000,242,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,33780.66412,3592.50412,30188.16000,0.00000,244,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,34670.08185,3617.92185,31052.16000,0.00000,247,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,34669.86888,3617.70888,31052.16000,0.00000,246,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-20,34669.86888,3617.70888,31052.16000,0.00000,246,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,34675.72629,3623.56629,31052.16000,0.00000,247,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,34676.65767,3624.49767,31052.16000,0.00000,248,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,34676.65767,3624.49767,31052.16000,0.00000,248,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,33813.13357,3624.97357,30188.16000,0.00000,248,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,33815.42767,3627.26767,30188.16000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-26,33804.15980,3615.99980,30188.16000,0.00000,248,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-27,33804.15980,3615.99980,30188.16000,0.00000,248,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,33805.68489,3617.52489,30188.16000,0.00000,249,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,33806.70436,3618.54436,30188.16000,0.00000,250,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-30,33807.30595,3619.14595,30188.16000,0.00000,251,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
