Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-25,463963.26318,112764.54318,351198.72000,17276.00000,3159,12,72,2,45,14400.00000,400.00000,2876.00000,,45,3,180,300
2022-01-26,461957.24575,111052.28575,350904.96000,13476.00000,3105,5,53,3,70,10600.00000,600.00000,2876.00000,,70,3,180,360
2022-01-27,460028.25823,108812.25823,351216.00000,15276.00000,3040,6,62,3,53,12400.00000,600.00000,2876.00000,,53,3,180,300
2022-01-28,457670.52699,107024.76699,350645.76000,9676.00000,3009,8,34,3,72,6800.00000,600.00000,2876.00000,,72,3,180,360
2022-01-29,450655.43800,100009.67800,350645.76000,15676.00000,2950,10,64,3,34,12800.00000,600.00000,2876.00000,,34,3,180,300
2022-01-30,449191.80664,99513.72664,349678.08000,11076.00000,2912,7,41,2,73,8200.00000,400.00000,2876.00000,,73,3,180,360
2022-01-31,443393.16409,92816.52409,350576.64000,18076.00000,2846,12,76,2,53,15200.00000,400.00000,2876.00000,,53,3,180,300
2022-02-01,442705.34389,92111.42389,350593.92000,10076.00000,2818,12,36,2,65,7200.00000,400.00000,2876.00000,,65,3,180,360
2022-02-02,437525.95581,89247.55581,348278.40000,12676.00000,2771,7,49,2,48,9800.00000,400.00000,2876.00000,,48,3,180,300
2022-02-03,437664.13753,88314.37753,349349.76000,11276.00000,2734,8,42,2,78,8400.00000,400.00000,2876.00000,,78,3,180,360
2022-02-04,436496.41476,86956.57476,349539.84000,17076.00000,2671,9,71,1,42,14200.00000,200.00000,2876.00000,,42,3,180,300
2022-02-05,432527.02070,81622.06070,350904.96000,11476.00000,2641,16,43,2,71,8600.00000,400.00000,2876.00000,,71,3,180,360
2022-02-06,429152.27954,79007.63954,350144.64000,14876.00000,2592,12,60,0,59,12000.00000,0.00000,2876.00000,,59,3,180,300
2022-02-07,428704.90313,78180.10313,350524.80000,10676.00000,2560,11,39,2,66,7800.00000,400.00000,2876.00000,,66,3,180,360
2022-02-08,425045.01656,76541.97656,348503.04000,13076.00000,2509,5,51,2,57,10200.00000,400.00000,2876.00000,,57,3,180,300
2022-02-09,405319.64137,56851.16137,348468.48000,10476.00000,2476,10,38,1,71,7600.00000,200.00000,2876.00000,,71,3,180,360
2022-02-10,404172.37959,54839.89959,349332.48000,12000.00000,2420,7,60,3,0,12000.00000,600.00000,0.00000,,0,0,0,0
2022-02-11,401340.36177,51645.00177,349695.36000,9000.00000,2377,10,45,2,0,9000.00000,400.00000,0.00000,,0,0,0,0
2022-02-12,399691.90342,50393.98342,349297.92000,11800.00000,2319,5,59,2,0,11800.00000,400.00000,0.00000,,0,0,0,0
2022-02-13,399418.20307,48979.80307,350438.40000,5000.00000,2297,8,25,2,0,5000.00000,400.00000,0.00000,,0,0,0,0
2022-02-14,395997.81456,45835.89456,350161.92000,12200.00000,2237,7,61,1,0,12200.00000,200.00000,0.00000,,0,0,0,0
2022-02-15,394992.34827,44830.42827,350161.92000,9000.00000,2201,11,45,0,0,9000.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,394053.18788,43286.46788,350766.72000,10200.00000,2155,10,51,1,0,10200.00000,200.00000,0.00000,,0,0,0,0
2022-02-17,393837.01303,42292.69303,351544.32000,8200.00000,2120,9,41,0,0,8200.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,391788.93353,40140.93353,351648.00000,13400.00000,2061,12,67,2,0,13400.00000,400.00000,0.00000,,0,0,0,0
2022-02-19,388533.56464,39183.80464,349349.76000,6400.00000,2029,7,32,1,0,6400.00000,200.00000,0.00000,,0,0,0,0
2022-02-20,385195.56057,35068.20057,350127.36000,12000.00000,1977,11,60,0,0,12000.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,377875.04891,28041.44891,349833.60000,10200.00000,1930,8,51,3,0,10200.00000,600.00000,0.00000,,0,0,0,0
2022-02-22,376253.12898,25261.76898,350991.36000,11200.00000,1881,11,56,4,0,11200.00000,800.00000,0.00000,,0,0,0,0
2022-02-23,374065.24508,25182.04508,348883.20000,10200.00000,1833,9,51,1,0,10200.00000,200.00000,0.00000,,0,0,0,0
2022-02-24,368201.29846,19594.57846,348606.72000,12200.00000,1783,13,61,1,0,12200.00000,200.00000,0.00000,,0,0,0,0
2022-02-25,368365.54326,20985.70326,347379.84000,0.00000,1788,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,368467.74012,20984.22012,347483.52000,0.00000,1792,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-27,370188.45496,21840.93496,348347.52000,0.00000,1798,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-28,367925.58976,22083.66976,345841.92000,0.00000,1804,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-01,369191.46844,22191.78844,346999.68000,0.00000,1810,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-02,371114.06845,22472.78845,348641.28000,0.00000,1816,13,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-03-03,371040.22742,22554.46742,348485.76000,0.00000,1823,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-04,370513.18023,22614.94023,347898.24000,0.00000,1829,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-05,372387.86271,22968.98271,349418.88000,0.00000,1837,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-06,374615.94062,23088.90062,351527.04000,0.00000,1854,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,374450.65248,23234.65248,351216.00000,0.00000,1860,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-08,372866.16164,23412.72164,349453.44000,0.00000,1867,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-09,374442.09936,24003.69936,350438.40000,0.00000,1874,15,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-03-10,373433.14890,24066.10890,349367.04000,0.00000,1874,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-11,374497.16298,24162.44298,350334.72000,0.00000,1886,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,375204.61669,24679.81669,350524.80000,0.00000,1889,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-13,376825.71842,24745.71842,352080.00000,0.00000,1893,9,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-03-14,378866.48852,27356.72852,351509.76000,0.00000,1897,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-15,379182.82907,28519.78907,350663.04000,0.00000,1912,18,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,379056.17854,28583.21854,350472.96000,0.00000,1915,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-17,379458.38076,28605.26076,350853.12000,0.00000,1917,8,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-18,378667.48726,28591.96726,350075.52000,0.00000,1920,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-19,378758.86328,28683.34328,350075.52000,0.00000,1927,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-20,380370.18616,28670.34616,351699.84000,0.00000,1935,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-21,379267.82712,28656.62712,350611.20000,0.00000,1935,8,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-22,381751.46699,29118.50699,352632.96000,0.00000,1944,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,381436.07863,29286.95863,352149.12000,0.00000,1951,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-24,382172.82744,30507.54744,351665.28000,0.00000,1959,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-25,382034.16650,30593.52650,351440.64000,0.00000,1966,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-26,380782.06037,30602.86037,350179.20000,0.00000,1963,3,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-27,381003.45883,30824.25883,350179.20000,0.00000,1969,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-28,383721.66003,30933.18003,352788.48000,0.00000,1980,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-29,383957.94557,30979.38557,352978.56000,0.00000,1992,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,384026.92999,31082.92999,352944.00000,0.00000,1997,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-31,385620.15708,31604.79708,354015.36000,0.00000,2006,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-01,383361.65625,31765.49625,351596.16000,0.00000,2003,5,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-02,383210.09217,31907.69217,351302.40000,0.00000,2011,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-03,382916.96829,31925.60829,350991.36000,0.00000,2015,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-04,383626.57427,32255.05427,351371.52000,0.00000,2026,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-05,382973.99957,32172.71957,350801.28000,0.00000,2027,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-06,382126.25788,32171.69788,349954.56000,0.00000,2030,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-07,383001.24092,32286.36092,350714.88000,0.00000,2040,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-08,382049.36864,32302.16864,349747.20000,0.00000,2044,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-09,383011.05650,32313.45650,350697.60000,0.00000,2051,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-10,383371.19932,32397.11932,350974.08000,0.00000,2062,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-11,382470.27087,33155.07087,349315.20000,0.00000,2067,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-12,380107.68637,29168.16637,350939.52000,0.00000,2077,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-13,379800.33829,29154.57829,350645.76000,0.00000,2084,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-14,380661.20508,29237.84508,351423.36000,0.00000,2093,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-15,380480.88737,29247.60737,351233.28000,0.00000,2095,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,381597.89800,29967.17800,351630.72000,0.00000,2100,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,382612.19533,30031.07533,352581.12000,0.00000,2109,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-18,381754.95784,30227.91784,351527.04000,0.00000,2113,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,380893.27914,30420.31914,350472.96000,0.00000,2113,9,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-20,381981.82695,30437.50695,351544.32000,0.00000,2121,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-21,382149.21631,30622.17631,351527.04000,0.00000,2125,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-22,382152.68747,30712.04747,351440.64000,0.00000,2133,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-23,381501.04649,30734.32649,350766.72000,0.00000,2135,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-24,381251.14865,31452.10865,349799.04000,0.00000,2143,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-25,381602.24909,31509.44909,350092.80000,0.00000,2148,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,379408.65320,31527.69320,347880.96000,0.00000,2149,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,379261.74430,31570.86430,347690.88000,0.00000,2156,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,380886.82755,32919.46755,347967.36000,0.00000,2163,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-29,380051.89193,33052.21193,346999.68000,0.00000,2165,6,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-30,381629.07442,33195.15442,348433.92000,0.00000,2171,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-01,383050.89259,33286.41259,349764.48000,0.00000,2180,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,382590.34127,33326.98127,349263.36000,0.00000,2184,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-03,381299.81304,33470.69304,347829.12000,0.00000,2185,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-04,381362.21765,33757.73765,347604.48000,0.00000,2185,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-05,379407.55684,33738.43684,345669.12000,0.00000,2191,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-06,379970.32069,34491.28069,345479.04000,0.00000,2206,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-07,381282.38203,34749.26203,346533.12000,0.00000,2216,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-08,380220.63520,34758.87520,345461.76000,0.00000,2213,5,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-09,379969.48501,34801.48501,345168.00000,0.00000,2219,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-10,381196.81649,34853.77649,346343.04000,0.00000,2225,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-11,380179.85074,35063.69074,345116.16000,0.00000,2233,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-12,379079.52760,35138.40760,343941.12000,0.00000,2231,5,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-13,379491.38372,35342.90372,344148.48000,0.00000,2237,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-14,379754.80598,35502.64598,344252.16000,0.00000,2240,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-15,380962.65978,35535.45978,345427.20000,0.00000,2251,16,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,381784.82070,36167.54070,345617.28000,0.00000,2261,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-17,381509.20983,36272.08983,345237.12000,0.00000,2270,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-18,382265.20707,37131.76707,345133.44000,0.00000,2277,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-19,382221.60046,37468.32046,344753.28000,0.00000,2282,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,380538.26034,37599.38034,342938.88000,0.00000,2289,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,379472.17162,37967.53162,341504.64000,0.00000,2299,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-22,380137.94998,37976.66998,342161.28000,0.00000,2304,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-23,379767.99356,37796.79356,341971.20000,0.00000,2306,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-24,379136.15986,37907.99986,341228.16000,0.00000,2307,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-25,379595.14453,38090.50453,341504.64000,0.00000,2315,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,380454.15731,38189.19731,342264.96000,0.00000,2319,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-27,380900.16549,38255.04549,342645.12000,0.00000,2327,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-28,380194.96712,38258.32712,341936.64000,0.00000,2326,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-29,380207.59658,38270.95658,341936.64000,0.00000,2325,5,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-30,380465.07277,38130.99277,342334.08000,0.00000,2327,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-31,380693.49715,38238.45715,342455.04000,0.00000,2332,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-01,381248.31767,38413.11767,342835.20000,0.00000,2342,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-02,382414.05822,38403.81822,344010.24000,0.00000,2344,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-03,382572.21636,38458.29636,344113.92000,0.00000,2352,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-04,381630.92231,38467.40231,343163.52000,0.00000,2351,5,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-05,385130.22743,40238.70743,344891.52000,0.00000,2361,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-06,384428.51929,40297.31929,344131.20000,0.00000,2366,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-07,384214.47064,40394.31064,343820.16000,0.00000,2370,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,384827.57604,40523.57604,344304.00000,0.00000,2377,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-09,383946.36556,40679.16556,343267.20000,0.00000,2381,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-10,385242.38858,40523.66858,344718.72000,0.00000,2381,5,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-11,386551.14289,40951.14289,345600.00000,0.00000,2394,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-12,387899.77950,40969.21950,346930.56000,0.00000,2402,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-13,390605.10712,41635.50712,348969.60000,0.00000,2413,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-14,390059.29220,41746.33220,348312.96000,0.00000,2415,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-15,390669.44096,42546.56096,348122.88000,0.00000,2421,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-16,390270.33049,42734.97049,347535.36000,0.00000,2425,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-17,390149.27859,42924.95859,347224.32000,0.00000,2427,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-18,390539.07396,42951.87396,347587.20000,0.00000,2435,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,391421.96143,43454.60143,347967.36000,0.00000,2446,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-20,391266.41325,44163.05325,347103.36000,0.00000,2452,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-21,391898.85024,44812.77024,347086.08000,0.00000,2456,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-22,391740.11661,44947.79661,346792.32000,0.00000,2460,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-23,394480.64200,46323.20200,348157.44000,0.00000,2470,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-24,392365.03181,46333.03181,346032.00000,0.00000,2466,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-25,393555.12754,45881.52754,347673.60000,0.00000,2471,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-26,392905.41677,46095.81677,346809.60000,0.00000,2478,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-27,390984.02871,46178.90871,344805.12000,0.00000,2483,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,390253.23684,46415.79684,343837.44000,0.00000,2489,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-29,389524.44010,46464.60010,343059.84000,0.00000,2490,9,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-30,388815.56139,46516.04139,342299.52000,0.00000,2492,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-01,388837.29111,46641.45111,342195.84000,0.00000,2497,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-02,386667.29699,46683.29699,339984.00000,0.00000,2502,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,386881.34814,46707.26814,340174.08000,0.00000,2506,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-04,387353.31561,47870.43561,339482.88000,0.00000,2511,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-05,386762.22550,48056.94550,338705.28000,0.00000,2518,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-06,384902.10945,48149.46945,336752.64000,0.00000,2519,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-07,384587.68438,48128.80438,336458.88000,0.00000,2520,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-08,385208.54697,48283.10697,336925.44000,0.00000,2529,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-09,384958.17757,48602.97757,336355.20000,0.00000,2540,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-10,384215.35047,48620.47047,335594.88000,0.00000,2544,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-11,382643.61599,48673.05599,333970.56000,0.00000,2549,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-12,383140.08533,48806.64533,334333.44000,0.00000,2550,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-13,383014.83184,48888.75184,334126.08000,0.00000,2554,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,382075.29088,49089.69088,332985.60000,0.00000,2567,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-15,380068.13242,49207.97242,330860.16000,0.00000,2570,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-16,379779.90729,49230.78729,330549.12000,0.00000,2572,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,379800.77916,49320.77916,330480.00000,0.00000,2577,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,380120.96046,49468.16046,330652.80000,0.00000,2588,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-19,379015.35393,49520.31393,329495.04000,0.00000,2597,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,378988.72797,49614.64797,329374.08000,0.00000,2599,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-21,379308.79533,49640.95533,329667.84000,0.00000,2603,9,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-22,378380.34899,49662.90899,328717.44000,0.00000,2606,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-23,377714.83152,49774.99152,327939.84000,0.00000,2607,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-24,381465.88244,49862.68244,331603.20000,0.00000,2619,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-25,381102.74553,49879.70553,331223.04000,0.00000,2629,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
