Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-27,418465.70415,79397.54415,339068.16000,14276.00000,3017,9,57,2,59,11400.00000,400.00000,2876.00000,,59,3,180,300
2022-01-28,416983.14071,78519.78071,338463.36000,9076.00000,2988,6,31,3,55,6200.00000,600.00000,2876.00000,,55,3,180,360
2022-01-29,416639.03457,76724.15457,339914.88000,16076.00000,2925,8,66,5,47,13200.00000,1000.00000,2876.00000,,47,3,180,300
2022-01-30,416056.96365,75761.92365,340295.04000,10876.00000,2890,12,40,5,72,8000.00000,1000.00000,2876.00000,,72,3,180,360
2022-01-31,415247.08937,74485.48937,340761.60000,11276.00000,2853,12,42,4,56,8400.00000,800.00000,2876.00000,,56,3,180,300
2022-02-01,413302.87539,73785.43539,339517.44000,11076.00000,2816,12,41,3,60,8200.00000,600.00000,2876.00000,,60,3,180,360
2022-02-02,410147.49841,69472.29841,340675.20000,14476.00000,2767,11,58,0,44,11600.00000,0.00000,2876.00000,,44,3,180,300
2022-02-03,407375.48848,66994.04848,340381.44000,11476.00000,2732,11,43,1,66,8600.00000,200.00000,2876.00000,,66,3,180,360
2022-02-04,403075.96215,64716.28215,338359.68000,14876.00000,2675,9,60,2,46,12000.00000,400.00000,2876.00000,,46,3,180,300
2022-02-05,400575.41060,63062.45060,337512.96000,9276.00000,2647,9,32,2,80,6400.00000,400.00000,2876.00000,,80,3,180,360
2022-02-06,399402.06727,61612.62727,337789.44000,14076.00000,2599,10,56,2,50,11200.00000,400.00000,2876.00000,,50,3,180,300
2022-02-07,397758.74965,58154.90965,339603.84000,11676.00000,2560,11,44,2,70,8800.00000,400.00000,2876.00000,,70,3,180,360
2022-02-08,397642.66111,57071.14111,340571.52000,11876.00000,2521,7,45,0,44,9000.00000,0.00000,2876.00000,,44,3,180,300
2022-02-09,396516.88251,56031.76251,340485.12000,10276.00000,2486,7,37,3,61,7400.00000,600.00000,2876.00000,,61,3,180,360
2022-02-10,391930.29360,52412.85360,339517.44000,10600.00000,2434,5,53,2,0,10600.00000,400.00000,0.00000,,0,0,0,0
2022-02-11,387968.37658,47310.45658,340657.92000,10200.00000,2385,8,51,2,0,10200.00000,400.00000,0.00000,,0,0,0,0
2022-02-12,387334.44813,46780.20813,340554.24000,9000.00000,2339,5,45,2,0,9000.00000,400.00000,0.00000,,0,0,0,0
2022-02-13,387480.83027,45855.23027,341625.60000,8000.00000,2307,12,40,3,0,8000.00000,600.00000,0.00000,,0,0,0,0
2022-02-14,384577.19110,43798.31110,340778.88000,11600.00000,2250,5,58,0,0,11600.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,384682.68825,43402.68825,341280.00000,9800.00000,2206,14,49,3,0,9800.00000,600.00000,0.00000,,0,0,0,0
2022-02-16,384428.03377,42577.79377,341850.24000,9200.00000,2160,6,46,1,0,9200.00000,200.00000,0.00000,,0,0,0,0
2022-02-17,380642.27168,39638.75168,341003.52000,7600.00000,2133,15,38,2,0,7600.00000,400.00000,0.00000,,0,0,0,0
2022-02-18,376500.13770,36879.01770,339621.12000,11400.00000,2082,12,57,0,0,11400.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,373893.79416,34151.71416,339742.08000,7400.00000,2050,8,37,1,0,7400.00000,200.00000,0.00000,,0,0,0,0
2022-02-20,370726.24439,32228.32439,338497.92000,14600.00000,1993,19,73,0,0,14600.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,359428.52292,23522.60292,335905.92000,9200.00000,1951,7,46,0,0,9200.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,356933.21027,20854.49027,336078.72000,12200.00000,1901,12,61,0,0,12200.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,354508.60375,19397.56375,335111.04000,7200.00000,1865,4,36,2,0,7200.00000,400.00000,0.00000,,0,0,0,0
2022-02-24,352595.53896,18331.21896,334264.32000,10400.00000,1820,13,52,2,0,10400.00000,400.00000,0.00000,,0,0,0,0
2022-02-25,350885.67071,18349.35071,332536.32000,0.00000,1820,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-26,350110.99035,18455.95035,331655.04000,0.00000,1826,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-02-27,350923.22112,18490.58112,332432.64000,0.00000,1830,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-28,348735.76991,18514.96991,330220.80000,0.00000,1828,5,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-01,347849.36511,18699.92511,329149.44000,0.00000,1829,9,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-02,347132.51451,19227.23451,327905.28000,0.00000,1830,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-03,345829.21202,19289.05202,326540.16000,0.00000,1832,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-04,346086.22956,19355.98956,326730.24000,0.00000,1841,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,344773.41774,19114.53774,325658.88000,0.00000,1843,11,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-03-06,342734.63633,19564.07633,323170.56000,0.00000,1843,10,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-03-07,341597.44356,20241.28356,321356.16000,0.00000,1848,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-08,342763.13050,20646.65050,322116.48000,0.00000,1854,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-09,342847.91094,21042.47094,321805.44000,0.00000,1860,14,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-10,344254.34038,21671.30038,322583.04000,0.00000,1865,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-11,347243.37750,21774.57750,325468.80000,0.00000,1871,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-12,347280.66191,22122.90191,325157.76000,0.00000,1880,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-13,348296.25608,22188.09608,326108.16000,0.00000,1886,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-14,347946.62108,22184.06108,325762.56000,0.00000,1891,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-15,348270.42849,22300.50849,325969.92000,0.00000,1896,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-16,348198.62719,22332.38719,325866.24000,0.00000,1899,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-17,351173.11499,22628.47499,328544.64000,0.00000,1912,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-18,354209.99566,23937.35566,330272.64000,0.00000,1924,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-19,353184.54823,23948.70823,329235.84000,0.00000,1929,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-03-20,353926.51422,24120.43422,329806.08000,0.00000,1934,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,354192.55728,24196.39728,329996.16000,0.00000,1947,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,354152.04502,24242.28502,329909.76000,0.00000,1951,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-23,355638.70547,24588.46547,331050.24000,0.00000,1960,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-24,355689.06547,24638.82547,331050.24000,0.00000,1959,6,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-03-25,355648.64539,24684.80539,330963.84000,0.00000,1964,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-26,354836.66748,24736.82748,330099.84000,0.00000,1960,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-27,353785.64597,24860.84597,328924.80000,0.00000,1964,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-28,354570.50073,24971.78073,329598.72000,0.00000,1968,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-29,353511.31392,25087.63392,328423.68000,0.00000,1970,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-30,352825.10081,25541.90081,327283.20000,0.00000,1976,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-31,353210.82468,25651.14468,327559.68000,0.00000,1982,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,353831.21798,27049.13798,326782.08000,0.00000,1994,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-02,359430.62789,32665.82789,326764.80000,0.00000,1997,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-03,359297.30840,32808.98840,326488.32000,0.00000,2010,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-04,359111.76740,32899.92740,326211.84000,0.00000,2015,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-05,358895.35582,32977.27582,325918.08000,0.00000,2023,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-06,359416.71113,33049.35113,326367.36000,0.00000,2026,13,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-07,360256.64887,33319.04887,326937.60000,0.00000,2033,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,359593.51409,33623.59409,325969.92000,0.00000,2038,9,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-09,360800.43277,33690.03277,327110.40000,0.00000,2045,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-10,361484.93065,33769.73065,327715.20000,0.00000,2056,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-11,363048.07832,33985.03832,329063.04000,0.00000,2063,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-12,364610.41295,34009.45295,330600.96000,0.00000,2070,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-13,363350.20780,34010.68780,329339.52000,0.00000,2068,4,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-14,363360.63485,34107.51485,329253.12000,0.00000,2078,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-15,364037.37152,34110.33152,329927.04000,0.00000,2081,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-16,366207.89063,34259.09063,331948.80000,0.00000,2089,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-17,365011.98569,33909.90569,331102.08000,0.00000,2096,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-18,366490.59945,34144.35945,332346.24000,0.00000,2100,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-19,366287.74207,34148.86207,332138.88000,0.00000,2098,4,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-20,365100.88040,34983.76040,330117.12000,0.00000,2104,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,364306.38547,35156.94547,329149.44000,0.00000,2111,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-22,364752.63881,35326.71881,329425.92000,0.00000,2120,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-23,364103.40324,35351.40324,328752.00000,0.00000,2119,4,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-24,363466.11966,35457.15966,328008.96000,0.00000,2126,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,363254.24300,37457.12300,325797.12000,0.00000,2128,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-26,362225.99447,37310.15447,324915.84000,0.00000,2129,5,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-27,363855.42172,37522.62172,326332.80000,0.00000,2144,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-28,362432.26124,37637.38124,324794.88000,0.00000,2157,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-29,361909.88998,37685.24998,324224.64000,0.00000,2165,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-30,362014.00349,37685.68349,324328.32000,0.00000,2167,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-01,362605.67110,37897.19110,324708.48000,0.00000,2177,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,362386.91825,37972.19825,324414.72000,0.00000,2178,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-03,361863.87303,38019.39303,323844.48000,0.00000,2182,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-04,362556.86529,38142.14529,324414.72000,0.00000,2186,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-05,362853.16226,38144.68226,324708.48000,0.00000,2191,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-06,364500.93794,38963.01794,325537.92000,0.00000,2204,16,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,364986.20087,39050.84087,325935.36000,0.00000,2207,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-08,365674.38765,39168.78765,326505.60000,0.00000,2216,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-09,364509.11058,39662.39058,324846.72000,0.00000,2223,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-10,363776.94355,39690.54355,324086.40000,0.00000,2221,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-11,364333.73451,39659.81451,324673.92000,0.00000,2219,5,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-12,364619.62167,39721.06167,324898.56000,0.00000,2224,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-13,364440.62543,39732.14543,324708.48000,0.00000,2222,3,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-14,364522.46973,39883.10973,324639.36000,0.00000,2223,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-15,366353.94879,40072.98879,326280.96000,0.00000,2239,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,367400.45256,40151.81256,327248.64000,0.00000,2251,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,368832.44619,40218.68619,328613.76000,0.00000,2261,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-18,367569.92241,40390.40241,327179.52000,0.00000,2264,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-19,368221.33534,40557.97534,327663.36000,0.00000,2271,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,368775.57004,40127.25004,328648.32000,0.00000,2272,5,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-21,366660.01831,40430.89831,326229.12000,0.00000,2273,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-22,367485.83955,40565.51955,326920.32000,0.00000,2275,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-23,367979.28804,40696.08804,327283.20000,0.00000,2281,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,368405.26666,40931.98666,327473.28000,0.00000,2289,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-25,368813.27725,40942.55725,327870.72000,0.00000,2295,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-26,368019.33897,40995.33897,327024.00000,0.00000,2296,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-27,368352.60377,41155.80377,327196.80000,0.00000,2306,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-28,368720.24029,41609.84029,327110.40000,0.00000,2308,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,368078.68322,41832.28322,326246.40000,0.00000,2316,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-30,369607.22274,42185.78274,327421.44000,0.00000,2327,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-31,369571.66711,42253.90711,327317.76000,0.00000,2328,7,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-01,370527.37561,42328.33561,328199.04000,0.00000,2336,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-02,370279.46588,42495.14588,327784.32000,0.00000,2337,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-03,371168.22729,42779.10729,328389.12000,0.00000,2348,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-04,369959.52442,42831.84442,327127.68000,0.00000,2355,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,371659.42604,43391.26604,328268.16000,0.00000,2371,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-06,371682.52633,44796.76633,326885.76000,0.00000,2374,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-07,371743.77527,45341.85527,326401.92000,0.00000,2391,20,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,372608.14342,45238.54342,327369.60000,0.00000,2399,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-09,373061.14214,45397.78214,327663.36000,0.00000,2404,6,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-10,374845.10119,45540.14119,329304.96000,0.00000,2412,11,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-11,375522.78942,45543.90942,329978.88000,0.00000,2410,8,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-12,376837.38089,46962.18089,329875.20000,0.00000,2414,11,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-13,378564.68172,46892.36172,331672.32000,0.00000,2421,13,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-14,378218.04966,47133.24966,331084.80000,0.00000,2430,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-15,379528.98612,47770.26612,331758.72000,0.00000,2441,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,380263.24139,48020.68139,332242.56000,0.00000,2446,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-17,381797.95895,48691.39895,333106.56000,0.00000,2456,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-18,386777.50959,54828.70959,331948.80000,0.00000,2460,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-19,389640.52837,54875.08837,334765.44000,0.00000,2468,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-20,390357.42841,55004.46841,335352.96000,0.00000,2479,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-21,391187.37848,55627.05848,335560.32000,0.00000,2488,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-22,389952.85915,55740.37915,334212.48000,0.00000,2498,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,391159.05021,55875.21021,335283.84000,0.00000,2501,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-24,391379.93783,55906.01783,335473.92000,0.00000,2507,6,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,391510.62221,55933.02221,335577.60000,0.00000,2509,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-26,392895.71343,56281.31343,336614.40000,0.00000,2522,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-27,393376.94580,56779.82580,336597.12000,0.00000,2524,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-28,392923.87807,57000.67807,335923.20000,0.00000,2525,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-29,395322.49098,57878.65098,337443.84000,0.00000,2533,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-30,396040.30752,59546.86752,336493.44000,0.00000,2535,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-01,396171.49468,59781.73468,336389.76000,0.00000,2538,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-02,395048.31189,59902.71189,335145.60000,0.00000,2541,7,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,395449.99542,60114.31542,335335.68000,0.00000,2542,5,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-04,393161.62236,60037.78236,333123.84000,0.00000,2541,7,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-05,394402.92300,60121.32300,334281.60000,0.00000,2549,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,396376.97688,60194.57688,336182.40000,0.00000,2561,13,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,395927.55748,60315.39748,335612.16000,0.00000,2564,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-08,395604.12534,60372.12534,335232.00000,0.00000,2569,9,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,394874.46232,60592.86232,334281.60000,0.00000,2575,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-10,394657.42543,60669.58543,333987.84000,0.00000,2577,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-11,395189.95245,60925.63245,334264.32000,0.00000,2581,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-12,398091.96668,62065.08668,336026.88000,0.00000,2592,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-13,397134.60328,62075.40328,335059.20000,0.00000,2596,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,398047.77061,62141.85061,335905.92000,0.00000,2603,8,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,399724.85443,62505.65443,337219.20000,0.00000,2611,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-16,399772.08102,63019.44102,336752.64000,0.00000,2616,11,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-17,399731.03063,63082.07063,336648.96000,0.00000,2624,10,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,400348.35629,63422.91629,336925.44000,0.00000,2629,9,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-19,399104.43641,63699.63641,335404.80000,0.00000,2632,8,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-20,397802.83179,63659.47179,334143.36000,0.00000,2632,5,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-21,400379.29170,63816.73170,336562.56000,0.00000,2644,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-22,399157.24930,63838.84930,335318.40000,0.00000,2644,6,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-23,399161.59147,63964.15147,335197.44000,0.00000,2646,5,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-24,401431.88640,64471.88640,336960.00000,0.00000,2656,11,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-25,400113.00340,64500.84340,335612.16000,0.00000,2657,7,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
