Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-16,497055.80749,107771.96749,389283.84000,1000.00000,3561,10,0,5,65.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-17,496185.01328,107765.17328,388419.84000,1000.00000,3561,7,0,5,59.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-01-18,493176.44454,106311.80454,386864.64000,13600.00000,3502,10,63,2,65.00000,12600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-19,492254.21787,105182.21787,387072.00000,10600.00000,3460,15,48,3,72.00000,9600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-20,491158.81552,103430.17552,387728.64000,12800.00000,3401,7,59,6,75.00000,11800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-21,489218.47073,101887.27073,387331.20000,13200.00000,3346,12,61,1,77.00000,12200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-22,486452.88298,99899.28298,386553.60000,12000.00000,3296,13,55,5,62.00000,11000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-23,486506.02624,98811.94624,387694.08000,15000.00000,3238,16,70,3,72.00000,14000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-24,485104.85322,96840.53322,388264.32000,13200.00000,3181,8,61,2,77.00000,12200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-25,482247.02763,95710.70763,386536.32000,12600.00000,3120,5,58,2,78.00000,11600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-26,479907.88141,92300.20141,387607.68000,15800.00000,3054,12,74,2,75.00000,14800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-27,478526.34160,91246.98160,387279.36000,10400.00000,3006,7,47,2,68.00000,9400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-28,477816.90989,89863.62989,387953.28000,15600.00000,2936,6,73,1,59.00000,14600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-01-29,476553.37144,88289.05144,388264.32000,14600.00000,2874,9,68,2,74.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-30,476413.34655,87302.30655,389111.04000,12000.00000,2829,13,55,0,77.00000,11000.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-31,473330.52750,83631.96750,389698.56000,13600.00000,2767,7,63,3,81.00000,12600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-01,470250.65982,82573.85982,387676.80000,11200.00000,2723,12,51,0,76.00000,10200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-02,467375.49345,79681.41345,387694.08000,12400.00000,2670,9,57,2,71.00000,11400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-03,467871.60986,78829.68986,389041.92000,14000.00000,2617,17,65,3,81.00000,13000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-04,465926.44482,76970.92482,388955.52000,14200.00000,2561,14,66,0,72.00000,13200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-05,462220.30884,73817.74884,388402.56000,14300.00000,2493,5,69,2,18.00000,13800.00000,400.00000,0.00000,0,,0,0,0,500.00000,,18,1,30,120
2022-02-06,461270.59277,72297.79277,388972.80000,10600.00000,2448,14,53,1,0.00000,10600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,458627.41029,71071.57029,387555.84000,12400.00000,2393,12,62,0,0.00000,12400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,454620.57295,68913.69295,385706.88000,14000.00000,2327,10,70,1,0.00000,14000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,450078.74817,65425.94817,384652.80000,14600.00000,2260,9,73,0,0.00000,14600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,444412.74221,60710.34221,383702.40000,13400.00000,2198,7,67,0,0.00000,13400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,441182.65621,58724.41621,382458.24000,12000.00000,2144,13,60,1,0.00000,12000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,437672.00615,56648.00615,381024.00000,10400.00000,2095,6,52,1,0.00000,10400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,430361.86873,49044.10873,381317.76000,14200.00000,2032,13,71,0,0.00000,14200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,425061.25655,44797.57655,380263.68000,14400.00000,1963,9,72,2,0.00000,14400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,421366.67640,40135.31640,381231.36000,15600.00000,1896,13,78,0,0.00000,15600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,414783.60707,34519.92707,380263.68000,14000.00000,1833,13,70,2,0.00000,14000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,406524.14494,27902.06494,378622.08000,12800.00000,1776,13,64,3,0.00000,12800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,400108.59145,19879.47145,380229.12000,14200.00000,1709,8,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,395630.42656,15107.54656,380522.88000,13400.00000,1649,10,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,387293.72228,5613.08228,381680.64000,3200.00000,1638,7,16,2,0.00000,3200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,387360.75883,5766.51883,381594.24000,0.00000,1646,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,385357.69110,5992.57110,379365.12000,0.00000,1652,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,384259.46978,6933.38978,377326.08000,0.00000,1651,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,384743.08422,6933.16422,377809.92000,0.00000,1651,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,383642.94971,7267.26971,376375.68000,0.00000,1658,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,383035.90311,7334.14311,375701.76000,0.00000,1659,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,383256.26544,7381.70544,375874.56000,0.00000,1662,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,381817.24723,7929.88723,373887.36000,0.00000,1663,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,382522.80195,8721.84195,373800.96000,0.00000,1673,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,382385.89011,8792.29011,373593.60000,0.00000,1678,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,382232.44280,9139.96280,373092.48000,0.00000,1684,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,383061.25898,9675.01898,373386.24000,0.00000,1694,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,382185.59423,10164.47423,372021.12000,0.00000,1698,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,382172.50794,10358.74794,371813.76000,0.00000,1702,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,381266.09754,10523.69754,370742.40000,0.00000,1707,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,382102.68509,11066.52509,371036.16000,0.00000,1723,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,383158.15471,11931.91471,371226.24000,0.00000,1730,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,381973.16627,11991.08627,369982.08000,0.00000,1726,3,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,379107.40627,12011.08627,367096.32000,0.00000,1729,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,376159.14502,12155.94502,364003.20000,0.00000,1734,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,375880.38831,12170.94831,363709.44000,0.00000,1736,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,376325.98806,12253.66806,364072.32000,0.00000,1740,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,377091.43451,12276.07451,364815.36000,0.00000,1739,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,377242.27900,12720.67900,364521.60000,0.00000,1745,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,376608.73320,12864.73320,363744.00000,0.00000,1751,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,377546.52571,14113.56571,363432.96000,0.00000,1760,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,379752.26188,14193.86188,365558.40000,0.00000,1766,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,379676.40744,14325.36744,365351.04000,0.00000,1766,6,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,378877.80246,14615.40246,364262.40000,0.00000,1768,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,380031.58385,15751.90385,364279.68000,0.00000,1773,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,378912.71500,15790.79500,363121.92000,0.00000,1776,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,380643.70636,15793.78636,364849.92000,0.00000,1782,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,381682.55813,15951.35813,365731.20000,0.00000,1786,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,381355.25362,15986.93362,365368.32000,0.00000,1787,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,381417.34747,16325.50747,365091.84000,0.00000,1795,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,382080.47712,16504.79712,365575.68000,0.00000,1805,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,382642.44718,16600.20718,366042.24000,0.00000,1813,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,381716.24282,16728.08282,364988.16000,0.00000,1813,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,380910.11299,16803.23299,364106.88000,0.00000,1817,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,381508.24276,17021.20276,364487.04000,0.00000,1823,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,381913.00051,17045.80051,364867.20000,0.00000,1828,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,382629.75154,17382.39154,365247.36000,0.00000,1834,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,382815.33472,17429.73472,365385.60000,0.00000,1838,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,383453.94514,18552.18514,364901.76000,0.00000,1844,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,383124.15084,18602.55084,364521.60000,0.00000,1845,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,382366.30877,18725.98877,363640.32000,0.00000,1848,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,382252.98236,18889.14236,363363.84000,0.00000,1857,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,383654.34218,18959.94218,364694.40000,0.00000,1867,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,386410.41433,19037.61433,367372.80000,0.00000,1875,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,387357.80231,19155.56231,368202.24000,0.00000,1883,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,387534.07061,19245.43061,368288.64000,0.00000,1892,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,390545.59665,21669.43665,368876.16000,0.00000,1894,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,392868.13276,22091.17276,370776.96000,0.00000,1900,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,392603.19938,22102.71938,370500.48000,0.00000,1904,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,392447.61887,22119.93887,370327.68000,0.00000,1906,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,392938.03599,22143.79599,370794.24000,0.00000,1918,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,392690.01638,22293.21638,370396.80000,0.00000,1925,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,393207.85484,22724.65484,370483.20000,0.00000,1934,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,393367.02332,22814.70332,370552.32000,0.00000,1938,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,391571.30072,22833.38072,368737.92000,0.00000,1939,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,391945.40747,22896.44747,369048.96000,0.00000,1946,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,391841.35850,22982.47850,368858.88000,0.00000,1956,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,390987.46112,23390.02112,367597.44000,0.00000,1963,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,392887.26173,23475.42173,369411.84000,0.00000,1974,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,393544.63038,24046.39038,369498.24000,0.00000,1984,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,395125.04380,25333.04380,369792.00000,0.00000,1991,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,395636.67470,25360.83470,370275.84000,0.00000,1993,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,394970.92951,25386.28951,369584.64000,0.00000,1998,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,393940.48133,25513.60133,368426.88000,0.00000,2004,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,391600.89866,25645.05866,365955.84000,0.00000,2006,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,394128.48078,25649.76078,368478.72000,0.00000,2016,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,394950.55218,25676.95218,369273.60000,0.00000,2022,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,392460.75152,25882.83152,366577.92000,0.00000,2025,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,391633.06331,26195.62331,365437.44000,0.00000,2030,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,389010.41194,26355.05194,362655.36000,0.00000,2041,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,390546.73348,26647.21348,363899.52000,0.00000,2050,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,390472.64419,26780.48419,363692.16000,0.00000,2053,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,391025.20390,27073.84390,363951.36000,0.00000,2059,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,390984.45058,27205.89058,363778.56000,0.00000,2073,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,392177.30752,28312.34752,363864.96000,0.00000,2082,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,391480.74295,28462.50295,363018.24000,0.00000,2088,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,391413.04060,28515.76060,362897.28000,0.00000,2097,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,392133.44779,28544.96779,363588.48000,0.00000,2102,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,392368.75950,29557.87950,362810.88000,0.00000,2111,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,392483.50320,29568.94320,362914.56000,0.00000,2115,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,391551.24287,29708.04287,361843.20000,0.00000,2118,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,390908.98395,29739.70395,361169.28000,0.00000,2120,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,392374.50830,29770.98830,362603.52000,0.00000,2127,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,391675.96497,29850.04497,361825.92000,0.00000,2133,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,390463.55825,30158.27825,360305.28000,0.00000,2132,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,391838.84556,30928.76556,360910.08000,0.00000,2141,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,392482.70224,31002.38224,361480.32000,0.00000,2145,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,392137.94539,31037.78539,361100.16000,0.00000,2155,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,392135.55564,31052.67564,361082.88000,0.00000,2160,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,392536.88005,31056.56005,361480.32000,0.00000,2166,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,392648.31641,31167.99641,361480.32000,0.00000,2170,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,391325.85596,31297.05596,360028.80000,0.00000,2175,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,391140.79432,31302.07432,359838.72000,0.00000,2176,4,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,391771.74413,31656.54413,360115.20000,0.00000,2187,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,392063.11235,31844.23235,360218.88000,0.00000,2196,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,392568.47765,31952.15765,360616.32000,0.00000,2204,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,392727.68393,32197.76393,360529.92000,0.00000,2208,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,393167.30934,32326.34934,360840.96000,0.00000,2218,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,396866.33240,32448.41240,364417.92000,0.00000,2234,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,396777.39212,32635.95212,364141.44000,0.00000,2246,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,396770.31776,32715.27776,364055.04000,0.00000,2248,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,396408.23247,32750.63247,363657.60000,0.00000,2252,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,395475.94977,32976.10977,362499.84000,0.00000,2262,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,393594.28293,33116.20293,360478.08000,0.00000,2266,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,394854.00992,33200.88992,361653.12000,0.00000,2273,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
