Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-17,500568.73168,146622.49168,353946.24000,1000.00000,3705,11,0,5,67.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-18,499108.36761,143814.28761,355294.08000,16000.00000,3626,9,75,8,61.00000,15000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-19,497035.72225,141292.36225,355743.36000,12400.00000,3572,11,57,6,81.00000,11400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-20,492454.99110,134983.63110,357471.36000,16200.00000,3506,13,76,1,95.00000,15200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,95,3,120,360
2022-01-21,490741.94099,132406.58099,358335.36000,12400.00000,3454,9,57,3,72.00000,11400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-22,488481.23823,130906.19823,357575.04000,16800.00000,3384,14,79,1,79.00000,15800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-23,487189.36081,129026.80081,358162.56000,11800.00000,3337,11,54,2,67.00000,10800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-24,486054.71522,126941.75522,359112.96000,11200.00000,3288,14,51,6,85.00000,10200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-25,484367.50746,125358.22746,359009.28000,12800.00000,3229,7,59,4,79.00000,11800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-26,482460.34161,123623.86161,358836.48000,14400.00000,3167,9,67,2,81.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-27,481069.79262,122440.67262,358629.12000,12000.00000,3109,4,55,4,65.00000,11000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-28,479516.67050,120507.39050,359009.28000,16200.00000,3043,16,76,2,72.00000,15200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-29,478329.89226,119493.41226,358836.48000,15800.00000,2979,15,74,1,60.00000,14800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-01-30,474738.12254,116592.84254,358145.28000,15200.00000,2912,7,71,0,61.00000,14200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-31,471132.87355,113298.63355,357834.24000,13600.00000,2854,9,63,1,78.00000,12600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-01,469256.40808,110610.00808,358646.40000,13600.00000,2798,11,63,2,78.00000,12600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-02,466184.84464,107970.44464,358214.40000,12000.00000,2750,12,55,1,64.00000,11000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-03,462860.85682,105977.01682,356883.84000,14800.00000,2688,11,69,0,75.00000,13800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-04,459654.82638,102874.66638,356780.16000,18400.00000,2609,10,87,0,74.00000,17400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-05,455055.36891,100348.80891,354706.56000,12500.00000,2553,12,60,1,31.00000,12000.00000,200.00000,0.00000,0,,0,0,0,500.00000,,31,1,30,120
2022-02-06,453626.04217,100837.56217,352788.48000,13800.00000,2496,17,69,0,0.00000,13800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,452843.96256,98915.00256,353928.96000,12400.00000,2438,8,62,2,0.00000,12400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,448948.25763,93757.85763,355190.40000,15400.00000,2373,14,77,0,0.00000,15400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,446480.34794,92240.34794,354240.00000,14200.00000,2311,14,71,0,0.00000,14200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,439876.01113,89109.29113,350766.72000,13400.00000,2248,12,67,0,0.00000,13400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,438586.09210,87992.17210,350593.92000,12000.00000,2195,11,60,2,0.00000,12000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,434474.30089,84156.86089,350317.44000,13400.00000,2135,13,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,432118.83564,82475.31564,349643.52000,10800.00000,2084,8,54,1,0.00000,10800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,431211.44931,81170.48931,350040.96000,10000.00000,2041,8,50,1,0.00000,10000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,428941.96770,79574.92770,349367.04000,14200.00000,1969,4,71,2,0.00000,14200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,425535.98969,76756.46969,348779.52000,14200.00000,1901,8,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,421826.01066,73443.93066,348382.08000,11600.00000,1844,7,58,2,0.00000,11600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,417740.77087,72762.85087,344977.92000,13200.00000,1776,9,66,0,0.00000,13200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,388676.77329,44390.05329,344286.72000,13000.00000,1714,9,65,1,0.00000,13000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,352234.62976,7757.82976,344476.80000,5400.00000,1701,15,27,0,0.00000,5400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,351837.52925,8224.72925,343612.80000,0.00000,1708,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,352108.81096,8409.61096,343699.20000,0.00000,1711,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,351396.62375,8751.50375,342645.12000,0.00000,1716,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,351314.98414,8790.82414,342524.16000,0.00000,1722,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,351791.88804,8973.96804,342817.92000,0.00000,1736,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,353689.28725,9022.40725,344666.88000,0.00000,1747,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,354390.00716,9031.92716,345358.08000,0.00000,1751,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,355518.00636,9295.92636,346222.08000,0.00000,1757,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,354801.70689,9339.94689,345461.76000,0.00000,1760,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,355274.74601,9501.94601,345772.80000,0.00000,1768,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,355535.95162,9590.35162,345945.60000,0.00000,1772,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,356795.48993,9692.12993,347103.36000,0.00000,1782,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,362246.13232,13017.33232,349228.80000,0.00000,1787,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,361203.69231,13236.33231,347967.36000,0.00000,1782,5,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,361816.94045,13262.06045,348554.88000,0.00000,1786,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,362151.41194,14927.09194,347224.32000,0.00000,1794,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,361129.55297,14976.59297,346152.96000,0.00000,1797,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,361042.03135,15079.15135,345962.88000,0.00000,1800,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,360989.45563,15130.25563,345859.20000,0.00000,1798,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,360022.88236,15131.36236,344891.52000,0.00000,1797,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,361896.62697,15190.70697,346705.92000,0.00000,1805,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,361812.47665,15192.95665,346619.52000,0.00000,1804,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,363785.23422,15282.19422,348503.04000,0.00000,1818,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,365513.84778,15282.80778,350231.04000,0.00000,1821,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,364540.51127,15363.55127,349176.96000,0.00000,1825,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,363247.18672,15435.34672,347811.84000,0.00000,1828,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,363541.67818,15453.35818,348088.32000,0.00000,1835,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,365512.23017,15488.55017,350023.68000,0.00000,1844,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,364966.79936,15530.63936,349436.16000,0.00000,1844,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,366666.29259,15951.41259,350714.88000,0.00000,1851,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,368996.79114,16363.83114,352632.96000,0.00000,1859,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,368970.55144,16458.55144,352512.00000,0.00000,1869,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,366093.56378,16657.40378,349436.16000,0.00000,1869,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,366977.66217,16971.26217,350006.40000,0.00000,1876,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,367354.78078,16985.50078,350369.28000,0.00000,1880,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,366591.42459,17086.14459,349505.28000,0.00000,1886,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,365706.39606,17289.75606,348416.64000,0.00000,1895,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,364378.60800,17810.92800,346567.68000,0.00000,1904,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,368034.16964,20395.12964,347639.04000,0.00000,1918,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,368366.95372,20434.15372,347932.80000,0.00000,1924,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,369761.46686,20498.10686,349263.36000,0.00000,1932,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,369315.87135,20640.03135,348675.84000,0.00000,1938,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,370367.59764,21121.51764,349246.08000,0.00000,1949,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,370866.14419,21222.62419,349643.52000,0.00000,1962,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,371699.87993,21762.59993,349937.28000,0.00000,1969,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,370844.55712,21771.27712,349073.28000,0.00000,1971,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,370299.95042,21883.31042,348416.64000,0.00000,1972,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,370531.89907,22599.09907,347932.80000,0.00000,1983,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,369290.68048,22619.32048,346671.36000,0.00000,1981,3,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,368367.81360,22646.85360,345720.96000,0.00000,1983,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,368094.72473,22753.92473,345340.80000,0.00000,1986,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,367561.03980,22790.47980,344770.56000,0.00000,1987,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,367195.95216,22840.11216,344355.84000,0.00000,1992,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,366682.57153,22845.13153,343837.44000,0.00000,1996,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,366435.23649,22960.67649,343474.56000,0.00000,2000,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,369386.41882,23026.09882,346360.32000,0.00000,2012,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,369850.89371,23300.49371,346550.40000,0.00000,2016,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,368491.89691,24326.13691,344165.76000,0.00000,2020,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,366591.95532,24344.27532,342247.68000,0.00000,2025,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,367358.39193,24575.03193,342783.36000,0.00000,2033,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,366017.48238,24944.84238,341072.64000,0.00000,2032,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,364728.17348,24986.09348,339742.08000,0.00000,2031,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,364614.68336,25270.04336,339344.64000,0.00000,2039,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,366704.64055,25338.24055,341366.40000,0.00000,2048,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,367253.25633,25420.29633,341832.96000,0.00000,2053,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,368499.96599,25526.52599,342973.44000,0.00000,2059,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,368534.63653,25561.19653,342973.44000,0.00000,2067,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,368480.09763,25834.97763,342645.12000,0.00000,2069,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,370782.08046,25925.12046,344856.96000,0.00000,2079,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,370113.47765,26224.19765,343889.28000,0.00000,2088,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,370678.79628,26564.87628,344113.92000,0.00000,2096,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,371675.21429,27250.25429,344424.96000,0.00000,2101,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,370619.78413,27438.98413,343180.80000,0.00000,2099,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,368496.63757,27527.67757,340968.96000,0.00000,2101,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,368156.35438,27550.27438,340606.08000,0.00000,2103,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,366876.10462,27721.54462,339154.56000,0.00000,2110,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,369239.56196,27855.88196,341383.68000,0.00000,2122,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,370260.50811,27926.42811,342334.08000,0.00000,2126,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,371075.01895,28049.73895,343025.28000,0.00000,2133,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,369280.37869,28380.53869,340899.84000,0.00000,2142,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,368313.01902,28501.81902,339811.20000,0.00000,2147,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,370148.32142,28712.80142,341435.52000,0.00000,2153,9,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,371262.83645,28980.59645,342282.24000,0.00000,2161,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,371377.92452,29095.68452,342282.24000,0.00000,2165,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,370902.44593,29380.52593,341521.92000,0.00000,2168,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,370488.31683,29484.79683,341003.52000,0.00000,2173,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,371827.83211,29562.87211,342264.96000,0.00000,2181,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,372306.27140,29954.91140,342351.36000,0.00000,2196,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,371545.04626,30057.68626,341487.36000,0.00000,2201,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,372434.86121,30083.50121,342351.36000,0.00000,2208,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,374244.21904,32705.01904,341539.20000,0.00000,2220,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,372126.43511,32712.67511,339413.76000,0.00000,2222,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,374531.44853,33009.52853,341521.92000,0.00000,2229,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,375806.87923,33040.79923,342766.08000,0.00000,2236,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,376397.72096,33130.52096,343267.20000,0.00000,2243,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,376418.54763,33168.62763,343249.92000,0.00000,2248,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,377204.87056,33350.15056,343854.72000,0.00000,2254,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,380867.09194,36718.61194,344148.48000,0.00000,2261,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,382662.27442,38306.43442,344355.84000,0.00000,2270,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,382808.46598,38348.94598,344459.52000,0.00000,2278,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,384287.76940,38376.72940,345911.04000,0.00000,2287,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,386753.76448,38630.88448,348122.88000,0.00000,2297,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,387807.99359,38803.83359,349004.16000,0.00000,2304,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,388216.04433,38935.40433,349280.64000,0.00000,2306,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,386150.31735,39012.39735,347137.92000,0.00000,2306,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,384703.25310,39362.45310,345340.80000,0.00000,2310,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,384118.59708,39468.99708,344649.60000,0.00000,2315,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,388520.14108,39654.22108,348865.92000,0.00000,2332,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,387151.64451,39823.64451,347328.00000,0.00000,2337,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,387553.75676,39845.59676,347708.16000,0.00000,2343,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
