Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_none,0,52389.790483041084,8039.747304958903,44350.04317808219,54971.066524,9158.630046,46897.92,47000.956964,7134.210566,39761.28,0.0,0.0,0.0,0.0
P_none,1,41046.76120715069,9095.141700301368,31951.619506849318,43831.349526,10274.695326,35199.36,38511.944554,7421.24894,28771.2,0.0,0.0,0.0,0.0
P_none,2,57420.66614219178,26174.4493750685,31246.21676712329,77154.49730599999,46218.135436,34653.31199999999,39299.057676000004,7248.18597,27717.12,0.0,0.0,0.0,0.0
P_none,3,44033.37813528767,10073.633258575344,33959.74487671233,48032.726764,11791.4197,36840.96,39817.656204,7808.270138000001,30257.28,0.0,0.0,0.0,0.0
P_none,4,53218.125668849316,10563.368846931508,42654.75682191781,56644.938516,13840.658664,44461.44,50727.105236,8798.176838,40296.96,0.0,0.0,0.0,0.0
P_OGI,0,47309.40393854794,2959.3607604657536,44350.04317808219,51912.626366,4945.586365999998,46897.92,41529.35108,635.404192,39761.28,242.4986301369863,88512.0,2876.0,0.0
P_OGI,1,34152.701592301375,2201.082085452055,31951.619506849318,38244.746416,3596.71909,35199.36,30145.24534,553.0960540000001,28771.2,262.2246575342466,95712.0,2876.0,0.0
P_OGI,2,40556.17644076712,9309.959673643834,31246.21676712329,71458.35437,41018.874092,34653.31199999999,29361.406938,594.7751,27717.12,254.0054794520548,92712.0,2876.0,0.0
P_OGI,3,37079.524933342465,3119.7800566301366,33959.74487671233,41815.708862,6272.521245999999,36840.96,33072.79247,945.81141,30257.28,233.18356164383562,85112.0,2876.0,0.0
P_OGI,4,46803.55825915068,4148.801437232877,42654.75682191781,51555.519002,7089.128393999999,44461.44,43573.16405,1617.57435,40296.96,247.97808219178083,90512.0,2876.0,0.0
P_stationary,0,45396.41832580822,1046.3751477260275,44350.04317808219,52118.52565,9155.584898000001,46897.92,40612.212586,46.81956,39761.28,684.2465753424658,249750.0,1430.0,30.0
P_stationary,1,32903.94299252055,952.323485671233,31951.619506849318,38077.324706,7395.6272579999995,35199.36,29338.356782,116.53954,28771.2,689.1780821917808,251550.0,1430.0,30.0
P_stationary,2,35015.37651969863,3769.1597525753427,31246.21676712329,69777.601006,39200.541778,34653.31199999999,27990.271912,71.359458,27717.12,699.5890410958904,255350.0,1430.0,30.0
P_stationary,3,35091.185574191775,1131.440697479452,33959.74487671233,40954.647196,7647.1638379999995,36840.96,30544.596082,69.71744,30257.28,667.8082191780821,243750.0,1230.0,30.0
P_stationary,4,43952.15305257535,1297.3962306575345,42654.75682191781,50757.29536,8937.12521,44461.44,41037.261262,91.783486,40296.96,684.2465753424658,249750.0,1430.0,30.0
P_truck,0,46025.23644378082,1675.19326569863,44350.04317808219,51253.24148799997,7028.959019999967,46897.92,41157.463734000004,254.7731,39761.28,195.34246575342465,71300.0,1000.0,0.0
P_truck,1,34076.17861654794,2124.55910969863,31951.619506849318,38165.606826,5266.664003999969,35199.36,29996.455331999998,422.42336,28771.2,204.1095890410959,74500.0,1000.0,0.0
P_truck,2,39439.824225479446,8193.607458356166,31246.21676712329,71434.88397,41029.404828,34653.31199999999,29125.104262,275.09529,27717.12,208.4931506849315,76100.0,1000.0,0.0
P_truck,3,36794.10830199999,2834.3634252876705,33959.74487671233,41581.93819999999,6343.800911999971,36840.96,32843.342324,460.37394,30257.28,195.8904109589041,71500.0,1000.0,0.0
P_truck,4,45755.88517967123,3101.128357753425,42654.75682191781,51088.386862,6590.388093999975,44461.44,42553.930554,347.14729600000004,40296.96,195.34246575342465,71300.0,1000.0,0.0
