Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-11,884150.07468,218368.95468,665781.12000,1400.00000,6521,15,0,9,88.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,88,3,120,360
2022-01-12,882768.67769,218456.35769,664312.32000,1400.00000,6524,15,0,4,69.00000,0.00000,800.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-13,884486.59518,218359.87518,666126.72000,1400.00000,6528,14,0,8,70.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,70,3,120,360
2022-01-14,886776.74223,218161.70223,668615.04000,1400.00000,6532,20,0,10,76.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,76,3,120,360
2022-01-15,886800.11567,217960.43567,668839.68000,1400.00000,6531,17,0,13,98.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,98,3,120,360
2022-01-16,887054.10680,217937.94680,669116.16000,1400.00000,6528,10,0,5,67.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,67,3,120,360
2022-01-17,885073.78775,218273.14775,666800.64000,1400.00000,6537,25,0,4,66.00000,0.00000,800.00000,400.00000,9,,10,180,270,1000.00000,,66,3,120,360
2022-01-18,868452.31860,201185.11860,667267.20000,17600.00000,6455,15,81,13,70.00000,16200.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,70,3,120,360
2022-01-19,863342.82957,197630.82957,665712.00000,13400.00000,6404,20,60,6,84.00000,12000.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
2022-01-20,861607.10182,194650.94182,666956.16000,14000.00000,6341,10,63,9,75.00000,12600.00000,1800.00000,400.00000,9,,9,180,270,1000.00000,,75,3,120,360
2022-01-21,859559.57333,191635.73333,667923.84000,14000.00000,6281,22,65,10,62.00000,13000.00000,2000.00000,0.00000,9,,0,0,0,1000.00000,,62,3,120,360
2022-01-22,859291.18892,190503.34892,668787.84000,12800.00000,6223,13,59,11,79.00000,11800.00000,2200.00000,0.00000,9,,0,0,0,1000.00000,,79,3,120,360
2022-01-23,858225.05147,189800.09147,668424.96000,16200.00000,6152,19,76,9,85.00000,15200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-24,856282.79889,188721.83889,667560.96000,11000.00000,6106,17,50,9,65.00000,10000.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-25,853485.61470,186805.93470,666679.68000,14200.00000,6043,15,66,7,68.00000,13200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-26,853292.51591,185368.67591,667923.84000,15800.00000,5972,21,74,12,73.00000,14800.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-27,853561.63261,183443.23261,670118.40000,12600.00000,5923,21,58,6,69.00000,11600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-28,853324.04128,182445.32128,670878.72000,14000.00000,5865,20,65,10,85.00000,13000.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-29,848357.31005,180640.83005,667716.48000,14600.00000,5797,15,68,7,81.00000,13600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-30,842357.42573,176852.78573,665504.64000,18800.00000,5706,15,89,8,74.00000,17800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-31,841466.74836,175409.14836,666057.60000,12400.00000,5650,14,57,9,83.00000,11400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-01,838496.56655,173804.08655,664692.48000,13200.00000,5600,23,61,8,90.00000,12200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-02-02,832780.17790,170385.93790,662394.24000,13800.00000,5543,18,64,2,68.00000,12800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-03,831343.18753,168914.38753,662428.80000,15800.00000,5474,17,74,8,61.00000,14800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-02-04,826877.65671,167282.77671,659594.88000,13800.00000,5418,20,64,4,71.00000,12800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-05,826852.12796,166013.08796,660839.04000,12200.00000,5365,15,56,8,62.00000,11200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-02-06,827970.66870,166526.82870,661443.84000,15200.00000,5302,26,71,10,71.00000,14200.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-07,823950.82154,164183.14154,659767.68000,16200.00000,5226,15,76,9,67.00000,15200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-08,820003.34367,160667.66367,659335.68000,11400.00000,5181,19,52,5,67.00000,10400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-09,817989.63609,159120.51609,658869.12000,12600.00000,5130,15,58,1,64.00000,11600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-10,816199.58738,157606.94738,658592.64000,13200.00000,5071,17,61,7,79.00000,12200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-11,814199.77546,156194.65546,658005.12000,12200.00000,5031,23,56,2,88.00000,11200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-02-12,812206.36615,153907.48615,658298.88000,15800.00000,4962,18,74,7,80.00000,14800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-13,810242.69275,152790.53275,657452.16000,16200.00000,4891,16,76,7,67.00000,15200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-14,805578.24911,149819.52911,655758.72000,14200.00000,4829,14,66,6,78.00000,13200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-15,802141.59179,145467.03179,656674.56000,16600.00000,4767,20,78,1,71.00000,15600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-16,799370.36777,143456.12777,655914.24000,17400.00000,4697,21,82,6,57.00000,16400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,57,3,120,360
2022-02-17,800029.56281,143337.72281,656691.84000,13200.00000,4653,21,61,3,71.00000,12200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-18,798490.95755,143077.83755,655413.12000,11600.00000,4607,17,53,4,67.00000,10600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-19,796972.10525,140090.18525,656881.92000,13400.00000,4556,19,62,4,70.00000,12400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-20,791410.59439,136222.11439,655188.48000,11800.00000,4509,22,54,4,94.00000,10800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-02-21,788453.79135,132902.43135,655551.36000,12800.00000,4464,22,59,3,73.00000,11800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-22,785623.39181,130849.63181,654773.76000,12000.00000,4407,13,55,8,85.00000,11000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-23,781092.16900,128271.04900,652821.12000,12200.00000,4352,8,56,3,80.00000,11200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-24,779386.88367,126824.96367,652561.92000,12000.00000,4299,13,55,3,85.00000,11000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-25,780705.09312,125827.65312,654877.44000,14400.00000,4241,17,67,4,79.00000,13400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-26,781178.82048,124970.82048,656208.00000,16600.00000,4178,24,78,5,74.00000,15600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-27,778910.38460,121561.90460,657348.48000,16000.00000,4107,10,75,1,80.00000,15000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-28,776997.29807,119631.53807,657365.76000,13200.00000,4067,30,61,4,75.00000,12200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-03-01,776677.56455,118326.84455,658350.72000,15600.00000,4007,20,73,3,63.00000,14600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-03-02,775729.74375,117638.22375,658091.52000,13800.00000,3958,22,64,1,75.00000,12800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-03-03,769883.28403,115852.56403,654030.72000,10600.00000,3912,15,48,3,67.00000,9600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-03-04,764496.09668,109601.37668,654894.72000,12800.00000,3854,11,64,2,0.00000,12800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,759401.38602,105543.46602,653857.92000,12400.00000,3798,13,62,1,0.00000,12400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,756277.26423,102920.46423,653356.80000,12400.00000,3740,12,62,3,0.00000,12400.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,752377.38844,99711.78844,652665.60000,17400.00000,3659,16,87,4,0.00000,17400.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,750408.12532,97932.60532,652475.52000,12400.00000,3606,16,62,1,0.00000,12400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,745933.28286,94788.32286,651144.96000,14800.00000,3539,13,74,1,0.00000,14800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,737483.52153,87444.48153,650039.04000,14600.00000,3480,19,73,2,0.00000,14600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,734626.72018,85157.92018,649468.80000,15400.00000,3414,21,77,3,0.00000,15400.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,729176.53553,77772.37553,651404.16000,14800.00000,3348,13,74,1,0.00000,14800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,722591.13853,70495.77853,652095.36000,13200.00000,3288,11,66,2,0.00000,13200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,717641.51349,64371.11349,653270.40000,14800.00000,3230,25,74,0,0.00000,14800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,709200.36111,55705.32111,653495.04000,13200.00000,3170,16,66,3,0.00000,13200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,705913.37938,54733.85938,651179.52000,11200.00000,3116,13,56,2,0.00000,11200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,698441.66205,48039.74205,650401.92000,13600.00000,3056,14,68,3,0.00000,13600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,671010.62356,19571.90356,651438.72000,10800.00000,3022,24,54,1,0.00000,10800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,669903.75194,19709.19194,650194.56000,0.00000,3030,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,668792.75293,20066.99293,648725.76000,0.00000,3040,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,668943.93620,20200.89620,648743.04000,0.00000,3046,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,668938.48060,20662.00060,648276.48000,0.00000,3063,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,667780.35288,20938.11288,646842.24000,0.00000,3073,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,669511.33327,21615.01327,647896.32000,0.00000,3085,19,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,669884.97697,21694.89697,648190.08000,0.00000,3092,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,674353.44952,25282.08952,649071.36000,0.00000,3103,18,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,672883.99815,25817.11815,647066.88000,0.00000,3108,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,673813.92678,26263.20678,647550.72000,0.00000,3119,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,676156.89082,27085.53082,649071.36000,0.00000,3127,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,674797.92653,27333.60653,647464.32000,0.00000,3128,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,678203.28748,27421.20748,650782.08000,0.00000,3143,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,676748.05263,27503.89263,649244.16000,0.00000,3145,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,678386.14073,27794.14073,650592.00000,0.00000,3150,14,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,679525.65096,29901.33096,649624.32000,0.00000,3165,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,681677.42169,29944.94169,651732.48000,0.00000,3177,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,683783.54437,30046.58437,653736.96000,0.00000,3199,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,682722.73376,30558.25376,652164.48000,0.00000,3210,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,683570.72998,30749.60998,652821.12000,0.00000,3213,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,680459.48614,31025.24614,649434.24000,0.00000,3216,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,682652.21465,32060.21465,650592.00000,0.00000,3227,20,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,680250.84179,32268.12179,647982.72000,0.00000,3238,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,678596.98797,32445.94797,646151.04000,0.00000,3241,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,680248.29719,32766.69719,647481.60000,0.00000,3254,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,680913.24959,32844.12959,648069.12000,0.00000,3261,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,680874.15664,33651.75664,647222.40000,0.00000,3277,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,680930.31880,33811.59880,647118.72000,0.00000,3294,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,681559.21029,33922.09029,647637.12000,0.00000,3301,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,680200.29360,34775.01360,645425.28000,0.00000,3310,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,680471.58223,34942.62223,645528.96000,0.00000,3328,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,681610.55089,35234.87089,646375.68000,0.00000,3344,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,680590.73747,35441.93747,645148.80000,0.00000,3349,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,680500.96739,35766.88739,644734.08000,0.00000,3356,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,682545.03471,35875.59471,646669.44000,0.00000,3365,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,680083.02186,35919.18186,644163.84000,0.00000,3364,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,678091.06943,36121.78943,641969.28000,0.00000,3377,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,679153.40793,37270.52793,641882.88000,0.00000,3390,24,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,679471.83262,38504.79262,640967.04000,0.00000,3402,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,681462.67855,38681.23855,642781.44000,0.00000,3415,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,682293.00893,38837.64893,643455.36000,0.00000,3425,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,685476.70390,39031.90390,646444.80000,0.00000,3451,30,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,682702.36549,39264.28549,643438.08000,0.00000,3455,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,681997.82769,39492.86769,642504.96000,0.00000,3463,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,680157.33863,39691.41863,640465.92000,0.00000,3476,25,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,682361.67464,40081.35464,642280.32000,0.00000,3493,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,681411.79379,40410.19379,641001.60000,0.00000,3508,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,683522.04887,40913.40887,642608.64000,0.00000,3521,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,686383.07108,43860.83108,642522.24000,0.00000,3532,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,687329.38349,44306.02349,643023.36000,0.00000,3544,19,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,685905.15167,44609.79167,641295.36000,0.00000,3549,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,685951.19371,45018.71371,640932.48000,0.00000,3562,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,686973.31651,45315.07651,641658.24000,0.00000,3580,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,690883.84276,46547.20276,644336.64000,0.00000,3600,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,692284.87844,46686.79844,645598.08000,0.00000,3619,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,690976.09618,47002.33618,643973.76000,0.00000,3632,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,690965.01555,47164.05555,643800.96000,0.00000,3642,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,693315.90351,48080.70351,645235.20000,0.00000,3666,26,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,695762.18911,48608.90911,647153.28000,0.00000,3677,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,698008.51235,48971.71235,649036.80000,0.00000,3695,25,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,698397.73042,49551.01042,648846.72000,0.00000,3704,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,699367.81047,49864.45047,649503.36000,0.00000,3713,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,700141.99804,49964.71804,650177.28000,0.00000,3719,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,699651.87165,50511.39165,649140.48000,0.00000,3733,22,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,697839.98648,50634.86648,647205.12000,0.00000,3740,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,697389.76980,50720.32980,646669.44000,0.00000,3750,21,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,696688.55165,51159.59165,645528.96000,0.00000,3759,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,696556.80167,51580.80167,644976.00000,0.00000,3774,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,699607.91149,51625.19149,647982.72000,0.00000,3783,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,701276.83202,51790.75202,649486.08000,0.00000,3790,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,704894.92715,53767.24715,651127.68000,0.00000,3811,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,709846.32432,53793.84432,656052.48000,0.00000,3822,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,709571.16070,53985.24070,655585.92000,0.00000,3830,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,712309.64555,55099.40555,657210.24000,0.00000,3845,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,713272.13788,55284.29788,657987.84000,0.00000,3855,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,713607.00483,55377.24483,658229.76000,0.00000,3868,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,715069.26650,55854.54650,659214.72000,0.00000,3877,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,715379.96444,58739.96444,656640.00000,0.00000,3886,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,715304.13164,59424.45164,655879.68000,0.00000,3899,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,718221.05923,59559.29923,658661.76000,0.00000,3918,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,718613.45040,60400.97040,658212.48000,0.00000,3926,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,720354.93256,60500.85256,659854.08000,0.00000,3935,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,722142.37897,60543.01897,661599.36000,0.00000,3941,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
