Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-06,477615.27644,149709.99644,327905.28000,12600.00000,2393,12,63,1,0.00000,12600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,475644.80110,147549.44110,328095.36000,14400.00000,2328,12,72,3,0.00000,14400.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,473055.08126,145823.72126,327231.36000,11600.00000,2269,5,58,2,0.00000,11600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,470267.02234,142188.94234,328078.08000,11400.00000,2219,11,57,0,0.00000,11400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,468632.09488,139983.77488,328648.32000,11000.00000,2172,12,55,2,0.00000,11000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,466110.23762,136597.91762,329512.32000,17800.00000,2093,13,89,3,0.00000,17800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,464272.27408,131977.87408,332294.40000,14200.00000,2033,12,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,462335.95718,129851.47718,332484.48000,12000.00000,1979,9,60,0,0.00000,12000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,460355.33345,128648.45345,331706.88000,14800.00000,1910,9,74,0,0.00000,14800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,456982.74848,126157.14848,330825.60000,13600.00000,1846,8,68,0,0.00000,13600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,452795.81207,122160.29207,330635.52000,11800.00000,1791,7,59,2,0.00000,11800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,449100.52545,119138.92545,329961.60000,14400.00000,1722,10,72,2,0.00000,14400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,442122.15749,111763.11749,330359.04000,15000.00000,1652,9,75,3,0.00000,15000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,432661.71701,102769.23701,329892.48000,14800.00000,1575,3,74,2,0.00000,14800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,389377.98862,58241.34862,331136.64000,4000.00000,1560,9,20,1,0.00000,4000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,389506.89414,58370.25414,331136.64000,0.00000,1567,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,389262.74804,58679.06804,330583.68000,0.00000,1571,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,389189.17598,58795.57598,330393.60000,0.00000,1575,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,390128.01535,58974.09535,331153.92000,0.00000,1583,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,390986.10100,59054.58100,331931.52000,0.00000,1599,20,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,391374.84235,59443.32235,331931.52000,0.00000,1608,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,392608.06921,60019.90921,332588.16000,0.00000,1617,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,393831.75176,60103.11176,333728.64000,0.00000,1626,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,396175.51406,60442.39406,335733.12000,0.00000,1635,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,394794.56221,60616.64221,334177.92000,0.00000,1642,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,396276.05470,60646.61470,335629.44000,0.00000,1648,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,395340.34240,60678.58240,334661.76000,0.00000,1651,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,396135.75205,60903.75205,335232.00000,0.00000,1661,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,397775.78652,60919.46652,336856.32000,0.00000,1664,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,395216.46019,60952.14019,334264.32000,0.00000,1667,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,396338.61259,61296.69259,335041.92000,0.00000,1672,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,398400.23240,61422.95240,336977.28000,0.00000,1680,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,402650.94039,63168.06039,339482.88000,0.00000,1692,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,402191.55639,63175.23639,339016.32000,0.00000,1696,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,403885.15415,63901.15415,339984.00000,0.00000,1708,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,403768.01999,64354.25999,339413.76000,0.00000,1713,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,404037.64119,65090.44119,338947.20000,0.00000,1724,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,404295.90385,65227.74385,339068.16000,0.00000,1734,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,404424.67759,65235.55759,339189.12000,0.00000,1737,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,404591.19436,65332.95436,339258.24000,0.00000,1742,12,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,406122.71198,65551.19198,340571.52000,0.00000,1755,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,407210.45882,65584.85882,341625.60000,0.00000,1765,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,407979.92313,65663.12313,342316.80000,0.00000,1772,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,409836.52310,65774.44310,344062.08000,0.00000,1770,6,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,408962.78879,65781.98879,343180.80000,0.00000,1771,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,407954.76345,66035.40345,341919.36000,0.00000,1771,10,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,408271.47116,66352.11116,341919.36000,0.00000,1777,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,408166.47859,66540.87859,341625.60000,0.00000,1776,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,408682.25058,66780.17058,341902.08000,0.00000,1784,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,410091.56722,67325.48722,342766.08000,0.00000,1789,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,408294.06886,67342.38886,340951.68000,0.00000,1789,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,409017.03004,67495.11004,341521.92000,0.00000,1798,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,409802.13052,67589.01052,342213.12000,0.00000,1810,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,407980.40972,67598.96972,340381.44000,0.00000,1811,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,407045.98153,67908.70153,339137.28000,0.00000,1814,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,405846.75162,67953.63162,337893.12000,0.00000,1819,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,407270.62207,68116.06207,339154.56000,0.00000,1829,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,407315.94735,68247.78735,339068.16000,0.00000,1838,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,409924.50470,70268.82470,339655.68000,0.00000,1845,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,421672.39675,81722.95675,339949.44000,0.00000,1848,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,424816.18621,81894.58621,342921.60000,0.00000,1858,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,426714.93907,83879.73907,342835.20000,0.00000,1865,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,426278.14308,83926.78308,342351.36000,0.00000,1869,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,429504.60744,86185.56744,343319.04000,0.00000,1876,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,428319.92607,86331.44607,341988.48000,0.00000,1881,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,428856.87139,86401.83139,342455.04000,0.00000,1888,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,429635.41377,86402.77377,343232.64000,0.00000,1891,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,430151.33771,86745.89771,343405.44000,0.00000,1897,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,430511.79594,86829.87594,343681.92000,0.00000,1903,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,430511.61098,87106.17098,343405.44000,0.00000,1910,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,429519.75229,87272.07229,342247.68000,0.00000,1912,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,430833.14826,87358.58826,343474.56000,0.00000,1920,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,430618.85905,87541.73905,343077.12000,0.00000,1923,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,431101.64897,87817.16897,343284.48000,0.00000,1929,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,430609.20760,87894.96760,342714.24000,0.00000,1936,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,430529.02746,87918.46746,342610.56000,0.00000,1940,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,429752.09409,87919.13409,341832.96000,0.00000,1939,2,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,431270.54901,88003.34901,343267.20000,0.00000,1946,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,432745.17369,88043.73369,344701.44000,0.00000,1954,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,433558.01491,88269.05491,345288.96000,0.00000,1964,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,433571.71684,88559.23684,345012.48000,0.00000,1970,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,435017.99649,89642.63649,345375.36000,0.00000,1976,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,434280.91937,89683.15937,344597.76000,0.00000,1976,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,434648.23937,90050.47937,344597.76000,0.00000,1980,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,434466.00236,90075.60236,344390.40000,0.00000,1984,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,436230.17427,91563.29427,344666.88000,0.00000,1992,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,437548.82336,92881.94336,344666.88000,0.00000,1997,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,436510.69270,93018.85270,343491.84000,0.00000,1998,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,435952.36225,93134.44225,342817.92000,0.00000,2005,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,435482.68170,93321.40170,342161.28000,0.00000,2010,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,434850.19206,93431.95206,341418.24000,0.00000,2018,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,436303.08018,93433.32018,342869.76000,0.00000,2018,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,436259.08230,93804.04230,342455.04000,0.00000,2022,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,438166.03698,93982.99698,344183.04000,0.00000,2031,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,437448.08356,94025.36356,343422.72000,0.00000,2037,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,437763.03793,94046.55793,343716.48000,0.00000,2043,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,436825.39373,94076.59373,342748.80000,0.00000,2044,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,437461.48893,94142.44893,343319.04000,0.00000,2051,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,438645.50489,94272.38489,344373.12000,0.00000,2060,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,438353.83570,94741.03570,343612.80000,0.00000,2062,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,437979.44667,94833.20667,343146.24000,0.00000,2066,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,438438.30793,94929.18793,343509.12000,0.00000,2074,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,436851.32010,95070.20010,341781.12000,0.00000,2076,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,437116.58530,95162.66530,341953.92000,0.00000,2083,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,436708.68199,95722.44199,340986.24000,0.00000,2089,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,437873.56846,95833.24846,342040.32000,0.00000,2099,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,438224.95852,96201.91852,342023.04000,0.00000,2109,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,438373.65455,96264.21455,342109.44000,0.00000,2113,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,437354.56134,96420.16134,340934.40000,0.00000,2116,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,436611.03210,96454.23210,340156.80000,0.00000,2119,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,436915.63126,96568.75126,340346.88000,0.00000,2122,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,437763.91891,96656.71891,341107.20000,0.00000,2131,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,437381.13504,96844.17504,340536.96000,0.00000,2137,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,436567.14667,96963.30667,339603.84000,0.00000,2141,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,435894.54367,97431.18367,338463.36000,0.00000,2145,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,435788.92790,97515.64790,338273.28000,0.00000,2155,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,436077.54525,97821.54525,338256.00000,0.00000,2163,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,436750.80845,97993.68845,338757.12000,0.00000,2172,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,438016.52288,98084.36288,339932.16000,0.00000,2175,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,438508.48482,98265.28482,340243.20000,0.00000,2188,17,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,438867.33063,98641.41063,340225.92000,0.00000,2194,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,439673.13557,98756.01557,340917.12000,0.00000,2202,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,440756.43366,99078.99366,341677.44000,0.00000,2203,10,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,440388.13170,99090.85170,341297.28000,0.00000,2204,8,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,440493.26406,99195.98406,341297.28000,0.00000,2208,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
