Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-14,523671.79596,106739.95596,416931.84000,1000.00000,3731,17,0,3,71.00000,0.00000,600.00000,0.00000,1,,0,0,0,1000.00000,,71,3,120,360
2022-01-15,526430.82490,108928.74490,417502.08000,1000.00000,3735,10,0,5,74.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-16,525384.01769,108936.01769,416448.00000,1000.00000,3730,5,0,5,81.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-17,528584.26511,107919.94511,420664.32000,1000.00000,3737,13,0,3,74.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-18,526868.03686,106048.19686,420819.84000,16800.00000,3662,11,79,3,64.00000,15800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-19,524542.97075,104690.81075,419852.16000,13200.00000,3603,7,61,1,61.00000,12200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-20,524531.61985,103037.85985,421493.76000,13200.00000,3543,10,61,5,77.00000,12200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-21,520016.97644,101201.61644,418815.36000,14200.00000,3475,9,66,6,75.00000,13200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-22,518325.85213,99458.65213,418867.20000,13400.00000,3417,10,62,3,64.00000,12400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-23,514338.98518,95575.46518,418763.52000,15600.00000,3340,4,73,5,56.00000,14600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,56,3,120,360
2022-01-24,512417.90260,94414.70260,418003.20000,13600.00000,3275,5,63,4,76.00000,12600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-25,509488.44806,91571.64806,417916.80000,14200.00000,3210,6,66,3,76.00000,13200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-26,507141.65938,90002.45938,417139.20000,17800.00000,3127,10,84,4,61.00000,16800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-27,504048.13918,87772.93918,416275.20000,16400.00000,3055,11,77,2,83.00000,15400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-28,502210.29863,86695.41863,415514.88000,11600.00000,3010,12,53,1,72.00000,10600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-29,500872.67697,85375.07697,415497.60000,13600.00000,2951,11,63,5,73.00000,12600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-30,498946.84163,83449.24163,415497.60000,15200.00000,2888,10,71,0,78.00000,14200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-31,494224.70840,80092.22840,414132.48000,14600.00000,2825,12,68,0,83.00000,13600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-01,492721.73666,78399.17666,414322.56000,14200.00000,2762,10,66,3,64.00000,13200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-02,490367.40896,75561.00896,414806.40000,11800.00000,2710,5,54,1,77.00000,10800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-03,487266.34929,72580.90929,414685.44000,10800.00000,2664,8,49,3,67.00000,9800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-04,486141.72947,70488.60947,415653.12000,14800.00000,2599,6,69,2,65.00000,13800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-05,483618.28877,68086.12877,415532.16000,13900.00000,2535,6,67,0,31.00000,13400.00000,0.00000,0.00000,0,,0,0,0,500.00000,,31,1,30,120
2022-02-06,481023.65596,65111.33596,415912.32000,11400.00000,2483,10,57,1,0.00000,11400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,476665.03422,59491.27422,417173.76000,10200.00000,2438,12,51,0,0.00000,10200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,474760.45770,57966.85770,416793.60000,13000.00000,2380,13,65,1,0.00000,13000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,471575.92678,53348.08678,418227.84000,14600.00000,2314,12,73,1,0.00000,14600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,469175.00598,50273.24598,418901.76000,10800.00000,2261,4,54,1,0.00000,10800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,464844.48956,46219.20956,418625.28000,16000.00000,2190,12,80,2,0.00000,16000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,464378.70429,45355.98429,419022.72000,13000.00000,2133,11,65,1,0.00000,13000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,460421.99648,41831.27648,418590.72000,12800.00000,2071,9,64,2,0.00000,12800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,453802.07843,37094.87843,416707.20000,14000.00000,1999,8,70,2,0.00000,14000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,451634.64352,34236.24352,417398.40000,15000.00000,1926,4,75,0,0.00000,15000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,449940.68925,33319.88925,416620.80000,11400.00000,1870,8,57,1,0.00000,11400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,448430.65914,31706.17914,416724.48000,14000.00000,1807,10,70,0,0.00000,14000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,444982.84642,28258.36642,416724.48000,11200.00000,1757,8,56,1,0.00000,11200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,430147.54092,13716.82092,416430.72000,11000.00000,1706,8,55,1,0.00000,11000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,423619.51373,7741.75373,415877.76000,5200.00000,1686,13,26,2,0.00000,5200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,421800.34056,7857.94056,413942.40000,0.00000,1688,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,422385.66866,8063.10866,414322.56000,0.00000,1693,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,424733.11059,8095.03059,416638.08000,0.00000,1700,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,425626.96974,8142.16974,417484.80000,0.00000,1703,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,426784.76764,8228.60764,418556.16000,0.00000,1706,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,425772.94847,8339.98847,417432.96000,0.00000,1722,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,426444.62967,8527.82967,417916.80000,0.00000,1733,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,426899.83270,8602.87270,418296.96000,0.00000,1739,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,428008.90817,8951.62817,419057.28000,0.00000,1743,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,428990.09803,9155.21803,419834.88000,0.00000,1759,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,427114.64251,9180.56251,417934.08000,0.00000,1756,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,426735.67922,9268.15922,417467.52000,0.00000,1766,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,427028.13006,9526.05006,417502.08000,0.00000,1773,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,429845.82440,9648.06440,420197.76000,0.00000,1781,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,428902.20219,9689.40219,419212.80000,0.00000,1780,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,429329.98264,10117.18264,419212.80000,0.00000,1789,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,429055.27203,10136.23203,418919.04000,0.00000,1793,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,431056.10830,10409.06830,420647.04000,0.00000,1800,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,431762.25682,11097.93682,420664.32000,0.00000,1809,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,432385.80379,11911.56379,420474.24000,0.00000,1810,6,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,432859.86898,12109.14898,420750.72000,0.00000,1823,16,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,432936.69777,12116.85777,420819.84000,0.00000,1822,6,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,433034.89767,12215.05767,420819.84000,0.00000,1829,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,431077.77775,12227.85775,418849.92000,0.00000,1831,13,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,431069.48065,12305.96065,418763.52000,0.00000,1842,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,430701.69562,12318.33562,418383.36000,0.00000,1849,11,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,431847.09206,12323.25206,419523.84000,0.00000,1853,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,433494.61798,12415.57798,421079.04000,0.00000,1861,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,433698.67079,12982.51079,420716.16000,0.00000,1869,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,432222.10796,13043.86796,419178.24000,0.00000,1867,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,432370.21066,13105.57066,419264.64000,0.00000,1870,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,434362.99594,14614.51594,419748.48000,0.00000,1880,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,434656.93794,14822.05794,419834.88000,0.00000,1886,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,433718.21714,14868.29714,418849.92000,0.00000,1890,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,433778.50084,15412.42084,418366.08000,0.00000,1899,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,434064.33115,15611.85115,418452.48000,0.00000,1906,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,436134.03424,15677.07424,420456.96000,0.00000,1919,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,434831.20766,15894.88766,418936.32000,0.00000,1924,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,435177.22085,16223.62085,418953.60000,0.00000,1937,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,436382.21843,16460.93843,419921.28000,0.00000,1944,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,436769.79721,16572.03721,420197.76000,0.00000,1945,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,436175.95710,16928.59710,419247.36000,0.00000,1954,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,436264.39631,16930.63631,419333.76000,0.00000,1959,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,437216.89961,17191.93961,420024.96000,0.00000,1961,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,437706.14092,17594.78092,420111.36000,0.00000,1970,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,437151.12863,17817.36863,419333.76000,0.00000,1975,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,436139.33307,17859.65307,418279.68000,0.00000,1981,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,437318.73331,18762.57331,418556.16000,0.00000,1991,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,436524.89776,18832.73776,417692.16000,0.00000,1992,5,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,437305.57263,18853.09263,418452.48000,0.00000,1998,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,437596.69860,19161.49860,418435.20000,0.00000,2002,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,437666.91069,19231.71069,418435.20000,0.00000,2007,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,438384.83499,19344.83499,419040.00000,0.00000,2014,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,438435.80502,19395.80502,419040.00000,0.00000,2019,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,437870.94453,19608.54453,418262.40000,0.00000,2024,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,435962.12536,19617.80536,416344.32000,0.00000,2021,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,437175.54984,20140.02984,417035.52000,0.00000,2032,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,437962.07695,20166.23695,417795.84000,0.00000,2039,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,436832.08652,20194.00652,416638.08000,0.00000,2038,4,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,437139.47749,20328.59749,416810.88000,0.00000,2051,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,436672.26384,20535.30384,416136.96000,0.00000,2054,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,436250.57721,20597.45721,415653.12000,0.00000,2061,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,437021.09888,20970.53888,416050.56000,0.00000,2066,9,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,437823.66737,21323.82737,416499.84000,0.00000,2066,7,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,437255.60698,21671.60698,415584.00000,0.00000,2071,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,438125.04256,21780.72256,416344.32000,0.00000,2079,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,438021.13205,21849.61205,416171.52000,0.00000,2086,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,438152.05507,21859.57507,416292.48000,0.00000,2086,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,437434.91276,21885.47276,415549.44000,0.00000,2085,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,437249.91304,21959.67304,415290.24000,0.00000,2086,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,435081.64817,22003.24817,413078.40000,0.00000,2089,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,433933.26290,22254.54290,411678.72000,0.00000,2103,22,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,434099.21937,22524.17937,411575.04000,0.00000,2108,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,434148.31781,22607.83781,411540.48000,0.00000,2109,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,433956.12178,22709.40178,411246.72000,0.00000,2111,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,434601.69617,23182.17617,411419.52000,0.00000,2123,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,435595.32427,23294.52427,412300.80000,0.00000,2129,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,437573.68255,23544.88255,414028.80000,0.00000,2140,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,437587.13749,23575.61749,414011.52000,0.00000,2145,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,439241.22846,23588.10846,415653.12000,0.00000,2149,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,439145.77815,23959.21815,415186.56000,0.00000,2157,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,438853.82741,23961.02741,414892.80000,0.00000,2158,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,436832.59072,24065.23072,412767.36000,0.00000,2164,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,437987.64443,24926.52443,413061.12000,0.00000,2172,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,438987.90222,25045.50222,413942.40000,0.00000,2185,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,438965.31525,25126.59525,413838.72000,0.00000,2195,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,438273.31011,26076.19011,412197.12000,0.00000,2198,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,437563.59413,26144.07413,411419.52000,0.00000,2205,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,438426.81509,26229.69509,412197.12000,0.00000,2219,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,436412.74968,26323.78968,410088.96000,0.00000,2220,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,438378.70892,26959.18892,411419.52000,0.00000,2226,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,438721.64749,27388.52749,411333.12000,0.00000,2235,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,438922.05739,27398.85739,411523.20000,0.00000,2237,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,437521.34526,27432.38526,410088.96000,0.00000,2233,2,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,436992.54180,27974.94180,409017.60000,0.00000,2240,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,438221.17213,28045.81213,410175.36000,0.00000,2245,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,437755.17415,28253.73415,409501.44000,0.00000,2253,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,439658.91117,28826.91117,410832.00000,0.00000,2256,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,439275.34146,29030.86146,410244.48000,0.00000,2258,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,439142.96815,30159.92815,408983.04000,0.00000,2260,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,438857.26957,30634.54957,408222.72000,0.00000,2269,14,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,438728.51603,30782.27603,407946.24000,0.00000,2273,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,440361.62437,30877.46437,409484.16000,0.00000,2283,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,441392.99635,30958.43635,410434.56000,0.00000,2292,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,438927.20045,31067.36045,407859.84000,0.00000,2288,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,441891.30616,31214.82616,410676.48000,0.00000,2300,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,443010.67528,31366.51528,411644.16000,0.00000,2309,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,443487.55425,32137.15425,411350.40000,0.00000,2317,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,441679.16042,32264.12042,409415.04000,0.00000,2324,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,439816.67376,32302.43376,407514.24000,0.00000,2327,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
