Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-21,1113043.20127,460394.88127,652648.32000,17076.00000,6326,23,71,9,40,14200.00000,1800.00000,2876.00000,,40,3,180,300
2022-01-22,1109867.90794,458066.30794,651801.60000,10876.00000,6294,24,40,12,73,8000.00000,2400.00000,2876.00000,,73,3,180,360
2022-01-23,1107042.74952,454947.38952,652095.36000,15876.00000,6238,20,65,5,48,13000.00000,1000.00000,2876.00000,,48,3,180,300
2022-01-24,1107501.12349,453781.44349,653719.68000,10676.00000,6210,23,39,10,57,7800.00000,2000.00000,2876.00000,,57,3,180,360
2022-01-25,1102141.16108,447332.84108,654808.32000,17276.00000,6142,20,72,11,48,14400.00000,2200.00000,2876.00000,,48,3,180,300
2022-01-26,1099281.82278,444680.86278,654600.96000,11476.00000,6106,25,43,8,85,8600.00000,1600.00000,2876.00000,,85,3,180,360
2022-01-27,1091457.97177,439742.77177,651715.20000,15876.00000,6039,12,65,7,51,13000.00000,1400.00000,2876.00000,,51,3,180,300
2022-01-28,1091668.00998,438518.56998,653149.44000,9876.00000,6003,12,35,9,59,7000.00000,1800.00000,2876.00000,,59,3,180,360
2022-01-29,1088192.79625,434369.43624,653823.36000,12676.00000,5952,18,49,12,46,9800.00000,2400.00000,2876.00000,,46,3,180,300
2022-01-30,1087888.79016,433201.43016,654687.36000,9276.00000,5921,12,32,7,66,6400.00000,1400.00000,2876.00000,,66,3,180,360
2022-01-31,1083840.27698,431468.43698,652371.84000,15676.00000,5861,18,64,7,40,12800.00000,1400.00000,2876.00000,,40,3,180,300
2022-02-01,1083986.85123,430353.57123,653633.28000,11676.00000,5826,23,44,10,77,8800.00000,2000.00000,2876.00000,,77,3,180,360
2022-02-02,1084729.93029,429282.25029,655447.68000,12676.00000,5781,19,49,12,51,9800.00000,2400.00000,2876.00000,,51,3,180,300
2022-02-03,1086163.26107,428158.14107,658005.12000,10076.00000,5765,28,36,3,71,7200.00000,600.00000,2876.00000,,71,3,180,360
2022-02-04,1082628.18147,422704.98147,659923.20000,15676.00000,5706,19,64,8,50,12800.00000,1600.00000,2876.00000,,50,3,180,300
2022-02-05,1081265.48714,422603.72714,658661.76000,9476.00000,5677,15,33,7,77,6600.00000,1400.00000,2876.00000,,77,3,180,360
2022-02-06,1081960.38289,421121.34289,660839.04000,16076.00000,5630,28,66,7,34,13200.00000,1400.00000,2876.00000,,34,3,180,300
2022-02-07,1085921.86920,424685.38920,661236.48000,11076.00000,5598,23,41,9,63,8200.00000,1800.00000,2876.00000,,63,3,180,360
2022-02-08,1086831.55787,424333.63787,662497.92000,12676.00000,5561,23,49,7,57,9800.00000,1400.00000,2876.00000,,57,3,180,300
2022-02-09,1086572.43395,423400.59395,663171.84000,10476.00000,5528,21,38,9,53,7600.00000,1800.00000,2876.00000,,53,3,180,360
2022-02-10,1080538.02665,419698.98665,660839.04000,18676.00000,5448,19,79,10,46,15800.00000,2000.00000,2876.00000,,46,3,180,300
2022-02-11,1070500.31764,409955.03764,660545.28000,12676.00000,5404,14,49,6,59,9800.00000,1200.00000,2876.00000,,59,3,180,360
2022-02-12,1067043.39021,407085.63021,659957.76000,13876.00000,5357,20,55,3,39,11000.00000,600.00000,2876.00000,,39,3,180,300
2022-02-13,1064935.25639,406601.81639,658333.44000,11076.00000,5321,18,41,8,78,8200.00000,1600.00000,2876.00000,,78,3,180,360
2022-02-14,1062857.20634,404333.68634,658523.52000,13876.00000,5266,15,55,9,48,11000.00000,1800.00000,2876.00000,,48,3,180,300
2022-02-15,1060286.32947,403473.52947,656812.80000,9276.00000,5236,14,32,6,65,6400.00000,1200.00000,2876.00000,,65,3,180,360
2022-02-16,1057275.89062,400860.53062,656415.36000,16476.00000,5182,24,68,6,41,13600.00000,1200.00000,2876.00000,,41,3,180,300
2022-02-17,768932.71573,112223.59573,656709.12000,12076.00000,5146,25,46,7,67,9200.00000,1400.00000,2876.00000,,67,3,180,360
2022-02-18,764451.54589,109885.14589,654566.40000,14476.00000,5095,17,58,3,57,11600.00000,600.00000,2876.00000,,57,3,180,300
2022-02-19,761961.81267,108380.37267,653581.44000,11676.00000,5057,20,44,8,75,8800.00000,1600.00000,2876.00000,,75,3,180,360
2022-02-20,761168.04493,107327.40493,653840.64000,17276.00000,4991,17,72,6,56,14400.00000,1200.00000,2876.00000,,56,3,180,300
2022-02-21,764274.29723,109068.53723,655205.76000,8476.00000,4984,29,28,5,80,5600.00000,1000.00000,2876.00000,,80,3,180,360
2022-02-22,759660.98976,105042.74976,654618.24000,13676.00000,4943,25,54,3,48,10800.00000,600.00000,2876.00000,,48,3,180,300
2022-02-23,753544.66529,102365.14529,651179.52000,12476.00000,4900,15,48,4,90,9600.00000,800.00000,2876.00000,,90,3,180,360
2022-02-24,752575.43271,99754.31271,652821.12000,12076.00000,4862,20,46,7,45,9200.00000,1400.00000,2876.00000,,45,3,180,300
2022-02-25,749508.35838,97862.27838,651646.08000,10676.00000,4824,13,39,6,70,7800.00000,1200.00000,2876.00000,,70,3,180,360
2022-02-26,748818.37582,95703.49582,653114.88000,13276.00000,4770,13,52,9,51,10400.00000,1800.00000,2876.00000,,51,3,180,300
2022-02-27,749255.80725,95570.68725,653685.12000,10076.00000,4747,19,36,3,65,7200.00000,600.00000,2876.00000,,65,3,180,360
2022-02-28,743690.19441,92147.79441,651542.40000,15876.00000,4691,21,65,1,48,13000.00000,200.00000,2876.00000,,48,3,180,300
2022-03-01,747520.64695,96773.12695,650747.52000,10876.00000,4655,13,40,3,62,8000.00000,600.00000,2876.00000,,62,3,180,360
2022-03-02,737788.52443,87887.72443,649900.80000,14476.00000,4606,19,58,5,43,11600.00000,1000.00000,2876.00000,,43,3,180,300
2022-03-03,733765.57111,84746.05111,649019.52000,9676.00000,4579,20,34,5,61,6800.00000,1000.00000,2876.00000,,61,3,180,360
2022-03-04,733933.70621,82615.94621,651317.76000,15276.00000,4528,15,62,4,40,12400.00000,800.00000,2876.00000,,40,3,180,300
2022-03-05,732724.56872,81199.44872,651525.12000,12476.00000,4492,21,48,3,66,9600.00000,600.00000,2876.00000,,66,3,180,360
2022-03-06,729027.62454,80025.38454,649002.24000,16076.00000,4430,14,66,4,43,13200.00000,800.00000,2876.00000,,43,3,180,300
2022-03-07,726265.81900,77419.09900,648846.72000,13476.00000,4383,20,53,8,64,10600.00000,1600.00000,2876.00000,,64,3,180,360
2022-03-08,723833.36956,75643.28956,648190.08000,16476.00000,4321,18,68,4,55,13600.00000,800.00000,2876.00000,,55,3,180,300
2022-03-09,723563.51797,75425.27797,648138.24000,12276.00000,4288,23,47,4,76,9400.00000,800.00000,2876.00000,,76,3,180,360
2022-03-10,719106.71840,71555.99840,647550.72000,18476.00000,4209,7,78,3,55,15600.00000,600.00000,2876.00000,,55,3,180,300
2022-03-11,719258.10428,71413.62428,647844.48000,10076.00000,4180,15,36,3,78,7200.00000,600.00000,2876.00000,,78,3,180,360
2022-03-12,717151.49019,70153.73019,646997.76000,15076.00000,4128,20,61,3,35,12200.00000,600.00000,2876.00000,,35,3,180,300
2022-03-13,716432.64328,69538.56328,646894.08000,12476.00000,4087,17,48,5,59,9600.00000,1000.00000,2876.00000,,59,3,180,360
2022-03-14,714333.03628,68285.67628,646047.36000,11200.00000,4038,15,56,3,0,11200.00000,600.00000,0.00000,,0,0,0,0
2022-03-15,714287.36191,67358.72191,646928.64000,8400.00000,4007,17,42,0,0,8400.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,711755.28628,63876.24628,647879.04000,12400.00000,3959,18,62,1,0,12400.00000,200.00000,0.00000,,0,0,0,0
2022-03-17,712570.24862,63239.68862,649330.56000,7000.00000,3941,24,35,1,0,7000.00000,200.00000,0.00000,,0,0,0,0
2022-03-18,711023.31539,62142.03539,648881.28000,10400.00000,3898,20,52,5,0,10400.00000,1000.00000,0.00000,,0,0,0,0
2022-03-19,708308.56985,60792.40985,647516.16000,6800.00000,3868,13,34,1,0,6800.00000,200.00000,0.00000,,0,0,0,0
2022-03-20,707276.80317,58810.24317,648466.56000,11800.00000,3821,22,59,4,0,11800.00000,800.00000,0.00000,,0,0,0,0
2022-03-21,704443.11403,56581.35403,647861.76000,7400.00000,3788,10,37,2,0,7400.00000,400.00000,0.00000,,0,0,0,0
2022-03-22,702044.10869,54441.54869,647602.56000,10800.00000,3747,20,54,1,0,10800.00000,200.00000,0.00000,,0,0,0,0
2022-03-23,699684.35896,53049.47896,646634.88000,9400.00000,3706,15,47,4,0,9400.00000,800.00000,0.00000,,0,0,0,0
2022-03-24,699206.48114,51102.80114,648103.68000,13800.00000,3646,15,69,1,0,13800.00000,200.00000,0.00000,,0,0,0,0
2022-03-25,701271.21354,50385.45354,650885.76000,9800.00000,3621,29,49,1,0,9800.00000,200.00000,0.00000,,0,0,0,0
2022-03-26,697132.72717,46851.76717,650280.96000,13200.00000,3558,15,66,2,0,13200.00000,400.00000,0.00000,,0,0,0,0
2022-03-27,695522.52393,46278.36393,649244.16000,5600.00000,3535,13,28,3,0,5600.00000,600.00000,0.00000,,0,0,0,0
2022-03-28,697545.33769,45519.09769,652026.24000,10800.00000,3498,21,54,2,0,10800.00000,400.00000,0.00000,,0,0,0,0
2022-03-29,699706.69247,45779.65247,653927.04000,0.00000,3514,24,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-03-30,698920.68190,46047.72190,652872.96000,0.00000,3521,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-31,697364.47086,46426.87086,650937.60000,0.00000,3526,18,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-01,698177.12939,46410.08939,651767.04000,0.00000,3522,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-02,700418.73770,46647.21770,653771.52000,0.00000,3531,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-03,701392.74813,46843.62813,654549.12000,0.00000,3539,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-04,702844.85792,47155.25792,655689.60000,0.00000,3550,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-05,705515.30973,47302.82973,658212.48000,0.00000,3569,26,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-06,703599.71442,46994.27442,656605.44000,0.00000,3573,14,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-07,701225.03505,47107.91505,654117.12000,0.00000,3579,21,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-08,698403.12393,47275.44393,651127.68000,0.00000,3583,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-09,696789.85380,47476.57380,649313.28000,0.00000,3590,15,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,697703.88284,47509.32284,650194.56000,0.00000,3599,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-11,699389.38090,49125.70090,650263.68000,0.00000,3612,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-12,700302.96416,50160.24416,650142.72000,0.00000,3623,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-13,700053.34161,50480.86161,649572.48000,0.00000,3642,23,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-14,699125.99258,50486.63258,648639.36000,0.00000,3645,14,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-15,700789.96914,50509.00914,650280.96000,0.00000,3656,18,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-16,700650.56738,50749.76738,649900.80000,0.00000,3672,24,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-17,699458.72417,51026.72417,648432.00000,0.00000,3680,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-18,700365.29413,51138.41413,649226.88000,0.00000,3692,19,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-19,700188.13677,51825.25677,648362.88000,0.00000,3694,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-20,699811.52510,51690.56510,648120.96000,0.00000,3701,19,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-21,699387.93152,51940.89152,647447.04000,0.00000,3711,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-22,696436.28799,52255.16799,644181.12000,0.00000,3716,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-23,697004.78680,52564.46680,644440.32000,0.00000,3726,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-24,695541.74144,52656.62144,642885.12000,0.00000,3721,10,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-25,696579.23970,53123.87970,643455.36000,0.00000,3745,30,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-26,695802.43553,53211.07553,642591.36000,0.00000,3745,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-27,697951.42165,53873.98165,644077.44000,0.00000,3753,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-28,698494.81731,54538.33731,643956.48000,0.00000,3760,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-29,695682.09134,54766.89134,640915.20000,0.00000,3757,14,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-30,694794.77221,54916.37221,639878.40000,0.00000,3760,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-01,692951.90438,55924.70438,637027.20000,0.00000,3762,16,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-05-02,694631.55124,56723.07124,637908.48000,0.00000,3777,23,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-03,693227.69714,56978.09714,636249.60000,0.00000,3787,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-04,694679.59686,57082.15686,637597.44000,0.00000,3806,24,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-05,693982.23532,57196.95532,636785.28000,0.00000,3816,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-06,695119.49694,57349.25694,637770.24000,0.00000,3832,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-07,696332.67392,57318.27392,639014.40000,0.00000,3839,14,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-08,698510.65697,57750.97697,640759.68000,0.00000,3849,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-09,698117.84339,57911.12339,640206.72000,0.00000,3860,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-10,695333.21612,57943.13612,637390.08000,0.00000,3861,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-11,694238.74337,58472.98337,635765.76000,0.00000,3865,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-12,691769.02946,58508.86946,633260.16000,0.00000,3863,11,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-13,691458.41773,58578.41773,632880.00000,0.00000,3876,24,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-14,690958.96365,59063.92365,631895.04000,0.00000,3880,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-15,694881.71011,60463.79011,634417.92000,0.00000,3899,26,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-16,694341.76442,61444.48442,632897.28000,0.00000,3903,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-17,696326.29731,61942.93731,634383.36000,0.00000,3915,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-18,696718.68116,62248.92116,634469.76000,0.00000,3928,20,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-19,697001.13660,63326.25660,633674.88000,0.00000,3930,12,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-05-20,697684.63990,63681.43990,634003.20000,0.00000,3944,24,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-21,696888.82605,63939.70605,632949.12000,0.00000,3957,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-22,699351.28858,64069.36858,635281.92000,0.00000,3972,18,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,702103.51491,64627.03491,637476.48000,0.00000,3993,27,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-24,703563.84652,64825.92652,638737.92000,0.00000,4006,22,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-25,706487.00521,65831.00521,640656.00000,0.00000,4016,21,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-26,708444.54431,68099.58431,640344.96000,0.00000,4023,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-27,716730.86017,73500.14017,643230.72000,0.00000,4034,19,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-28,715003.88671,73673.96671,641329.92000,0.00000,4041,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,713890.05732,73804.29732,640085.76000,0.00000,4050,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-30,716385.24146,73966.68146,642418.56000,0.00000,4064,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-31,717251.28297,74608.08297,642643.20000,0.00000,4088,32,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-01,716911.31355,74682.83355,642228.48000,0.00000,4094,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-02,718003.13006,75325.37006,642677.76000,0.00000,4097,10,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-03,717329.22184,75429.06184,641900.16000,0.00000,4107,24,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-04,719544.52965,75985.48965,643559.04000,0.00000,4126,22,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-05,721984.07616,77267.27616,644716.80000,0.00000,4154,35,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-06,722896.68430,78128.04430,644768.64000,0.00000,4165,17,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-07,719732.70396,78212.70396,641520.00000,0.00000,4166,14,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-08,718605.10573,78087.34573,640517.76000,0.00000,4176,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-09,720665.93591,79750.73591,640915.20000,0.00000,4191,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-10,719125.36903,80145.52903,638979.84000,0.00000,4195,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-11,721719.44134,80994.32134,640725.12000,0.00000,4221,32,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-12,722290.69009,81064.45009,641226.24000,0.00000,4229,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-13,722378.51362,81376.91362,641001.60000,0.00000,4233,9,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-14,721624.92773,81279.96773,640344.96000,0.00000,4233,17,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-06-15,721365.10795,81313.90795,640051.20000,0.00000,4241,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-16,721092.14686,81490.22686,639601.92000,0.00000,4250,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-17,720966.57583,81675.69583,639290.88000,0.00000,4260,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-18,721202.93600,81756.53600,639446.40000,0.00000,4275,20,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-19,723390.45689,81732.21689,641658.24000,0.00000,4285,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-20,725290.90940,82664.98940,642625.92000,0.00000,4288,15,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-06-21,723630.56302,82749.92302,640880.64000,0.00000,4295,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-22,723992.38837,82766.14837,641226.24000,0.00000,4306,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-23,724339.14960,83061.06960,641278.08000,0.00000,4310,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-24,724547.21326,83113.61326,641433.60000,0.00000,4316,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-25,722981.87815,83760.11815,639221.76000,0.00000,4329,23,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-26,723082.50096,84068.10096,639014.40000,0.00000,4334,14,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-06-27,723081.02538,84360.38538,638720.64000,0.00000,4338,15,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-06-28,723374.10934,84584.34934,638789.76000,0.00000,4349,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-29,723913.63799,85849.63799,638064.00000,0.00000,4352,16,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-30,733006.64283,92264.24283,640742.40000,0.00000,4366,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-01,732380.65731,92467.69731,639912.96000,0.00000,4368,16,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-07-02,733415.82744,93986.70744,639429.12000,0.00000,4375,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-03,734454.27826,94057.47826,640396.80000,0.00000,4387,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-04,736057.41625,94226.37625,641831.04000,0.00000,4389,7,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-05,736517.82433,94323.90433,642193.92000,0.00000,4395,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-06,735800.49110,94384.17110,641416.32000,0.00000,4405,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-07,735096.44034,94526.84034,640569.60000,0.00000,4411,20,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-08,736616.44489,94802.68489,641813.76000,0.00000,4421,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-09,739465.08814,94765.56814,644699.52000,0.00000,4433,21,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-10,740405.95406,95015.23406,645390.72000,0.00000,4441,17,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-11,743066.76311,94893.96311,648172.80000,0.00000,4447,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-12,743741.43092,94981.11092,648760.32000,0.00000,4451,12,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-13,744485.29692,95275.69692,649209.60000,0.00000,4462,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-14,745705.20971,95337.84971,650367.36000,0.00000,4472,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-15,745773.04666,95388.40666,650384.64000,0.00000,4474,8,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-16,746632.14643,95988.30643,650643.84000,0.00000,4477,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-17,749719.62235,96155.46235,653564.16000,0.00000,4496,26,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-18,750430.03593,96330.19593,654099.84000,0.00000,4508,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-19,752246.19415,96919.47415,655326.72000,0.00000,4523,21,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-20,751958.84490,97219.64490,654739.20000,0.00000,4530,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-21,753878.39362,97290.23362,656588.16000,0.00000,4543,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
