Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-04-10,688651.14237,40668.42237,647982.72000,0.00000,3470,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-11,686940.79335,40789.75335,646151.04000,0.00000,3469,14,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-12,688592.10257,41110.50257,647481.60000,0.00000,3482,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-13,689257.05497,41187.93497,648069.12000,0.00000,3489,13,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-14,689181.96922,41959.56922,647222.40000,0.00000,3504,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-15,689236.09380,42117.37380,647118.72000,0.00000,3520,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-16,689864.98529,42227.86529,647637.12000,0.00000,3527,12,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,688423.22925,42997.94925,645425.28000,0.00000,3533,21,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-18,688692.07852,43163.11852,645528.96000,0.00000,3550,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-19,689831.04717,43455.36717,646375.68000,0.00000,3566,23,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-20,686865.78565,41716.98565,645148.80000,0.00000,3569,11,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-21,686776.01557,42041.93557,644734.08000,0.00000,3576,16,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-22,688811.53987,42142.09987,646669.44000,0.00000,3584,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-23,686349.40982,42185.56982,644163.84000,0.00000,3582,8,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-24,684357.45739,42388.17739,641969.28000,0.00000,3595,20,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-25,685419.79589,43536.91589,641882.88000,0.00000,3608,24,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-26,685706.34519,44739.30519,640967.04000,0.00000,3618,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-27,687697.19111,44915.75111,642781.44000,0.00000,3631,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-28,688505.57662,45050.21662,643455.36000,0.00000,3639,17,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-04-29,691683.13398,45238.33398,646444.80000,0.00000,3663,30,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-30,688816.48133,45378.40133,643438.08000,0.00000,3665,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-01,688111.94353,45606.98353,642504.96000,0.00000,3673,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-02,686271.45448,45805.53448,640465.92000,0.00000,3686,25,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-03,688472.51621,46192.19621,642280.32000,0.00000,3702,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-04,687516.19041,46514.59041,641001.60000,0.00000,3716,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-05,689612.90923,47004.26923,642608.64000,0.00000,3728,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-06,692473.39509,49951.15509,642522.24000,0.00000,3738,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-07,693390.64803,50367.28803,643023.36000,0.00000,3746,19,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-05-08,691966.41621,50671.05621,641295.36000,0.00000,3751,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-09,692012.45826,51079.97826,640932.48000,0.00000,3764,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-10,693030.31076,51372.07076,641658.24000,0.00000,3781,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-11,696927.50554,52590.86554,644336.64000,0.00000,3800,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-12,698328.54122,52730.46122,645598.08000,0.00000,3819,22,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,697019.75896,53045.99896,643973.76000,0.00000,3832,19,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-14,696985.78559,53184.82559,643800.96000,0.00000,3840,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-15,699271.59615,54036.39615,645235.20000,0.00000,3863,26,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-16,701717.88175,54564.60175,647153.28000,0.00000,3874,21,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-17,703945.62145,54908.82145,649036.80000,0.00000,3890,25,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-18,704334.83952,55488.11952,648846.72000,0.00000,3899,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-19,705287.47374,55784.11374,649503.36000,0.00000,3905,13,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-20,706059.22406,55881.94406,650177.28000,0.00000,3910,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-21,705538.53031,56398.05031,649140.48000,0.00000,3923,22,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-22,703726.64514,56521.52514,647205.12000,0.00000,3930,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-23,703273.69086,56604.25086,646669.44000,0.00000,3937,21,0,7,0,0.00000,1400.00000,0.00000,,0,0,0,0
2022-05-24,702572.47271,57043.51271,645528.96000,0.00000,3946,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-25,702440.72273,57464.72273,644976.00000,0.00000,3961,20,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-26,705485.21667,57502.49667,647982.72000,0.00000,3969,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-27,707154.13721,57668.05721,649486.08000,0.00000,3976,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-28,710768.57949,59640.89949,651127.68000,0.00000,3996,22,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-29,715694.88714,59642.40714,656052.48000,0.00000,4006,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-30,715419.72352,59833.80352,655585.92000,0.00000,4014,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-31,718158.20837,60947.96837,657210.24000,0.00000,4029,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-01,719120.70070,61132.86070,657987.84000,0.00000,4039,17,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-02,719455.56765,61225.80765,658229.76000,0.00000,4052,18,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,720917.82932,61703.10932,659214.72000,0.00000,4061,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-04,721220.26271,64580.26271,656640.00000,0.00000,4069,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-05,721132.40023,65252.72023,655879.68000,0.00000,4080,21,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-06,724036.71619,65374.95619,658661.76000,0.00000,4098,23,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-07,724429.10736,66216.62736,658212.48000,0.00000,4106,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-08,726170.58952,66316.50952,659854.08000,0.00000,4115,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-09,727958.03594,66358.67594,661599.36000,0.00000,4121,12,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-10,728248.94250,66770.54250,661478.40000,0.00000,4124,13,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-11,726615.76719,66969.04719,659646.72000,0.00000,4130,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-12,725470.50126,67085.22126,658385.28000,0.00000,4137,15,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-13,726784.18600,67742.26600,659041.92000,0.00000,4148,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-14,727582.34751,67935.62751,659646.72000,0.00000,4164,26,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-15,729268.09960,68083.45960,661184.64000,0.00000,4172,23,0,8,0,0.00000,1600.00000,0.00000,,0,0,0,0
2022-06-16,728822.17557,68121.37557,660700.80000,0.00000,4175,10,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-17,729494.17651,68413.21651,661080.96000,0.00000,4189,21,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-18,730891.86456,68549.46456,662342.40000,0.00000,4200,16,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-19,732683.29963,68802.97963,663880.32000,0.00000,4215,20,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-20,730907.02066,68823.82066,662083.20000,0.00000,4219,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-21,732664.33527,71168.65527,661495.68000,0.00000,4226,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-22,734085.33047,71535.57047,662549.76000,0.00000,4245,26,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-23,737005.17775,72139.89775,664865.28000,0.00000,4265,25,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-24,736307.36923,72323.36923,663984.00000,0.00000,4265,11,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-06-25,737164.12275,72506.20275,664657.92000,0.00000,4284,27,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-06-26,738380.22573,72685.50573,665694.72000,0.00000,4297,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-27,736097.41781,72787.33781,663310.08000,0.00000,4303,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-28,737151.56535,72994.76535,664156.80000,0.00000,4317,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-06-29,738929.75638,73252.31638,665677.44000,0.00000,4327,16,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-30,738518.23611,73497.43611,665020.80000,0.00000,4345,25,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-01,741475.22627,73845.14627,667630.08000,0.00000,4366,26,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-02,741449.23771,72574.99771,668874.24000,0.00000,4381,26,0,6,0,0.00000,1200.00000,0.00000,,0,0,0,0
2022-07-03,740756.96516,73144.16516,667612.80000,0.00000,4396,22,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-04,740084.11469,73542.67469,666541.44000,0.00000,4409,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-05,738386.77155,73590.61155,664796.16000,0.00000,4416,15,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-06,736683.35294,73701.59294,662981.76000,0.00000,4423,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-07,736055.72621,73696.04621,662359.68000,0.00000,4422,17,0,13,0,0.00000,2600.00000,0.00000,,0,0,0,0
2022-07-08,735742.28654,73849.16654,661893.12000,0.00000,4429,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-09,736016.33428,74313.29428,661703.04000,0.00000,4445,22,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-10,736594.36532,74804.92532,661789.44000,0.00000,4455,16,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-11,737071.29097,74815.29097,662256.00000,0.00000,4456,13,0,8,0,0.00000,1600.00000,0.00000,,0,0,0,0
2022-07-12,735912.34790,75004.18790,660908.16000,0.00000,4467,21,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-13,736258.86669,77579.82669,658679.04000,0.00000,4479,23,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-07-14,733699.43722,78199.91722,655499.52000,0.00000,4481,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-15,733121.05490,78312.73490,654808.32000,0.00000,4487,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-16,729813.01495,78754.45495,651058.56000,0.00000,4491,19,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-07-17,729301.77354,78986.25354,650315.52000,0.00000,4501,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-18,726188.44024,79052.44024,647136.00000,0.00000,4507,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-19,729784.01185,79140.17185,650643.84000,0.00000,4519,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-07-20,730621.15641,79216.99641,651404.16000,0.00000,4530,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-21,728686.64532,79718.96532,648967.68000,0.00000,4544,24,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-07-22,728651.50676,79960.30676,648691.20000,0.00000,4553,19,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
