Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-25,434729.92756,107533.12756,327196.80000,12800.00000,3082,15,59,7,80.00000,11800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-26,435471.62914,106443.14914,329028.48000,15000.00000,3022,11,70,1,78.00000,14000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-27,432587.25092,104215.41092,328371.84000,16000.00000,2952,13,75,4,85.00000,15000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-28,429863.56318,101716.36318,328147.20000,17000.00000,2882,14,80,2,83.00000,16000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-29,427672.57919,99715.45919,327957.12000,16000.00000,2813,11,75,2,67.00000,15000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-30,423162.01351,95308.57351,327853.44000,14400.00000,2757,15,67,3,78.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-31,422199.42159,93585.66159,328613.76000,13000.00000,2698,9,60,5,82.00000,12000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-01,419208.72927,91545.36927,327663.36000,12800.00000,2640,9,59,1,73.00000,11800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-02,418555.59848,90598.47848,327957.12000,13600.00000,2581,8,63,3,82.00000,12600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-03,416774.32876,87849.52876,328924.80000,14400.00000,2521,11,67,1,86.00000,13400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-04,415893.14430,86363.54430,329529.60000,14200.00000,2459,7,66,2,86.00000,13200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-05,415288.76745,85396.28745,329892.48000,12100.00000,2410,10,58,1,27.00000,11600.00000,200.00000,0.00000,0,,0,0,0,500.00000,,27,1,30,120
2022-02-06,411149.94360,82017.78360,329132.16000,14200.00000,2350,15,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,407031.45133,77432.73133,329598.72000,15000.00000,2286,14,75,1,0.00000,15000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,404939.90773,75479.42773,329460.48000,15400.00000,2210,6,77,1,0.00000,15400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,404000.47286,74332.63286,329667.84000,13400.00000,2152,10,67,0,0.00000,13400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,398411.29662,68242.33662,330168.96000,13600.00000,2097,16,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,394159.65499,64180.77499,329978.88000,14800.00000,2030,12,74,1,0.00000,14800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,389614.36799,59756.44799,329857.92000,13600.00000,1960,4,68,4,0.00000,13600.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,388522.93014,57040.69014,331482.24000,11600.00000,1909,10,58,1,0.00000,11600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,386880.06742,55000.38742,331879.68000,13400.00000,1856,15,67,0,0.00000,13400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,380949.34488,49069.66488,331879.68000,13600.00000,1789,4,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,376494.17946,43353.05946,333141.12000,12000.00000,1734,8,60,1,0.00000,12000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,370961.92057,37043.20057,333918.72000,13800.00000,1672,12,69,3,0.00000,13800.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,362128.78070,29938.06070,332190.72000,15200.00000,1598,7,76,2,0.00000,15200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,354056.11195,21174.19195,332881.92000,15000.00000,1534,17,75,3,0.00000,15000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,340640.70581,6791.10581,333849.60000,4600.00000,1523,15,23,1,0.00000,4600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,343026.44672,8226.44672,334800.00000,0.00000,1534,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,342282.07819,8380.63819,333901.44000,0.00000,1540,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,341341.31487,8390.27487,332951.04000,0.00000,1542,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,341376.72654,8442.96654,332933.76000,0.00000,1544,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,343197.87219,8985.39219,334212.48000,0.00000,1552,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,343967.70913,8994.90913,334972.80000,0.00000,1558,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,342256.20939,9011.40939,333244.80000,0.00000,1560,9,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,341582.20596,9115.00596,332467.20000,0.00000,1568,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,340885.11980,9160.95980,331724.16000,0.00000,1576,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,340887.48097,9439.80097,331447.68000,0.00000,1584,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,341893.72097,9962.20097,331931.52000,0.00000,1594,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,341185.04598,10134.80598,331050.24000,0.00000,1597,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,344397.37360,10167.61360,334229.76000,0.00000,1606,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,346460.16231,11642.88231,334817.28000,0.00000,1611,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,345471.47656,11811.95656,333659.52000,0.00000,1625,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,347073.58211,11979.82211,335093.76000,0.00000,1637,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,347722.21536,12144.61536,335577.60000,0.00000,1644,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,349270.98481,12535.62481,336735.36000,0.00000,1651,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,351927.33266,12582.69266,339344.64000,0.00000,1660,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,353590.92054,12898.44054,340692.48000,0.00000,1665,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,354555.65904,12912.77904,341642.88000,0.00000,1669,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,354196.28229,12933.56229,341262.72000,0.00000,1670,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,355484.60834,13081.40834,342403.20000,0.00000,1676,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,355623.42740,13151.10740,342472.32000,0.00000,1681,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,355792.69977,13527.73977,342264.96000,0.00000,1687,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,353973.27430,13609.11430,340364.16000,0.00000,1688,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,352820.26121,13613.86121,339206.40000,0.00000,1687,3,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,353693.96301,13623.56301,340070.40000,0.00000,1692,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,352317.31320,13715.71320,338601.60000,0.00000,1692,5,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,352655.32805,13742.68805,338912.64000,0.00000,1699,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,352590.59355,13764.35355,338826.24000,0.00000,1704,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,353211.61538,14108.89538,339102.72000,0.00000,1710,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,353635.81734,14446.69734,339189.12000,0.00000,1719,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,354285.04059,14525.68059,339759.36000,0.00000,1725,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,353833.16435,14557.64435,339275.52000,0.00000,1727,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,355449.64914,15016.36914,340433.28000,0.00000,1736,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,355582.48302,15062.80302,340519.68000,0.00000,1741,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,353155.44163,15625.20163,337530.24000,0.00000,1737,4,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,352702.71331,15742.71331,336960.00000,0.00000,1743,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,353059.62573,15823.14573,337236.48000,0.00000,1749,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,350937.56630,15895.64630,335041.92000,0.00000,1750,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,350356.81569,16023.37569,334333.44000,0.00000,1754,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,351565.59074,16264.47074,335301.12000,0.00000,1764,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,353265.87072,16426.83072,336839.04000,0.00000,1775,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,353670.18917,16934.82917,336735.36000,0.00000,1782,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,353139.37374,17060.65374,336078.72000,0.00000,1787,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,353190.80515,17786.00515,335404.80000,0.00000,1791,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,350902.78630,17917.18630,332985.60000,0.00000,1794,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,351017.14747,17927.86747,333089.28000,0.00000,1802,10,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,348113.69274,18376.73274,329736.96000,0.00000,1805,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,348254.16181,18517.20181,329736.96000,0.00000,1814,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,349023.54968,19856.82968,329166.72000,0.00000,1819,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,349237.78103,19967.38103,329270.40000,0.00000,1831,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,350489.20511,20285.68511,330203.52000,0.00000,1845,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,350812.33422,20315.05422,330497.28000,0.00000,1853,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,350291.10078,20364.06078,329927.04000,0.00000,1859,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,348302.29781,20604.37781,327697.92000,0.00000,1862,13,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,349061.83875,20689.99875,328371.84000,0.00000,1873,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,349383.77504,20718.17504,328665.60000,0.00000,1877,7,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,350845.19484,20745.35484,330099.84000,0.00000,1881,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,351811.63179,20830.51179,330981.12000,0.00000,1891,15,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,350823.11681,21449.03681,329374.08000,0.00000,1894,11,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,349485.56196,21683.96196,327801.60000,0.00000,1897,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,348768.72357,21727.44357,327041.28000,0.00000,1901,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,348782.61182,21845.01182,326937.60000,0.00000,1905,6,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,350937.27011,21977.91011,328959.36000,0.00000,1920,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,349985.44460,21993.76460,327991.68000,0.00000,1924,8,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,349126.71936,22085.43936,327041.28000,0.00000,1930,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,351955.53911,22425.93911,329529.60000,0.00000,1942,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,351391.38796,22622.10796,328769.28000,0.00000,1948,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,351217.15351,22637.95351,328579.20000,0.00000,1948,6,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,351069.09852,22697.25852,328371.84000,0.00000,1954,12,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,351580.01147,22707.05147,328872.96000,0.00000,1967,16,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,350982.01483,22782.97483,328199.04000,0.00000,1973,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,351028.53407,22915.89407,328112.64000,0.00000,1976,7,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,351708.54868,22921.98868,328786.56000,0.00000,1981,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,353620.25639,23019.29639,330600.96000,0.00000,1990,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,354506.86268,23041.90268,331464.96000,0.00000,1997,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,354513.92770,23169.92770,331344.00000,0.00000,2001,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,356756.85617,23201.01617,333555.84000,0.00000,2011,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,356481.97248,23306.29248,333175.68000,0.00000,2017,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,357162.94405,23434.30405,333728.64000,0.00000,2026,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,357050.05805,23701.57805,333348.48000,0.00000,2032,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,357693.06902,23705.22902,333987.84000,0.00000,2035,9,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,357845.38533,23822.98533,334022.40000,0.00000,2045,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,357626.77433,24001.81433,333624.96000,0.00000,2049,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,358005.98334,24260.06334,333745.92000,0.00000,2051,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,359042.44983,24501.64983,334540.80000,0.00000,2062,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,360728.55296,24563.43296,336165.12000,0.00000,2067,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,360752.08399,24673.36399,336078.72000,0.00000,2076,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,361277.32469,24818.44469,336458.88000,0.00000,2077,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,361774.97395,24832.25395,336942.72000,0.00000,2082,7,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,366606.93350,26571.09350,340035.84000,0.00000,2098,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,365076.59379,26734.19379,338342.40000,0.00000,2101,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,364819.72116,26857.48116,337962.24000,0.00000,2108,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,362099.67968,26902.23968,335197.44000,0.00000,2109,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,362502.41379,26924.81379,335577.60000,0.00000,2114,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,363304.04727,27812.84727,335491.20000,0.00000,2124,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,362169.75666,27939.99666,334229.76000,0.00000,2128,8,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,362288.49131,28041.45131,334247.04000,0.00000,2135,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,361375.27800,28182.31800,333192.96000,0.00000,2135,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,364329.78654,28648.50654,335681.28000,0.00000,2142,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,365027.81608,29242.85608,335784.96000,0.00000,2148,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,365868.84180,29790.12180,336078.72000,0.00000,2159,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,366841.05000,29811.93000,337029.12000,0.00000,2164,9,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,366464.78050,30040.46050,336424.32000,0.00000,2168,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,367543.58070,30635.42070,336908.16000,0.00000,2174,10,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,366666.63603,30726.15603,335940.48000,0.00000,2183,11,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-09,368534.47917,30779.59917,337754.88000,0.00000,2192,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-10,368354.80548,31273.84548,337080.96000,0.00000,2196,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
