Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-04-03,47096.30396,3533.42396,43562.88000,0.00000,232,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,47100.54672,3537.66672,43562.88000,0.00000,233,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,47212.80283,3649.92283,43562.88000,0.00000,234,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-06,47188.38983,3625.50983,43562.88000,0.00000,234,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-07,47188.38983,3625.50983,43562.88000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,47203.52103,3640.64103,43562.88000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,47102.75658,3643.55658,43459.20000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-10,46238.75658,3643.55658,42595.20000,0.00000,234,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-11,46450.29410,3855.09410,42595.20000,0.00000,234,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-12,46744.05410,3855.09410,42888.96000,0.00000,235,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-13,46744.05410,3855.09410,42888.96000,0.00000,235,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-14,46744.05410,3855.09410,42888.96000,0.00000,235,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-15,47608.05410,3855.09410,43752.96000,0.00000,236,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-16,47816.16101,3855.84101,43960.32000,0.00000,239,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-17,47816.16101,3855.84101,43960.32000,0.00000,239,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-18,47902.25997,3855.53997,44046.72000,0.00000,239,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-19,48282.41997,3855.53997,44426.88000,0.00000,241,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-20,48171.09682,3744.21682,44426.88000,0.00000,243,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-21,48113.46798,3686.58798,44426.88000,0.00000,243,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-22,48113.46798,3686.58798,44426.88000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,48115.24007,3688.36007,44426.88000,0.00000,244,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-24,47251.24007,3688.36007,43562.88000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-25,47251.24007,3688.36007,43562.88000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-26,47251.24007,3688.36007,43562.88000,0.00000,243,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-27,47344.76929,3695.48929,43649.28000,0.00000,246,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-28,46480.76929,3695.48929,42785.28000,0.00000,245,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-29,46487.38095,3702.10095,42785.28000,0.00000,245,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-30,46574.87496,3703.19496,42871.68000,0.00000,247,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-01,46488.47496,3703.19496,42785.28000,0.00000,246,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-02,46488.87780,3703.59780,42785.28000,2876.00000,247,1,0,0,22,0.00000,0.00000,2876.00000,,22,3,180,300
2022-05-03,46513.92835,3728.64835,42785.28000,2876.00000,248,1,0,0,35,0.00000,0.00000,2876.00000,,35,3,180,360
2022-05-04,46807.68835,3728.64835,43079.04000,2876.00000,249,1,0,0,21,0.00000,0.00000,2876.00000,,21,3,180,300
2022-05-05,46998.41976,3919.37976,43079.04000,2876.00000,251,2,0,0,28,0.00000,0.00000,2876.00000,,28,3,180,360
2022-05-06,46134.41976,3919.37976,42215.04000,0.00000,250,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-07,46142.90812,3927.86812,42215.04000,0.00000,252,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-08,46142.90812,3927.86812,42215.04000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-09,46142.90812,3927.86812,42215.04000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-10,45749.04783,3931.44783,41817.60000,0.00000,251,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-11,45749.04783,3931.44783,41817.60000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-12,45749.04783,3931.44783,41817.60000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-13,45750.70880,3933.10880,41817.60000,0.00000,251,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-14,45750.70880,3933.10880,41817.60000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-15,45750.70880,3933.10880,41817.60000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-16,45356.32760,3936.16760,41420.16000,0.00000,250,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-17,43461.79359,2041.63359,41420.16000,3000.00000,235,0,15,0,0,3000.00000,0.00000,0.00000,,0,0,0,0
2022-05-18,43122.97792,1702.81792,41420.16000,4600.00000,212,1,23,1,0,4600.00000,200.00000,0.00000,,0,0,0,0
2022-05-19,42856.86561,1436.70561,41420.16000,2400.00000,202,2,12,0,0,2400.00000,0.00000,0.00000,,0,0,0,0
2022-05-20,41954.19375,534.03375,41420.16000,3400.00000,186,1,17,0,0,3400.00000,0.00000,0.00000,,0,0,0,0
2022-05-21,41950.61877,530.45877,41420.16000,0.00000,185,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-22,41951.11427,530.95427,41420.16000,0.00000,186,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-23,42141.40063,531.16063,41610.24000,0.00000,187,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-24,42141.69096,531.45096,41610.24000,0.00000,188,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-25,41279.92481,533.68481,40746.24000,0.00000,188,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-26,41384.89660,638.65660,40746.24000,0.00000,189,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-27,41496.20609,646.28609,40849.92000,0.00000,192,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-28,41498.92565,649.00565,40849.92000,0.00000,193,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-29,41602.60565,649.00565,40953.60000,0.00000,194,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-30,41516.72995,649.52995,40867.20000,0.00000,194,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-05-31,41598.57487,731.37487,40867.20000,0.00000,195,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,42467.76487,736.56487,41731.20000,0.00000,197,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-02,42175.69033,738.25033,41437.44000,0.00000,198,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-03,43061.61482,760.17482,42301.44000,0.00000,198,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-06-04,43061.61482,760.17482,42301.44000,0.00000,198,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-05,43925.61482,760.17482,43165.44000,0.00000,199,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-06,43927.29452,761.85452,43165.44000,0.00000,200,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-07,43927.29452,761.85452,43165.44000,0.00000,200,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-08,43823.80000,762.04000,43061.76000,0.00000,200,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-09,44688.51199,762.75199,43925.76000,0.00000,203,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-10,44396.31789,764.31789,43632.00000,0.00000,203,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-11,44396.31789,764.31789,43632.00000,0.00000,203,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-12,44211.62663,873.38663,43338.24000,0.00000,203,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-13,44021.54663,873.38663,43148.16000,0.00000,201,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-14,44021.54663,873.38663,43148.16000,0.00000,201,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-15,44021.54663,873.38663,43148.16000,0.00000,201,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-16,44021.54663,873.38663,43148.16000,0.00000,201,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-17,44021.54663,873.38663,43148.16000,0.00000,201,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-18,44021.54663,873.38663,43148.16000,0.00000,201,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-19,43727.78663,873.38663,42854.40000,0.00000,200,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-20,43739.28417,884.88417,42854.40000,0.00000,203,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-21,43981.04869,1126.64869,42854.40000,0.00000,204,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-22,43981.04869,1126.64869,42854.40000,0.00000,204,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-23,45473.91408,2325.75408,43148.16000,0.00000,207,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-24,45473.91408,2325.75408,43148.16000,0.00000,207,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-25,45573.12314,2424.96314,43148.16000,0.00000,208,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-26,46270.86591,3416.46591,42854.40000,0.00000,208,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-27,45493.26591,3416.46591,42076.80000,0.00000,208,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-28,45493.26591,3416.46591,42076.80000,0.00000,208,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-29,45493.16454,3416.36454,42076.80000,0.00000,207,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-06-30,45493.04500,3416.24500,42076.80000,0.00000,206,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-01,45492.98806,3416.18806,42076.80000,0.00000,205,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-02,44661.25690,3448.45690,41212.80000,0.00000,205,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-03,44665.04962,3452.24962,41212.80000,0.00000,206,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-04,45928.38984,3851.58984,42076.80000,0.00000,207,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-05,46120.48110,3853.60110,42266.88000,0.00000,210,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-06,46120.48110,3853.60110,42266.88000,0.00000,210,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-07,46206.88110,3853.60110,42353.28000,0.00000,211,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-08,46206.88110,3853.60110,42353.28000,0.00000,211,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-09,46207.25594,3853.97594,42353.28000,0.00000,213,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-10,46207.25594,3853.97594,42353.28000,0.00000,213,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-11,46501.01594,3853.97594,42647.04000,0.00000,214,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-12,46542.84946,3895.80946,42647.04000,0.00000,216,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-13,46575.81908,3928.77908,42647.04000,0.00000,217,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-14,46662.99463,3929.55463,42733.44000,0.00000,219,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-15,46662.99463,3929.55463,42733.44000,0.00000,219,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-16,46369.23463,3929.55463,42439.68000,0.00000,218,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-17,46472.91463,3929.55463,42543.36000,0.00000,219,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-18,46694.07822,3943.35822,42750.72000,0.00000,221,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-19,46780.47822,3943.35822,42837.12000,0.00000,222,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-20,46486.71822,3943.35822,42543.36000,0.00000,221,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-21,45622.71822,3943.35822,41679.36000,0.00000,220,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-22,45627.46393,3948.10393,41679.36000,0.00000,222,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-23,45627.74564,3948.38564,41679.36000,0.00000,223,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-24,45627.34498,3947.98498,41679.36000,0.00000,222,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-25,44469.58498,3947.98498,40521.60000,0.00000,220,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-26,45335.61646,3950.01646,41385.60000,0.00000,222,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-27,45233.67111,3951.75111,41281.92000,0.00000,222,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-28,45234.91610,3952.99610,41281.92000,0.00000,223,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-07-29,45234.50385,3952.58385,41281.92000,0.00000,222,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-07-30,45234.87576,3952.95576,41281.92000,0.00000,223,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
