Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-02-15,457813.82481,96540.86481,361272.96000,0.00000,3634,15,0,6,0,0,1200.00000
2022-02-16,458261.82434,96211.26434,362050.56000,0.00000,3635,9,0,5,0,0,1000.00000
2022-02-17,457835.38009,96164.98009,361670.40000,0.00000,3634,8,0,6,0,0,1200.00000
2022-02-18,459104.55125,96207.27125,362897.28000,0.00000,3635,12,0,8,0,0,1600.00000
2022-02-19,457495.97757,96240.29757,361255.68000,0.00000,3629,8,0,10,0,0,2000.00000
2022-02-20,456920.78797,96045.26797,360875.52000,0.00000,3629,13,0,8,0,0,1600.00000
2022-02-21,454651.76688,95521.52688,359130.24000,0.00000,3622,5,0,9,0,0,1800.00000
2022-02-22,455888.43055,95600.43055,360288.00000,0.00000,3627,10,0,2,0,0,400.00000
2022-02-23,455007.20751,95652.32751,359354.88000,0.00000,3623,9,0,8,0,0,1600.00000
2022-02-24,455884.27569,95872.75569,360011.52000,0.00000,3627,10,0,3,0,0,600.00000
2022-02-25,455861.60003,95850.08003,360011.52000,0.00000,3626,13,0,9,0,0,1800.00000
2022-02-26,454033.22713,95853.38713,358179.84000,0.00000,3622,4,0,5,0,0,1000.00000
2022-02-27,454876.02496,95832.18496,359043.84000,0.00000,3618,4,0,8,0,0,1600.00000
2022-02-28,454866.44408,95822.60408,359043.84000,0.00000,3615,6,0,7,0,0,1400.00000
2022-03-01,453242.82442,94959.30442,358283.52000,0.00000,3614,9,0,7,0,0,1400.00000
2022-03-02,454883.48037,95822.36037,359061.12000,0.00000,3615,10,0,6,0,0,1200.00000
2022-03-03,455345.68925,95818.00925,359527.68000,0.00000,3609,3,0,7,0,0,1400.00000
2022-03-04,456892.76056,95861.72056,361031.04000,0.00000,3613,12,0,6,0,0,1200.00000
2022-03-05,457061.91917,95547.03917,361514.88000,0.00000,3611,8,0,8,0,0,1600.00000
2022-03-06,458741.40745,95550.36745,363191.04000,0.00000,3615,13,0,5,0,0,1000.00000
2022-03-07,459722.74455,96134.26455,363588.48000,0.00000,3622,12,0,4,0,0,800.00000
2022-03-08,459565.46737,95769.62737,363795.84000,0.00000,3619,5,0,7,0,0,1400.00000
2022-03-09,457748.35723,95870.59723,361877.76000,0.00000,3618,8,0,6,0,0,1200.00000
2022-03-10,461527.44575,97057.68575,364469.76000,0.00000,3624,13,0,7,0,0,1400.00000
2022-03-11,460957.01326,96383.57326,364573.44000,0.00000,3623,5,0,5,0,0,1000.00000
2022-03-12,461897.52757,96200.88757,365696.64000,0.00000,3628,13,0,7,0,0,1400.00000
2022-03-13,462960.25257,97263.61257,365696.64000,0.00000,3626,10,0,10,0,0,2000.00000
2022-03-14,462306.35944,97266.35944,365040.00000,0.00000,3629,10,0,3,0,0,600.00000
2022-03-15,462956.15310,97622.39310,365333.76000,0.00000,3632,12,0,5,0,0,1000.00000
2022-03-16,462987.87380,99174.75380,363813.12000,0.00000,3629,9,0,7,0,0,1400.00000
2022-03-17,462265.30593,98815.06593,363450.24000,0.00000,3622,9,0,12,0,0,2400.00000
2022-03-18,460914.56143,98881.28143,362033.28000,0.00000,3615,7,0,8,0,0,1600.00000
2022-03-19,458906.07591,98134.23591,360771.84000,0.00000,3604,4,0,12,0,0,2400.00000
2022-03-20,460564.66906,98082.10906,362482.56000,0.00000,3607,11,0,7,0,0,1400.00000
2022-03-21,460410.86863,98135.66863,362275.20000,0.00000,3612,12,0,5,0,0,1000.00000
2022-03-22,457577.00687,95785.64687,361791.36000,0.00000,3607,5,0,7,0,0,1400.00000
2022-03-23,458386.03197,95730.67197,362655.36000,0.00000,3609,8,0,5,0,0,1000.00000
2022-03-24,459048.05286,95718.77286,363329.28000,0.00000,3609,6,0,3,0,0,600.00000
2022-03-25,462983.32637,95731.48637,367251.84000,0.00000,3617,14,0,5,0,0,1000.00000
2022-03-26,460239.93973,95683.77973,364556.16000,0.00000,3611,8,0,10,0,0,2000.00000
2022-03-27,460576.80627,95813.28627,364763.52000,0.00000,3609,10,0,6,0,0,1200.00000
2022-03-28,460111.50828,95434.38828,364677.12000,0.00000,3607,11,0,9,0,0,1800.00000
2022-03-29,459097.37062,95578.01062,363519.36000,0.00000,3602,10,0,11,0,0,2200.00000
2022-03-30,460555.38465,95308.02465,365247.36000,0.00000,3597,5,0,9,0,0,1800.00000
2022-03-31,459342.51609,95252.91609,364089.60000,0.00000,3597,11,0,6,0,0,1200.00000
2022-04-01,459033.99927,94184.07927,364849.92000,0.00000,3596,15,0,14,0,0,2800.00000
2022-04-02,458318.92671,94333.00671,363985.92000,0.00000,3598,12,0,8,0,0,1600.00000
2022-04-03,457156.34702,94138.10702,363018.24000,0.00000,3595,7,0,6,0,0,1200.00000
2022-04-04,453883.28727,94234.64727,359648.64000,0.00000,3587,8,0,8,0,0,1600.00000
2022-04-05,452616.42487,94332.90487,358283.52000,0.00000,3580,10,0,13,0,0,2600.00000
2022-04-06,454606.63521,94767.91521,359838.72000,0.00000,3588,15,0,7,0,0,1400.00000
2022-04-07,453681.02397,94706.30397,358974.72000,0.00000,3586,7,0,6,0,0,1200.00000
2022-04-08,454044.83072,94689.95072,359354.88000,0.00000,3579,8,0,12,0,0,2400.00000
2022-04-09,454715.53220,94704.01220,360011.52000,0.00000,3581,11,0,7,0,0,1400.00000
2022-04-10,454855.28697,94653.68697,360201.60000,0.00000,3579,12,0,12,0,0,2400.00000
2022-04-11,454348.78157,94717.42157,359631.36000,0.00000,3576,5,0,7,0,0,1400.00000
2022-04-12,457675.02218,97663.50218,360011.52000,0.00000,3576,10,0,7,0,0,1400.00000
2022-04-13,458077.98894,98256.54894,359821.44000,0.00000,3580,11,0,5,0,0,1000.00000
2022-04-14,456605.57179,98339.33179,358266.24000,0.00000,3575,7,0,4,0,0,800.00000
2022-04-15,456522.71945,97928.15945,358594.56000,0.00000,3571,8,0,10,0,0,2000.00000
2022-04-16,457226.55956,98424.63956,358801.92000,0.00000,3584,18,0,4,0,0,800.00000
2022-04-17,457907.16065,98725.08065,359182.08000,0.00000,3582,5,0,4,0,0,800.00000
2022-04-18,459275.37372,98849.13372,360426.24000,0.00000,3586,14,0,10,0,0,2000.00000
2022-04-19,456070.27390,97544.83390,358525.44000,0.00000,3582,14,0,9,0,0,1800.00000
2022-04-20,455753.79602,97884.99602,357868.80000,0.00000,3583,13,0,10,0,0,2000.00000
2022-04-21,456462.39501,98714.55501,357747.84000,0.00000,3581,10,0,9,0,0,1800.00000
2022-04-22,459049.25862,101681.57862,357367.68000,0.00000,3586,14,0,6,0,0,1200.00000
2022-04-23,460500.53089,102078.77089,358421.76000,0.00000,3588,13,0,8,0,0,1600.00000
2022-04-24,460560.00429,102328.32429,358231.68000,0.00000,3597,15,0,5,0,0,1000.00000
2022-04-25,461231.35211,102343.03211,358888.32000,0.00000,3593,7,0,9,0,0,1800.00000
2022-04-26,462312.51346,102370.11346,359942.40000,0.00000,3598,10,0,4,0,0,800.00000
2022-04-27,463214.84920,102322.04920,360892.80000,0.00000,3602,10,0,5,0,0,1000.00000
2022-04-28,463089.48884,102283.08884,360806.40000,0.00000,3597,6,0,8,0,0,1600.00000
2022-04-29,463753.60051,102376.96051,361376.64000,0.00000,3600,14,0,8,0,0,1600.00000
2022-04-30,464634.07951,102203.35951,362430.72000,0.00000,3599,9,0,8,0,0,1600.00000
2022-05-01,465330.01073,102329.05073,363000.96000,0.00000,3601,10,0,5,0,0,1000.00000
2022-05-02,466394.62236,102512.38236,363882.24000,0.00000,3598,10,0,7,0,0,1400.00000
2022-05-03,465545.09503,102647.81503,362897.28000,0.00000,3602,12,0,4,0,0,800.00000
2022-05-04,466992.10416,102850.66416,364141.44000,0.00000,3606,13,0,7,0,0,1400.00000
2022-05-05,465144.27262,102817.23262,362327.04000,0.00000,3599,9,0,11,0,0,2200.00000
2022-05-06,467541.46059,103348.18059,364193.28000,0.00000,3600,10,0,6,0,0,1200.00000
2022-05-07,466752.75768,103354.35768,363398.40000,0.00000,3596,9,0,8,0,0,1600.00000
2022-05-08,466454.40820,103246.08820,363208.32000,0.00000,3596,11,0,8,0,0,1600.00000
2022-05-09,466718.77923,103233.97923,363484.80000,0.00000,3593,4,0,5,0,0,1000.00000
2022-05-10,467817.63176,103918.11176,363899.52000,0.00000,3593,10,0,9,0,0,1800.00000
2022-05-11,467875.96217,103872.76217,364003.20000,0.00000,3592,7,0,7,0,0,1400.00000
2022-05-12,469364.17469,103926.73469,365437.44000,0.00000,3599,12,0,2,0,0,400.00000
2022-05-13,470390.48463,103587.92463,366802.56000,0.00000,3593,8,0,12,0,0,2400.00000
2022-05-14,470768.51583,103793.15583,366975.36000,0.00000,3596,11,0,6,0,0,1200.00000
2022-05-15,470202.27415,102155.55415,368046.72000,0.00000,3599,7,0,4,0,0,800.00000
2022-05-16,471503.05422,102765.13422,368737.92000,0.00000,3595,5,0,7,0,0,1400.00000
2022-05-17,469840.48000,102052.96000,367787.52000,0.00000,3585,6,0,10,0,0,2000.00000
2022-05-18,469667.72940,102087.56940,367580.16000,0.00000,3579,5,0,8,0,0,1600.00000
2022-05-19,466909.89039,102042.69039,364867.20000,0.00000,3573,9,0,10,0,0,2000.00000
2022-05-20,468528.98676,101847.38676,366681.60000,0.00000,3577,11,0,5,0,0,1000.00000
2022-05-21,471347.03617,102246.23617,369100.80000,0.00000,3588,17,0,5,0,0,1000.00000
2022-05-22,472413.31802,102327.55802,370085.76000,0.00000,3591,10,0,5,0,0,1000.00000
2022-05-23,471516.66344,101983.86344,369532.80000,0.00000,3596,14,0,7,0,0,1400.00000
2022-05-24,472099.71311,103309.95311,368789.76000,0.00000,3598,11,0,7,0,0,1400.00000
2022-05-25,470443.32459,103381.56459,367061.76000,0.00000,3601,11,0,6,0,0,1200.00000
2022-05-26,468315.71186,103154.75186,365160.96000,0.00000,3594,6,0,9,0,0,1800.00000
2022-05-27,468850.34251,103101.86251,365748.48000,0.00000,3597,9,0,5,0,0,1000.00000
2022-05-28,469925.29493,103209.13493,366716.16000,0.00000,3604,14,0,4,0,0,800.00000
2022-05-29,469221.34796,103023.58796,366197.76000,0.00000,3602,9,0,7,0,0,1400.00000
2022-05-30,468555.16589,103048.60589,365506.56000,0.00000,3604,9,0,5,0,0,1000.00000
2022-05-31,469988.86586,102978.94586,367009.92000,0.00000,3604,12,0,10,0,0,2000.00000
2022-06-01,470043.95793,102757.55793,367286.40000,0.00000,3609,16,0,10,0,0,2000.00000
2022-06-02,469964.14539,102193.90539,367770.24000,0.00000,3609,11,0,8,0,0,1600.00000
2022-06-03,471403.47279,104877.39279,366526.08000,0.00000,3610,11,0,6,0,0,1200.00000
2022-06-04,472585.73102,105022.85102,367562.88000,0.00000,3613,12,0,5,0,0,1000.00000
2022-06-05,471708.64787,105009.76787,366698.88000,0.00000,3610,10,0,11,0,0,2200.00000
2022-06-06,473645.87599,105218.99599,368426.88000,0.00000,3615,15,0,7,0,0,1400.00000
2022-06-07,472708.51400,105162.91400,367545.60000,0.00000,3620,15,0,2,0,0,400.00000
2022-06-08,471537.36447,105045.84447,366491.52000,0.00000,3611,6,0,9,0,0,1800.00000
2022-06-09,470672.85439,105062.61439,365610.24000,0.00000,3607,8,0,8,0,0,1600.00000
2022-06-10,470847.20050,105236.96050,365610.24000,0.00000,3612,12,0,5,0,0,1000.00000
2022-06-11,471269.08988,105382.36988,365886.72000,0.00000,3618,10,0,3,0,0,600.00000
2022-06-12,469592.00669,105416.00669,364176.00000,0.00000,3620,9,0,2,0,0,400.00000
2022-06-13,468598.88911,104820.32911,363778.56000,0.00000,3611,6,0,12,0,0,2400.00000
2022-06-14,466145.94927,104475.54927,361670.40000,0.00000,3602,5,0,8,0,0,1600.00000
2022-06-15,465099.62881,104742.50881,360357.12000,0.00000,3604,14,0,8,0,0,1600.00000
2022-06-16,464564.76588,104777.88588,359786.88000,0.00000,3602,10,0,10,0,0,2000.00000
2022-06-17,467397.37989,108664.57989,358732.80000,0.00000,3602,10,0,5,0,0,1000.00000
2022-06-18,469070.81141,108713.69141,360357.12000,0.00000,3605,10,0,5,0,0,1000.00000
2022-06-19,469900.49229,108748.49229,361152.00000,0.00000,3612,12,0,3,0,0,600.00000
2022-06-20,470677.55558,108765.23558,361912.32000,0.00000,3610,10,0,9,0,0,1800.00000
2022-06-21,470772.25807,108877.21807,361895.04000,0.00000,3612,13,0,8,0,0,1600.00000
2022-06-22,470176.50865,108868.98865,361307.52000,0.00000,3612,10,0,6,0,0,1200.00000
2022-06-23,470133.32425,108912.20425,361221.12000,0.00000,3611,6,0,4,0,0,800.00000
2022-06-24,469786.49051,108962.81051,360823.68000,0.00000,3599,9,0,17,0,0,3400.00000
2022-06-25,470652.50387,108947.54387,361704.96000,0.00000,3601,8,0,5,0,0,1000.00000
2022-06-26,472521.43775,108898.39775,363623.04000,0.00000,3602,10,0,7,0,0,1400.00000
2022-06-27,473052.34665,109342.90665,363709.44000,0.00000,3610,15,0,5,0,0,1000.00000
2022-06-28,471875.75608,110067.11608,361808.64000,0.00000,3614,13,0,5,0,0,1000.00000
2022-06-29,472135.11984,110205.51984,361929.60000,0.00000,3615,10,0,5,0,0,1000.00000
2022-06-30,470977.65361,109912.05361,361065.60000,0.00000,3607,8,0,10,0,0,2000.00000
2022-07-01,471242.10694,109882.74694,361359.36000,0.00000,3610,11,0,8,0,0,1600.00000
2022-07-02,471511.07778,110048.03778,361463.04000,0.00000,3606,7,0,10,0,0,2000.00000
2022-07-03,472687.48763,110377.72763,362309.76000,0.00000,3607,12,0,6,0,0,1200.00000
2022-07-04,470205.34631,110211.10631,359994.24000,0.00000,3604,6,0,4,0,0,800.00000
2022-07-05,471780.90264,110162.34264,361618.56000,0.00000,3608,10,0,3,0,0,600.00000
2022-07-06,471723.39760,110191.23760,361532.16000,0.00000,3610,12,0,9,0,0,1800.00000
2022-07-07,473115.15003,110321.55003,362793.60000,0.00000,3618,16,0,6,0,0,1200.00000
2022-07-08,472580.22886,110270.46886,362309.76000,0.00000,3620,15,0,7,0,0,1400.00000
2022-07-09,471967.18179,110314.06179,361653.12000,0.00000,3609,5,0,14,0,0,2800.00000
2022-07-10,470756.93440,110175.17440,360581.76000,0.00000,3604,10,0,10,0,0,2000.00000
2022-07-11,470748.79409,110046.07409,360702.72000,0.00000,3601,9,0,9,0,0,1800.00000
2022-07-12,469664.21731,109635.41731,360028.80000,0.00000,3602,11,0,7,0,0,1400.00000
2022-07-13,469322.89457,108620.17457,360702.72000,0.00000,3599,9,0,9,0,0,1800.00000
2022-07-14,469605.80336,108713.00336,360892.80000,0.00000,3593,5,0,8,0,0,1600.00000
2022-07-15,470653.29146,108308.97146,362344.32000,0.00000,3590,9,0,8,0,0,1600.00000
2022-07-16,470720.58918,108652.74918,362067.84000,0.00000,3589,10,0,9,0,0,1800.00000
2022-07-17,470311.38973,108537.30973,361774.08000,0.00000,3590,13,0,8,0,0,1600.00000
2022-07-18,471521.80871,108572.68871,362949.12000,0.00000,3593,12,0,6,0,0,1200.00000
2022-07-19,472829.44709,108532.48709,364296.96000,0.00000,3594,10,0,8,0,0,1600.00000
2022-07-20,472835.20794,108538.24794,364296.96000,0.00000,3598,11,0,6,0,0,1200.00000
2022-07-21,472191.13087,108395.29087,363795.84000,0.00000,3588,4,0,11,0,0,2200.00000
2022-07-22,474461.42261,109231.34261,365230.08000,0.00000,3592,15,0,7,0,0,1400.00000
2022-07-23,474995.84675,109143.68675,365852.16000,0.00000,3589,8,0,8,0,0,1600.00000
2022-07-24,474225.74158,109237.58158,364988.16000,0.00000,3585,8,0,8,0,0,1600.00000
2022-07-25,475925.49436,109209.33436,366716.16000,0.00000,3588,10,0,6,0,0,1200.00000
2022-07-26,475510.71399,109243.83399,366266.88000,0.00000,3592,8,0,2,0,0,400.00000
2022-07-27,475545.49410,109451.41410,366094.08000,0.00000,3599,14,0,6,0,0,1200.00000
2022-07-28,475402.36925,109394.68925,366007.68000,0.00000,3603,9,0,2,0,0,400.00000
2022-07-29,475671.35225,109456.31225,366215.04000,0.00000,3608,13,0,6,0,0,1200.00000
2022-07-30,476068.61295,109749.89295,366318.72000,0.00000,3611,12,0,7,0,0,1400.00000
2022-07-31,477287.10440,109689.66440,367597.44000,0.00000,3617,14,0,7,0,0,1400.00000
2022-08-01,478877.03877,109655.27877,369221.76000,0.00000,3619,10,0,7,0,0,1400.00000
2022-08-02,479626.19416,109644.11416,369982.08000,0.00000,3622,9,0,5,0,0,1000.00000
2022-08-03,479188.72257,109690.48257,369498.24000,0.00000,3621,11,0,10,0,0,2000.00000
2022-08-04,478136.01142,109691.85142,368444.16000,0.00000,3627,12,0,3,0,0,600.00000
2022-08-05,478001.43178,109747.35178,368254.08000,0.00000,3631,14,0,6,0,0,1200.00000
2022-08-06,479304.21166,109771.41166,369532.80000,0.00000,3635,11,0,4,0,0,800.00000
2022-08-07,480259.00871,109672.12871,370586.88000,0.00000,3636,13,0,10,0,0,2000.00000
2022-08-08,477940.92504,109375.80504,368565.12000,0.00000,3627,4,0,9,0,0,1800.00000
2022-08-09,478646.06873,109372.46873,369273.60000,0.00000,3635,15,0,5,0,0,1000.00000
2022-08-10,482179.81080,110538.85080,371640.96000,0.00000,3646,16,0,5,0,0,1000.00000
2022-08-11,481054.89741,110070.57741,370984.32000,0.00000,3647,12,0,9,0,0,1800.00000
2022-08-12,481931.41295,110083.09295,371848.32000,0.00000,3646,5,0,6,0,0,1200.00000
2022-08-13,480263.09187,110056.37187,370206.72000,0.00000,3637,2,0,6,0,0,1200.00000
2022-08-14,480571.57081,110053.81081,370517.76000,0.00000,3637,8,0,6,0,0,1200.00000
2022-08-15,479016.37397,110416.69397,368599.68000,0.00000,3629,6,0,11,0,0,2200.00000
2022-08-16,478546.13427,110257.49427,368288.64000,0.00000,3625,5,0,7,0,0,1400.00000
2022-08-17,478518.63828,110212.71828,368305.92000,0.00000,3624,8,0,6,0,0,1200.00000
2022-08-18,475769.72445,109710.20445,366059.52000,0.00000,3623,13,0,6,0,0,1200.00000
2022-08-19,475727.32736,109183.96736,366543.36000,0.00000,3625,13,0,6,0,0,1200.00000
2022-08-20,475435.87456,108667.87456,366768.00000,0.00000,3622,6,0,7,0,0,1400.00000
2022-08-21,474210.21914,106958.37914,367251.84000,0.00000,3626,13,0,8,0,0,1600.00000
2022-08-22,474124.66936,106786.42936,367338.24000,0.00000,3626,6,0,5,0,0,1000.00000
2022-08-23,475012.59253,106706.67253,368305.92000,0.00000,3626,10,0,10,0,0,2000.00000
2022-08-24,475508.34374,106442.10374,369066.24000,0.00000,3627,11,0,8,0,0,1600.00000
2022-08-25,476299.23288,106368.99288,369930.24000,0.00000,3629,8,0,4,0,0,800.00000
2022-08-26,476194.06552,106350.22552,369843.84000,0.00000,3621,8,0,13,0,0,2600.00000
2022-08-27,473238.36144,105934.68144,367303.68000,0.00000,3613,8,0,6,0,0,1200.00000
2022-08-28,473805.89227,105258.05227,368547.84000,0.00000,3610,6,0,9,0,0,1800.00000
2022-08-29,471649.02628,105192.06628,366456.96000,0.00000,3603,8,0,10,0,0,2000.00000
2022-08-30,471841.86158,105194.82158,366647.04000,0.00000,3605,6,0,2,0,0,400.00000
2022-08-31,470568.22036,105355.42036,365212.80000,0.00000,3606,11,0,3,0,0,600.00000
2022-09-01,471833.37585,105445.53585,366387.84000,0.00000,3610,11,0,6,0,0,1200.00000
2022-09-02,472415.06468,105560.66468,366854.40000,0.00000,3611,10,0,8,0,0,1600.00000
2022-09-03,473331.20747,105595.52747,367735.68000,0.00000,3608,11,0,13,0,0,2600.00000
2022-09-04,474538.88231,105559.04231,368979.84000,0.00000,3610,6,0,4,0,0,800.00000
2022-09-05,474652.24614,105568.72614,369083.52000,0.00000,3609,9,0,7,0,0,1400.00000
2022-09-06,474500.08518,105433.84518,369066.24000,0.00000,3607,8,0,8,0,0,1600.00000
2022-09-07,475063.20526,105236.64526,369826.56000,0.00000,3611,12,0,6,0,0,1200.00000
2022-09-08,475662.44118,105213.80118,370448.64000,0.00000,3608,10,0,10,0,0,2000.00000
2022-09-09,473872.48983,105065.44983,368807.04000,0.00000,3605,8,0,7,0,0,1400.00000
2022-09-10,473739.80683,105036.44683,368703.36000,0.00000,3604,7,0,4,0,0,800.00000
2022-09-11,473643.65265,105043.97265,368599.68000,0.00000,3613,15,0,5,0,0,1000.00000
2022-09-12,474492.39657,105598.95657,368893.44000,0.00000,3617,11,0,4,0,0,800.00000
2022-09-13,473921.84895,105598.64895,368323.20000,0.00000,3620,14,0,6,0,0,1200.00000
2022-09-14,473346.78790,105317.34790,368029.44000,0.00000,3616,6,0,9,0,0,1800.00000
2022-09-15,472896.49850,105350.89850,367545.60000,0.00000,3614,8,0,6,0,0,1200.00000
2022-09-16,474893.19059,105325.83059,369567.36000,0.00000,3614,10,0,10,0,0,2000.00000
2022-09-17,474231.95020,105805.07020,368426.88000,0.00000,3618,12,0,3,0,0,600.00000
2022-09-18,475895.07364,105947.55364,369947.52000,0.00000,3616,7,0,7,0,0,1400.00000
2022-09-19,476117.47059,106048.99059,370068.48000,0.00000,3621,8,0,2,0,0,400.00000
2022-09-20,474113.49388,105945.81388,368167.68000,0.00000,3616,9,0,9,0,0,1800.00000
2022-09-21,479934.52074,110989.24074,368945.28000,0.00000,3620,13,0,7,0,0,1400.00000
2022-09-22,478313.62553,110802.58553,367511.04000,0.00000,3613,2,0,7,0,0,1400.00000
2022-09-23,477299.71337,110548.99337,366750.72000,0.00000,3605,7,0,9,0,0,1800.00000
2022-09-24,474983.94348,110635.14348,364348.80000,0.00000,3603,11,0,7,0,0,1400.00000
2022-09-25,473462.42329,110081.30329,363381.12000,0.00000,3598,8,0,10,0,0,2000.00000
2022-09-26,471736.24884,110169.52884,361566.72000,0.00000,3602,9,0,2,0,0,400.00000
2022-09-27,471630.49052,110253.85052,361376.64000,0.00000,3600,6,0,6,0,0,1200.00000
2022-09-28,470503.70199,110267.54199,360236.16000,0.00000,3594,7,0,10,0,0,2000.00000
2022-09-29,470174.43333,110612.19333,359562.24000,0.00000,3594,11,0,6,0,0,1200.00000
2022-09-30,472255.92050,113661.36050,358594.56000,0.00000,3597,13,0,8,0,0,1600.00000
2022-10-01,472223.02286,113732.14286,358490.88000,0.00000,3602,12,0,5,0,0,1000.00000
2022-10-02,471268.06673,113485.66673,357782.40000,0.00000,3602,12,0,7,0,0,1400.00000
2022-10-03,472631.62261,114106.18261,358525.44000,0.00000,3604,15,0,10,0,0,2000.00000
2022-10-04,472282.73834,114241.13834,358041.60000,0.00000,3608,11,0,4,0,0,800.00000
2022-10-05,470691.20651,115086.08651,355605.12000,0.00000,3604,8,0,8,0,0,1600.00000
2022-10-06,470722.52461,115186.52461,355536.00000,0.00000,3612,13,0,4,0,0,800.00000
2022-10-07,471239.46150,115686.18150,355553.28000,0.00000,3613,14,0,11,0,0,2200.00000
