Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-26,472167.70508,103429.78508,368737.92000,0.00000,3614,9,0,3,0,0,600.00000
2022-01-27,472058.34058,104098.02058,367960.32000,0.00000,3610,6,0,6,0,0,1200.00000
2022-01-28,471828.46527,104058.22527,367770.24000,0.00000,3608,7,0,5,0,0,1000.00000
2022-01-29,473299.02700,104008.14700,369290.88000,0.00000,3608,9,0,8,0,0,1600.00000
2022-01-30,473316.89965,103611.29965,369705.60000,0.00000,3611,14,0,8,0,0,1600.00000
2022-01-31,472464.61754,103588.45754,368876.16000,0.00000,3598,6,0,15,0,0,3000.00000
2022-02-01,470049.78171,102694.26171,367355.52000,0.00000,3598,9,0,6,0,0,1200.00000
2022-02-02,468030.57504,102005.61504,366024.96000,0.00000,3600,13,0,7,0,0,1400.00000
2022-02-03,468500.51422,101801.63422,366698.88000,0.00000,3600,12,0,9,0,0,1800.00000
2022-02-04,465267.73565,101523.73565,363744.00000,0.00000,3595,12,0,11,0,0,2200.00000
2022-02-05,464688.59800,101532.11800,363156.48000,0.00000,3596,8,0,3,0,0,600.00000
2022-02-06,463288.92483,101670.36483,361618.56000,0.00000,3587,5,0,8,0,0,1600.00000
2022-02-07,464887.15185,103354.99185,361532.16000,0.00000,3593,14,0,7,0,0,1400.00000
2022-02-08,463179.30248,103979.94248,359199.36000,0.00000,3585,7,0,6,0,0,1200.00000
2022-02-09,462701.99210,104280.23210,358421.76000,0.00000,3590,12,0,5,0,0,1000.00000
2022-02-10,461517.95847,104046.59847,357471.36000,0.00000,3588,6,0,5,0,0,1000.00000
2022-02-11,461269.98051,103798.62051,357471.36000,0.00000,3589,9,0,8,0,0,1600.00000
2022-02-12,460878.85681,103718.53681,357160.32000,0.00000,3585,10,0,10,0,0,2000.00000
2022-02-13,460529.33286,104423.09286,356106.24000,0.00000,3585,6,0,3,0,0,600.00000
2022-02-14,459017.54988,104380.10988,354637.44000,0.00000,3579,8,0,10,0,0,2000.00000
2022-02-15,459444.68527,104392.52527,355052.16000,0.00000,3584,11,0,4,0,0,800.00000
2022-02-16,464037.25209,107844.61209,356192.64000,0.00000,3592,12,0,4,0,0,800.00000
2022-02-17,464069.50690,107894.14690,356175.36000,0.00000,3594,11,0,6,0,0,1200.00000
2022-02-18,465259.62379,107926.50379,357333.12000,0.00000,3604,14,0,4,0,0,800.00000
2022-02-19,463761.48106,108069.96106,355691.52000,0.00000,3599,6,0,8,0,0,1600.00000
2022-02-20,465544.83606,108056.19606,357488.64000,0.00000,3604,16,0,7,0,0,1400.00000
2022-02-21,464657.87543,108136.91543,356520.96000,0.00000,3612,17,0,6,0,0,1200.00000
2022-02-22,463493.62185,108130.42185,355363.20000,0.00000,3603,4,0,10,0,0,2000.00000
2022-02-23,463441.10137,108181.58137,355259.52000,0.00000,3605,7,0,3,0,0,600.00000
2022-02-24,463781.63635,108038.27635,355743.36000,0.00000,3604,9,0,9,0,0,1800.00000
2022-02-25,462145.89854,107854.05854,354291.84000,0.00000,3599,6,0,7,0,0,1400.00000
2022-02-26,464150.34485,109357.38485,354792.96000,0.00000,3606,10,0,2,0,0,400.00000
2022-02-27,465103.23874,109187.07874,355916.16000,0.00000,3607,11,0,6,0,0,1200.00000
2022-02-28,464491.63770,109387.63770,355104.00000,0.00000,3611,12,0,4,0,0,800.00000
2022-03-01,463764.44947,109438.04947,354326.40000,0.00000,3611,13,0,8,0,0,1600.00000
2022-03-02,462083.29304,108707.29304,353376.00000,0.00000,3606,5,0,8,0,0,1600.00000
2022-03-03,461286.22769,108376.78769,352909.44000,0.00000,3605,8,0,8,0,0,1600.00000
2022-03-04,457329.85643,105958.33643,351371.52000,0.00000,3604,10,0,8,0,0,1600.00000
2022-03-05,456824.74655,106144.42655,350680.32000,0.00000,3605,12,0,10,0,0,2000.00000
2022-03-06,456665.08174,106157.56174,350507.52000,0.00000,3611,14,0,6,0,0,1200.00000
2022-03-07,456245.75626,107103.35626,349142.40000,0.00000,3606,8,0,7,0,0,1400.00000
2022-03-08,457298.81628,107966.33628,349332.48000,0.00000,3610,10,0,4,0,0,800.00000
2022-03-09,457284.11871,107882.51871,349401.60000,0.00000,3604,6,0,9,0,0,1800.00000
2022-03-10,455618.51501,107962.19501,347656.32000,0.00000,3602,9,0,7,0,0,1400.00000
2022-03-11,455150.14348,107787.58348,347362.56000,0.00000,3599,7,0,8,0,0,1600.00000
2022-03-12,455461.51813,107822.47813,347639.04000,0.00000,3603,10,0,4,0,0,800.00000
2022-03-13,455702.35945,107475.79945,348226.56000,0.00000,3601,7,0,5,0,0,1000.00000
2022-03-14,454921.84025,107645.68025,347276.16000,0.00000,3613,21,0,6,0,0,1200.00000
2022-03-15,455327.31896,107757.39896,347569.92000,0.00000,3609,6,0,9,0,0,1800.00000
2022-03-16,454120.61430,107691.17430,346429.44000,0.00000,3614,15,0,7,0,0,1400.00000
2022-03-17,456281.17851,107743.57851,348537.60000,0.00000,3620,11,0,4,0,0,800.00000
2022-03-18,455101.10556,107824.94556,347276.16000,0.00000,3622,14,0,7,0,0,1400.00000
2022-03-19,452156.23445,107886.79445,344269.44000,0.00000,3619,6,0,3,0,0,600.00000
2022-03-20,450964.93841,107749.57841,343215.36000,0.00000,3617,10,0,7,0,0,1400.00000
2022-03-21,450686.66458,107713.22458,342973.44000,0.00000,3612,8,0,8,0,0,1600.00000
2022-03-22,449562.59633,106779.23633,342783.36000,0.00000,3602,5,0,11,0,0,2200.00000
2022-03-23,450169.26294,106694.70294,343474.56000,0.00000,3598,4,0,6,0,0,1200.00000
2022-03-24,451552.61234,106730.21234,344822.40000,0.00000,3603,13,0,3,0,0,600.00000
2022-03-25,449680.18246,106689.46246,342990.72000,0.00000,3600,7,0,5,0,0,1000.00000
2022-03-26,446312.71636,105637.51636,340675.20000,0.00000,3598,9,0,5,0,0,1000.00000
2022-03-27,445975.22485,105593.78485,340381.44000,0.00000,3596,8,0,8,0,0,1600.00000
2022-03-28,445391.23641,105718.27641,339672.96000,0.00000,3602,11,0,3,0,0,600.00000
2022-03-29,445011.22173,105441.94173,339569.28000,0.00000,3597,9,0,13,0,0,2600.00000
2022-03-30,445702.19558,105476.27558,340225.92000,0.00000,3603,11,0,3,0,0,600.00000
2022-03-31,445008.02787,105456.02787,339552.00000,0.00000,3597,4,0,6,0,0,1200.00000
2022-04-01,444995.90528,105409.34528,339586.56000,0.00000,3594,8,0,5,0,0,1000.00000
2022-04-02,444326.94442,105362.46442,338964.48000,0.00000,3594,11,0,7,0,0,1400.00000
2022-04-03,442743.53438,105040.49438,337703.04000,0.00000,3592,11,0,10,0,0,2000.00000
2022-04-04,443125.60800,104921.44800,338204.16000,0.00000,3590,9,0,11,0,0,2200.00000
2022-04-05,442618.58533,104328.02533,338290.56000,0.00000,3590,10,0,7,0,0,1400.00000
2022-04-06,442383.18252,104265.42252,338117.76000,0.00000,3588,7,0,6,0,0,1200.00000
2022-04-07,442855.41496,104478.45496,338376.96000,0.00000,3592,12,0,7,0,0,1400.00000
2022-04-08,429913.76482,90223.52482,339690.24000,0.00000,3590,10,0,6,0,0,1200.00000
2022-04-09,430727.85491,90277.29491,340450.56000,0.00000,3596,11,0,4,0,0,800.00000
2022-04-10,430316.98485,90056.50485,340260.48000,0.00000,3594,7,0,8,0,0,1600.00000
2022-04-11,428723.57050,90087.41050,338636.16000,0.00000,3594,13,0,7,0,0,1400.00000
2022-04-12,430108.40276,90902.00276,339206.40000,0.00000,3597,11,0,6,0,0,1200.00000
2022-04-13,430706.83169,90705.55169,340001.28000,0.00000,3604,18,0,9,0,0,1800.00000
2022-04-14,430177.18575,90573.34575,339603.84000,0.00000,3599,9,0,11,0,0,2200.00000
2022-04-15,429745.00138,90452.20138,339292.80000,0.00000,3590,4,0,11,0,0,2200.00000
2022-04-16,430648.50003,90854.58003,339793.92000,0.00000,3596,12,0,5,0,0,1000.00000
2022-04-17,429850.57425,90920.65425,338929.92000,0.00000,3594,6,0,7,0,0,1400.00000
2022-04-18,430346.78930,90933.02930,339413.76000,0.00000,3596,9,0,4,0,0,800.00000
2022-04-19,429594.83299,90941.39299,338653.44000,0.00000,3592,7,0,10,0,0,2000.00000
2022-04-20,432250.07992,93976.79992,338273.28000,0.00000,3588,9,0,10,0,0,2000.00000
2022-04-21,431559.26786,94340.06786,337219.20000,0.00000,3589,9,0,4,0,0,800.00000
2022-04-22,431941.46455,94428.50455,337512.96000,0.00000,3588,9,0,9,0,0,1800.00000
2022-04-23,432663.00358,94735.32358,337927.68000,0.00000,3596,12,0,1,0,0,200.00000
2022-04-24,431395.85510,94522.25510,336873.60000,0.00000,3587,5,0,12,0,0,2400.00000
2022-04-25,432038.73931,94370.25931,337668.48000,0.00000,3588,11,0,8,0,0,1600.00000
2022-04-26,431099.85273,94174.41273,336925.44000,0.00000,3591,14,0,9,0,0,1800.00000
2022-04-27,430974.07047,94117.75047,336856.32000,0.00000,3586,1,0,4,0,0,800.00000
2022-04-28,431651.31517,94224.75517,337426.56000,0.00000,3581,10,0,13,0,0,2600.00000
2022-04-29,431345.36444,94178.00444,337167.36000,0.00000,3578,9,0,7,0,0,1400.00000
2022-04-30,432321.03836,94116.87836,338204.16000,0.00000,3578,11,0,9,0,0,1800.00000
2022-05-01,432443.62975,94135.78975,338307.84000,0.00000,3581,12,0,7,0,0,1400.00000
2022-05-02,432378.75360,94157.31360,338221.44000,0.00000,3584,16,0,8,0,0,1600.00000
2022-05-03,431972.58927,93751.14927,338221.44000,0.00000,3579,7,0,11,0,0,2200.00000
2022-05-04,432908.54808,93736.70808,339171.84000,0.00000,3579,10,0,8,0,0,1600.00000
2022-05-05,433584.91439,93635.47439,339949.44000,0.00000,3578,8,0,7,0,0,1400.00000
2022-05-06,432551.38415,93638.74415,338912.64000,0.00000,3581,9,0,4,0,0,800.00000
2022-05-07,431794.38368,93642.06368,338152.32000,0.00000,3579,9,0,10,0,0,2000.00000
2022-05-08,431195.76807,93613.68807,337582.08000,0.00000,3581,9,0,4,0,0,800.00000
2022-05-09,431962.89854,93620.49854,338342.40000,0.00000,3587,11,0,4,0,0,800.00000
2022-05-10,431741.82968,93520.38968,338221.44000,0.00000,3588,10,0,8,0,0,1600.00000
2022-05-11,431912.69661,93311.09661,338601.60000,0.00000,3591,14,0,10,0,0,2000.00000
2022-05-12,431613.43316,93288.31316,338325.12000,0.00000,3589,11,0,12,0,0,2400.00000
2022-05-13,430943.03542,92721.59542,338221.44000,0.00000,3589,11,0,10,0,0,2000.00000
2022-05-14,432288.62538,92823.02538,339465.60000,0.00000,3600,17,0,4,0,0,800.00000
2022-05-15,430963.91772,93018.95772,337944.96000,0.00000,3594,9,0,6,0,0,1200.00000
2022-05-16,429339.26656,92742.14656,336597.12000,0.00000,3599,14,0,5,0,0,1000.00000
2022-05-17,429296.86875,92717.02875,336579.84000,0.00000,3600,9,0,6,0,0,1200.00000
2022-05-18,427943.64200,92988.12200,334955.52000,0.00000,3594,5,0,9,0,0,1800.00000
2022-05-19,428880.13934,93250.69934,335629.44000,0.00000,3591,12,0,8,0,0,1600.00000
2022-05-20,428637.35130,93301.67130,335335.68000,0.00000,3587,6,0,8,0,0,1600.00000
2022-05-21,429287.40039,93156.84039,336130.56000,0.00000,3587,10,0,9,0,0,1800.00000
2022-05-22,428951.74936,93114.94936,335836.80000,0.00000,3585,9,0,9,0,0,1800.00000
2022-05-23,428774.66288,93525.38288,335249.28000,0.00000,3585,11,0,8,0,0,1600.00000
2022-05-24,428661.60204,93412.32204,335249.28000,0.00000,3586,9,0,6,0,0,1200.00000
2022-05-25,425744.22554,93380.70554,332363.52000,0.00000,3585,10,0,6,0,0,1200.00000
2022-05-26,423638.84758,93003.32758,330635.52000,0.00000,3582,7,0,7,0,0,1400.00000
2022-05-27,423763.30721,93127.78721,330635.52000,0.00000,3583,11,0,8,0,0,1600.00000
2022-05-28,424093.69622,93268.09622,330825.60000,0.00000,3575,8,0,15,0,0,3000.00000
2022-05-29,424002.24543,93072.96543,330929.28000,0.00000,3575,8,0,6,0,0,1200.00000
2022-05-30,424330.69462,93280.45462,331050.24000,0.00000,3577,10,0,5,0,0,1000.00000
2022-05-31,424040.95085,93647.35085,330393.60000,0.00000,3576,8,0,6,0,0,1200.00000
2022-06-01,423395.23809,93208.99809,330186.24000,0.00000,3579,15,0,7,0,0,1400.00000
2022-06-02,423230.09198,93164.81198,330065.28000,0.00000,3576,9,0,9,0,0,1800.00000
2022-06-03,422742.60861,93247.56861,329495.04000,0.00000,3578,10,0,3,0,0,600.00000
2022-06-04,419642.25651,93015.69651,326626.56000,0.00000,3581,16,0,8,0,0,1600.00000
2022-06-05,420053.63836,93133.31836,326920.32000,0.00000,3580,7,0,5,0,0,1000.00000
2022-06-06,420909.19094,92934.79094,327974.40000,0.00000,3581,7,0,5,0,0,1000.00000
2022-06-07,420807.46203,92522.02203,328285.44000,0.00000,3575,10,0,9,0,0,1800.00000
2022-06-08,419644.25120,91583.45120,328060.80000,0.00000,3575,6,0,4,0,0,800.00000
2022-06-09,419519.15205,91250.99205,328268.16000,0.00000,3576,8,0,5,0,0,1000.00000
2022-06-10,419225.77608,91337.77608,327888.00000,0.00000,3578,10,0,4,0,0,800.00000
2022-06-11,418720.89121,90729.21121,327991.68000,0.00000,3571,3,0,7,0,0,1400.00000
2022-06-12,418558.71417,90549.75417,328008.96000,0.00000,3564,11,0,15,0,0,3000.00000
2022-06-13,419087.09107,90473.33107,328613.76000,0.00000,3565,7,0,5,0,0,1000.00000
2022-06-14,418961.42998,90537.74998,328423.68000,0.00000,3560,9,0,12,0,0,2400.00000
2022-06-15,418953.74518,90547.34518,328406.40000,0.00000,3560,11,0,9,0,0,1800.00000
2022-06-16,421028.80050,90773.44050,330255.36000,0.00000,3565,14,0,6,0,0,1200.00000
2022-06-17,420123.49276,89280.61276,330842.88000,0.00000,3569,11,0,6,0,0,1200.00000
2022-06-18,419770.51685,89134.99685,330635.52000,0.00000,3565,10,0,13,0,0,2600.00000
2022-06-19,420159.41403,89126.45403,331032.96000,0.00000,3565,10,0,8,0,0,1600.00000
2022-06-20,420695.59333,89092.39333,331603.20000,0.00000,3565,11,0,6,0,0,1200.00000
2022-06-21,419690.91550,89141.79550,330549.12000,0.00000,3562,8,0,7,0,0,1400.00000
2022-06-22,420548.95284,89239.51284,331309.44000,0.00000,3565,10,0,5,0,0,1000.00000
2022-06-23,420201.67328,89289.67328,330912.00000,0.00000,3574,13,0,3,0,0,600.00000
2022-06-24,419707.00891,88501.24891,331205.76000,0.00000,3575,12,0,9,0,0,1800.00000
2022-06-25,419215.77400,88407.45400,330808.32000,0.00000,3569,10,0,13,0,0,2600.00000
2022-06-26,420037.88418,87691.64418,332346.24000,0.00000,3566,8,0,8,0,0,1600.00000
2022-06-27,419724.36370,87671.88370,332052.48000,0.00000,3565,7,0,5,0,0,1000.00000
2022-06-28,418575.42367,87974.46367,330600.96000,0.00000,3571,14,0,5,0,0,1000.00000
2022-06-29,418215.97218,87839.65218,330376.32000,0.00000,3572,6,0,3,0,0,600.00000
2022-06-30,418806.73345,87842.89345,330963.84000,0.00000,3575,12,0,5,0,0,1000.00000
2022-07-01,420616.27514,87855.31514,332760.96000,0.00000,3583,14,0,3,0,0,600.00000
2022-07-02,419528.67656,87942.75656,331585.92000,0.00000,3581,8,0,7,0,0,1400.00000
2022-07-03,419565.14585,87892.82585,331672.32000,0.00000,3582,11,0,6,0,0,1200.00000
2022-07-04,425591.19816,96787.35816,328803.84000,0.00000,3574,8,0,10,0,0,2000.00000
2022-07-05,425002.83589,96890.19589,328112.64000,0.00000,3574,9,0,8,0,0,1600.00000
2022-07-06,425261.61780,96872.49780,328389.12000,0.00000,3573,4,0,5,0,0,1000.00000
2022-07-07,424093.26084,96775.50084,327317.76000,0.00000,3568,11,0,10,0,0,2000.00000
2022-07-08,422488.76722,96518.84722,325969.92000,0.00000,3563,8,0,6,0,0,1200.00000
2022-07-09,422321.77900,96265.45900,326056.32000,0.00000,3561,9,0,8,0,0,1600.00000
2022-07-10,421809.24967,96305.88967,325503.36000,0.00000,3555,10,0,11,0,0,2200.00000
2022-07-11,420341.10810,95995.50810,324345.60000,0.00000,3550,10,0,9,0,0,1800.00000
2022-07-12,421938.75322,96020.67322,325918.08000,0.00000,3553,10,0,6,0,0,1200.00000
2022-07-13,421203.76627,96063.28627,325140.48000,0.00000,3547,7,0,8,0,0,1600.00000
2022-07-14,420993.28122,95835.52122,325157.76000,0.00000,3546,8,0,8,0,0,1600.00000
2022-07-15,418637.58499,95778.06499,322859.52000,0.00000,3539,7,0,7,0,0,1400.00000
2022-07-16,419098.60132,96221.80132,322876.80000,0.00000,3540,7,0,4,0,0,800.00000
2022-07-17,418324.84956,96312.04956,322012.80000,0.00000,3540,8,0,7,0,0,1400.00000
2022-07-18,420679.78304,96074.98304,324604.80000,0.00000,3545,14,0,7,0,0,1400.00000
2022-07-19,421166.02611,96181.06611,324984.96000,0.00000,3544,8,0,8,0,0,1600.00000
2022-07-20,421679.22231,95847.54231,325831.68000,0.00000,3545,11,0,8,0,0,1600.00000
2022-07-21,421212.49651,95277.13651,325935.36000,0.00000,3538,8,0,11,0,0,2200.00000
2022-07-22,419619.22741,95031.70741,324587.52000,0.00000,3535,12,0,10,0,0,2000.00000
2022-07-23,419862.36982,95464.92982,324397.44000,0.00000,3532,9,0,6,0,0,1200.00000
2022-07-24,420559.33166,95367.01166,325192.32000,0.00000,3539,16,0,6,0,0,1200.00000
2022-07-25,422928.81320,95317.29320,327611.52000,0.00000,3538,7,0,7,0,0,1400.00000
2022-07-26,423948.13128,95386.21128,328561.92000,0.00000,3539,11,0,7,0,0,1400.00000
2022-07-27,422800.52647,95586.44647,327214.08000,0.00000,3535,7,0,6,0,0,1200.00000
2022-07-28,423660.38499,95565.02499,328095.36000,0.00000,3530,5,0,9,0,0,1800.00000
2022-07-29,424142.28469,95580.36469,328561.92000,0.00000,3537,13,0,5,0,0,1000.00000
2022-07-30,424974.25963,95738.41963,329235.84000,0.00000,3540,11,0,5,0,0,1000.00000
2022-07-31,423886.85463,95532.29463,328354.56000,0.00000,3539,10,0,9,0,0,1800.00000
2022-08-01,423652.38000,95211.42000,328440.96000,0.00000,3536,11,0,9,0,0,1800.00000
2022-08-02,423116.92681,95263.48681,327853.44000,0.00000,3532,10,0,9,0,0,1800.00000
2022-08-03,422652.82152,95196.82152,327456.00000,0.00000,3526,5,0,7,0,0,1400.00000
2022-08-04,428110.11505,99807.39505,328302.72000,0.00000,3539,19,0,4,0,0,800.00000
2022-08-05,429350.76038,99821.16038,329529.60000,0.00000,3543,9,0,3,0,0,600.00000
2022-08-06,428735.31578,99896.91578,328838.40000,0.00000,3541,8,0,7,0,0,1400.00000
2022-08-07,429787.16957,99911.96957,329875.20000,0.00000,3549,14,0,5,0,0,1000.00000
2022-08-08,429775.45774,99900.25774,329875.20000,0.00000,3549,7,0,5,0,0,1000.00000
2022-08-09,429709.53053,99834.33053,329875.20000,0.00000,3549,7,0,5,0,0,1000.00000
2022-08-10,428646.60107,99635.40107,329011.20000,0.00000,3553,14,0,8,0,0,1600.00000
2022-08-11,428355.17275,99551.33275,328803.84000,0.00000,3548,4,0,8,0,0,1600.00000
2022-08-12,429800.02567,99423.70567,330376.32000,0.00000,3552,13,0,8,0,0,1600.00000
2022-08-13,430773.34785,99342.94785,331430.40000,0.00000,3551,12,0,8,0,0,1600.00000
2022-08-14,429288.95190,99586.55190,329702.40000,0.00000,3546,6,0,8,0,0,1600.00000
2022-08-15,429695.01616,99543.33616,330151.68000,0.00000,3541,7,0,9,0,0,1800.00000
2022-08-16,428249.05000,99065.05000,329184.00000,0.00000,3533,2,0,8,0,0,1600.00000
2022-08-17,427907.08568,98844.04568,329063.04000,0.00000,3535,13,0,8,0,0,1600.00000
2022-08-18,427256.32217,98867.20217,328389.12000,0.00000,3535,8,0,4,0,0,800.00000
2022-08-19,431213.90546,100993.10546,330220.80000,0.00000,3544,17,0,5,0,0,1000.00000
2022-08-20,430971.24559,100940.52559,330030.72000,0.00000,3545,7,0,5,0,0,1000.00000
2022-08-21,430362.62888,100591.10888,329771.52000,0.00000,3547,12,0,9,0,0,1800.00000
2022-08-22,430328.83668,100712.83668,329616.00000,0.00000,3545,13,0,11,0,0,2200.00000
2022-08-23,430038.24033,100785.12033,329253.12000,0.00000,3543,7,0,6,0,0,1200.00000
2022-08-24,429180.23675,101430.47675,327749.76000,0.00000,3539,8,0,8,0,0,1600.00000
2022-08-25,430133.81848,101226.29848,328907.52000,0.00000,3537,10,0,11,0,0,2200.00000
2022-08-26,438213.10384,107560.30384,330652.80000,0.00000,3549,19,0,6,0,0,1200.00000
2022-08-27,438651.78512,107048.58512,331603.20000,0.00000,3544,10,0,10,0,0,2000.00000
2022-08-28,437221.73366,105687.65366,331534.08000,0.00000,3546,11,0,6,0,0,1200.00000
2022-08-29,438832.55464,105674.15464,333158.40000,0.00000,3547,6,0,4,0,0,800.00000
2022-08-30,438280.82531,105191.54531,333089.28000,0.00000,3540,6,0,10,0,0,2000.00000
2022-08-31,438211.24852,105121.96852,333089.28000,0.00000,3534,13,0,12,0,0,2400.00000
2022-09-01,437319.67973,105094.39973,332225.28000,0.00000,3528,7,0,11,0,0,2200.00000
2022-09-02,436962.57727,105117.45727,331845.12000,0.00000,3526,9,0,6,0,0,1200.00000
2022-09-03,436561.56933,105096.60933,331464.96000,0.00000,3523,8,0,7,0,0,1400.00000
2022-09-04,436300.07604,105007.91604,331292.16000,0.00000,3526,10,0,4,0,0,800.00000
2022-09-05,434395.93562,104831.77562,329564.16000,0.00000,3517,4,0,10,0,0,2000.00000
2022-09-06,434301.32512,104806.28512,329495.04000,0.00000,3514,6,0,4,0,0,800.00000
2022-09-07,436618.91574,105395.87574,331223.04000,0.00000,3524,15,0,4,0,0,800.00000
2022-09-08,437814.10065,105433.30065,332380.80000,0.00000,3526,7,0,5,0,0,1000.00000
2022-09-09,438428.41701,105563.77701,332864.64000,0.00000,3527,7,0,5,0,0,1000.00000
2022-09-10,439749.91813,107179.03813,332570.88000,0.00000,3531,15,0,6,0,0,1200.00000
2022-09-11,438714.67280,107318.83280,331395.84000,0.00000,3528,9,0,6,0,0,1200.00000
2022-09-12,437632.15905,107065.75905,330566.40000,0.00000,3526,7,0,5,0,0,1000.00000
2022-09-13,437869.25360,106888.13360,330981.12000,0.00000,3528,11,0,6,0,0,1200.00000
2022-09-14,436592.04928,106941.48928,329650.56000,0.00000,3524,9,0,9,0,0,1800.00000
2022-09-15,436986.25723,106851.85723,330134.40000,0.00000,3519,8,0,12,0,0,2400.00000
2022-09-16,440538.67862,109332.91862,331205.76000,0.00000,3522,11,0,5,0,0,1000.00000
2022-09-17,441220.52378,110308.52378,330912.00000,0.00000,3522,13,0,9,0,0,1800.00000
2022-09-18,440129.90987,109995.50987,330134.40000,0.00000,3521,8,0,7,0,0,1400.00000
2022-09-19,439601.11923,110019.67923,329581.44000,0.00000,3525,13,0,6,0,0,1200.00000
2022-09-20,437265.46249,109982.26249,327283.20000,0.00000,3522,14,0,10,0,0,2000.00000
2022-09-21,435580.76958,109939.16958,325641.60000,0.00000,3520,8,0,6,0,0,1200.00000
2022-09-22,435642.20505,109827.80505,325814.40000,0.00000,3514,7,0,10,0,0,2000.00000
2022-09-23,436918.90808,110154.10808,326764.80000,0.00000,3515,10,0,8,0,0,1600.00000
2022-09-24,437189.55768,110251.95768,326937.60000,0.00000,3512,4,0,4,0,0,800.00000
2022-09-25,438161.88254,110239.32254,327922.56000,0.00000,3512,9,0,7,0,0,1400.00000
2022-09-26,436863.72080,109908.84080,326954.88000,0.00000,3511,10,0,8,0,0,1600.00000
2022-09-27,438576.10793,109893.22793,328682.88000,0.00000,3512,12,0,9,0,0,1800.00000
2022-09-28,439372.78692,109808.62692,329564.16000,0.00000,3514,9,0,5,0,0,1000.00000
2022-09-29,441231.81119,111373.89119,329857.92000,0.00000,3520,9,0,3,0,0,600.00000
2022-09-30,441852.24670,109419.60670,332432.64000,0.00000,3527,13,0,3,0,0,600.00000
2022-10-01,441471.07186,109314.91186,332156.16000,0.00000,3524,9,0,9,0,0,1800.00000
2022-10-02,440974.33879,108714.49879,332259.84000,0.00000,3521,11,0,10,0,0,2000.00000
2022-10-03,441060.28749,108593.08749,332467.20000,0.00000,3525,9,0,3,0,0,600.00000
2022-10-04,440130.81246,108614.01246,331516.80000,0.00000,3523,6,0,5,0,0,1000.00000
2022-10-05,440021.83465,109006.15465,331015.68000,0.00000,3528,13,0,5,0,0,1000.00000
2022-10-06,439068.20040,109383.08040,329685.12000,0.00000,3537,16,0,5,0,0,1000.00000
2022-10-07,439794.57323,109832.97323,329961.60000,0.00000,3546,20,0,10,0,0,2000.00000
