Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-02-08,842096.79538,234497.43538,607599.36000,13800.00000,5231,14,64,5,81.00000,12800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-09,839970.67016,233356.27016,606614.40000,14400.00000,5173,23,67,4,61.00000,13400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-02-10,838326.07083,230277.43083,608048.64000,18800.00000,5093,19,89,8,77.00000,17800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-11,834856.37958,225667.25958,609189.12000,12000.00000,5052,23,55,7,66.00000,11000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-12,835218.38377,223247.18377,611971.20000,13800.00000,4997,18,64,8,72.00000,12800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-13,830392.96389,219009.28389,611383.68000,15800.00000,4934,16,74,1,81.00000,14800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-14,828242.40717,217066.08717,611176.32000,16400.00000,4866,20,77,4,69.00000,15400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-15,827057.58571,215328.30571,611729.28000,14000.00000,4814,20,65,1,97.00000,13000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,97,3,120,360
2022-02-16,823295.93376,212914.49376,610381.44000,14600.00000,4747,10,68,4,76.00000,13600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-17,821271.57821,211650.45821,609621.12000,14600.00000,4683,16,68,4,83.00000,13600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-18,816335.03873,206316.47873,610018.56000,19400.00000,4599,16,92,6,76.00000,18400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-19,811589.11776,201933.43776,609655.68000,14800.00000,4524,8,69,8,77.00000,13800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-20,809150.68584,197473.24584,611677.44000,16400.00000,4454,16,77,4,77.00000,15400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-21,804423.42298,194957.82298,609465.60000,16800.00000,4392,25,79,3,79.00000,15800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-22,800553.74659,192885.26659,607668.48000,16000.00000,4320,15,75,5,75.00000,15000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-23,795882.52173,189250.84173,606631.68000,15800.00000,4252,12,74,1,82.00000,14800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-24,801604.53801,192778.29801,608826.24000,11200.00000,4213,19,51,3,71.00000,10200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-25,796974.69511,186904.29511,610070.40000,14000.00000,4169,26,65,1,96.00000,13000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,96,3,120,360
2022-02-26,794628.01927,185732.65927,608895.36000,11800.00000,4128,17,54,1,74.00000,10800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-27,791019.80547,182366.36547,608653.44000,13000.00000,4075,22,60,4,88.00000,12000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-02-28,790380.44383,180482.84383,609897.60000,14800.00000,4020,23,69,4,82.00000,13800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-03-01,792011.75496,178779.11496,613232.64000,14200.00000,3972,22,66,2,80.00000,13200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-03-02,786869.68056,176142.64056,610727.04000,17400.00000,3903,21,82,1,79.00000,16400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-03-03,786087.26141,172180.70141,613906.56000,14400.00000,3848,18,67,3,84.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-03-04,778546.51211,168579.79211,609966.72000,14000.00000,3778,12,70,3,0.00000,14000.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,776134.17975,165821.85975,610312.32000,12800.00000,3730,23,64,0,0.00000,12800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,777359.29246,165146.17246,612213.12000,12400.00000,3684,20,62,2,0.00000,12400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,775566.04321,163905.88321,611660.16000,14400.00000,3625,20,72,0,0.00000,14400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,775959.15973,163642.35973,612316.80000,13800.00000,3566,12,69,0,0.00000,13800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,777665.69227,161875.61227,615790.08000,13200.00000,3518,23,66,1,0.00000,13200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,780582.71208,161906.87208,618675.84000,14800.00000,3465,24,74,2,0.00000,14800.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,774806.15857,156389.51857,618416.64000,12400.00000,3417,17,62,1,0.00000,12400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,772789.85017,153008.09017,619781.76000,17200.00000,3349,22,86,2,0.00000,17200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,771169.77471,152131.05471,619038.72000,13000.00000,3300,22,65,2,0.00000,13000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,765688.55334,146822.63334,618865.92000,15000.00000,3240,23,75,2,0.00000,15000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-15,760874.96772,144013.52772,616861.44000,14400.00000,3177,16,72,1,0.00000,14400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-16,756650.96579,139962.32579,616688.64000,14600.00000,3111,14,73,4,0.00000,14600.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-17,747362.38902,130500.94902,616861.44000,14600.00000,3051,22,73,3,0.00000,14600.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-18,699575.04285,80242.56285,619332.48000,14600.00000,2995,21,73,2,0.00000,14600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-19,699768.08678,80608.40678,619159.68000,0.00000,3010,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-20,699763.51063,80880.31063,618883.20000,0.00000,3018,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-21,700672.75899,80994.67899,619678.08000,0.00000,3013,9,0,8,0.00000,0.00000,1600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-22,698719.46731,81080.42731,617639.04000,0.00000,3015,10,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-23,697561.46902,81373.94902,616187.52000,0.00000,3016,14,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-24,699119.69555,82171.85555,616947.84000,0.00000,3030,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-25,702265.22141,83969.54141,618295.68000,0.00000,3039,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-26,703657.67040,84394.31040,619263.36000,0.00000,3058,23,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-27,705864.24689,84959.28689,620904.96000,0.00000,3067,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-28,704706.01266,85304.41266,619401.60000,0.00000,3077,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-29,703630.62142,85697.82142,617932.80000,0.00000,3092,19,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-30,704976.04456,85868.20456,619107.84000,0.00000,3108,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-31,700697.41917,85926.85917,614770.56000,0.00000,3106,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-01,698876.65260,86404.33260,612472.32000,0.00000,3115,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-02,698598.84825,86489.40825,612109.44000,0.00000,3129,20,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-03,698571.05168,86807.21168,611763.84000,0.00000,3142,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-04,698058.82110,86968.90110,611089.92000,0.00000,3156,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-05,701648.14262,89106.70262,612541.44000,0.00000,3169,17,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-06,712626.02947,100654.82947,611971.20000,0.00000,3182,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-07,715277.12298,100904.00298,614373.12000,0.00000,3196,18,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-08,716561.31725,102948.51725,613612.80000,0.00000,3212,20,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-09,719559.81502,103147.65502,616412.16000,0.00000,3225,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-10,721449.67371,105417.67371,616032.00000,0.00000,3234,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-11,720111.63842,105600.27842,614511.36000,0.00000,3244,16,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-12,721354.56496,106376.64496,614977.92000,0.00000,3259,24,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-13,722998.79577,106379.27577,616619.52000,0.00000,3263,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-14,723964.03662,107275.39662,616688.64000,0.00000,3273,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-15,723763.88484,107455.40484,616308.48000,0.00000,3283,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-16,724423.54280,107890.42280,616533.12000,0.00000,3306,26,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-17,723603.77666,108228.41666,615375.36000,0.00000,3313,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-18,724669.79418,108447.71418,616222.08000,0.00000,3327,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-19,723360.08905,108779.60905,614580.48000,0.00000,3338,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-20,724269.58206,109101.58206,615168.00000,0.00000,3354,22,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-21,724869.98624,109218.14624,615651.84000,0.00000,3368,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-22,724573.62846,109336.50846,615237.12000,0.00000,3379,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-23,723968.92500,109423.00500,614545.92000,0.00000,3389,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-24,725651.49528,109567.65528,616083.84000,0.00000,3401,15,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-25,729839.46148,109712.10148,620127.36000,0.00000,3419,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-26,728302.15540,109989.19540,618312.96000,0.00000,3429,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-27,727556.15377,110279.99377,617276.16000,0.00000,3436,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-28,729987.10057,111380.38057,618606.72000,0.00000,3446,17,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-29,730767.49372,111504.13372,619263.36000,0.00000,3454,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-04-30,731175.74947,111912.38947,619263.36000,0.00000,3464,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-01,730071.05283,112190.09283,617880.96000,0.00000,3471,14,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-02,731881.68345,113724.24345,618157.44000,0.00000,3483,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-03,733428.31949,115167.19949,618261.12000,0.00000,3495,18,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-04,733581.14423,115510.10423,618071.04000,0.00000,3501,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-05,733540.55663,115659.59663,617880.96000,0.00000,3510,14,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-06,733130.26763,115905.94763,617224.32000,0.00000,3519,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-07,732970.86079,116178.54079,616792.32000,0.00000,3531,20,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-08,733836.22891,116179.90891,617656.32000,0.00000,3529,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-09,736470.36820,116654.04820,619816.32000,0.00000,3545,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-10,738212.51253,116944.67253,621267.84000,0.00000,3558,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-11,736822.96668,117179.44668,619643.52000,0.00000,3568,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-12,737640.54132,117236.70132,620403.84000,0.00000,3579,16,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-13,738445.68023,117281.52023,621164.16000,0.00000,3587,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-14,738246.38439,117393.26439,620853.12000,0.00000,3598,15,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-15,739063.62181,117536.58181,621527.04000,0.00000,3607,16,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-16,737864.93894,118549.73894,619315.20000,0.00000,3617,19,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-17,737940.29884,118694.21884,619246.08000,0.00000,3624,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-18,739558.75588,118895.71588,620663.04000,0.00000,3641,21,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-19,738178.93511,119071.09511,619107.84000,0.00000,3647,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-20,739289.49856,119231.25856,620058.24000,0.00000,3660,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-21,738198.56912,119972.00912,618226.56000,0.00000,3668,17,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-22,740261.77823,120117.13823,620144.64000,0.00000,3686,24,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-23,741178.04639,120947.00639,620231.04000,0.00000,3702,21,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-24,743527.38792,122311.38792,621216.00000,0.00000,3717,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-25,744638.26696,122489.14696,622149.12000,0.00000,3731,23,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-26,743779.75071,122598.31071,621181.44000,0.00000,3739,13,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-27,745856.15402,122756.63402,623099.52000,0.00000,3747,16,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-28,748818.64662,122919.76662,625898.88000,0.00000,3762,21,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-29,749009.11123,123956.95123,625052.16000,0.00000,3775,21,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-30,748988.22997,124108.86997,624879.36000,0.00000,3782,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-05-31,746532.42557,124607.94557,621924.48000,0.00000,3784,13,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-01,745748.61407,124705.41407,621043.20000,0.00000,3801,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-02,745927.63599,125178.19599,620749.44000,0.00000,3819,25,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-03,746866.46064,125408.54064,621457.92000,0.00000,3829,20,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-04,751906.72389,129170.08389,622736.64000,0.00000,3837,19,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-05,751650.93393,129363.57393,622287.36000,0.00000,3852,23,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-06,751870.27442,130014.91442,621855.36000,0.00000,3865,18,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-07,752769.33887,130136.37887,622632.96000,0.00000,3876,15,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-06-08,753652.51149,130483.87149,623168.64000,0.00000,3882,17,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
